typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2,0,5,5,19,0
3,0,4,4,16,0
2,0,4,4,20,0
2,0,5,5,32,0
2,0,4,4,23,0
2,0,6,6,16,0
2,0,3,3,25,0
2,0,5,5,18,0
2,0,5,5,7,0
2,0,4,4,14,0
2,0,5,5,8,0
2,0,4,4,10,0
2,0,5,5,24,0
2,0,4,4,0,0
2,0,4,4,11,0
2,0,5,5,15,0
1,0,5,5,7,0
0,0,4,4,3,0
2,0,6,6,0,0
2,0,4,4,28,0
2,0,5,5,2,0
2,0,4,4,6,0
2,0,4,4,7,0
2,1,2,3,2,0
2,0,4,4,2,0
2,0,1,1,9,0
2,0,4,4,2,0
0,0,4,4,4,0
2,0,5,5,11,0
2,0,5,5,6,0
2,0,2,2,1,0
2,0,2,2,2,0
2,0,2,2,4,0
2,0,1,1,9,0
3,0,2,2,13,0
2,0,3,3,0,0
2,0,6,6,9,0
2,0,4,4,20,0
1,0,3,3,22,0
2,0,5,5,16,0
2,0,5,5,10,0
2,0,4,4,8,0
2,0,3,3,17,0
2,0,5,5,13,0
1,0,5,5,17,0
3,2,2,4,27,0
2,0,2,2,23,0
1,0,5,5,22,0
2,0,5,5,20,0
2,0,4,4,21,0
2,0,4,4,15,0
2,0,5,5,31,0
2,0,3,3,24,0
2,0,6,6,11,0
2,0,4,4,15,0
2,0,4,4,10,0
1,0,5,5,12,0
2,0,6,6,12,0
2,0,4,4,13,0
1,3,1,4,3,0
2,2,2,4,0,0
1,0,4,4,19,0
2,0,2,2,7,0
2,0,5,5,8,0
1,0,4,4,8,0
2,0,4,4,3,0
2,0,5,5,1,0
2,0,4,4,4,0
2,0,5,5,1,0
2,0,4,4,1,0
1,0,3,3,0,0
2,0,3,3,3,0
2,0,2,2,1,0
2,0,1,1,3,0
2,0,2,2,3,0
1,0,2,2,6,0
1,0,5,5,12,0
2,0,4,4,18,0
2,0,5,5,13,0
2,0,4,4,21,0
2,0,5,5,20,0
2,0,5,5,16,0
2,0,4,4,21,0
2,0,3,3,20,0
3,0,4,4,10,0
2,0,5,5,19,0
2,0,3,3,23,0
2,0,5,5,12,0
2,0,5,5,19,0
2,3,0,3,18,0
2,4,0,4,19,0
2,0,4,4,18,0
2,0,4,4,8,0
2,4,0,4,3,0
2,0,4,4,5,0
2,0,5,5,16,0
3,0,4,4,15,0
2,0,5,5,19,0
1,0,5,5,20,0
3,0,4,4,16,0
2,0,6,6,13,0
2,0,3,3,21,0
2,0,5,5,4,0
2,0,3,3,0,0
3,3,1,4,44,0
3,2,1,3,19,0
2,1,1,2,15,0
2,0,5,5,11,0
2,0,3,3,7,0
2,0,5,5,2,0
2,0,5,5,3,0
2,0,5,5,4,0
2,0,5,5,7,0
3,0,5,5,3,0
2,0,0,0,3,0
-82,0,0,0,6,0
1,1,1,2,0,1
5,0,2,2,0,1
4,0,2,2,0,1
5,0,2,2,2,1
4,0,1,1,1,1
6,0,2,2,0,1
5,0,2,2,0,1
4,0,2,2,1,1
3,0,2,2,0,1
6,0,2,2,1,1
4,0,1,1,11,1
4,0,2,2,0,1
5,0,2,2,1,1
4,0,2,2,2,1
4,0,2,2,0,1
3,0,1,1,0,1
6,0,2,2,1,1
5,0,2,2,2,1
4,0,2,2,0,1
4,0,2,2,0,1
5,0,1,1,0,1
6,0,2,2,36,1
2,0,2,2,16,1
5,0,1,1,26,1
4,0,3,3,23,1
3,0,2,2,20,1
5,0,1,1,23,1
5,0,1,1,21,1
5,0,2,2,30,1
5,0,2,2,17,1
4,0,2,2,19,1
5,0,2,2,30,1
6,0,5,5,27,1
4,0,3,3,18,1
4,0,5,5,25,1
5,0,6,6,28,1
5,0,4,4,13,1
4,0,5,5,33,1
5,0,4,4,14,1
4,0,4,4,25,1
2,0,2,2,6,1
4,0,2,2,2,1
5,0,2,2,1,1
5,0,3,3,7,1
5,0,2,2,8,1
6,0,2,2,7,1
5,0,2,2,2,1
6,0,2,2,1,1
5,0,3,3,3,1
4,0,2,2,5,1
5,0,2,2,0,1
4,0,1,1,4,1
6,0,3,3,1,1
5,0,2,2,6,1
3,0,2,2,6,1
4,0,2,2,1,1
6,0,3,3,3,1
4,0,2,2,1,1
4,0,2,2,3,1
5,0,3,3,0,1
6,0,2,2,23,1
3,0,2,2,18,1
5,0,3,3,0,1
4,0,2,2,31,1
5,0,3,3,24,1
4,0,2,2,17,1
6,0,2,2,28,1
5,0,2,2,28,1
6,0,2,2,30,1
4,0,2,2,29,1
4,0,3,3,38,1
4,0,1,1,24,1
4,0,1,1,29,1
4,0,5,5,22,1
5,0,4,4,21,1
5,0,5,5,26,1
5,0,5,5,22,1
4,0,6,6,16,1
4,0,5,5,18,1
5,0,6,6,22,1
6,0,2,2,3,1
0,0,2,2,10,1
4,0,2,2,0,1
5,0,2,2,4,1
-1,0,2,2,6,1
4,0,2,2,0,1
3,0,1,1,2,1
6,0,1,1,9,1
5,0,2,2,1,1
3,0,2,2,2,1
-2,0,3,3,8,1
5,0,2,2,2,1
4,0,2,2,3,1
5,0,2,2,2,1
5,0,2,2,2,1
4,0,2,2,0,1
5,0,2,2,1,1
5,0,2,2,0,1
2,0,2,2,0,1
0,0,2,2,4,1
0,0,2,2,4,1
3,0,2,2,6,1
5,0,2,2,1,1
5,0,2,2,0,1
4,0,2,2,32,1
4,0,2,2,37,1
4,0,2,2,13,1
5,0,2,2,8,1
4,0,2,2,31,1
5,0,2,2,33,1
3,0,2,2,22,1
5,0,2,2,24,1
1,0,1,1,32,1
2,0,2,2,23,1
3,0,2,2,30,1
5,0,4,4,32,1
6,0,2,2,23,1
4,0,1,1,21,1
4,0,6,6,32,1
5,1,5,6,34,1
2,0,2,2,3,1
4,0,2,2,1,1
6,0,1,1,4,1
5,0,2,2,2,1
-5,0,1,1,5,1
5,0,2,2,6,1
4,0,2,2,2,1
5,0,1,1,3,1
5,0,2,2,0,1
4,0,2,2,2,1
5,0,2,2,3,1
5,0,2,2,1,1
2,0,2,2,9,1
0,0,2,2,2,1
4,0,1,1,1,1
5,0,2,2,1,1
5,0,2,2,8,1
5,0,2,2,4,1
-2,0,1,1,0,1
2,0,2,2,6,1
3,0,2,2,5,1
2,0,2,2,1,1
5,0,2,2,7,1
6,0,2,2,0,1
4,0,2,2,0,1
4,0,2,2,2,1
5,0,1,1,0,1
5,0,2,2,44,1
2,0,2,2,26,1
5,0,2,2,25,1
3,0,2,2,20,1
4,0,1,1,27,1
5,0,2,2,26,1
5,0,2,2,36,1
1,0,2,2,29,1
-4,0,2,2,21,1
1,0,3,3,24,1
4,0,3,3,36,1
2,0,5,5,30,1
-3,0,5,5,23,1
2,0,2,2,4,1
4,0,2,2,4,1
6,0,2,2,4,1
4,0,3,3,4,1
-1,0,2,2,6,1
-1,0,2,2,4,1
5,0,2,2,6,1
3,0,2,2,13,1
4,0,2,2,9,1
5,0,2,2,15,1
3,0,2,2,11,1
4,0,2,2,2,1
2,0,3,3,7,1
6,0,2,2,17,1
4,0,2,2,18,1
4,0,3,3,16,1
3,0,2,2,4,1
2,0,3,3,1,1
6,0,1,1,0,1
5,0,3,3,1,1
3,0,2,2,0,1
6,0,2,2,1,1
3,0,2,2,4,1
5,0,2,2,3,1
4,0,2,2,11,1
4,0,1,1,6,1
5,0,1,1,2,1
3,0,1,1,6,1
2,0,1,1,0,1
4,0,1,1,48,1
4,0,1,1,29,1
-4,0,1,1,26,1
4,0,1,1,28,1
4,0,1,1,27,1
5,0,1,1,25,1
5,0,1,1,27,1
6,0,1,1,23,1
5,0,1,1,25,1
4,0,1,1,35,1
1,0,1,1,24,1
