typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2,0,4,4,12,0
2,0,5,5,31,0
3,0,4,4,24,0
2,0,3,3,29,0
3,0,6,6,30,0
2,0,4,4,20,0
2,0,5,5,24,0
2,0,3,3,20,0
2,0,4,4,18,0
2,0,3,3,7,0
2,2,2,4,32,0
2,2,1,3,36,0
2,0,5,5,20,0
2,0,2,2,25,0
3,0,5,5,23,0
2,0,4,4,20,0
2,0,3,3,2,0
2,0,5,5,21,0
2,0,5,5,14,0
3,0,5,5,6,0
2,0,5,5,16,0
2,0,4,4,32,0
2,0,5,5,14,0
2,0,4,4,0,0
2,0,5,5,29,0
3,0,5,5,6,0
1,0,5,5,16,0
2,0,5,5,11,0
1,0,5,5,6,0
1,0,4,4,28,0
1,0,5,5,19,0
2,0,5,5,10,0
2,0,6,6,18,0
2,3,2,5,35,0
2,4,0,4,17,0
3,1,2,3,19,0
1,0,5,5,15,0
2,0,5,5,27,0
2,0,5,5,13,0
2,0,3,3,18,0
2,0,5,5,18,0
1,0,5,5,17,0
-2,0,5,5,13,0
3,0,5,5,18,0
1,0,5,5,17,0
2,0,4,4,16,0
3,0,3,3,16,0
1,0,5,5,11,0
2,0,5,5,22,0
2,0,5,5,18,0
2,0,3,3,15,0
2,0,5,5,23,0
3,0,5,5,12,0
2,0,3,3,15,0
2,0,4,4,29,0
2,0,5,5,19,0
2,0,4,4,26,0
2,0,5,5,24,0
-1,0,5,5,28,0
0,0,4,4,16,0
2,0,5,5,29,0
2,0,4,4,11,0
2,0,5,5,20,0
2,0,4,4,25,0
2,0,3,3,16,0
2,0,5,5,5,0
2,0,5,5,0,0
2,0,5,5,16,0
2,0,4,4,0,0
2,0,3,3,3,1
4,0,2,2,7,1
5,0,2,2,10,1
-5,0,2,2,0,1
2,0,2,2,3,1
5,0,2,2,1,1
4,0,2,2,3,1
4,0,2,2,0,1
6,0,2,2,5,1
4,0,1,1,1,1
5,0,2,2,2,1
4,0,2,2,5,1
4,0,2,2,1,1
5,0,2,2,4,1
4,0,2,2,0,1
5,0,2,2,0,1
3,0,2,2,3,1
2,0,2,2,0,1
-3,0,2,2,0,1
3,0,2,2,4,1
0,0,2,2,0,1
2,0,2,2,1,1
4,0,2,2,6,1
3,0,2,2,2,1
4,0,2,2,2,1
5,0,2,2,0,1
5,0,3,3,10,1
5,0,2,2,2,1
5,0,2,2,9,1
3,0,2,2,19,1
-3,0,2,2,0,1
3,0,2,2,40,1
3,0,3,3,32,1
1,0,2,2,27,1
1,0,2,2,26,1
1,0,2,2,14,1
4,0,3,3,18,1
1,0,2,2,27,1
6,0,2,2,25,1
1,0,2,2,28,1
2,0,2,2,3,1
4,0,2,2,8,1
6,0,2,2,0,1
6,0,1,1,1,1
4,0,2,2,1,1
1,0,2,2,2,1
-4,0,2,2,1,1
4,0,2,2,3,1
3,0,1,1,8,1
4,0,2,2,7,1
5,0,2,2,0,1
4,0,2,2,1,1
5,0,1,1,5,1
5,0,2,2,6,1
-1,0,2,2,7,1
-3,0,2,2,3,1
5,0,1,1,4,1
5,0,2,2,4,1
5,0,2,2,6,1
5,0,2,2,13,1
3,0,2,2,8,1
5,0,2,2,8,1
1,0,2,2,2,1
5,0,2,2,2,1
4,0,2,2,7,1
2,0,2,2,5,1
4,0,1,1,5,1
5,0,2,2,4,1
5,1,1,2,5,1
4,0,2,2,6,1
6,0,2,2,13,1
5,0,2,2,1,1
5,0,2,2,0,1
4,0,2,2,47,1
6,0,2,2,34,1
4,0,2,2,34,1
1,0,2,2,34,1
-3,0,2,2,36,1
6,0,2,2,28,1
-2,0,2,2,16,1
2,0,3,3,15,1
4,0,1,1,0,1
6,0,2,2,4,1
6,0,2,2,2,1
4,0,1,1,3,1
6,0,2,2,5,1
-2,0,2,2,3,1
-1,0,2,2,0,1
-3,0,2,2,4,1
2,0,2,2,9,1
1,0,2,2,3,1
6,0,2,2,1,1
3,0,2,2,3,1
4,0,2,2,9,1
6,0,2,2,10,1
5,0,2,2,8,1
4,0,2,2,7,1
5,0,2,2,2,1
4,0,2,2,7,1
5,0,1,1,7,1
3,0,2,2,14,1
4,0,2,2,19,1
6,0,2,2,1,1
5,0,2,2,2,1
2,0,2,2,3,1
5,0,2,2,6,1
3,0,2,2,1,1
-4,0,2,2,6,1
3,0,2,2,8,1
4,0,2,2,4,1
3,0,1,1,2,1
3,1,1,2,4,1
6,0,2,2,0,1
2,0,2,2,0,1
6,0,2,2,0,1
4,0,2,2,53,1
6,0,2,2,37,1
5,0,2,2,24,1
4,0,2,2,29,1
4,0,2,2,32,1
2,0,2,2,3,1
4,0,2,2,3,1
5,0,3,3,3,1
5,0,1,1,4,1
5,0,2,2,10,1
2,0,3,3,4,1
-1,0,2,2,9,1
-3,0,2,2,3,1
5,0,3,3,5,1
4,0,2,2,5,1
5,0,2,2,8,1
4,0,2,2,4,1
4,0,3,3,9,1
5,0,2,2,8,1
5,0,2,2,0,1
5,0,2,2,6,1
5,0,2,2,4,1
5,0,2,2,3,1
2,0,2,2,7,1
6,0,2,2,4,1
4,0,2,2,13,1
4,0,3,3,0,1
5,0,2,2,0,1
4,0,2,2,2,1
5,0,2,2,4,1
3,0,3,3,6,1
5,0,2,2,10,1
4,0,2,2,6,1
4,0,2,2,6,1
4,0,3,3,4,1
5,0,2,2,2,1
6,0,2,2,1,1
4,0,2,2,1,1
4,0,2,2,1,1
4,0,2,2,5,1
5,0,1,1,2,1
5,0,2,2,0,1
4,0,2,2,40,1
4,0,1,1,32,1
5,2,1,3,37,1
1,0,2,2,3,1
5,0,2,2,3,1
4,0,2,2,2,1
5,0,2,2,4,1
4,0,2,2,1,1
6,0,2,2,0,1
5,0,2,2,1,1
-5,0,1,1,4,1
-5,0,2,2,1,1
2,0,0,0,6,1
3,0,2,2,2,1
1,0,2,2,2,1
4,2,0,2,0,1
4,0,2,2,0,1
4,0,2,2,1,1
3,0,2,2,2,1
4,0,2,2,1,1
3,0,1,1,2,1
5,0,2,2,1,1
4,0,2,2,2,1
5,0,2,2,4,1
5,0,3,3,0,1
4,0,2,2,0,1
5,0,2,2,1,1
1,0,2,2,1,1
5,0,2,2,4,1
6,0,2,2,12,1
1,0,2,2,3,1
5,0,1,1,6,1
5,2,0,2,2,1
3,0,2,2,2,1
-4,0,2,2,2,1
2,0,2,2,1,1
4,0,2,2,2,1
1,0,2,2,9,1
5,0,3,3,4,1
2,0,1,1,2,1
5,0,2,2,2,1
5,0,2,2,0,1
6,0,2,2,39,1
