typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
2.0000,4,4,8,37,0
2.0000,4,4,8,11,0
2.0000,0,9,9,21,0
2.5000,0,9,9,34,0
2.0000,0,9,9,36,0
2.0000,0,9,9,34,0
2.0000,0,8,8,4,0
3.0000,5,2,7,63,0
2.0000,1,6,7,26,0
2.0000,0,8,8,9,0
2.0000,0,10,10,7,0
2.5000,0,10,10,10,0
-40.0000,0,0,0,9,0
4.5000,0,4,4,2,1
5.0000,0,3,3,1,1
4.5000,0,4,4,1,1
4.5000,0,4,4,1,1
4.0000,0,3,3,11,1
4.5000,0,4,4,3,1
3.5000,0,3,3,0,1
5.5000,0,4,4,3,1
4.0000,0,4,4,0,1
5.5000,0,3,3,36,1
3.5000,0,3,3,42,1
3.5000,0,5,5,43,1
5.0000,0,2,2,44,1
5.0000,0,4,4,47,1
4.5000,0,4,4,49,1
5.0000,0,8,8,45,1
4.5000,0,11,11,53,1
4.5000,0,9,9,46,1
4.5000,0,8,8,39,1
3.0000,0,4,4,8,1
5.0000,0,5,5,8,1
5.5000,0,4,4,15,1
5.5000,0,4,4,3,1
4.5000,0,5,5,8,1
4.5000,0,3,3,4,1
5.5000,0,5,5,7,1
3.5000,0,4,4,7,1
5.0000,0,5,5,4,1
4.5000,0,5,5,3,1
4.5000,0,4,4,41,1
4.5000,0,5,5,31,1
4.5000,0,5,5,41,1
5.5000,0,4,4,56,1
5.0000,0,4,4,59,1
4.0000,0,4,4,62,1
4.0000,0,6,6,51,1
5.0000,0,9,9,47,1
4.5000,0,11,11,38,1
4.5000,0,11,11,40,1
3.0000,0,4,4,13,1
4.5000,0,4,4,4,1
1.5000,0,4,4,6,1
4.5000,0,2,2,11,1
4.0000,0,4,4,3,1
1.5000,0,5,5,10,1
4.5000,0,4,4,5,1
4.5000,0,4,4,2,1
5.0000,0,4,4,1,1
1.0000,0,4,4,4,1
1.5000,0,4,4,10,1
5.0000,0,4,4,1,1
4.0000,0,4,4,69,1
4.5000,0,4,4,21,1
4.5000,0,4,4,64,1
4.0000,0,4,4,46,1
1.5000,0,3,3,55,1
4.0000,0,6,6,62,1
5.0000,0,3,3,44,1
4.5000,1,11,12,66,1
3.0000,0,4,4,4,1
5.5000,0,3,3,6,1
0.0000,0,3,3,11,1
4.5000,0,3,3,5,1
4.5000,0,4,4,2,1
5.0000,0,4,4,4,1
1.0000,0,4,4,11,1
4.5000,0,3,3,2,1
5.0000,0,4,4,12,1
0.0000,0,3,3,6,1
2.5000,0,4,4,6,1
5.5000,0,4,4,7,1
4.0000,0,4,4,2,1
5.0000,0,3,3,44,1
3.5000,0,4,4,51,1
3.5000,0,3,3,47,1
5.0000,0,4,4,62,1
-1.5000,0,4,4,50,1
2.5000,0,6,6,60,1
-0.5000,0,10,10,53,1
3.0000,0,4,4,8,1
5.0000,0,5,5,8,1
-1.0000,0,4,4,10,1
4.0000,0,4,4,19,1
4.5000,0,4,4,24,1
3.5000,0,4,4,13,1
4.0000,0,5,5,24,1
4.0000,0,5,5,34,1
2.5000,0,5,5,5,1
5.5000,0,4,4,1,1
4.5000,0,4,4,1,1
4.0000,0,4,4,7,1
4.0000,0,3,3,17,1
4.0000,0,2,2,8,1
3.0000,0,2,2,48,1
0.0000,0,2,2,55,1
4.0000,0,2,2,55,1
5.0000,0,2,2,52,1
5.5000,0,2,2,48,1
2.5000,0,2,2,59,1
