typing_speed,backspace_key_press_freq,max_text,touch_count,shake_count,arousal
4,0,2,2,5,1
5,0,2,2,1,1
5,0,2,2,2,1
5,0,2,2,2,1
5,0,2,2,0,1
4,0,3,3,41,1
4,0,2,2,24,1
5,0,2,2,20,1
6,0,2,2,26,1
4,0,2,2,25,1
5,0,2,2,30,1
5,0,3,3,21,1
5,0,1,1,27,1
3,0,2,2,17,1
5,0,3,3,14,1
4,0,3,3,18,1
3,0,4,4,28,1
5,0,4,4,25,1
5,0,5,5,17,1
5,0,5,5,20,1
5,0,5,5,15,1
4,0,5,5,18,1
3,0,5,5,19,1
4,0,5,5,16,1
6,0,2,2,22,1
6,0,5,5,27,1
3,0,5,5,21,1
4,0,5,5,12,1
5,0,5,5,12,1
6,0,5,5,8,1
2,0,2,2,0,1
4,0,2,2,0,1
5,0,2,2,0,1
5,0,2,2,5,1
4,0,3,3,0,1
5,0,1,1,0,1
5,0,2,2,7,1
4,0,3,3,0,1
5,0,2,2,2,1
4,0,1,1,0,1
5,0,2,2,0,1
3,0,1,1,7,1
5,0,1,1,1,1
5,0,2,2,0,1
4,0,2,2,0,1
5,0,2,2,2,1
5,0,2,2,0,1
4,0,3,3,36,1
4,0,2,2,22,1
5,0,2,2,9,1
4,0,2,2,24,1
4,0,2,2,20,1
6,0,2,2,21,1
3,0,2,2,29,1
5,0,2,2,19,1
5,0,2,2,19,1
4,0,1,1,23,1
3,0,5,5,31,1
5,0,4,4,14,1
5,0,5,5,16,1
3,0,4,4,9,1
5,0,6,6,27,1
4,0,5,5,16,1
3,0,4,4,20,1
5,0,3,3,22,1
4,0,5,5,23,1
5,0,5,5,13,1
3,0,3,3,7,1
5,0,6,6,0,1
3,0,5,5,20,1
6,0,2,2,2,1
5,0,2,2,2,1
6,0,2,2,4,1
5,0,2,2,6,1
0,0,2,2,1,1
5,0,2,2,1,1
4,0,2,2,7,1
2,0,2,2,7,1
5,0,2,2,3,1
4,0,2,2,2,1
5,0,2,2,0,1
2,0,2,2,0,1
5,0,3,3,2,1
5,0,2,2,0,1
4,0,2,2,0,1
4,0,2,2,12,1
3,0,1,1,33,1
4,0,2,2,0,1
6,0,2,2,13,1
4,0,2,2,12,1
5,0,3,3,10,1
5,0,1,1,11,1
3,0,2,2,15,1
6,0,2,2,13,1
5,0,3,3,12,1
4,0,1,1,13,1
4,0,1,1,10,1
5,0,4,4,15,1
6,0,5,5,13,1
5,0,5,5,15,1
4,0,7,7,8,1
5,1,1,2,11,1
4,0,0,0,13,1
3,0,0,0,15,1
0,0,4,4,13,1
0,0,4,4,10,1
5,0,4,4,13,1
3,0,4,4,9,1
4,0,3,3,15,1
5,0,5,5,11,1
