mem,temp,acc,rot,class
598.476190476,32.4142857143,207.337267163,2.405898808,1
598.571428571,32.4761904762,207.227766534,2.396907912,1
598.333333333,32.5380952381,207.326532264,2.40626285,1
598.238095238,32.6,207.372946248,2.448793623,1
598.047619048,32.6,207.35136407,2.444567641,1
598,32.6,207.420458244,2.439451805,1
597.952380952,32.6,207.694938481,2.205811865,1
597.761904762,32.6,207.548681112,2.131545003,1
597.476190476,32.6,207.520749639,2.124361216,1
597.142857143,32.6,207.832578158,1.762382207,1
596.80952381,32.6,208.109522784,1.538923598,1
596.476190476,32.6,207.942844291,1.430784817,1
596.142857143,32.6,207.736412767,1.295556559,1
595.80952381,32.6,207.45021611,1.303877538,1
595.476190476,32.6,207.712571422,1.300077989,1
595.19047619,32.6,207.95425608,1.245467589,1
594.666666667,32.6,207.757787405,1.236550646,1
593.952380952,32.6,207.655031695,1.061810733,1
593.19047619,32.6,207.665568579,0.658861842,1
592.428571429,32.6,207.84564534,0.785507968,1
591.428571429,32.6,207.853097625,0.81654836,1
590.666666667,32.6,207.551491193,0.868140052,1
590.285714286,32.6,207.474546834,0.86038461,1
590.285714286,32.6,207.374780879,0.878062985,1
590.142857143,32.6,207.325126392,0.936247288,1
590.095238095,32.6,207.278489034,1.035000324,1
590.047619048,32.6,207.377793283,1.04457026,1
590,32.6,207.390908931,1.0167881,1
589.952380952,32.6,207.115445841,1.038204514,1
590,32.6,207.445352788,1.163020994,1
590.095238095,32.6,207.441856518,1.391593498,1
590.19047619,32.6,207.562548519,1.397877238,1
590.571428571,32.6,207.600363963,1.49869777,1
591,32.6,207.704663307,1.491455385,1
591.428571429,32.6,208.082327806,1.474835222,1
591.857142857,32.6,208.016483254,1.401088786,1
592.333333333,32.6,207.739773136,1.382521135,1
592.80952381,32.6,207.82117082,1.372699764,1
593.238095238,32.6,207.813512768,1.389139798,1
593.619047619,32.6,207.844516897,1.425295787,1
594.047619048,32.6,207.690924156,1.222088125,1
594.476190476,32.6,207.874088766,1.178766626,1
594.857142857,32.6,208.074031739,1.115358728,1
595.142857143,32.6,208.242609437,1.120310297,1
595.428571429,32.6,208.371691495,1.07245229,1
595.714285714,32.6,208.339626795,0.972750819,1
596,32.6,208.445280708,0.880631749,1
596.285714286,32.6,208.135731062,0.889345872,1
596.619047619,32.6,208.070609527,0.877423217,1
596.952380952,32.6,208.302074627,0.895859329,1
597.238095238,32.6,208.210632977,0.800937694,1
597.523809524,32.6,208.156144639,0.55515773,1
597.80952381,32.6,208.004192754,0.568328473,1
597.714285714,32.6,207.961474906,0.481150744,1
597.571428571,32.6,207.847311743,0.511235346,1
597.476190476,32.6,207.875256438,0.493185739,1
597.380952381,32.6,208.082919294,0.508471701,1
597.238095238,32.6,208.158217333,0.508391894,1
597.095238095,32.6,208.150651313,0.526667707,1
596.952380952,32.6,208.206872545,0.520820914,1
596.904761905,32.6,208.248195811,0.475466797,1
596.857142857,32.6,208.346414731,0.51770043,1
596.80952381,32.6,208.22247508,0.533421984,1
596.857142857,32.6,208.31043061,0.529573447,1
596.904761905,32.6,208.17913634,0.770561369,1
597.523809524,32.6,207.939034421,0.795169969,1
598.142857143,32.6,208.036067767,0.813103936,1
598.761904762,32.6,207.978146347,0.810102426,1
599.619047619,32.6,208.294035563,0.797658335,1
600.428571429,32.6,208.26812858,0.816753695,1
601.619047619,32.6,208.341277429,0.780859556,1
602.904761905,32.6,208.256229209,0.74302739,1
604.19047619,32.6,207.997422917,0.83708796,1
605.428571429,32.6,207.993771478,0.813452789,1
606.714285714,32.6,208.180068185,0.826078083,1
607.952380952,32.6,208.171699669,0.800238073,1
609.142857143,32.6,208.155811389,0.810485924,1
610.333333333,32.6,207.801661204,1.110184828,1
611.523809524,32.6,207.686593328,1.106495207,1
612.714285714,32.6,207.388708093,1.164748681,1
613.857142857,32.6,207.07810747,1.278468427,1
614.952380952,32.6,207.103066997,1.269107254,1
616,32.6,206.949788619,1.231041077,1
617,32.6,207.148414782,1.238813867,1
617.952380952,32.6,207.134800056,1.257560169,1
619,32.6,207.164928983,1.01447292,1
619.476190476,32.6,207.317875479,1.102672461,1
619.952380952,32.6,207.314646591,1.171012904,1
620.428571429,32.6,207.583937586,1.171100676,1
620.714285714,32.6,207.443744709,1.204510656,1
621,32.6,207.264455578,1.215290825,1
620.80952381,32.6,207.120787124,1.24814813,1
620.571428571,32.6333333333,206.913870375,1.256947934,1
620.333333333,32.6666666667,207.135579595,1.16613726,1
620.142857143,32.7,207.20807825,1.182119618,1
620,32.7333333333,207.18877334,1.193598737,1
619.904761905,32.7666666667,207.141713832,1.186819691,1
619.857142857,32.8,207.302322506,1.26157859,1
619.80952381,32.8333333333,207.51042348,0.936808874,1
619.714285714,32.8666666667,207.703177175,0.966671946,1
619.619047619,32.9,208.079504244,0.906155146,1
619.476190476,32.9333333333,208.404248512,0.843105821,1
619.380952381,32.9666666667,208.493866902,0.86541379,1
619.238095238,33,208.966287329,0.863210278,1
619.142857143,33.0333333333,207.922025429,1.200950861,1
619.047619048,33.0666666667,207.516592463,1.393656574,1
618.952380952,33.1,207.203356585,1.708061106,1
618.80952381,33.1333333333,208.445602428,2.269413233,1
618.333333333,33.1666666667,209.508670954,3.327197594,1
617.857142857,33.2,209.776076244,3.640617573,1
617.333333333,33.2333333333,209.582896992,3.673602998,1
616.80952381,33.2666666667,210.094539077,3.852906961,1
616.428571429,33.3,210.381958611,4.118217903,1
616.047619048,33.3,210.55243908,4.219532158,1
615.428571429,33.3,210.597410566,4.279562484,1
614.523809524,33.3,210.710693415,4.496593167,1
613.761904762,33.3,211.034021625,4.66046495,1
613.142857143,33.3,211.013718138,4.710790116,1
612.428571429,33.3,210.751357868,4.749301013,1
611.714285714,33.3,210.816619277,4.797023249,1
611.047619048,33.3,210.778238639,4.787694686,1
610.380952381,33.3,210.731507971,4.777816746,1
609.857142857,33.3,210.631907038,4.740864577,1
609.285714286,33.3,210.361919453,4.754929674,1
608.761904762,33.3,210.353581613,4.769864778,1
608.238095238,33.3,211.014628536,4.449063257,1
607.666666667,33.3,211.555373957,4.254285663,1
606.904761905,33.3,211.909818872,3.942537414,1
606.142857143,33.3,210.685422796,3.263796314,1
605.714285714,33.3,209.665717665,2.135018961,1
605.19047619,33.3,209.262375325,1.828446284,1
604.714285714,33.3,209.491000685,1.738654289,1
604.238095238,33.3,209.059011532,1.537589084,1
603.714285714,33.3,208.851058435,1.243859175,1
603.142857143,33.3,208.804476099,1.148942459,1
602.857142857,33.3,208.794604176,1.100365636,1
602.857142857,33.3,208.617036466,0.876619007,1
602.714285714,33.3,208.148032806,0.65940127,1
602.428571429,33.3,208.34658254,0.643743733,1
602.19047619,33.3,208.380095415,0.547980273,1
601.952380952,33.3,208.315339012,0.491449652,1
601.666666667,33.3,208.253652345,0.474766367,1
601.428571429,33.3,208.187918018,0.47150747,1
601.142857143,33.3,208.324196076,0.478868886,1
600.857142857,33.3,208.559901481,0.45660654,1
600.571428571,33.3,208.235869678,0.435072916,1
600.285714286,33.3,208.568811684,0.443233213,1
600.047619048,33.3,208.705018924,0.44181696,1
599.952380952,33.3,208.807083686,0.453122557,1
599.904761905,33.3,208.351637478,0.71093228,1
599.857142857,33.3,208.464836779,0.796076493,1
599.952380952,33.3,208.415071521,0.901034546,1
600,33.3,208.59084854,0.957026839,1
600.047619048,33.3,208.658452335,1.044450987,1
600.095238095,33.3,208.514844705,1.086637561,1
600.238095238,33.3,208.335570368,1.115780403,1
600.333333333,33.3,208.530831355,1.26390683,1
600.428571429,33.3,208.448693657,1.40763218,1
600.523809524,33.3,208.474093023,1.519962098,1
600.428571429,33.3,208.337375682,1.5199399,1
600.380952381,33.3,208.324811058,1.503277446,1
600.333333333,33.3,208.532271483,1.53181379,1
600.333333333,33.3,208.517454363,1.582656287,1
600.285714286,33.3,208.593988914,1.578280846,1
600.238095238,33.3,208.389332448,1.621228523,1
600.19047619,33.3,208.336506218,1.610667423,1
600.142857143,33.3,208.451022833,1.690124363,1
600.095238095,33.3,208.153903441,1.710306571,1
600.047619048,33.3,207.731016505,1.7545318,1
600,33.3,207.644596884,1.77335563,1
599.952380952,33.3,208.053531415,1.533562552,1
599.904761905,33.3,208.057844825,1.499142954,1
599.80952381,33.3,207.978620319,1.442152275,1
599.761904762,33.3,208.469953929,1.715411163,1
599.714285714,33.3,208.584804915,1.694677645,1
599.619047619,33.3,208.962087172,1.69963528,1
599.476190476,33.3,209.0002941,1.785906471,1
599.380952381,33.3,208.685733516,1.65761731,1
599.285714286,33.3,208.950973124,1.516210295,1
599.19047619,33.3,209.067454368,1.421441464,1
599.238095238,33.3,209.208736609,1.39913883,1
599.285714286,33.3,209.301809744,1.431133325,1
599.333333333,33.3,209.165052153,1.417990813,1
599.380952381,33.3,209.05370477,1.437467716,1
599.428571429,33.3,209.193954895,1.462725565,1
599.476190476,33.3,209.259395997,1.419025076,1
599.523809524,33.3,209.020205033,1.44842842,1
599.571428571,33.3,209.120600231,1.405910492,1
599.619047619,33.3,209.43412153,1.330665134,1
599.666666667,33.3,209.678738094,1.290915312,1
599.714285714,33.3,209.655637652,1.259287886,1
599.761904762,33.3,209.759254412,1.250122064,1
599.80952381,33.3,209.559094659,1.196400973,1
599.857142857,33.3,209.592112015,1.166293464,1
599.857142857,33.3,208.84055157,0.835213205,1
599.857142857,33.3,208.890343892,0.797808874,1
599.904761905,33.3,208.732309362,0.759968685,1
599.952380952,33.3,208.872821195,0.670964823,1
599.952380952,33.3,208.809172258,0.671768816,1
599.952380952,33.3,208.751666689,0.671699215,1
599.952380952,33.3,208.733391838,0.672800114,1
600,33.3,208.623382732,0.662886286,1
600,33.3,208.749121996,0.666537637,1
600,33.3,208.811676121,0.704691216,1
600,33.3,208.923490322,0.645788225,1
600,33.3,208.68834436,0.636149476,1
600,33.3,208.789041887,0.623768062,1
600,33.3,209.050195761,0.605120113,1
600,33.3,208.940727096,0.588072896,1
599.904761905,33.3,208.810332284,0.629305603,1
599.80952381,33.3,208.687145517,0.635626055,1
599.714285714,33.3,208.81848557,0.666200503,1
599.619047619,33.3,208.832347318,0.663711909,1
599.523809524,33.3,208.987823941,0.698899504,1
599.428571429,33.3,209.145136169,0.689877023,1
599.333333333,33.3,209.140782964,0.720665117,1
599.238095238,33.3,209.168032014,0.767988324,1
599.142857143,33.3,209.073621476,0.765771648,1
599.047619048,33.3,209.097837298,0.767607102,1
598.952380952,33.3,209.403375099,0.758203345,1
598.857142857,33.3,209.38289102,0.759858439,1
598.761904762,33.3,209.608632451,0.768799455,1
598.571428571,33.3,209.608979009,0.769281551,1
598.428571429,33.3,209.467026166,0.739338012,1
598.238095238,33.3,209.553962792,0.7125726,1
598.047619048,33.3,209.638995065,0.720250907,1
597.904761905,33.3,209.912798017,0.713460325,1
597.761904762,33.3,209.802237204,0.71441307,1
597.619047619,33.3,209.681799343,0.734018263,1
597.476190476,33.3,209.646020022,0.743085864,1
597.428571429,33.3,209.667587937,0.707925267,1
597.380952381,33.3,209.708498068,0.686272955,1
597.333333333,33.3,209.64145146,0.708300903,1
597.285714286,33.3,209.485141126,0.719437242,1
597.238095238,33.3,209.433316601,0.709032221,1
597.19047619,33.3,209.396225251,0.704541534,1
597.142857143,33.3,209.476425795,0.673438186,1
597.095238095,33.3,209.427623263,0.595031213,1
597.047619048,33.3,209.363811981,0.588710289,1
597,33.3,209.24559764,0.549586495,1
596.952380952,33.3,209.145308897,0.528803206,1
596.904761905,33.3,209.025254294,0.529660489,1
596.857142857,33.3,208.779854598,0.50344997,1
596.904761905,33.3,208.853705836,0.508005807,1
596.904761905,33.3,208.862138136,0.505001247,1
598.523809524,33.2857142857,208.757814662,0.484909407,1
600.19047619,33.2714285714,208.657792698,0.615631444,1
601.619047619,33.2571428571,208.712355688,0.717388803,1
603.047619048,33.2428571429,208.596351814,0.729844131,1
604.476190476,33.2285714286,208.503701186,0.7130783,1
605.904761905,33.2142857143,208.463838888,0.913920389,1
607.333333333,33.2,208.645494499,1.025219867,1
609.238095238,33.1857142857,209.075717097,1.198791513,1
611.285714286,33.1714285714,208.969376717,1.147016228,1
613.333333333,33.1571428571,209.020439414,1.137038049,1
615.571428571,33.1428571429,208.930864104,1.21427114,1
617.857142857,33.1285714286,209.051823544,1.644571055,1
620.523809524,33.1142857143,209.21779966,1.719553238,1
623.571428571,33.1,209.254634932,1.735098667,1
626.857142857,33.0857142857,209.34836078,1.72882683,1
630.238095238,33.0714285714,209.282794064,2.091920011,1
631.904761905,33.0571428571,209.375874417,2.236148244,1
634.095238095,33.0428571429,209.507484704,2.250904304,1
636.142857143,33.0285714286,209.250860193,2.308896824,1
638.142857143,33.0142857143,209.104894779,2.323716532,1
640.142857143,33,209.084668585,2.570937452,1
640.19047619,33,208.948591632,2.656099673,1
640.19047619,33,209.15778196,2.580023232,1
640.380952381,33,208.079285068,3.143323294,1
640.571428571,33,207.861818149,3.437585429,1
640.761904762,33,208.006763754,3.495025685,1
640.952380952,33,207.899109968,3.322108973,1
641.142857143,33,207.793589111,3.228724942,1
640.857142857,33,207.362394328,3.131664246,1
640.428571429,33,207.546719936,3.14815083,1
640,33,207.615314996,3.129581513,1
639.380952381,33,207.703240727,3.19739946,1
638.761904762,33,207.478573335,2.866290626,1
637.80952381,33,207.620176735,2.851888898,1
636.428571429,33,207.427828303,2.906706864,1
634.857142857,33,207.400724006,2.974381558,1
633.19047619,33,207.603347803,2.726109754,1
633.238095238,33,207.37100708,2.62896832,1
632.761904762,33,207.059696266,2.660271905,1
632.428571429,33,207.422732873,2.622044319,1
632.380952381,33,207.528943776,2.593802652,1
632.571428571,33,207.669898383,2.387547591,1
633.047619048,33,207.693299238,2.327937477,1
633.523809524,33,207.35466154,2.305134694,1
634,33,208.084840974,1.65170411,1
634.476190476,33,208.511200211,1.358956489,1
634.952380952,33,208.636410575,1.311079521,1
635.428571429,33,208.755709591,1.303406781,1
635.904761905,33,208.63117823,1.295652547,1
636.380952381,33,208.715094319,1.225204892,1
636.857142857,33,208.783657749,1.235911152,1
637.333333333,33,208.647602411,1.253436092,1
637.80952381,33,208.650046495,1.077210668,1
638.238095238,33,208.705926187,0.982084029,1
638.571428571,33,208.458438,0.949471327,1
638.952380952,33,208.665629202,0.917323222,1
639.285714286,33,208.708270018,0.904738614,1
639.619047619,33,208.743108668,0.822804957,1
639.952380952,33,208.841604543,0.800238592,1
640.285714286,33,209.374636191,0.808294087,1
640.619047619,33,209.04474857,0.825926597,1
640.714285714,33,209.053942579,0.866837351,1
640.571428571,33,208.887838848,0.852538644,1
640.523809524,33,209.07094647,0.841939168,1
640.476190476,33,209.393488858,0.815750934,1
640.428571429,33,209.550159734,0.799026725,1
640.380952381,33,209.420329383,0.793421121,1
640.380952381,33,209.320529666,0.819730556,1
640.380952381,33,209.244231606,0.789547973,1
679.095238095,32.8,209.100317102,0.571036869,2
679.095238095,32.8,209.084941562,0.58183351,2
679.095238095,32.8,209.001691318,0.578249958,2
679.095238095,32.8,209.230697158,0.704631924,2
679.142857143,32.8,209.297712727,0.694934405,2
679.571428571,32.8,209.133963076,0.664332428,2
680.047619048,32.8,209.546035916,0.669690539,2
680.571428571,32.8,209.508986897,0.715975606,2
681.095238095,32.8,209.602123927,0.702618328,2
681.619047619,32.8,209.620514921,0.695063692,2
682.285714286,32.8,209.449934947,0.872905088,2
682.952380952,32.8,209.466678566,0.850322607,2
683.619047619,32.8,209.439903455,0.888859501,2
684.285714286,32.8,209.474958349,1.007616745,2
684.952380952,32.8,209.323162681,1.048808326,2
685.619047619,32.8,209.372426076,1.017884693,2
686.238095238,32.8,209.53813581,1.017260648,2
686.857142857,32.8,209.714269668,1.010468903,2
687.476190476,32.8,209.607289308,1.067121362,2
688.095238095,32.8,209.887643125,1.059670731,2
688.714285714,32.8,210.027755647,1.104987308,2
689.333333333,32.8,209.924106479,1.098577857,2
689.904761905,32.8,209.809987317,1.140363648,2
689.857142857,32.8,209.738233483,1.155361768,2
689.80952381,32.8,209.787784403,1.297723277,2
689.714285714,32.8,209.841703333,1.282979394,2
689.238095238,32.8,209.762268097,1.314455487,2
688.761904762,32.8,209.613180517,1.4266026,2
688.238095238,32.8,209.578998678,1.633164543,2
687.714285714,32.8,209.383890899,2.244171667,2
687.238095238,32.8,212.390884859,2.705386575,2
686.666666667,32.8,213.459333444,2.777439986,2
683.952380952,32.8,213.196631229,2.881475618,2
681.19047619,32.8,213.151861887,3.352801943,2
680.380952381,32.8,212.6465071,3.393969338,2
679.619047619,32.8,212.609245706,3.584327488,2
678.80952381,32.8,212.314579769,4.698666506,2
678,32.8,212.685323109,4.961982581,2
677.238095238,32.8,211.195891456,6.937089954,2
676.333333333,32.8,211.21948088,7.407341276,2
675.476190476,32.8,211.12149644,7.558580634,2
674.095238095,32.8,210.69469756,7.731877334,2
672.666666667,32.8,210.821492495,7.84843452,2
671.238095238,32.8,211.150781407,8.598777072,2
670.428571429,32.8,211.228736547,8.618102815,2
669.619047619,32.8,210.801408477,8.340083173,2
668.80952381,32.8,210.745762343,8.356983784,2
667.761904762,32.8,210.291189121,8.471315924,2
666.666666667,32.8,209.822210687,8.413012441,2
665.047619048,32.8,210.112330906,8.466418844,2
663.476190476,32.8,209.840444366,7.901335953,2
661.571428571,32.8,206.881198477,7.805206503,2
659.619047619,32.8,206.074945077,7.620466179,2
659.904761905,32.8,206.244372418,7.517301589,2
660.333333333,32.8428571429,206.122791666,7.244777941,2
658.761904762,32.8857142857,206.439682845,7.104951348,2
657.19047619,32.9285714286,205.516961048,7.342421998,2
655.333333333,32.9714285714,205.857184498,6.341295986,2
654.095238095,33.0142857143,205.484033528,6.192452314,2
653.047619048,33.0571428571,206.926240521,4.390319217,2
652.047619048,33.1,207.024379577,4.234861116,2
651.380952381,33.1428571429,207.112459547,4.136103192,2
651.238095238,33.1857142857,207.185189433,3.945139436,2
651.761904762,33.2285714286,207.254439437,3.932622636,2
652.523809524,33.2714285714,206.747039966,3.256833555,2
653.333333333,33.3142857143,206.813898244,3.251009831,2
654.142857143,33.3571428571,206.791820468,3.278443352,2
654.952380952,33.4,206.669899071,3.250914302,2
656.047619048,33.4428571429,207.252272332,3.114292634,2
657.095238095,33.4857142857,207.258544309,3.044641167,2
658.666666667,33.5285714286,207.21617337,2.789046315,2
660.047619048,33.5714285714,207.479194365,2.764044863,2
661.80952381,33.6142857143,207.532311266,2.378532917,2
663.619047619,33.6571428571,207.407796876,2.299667,2
665.333333333,33.7,207.45497779,2.485749928,2
666.952380952,33.7,207.852807311,2.300206592,2
668.666666667,33.7,207.808297118,2.298597815,2
670.333333333,33.7,209.159957364,1.916798492,2
672.380952381,33.7,209.111152549,1.809336961,2
673.952380952,33.7,209.019334955,1.709161779,2
675.285714286,33.7,208.850564712,1.529074474,2
676.714285714,33.7,208.709421735,1.176582943,2
677.761904762,33.7,208.541205745,1.172933025,2
678.857142857,33.7,208.670196776,1.136903922,2
679.428571429,33.7,208.561519225,1.018670422,2
679.714285714,33.7,208.722903436,0.917711765,2
680,33.7,208.54024037,0.907356767,2
680.285714286,33.7,208.922688376,0.914677086,2
680.857142857,33.7,209.148805312,0.93350494,2
681.714285714,33.7,209.39380296,0.933304372,2
681.095238095,33.7,209.425210931,0.978206681,2
679.476190476,33.7,209.246068323,0.929446866,2
677.476190476,33.7,209.28850201,0.892910229,2
675.238095238,33.7,209.211376324,0.890604009,2
673.333333333,33.7,209.089494023,0.881333464,2
671.476190476,33.7,208.936031641,0.709770645,2
669.714285714,33.7,208.572789454,0.665034562,2
667.857142857,33.7,208.846433735,0.708371418,2
665.904761905,33.7,208.565322176,0.63454354,2
663.904761905,33.7,208.59903316,0.627088924,2
661.80952381,33.7,208.503402095,0.612809907,2
659.80952381,33.7,208.550228519,0.606752201,2
657.952380952,33.7047619048,208.752754376,0.61476557,2
656.238095238,33.7095238095,208.833473666,0.583843916,2
654.476190476,33.7142857143,208.993746499,0.585533122,2
652.571428571,33.719047619,208.96699052,0.594363961,2
650.714285714,33.7238095238,209.11852968,0.562809106,2
648.857142857,33.7285714286,209.203563221,0.55836104,2
647.047619048,33.7333333333,208.946909696,0.516287021,2
644.952380952,33.7380952381,209.119698355,0.533010562,2
642.523809524,33.7428571429,208.884953977,0.527397758,2
641.714285714,33.7476190476,208.905260861,0.486014698,2
641.857142857,33.7523809524,209.138523038,0.501099722,2
642.333333333,33.7571428571,209.100245104,0.48926742,2
643.047619048,33.7619047619,209.21587745,0.526770358,2
643.380952381,33.7666666667,209.34300749,0.529112305,2
643.714285714,33.7714285714,209.469509814,0.63870739,2
643.952380952,33.7761904762,209.734570541,0.656286723,2
644.19047619,33.780952381,209.798690681,0.996332754,2
644.571428571,33.7857142857,210.82161538,1.342564754,2
644.952380952,33.7904761905,210.800120965,1.468075852,2
645.285714286,33.7952380952,211.350692694,1.65893815,2
645.571428571,33.8,211.386996942,1.828944601,2
645.761904762,33.8,211.220216964,1.887209722,2
645.761904762,33.8,210.605989312,2.153617229,2
645.761904762,33.8,211.846688402,2.776703546,2
645.857142857,33.8,211.597231562,2.820081273,2
646,33.8,211.205769296,3.012208677,2
646.666666667,33.8,210.919776813,3.03878108,2
647.619047619,33.8,211.153163968,3.147805048,2
648.428571429,33.8,211.211878538,3.18706045,2
649.19047619,33.8,211.190165655,3.312291398,2
649.761904762,33.8,211.291438437,3.373651523,2
649.952380952,33.8,211.007077,3.435230281,2
650.476190476,33.8,211.020602957,3.513539543,2
650.857142857,33.8,211.005703676,3.489241433,2
651.238095238,33.8,211.177625087,3.500472096,2
651.523809524,33.8,211.138335382,3.576586021,2
