mem,temp,acc,rot,class
613.095238095,30.3,209.310310419,0.757636603,1
614.714285714,30.3,209.132242188,0.8382566,1
616.380952381,30.3,209.339675993,0.901600906,1
618.285714286,30.3,209.251265097,0.903355034,1
620.238095238,30.3,209.048770107,0.770424128,1
622.333333333,30.3,209.164710279,0.787509211,1
624.523809524,30.3,209.114704007,0.817996199,1
627.047619048,30.3,209.285151956,0.751412066,1
629.380952381,30.3,209.433048474,0.761861178,1
632,30.3,209.374685235,0.749697593,1
634.476190476,30.3,209.337520325,0.762197976,1
636.952380952,30.3,209.275155013,0.832372768,1
639.19047619,30.3,209.252807221,0.831884342,1
641.238095238,30.3,209.274516883,0.856181348,1
643.095238095,30.3,209.29554975,0.856816939,1
643.142857143,30.3,209.211274635,0.849620466,1
644.80952381,30.3,209.300894866,0.827441,1
646.285714286,30.3,209.317006899,0.819931984,1
648.142857143,30.3,209.26352813,0.807877369,1
649.952380952,30.3,209.062718445,0.808967141,1
651.666666667,30.3,209.02204255,0.786977424,1
652.571428571,30.3,209.06438265,0.748918837,1
653.285714286,30.3,209.154493338,0.632547795,1
653.952380952,30.3,209.152799089,0.539958211,1
654.380952381,30.3,209.167254411,0.531669468,1
654.761904762,30.3,209.388532951,0.389826482,1
654.952380952,30.3,209.181885812,0.360935913,1
655.047619048,30.3,209.182297152,0.337673353,1
654.952380952,30.3,209.177915868,0.339043049,1
654.952380952,30.3,209.09925509,0.325518155,1
654.857142857,30.3,209.05559769,0.321388096,1
654.80952381,30.3,208.974416121,0.29931877,1
654.761904762,30.3,208.99718417,0.226161048,1
654.714285714,30.3,209.012328158,0.209680453,1
654.666666667,30.3,208.997912442,0.180300728,1
654.666666667,30.3,208.936924986,0.172109762,1
654.666666667,30.3,209.017803251,0.168603719,1
654.619047619,30.3,209.000053229,0.176209557,1
654.619047619,30.3,209.02186844,0.17380063,1
654.714285714,30.3,209.104967922,0.176343412,1
654.857142857,30.3,209.312592184,0.176113144,1
655,30.3,209.278554466,0.184162349,1
655.095238095,30.3,209.138178265,0.172234742,1
655.19047619,30.3,209.120593149,0.171793329,1
655.285714286,30.3,209.122339956,0.178097812,1
655.380952381,30.3,209.135585627,0.175027177,1
655.476190476,30.3,209.07785033,0.185630065,1
655.571428571,30.2571428571,209.246703969,0.176517458,1
655.666666667,30.2142857143,209.151517593,0.162497522,1
655.761904762,30.1714285714,209.184958561,0.156886796,1
655.714285714,30.1285714286,209.265346695,0.155780276,1
655.666666667,30.0857142857,209.293787369,0.169404901,1
655.714285714,30.0428571429,209.213520103,0.174624109,1
655.904761905,30,209.378593896,0.190878676,1
656.285714286,29.9571428571,209.393080667,0.239163833,1
656.761904762,29.9142857143,209.28803926,0.269265948,1
657.142857143,29.8714285714,209.26931678,0.279602315,1
657.523809524,29.8285714286,209.10967164,0.337782885,1
657.904761905,29.7857142857,210.194308416,0.786135469,1
658.285714286,29.7428571429,210.533624235,1.141330693,1
658.714285714,29.7,210.333870855,1.308381137,1
659.238095238,29.6571428571,210.290031414,1.304182655,1
659.714285714,29.6142857143,210.261878987,1.307114442,1
660.285714286,29.5714285714,210.385437388,1.303504264,1
660.619047619,29.5285714286,210.371039858,1.305403253,1
661,29.4857142857,210.400191454,1.322720857,1
661.238095238,29.4428571429,210.313831465,1.319406062,1
661.428571429,29.4,210.214411904,1.311015697,1
661.619047619,29.4,210.186993789,1.31965388,1
661.857142857,29.4,210.226798228,1.333670293,1
662.047619048,29.4,210.148197116,1.485555089,1
662.333333333,29.4,210.215141335,1.503939938,1
662.619047619,29.4,210.221594114,1.499478034,1
662.857142857,29.4,210.408555349,1.501186287,1
662.952380952,29.4,210.231612513,1.507183795,1
662.857142857,29.4,210.266499788,1.481701664,1
662.666666667,29.4,210.328464664,1.464645886,1
662.571428571,29.4,210.128066712,1.479983612,1
662.476190476,29.4,210.216237944,1.421059735,1
662.238095238,29.3904761905,209.238030834,0.975606347,1
662,29.380952381,208.298500624,0.683508842,1
661.714285714,29.3714285714,207.052086856,0.83417913,1
661.380952381,29.3619047619,207.057539472,0.873811499,1
661.095238095,29.3523809524,206.291342453,1.090063045,1
660.666666667,29.3428571429,206.851464993,1.236432749,1
660.476190476,29.3333333333,206.927910747,1.25817285,1
660.238095238,29.3238095238,206.664510402,1.260579067,1
660.142857143,29.3142857143,205.552536657,1.426118269,1
660.142857143,29.3047619048,205.632491528,1.442448701,1
660.142857143,29.2952380952,205.675812663,1.438876069,1
660.095238095,29.2857142857,206.069895512,1.458401942,1
660.047619048,29.2761904762,206.497487195,1.355020223,1
660.047619048,29.2666666667,206.504676345,1.379839457,1
659.571428571,29.2571428571,206.587694791,1.376284547,1
660.238095238,29.2476190476,206.500058508,1.373365984,1
660.952380952,29.2380952381,206.513404586,1.371867132,1
661.666666667,29.2285714286,206.546098496,1.383338098,1
662.380952381,29.219047619,206.611031375,1.411737296,1
662.857142857,29.2095238095,206.774063132,1.431055433,1
663.333333333,29.2,206.704750833,1.430015971,1
664.333333333,29.2,206.779830803,1.446450851,1
665.333333333,29.2,207.312727735,1.388236167,1
666.285714286,29.2,208.783717313,1.069106999,1
667.19047619,29.2,208.648624925,1.046189199,1
668.142857143,29.2,209.240649007,0.843328107,1
669.095238095,29.2,209.098194567,0.753204353,1
670.095238095,29.2,209.002790774,0.743301748,1
671.142857143,29.2,209.331153499,0.819278981,1
672.285714286,29.2,210.780306716,0.684398074,1
673.476190476,29.2,210.192314612,0.756812941,1
674.714285714,29.2,210.130395472,0.758793354,1
675.952380952,29.2,209.917035152,0.735861786,1
677.19047619,29.2,210.046306292,0.730587787,1
678.380952381,29.2,210.037805122,0.721037799,1
680.095238095,29.2,210.579996722,0.92260858,1
679.857142857,29.2,210.579949713,0.958369337,1
680.238095238,29.2,210.619665081,1.015518416,1
680.857142857,29.2,210.608876561,0.989275285,1
681.428571429,29.2,210.528384501,0.944460178,1
682.19047619,29.2,210.592063253,0.904504762,1
682.761904762,29.2,210.67517247,0.90906202,1
682.952380952,29.2,210.438301834,0.914454237,1
683.142857143,29.2,210.539329882,1.118948824,1
683.380952381,29.2,210.43931355,1.173360574,1
683.523809524,29.2,210.604374801,1.245594484,1
683.619047619,29.2,210.850257611,1.226888148,1
683.761904762,29.2,210.406844881,1.243243269,1
683.857142857,29.2,210.622122489,1.25586275,1
683.904761905,29.2,210.589301229,1.17401556,1
683.904761905,29.2,210.440301139,1.217645614,1
683.761904762,29.2,211.10123448,1.124500966,1
683.619047619,29.2,211.084570832,1.125748727,1
683.476190476,29.2,210.93904355,1.11692399,1
683.238095238,29.2,210.451084124,1.068620743,1
683.142857143,29.2,210.363932698,1.07227049,1
683.428571429,29.2,209.679605776,0.896231241,1
685.047619048,29.2,209.621184936,0.865312775,1
685.952380952,29.2,209.556100918,0.796021337,1
686.619047619,29.2,209.489473596,0.798555886,1
687.238095238,29.2,209.559292179,0.799648402,1
688,29.2,209.532465012,0.806982957,1
689,29.2,209.576916692,0.812552868,1
690,29.2,209.648756814,0.789915958,1
691,29.2,209.56229738,0.603295296,1
692,29.2,209.648986042,0.560754243,1
693.095238095,29.2,209.571928416,0.49131502,1
694.238095238,29.2,209.405628078,0.664276324,1
695.333333333,29.2,209.339663983,0.598444221,1
696.476190476,29.2,209.164414904,0.577635122,1
697.619047619,29.2,209.104593567,0.598981074,1
698.714285714,29.2,209.00902828,0.528862021,1
699.904761905,29.2,208.90326618,0.525490381,1
701,29.2,208.894135404,0.522039433,1
702.095238095,29.2,208.88817618,0.526897173,1
703.285714286,29.2,208.900822463,0.535165536,1
704.333333333,29.2,208.71634808,0.520554288,1
705,29.2,208.753762441,0.500643223,1
705.095238095,29.2,208.846764693,0.492852597,1
705.238095238,29.2,208.924008441,0.489614827,1
705.380952381,29.2,208.872328974,0.499343061,1
705.619047619,29.2,208.873496748,0.515039546,1
709.666666667,29.2,209.960243403,2.822455915,2
709.333333333,29.2,210.047285285,2.701921595,2
709.095238095,29.2,209.808177739,2.96864057,2
708.857142857,29.2,209.767242521,3.181279,2
708.571428571,29.2,209.602968951,3.799553348,2
708.333333333,29.2,209.25085661,3.93010814,2
707.904761905,29.2,209.783061496,4.12170485,2
707.047619048,29.2,210.448568365,3.935715416,2
707,29.2,210.155433155,3.64434882,2
707.047619048,29.2,208.491425406,3.504598558,2
707.095238095,29.2,208.708645812,3.520296346,2
707.095238095,29.2,208.762399079,3.558972529,2
707.19047619,29.2,208.220956062,3.389856928,2
707.285714286,29.2,208.659022503,3.05976636,2
706.619047619,29.2,208.411553554,2.995131741,2
708.095238095,29.2,207.838154684,2.533347169,2
708.523809524,29.2,207.77392936,2.526376587,2
708.285714286,29.2,207.553610459,2.819708623,2
707.476190476,29.2,207.352505372,2.940838151,2
706.857142857,29.2,207.400551035,2.93417532,2
706.523809524,29.2,207.420377677,2.957692241,2
706.333333333,29.2,207.725569699,2.85309767,2
706.095238095,29.2,207.685422919,2.823192372,2
705.666666667,29.2,207.813288483,2.556426387,2
705.380952381,29.2,207.962828954,2.334800433,2
705.095238095,29.2,208.108575949,1.68227976,2
704.952380952,29.2,208.141916389,1.491262456,2
705.047619048,29.2,208.282387513,1.08434459,2
705.571428571,29.2,208.357969316,1.09132453,2
705.285714286,29.2,208.249040618,1.106218472,2
704.571428571,29.2,208.285548431,1.055605804,2
703.80952381,29.2,208.054802003,1.085604425,2
703.142857143,29.2,208.056230028,1.041392514,2
702.285714286,29.2,208.509406673,1.008184909,2
701.476190476,29.2,208.30547665,1.025394244,2
701.428571429,29.2,208.394523885,1.03706582,2
701.19047619,29.2,208.391942155,1.032120351,2
701,29.2,208.436693447,1.033996144,2
700.857142857,29.2,208.494940722,0.703231787,2
701.238095238,29.2,208.738277359,0.570398166,2
701.428571429,29.2,208.737270415,0.74798503,2
701.333333333,29.2,208.696955695,0.731385789,2
701.095238095,29.2,208.727910631,0.825254493,2
701.047619048,29.2,208.768772637,0.830124705,2
700.047619048,29.2,208.922891799,0.85777739,2
698.238095238,29.2,208.879142622,0.878603813,2
696.666666667,29.2047619048,207.938606551,1.697408645,2
695.095238095,29.2095238095,207.985941999,1.747143274,2
693.523809524,29.2142857143,207.932146333,1.781345692,2
692,29.219047619,207.971431459,1.82954785,2
690.523809524,29.2238095238,208.164314487,1.854615696,2
689.476190476,29.2285714286,208.256594003,2.057352527,2
688.619047619,29.2333333333,208.355216951,2.104361745,2
687.857142857,29.2380952381,208.297614867,2.124585269,2
687.285714286,29.2428571429,208.265015074,2.160644161,2
686.666666667,29.2476190476,208.296787318,2.186264633,2
685.80952381,29.2571428571,207.871029535,2.421374453,2
683.095238095,29.2666666667,207.963331575,2.471792175,2
681.952380952,29.2761904762,207.992444967,2.506669538,2
680.904761905,29.2857142857,208.335912633,2.614600642,2
679.80952381,29.2952380952,208.404210293,2.714238313,2
678.761904762,29.3047619048,208.520990319,2.534488527,2
677.857142857,29.3142857143,208.511168428,2.530939428,2
676.952380952,29.3238095238,208.699586129,2.446941365,2
675.952380952,29.3333333333,209.083762615,2.570197022,2
676.047619048,29.3428571429,208.780783831,2.580278899,2
677,29.3523809524,208.779641152,2.585188403,2
677.666666667,29.3571428571,209.794114662,1.779530015,2
678.095238095,29.3619047619,209.855699245,1.718350326,2
678.523809524,29.3666666667,210.034497852,1.69532446,2
678.904761905,29.3714285714,210.072831399,1.635646578,2
679.285714286,29.3761904762,209.973239759,1.59381323,2
679.619047619,29.380952381,209.904794579,1.389797527,2
679.857142857,29.3857142857,209.919791395,1.303255089,2
677.904761905,29.3904761905,210.006426292,1.351305556,2
675.952380952,29.3952380952,209.98340608,1.321913344,2
674.095238095,29.4,210.12353695,1.295925499,2
672.619047619,29.4,210.628247197,1.037442096,2
673.095238095,29.4,210.513259337,0.989244691,2
672.142857143,29.4,210.477090903,0.95337785,2
671.238095238,29.4,210.224066893,0.848586672,2
670.333333333,29.4,210.152214333,0.763795862,2
669.476190476,29.4,210.155721703,0.767294582,2
668.571428571,29.4,210.198607078,0.784146821,2
667.666666667,29.4,210.095462208,0.686254122,2
666.714285714,29.4,209.605687638,0.556555928,2
665.666666667,29.4,209.825986866,0.513774246,2
664.380952381,29.4,209.802587439,0.526545837,2
663.095238095,29.4,209.815795039,0.644501641,2
661.952380952,29.4,209.848642969,0.640135242,2
660.80952381,29.4,209.846645115,0.656016015,2
659.666666667,29.4,209.798751741,0.666330412,2
658.428571429,29.4,209.727681991,0.682688211,2
657.095238095,29.4,209.735997051,0.700087167,2
655.761904762,29.4,209.730009302,0.68728373,2
656.523809524,29.4,209.749248485,0.637928356,2
657,29.4,209.742852102,0.636939284,2
657.380952381,29.4,209.771855761,0.684608978,2
657.666666667,29.4,209.689511967,0.678479501,2
657.80952381,29.4,209.759132047,0.683140568,2
657.80952381,29.4,209.820077771,0.692436633,2
657.714285714,29.4,209.766746288,0.777651686,2
657.666666667,29.4,209.835235068,0.789646967,2
657.523809524,29.4,209.765194537,0.823204219,2
657.380952381,29.4,209.868813453,0.887211924,2
657.238095238,29.4,208.590631201,1.006470286,2
657.095238095,29.4,208.877223531,1.143951395,2
656.952380952,29.4,208.932656707,1.148998443,2
656.80952381,29.4,208.97768241,1.116526995,2
656.666666667,29.4,208.899814114,0.989275969,2
656.523809524,29.4,208.774223521,1.066117739,2
656.380952381,29.4,208.773262879,1.048018524,2
656.19047619,29.4,208.879762103,1.070075241,2
656.047619048,29.4,208.697584991,1.204423669,2
655.952380952,29.4,208.751138911,1.19011398,2
655.80952381,29.4,207.925780173,1.348971561,2
655.619047619,29.4,207.884193601,1.355967822,2
655.619047619,29.4,207.974162839,1.338662819,2
655.619047619,29.4,207.930223635,1.270105706,2
655.571428571,29.4,207.986548759,1.279443954,2
655.571428571,29.4,207.967841492,1.301259729,2
655.523809524,29.4,207.90814712,1.325549416,2
655.380952381,29.4,207.951449993,1.251353352,2
655.238095238,29.4,207.719709128,1.301918077,2
655.095238095,29.4,207.681965907,1.267820364,2
654.952380952,29.4,207.509367191,1.19011222,2
654.857142857,29.4,208.639665283,1.055255041,2
654.80952381,29.4,208.647129113,1.078528602,2
654.761904762,29.4,208.653482773,1.073847962,2
654.761904762,29.4,208.657295023,1.087920613,2
654.761904762,29.4,208.743605129,1.091162865,2
654.714285714,29.4,208.829921117,1.028029992,2
654.666666667,29.4,208.835402668,1.008887525,2
654.666666667,29.4,208.798946438,0.989476798,2
654.666666667,29.4,208.8472237,0.888438626,2
654.571428571,29.4,208.85125584,0.940601395,2
654.476190476,29.4,209.695735709,0.949603015,2
654.476190476,29.4,209.780592201,0.93185023,2
654.523809524,29.4,209.794752233,1.09761972,2
654.666666667,29.4,209.813935865,1.099313736,2
654.80952381,29.4,209.816912755,1.10781756,2
655.095238095,29.4,209.778397286,1.091578121,2
655.285714286,29.4,209.834574568,1.058480873,2
655.571428571,29.4,209.838331468,1.031121161,2
655.857142857,29.4,209.979831353,0.967994085,2
656.095238095,29.4,210.088058655,0.950827956,2
656.428571429,29.4,210.152506935,1.004318727,2
656.142857143,29.4,210.138835909,1.136599371,2
655.857142857,29.4,209.860124878,1.065497277,2
655.571428571,29.4,209.793026364,1.12682312,2
655.19047619,29.4,209.755340085,1.138436485,2
654.857142857,29.4,209.66550567,1.212120408,2
654.714285714,29.4,209.614224923,1.204441454,2
654.571428571,29.4,209.657360147,1.224576062,2
654.476190476,29.4,209.618428087,1.372856775,2
654.380952381,29.4,209.735255737,1.376625345,2
654.380952381,29.4,209.747302587,1.340862218,2
654.523809524,29.4,209.851079229,1.504584963,2
654.714285714,29.4,209.821762579,1.525455916,2
654.857142857,29.4,209.849156579,1.449307811,2
654.904761905,29.4,209.843565616,1.533138925,2
655,29.4,209.794004571,1.531911818,2
655.333333333,29.4,209.856510967,1.519530298,2
655.761904762,29.4,209.844452437,1.518368859,2
656.238095238,29.4,209.751957293,1.525784796,2
656.761904762,29.4,209.67011969,1.527659161,2
657.19047619,29.4,209.597695881,1.532014118,2
657.476190476,29.4,209.694097827,1.547534184,2
658.428571429,29.4,209.780462542,1.447818553,2
659.333333333,29.4,209.832329517,1.382212864,2
660.333333333,29.4,209.855707681,1.31805746,2
661.428571429,29.4,209.855426606,1.295937793,2
662.523809524,29.4,209.806718942,1.229799706,2
663.476190476,29.4,209.841302936,1.229770077,2
664.428571429,29.4,209.918051216,1.22185026,2
665.333333333,29.4,209.897247345,1.08358212,2
666.476190476,29.4,210.091462445,1.064537389,2
667.666666667,29.4,209.929080364,1.151170683,2
668.80952381,29.4,209.794985656,0.886751696,2
670,29.4,210.548780016,0.994546226,2
671.19047619,29.4,210.444332563,0.917333465,2
672.571428571,29.4,210.425976412,0.840023187,2
673.904761905,29.4,210.388083515,0.837976146,2
674.904761905,29.4,210.354908965,0.845765789,2
675.761904762,29.4,210.312285975,0.85568111,2
676.571428571,29.4,210.346028832,0.855137802,2
677.428571429,29.4,210.419311475,0.839160127,2
678.428571429,29.4,210.497370644,0.847121237,2
679.476190476,29.4,211.199319974,1.105569634,2
680.428571429,29.4,211.194845853,1.101030182,2
681.380952381,29.4,211.282381079,1.072754263,2
682.238095238,29.4,211.319966609,1.066703544,2
683.095238095,29.4,211.505522553,1.117780707,2
683.904761905,29.4,211.576627144,1.105514353,2
684.761904762,29.4,211.603208382,1.106678877,2
685.619047619,29.4,211.512093572,1.177276819,2
686.476190476,29.4,211.444547784,1.179535764,2
687.095238095,29.4,211.092572113,1.226703379,2
687.714285714,29.4,211.17334798,1.116979666,2
688.19047619,29.4,211.289522828,1.039641292,2
688.619047619,29.4,210.439517333,0.888624748,2
689.047619048,29.4,210.491023781,1.012208843,2
689.333333333,29.4,210.582875017,1.103348169,2
689.666666667,29.4,210.679316729,1.101401683,2
690,29.4,210.691652571,1.10653538,2
690.571428571,29.4,210.635702312,1.104976546,2
691.142857143,29.4,210.550148408,1.130656543,2
691.238095238,29.4047619048,209.181577017,1.543543656,2
691.333333333,29.4095238095,209.275302587,1.790146476,2
691.428571429,29.4142857143,208.26376757,1.482601119,2
691.523809524,29.419047619,208.217623675,1.456937645,2
691.619047619,29.4238095238,208.050311403,1.458234898,2
691.761904762,29.4285714286,207.487408254,2.015536179,2
691.857142857,29.4333333333,207.167709014,1.997401249,2
692.047619048,29.4380952381,207.201951252,2.308464874,2
692.238095238,29.4428571429,207.032706914,2.398163424,2
692.285714286,29.4476190476,206.597136483,2.341176559,2
692.380952381,29.4523809524,206.440602421,2.307767836,2
692.476190476,29.4571428571,206.32858616,2.476296897,2
692.428571429,29.4619047619,206.360042547,2.521891041,2
692.428571429,29.4666666667,205.397697488,2.585333947,2
692.333333333,29.4714285714,205.003258613,2.689085556,2
692.238095238,29.4761904762,204.937592839,2.62418095,2
692.095238095,29.480952381,205.239260869,2.67102687,2
691.904761905,29.4857142857,205.341308509,2.679126846,2
691.714285714,29.4904761905,205.170216135,2.703352542,2
691.380952381,29.4952380952,205.030529434,2.694838912,2
