mem,temp,acc,rot,class
654.80952381,33.8,205.540090266,0.081412,1
654.714285714,33.8,205.560872076,0.082437,1
654.666666667,33.8,205.56171446,0.083367,1
654.619047619,33.8,205.619110476,0.049407,1
654.619047619,33.8,205.638276453,0.054217,1
654.571428571,33.8,205.676537239,0.055207,1
654.523809524,33.8,205.657389942,0.056753,1
654.476190476,33.8,205.676535596,0.055943,1
654.476190476,33.8,205.715655876,0.058048,1
654.476190476,33.8,205.733979469,0.060358,1
654.428571429,33.8,205.75393765,0.060182,1
654.476190476,33.8,205.753133576,0.060042,1
654.523809524,33.8,205.772209462,0.060778,1
654.571428571,33.8,205.791356723,0.058748,1
654.666666667,33.8,205.827991505,0.056803,1
654.714285714,33.8,205.847118444,0.048983,1
654.714285714,33.8,205.902886233,0.050213,1
653.333333333,33.8,205.942025191,0.050723,1
651.428571429,33.8,205.942043945,0.052479,1
649.714285714,33.8,205.941276486,0.051379,1
648.047619048,33.8,205.903012146,0.051319,1
646.619047619,33.8,205.847951308,0.050499,1
642.952380952,33.8,205.80803578,0.050749,1
639.476190476,33.8,204.91260229,0.061079,1
636.80952381,33.8,204.893470048,0.062079,1
633.761904762,33.8,204.81609766,0.058249,1
631.523809524,33.8,204.759531636,0.055689,1
629.619047619,33.8,204.720477207,0.054719,1
628.428571429,33.8,204.6239645,0.063079,1
627.571428571,33.8,204.546580446,0.064719,1
626.857142857,33.8,204.47003728,0.062139,1
626.095238095,33.8,204.451730355,0.064125,1
625.380952381,33.8,204.433368452,0.064555,1
622.952380952,33.8,204.414236247,0.065165,1
620.80952381,33.8,204.376782061,0.066645,1
618.857142857,33.8,204.301886168,0.06828,1
616.952380952,33.8,204.28189813,0.06737,1
614.857142857,33.8,204.243631179,0.0659,1
614.047619048,33.8,204.185360049,0.06728,1
613.80952381,33.8,204.204475113,0.06586,1
613.476190476,33.8,204.223566165,0.06589,1
613,33.8,204.280959086,0.064539,1
612.285714286,33.8,204.373438651,0.065239,1
614.476190476,33.8,204.414215202,0.064589,1
616.904761905,33.8,205.308974844,0.062389,1
620.19047619,33.8,205.289334644,0.060958,1
622.19047619,33.8,205.348009105,0.058288,1
623.619047619,33.8,205.403771054,0.057258,1
624.904761905,33.8,205.403771054,0.059258,1
623.952380952,33.8,205.481156822,0.054368,1
623.142857143,33.8,205.519420596,0.051388,1
622.19047619,33.8,205.557665543,0.051438,1
621.285714286,33.8,205.556033041,0.052198,1
620.285714286,33.8,205.554478495,0.051068,1
620.952380952,33.8,205.554478495,0.051008,1
621.380952381,33.8,205.571961057,0.050188,1
621.619047619,33.8,205.6093985,0.049768,1
621.857142857,33.8,205.608592853,0.049168,1
622.476190476,33.8,205.591092015,0.050478,1
623.285714286,33.8,205.610224187,0.048588,1
624.047619048,33.8,205.61104855,0.050728,1
624.761904762,33.8,205.591882573,0.050258,1
625.571428571,33.8,205.572735276,0.051409,1
626.333333333,33.8,205.592723314,0.049573,1
626.428571429,33.8,205.590195545,0.049843,1
626.904761905,33.8,205.512671484,0.040653,1
626.142857143,33.8,205.608072708,0.041594,1
627.19047619,33.8,205.588491169,0.041364,1
627.952380952,33.8,205.551034458,0.042174,1
628.285714286,33.8,205.590949986,0.040344,1
630.095238095,33.8,205.590107603,0.037974,1
631.714285714,33.8,205.629227883,0.037158,1
634.142857143,33.8,205.629246636,0.039028,1
636.619047619,33.8,205.801463463,0.043568,1
639,33.8,205.803036725,0.04299,1
641.380952381,33.8,205.804743464,0.04301,1
643.761904762,33.8,205.786416869,0.04305,1
646.095238095,33.8,205.787259252,0.04424,1
648.428571429,33.8,205.76895141,0.04474,1
650.571428571,33.8,205.729844612,0.04303,1
652.666666667,33.8,205.729844612,0.04469,1
653.238095238,33.8,205.729020249,0.04335,1
654.619047619,33.8,205.748167546,0.04472,1
656,33.7380952381,205.747380617,0.04485,1
657.666666667,33.6761904762,205.747399295,0.046166,1
659.285714286,33.6142857143,205.729916733,0.046246,1
659.904761905,33.5523809524,205.769853531,0.048046,1
660.095238095,33.4904761905,205.693304038,0.053656,1
660.142857143,33.4285714286,205.711630598,0.079576,1
660.285714286,33.3666666667,205.730819012,0.078926,1
660.666666667,33.3047619048,205.729976629,0.087896,1
661.142857143,33.2428571429,205.691693499,0.087066,1
661.238095238,33.180952381,205.671724177,0.089012,1
660.523809524,33.119047619,205.671705424,0.088362,1
659.761904762,33.0571428571,205.50113985,0.082932,1
659.142857143,32.9952380952,205.46285672,0.08476,1
658.523809524,32.9333333333,205.500251508,0.08527,1
657.952380952,32.8714285714,205.539390466,0.08627,1
657.333333333,32.8095238095,205.519415878,0.08605,1
656.666666667,32.7476190476,205.538529367,0.085319,1
656.047619048,32.6857142857,205.576812497,0.086059,1
655.428571429,32.6238095238,205.595963455,0.087919,1
656.380952381,32.5619047619,205.596787818,0.087669,1
656.523809524,32.5,205.577640521,0.085516,1
656.714285714,32.5,205.577621803,0.086256,1
656.571428571,32.5,205.576781064,0.088466,1
656.476190476,32.5,205.576799815,0.087505,1
656.571428571,32.5,205.556841353,0.180195,1
656.714285714,32.5,205.575956417,0.175335,1
657,32.5,205.596731384,0.150495,1
657.428571429,32.5,205.596656459,0.150645,1
657.666666667,32.5,205.595832096,0.142795,1
657.857142857,32.5,205.614157045,0.143615,1
658.095238095,32.5,205.594499053,0.143735,1
658.380952381,32.5,205.593766908,0.142325,1
658.666666667,32.5,205.592904124,0.141655,1
659.095238095,32.5,205.631168538,0.139555,1
660.333333333,32.5,205.631187216,0.152355,1
662,32.5,205.610449784,0.154695,1
663.857142857,32.5,205.609623808,0.272855,1
666,32.5,205.589703097,0.274796,1
668.047619048,32.5,205.570570892,0.274136,1
670.19047619,32.5,205.51315616,0.273056,1
672.476190476,32.5,205.493216733,0.274036,1
674.904761905,32.5,205.454971109,0.274389,1
676.238095238,32.5,205.437488547,0.273019,1
678.047619048,32.5,205.399209081,0.270489,1
679.904761905,32.5,205.380059812,0.27245,1
681.761904762,32.5,205.418323512,0.17852,1
683.428571429,32.5,205.381729221,0.17802,1
685.285714286,32.5,205.342627694,0.17733,1
686.714285714,32.5,205.284421283,0.17757,1
688.428571429,32.5,205.265287465,0.17673,1
690.238095238,32.5,205.285245646,0.17591,1
692.238095238,32.5,205.305746021,0.17669,1
694.095238095,32.5,205.288191681,0.19193,1
695.952380952,32.5,205.306518276,0.19272,1
697.571428571,32.5,205.326524992,0.192791,1
698.142857143,32.5,205.287404787,0.177925,1
698.333333333,32.5,205.269003261,0.173895,1
698.523809524,32.5,205.270673268,0.054115,1
698.476190476,32.5,205.252348355,0.061835,1
698.571428571,32.5,205.271461844,0.062415,1
698.666666667,32.5,205.308918395,0.060635,1
698.857142857,32.5,205.347986403,0.060265,1
698.666666667,32.5,205.367118538,0.096835,1
699.666666667,32.5,205.385481672,0.097925,1
700.380952381,32.5,205.366349537,0.098135,1
701.095238095,32.5,205.403843189,0.128735,1
701.714285714,32.5,205.384767483,0.132225,1
702.666666667,32.5,205.403879212,0.138315,1
703.523809524,32.5,205.384728287,0.139665,1
704.857142857,32.5,205.404689074,0.139975,1
706.095238095,32.5,205.386382915,0.140135,1
707.333333333,32.5,205.36807599,0.139733,1
708.19047619,32.5,205.348101402,0.138743,1
709.19047619,32.5,205.36723192,0.123913,1
710.238095238,32.5,205.348905325,0.136513,1
711.333333333,32.5,205.291479882,0.138112,1
712.904761905,32.5,205.291479882,0.139548,1
714.19047619,32.5,205.271557695,0.139658,1
715.285714286,32.5,205.269906442,0.139838,1
716.380952381,32.5,205.270752128,0.131778,1
717.380952381,32.5,205.86823521,0.167648,1
718.333333333,32.5,205.869886466,0.168128,1
719.19047619,32.5,205.795075423,0.167558,1
720.238095238,32.5,205.85285977,0.167858,1
721.476190476,32.5,205.834496636,0.167488,1
722.619047619,32.4952380952,205.758958769,0.316508,1
723.761904762,32.4904761905,205.796379655,0.341408,1
725,32.4857142857,205.853734827,0.337568,1
726.095238095,32.480952381,205.871217389,0.331188,1
724.952380952,32.4761904762,205.872063076,0.329628,1
724.142857143,32.4714285714,205.929474677,0.328232,1
723.666666667,32.4666666667,205.967720301,0.328192,1
723.142857143,32.4619047619,205.966876268,0.328714,1
722.761904762,32.4571428571,206.005996473,0.328654,1
722.142857143,32.4523809524,206.005171193,0.329844,1
721.571428571,32.4476190476,205.966926246,0.31526,1
721,32.4428571429,205.81141225,0.3154,1
720.095238095,32.4380952381,205.830525739,0.314398,1
719.428571429,32.4333333333,205.870422552,0.315138,1
718.857142857,32.4285714286,205.891185647,0.315358,1
718.428571429,32.4238095238,205.927779938,0.314898,1
717.952380952,32.419047619,205.084325603,0.517098,1
717.857142857,32.4142857143,205.083500323,0.518468,1
717.714285714,32.4095238095,205.12005058,0.517728,1
717.571428571,32.4047619048,205.081379722,0.483588,1
717.047619048,32.4,205.061403517,0.494808,1
716.571428571,32.4,205.175261933,0.395408,1
715.952380952,32.4,205.137428563,0.347608,1
715.238095238,32.4,205.099130344,0.348828,1
714.428571429,32.4,205.099935991,0.347852,1
715.571428571,32.4,205.09995478,0.347412,1
716.19047619,32.4,205.061656561,0.348848,1
716.476190476,32.4,205.022602132,0.348818,1
716.619047619,32.4,205.041734374,0.349258,1
716.714285714,32.4,205.021727658,0.347222,1
717.047619048,32.4,205.041683531,0.345123,1
717.285714286,32.4,205.079121255,0.344968,1
717.80952381,32.4,205.291201275,0.343868,1
718.285714286,32.4,205.291201275,0.34648,1
718.761904762,32.4,205.252940164,0.34623,1
719.142857143,32.4,205.21302456,0.34876,1
719.428571429,32.4,205.21302456,0.347541,1
719.80952381,32.4,205.439863571,0.108881,1
719.761904762,32.4,205.439863571,0.106329,1
719.523809524,32.4,205.400789477,0.120719,1
719.380952381,32.4,205.381675988,0.118899,1
719.19047619,32.4,205.439106379,0.107659,1
719,32.4,205.43905017,0.057027,1
718.904761905,32.4,205.420255487,0.047637,1
718.857142857,32.4,205.419448264,0.046707,1
718.857142857,32.4,205.38118385,0.049853,1
718.857142857,32.4,205.399451546,0.049167,1
718.80952381,32.4,205.438590504,0.048907,1
718.80952381,32.4,205.439380519,0.048407,1
718.904761905,32.4,205.421111061,0.049047,1
719.047619048,32.4047619048,205.421129777,0.049573,1
719.142857143,32.4095238095,205.438649296,0.051562,1
719.380952381,32.4142857143,205.420324347,0.052911,1
719.428571429,32.419047619,205.36210383,0.052115,1
719.619047619,32.4238095238,205.285579161,0.066735,1
719.761904762,32.4285714286,205.283924668,0.066625,1
719.952380952,32.4333333333,205.323016604,0.063825,1
720.142857143,32.4380952381,205.304690009,0.064414,1
720.285714286,32.4428571429,205.992306233,0.064724,1
720.380952381,32.4476190476,205.991480257,0.066416,1
720.571428571,32.4523809524,206.049686556,0.053296,1
720.761904762,32.4571428571,206.068800045,0.052956,1
721.047619048,32.4619047619,206.048828421,0.052376,1
721.285714286,32.4666666667,206.048809705,0.054118,1
721.476190476,32.4714285714,206.0671363,0.054808,1
721.761904762,32.4761904762,206.087075765,0.054948,1
722,32.480952381,206.10705197,0.052918,1
722.19047619,32.4857142857,206.087938588,0.055154,1
722.380952381,32.4904761905,206.087079169,0.163444,1
721.19047619,32.4952380952,206.125362299,0.163074,1
719.666666667,32.5,206.163619795,0.161874,1
718.19047619,32.5,206.163619795,0.163054,1
716.80952381,32.5,206.16524593,0.161354,1
715.285714286,32.5,206.203510344,0.160324,1
713.476190476,32.5,206.242583564,0.16078,1
711.714285714,32.5,206.318302586,0.14396,1
709.904761905,32.5,206.357375806,0.14394,1
708.095238095,32.5,206.39565541,0.14992,1
706.238095238,32.5,206.376542028,0.14965,1
704.428571429,32.5,205.708076762,0.1511,1
702.666666667,32.5,205.747182204,0.15066,1
700.904761905,32.5,205.766310785,0.15009,1
699.095238095,32.5,205.728065161,0.14964,1
697.285714286,32.5,205.730892456,0.15753,1
695.476190476,32.5,205.711778967,0.155381,1
693.666666667,32.5,205.693471125,0.154611,1
691.80952381,32.5,205.693489841,0.153578,1
690.047619048,32.5,205.692664561,0.154108,1
688.238095238,32.5,205.730928901,0.153388,1
686.428571429,32.5,205.693512146,0.046938,1
686.047619048,32.5,205.711836652,0.049188,1
686,32.5,205.69186733,0.049468,1
685.952380952,32.5,205.671927903,0.049088,1
685.80952381,32.5,205.671105842,0.049638,1
685.666666667,32.5,205.651185131,0.049908,1
685.714285714,32.5,205.650379484,0.051228,1
685.761904762,32.5,205.651185131,0.052948,1
685.857142857,32.4952380952,205.631245666,0.052448,1
685.952380952,32.4904761905,205.592160417,0.046178,1
686.047619048,32.4857142857,205.630406041,0.047098,1
686.095238095,32.480952381,205.648730547,0.046548,1
686.142857143,32.4761904762,205.649571286,0.047398,1
686.142857143,32.4714285714,205.631341292,0.047928,1
686.142857143,32.4666666667,205.687930138,0.048918,1
685.857142857,32.4619047619,205.666795001,0.040698,1
685.714285714,32.4571428571,205.705055787,0.046547,1
685.80952381,32.4523809524,205.723382347,0.117617,1
686.238095238,32.4476190476,205.703424166,0.1186,1
686.761904762,32.4428571429,205.723380039,0.12762,1
687.428571429,32.4380952381,205.705373252,0.12902,1
688.142857143,32.4333333333,205.72411076,0.13045,1
688.714285714,32.4285714286,205.666694318,0.13079,1
689.333333333,32.4238095238,205.667536701,0.13132,1
689.857142857,32.419047619,205.66832517,0.13081,1
690.380952381,32.4142857143,205.649159193,0.13173,1
691.047619048,32.4095238095,205.649966415,0.13141,1
691.80952381,32.4047619048,205.649966415,0.13008,1
692.523809524,32.4,205.63002695,0.12834,1
693.238095238,32.4,205.649966415,0.1295,1
693.904761905,32.4,205.631639855,0.13096,1
694.571428571,32.4,205.631658571,0.129521,1
695.238095238,32.4,205.575050935,0.128051,1
695.952380952,32.4,205.555044219,0.125598,1
696.666666667,32.4,205.573348992,0.125498,1
697.380952381,32.4,205.592482936,0.125398,1
698.380952381,32.4,205.591675714,0.126388,1
699.238095238,32.4,205.572547133,0.122198,1
699.80952381,32.4,205.592481359,0.050715,1
700.047619048,32.4,205.613263208,0.050465,1
700.142857143,32.4,205.631568121,0.041305,1
700.19047619,32.4,205.649556192,0.039465,1
700.19047619,32.4,205.667431364,0.035835,1
700.238095238,32.4,205.706504584,0.032776,1
700.285714286,32.4,205.725631523,0.032466,1
700.380952381,32.4,205.745624864,0.032926,1
700.476190476,32.4,205.725685399,0.030967,1
700.428571429,32.4,205.764805604,0.031017,1
700.333333333,32.4,205.746497762,0.032327,1
700.238095238,32.4,205.748149018,0.032047,1
700.142857143,32.4,205.768137056,0.032327,1
700.095238095,32.4,205.788092929,0.031457,1
700.238095238,32.4,205.80722151,0.033936,1
700.380952381,32.4,205.80722151,0.035626,1
700.476190476,32.4,205.806415863,0.036069,1
700.571428571,32.4,205.768061545,0.037329,1
700.666666667,32.4,205.710644914,0.037919,1
700.761904762,32.4,205.711452136,0.038099,1
700.857142857,32.4,205.692319931,0.049279,1
701.047619048,32.4,205.67334117,0.057762,1
701.142857143,32.4,205.652578075,0.059812,1
701.142857143,32.4,205.633449494,0.069372,1
701.142857143,32.4,205.632643847,0.069362,1
701.095238095,32.4,205.59453004,0.070002,1
701.095238095,32.4,205.594604965,0.145641,1
701.047619048,32.4,205.554677462,0.148631,1
700.952380952,32.4,205.515551949,0.149001,1
700.857142857,32.4,205.496418194,0.15005,1
700.80952381,32.4,205.457279236,0.15115,1
700.761904762,32.4,205.458123267,0.15269,1
700.714285714,32.4,205.478133598,0.15321,1
700.666666667,32.4,205.457339913,0.15207,1
700.619047619,32.4,205.456497529,0.15242,1
700.380952381,32.4,205.419062023,0.151,1
700.142857143,32.4,205.457345153,0.14961,1
699.904761905,32.4,205.4581508,0.14992,1
699.714285714,32.4,205.400815025,0.16282,1
699.523809524,32.4,205.439920467,0.16233,1
699.380952381,32.4,205.459052672,0.16119,1
699.19047619,32.4,205.440766223,0.15819,1
699.095238095,32.4,205.40317896,0.1525,1
698.428571429,32.4,205.385699733,0.15091,1
697.714285714,32.4,205.366567528,0.14991,1
697.047619048,32.4,205.347902714,0.16371,1
696.428571429,32.4,205.348409336,0.16526,1
695.761904762,32.4,205.348409336,0.09127,1
695.047619048,32.4,205.349216559,0.0896,1
694.380952381,32.4,205.349235349,0.08942,1
693.714285714,32.4,205.350889842,0.08888,1
693.047619048,32.4,205.351752626,0.08976,1
692.380952381,32.4,205.350889842,0.08776,1
691.714285714,32.4,205.330054231,0.08766,1
691.142857143,32.4,205.291786658,0.08778,1
690.476190476,32.4,205.31012988,0.09035,1
689.80952381,32.4,205.2710409,0.09051,1
689.142857143,32.3952380952,205.23275777,0.09091,1
688.476190476,32.3904761905,205.19368455,0.09195,1
687.80952381,32.3857142857,205.251039078,0.07606,1
686.952380952,32.380952381,205.212740859,0.07499,1
686.333333333,32.3761904762,205.194452685,0.07653,1
685.761904762,32.3714285714,205.212739134,0.067019,1
685.285714286,32.3666666667,205.231044372,0.066439,1
685.476190476,32.3619047619,205.267638663,0.067129,1
685.761904762,32.3571428571,205.287613251,0.058359,1
686,32.3523809524,205.326249689,0.046839,1
686.238095238,32.3476190476,205.326400163,0.045129,1
686.428571429,32.3428571429,205.307192996,0.044189,1
686.666666667,32.3380952381,205.30805578,0.043969,1
686.952380952,32.3333333333,205.346600982,0.048869,1
687.238095238,32.3285714286,205.345774085,0.050169,1
687.952380952,32.3238095238,205.382405446,0.049609,1
688.904761905,32.319047619,205.382424199,0.048431,1
689.857142857,32.3142857143,205.34350082,0.048001,1
690.761904762,32.3095238095,205.402020331,0.057101,1
692,32.3047619048,205.364544867,0.054221,1
693.238095238,32.3,205.383676432,0.110441,1
694.523809524,32.3,205.384146317,0.111931,1
695.952380952,32.3,205.404106048,0.110243,1
697.428571429,32.3,205.404950079,0.111853,1
699.047619048,32.3,205.422527775,0.112883,1
700.428571429,32.3,205.421664991,0.112763,1
701.761904762,32.3,205.365083964,0.114104,1
701.857142857,32.3,205.384216169,0.112964,1
701.857142857,32.3,205.385882915,0.120324,1
701.857142857,32.3,205.365082351,0.119764,1
702,32.3,205.326784132,0.117664,1
702.238095238,32.3,205.326784132,0.117744,1
701.857142857,32.3,205.34593509,0.117654,1
701.523809524,32.3,205.345091059,0.116584,1
701.142857143,32.3,205.363938778,0.114254,1
701.285714286,32.3,205.38305216,0.112394,1
700.904761905,32.3,205.364690257,0.111584,1
700.19047619,32.3,205.365515537,0.113182,1
699.80952381,32.3,205.424394789,0.114322,1
699.380952381,32.3,205.405865801,0.135422,1
698.904761905,32.3,205.425166579,0.144732,1
698.428571429,32.3,205.444580126,0.093612,1
698.047619048,32.3,205.481587726,0.091812,1
698.047619048,32.3,205.48076175,0.09355,1
698,32.3,205.499873592,0.0941,1
697.904761905,32.3,205.425733622,0.09473,1
697.761904762,32.3,205.465320999,0.12123,1
697.666666667,32.3,205.521094804,0.1209,1
698.619047619,32.3,205.502018918,0.12098,1
699.666666667,32.3,205.501157819,0.11549,1
700.761904762,32.3,205.48283287,0.11563,1
701.714285714,32.3,205.521112409,0.11492,1
702.571428571,32.3,205.521937689,0.11484,1
704.095238095,32.3,205.521918973,0.11753,1
705.571428571,32.3,205.52190022,0.11754,1
707.095238095,32.3,205.464488509,0.11567,1
708.095238095,32.3,205.44565709,0.12405,1
709.142857143,32.3,205.426543601,0.12459,1
710.285714286,32.3,205.44483181,0.12477,1
711.095238095,32.3,205.424857184,0.12656,1
711.904761905,32.3,205.385675467,0.09748,1
712.523809524,32.3,205.36558622,0.08869,1
713.142857143,32.3,205.365286055,0.08288,1
713.523809524,32.3,205.3860797,0.0845,1
713.380952381,32.3,205.425166462,0.08555,1
713.238095238,32.3,205.443546154,0.08391,1
713.19047619,32.3,205.538406647,0.0829,1
713.142857143,32.3,205.518812611,0.0572,1
713.095238095,32.3,205.539594421,0.05708,1
713.047619048,32.3,205.558651591,0.05949,1
713,32.3,205.538712126,0.05912,1
712.952380952,32.3,205.595319762,0.05961,1
712.952380952,32.3,205.577033564,0.06089,1
712.904761905,32.3,205.595340489,0.06253,1
712.857142857,32.3,205.576208247,0.06107,1
712.857142857,32.3,205.615347205,0.06173,1
712.761904762,32.3,205.635342161,0.06115,1
712.666666667,32.3,205.673324538,0.05577,1
712.619047619,32.3,205.692438027,0.05693,1
712.523809524,32.3,205.712426065,0.05612,1
712.476190476,32.3,205.693312683,0.05529,1
712.428571429,32.3,205.712463608,0.05318,1
712.380952381,32.3,205.694965592,0.05215,1
712.333333333,32.3,205.695809625,0.05249,1
712.380952381,32.3,205.656670667,0.05136,1
712.428571429,32.3,205.637542086,0.05121,1
712.428571429,32.3,205.619181109,0.05311,1
712.428571429,32.3,205.561750718,0.05365,1
712.428571429,32.3,205.522625205,0.05185,1
712.428571429,32.3,205.52260649,0.05125,1
712.428571429,32.3,205.523467589,0.04952,1
712.428571429,32.3,205.524293565,0.04797,1
712.428571429,32.3,205.487662134,0.04814,1
712.380952381,32.3,205.467668793,0.04849,1
712.428571429,32.3,205.485993299,0.04752,1
712.476190476,32.3,205.523468763,0.04782,1
712.476190476,32.3,205.485173838,0.04666,1
712.571428571,32.3,205.485173838,0.04668,1
712.666666667,32.3,205.504321099,0.04472,1
712.714285714,32.3,205.484400388,0.04416,1
712.80952381,32.3,205.446142892,0.04488,1
712.857142857,32.3,205.466119058,0.04312,1
712.904761905,32.3,205.504379844,0.04512,1
712.952380952,32.3,205.522666329,0.04651,1
712.80952381,32.3,205.521822296,0.04731,1
712.714285714,32.3,205.502690124,0.07075,1
712.666666667,32.3,205.521818705,0.07212,1
712.666666667,32.3,205.520976322,0.07178,1
712.619047619,32.3,205.540108494,0.07051,1
712.619047619,32.3,205.540108494,0.07004,1
712.619047619,32.3,205.501020486,0.07174,1
712.619047619,32.3,205.501020486,0.07212,1
712.571428571,32.3,205.481869561,0.070165,1
712.571428571,32.3,205.481044281,0.073185,1
712.571428571,32.3,205.480255812,0.072655,1
712.523809524,32.3,205.46191259,0.07065,1
712.476190476,32.3,205.443569368,0.06998,1
712.476190476,32.3,205.404461561,0.06983,1
712.714285714,32.3,205.422749735,0.06923,1
712.952380952,32.3,205.364510538,0.06979,1
713.19047619,32.3,204.966224427,0.08506,1
713.285714286,32.3,204.98456881,0.08486,1
713.380952381,32.3,204.982898803,0.08455,1
713.380952381,32.3,204.907202838,0.082721,1
713.380952381,32.3,204.888089456,0.081651,1
713.571428571,32.3,204.888108209,0.082531,1
713.714285714,32.3,204.849847954,0.063301,1
713.80952381,32.3,204.849847954,0.129071,1
713.904761905,32.3,204.8124293,0.130011,1
714.047619048,32.3,204.812504372,0.141621,1
714.142857143,32.3,204.831655297,0.143261,1
714.238095238,32.3,204.869919637,0.144051,1
714.380952381,32.3,204.98262352,0.146031,1
714.571428571,32.3,205.001774445,0.150936,1
714.714285714,32.3,205.021749033,0.149106,1
714.857142857,32.3,205.022537502,0.148096,1
715,32.3,205.002616791,0.149321,1
713.714285714,32.3,205.003459175,0.149851,1
712.380952381,32.3,205.042566982,0.151201,1
711.095238095,32.3,205.004359071,0.151701,1
709.523809524,32.3,205.025144082,0.151721,1
708.095238095,32.3,205.424218662,0.135761,1
706.904761905,32.3,205.38672501,0.134561,1
705.714285714,32.3,205.367591255,0.140091,1
704.619047619,32.3,205.405851714,0.1441,1
703.571428571,32.3,205.42582788,0.14438,1
702.523809524,32.3,205.426671911,0.14529,1
701.476190476,32.3,205.465007385,0.14202,1
700.476190476,32.3,205.38772905,0.07318,1
699.476190476,32.3,205.405996746,0.0753,1
698.571428571,32.3,205.425915015,0.06502,1
697.666666667,32.3,205.424319918,0.06474,1
696.857142857,32.3,205.423495555,0.06261,1
696,32.3,205.289221987,0.05917,1
695.19047619,32.3,205.288396011,0.05645,1
694.380952381,32.3,205.285961647,0.05443,1
693.571428571,32.3,205.386856572,0.10867,1
692.285714286,32.3,205.370241743,0.1093,1
692.333333333,32.3,205.35111115,0.10845,1
692.80952381,32.3,205.331999421,0.1075,1
693,32.3,205.371910738,0.10843,1
693.238095238,32.3,205.351953323,0.10956,1
693.333333333,32.3,205.333666838,0.11287,1
693.333333333,32.3,205.352797356,0.11418,1
693.428571429,32.3,205.39271296,0.11078,1
693.476190476,32.3,205.391868927,0.17889,1
693.476190476,32.3,205.372343856,0.17857,1
693.476190476,32.3,205.371481072,0.17664,1
693.571428571,32.3,205.353121599,0.17504,1
693.571428571,32.3,205.37383391,0.1757,1
693.571428571,32.3,205.374677943,0.17333,1
693.476190476,32.3,205.354684602,0.17267,1
693.380952381,32.3,205.35712373,0.1741,1
693.19047619,32.3,205.338815888,0.1745,1
692.857142857,32.3,205.320451254,0.17721,1
692.476190476,32.3,205.340390719,0.175288,1
692.666666667,32.3,205.361129961,0.175408,1
692.761904762,32.3,205.261979278,0.124198,1
693.285714286,32.3,205.281126818,0.124098,1
694.142857143,32.3,205.281145569,0.123538,1
694.523809524,32.3,205.281145569,0.124648,1
694.904761905,32.3,205.279442163,0.124508,1
695.714285714,32.3,205.318548886,0.123388,1
696.476190476,32.3,205.375974329,0.120108,1
697.238095238,32.3,205.376274467,0.120158,1
698,32.3,205.318883415,0.122948,1
698.857142857,32.3,205.318902168,0.092448,1
699.761904762,32.3,205.33786462,0.094518,1
700.761904762,32.3,205.357839246,0.094718,1
701.666666667,32.3,205.357839246,0.096018,1
702.619047619,32.3,205.338784666,0.131598,1
703.476190476,32.3,205.338109499,0.202618,1
704.333333333,32.3,205.339422457,0.203778,1
705.19047619,32.3,205.320291977,0.201258,1
706.047619048,32.3,205.321286108,0.248018,1
707.047619048,32.3,205.341227086,0.245118,1
708,32.3,205.322094844,0.24653,1
708.428571429,32.3,205.245532851,0.2474,1
708.952380952,32.3,205.243807362,0.24451,1
709.523809524,32.3,205.242081873,0.24361,1
709.80952381,32.3,205.242231973,0.24428,1
710.142857143,32.3,205.279631911,0.24599,1
710.428571429,32.3,205.259692484,0.24464,1
