mem,temp,acc,rot,class
677.523809524,29.4904761905,208.918906098,1.981855323,1
678.285714286,29.5380952381,208.823281475,1.716796974,1
679.047619048,29.5857142857,208.705266916,1.728191138,1
679.857142857,29.6333333333,208.646951853,1.734541842,1
680.666666667,29.680952381,208.456466592,1.800277698,1
681.428571429,29.7285714286,208.597601023,1.810252753,1
682.095238095,29.7761904762,208.62622059,1.80625038,1
682.761904762,29.8238095238,208.713098256,1.819747305,1
683.428571429,29.8714285714,208.572764688,2.160590674,1
684.095238095,29.919047619,209.044920027,2.948423772,1
684.761904762,29.9666666667,209.534539968,3.671218521,1
685.428571429,30.0142857143,209.196334207,3.824498657,1
686.095238095,30.0619047619,208.525765181,3.191448157,1
686.476190476,30.1095238095,208.911894515,3.022242353,1
686.857142857,30.1571428571,208.684505815,2.89590658,1
686.952380952,30.2238095238,209.976753835,4.40890623,1
687.095238095,30.2904761905,209.915990697,5.369465817,1
687.095238095,30.3571428571,209.514844701,6.058777287,1
687.142857143,30.3761904762,210.560961619,6.257105469,1
687.285714286,30.3952380952,209.882543713,6.464997937,1
687.666666667,30.4142857143,209.432623666,6.682557989,1
688.095238095,30.4333333333,210.552721356,6.899549488,1
688.476190476,30.4523809524,210.930549946,7.02452266,1
688.857142857,30.4714285714,210.954335539,7.060941281,1
689.238095238,30.4904761905,210.645442465,7.343155318,1
689.571428571,30.5095238095,210.808364966,7.307763226,1
687.952380952,30.5285714286,210.686056255,8.745916696,1
687.333333333,30.5476190476,210.834778542,8.933927696,1
687.047619048,30.5666666667,211.093002482,9.127640754,1
686.761904762,30.5857142857,211.220082186,8.803842078,1
686.428571429,30.6047619048,210.845466516,8.08088943,1
685.904761905,30.6238095238,210.515079586,7.347536273,1
685.333333333,30.6428571429,210.761545459,7.17861984,1
684.714285714,30.6619047619,212.105089695,8.707320617,1
684.095238095,30.680952381,212.619734831,9.911304627,1
683.428571429,30.7,211.618965936,11.788625053,1
682.428571429,30.7,210.322510384,10.243282339,1
681.380952381,30.7,210.445831965,9.313197425,1
680.476190476,30.7,211.124165031,8.843920584,1
679.380952381,30.7,209.614381066,8.908768449,1
678.380952381,30.7,210.839885452,8.844471766,1
677.19047619,30.7,211.064195568,8.640304216,1
676.238095238,30.7,209.778785861,8.364136578,1
676.476190476,30.7,209.391959868,8.210546148,1
676.761904762,30.7,209.325830209,8.185512972,1
677.285714286,30.7,209.595400021,7.897397984,1
677.714285714,30.7,209.577685653,7.866473627,1
680.19047619,30.7,210.194817604,6.728940387,1
681.80952381,30.7,210.115542304,6.610232678,1
683.095238095,30.7,209.50005994,6.439299002,1
684.428571429,30.7,209.486751365,6.431320001,1
685.761904762,30.7,209.467373615,6.373541498,1
686.857142857,30.7,209.254902668,6.3511304,1
686.380952381,30.7,209.261720039,6.399157417,1
685.19047619,30.7,207.885013861,4.86631096,1
684.19047619,30.7333333333,207.178433994,3.62585735,1
683.238095238,30.7666666667,208.246838098,1.724889146,1
682.285714286,30.8,208.368863589,1.668849682,1
681.238095238,30.8333333333,208.554477571,1.636599124,1
680.142857143,30.8666666667,208.071572067,1.375876366,1
679.238095238,30.9,208.537453391,1.186388925,1
678.238095238,30.9333333333,208.804275351,1.310271808,1
677.142857143,30.9666666667,208.986219865,1.357049182,1
675.80952381,31,208.812684741,1.365410447,1
673.761904762,31.0333333333,209.868962564,1.689092784,1
671.857142857,31.0666666667,209.786497782,2.327273148,1
669.761904762,31.1,210.076796733,2.732776616,1
668.142857143,31.1333333333,209.598701344,3.097826378,1
666.476190476,31.1666666667,210.499152024,3.717264036,1
664.761904762,31.2,209.821269863,4.099056851,1
663.19047619,31.2333333333,210.02570122,4.081469971,1
661.761904762,31.2666666667,210.076686536,4.084013237,1
660.523809524,31.3,209.901867692,4.095145476,1
659.952380952,31.3333333333,210.082579169,4.255834971,1
661.047619048,31.3666666667,210.076079117,4.257505937,1
662.80952381,31.4,210.321394585,4.349767586,1
664.476190476,31.4,210.163507525,4.449792706,1
666.19047619,31.4,210.451024026,4.578693847,1
667.857142857,31.4,209.926435606,4.850522047,1
669.571428571,31.4,209.983847116,5.141578558,1
671.285714286,31.4,210.63873736,5.288393205,1
673.047619048,31.4,209.869449296,5.715482549,1
674.761904762,31.4,209.118946816,5.714189742,1
676.523809524,31.4,208.974830428,5.904247276,1
678.285714286,31.4,209.249189129,5.923823955,1
679.619047619,31.4,208.29159667,5.698128669,1
680.761904762,31.4,208.063030899,6.302193047,1
681.619047619,31.4,206.758963691,6.768943957,1
682.095238095,31.4,207.44749991,6.798615605,1
682.571428571,31.4,205.706986204,6.126570581,1
683.047619048,31.4,205.839940108,5.918988415,1
683.380952381,31.4,204.952197067,6.74988889,1
683.523809524,31.4,204.943619245,6.837975892,1
683.571428571,31.4,206.247147659,7.809805113,1
683.380952381,31.4,206.180348878,8.17295355,1
683.142857143,31.4,206.011534738,8.210084754,1
683,31.4,205.786324795,8.30277237,1
682.80952381,31.4,205.948687883,8.904890142,1
682.523809524,31.4,206.125319423,9.254121496,1
682.285714286,31.4,206.21297509,9.188457506,1
682.095238095,31.4,205.775055604,9.031993555,1
681.904761905,31.4,204.883188575,9.190610658,1
681.714285714,31.4,205.7518231,8.867503107,1
681.571428571,31.4,205.681234857,8.685136342,1
681.428571429,31.4,205.786191729,8.514682635,1
681.285714286,31.4,205.687121397,8.587631874,1
681.19047619,31.4,205.882099156,8.595449811,1
681.095238095,31.4,206.872294834,7.509524443,1
681.19047619,31.4,208.742212682,7.300665447,1
679.619047619,31.4,208.631601532,7.028175962,1
678.523809524,31.4,209.395627858,7.327295024,1
677.428571429,31.4,210.365303455,7.322773123,1
676.333333333,31.4,211.369844507,6.709796281,1
675.238095238,31.4,211.330835413,6.660730192,1
673.904761905,31.4,210.109172385,5.675899403,1
672.523809524,31.4,210.001596494,5.203014503,1
671.19047619,31.4,210.244977764,5.166147615,1
669.857142857,31.4,210.059967282,5.139634078,1
668.523809524,31.4,210.156494363,4.436567429,1
667.19047619,31.4,209.782246915,3.966191927,1
665.857142857,31.4,210.520055779,3.785133853,1
664.523809524,31.4,210.882698375,3.64415305,1
663.19047619,31.4,211.267109124,3.322399646,1
661.761904762,31.4,211.081201521,3.153665726,1
660.333333333,31.4,211.098999358,3.064894458,1
658.952380952,31.4,211.558013802,3.962474164,1
657.571428571,31.4,211.578428439,3.933436976,1
656.142857143,31.4,211.389587847,3.962454581,1
654.666666667,31.4,210.193509345,3.795411272,1
653.285714286,31.4,209.514140955,3.155606882,1
653.571428571,31.4,209.513058181,3.050867668,1
653.380952381,31.4,208.975430107,2.489962659,1
653.238095238,31.4,208.571500897,2.24966407,1
653.285714286,31.4,210.283340933,3.976328364,1
653.285714286,31.4,210.401928983,4.00782246,1
653.476190476,31.4,210.368088236,4.015665449,1
653.761904762,31.4,210.524360899,3.972567095,1
653.952380952,31.4,210.595291676,3.925610316,1
654.142857143,31.4,210.985528911,3.763721976,1
654.380952381,31.4,211.755189289,5.526957696,1
654.380952381,31.4,211.184796515,5.521985976,1
655.095238095,31.4,210.416616461,5.712990821,1
656.095238095,31.4,210.497295111,5.991031476,1
657.238095238,31.4,210.709703091,6.08802296,1
658.428571429,31.4,210.787834498,6.201473712,1
659.619047619,31.4,210.68443456,6.235534678,1
660.761904762,31.4,210.57421485,5.311641875,1
661.857142857,31.4,210.098219845,5.509807051,1
662.952380952,31.4,209.486029112,5.490915249,1
664.142857143,31.4,209.947794147,5.598865834,1
665.333333333,31.4,210.076083777,5.64996059,1
666.523809524,31.4,210.082684951,5.861973399,1
667.714285714,31.4,209.992712269,5.893066558,1
668.857142857,31.4,209.438732358,6.004526889,1
669.428571429,31.4,207.929861818,4.113830705,1
670.19047619,31.4,207.760830119,4.079581252,1
670.952380952,31.4,207.810581892,4.072639424,1
671.619047619,31.4,207.779743074,4.098419576,1
672.333333333,31.4,207.663783122,4.154105557,1
672.952380952,31.4,207.516236894,4.17046567,1
673.571428571,31.4,207.175035684,2.536335375,1
674.476190476,31.4,207.841029256,2.720174866,1
674.428571429,31.4,208.258746411,2.536262801,1
673.571428571,31.4,208.076422744,2.248495273,1
672.761904762,31.4,208.020150414,2.36239207,1
671.952380952,31.4,208.21691911,2.778996043,1
671.142857143,31.4,207.876301725,2.892195418,1
670.428571429,31.4,207.429437886,3.454859342,1
669.761904762,31.4,209.234228606,4.433678026,1
669.095238095,31.4,209.980654511,4.48405569,1
668.380952381,31.4,209.777840324,5.069008005,1
667.238095238,31.4,209.443029047,5.087628527,1
666.523809524,31.4,209.169949353,4.923410466,1
665.761904762,31.4,209.19707379,4.994663621,1
665.095238095,31.4,209.666298615,4.92482992,1
664.80952381,31.4,209.264581429,4.901205095,1
664.285714286,31.4,209.306049691,4.855131771,1
663.714285714,31.4,208.933524617,5.065969484,1
663.238095238,31.4,209.008940424,5.117717808,1
662.761904762,31.4,209.025374545,5.281569273,1
662.428571429,31.4,208.906922629,5.525612122,1
661.952380952,31.4,207.97190704,5.586916551,1
661.476190476,31.4,207.90551461,5.48444701,1
661.238095238,31.4,207.738711203,5.827912895,1
661.523809524,31.4,208.27350919,5.966049531,1
661.619047619,31.4,207.874779466,5.935615668,1
661.714285714,31.4,208.506714996,6.036191155,1
661.80952381,31.4,208.919453581,5.945342406,1
661.80952381,31.4,209.133306489,5.569143636,1
661.761904762,31.4,207.890821309,4.336166724,1
661.714285714,31.4,207.745090797,4.22180771,1
661.666666667,31.4,208.080936298,3.525251229,1
662,31.4,208.122401645,3.422587862,1
661.904761905,31.4,208.359669566,3.362010899,1
661.857142857,31.4,208.383649016,3.258466762,1
661.714285714,31.4,208.356344683,3.215686016,1
661.571428571,31.4,208.469324108,3.169496065,1
661.571428571,31.4,208.501875389,3.180557685,1
661.571428571,31.4,208.833831114,2.953166032,1
661.523809524,31.4,208.809816464,3.768444188,1
661.523809524,31.4,209.718798096,3.652295776,1
661.476190476,31.4,209.96161206,3.820601674,1
661.523809524,31.4,210.26192593,3.936081314,1
661.523809524,31.4,209.879684147,3.942868586,1
661.523809524,31.4,209.521764453,3.896881748,1
661.523809524,31.4,208.9409577,4.052023824,1
661.761904762,31.4,208.970726691,4.362465455,1
662.047619048,31.4523809524,208.065473191,3.720436694,1
662.380952381,31.5047619048,208.107791074,3.654307171,1
662.904761905,31.5571428571,207.962517321,3.589476331,1
663.761904762,31.6095238095,207.852933642,3.734871334,1
664.904761905,31.6619047619,208.274156484,3.865331981,1
666,31.7142857143,208.093644905,4.136539704,1
667.095238095,31.7666666667,208.115261617,4.305018682,1
668.238095238,31.819047619,207.353322264,4.430113621,1
669.380952381,31.8714285714,207.323098847,4.72537014,1
670.523809524,31.9238095238,206.962693705,5.118305669,1
671.666666667,31.9761904762,206.954078208,5.691826774,1
672.761904762,32.0285714286,207.523126666,5.89950807,1
673.619047619,32.080952381,207.471948812,6.00171328,1
674.666666667,32.1333333333,207.43712066,5.131802181,1
675.80952381,32.1857142857,206.44153089,5.087323121,1
677.047619048,32.2380952381,206.237789603,4.673556089,1
678.238095238,32.2904761905,206.16583617,4.44239575,1
679.333333333,32.3428571429,206.493849102,4.338396584,1
680.428571429,32.3952380952,207.301859262,4.063340878,1
681.380952381,32.4476190476,207.410178955,3.789191551,1
682.047619048,32.5,207.221999274,3.494491804,1
682.714285714,32.5,207.471307714,3.566725158,1
683.333333333,32.5,207.815244125,3.960824266,1
683.761904762,32.5,208.005972884,3.830128321,1
683.904761905,32.5,208.250250503,4.311988529,1
683.761904762,32.5,208.026507113,4.213735355,1
683.666666667,32.5,208.200997373,3.941401441,1
683.571428571,32.5,208.410348231,3.773025472,1
683.428571429,32.5,209.116269101,3.709194868,1
683.285714286,32.5,209.214826375,3.449738322,1
683.142857143,32.5,209.475341681,3.075236965,1
683,32.5,209.458491515,2.584304764,1
682.857142857,32.5,208.875187284,2.566204315,1
683,32.5,209.219556249,2.862876295,1
682.952380952,32.5,209.520282621,3.276064413,1
682.80952381,32.5,209.640152096,3.308041976,1
682.666666667,32.5,209.345603102,3.514497329,1
682.666666667,32.5,209.315302805,3.573744101,1
682.761904762,32.5,209.545493826,3.934038816,1
682.80952381,32.5,209.261989117,4.202375673,1
682.904761905,32.5,209.138256399,4.488298491,1
682.714285714,32.5,209.582060442,4.783900024,1
682.476190476,32.5,209.39255839,4.801122413,1
682.19047619,32.5,208.94230879,4.695477779,1
681.857142857,32.5,209.282101955,5.07678123,1
681.523809524,32.5,208.968119306,4.425342459,1
681.19047619,32.5,208.578805444,4.45701087,1
680.952380952,32.5,209.056471846,4.516535779,1
680.80952381,32.5,209.336026276,4.567148996,1
680.666666667,32.5,209.782544012,4.602380817,1
680.523809524,32.5,209.885461494,4.650680536,1
680.380952381,32.5,210.225572789,4.723624247,1
680.380952381,32.5,210.693059223,4.720943478,1
680.238095238,32.5,210.251122336,4.605785321,1
680.095238095,32.5,210.277505676,4.578602143,1
679.476190476,32.5,210.345578446,4.372045185,1
679.761904762,32.5,210.477707981,4.302202152,1
679.761904762,32.5,210.393364523,4.287121945,1
679.619047619,32.5,210.824677362,4.238400826,1
679.428571429,32.5,211.265553952,4.378442307,1
679.285714286,32.5,211.253634068,4.074639218,1
679.238095238,32.5,211.360062537,3.76678931,1
679.476190476,32.5,211.288683949,3.299397303,1
679.714285714,32.5,211.139464376,3.67121595,1
679.714285714,32.5,211.314651926,3.425582616,1
679.857142857,32.5,210.945520004,2.995432747,1
680.333333333,32.5,210.804034475,2.999911086,1
680.80952381,32.5,210.964080336,2.878925155,1
681.142857143,32.5,210.488723076,2.81607737,1
681.333333333,32.5,210.066105792,2.776316984,1
681.523809524,32.5,208.762039582,3.14139201,1
682,32.5,208.823686982,3.525117774,1
682.571428571,32.5,208.504898795,4.145988965,1
682.952380952,32.5,207.615221225,4.141997491,1
683.523809524,32.5,208.498522543,4.582900664,1
684.238095238,32.5,208.017874051,4.402448699,1
682.761904762,32.5,207.712820601,4.19506287,1
681,32.5,207.624428676,4.20280317,1
680.285714286,32.5,208.105640126,4.051750755,1
679.904761905,32.5,208.533916896,4.175188819,1
679.952380952,32.5,207.447559569,3.866048495,1
680.238095238,32.5,207.379381666,3.969243425,1
680.857142857,32.5,207.911092075,4.013455322,1
681.428571429,32.5,207.408872701,4.183305468,1
681.666666667,32.5,207.114650736,4.06239427,1
681.666666667,32.5,207.022176721,4.117612262,1
681.619047619,32.5,207.017257002,4.121551258,1
681.238095238,32.5,207.209519072,4.090766097,1
680.80952381,32.5,207.062665327,4.465850922,1
680.238095238,32.5,207.227798377,4.514049154,1
679.714285714,32.5,207.201572931,4.593855683,1
679.142857143,32.5,207.808291911,4.28893616,1
678.333333333,32.5,207.834863171,4.115813375,1
677.428571429,32.5,207.945996754,3.430645503,1
676.666666667,32.5,208.530360474,3.42912066,1
675.857142857,32.5,208.237168974,3.114693512,1
674.904761905,32.5,209.562607936,3.491935618,1
676.523809524,32.5,209.405136989,3.473131544,1
677.666666667,32.5,209.335327969,3.551222735,1
678.476190476,32.5,209.283568011,3.506325556,1
679.047619048,32.5,208.822052801,3.30476654,1
679.142857143,32.5,209.012908315,3.131520231,1
678.666666667,32.5,209.207048984,3.075723078,1
678,32.5,208.660479472,3.418949723,1
677.428571429,32.5,209.140616642,3.406885429,1
677.285714286,32.5,209.434609823,3.255573802,1
678,32.5,209.266116135,3.325494088,1
679,32.5,209.423499656,3.346281556,1
679.952380952,32.5,209.525231064,3.34841482,1
681,32.5,209.750997755,3.181598429,1
682.238095238,32.5,209.619928194,3.157891392,1
683.476190476,32.5,209.683722869,3.09986272,1
684.761904762,32.5,209.92051101,2.929561049,1
686,32.5,209.682720121,2.644037704,1
687.238095238,32.5,209.615032325,2.60229696,1
688.380952381,32.5,209.49879663,2.521482208,1
689.523809524,32.5,209.47705573,2.311562562,1
690.666666667,32.5,208.49921595,1.767775955,1
691.904761905,32.5,208.51466193,1.798128827,1
692.904761905,32.5,208.62966483,1.697177678,1
693.380952381,32.5,208.610013772,1.731422299,1
694,32.5,208.446088361,1.825651356,1
694.714285714,32.5,208.670737027,1.850264895,1
696.238095238,32.5,208.692742854,1.802775621,1
697.666666667,32.5,208.579069461,1.506665231,1
699.095238095,32.5,208.638802691,1.335235224,1
700.428571429,32.5,208.840213484,1.171302411,1
701.619047619,32.5,208.903226657,1.009462504,1
702.380952381,32.5,208.799587139,0.991079694,1
703.19047619,32.5,208.755967022,0.978965103,1
703.952380952,32.5,208.794359516,0.762480828,1
704.714285714,32.5,208.759977325,0.723511071,1
703.666666667,32.5380952381,208.649646766,0.773712897,1
703.19047619,32.5761904762,208.342536928,0.995609761,1
702.619047619,32.6142857143,208.294456522,0.993779442,1
702.428571429,32.6523809524,209.113943742,1.11602069,1
702.333333333,32.6904761905,209.182078236,1.178482738,1
702.523809524,32.7285714286,209.541752926,1.411591669,1
702.80952381,32.7666666667,209.277549614,1.419471444,1
703.142857143,32.8047619048,209.369378234,1.440839876,1
703.619047619,32.8428571429,208.809608996,3.188534943,1
704.095238095,32.880952381,208.547693339,4.51415582,1
704.380952381,32.919047619,207.752243555,6.185630162,1
704.666666667,32.9571428571,209.046570922,6.533669091,1
704.523809524,32.9952380952,209.864393892,7.048584241,1
704.333333333,33.0333333333,210.202501187,6.995744651,1
704.142857143,33.0714285714,210.165513378,7.056006737,1
703.952380952,33.1095238095,211.368840854,7.535952607,1
700.904761905,33.1476190476,211.488368265,7.557748274,1
698.666666667,33.1857142857,211.474507655,7.582515487,1
697.428571429,33.2238095238,211.458500611,7.760668614,1
696.19047619,33.2619047619,211.519785302,7.775856579,1
694.952380952,33.3,211.857103284,7.833730662,1
695.285714286,33.3,212.249228138,7.871517707,1
695.095238095,33.3,212.480914922,7.712146628,1
695,33.3,212.251006913,8.201700251,1
694.666666667,33.3,211.530001413,8.130653211,1
694.333333333,33.3,211.4420279,8.077194278,1
693.80952381,33.3,211.0350029,7.842249422,1
693.380952381,33.3,210.791990725,7.873769623,1
692.80952381,33.3,211.208458402,8.053406476,1
692.285714286,33.3,211.774251817,6.30444833,1
691.904761905,33.3,212.08453627,4.990403163,1
691.523809524,33.3,213.103339335,3.284195679,1
691.285714286,33.3,212.087391505,2.915071681,1
691.047619048,33.3,211.350529015,2.408044895,1
690.714285714,33.3,211.115068437,3.272529129,1
690.380952381,33.3,211.400174429,3.258014978,1
690.047619048,33.3,210.846968869,3.097717912,1
692.428571429,33.3,210.944710388,3.173377947,1
694.095238095,33.3,211.069766496,3.212795357,1
694.761904762,33.3,211.101427126,3.283829878,1
695.428571429,33.3,211.154599086,3.492970998,1
696.095238095,33.3,210.862912318,3.509718397,1
697.047619048,33.3,210.440573354,3.435543239,1
697.952380952,33.3,211.151762777,3.525361135,1
698.80952381,33.3,211.430723565,3.050597364,1
699.571428571,33.3,211.149505169,3.050626835,1
700.19047619,33.3,210.382095511,3.337285633,1
700.619047619,33.3,210.195860153,3.495129126,1
700.904761905,33.3,210.97767272,3.729970273,1
701.238095238,33.3,210.63489874,3.628083337,1
701.476190476,33.3,210.631130172,3.767152463,1
699.952380952,33.3,210.748036721,3.750681337,1
699.333333333,33.3,210.766395971,3.735445087,1
699.285714286,33.3,210.493638775,3.808336254,1
698.857142857,33.3,210.408539996,3.842765499,1
698.523809524,33.3,210.234412041,2.982268298,1
698,33.3,209.968522038,2.931485033,1
697.476190476,33.3,209.504491068,2.583070721,1
696.904761905,33.3,209.590877368,2.521640392,1
696.285714286,33.3,209.482637181,2.47884588,1
695.571428571,33.3,210.092865502,2.363494827,1
694.904761905,33.3,210.222166922,2.297604742,1
694.285714286,33.3,210.2788287,2.718961257,1
693.761904762,33.3,210.201368747,2.775666901,1
693.571428571,33.3,209.651444252,2.819882789,1
693.380952381,33.3,209.433222227,2.886184429,1
692.952380952,33.3,209.822746153,2.850360927,1
692.666666667,33.3,210.826331795,2.587705022,1
692.476190476,33.3,210.738765301,2.721887273,1
691.238095238,33.3,210.353879741,2.43474963,1
690.19047619,33.3,210.326883941,2.650000044,1
689.142857143,33.3,210.28728472,2.516738429,1
689.666666667,33.3,210.047698128,2.569834566,1
689.333333333,33.3,209.885591204,2.538038257,1
687.857142857,33.3,209.922469896,2.424997274,1
686.714285714,33.3,209.801251924,2.422406166,1
685.619047619,33.3,209.993375285,2.406507048,1
684.714285714,33.3,210.118470598,2.400889691,1
683.761904762,33.3,209.866725246,2.392621758,1
682.80952381,33.3,209.450889625,4.250676638,1
681.904761905,33.3,208.934810742,4.58769915,1
681.238095238,33.3,207.927958016,4.848004221,1
680.523809524,33.3,207.62289525,4.731080903,1
679.80952381,33.3,207.555397502,4.370622085,1
679.047619048,33.3,208.002896189,5.605171572,1
678.333333333,33.3,207.716265603,5.694014671,1
677.714285714,33.3,207.487645204,5.937647653,1
677.285714286,33.3,207.156378817,6.318121844,1
676.761904762,33.3,206.988121931,6.316368291,1
675.714285714,33.3,207.349339893,6.039070903,1
675.666666667,33.3,208.081302353,6.418242707,1
675.666666667,33.3,208.153105133,6.149106451,1
675.571428571,33.3,208.22023121,6.161995839,1
675.523809524,33.3,208.36501095,6.063316247,1
675.476190476,33.3,208.433872451,6.030456526,1
675.857142857,33.3,208.427835842,6.04495618,1
676.19047619,33.3,208.233809989,6.14102007,1
676.904761905,33.3,208.156846886,6.128257394,1
677.571428571,33.3,208.042798867,6.165143235,1
678.333333333,33.3,208.119933672,6.26484353,1
679.095238095,33.3,208.636308173,4.692235383,1
679.047619048,33.3,208.954836759,4.399465845,1
679.095238095,33.3,209.373280585,4.008691598,1
679.19047619,33.3,209.541318651,4.166058883,1
678.285714286,33.3,209.487703096,4.046371701,1
677.761904762,33.3,208.382178854,3.003398204,1
676.857142857,33.3,208.451903677,3.04922955,1
675.904761905,33.3,208.840728537,2.751590984,1
675,33.3,208.972486774,2.36837648,1
673.952380952,33.3,208.963336779,2.35447465,1
673.285714286,33.3,208.973845699,2.402466872,1
672.619047619,33.3,208.224432362,2.115686128,1
672.619047619,33.3,208.013766964,2.048699252,1
672.666666667,33.3,208.014667804,2.062003753,1
672.714285714,33.3,208.315860136,2.105655908,1
672.714285714,33.3,208.317309996,2.131712396,1
672.666666667,33.3,208.24354735,2.132343333,1
672.333333333,33.3,208.337774288,2.244983791,1
671.80952381,33.3,208.507625833,2.306938426,1
671.333333333,33.3,208.541918751,2.349211494,1
670.857142857,33.3,208.679140788,2.268644972,1
670.238095238,33.3,208.419956368,1.947198294,1
670.476190476,33.3,208.663521562,1.888559831,1
670.428571429,33.3,208.550468009,2.024048487,1
670.333333333,33.3,208.34787838,1.824422267,1
