mem,temp,acc,rot,class
620.333333333,29.8,207.601894399,1.754318875,1
620.285714286,29.8,207.685619466,1.817162559,1
620.285714286,29.8,207.531044186,1.958845533,1
620.285714286,29.8,207.2130489,1.926459968,1
620.238095238,29.8,207.566960681,2.288117237,1
620.238095238,29.8,207.794083548,2.479976434,1
620.238095238,29.8,208.065520335,2.491985853,1
620.19047619,29.8,208.216240554,2.398049923,1
620.142857143,29.8,208.016024237,2.638080848,1
620.238095238,29.8,208.244437227,2.688299048,1
620.333333333,29.8,208.820643374,2.909310209,1
620.428571429,29.8,208.926665627,3.135059537,1
620.428571429,29.8,208.715735987,3.391448028,1
620.428571429,29.8,208.396048919,3.337937557,1
620.476190476,29.8,208.444447714,2.79518529,1
620.619047619,29.8,208.185785521,3.134612681,1
620.761904762,29.8,208.516862288,3.112567218,1
620.571428571,29.8,208.398555337,3.138764186,1
620.428571429,29.8,208.601539639,3.081687983,1
620.142857143,29.8,208.750090673,3.212916441,1
621.19047619,29.8,208.669077122,3.236468219,1
622.666666667,29.8,208.793627535,3.31004858,1
624.095238095,29.8,209.966528348,3.548373397,1
626,29.8,209.136673943,3.597137505,1
628.047619048,29.8,210.224854219,3.809731057,1
630.19047619,29.8,209.962355278,3.422111885,1
632.285714286,29.8,209.695381683,3.390835351,1
634.380952381,29.8,209.249503091,3.452220908,1
636.476190476,29.8,208.704299123,3.512722212,1
638.571428571,29.8,208.566750875,3.455177591,1
640.619047619,29.8,208.714369845,3.630889464,1
642.666666667,29.8,208.040593746,3.474330625,1
643.142857143,29.8,207.801965976,3.294222269,1
643.666666667,29.8,207.628275763,3.002428976,1
644.380952381,29.8,207.97776013,3.018118058,1
645.047619048,29.8,207.424053376,3.647515806,1
645.333333333,29.8,207.893449735,3.463108356,1
645.380952381,29.8,207.902485175,3.452057149,1
645.761904762,29.8,208.046544327,3.369248561,1
646.095238095,29.8,208.183806884,3.408900742,1
646.619047619,29.8,208.092537702,3.279556359,1
645.857142857,29.8,208.337720138,3.242716963,1
644.666666667,29.8,208.419349518,3.191683339,1
643.523809524,29.8,207.273491793,2.808364881,1
641.904761905,29.8,208.190945186,2.626710806,1
640.095238095,29.8,207.191502779,2.410898369,1
638.238095238,29.8,207.232307606,2.412527453,1
636.380952381,29.8,207.467331746,2.274652956,1
634.523809524,29.8,207.602385871,2.588063961,1
632.666666667,29.8,208.150751941,2.633215144,1
630.714285714,29.8,208.297499853,2.446968095,1
628.714285714,29.8,207.988587928,2.232439309,1
626.714285714,29.8,208.464646537,2.234048925,1
626.333333333,29.8,208.74817783,2.309225636,1
626.285714286,29.8,208.408962458,2.493319003,1
626.142857143,29.8,208.381960981,2.423499439,1
626.285714286,29.8,208.87923634,1.822201348,1
626.952380952,29.8,209.05849279,1.694351841,1
628.666666667,29.8,208.831383843,2.622098369,1
630.333333333,29.8,209.0244738,2.762219407,1
632.095238095,29.8,209.02011634,2.77739125,1
633.80952381,29.8,209.569608242,2.94130747,1
635.523809524,29.8,209.317314757,3.126020138,1
637.142857143,29.8,209.317027977,3.247495135,1
638.476190476,29.8,209.554870942,3.311468391,1
639.80952381,29.8,209.441440833,3.327089575,1
641.095238095,29.8,208.506218354,3.548507912,1
642.333333333,29.8,208.362716929,3.617281056,1
643.619047619,29.8,208.390879104,3.598688334,1
644.857142857,29.8,208.719775101,3.300001491,1
646.142857143,29.8,208.59996538,3.312644192,1
647.476190476,29.8,209.198144363,3.376827999,1
648.80952381,29.8,209.144718772,3.427243401,1
650.142857143,29.8,208.740112055,3.345777635,1
651.476190476,29.8,208.760367775,3.206337053,1
652.333333333,29.8,209.216711341,3.014179552,1
653.095238095,29.8,209.491754684,3.080579979,1
653.619047619,29.8,209.794127164,2.984188402,1
654,29.8,209.497439381,2.945269093,1
653.523809524,29.8,209.400580276,2.18861061,1
653.047619048,29.8,210.541611076,2.582251335,1
652.523809524,29.8,210.611465776,3.078907024,1
652,29.8,208.90887095,3.178125112,1
651.476190476,29.8,208.235112769,3.390018123,1
651.142857143,29.8,209.040686729,3.430394972,1
651.047619048,29.8,209.133306079,3.48688766,1
650.952380952,29.8,209.732802438,3.476905997,1
651,29.8,210.56991468,3.430422516,1
651.047619048,29.8,210.576289449,3.751002676,1
651.142857143,29.8,210.590768989,4.337836557,1
651.285714286,29.8,210.624371999,4.38102509,1
651.428571429,29.8,210.714537778,4.811206155,1
651.666666667,29.8,210.228313975,4.752510262,1
651.857142857,29.8,210.706729891,4.903407694,1
651.952380952,29.8,210.660066349,4.974815644,1
652.047619048,29.8,210.549109235,4.975141055,1
652.285714286,29.8,210.017554406,5.716361274,1
652.523809524,29.8,209.963961726,5.695953487,1
652.761904762,29.8,209.71149959,5.717052415,1
653,29.8,209.63592521,5.766753285,1
653.238095238,29.8,209.901927642,5.648566024,1
653.428571429,29.8,207.888734615,5.151855607,1
653.619047619,29.8,207.063695496,4.80453355,1
653.857142857,29.8,208.977993182,4.874073007,1
652.285714286,29.8,209.938924788,4.534256473,1
650.619047619,29.8,209.063207678,4.351069415,1
648.952380952,29.8,208.802419117,4.229006319,1
647.333333333,29.8,208.300420096,4.395977196,1
645.761904762,29.8,208.78567505,4.384225813,1
644.19047619,29.8,209.01991956,4.072305853,1
642.619047619,29.8,208.960560356,3.468951252,1
641.095238095,29.8,208.882752566,3.356373417,1
639.571428571,29.8,208.823649791,2.835105465,1
638.047619048,29.8,208.707961856,2.919627394,1
636.571428571,29.8,208.292245589,2.744441278,1
635.19047619,29.8,208.296304069,2.722052739,1
633.761904762,29.8,208.312227427,2.740621926,1
633.238095238,29.8,208.765191384,1.986327602,1
632.857142857,29.8,208.528143607,2.172473186,1
632.666666667,29.8,209.052641913,2.688806328,1
632.904761905,29.8,209.211858286,3.205444729,1
633.095238095,29.8,208.656577938,3.489289967,1
633.380952381,29.8,209.304324629,3.516412249,1
633.666666667,29.8,209.635267577,3.405560667,1
633.904761905,29.8666666667,208.8637017,3.108443522,1
636,29.9333333333,209.5085447,3.332952123,1
638.095238095,30,209.182607912,3.431042344,1
640.238095238,30.0666666667,208.520024163,4.404918869,1
640.380952381,30.1333333333,208.907277234,4.254877023,1
641.142857143,30.2,208.523621647,4.147753586,1
641.952380952,30.2666666667,208.442119886,4.059647702,1
642.714285714,30.3333333333,208.433884877,4.077693437,1
643.428571429,30.4,208.032258518,4.136788265,1
643.904761905,30.4666666667,207.897439353,4.306225825,1
644.952380952,30.5333333333,208.068472491,4.697187276,1
646.380952381,30.6,208.356531608,5.026135113,1
647.80952381,30.6666666667,208.596812087,5.092691223,1
649.285714286,30.7333333333,208.427947185,5.154520999,1
649.80952381,30.8,208.338434428,5.53716193,1
650.19047619,30.8666666667,207.803886677,5.385157361,1
650.523809524,30.9333333333,206.835823532,5.12285315,1
650.428571429,31,206.951805672,4.606036535,1
648.523809524,31.0666666667,207.358115928,4.349275632,1
647.19047619,31.1333333333,207.311974271,4.267914273,1
646,31.2,207.580122959,4.160662568,1
645.095238095,31.2,207.602289716,4.123210779,1
644.142857143,31.2,206.675791029,3.819646181,1
643.095238095,31.2,207.040627507,3.712697827,1
642,31.2,207.731349697,2.75467678,1
642.857142857,31.2,207.331844548,2.857266497,1
642.952380952,31.2,207.432534025,2.916567272,1
643.047619048,31.2,207.350536931,3.02431826,1
643.142857143,31.2,207.331524229,3.003726968,1
643.238095238,31.2,208.670640198,3.26425898,1
643.428571429,31.2,208.789738966,3.297775814,1
642.952380952,31.2,209.035481116,2.911569322,1
642.142857143,31.2,210.913398016,3.426951858,1
641.380952381,31.2,210.612286724,3.323807077,1
640.571428571,31.2,211.202621542,4.178302083,1
639.761904762,31.2,211.57606253,3.814174271,1
638.904761905,31.2,212.828189008,4.145843457,1
637.904761905,31.2,214.001626153,4.229145467,1
636.904761905,31.2,213.882943573,4.332200826,1
637.761904762,31.2,214.496858045,4.374361913,1
638.761904762,31.2,214.322159675,4.506221302,1
639.952380952,31.2,214.100561339,4.567145707,1
640.238095238,31.2,214.070365161,4.570845945,1
640.523809524,31.2,214.460529458,5.24288207,1
640.904761905,31.2,214.519883258,5.242848658,1
641.238095238,31.2,215.559369248,5.722096014,1
641.571428571,31.2,216.091053957,5.833781465,1
641.952380952,31.2,216.319449717,6.08368873,1
642.761904762,31.2,216.436261142,6.076547484,1
644,31.2,216.502036084,6.649000553,1
645.714285714,31.2,214.910578353,7.357060047,1
647.476190476,31.2,214.856237867,7.564034601,1
649.285714286,31.2,214.309350123,7.534050137,1
651.047619048,31.2,212.346859983,6.834341296,1
652.761904762,31.2,212.113280865,6.967299649,1
654.571428571,31.2,211.809423265,6.063542102,1
656.380952381,31.2,211.450194376,6.298370919,1
658.238095238,31.2,210.525673466,5.939917707,1
660.047619048,31.2,210.103584016,5.666764256,1
661.904761905,31.2,209.934934402,5.607521368,1
663.761904762,31.2,209.486688352,5.579881728,1
664.857142857,31.2,209.954564315,5.564429569,1
665.619047619,31.2,209.984061764,5.603297871,1
667,31.2,210.182153722,5.81079738,1
668.333333333,31.2,209.93903806,5.210740282,1
669.666666667,31.2,209.602354417,5.304449669,1
671.095238095,31.2,208.579616377,4.874880615,1
672.476190476,31.2,207.935276796,4.640603482,1
673.857142857,31.2,207.782275066,4.325677127,1
674.761904762,31.2,207.409639549,4.308721698,1
675.19047619,31.2,206.842948022,4.024019465,1
675.19047619,31.2,207.809625153,3.194773129,1
675.238095238,31.2,208.1283809,3.032132007,1
675.333333333,31.2,208.990722524,3.372430694,1
673.857142857,31.2,208.946561834,3.291425661,1
672.238095238,31.2,209.33768533,3.23912082,1
670.666666667,31.2,208.731542618,3.413860024,1
669.142857143,31.2,208.909703567,3.214476406,1
667.619047619,31.2,209.105973168,3.123100483,1
665.952380952,31.2,209.01628922,3.037566578,1
664.095238095,31.2,209.154729737,3.142738154,1
662.238095238,31.2,208.751164872,3.228085477,1
661.761904762,31.2,210.426795402,4.716094892,1
661.238095238,31.2,211.698794532,4.986836746,1
660.761904762,31.2,211.097995527,4.843009057,1
660.333333333,31.2,210.358793135,4.974358933,1
659.904761905,31.2,210.095271802,5.046563445,1
659.761904762,31.2,209.860101869,5.153927273,1
659.666666667,31.2095238095,210.36164967,5.329441815,1
659.571428571,31.219047619,210.047858545,5.373261929,1
659.571428571,31.2285714286,209.067032863,5.517681496,1
659.714285714,31.2380952381,209.858747383,5.314132613,1
659.80952381,31.2476190476,210.165882373,5.376386622,1
659.952380952,31.2571428571,210.509800613,5.179442369,1
660.047619048,31.2666666667,209.513364787,4.916898102,1
661.761904762,31.2761904762,209.053052726,4.886873167,1
663.619047619,31.2857142857,208.966392901,4.947179067,1
665.476190476,31.2952380952,209.789254703,4.869738745,1
666.714285714,31.3047619048,209.540993182,5.094253871,1
667.857142857,31.3142857143,209.565534406,5.244934329,1
667.666666667,31.3238095238,209.828247954,5.51204312,1
667.857142857,31.3333333333,210.068515111,5.446018562,1
668.285714286,31.3428571429,211.503552386,6.358342077,1
667.476190476,31.3523809524,209.343837565,4.760409871,1
666.952380952,31.3619047619,208.195191681,4.454737123,1
666.333333333,31.3714285714,208.551451788,4.466920486,1
665.761904762,31.380952381,209.124166283,4.38476496,1
665.285714286,31.3904761905,209.431246591,4.223482157,1
664.380952381,31.4,209.590966381,4.064617963,1
663.285714286,31.4,209.387083411,3.986544704,1
662.142857143,31.4,209.558818456,3.859595969,1
660.904761905,31.4,210.808597685,3.624069588,1
659.619047619,31.4,210.623287995,3.643564731,1
658.285714286,31.4,209.916039409,3.388983416,1
656.904761905,31.4,209.466139399,3.327279322,1
655.476190476,31.4,209.550024426,3.285899488,1
654,31.4,209.861870202,3.212784126,1
652.523809524,31.4,209.937610316,3.555226698,1
650.952380952,31.4,209.646316959,3.51263127,1
649.952380952,31.4,210.05491797,3.618650926,1
649,31.4,210.194308695,3.546104675,1
649.904761905,31.4,209.815183225,3.363580031,1
650.619047619,31.4,209.743398605,3.608444468,1
651.095238095,31.4,210.875782805,3.459009704,1
651.428571429,31.4,210.626323997,3.517882911,1
651.523809524,31.4,210.416594908,3.509124576,1
651.666666667,31.4,210.186801215,3.536667885,1
651.80952381,31.4,210.216538949,3.926840788,1
651.857142857,31.4,210.842107427,4.039108172,1
652.047619048,31.4,210.706727879,4.37139498,1
652.428571429,31.4,210.55382344,4.447993133,1
652.904761905,31.4,210.61245978,4.522189251,1
653.333333333,31.4,210.408122663,5.01916893,1
653.714285714,31.4,210.319472793,4.955301153,1
654.19047619,31.4,210.143129665,5.172273867,1
654.666666667,31.4,210.572331335,5.295956477,1
655.19047619,31.4,210.686210797,5.27170028,1
655.714285714,31.4,210.770757492,5.484533604,1
656.238095238,31.4,211.072819297,5.222265889,1
656.714285714,31.4,211.209615744,5.267051122,1
657.238095238,31.4,211.280324964,4.940531559,1
657.80952381,31.4,211.170808348,5.125883336,1
658,31.4,211.483834308,5.197338756,1
658.19047619,31.4,211.051957021,4.979157308,1
658.380952381,31.4,208.630853873,4.428905872,1
658.571428571,31.4,209.557645142,4.843083997,1
658.80952381,31.4,209.469473311,5.089171443,1
659.047619048,31.4,210.162559912,5.58016946,1
659.19047619,31.4,209.848682267,5.701755568,1
658.476190476,31.4,209.366512904,5.589785987,1
658.238095238,31.4,209.634343295,5.350787092,1
658.047619048,31.4,209.734439384,5.158887727,1
657.904761905,31.4,209.637325258,5.105925219,1
657.523809524,31.4,209.630174116,4.661518502,1
657.19047619,31.4,209.660591122,4.727784242,1
656.666666667,31.4,209.804307595,4.595183186,1
656.142857143,31.4,209.604182145,4.464747997,1
655.619047619,31.4,209.814274514,4.495323702,1
655.095238095,31.4,209.776294307,4.404057558,1
654.571428571,31.4,209.425606862,4.219195274,1
654.047619048,31.4,209.404180942,4.11739219,1
653.476190476,31.4,209.023563184,4.235654578,1
653.142857143,31.4,209.12931185,4.049070271,1
653.428571429,31.4,209.48787259,4.112837387,1
654,31.4,208.521000248,4.332963738,1
654.714285714,31.4,208.724647046,3.952119817,1
655.619047619,31.4,208.460500666,3.491114651,1
655.619047619,31.4,208.717801185,3.18514168,1
655.80952381,31.4,208.396604995,2.695112061,1
656.238095238,31.4,208.718885217,2.116381393,1
657.523809524,31.4,208.79359327,2.154207788,1
658.285714286,31.4,208.434891192,2.079983642,1
658.333333333,31.4,208.346315386,2.096916952,1
658.285714286,31.4,208.520875762,2.091402106,1
658.380952381,31.4,209.019018701,2.072142111,1
658.571428571,31.4,208.851773589,1.983263558,1
658.857142857,31.4,208.495392828,2.601431787,1
659.19047619,31.4,207.945258659,2.70015675,1
659.571428571,31.4,207.765273523,2.602339968,1
659.904761905,31.4,207.254654013,2.952901784,1
660.238095238,31.4,207.331369611,2.984807088,1
660.523809524,31.4,207.137341027,2.958055748,1
660.952380952,31.4,207.249183556,2.818378938,1
661.19047619,31.4,207.168173027,2.74679694,1
660.904761905,31.4,206.530894885,2.507828104,1
660.238095238,31.4,207.791580414,2.140807632,1
659.428571429,31.4,207.747096484,2.109838623,1
658.428571429,31.4,207.598302091,2.106089018,1
658.285714286,31.4,207.534585442,2.255230926,1
658.142857143,31.4,207.441880774,2.278860419,1
657.80952381,31.4,207.867666852,2.37578496,1
657.428571429,31.4,207.552792158,2.39811501,1
657.095238095,31.4,207.228453728,2.597697158,1
657.380952381,31.4,207.231393991,2.585430969,1
657.666666667,31.4,206.855622423,2.590918683,1
658.095238095,31.4,206.617215308,2.598273768,1
658.380952381,31.4,206.907007914,2.672364292,1
658.714285714,31.4,206.922884156,2.334842602,1
659.047619048,31.4,207.09741172,2.467116572,1
659.333333333,31.4,207.375115224,2.499467856,1
659.619047619,31.4,207.77781889,2.024045041,1
659.857142857,31.4,207.900996317,1.932385356,1
660.19047619,31.4,208.059870271,1.930585992,1
660.333333333,31.4,208.116695735,1.899427181,1
660.428571429,31.4,208.142588697,1.895989316,1
660.523809524,31.4,208.132029229,1.904519349,1
660.666666667,31.4,208.158813609,1.888645038,1
660.761904762,31.4,208.166330416,1.893429985,1
660.857142857,31.4,208.277185719,1.90041986,1
660.952380952,31.4,208.543439723,1.746117549,1
660.904761905,31.4,208.639809091,1.60278315,1
660.857142857,31.4,208.33600293,1.467563836,1
660.857142857,31.4,208.490566054,1.418916681,1
660.80952381,31.4,208.89046294,1.207451167,1
660.80952381,31.4,209.012556243,1.218151612,1
660.80952381,31.4,209.109346646,1.309071704,1
660.80952381,31.4,209.011797337,1.302377919,1
660.80952381,31.4,208.786268835,1.218239295,1
660.80952381,31.4,209.106514909,0.842977051,1
660.761904762,31.4,209.108169965,0.611098984,1
660.714285714,31.4,209.093449285,0.659697103,1
660.714285714,31.4,209.195899068,0.677712609,1
660.761904762,31.4,209.190584978,0.729869746,1
660.714285714,31.4,209.013917642,0.745355972,1
660.714285714,31.4,208.869546879,0.815838171,1
660.761904762,31.4,208.880171694,0.823824255,1
660.761904762,31.4,209.007659454,0.849087955,1
660.761904762,31.4,208.763608546,0.862945073,1
660.857142857,31.4,208.629629559,0.907775278,1
660.952380952,31.4,208.526492519,0.923783224,1
661.047619048,31.4,208.947279249,1.077953597,1
661.095238095,31.4,208.906757279,1.098619257,1
661.19047619,31.4,209.03826013,1.123702665,1
661.19047619,31.4,209.20656359,1.122651253,1
661.238095238,31.4,209.473802702,1.114372365,1
661.285714286,31.4,209.338077296,1.105336409,1
661.333333333,31.4,209.464126561,1.040566728,1
661.428571429,31.4,209.548487089,1.045299051,1
661.476190476,31.4,209.601606462,1.049107849,1
661.380952381,31.4,209.554907608,1.045575304,1
661.238095238,31.4,209.62562477,1.036584925,1
661.095238095,31.4,209.61024175,1.001557563,1
661,31.4,209.705676878,1.04076957,1
660.904761905,31.4,209.503765727,1.016359785,1
660.80952381,31.4,209.470362077,1.074888537,1
660.761904762,31.4,209.429946771,1.068726315,1
660.666666667,31.4,209.462003483,1.103205065,1
660.571428571,31.4,209.584460683,1.087341785,1
660.476190476,31.4,209.771905802,1.084813723,1
660.333333333,31.4,209.968389502,1.111752706,1
660.19047619,31.4,209.436233189,1.101727809,1
660.047619048,31.4,209.009033359,0.946308191,1
659.904761905,31.4,208.812846448,1.08508573,1
659.761904762,31.4,208.462518264,1.112981046,1
659.714285714,31.4,208.397675818,1.330655706,1
659.761904762,31.4,207.997618254,1.573568715,1
659.857142857,31.4,208.66947341,1.860652897,1
659.952380952,31.4,208.302578132,1.869536732,1
660,31.4,208.601192768,1.902945538,1
660.095238095,31.4,208.336494794,1.92101644,1
660.333333333,31.4238095238,208.228584159,2.038721621,1
660.619047619,31.4476190476,208.23360284,2.079051319,1
660.904761905,31.4714285714,208.33865278,2.192252288,1
660.619047619,31.4952380952,208.63888956,2.723780349,1
660.952380952,31.519047619,209.175060281,2.79161806,1
661.761904762,31.5428571429,209.499309857,3.039576278,1
662.571428571,31.5666666667,209.753269871,3.012137465,1
663.523809524,31.5904761905,209.677378498,3.009990116,1
664.761904762,31.6142857143,209.447131453,2.990373634,1
666.142857143,31.6380952381,209.430678997,2.986735217,1
667.476190476,31.6619047619,209.287715649,2.924333352,1
668.80952381,31.6857142857,209.815114497,2.878518001,1
670.142857143,31.7095238095,209.930525067,2.904774447,1
671.476190476,31.7333333333,210.193644098,2.813724534,1
672.761904762,31.7571428571,210.311224936,2.748128347,1
674.095238095,31.780952381,210.205225934,2.518286358,1
675.285714286,31.8047619048,210.490050167,2.308962801,1
676.428571429,31.8285714286,210.199354047,2.119940084,1
677.571428571,31.8523809524,210.483816149,2.082441704,1
678.714285714,31.8761904762,210.037074711,2.058054508,1
679.80952381,31.9,210.317254415,2.045781145,1
680.904761905,31.9,211.01581846,1.979755471,1
682,31.9,210.965185036,1.933258046,1
683.095238095,31.9,210.841373486,1.767583844,1
684.714285714,31.9,210.394013064,1.291357705,1
685.761904762,31.9,209.492336024,1.340428597,1
686.380952381,31.9,209.855293464,1.035854939,1
686.952380952,31.9,209.73116955,1.12165772,1
687.380952381,31.9,209.870596903,1.102907988,1
687.571428571,31.9,209.834882249,1.174298043,1
687.571428571,31.9,209.062291192,1.392059206,1
687.476190476,31.9,209.3429105,1.429866333,1
687.285714286,31.9,210.897167375,2.381235959,1
687.142857143,31.9,210.734218458,2.493045805,1
687,31.9,210.562897691,2.516621821,1
686.857142857,31.9,210.790710947,2.78309578,1
686.666666667,31.9,211.006784825,2.830159283,1
686.523809524,31.9,210.81293972,2.925642213,1
686.380952381,31.9,210.099999041,3.14401831,1
686.238095238,31.9,209.901225133,3.21963858,1
686.095238095,31.9,210.028495812,3.300662729,1
685.904761905,31.9,210.138998781,3.714272686,1
685.714285714,31.9,209.655220611,3.83144168,1
685.571428571,31.9,209.515034142,3.85630141,1
685.428571429,31.9,209.600163652,3.927353511,1
685.285714286,31.9,209.555379001,3.826892924,1
685.047619048,31.9,210.029366376,3.723547967,1
684.80952381,31.9,209.663065316,3.762648522,1
684.571428571,31.9,209.432068592,3.683503894,1
684.333333333,31.9,209.302105196,3.787573586,1
684.095238095,31.9,209.427776769,3.737925283,1
683.904761905,31.9,210.118169828,3.509678559,1
683.857142857,31.9,209.84783629,3.467499151,1
683.857142857,31.9,208.72742471,2.561121587,1
683.80952381,31.9,208.952495677,2.453401232,1
683.761904762,31.9,209.149077554,2.393504971,1
683.761904762,31.9,209.103125374,2.147955566,1
683.761904762,31.9,208.832389397,2.09842542,1
683.714285714,31.9,208.961869559,1.978886169,1
683.666666667,31.9,209.371673298,1.654001702,1
683.619047619,31.9,209.620422119,1.579313981,1
683.571428571,31.9,209.773261348,1.481684732,1
683.523809524,31.9,209.69132365,1.076959584,1
683.476190476,31.9,209.571050816,0.92220684,1
683.428571429,31.9,209.757205638,0.946901808,1
683.333333333,31.9,209.685211888,0.910827488,1
683.285714286,31.9,209.863398711,0.903222112,1
683.285714286,31.9,209.962249376,0.882666676,1
683.285714286,31.9,209.847373486,0.870144036,1
683.285714286,31.9,210.026965551,0.83437723,1
683.285714286,31.9,210.185535987,0.751787637,1
683.238095238,31.9,210.121440047,0.755142727,1
683.19047619,31.9,210.066138036,0.752830491,1
683.142857143,31.9,210.218743804,0.767425135,1
683.142857143,31.9,209.841623146,0.728086842,1
683.142857143,31.9,209.749620176,0.715708598,1
683.142857143,31.9,209.834195486,0.693154437,1
683.095238095,31.9,210.349613056,0.74390614,1
683.047619048,31.9,210.358574506,0.798770934,1
683,31.9,210.53060277,0.78430011,1
682.952380952,31.9,210.493108741,0.786454688,1
682.952380952,31.9,210.375704875,1.255133717,1
682.904761905,31.9,210.235747149,1.272428942,1
683,31.9,209.99201824,1.538994922,1
681.428571429,31.9,209.986400476,1.567048106,1
679.952380952,31.9,210.097821113,1.544276519,1
678.952380952,31.9,210.013729421,1.608252238,1
677.714285714,31.9,209.858839048,1.70775054,1
676.523809524,31.9,209.849838168,1.744369922,1
675.238095238,31.9,209.684783821,1.719289976,1
673.952380952,31.9,210.580224414,2.158605374,1
672.80952381,31.9,210.436591747,2.15494902,1
671.666666667,31.9,210.458231443,2.157188861,1
670.523809524,31.9,210.608611515,2.170666958,1
669.428571429,31.9,210.610696805,2.184595021,1
668.333333333,31.9,210.5844223,2.204516749,1
667.238095238,31.9,210.357932947,2.199918296,1
666.142857143,31.9,210.097065536,2.202806075,1
665.047619048,31.9,209.493112402,2.139983052,1
663.952380952,31.9,209.560328883,2.081231489,1
662.857142857,31.9,209.499559861,2.078650449,1
661.761904762,31.9,209.480624288,2.097992496,1
660.571428571,31.9,209.637203057,1.641303439,1
659.476190476,31.9,209.823293963,1.603354379,1
658.19047619,31.9,210.22804834,1.312254236,1
658.619047619,31.9,210.246125303,1.262495149,1
658.904761905,31.9,210.006844083,1.244085457,1
658.761904762,31.9,210.076663275,1.141412579,1
658.80952381,31.9,210.042744438,1.052859801,1
659.047619048,31.9285714286,209.885873053,1.002264792,1
659.285714286,31.9571428571,209.929201895,1.018581682,1
659.571428571,31.9857142857,209.163354117,1.023308541,1
659.666666667,32.0142857143,209.931492794,1.592615001,1
659.80952381,32.0428571429,209.916380393,1.807214916,1
660.285714286,32.0714285714,210.339355405,1.895879619,1
660.714285714,32.1,210.26127222,1.985880913,1
661.095238095,32.1285714286,209.519323682,2.241067312,1
661.476190476,32.1571428571,210.337550305,4.127867788,1
661.857142857,32.1857142857,210.857708436,5.127880401,1
662.238095238,32.2142857143,210.746181101,7.037952334,1
662.619047619,32.2428571429,210.648628854,7.020904844,1
663.047619048,32.2714285714,210.458433277,7.003134811,1
663.476190476,32.3,210.269861459,6.963729297,1
663.952380952,32.3285714286,210.208785504,6.93071852,1
664.380952381,32.3571428571,206.443581452,9.849984942,1
664.952380952,32.3857142857,206.687585722,9.930562203,1
665.571428571,32.4142857143,206.013857268,10.235424988,1
663.761904762,32.4428571429,205.438460509,10.592118024,1
661.761904762,32.4714285714,205.522137649,10.956310747,1
658.714285714,32.5,204.877775588,11.588421662,1
