mem,temp,acc,rot,class
642.761904762,29.9,204.621315436,0.471539599,1
645.571428571,29.9,204.562495387,0.474550156,1
648.428571429,29.9,204.561218673,0.471419436,1
651.380952381,29.9,204.570833978,0.122818219,1
654.380952381,29.9,204.533834277,0.122363949,1
657.380952381,29.9,204.552890211,0.12218696,1
660.428571429,29.9,204.536184019,0.121399571,1
663.333333333,29.9,204.498015607,0.123265809,1
665.19047619,29.9,204.536183992,0.124495368,1
667.142857143,29.9,204.593478839,0.125840972,1
669.095238095,29.9,204.616232224,0.112142697,1
669.333333333,29.9,204.673480257,0.106436541,1
669.476190476,29.9,204.711780418,0.109776003,1
669.571428571,29.9,204.750075923,0.110046631,1
669.571428571,29.9,204.76805805,0.109120181,1
669.238095238,29.9,204.76805805,0.109094052,1
668.857142857,29.9,204.808554047,0.11040252,1
668.238095238,29.9,204.808554047,0.109807764,1
667.380952381,29.9,204.847963169,0.109526777,1
666.333333333,29.9,204.830077444,0.043190453,1
665.285714286,29.9,204.90648304,0.043815175,1
664.238095238,29.9,205.157114196,1.019531659,1
663.047619048,29.9,205.295059565,1.121019413,1
661.761904762,29.9,205.295059565,1.123836987,1
660.333333333,29.9,205.274819236,1.127263301,1
658.80952381,29.9,205.330933552,1.130511407,1
657.285714286,29.9,205.330989812,1.130882139,1
655.761904762,29.9,205.348860075,1.131067235,1
654.142857143,29.9,205.387103637,1.129287653,1
652.523809524,29.9,205.348935252,1.127880831,1
650.904761905,29.9,205.328621334,1.127849628,1
649.19047619,29.9,205.365578856,1.133010089,1
649.095238095,29.9,205.363175797,1.131652125,1
649,29.9,205.36430226,1.128138584,1
648.857142857,29.9,205.363119426,1.128032108,1
648.761904762,29.9,205.383381082,1.127955569,1
648.761904762,29.9,205.42277147,1.127228828,1
648.761904762,29.9,205.401310908,1.126628052,1
648.666666667,29.9,205.401310908,1.126630059,1
648.571428571,29.9,205.400130377,1.12853129,1
648.476190476,29.9,205.438312919,1.128370329,1
648.380952381,29.9,205.417999001,1.12887161,1
648.285714286,29.9,205.221155192,0.150766511,1
648.19047619,29.9,205.122692818,0.047111078,1
648.095238095,29.9,205.123800511,0.045234822,1
648.047619048,29.9,205.163209405,0.042073768,1
648,29.9,205.145277631,0.039047817,1
647.904761905,29.9,205.105812249,0.038350206,1
647.904761905,29.9,205.12381906,0.038097563,1
648,29.9,205.105833866,0.040845287,1
647.619047619,29.9,205.086722319,0.042495294,1
647.428571429,29.9,205.086797469,0.041244571,1
647.333333333,29.9,205.086797469,0.036701101,1
647.333333333,29.9,205.105855706,0.036392387,1
647.285714286,29.9,205.103583816,0.038311575,1
647.666666667,29.9,205.104710279,0.037994101,1
648.238095238,29.9,205.104710279,0.038140317,1
649.19047619,29.9,205.085616708,0.038679829,1
650.238095238,29.9,205.085616708,0.038096995,1
651.571428571,29.9,205.065301741,0.039815747,1
652.857142857,29.9,205.027129638,0.039118327,1
654.142857143,29.9,205.008017981,0.037345957,1
655.380952381,29.9,205.009200824,0.037616052,1
656.666666667,29.9,205.029518858,0.041076323,1
657.952380952,29.9,204.991279945,0.04086256,1
659.238095238,29.9,204.971001898,0.041693612,1
660.476190476,29.9,204.970926904,0.042028684,1
661.714285714,29.9,204.950630087,0.04073317,1
663,29.9,204.969800441,0.042618971,1
664.19047619,29.9,204.969725438,0.042981711,1
665.380952381,29.9,204.988837095,0.042841832,1
667.047619048,29.9,205.006765808,0.040195308,1
668.523809524,29.9,205.007948642,0.040615102,1
669.857142857,29.9,204.987651825,0.040686786,1
671.142857143,29.9,204.988832356,0.04206911,1
672.476190476,29.9,204.991160617,0.041627282,1
673.19047619,29.9,204.991160617,0.041307965,1
673.714285714,29.9,204.972046641,0.042457263,1
673.857142857,29.9,204.972046641,0.043342978,1
673.857142857,29.9,204.991160507,0.051925879,1
673.714285714,29.9,204.954106511,0.061397952,1
673.571428571,29.9,204.955291664,0.060285517,1
673.476190476,29.9,204.954106504,0.062401144,1
673.428571429,29.9,204.933884945,0.060662637,1
673.285714286,29.9,204.933828567,0.059156222,1
673.142857143,29.9,204.972011109,0.060465184,1
673,29.9,205.012694334,0.060801311,1
672.857142857,29.9,204.973303946,0.062287679,1
672.714285714,29.9,204.993581993,0.06382209,1
672.571428571,29.9,204.994708456,0.063413649,1
672.380952381,29.9,204.994727192,0.064106516,1
672.095238095,29.9,204.994727192,0.062117669,1
671.761904762,29.9,205.013785429,0.063074998,1
671.428571429,29.9,204.994598593,0.062451919,1
671.095238095,29.9,205.013768947,0.065506729,1
670.80952381,29.9,204.994656642,0.065251993,1
670.476190476,29.9,204.99341743,0.065219232,1
670.428571429,29.9,205.010206008,0.06507383,1
670.238095238,29.9,205.030559196,0.063778316,1
670.19047619,29.9,205.030559196,0.063339621,1
670.571428571,29.9,205.031685659,0.054826397,1
670.571428571,29.9,205.089054622,0.044067989,1
670.619047619,29.9,205.068739773,0.044518049,1
671.857142857,29.9,205.049666565,0.042402422,1
671.904761905,29.9,205.030536869,0.044638206,1
671.952380952,29.9,205.02944782,0.043440572,1
672.095238095,29.9,205.009151003,0.043361521,1
672.142857143,29.9,204.968448968,0.041941699,1
672.19047619,29.9,204.987619322,0.042033859,1
672.238095238,29.9,204.948211468,0.040103263,1
672.285714286,29.9,204.930322435,0.03937015,1
672.238095238,29.9,204.909009893,0.038677283,1
672.285714286,29.9,204.889954717,0.038600744,1
672.333333333,29.9,204.851782614,0.040566372,1
672.380952381,29.9,204.869730238,0.0407571,1
672.428571429,29.9,204.889969006,0.037769837,1
672.428571429,29.9,204.87091383,0.03806835,1
672.380952381,29.9,204.891208976,0.038158162,1
672.333333333,29.9,204.801061962,0.039032099,1
672.476190476,29.9,204.801005591,0.040304941,1
672.571428571,29.9,204.820099162,0.03967119,1
671.904761905,29.9,204.820155533,0.039599506,1
671.666666667,29.9,204.83926719,0.039598065,1
671.428571429,29.9,204.877454374,0.038005214,1
669.952380952,29.9,204.877397775,0.040500617,1
669.666666667,29.9,204.897656143,0.039176054,1
669.476190476,29.9,204.880816376,0.041166475,1
669.238095238,29.9,204.901169564,0.042435079,1
668.714285714,29.9,204.901188374,0.042889195,1
668.333333333,29.9,204.903591433,0.043199591,1
667.857142857,29.9,204.923962881,0.046190697,1
667.428571429,29.9,204.941908285,0.04544645,1
667.19047619,29.9,204.907106511,0.047612885,1
667.142857143,29.9,204.927438283,0.050884642,1
667.476190476,29.9,204.945350338,0.047815411,1
667.904761905,29.9,204.945406716,0.050071709,1
668.333333333,29.9,204.905997594,0.049461761,1
668.857142857,29.9,204.885682745,0.049126567,1
669.476190476,29.9,204.86429855,0.050025974,1
670,29.9,204.935328712,0.050223505,1
670.428571429,29.9,204.916217055,0.049579935,1
670.761904762,29.9,204.85769686,0.051722879,1
671.523809524,29.9,204.856514026,0.053728608,1
672.19047619,29.9,204.837383561,0.053023989,1
672.857142857,29.9,204.838566402,0.061104223,1
673.761904762,29.9,204.85893785,0.061424913,1
675.19047619,29.9,204.858994331,0.061602314,1
676.857142857,29.9,204.876923147,0.059570656,1
678.523809524,29.9,204.857736311,0.057323629,1
680.571428571,29.9,204.876850287,0.057608422,1
682.476190476,29.9,204.875630062,0.056896743,1
684.476190476,29.9,204.874388421,0.055491807,1
686.428571429,29.9,204.87433205,0.055398412,1
688.333333333,29.9,204.912514592,0.053447167,1
690,29.9,204.890941179,0.051598099,1
691.333333333,29.9,204.874157796,0.051880417,1
692.571428571,29.9,204.874101418,0.049974363,1
693.761904762,29.9,204.893271772,0.05097916,1
694.857142857,29.9,204.914752764,0.05094668,1
695.904761905,29.9,204.917024654,0.049812684,1
697,29.9,204.938446499,0.049579092,1
698.095238095,29.9,203.63842414,0.849486862,1
699.19047619,29.9,203.592310325,1.026064745,1
700.238095238,29.9,203.70901086,1.075255599,1
701.285714286,29.9,203.5899219,1.209582756,1
702.333333333,29.9,203.791841335,1.233429745,1
703.19047619,29.9,204.035177689,1.244628598,1
703.476190476,29.9,203.552922869,1.441355749,1
703.666666667,29.9,202.873026351,2.371409679,1
703.80952381,29.9,201.277424999,2.686094984,1
703.952380952,29.9,201.533079237,2.722219198,1
704.095238095,29.9,201.70839494,2.758108081,1
704.19047619,29.9,201.834732971,2.771496044,1
704.238095238,29.9,202.188484268,2.789352428,1
704.285714286,29.9,202.448055825,2.80936654,1
704.333333333,29.9,202.759364089,2.935401136,1
704.428571429,29.9,203.048906353,2.99697147,1
702.952380952,29.9,203.293711701,3.063152762,1
702.047619048,29.9,203.47760188,3.165158403,1
701.19047619,29.9,203.624482177,3.182385793,1
700.333333333,29.9,203.683563425,3.321164346,1
699.428571429,29.9,203.533167549,3.439451309,1
698.428571429,29.9,205.075814057,2.652499002,1
697.428571429,29.9,205.460093233,2.487842267,1
696.333333333,29.9,205.612001318,2.453732079,1
695.238095238,29.9,205.965877876,2.323587499,1
694.142857143,29.9,205.883548643,2.302780562,1
693,29.9,205.780925721,2.306720148,1
691.904761905,29.9,206.453561131,2.185233683,1
690.666666667,29.9,207.329167503,1.267210088,1
689.428571429,29.9,209.314508717,0.997863977,1
688.19047619,29.9,209.507443037,1.047895532,1
686.952380952,29.9,209.495812581,1.110759418,1
685.761904762,29.9,212.124651924,2.167743464,1
684.619047619,29.9,211.904011533,2.199440335,1
683.476190476,29.9,211.851394151,2.197363891,1
682.333333333,29.9,211.694659166,2.130182864,1
681.19047619,29.9,211.491576355,2.178516874,1
681,29.9,211.372205937,2.131255165,1
680.80952381,29.9,211.304810768,2.03465024,1
680.714285714,29.9,211.233906831,2.11550869,1
680.761904762,29.9,211.245365046,1.994488161,1
680.857142857,29.9,211.637865638,1.898363513,1
681.238095238,29.9,211.547609922,1.902728762,1
681.619047619,29.9,211.386238653,1.890538048,1
682.142857143,29.9,211.270562079,1.887821071,1
682.666666667,29.9,211.255262213,1.892224534,1
683.19047619,29.9,211.25889291,1.898492227,1
683.714285714,29.9,211.340103347,1.886669672,1
684.238095238,29.9,211.260114963,1.834275127,1
684.714285714,29.9,211.253054729,1.824677909,1
685.19047619,29.9,211.087581349,1.922146836,1
685.714285714,29.9,210.593631395,1.849958428,1
686.238095238,29.9,210.550349626,1.78670333,1
686.857142857,29.9,207.797707484,0.724291786,1
687.285714286,29.9,207.755512635,0.685287773,1
687.761904762,29.9,207.697690746,0.671102137,1
688.238095238,29.9,207.742084379,0.615016014,1
688.666666667,29.9,207.77500449,0.507783826,1
689.619047619,29.9,207.793456034,0.49996359,1
690.047619048,29.9,207.863270961,0.501614011,1
690.333333333,29.9,208.180744221,0.525459875,1
690.476190476,29.9,208.206991477,0.516438768,1
690.619047619,29.9,208.166803888,0.500557288,1
690.571428571,29.9,208.212174599,0.490338541,1
690.523809524,29.9,208.194316382,0.493627973,1
690.476190476,29.9,209.404632006,0.632915847,1
690.380952381,29.9,206.794750856,1.213109631,1
690.333333333,29.9,206.631919851,1.228237077,1
690.19047619,29.9,206.452068778,1.301320851,1
690.19047619,29.9,206.709113135,1.307200752,1
690.19047619,29.9,206.946594433,1.356707298,1
690.19047619,29.9,206.922084277,1.238694012,1
690.095238095,29.9,207.190601074,1.23638928,1
689.80952381,29.9,207.264618627,1.199709705,1
689.523809524,29.9,207.341069995,1.20934025,1
689.571428571,29.9,207.33828086,1.259012232,1
689.619047619,29.9,207.455357791,1.432052884,1
689.80952381,29.9,207.15576488,1.479308403,1
690.095238095,29.9,207.32919426,1.480982905,1
690.428571429,29.9,207.443336154,1.474614612,1
690.761904762,29.9,207.329618262,1.473730495,1
689.952380952,29.9,207.09143058,1.376119191,1
689.238095238,29.9,207.224041454,1.38206459,1
688.761904762,29.9,206.675751443,1.473350198,1
688.285714286,29.9,206.649511448,1.515321681,1
687.80952381,29.9,206.643586975,1.582805093,1
687.285714286,29.9,205.44696178,1.441929193,1
686.80952381,29.9,208.004976388,0.863070085,1
686.238095238,29.9,208.211183991,0.834050864,1
685.761904762,29.9,208.346897117,0.759556022,1
685.095238095,29.9,208.175371479,0.753158798,1
684.428571429,29.9,207.85267733,0.757382227,1
683.761904762,29.9,207.996465636,0.862746409,1
683.380952381,29.9,209.246281313,1.518995144,1
683.19047619,29.9,209.727832258,2.216286702,1
682.904761905,29.9,209.780297934,2.579750197,1
682.523809524,29.9,209.776207937,2.55816419,1
682.095238095,29.9,209.907138357,2.427682083,1
681.523809524,29.9,209.875498123,2.468656413,1
680.857142857,29.9,209.794270858,2.538012517,1
680.285714286,29.9,209.883928938,2.539911721,1
679.666666667,29.9,210.133476693,2.629773431,1
680.238095238,29.9,210.213465496,2.639615541,1
680.523809524,29.9,210.203922037,2.627305838,1
680.619047619,29.9,210.891617707,2.624956486,1
680.761904762,29.9,210.568107991,3.061723596,1
680.904761905,29.9,210.74034691,3.249763295,1
681.285714286,29.9,210.861790225,3.455917594,1
681.571428571,29.9,210.894810158,3.460553784,1
678.619047619,29.9,210.873169922,3.48274358,1
675.666666667,29.9,210.745987356,3.790436875,1
672.761904762,29.9,210.675731455,3.869402648,1
670.095238095,29.9,210.853934824,3.837875753,1
667.476190476,29.9761904762,210.837214004,3.755540305,1
664.619047619,30.0523809524,209.605316224,3.099747492,1
661.80952381,30.1285714286,209.109456821,2.576182015,1
658.761904762,30.2047619048,209.182005984,2.250695791,1
655.619047619,30.280952381,209.221947479,2.214904112,1
652.571428571,30.3571428571,208.684718955,3.000606676,1
649.619047619,30.4333333333,208.894516505,3.03380572,1
646.714285714,30.5095238095,209.28023944,3.135082752,1
643.714285714,30.5857142857,209.35474865,3.216031566,1
640.761904762,30.6619047619,209.133476461,3.157280536,1
637.80952381,30.7380952381,209.027827636,3.660170229,1
634.904761905,30.8142857143,208.90967285,3.665537968,1
632.142857143,30.8904761905,208.760284554,3.601674681,1
629.428571429,30.9666666667,209.168494025,3.134417834,1
626.714285714,31.0428571429,209.089719086,2.873211936,1
623.666666667,31.119047619,208.932880708,2.663014848,1
620.761904762,31.1952380952,209.120418987,2.680437357,1
621.047619048,31.2714285714,209.144514916,2.667514564,1
621.333333333,31.3476190476,209.369630463,2.377737074,1
621.761904762,31.4238095238,209.540291962,2.2906508,1
622.285714286,31.5,209.455255639,2.294195454,1
622.761904762,31.5,209.494929669,2.262289647,1
623.380952381,31.5,209.405976096,2.286014365,1
624.238095238,31.5,209.441688825,2.129997862,1
625.380952381,31.5,209.468611033,2.08016645,1
626.571428571,31.5,209.554274273,2.094521743,1
627.619047619,31.5,209.930530847,1.308607752,1
628.333333333,31.5,210.150270224,1.39495558,1
628.904761905,31.5,209.746508105,1.264209249,1
629.571428571,31.5,209.496531292,1.344907727,1
630.238095238,31.5,209.776226371,1.326074351,1
630.857142857,31.5,209.888826546,0.881318101,1
631.619047619,31.5,209.930019195,0.903934818,1
632.285714286,31.5,210.003976731,0.886842192,1
632.761904762,31.5,210.070645831,0.885358369,1
633.523809524,31.5,210.29380595,0.999751901,1
634.380952381,31.5,210.399542548,1.012482215,1
635.333333333,31.5,210.328503858,1.008844416,1
636.333333333,31.5,209.512375297,1.172636123,1
638,31.5,209.4540927,1.167078145,1
638.047619048,31.5,209.321499028,1.160692424,1
638.142857143,31.5,209.270745729,1.163441533,1
639,31.5,209.200970749,1.253854653,1
639.857142857,31.5,209.119805662,1.269849283,1
640.666666667,31.5,209.206157346,1.280291285,1
641.238095238,31.5,209.447679383,1.417474564,1
642.095238095,31.5,209.39447644,1.410197382,1
642.714285714,31.5,209.303006369,1.376047797,1
643.571428571,31.5,209.283739259,1.169396498,1
644.571428571,31.5,208.417341119,1.412951104,1
645.523809524,31.5,208.655264672,1.383773295,1
647.476190476,31.5,208.464185973,1.544844896,1
649.476190476,31.5,208.190912287,1.864634309,1
651.476190476,31.5,207.959418686,2.374700625,1
653.047619048,31.5,208.257105676,2.568027267,1
654.80952381,31.5,208.104838039,2.568059491,1
656.333333333,31.5,207.883243963,2.46285232,1
657.857142857,31.5,207.768208959,2.446599451,1
659.238095238,31.5,207.729070149,2.422856886,1
660.476190476,31.5,208.643247897,2.376712093,1
661.095238095,31.5,208.637336429,2.396206165,1
662.952380952,31.5,208.819055701,2.411889001,1
664.952380952,31.5,208.856259156,2.4419638,1
666.523809524,31.5,208.73906915,2.34425358,1
668.523809524,31.5,208.75530968,2.307573092,1
670.857142857,31.5,208.661230013,2.290409725,1
673.333333333,31.5,208.402012921,2.154567982,1
675.476190476,31.5,208.491959711,2.177482519,1
678.19047619,31.5,208.610109692,2.180841329,1
680.952380952,31.5,208.465301591,2.216320142,1
683.666666667,31.5,209.40907878,2.031809676,1
686.333333333,31.5,208.378095954,1.978052783,1
688.047619048,31.5,208.179119139,2.029718345,1
689.666666667,31.5,208.44952497,1.683740802,1
691.333333333,31.5,208.644725995,1.226473696,1
693.333333333,31.5,208.319637605,1.035064679,1
695.238095238,31.5,208.384206951,1.034960883,1
697.095238095,31.5,208.397106163,1.031941624,1
698.952380952,31.5,208.520989007,1.036121618,1
700.714285714,31.5,208.462767204,1.039013326,1
702.619047619,31.5,208.463848364,1.014259456,1
704.523809524,31.5,208.402820671,1.081420785,1
706.666666667,31.5,208.03042144,1.109467713,1
708.238095238,31.5,208.005029185,1.128180739,1
709.523809524,31.5,208.188664081,1.198335144,1
710.238095238,31.5,208.104491795,1.238953555,1
710.428571429,31.5,207.937914599,1.260889832,1
710.666666667,31.5,207.852691072,1.28858946,1
710.952380952,31.5,207.826676604,1.269627257,1
710.952380952,31.5,207.678454833,1.256172935,1
710.904761905,31.5,207.773903889,1.217451059,1
710.857142857,31.5,207.667289622,1.12226355,1
710.857142857,31.5,208.519189724,1.038487942,1
710.80952381,31.5,208.712403638,0.832233844,1
710.80952381,31.5,208.672721563,0.779217978,1
710.761904762,31.5,208.723416249,0.714142639,1
710.714285714,31.5,208.605279995,0.735992817,1
710.666666667,31.5,208.546516046,0.732568175,1
710.619047619,31.5,208.503833416,0.73096245,1
710.619047619,31.5,208.470370039,0.726127423,1
710.666666667,31.5,208.488097982,0.731171746,1
710.761904762,31.5,208.539733812,0.633821977,1
710.80952381,31.5,208.52697698,0.62687784,1
710.857142857,31.5,208.877017381,0.631047821,1
711,31.5,208.845406565,0.565614684,1
711.095238095,31.5,208.766579795,0.501181498,1
710.571428571,31.5,209.010974151,0.456780671,1
710,31.5,208.964860049,0.54605917,1
709.428571429,31.5,208.897946604,0.527944284,1
708.857142857,31.5,209.166167382,0.562803762,1
708.285714286,31.5,209.353749443,0.611922875,1
708.142857143,31.5,209.438653108,0.631444858,1
708,31.5,209.463194178,0.640314605,1
707.857142857,31.5,209.466673942,0.641409708,1
707.761904762,31.5,209.532547122,0.693348811,1
707.619047619,31.5,209.426257458,0.848764469,1
707.476190476,31.5,209.590815208,0.855283207,1
707.523809524,31.5,209.770477592,0.831013345,1
707.571428571,31.5,209.772147852,0.831246089,1
707.666666667,31.5,209.76130208,0.836370385,1
707.666666667,31.5,207.673245765,0.881325668,1
707.857142857,31.5,207.632948472,0.877034557,1
708.095238095,31.5,207.425625864,0.890136345,1
708.19047619,31.5,207.41794936,0.959124885,1
708.238095238,31.5,207.45398191,0.982264512,1
706.476190476,31.5,207.610329738,0.983601396,1
705.476190476,31.5,207.416356767,1.001221491,1
705.571428571,31.5,207.400403636,1.006603481,1
705.714285714,31.5,207.557481136,1.045637429,1
705.571428571,31.5,207.593820383,1.066058637,1
705.476190476,31.5,207.281718578,1.043547423,1
705.380952381,31.5,207.290409108,1.009989607,1
704.857142857,31.5,207.161165161,0.997495398,1
704.333333333,31.5,207.21720945,1.002015353,1
703.80952381,31.5,207.100758485,1.015795779,1
703.285714286,31.5,206.938362192,0.963696453,1
702.761904762,31.5,207.217418605,0.805842165,1
702.238095238,31.5,207.128246735,0.79164566,1
701.523809524,31.5,206.891008201,0.796824288,1
700.904761905,31.5,207.169820701,0.856243001,1
700.238095238,31.5,207.109114437,0.875351872,1
699.666666667,31.5,209.180701073,0.835492112,1
699,31.5,209.219155634,0.890543744,1
698.285714286,31.5,209.203273312,1.072069921,1
697.714285714,31.5,209.190170414,0.971871295,1
697.19047619,31.5,208.842145514,0.92139239,1
698.428571429,31.5,208.76947414,0.918327131,1
698.904761905,31.5,208.859203516,0.895836282,1
698.904761905,31.5,208.815096078,0.891948988,1
