mem,temp,acc,rot,class
638.428571429,27.5,207.189463132,0.895636924,1
640.142857143,27.5,207.396794359,0.917040553,1
642.142857143,27.5,207.347942969,0.902515629,1
643.571428571,27.5714285714,207.335040731,0.86991242,1
644.619047619,27.6428571429,207.554693415,0.826422288,1
645.619047619,27.7142857143,207.699004292,0.854722565,1
646.476190476,27.7857142857,207.777572347,0.864364893,1
646.476190476,27.8571428571,207.875945735,0.868107447,1
646.428571429,27.9285714286,207.874609825,1.005972313,1
646.428571429,28,208.221403864,1.585297647,1
646.380952381,28.0714285714,208.242299736,1.551983553,1
646.333333333,28.1428571429,208.271335321,1.670472383,1
646.285714286,28.2142857143,207.823818762,1.859334095,1
646.238095238,28.2857142857,207.953606622,1.689527393,1
646.142857143,28.3571428571,207.904991119,1.664104708,1
646.19047619,28.4285714286,207.857533002,1.712396853,1
646.238095238,28.5,207.997403262,1.720911401,1
644.523809524,28.6047619048,208.243380954,1.798435157,1
642.80952381,28.7095238095,208.184696268,1.791110686,1
641.142857143,28.8142857143,208.219788674,1.799093299,1
639.571428571,28.919047619,208.192468364,1.800480734,1
638,29.0238095238,208.578464717,1.858316926,1
636.428571429,29.1285714286,208.307839375,1.930762337,1
634.571428571,29.2333333333,208.528670929,1.957028685,1
632.761904762,29.2666666667,208.734841334,1.998896726,1
630.952380952,29.3,209.099588994,2.794865347,1
629.142857143,29.3333333333,208.946231508,2.966718426,1
627.333333333,29.3666666667,209.003960305,3.198543496,1
625.666666667,29.4,208.983403498,3.235666783,1
624,29.4333333333,208.898681353,2.995046136,1
622.333333333,29.4666666667,208.658725288,2.413922034,1
620.714285714,29.5,208.757279853,2.340902018,1
619.047619048,29.5333333333,208.713976682,2.193709806,1
617.428571429,29.5666666667,209.17192489,2.043929696,1
615.80952381,29.6,209.160644604,2.03716962,1
614.238095238,29.6333333333,209.31774477,2.025776367,1
612.619047619,29.6666666667,209.255299195,1.990557046,1
611.047619048,29.7,209.074285272,2.001653377,1
611.285714286,29.7,208.913123262,2.039799658,1
611.80952381,29.7,208.952844731,2.05003258,1
612.19047619,29.7,208.990550343,2.038354167,1
612.476190476,29.7,209.08493868,2.070987914,1
612.761904762,29.7,209.44943138,2.541101894,1
613.095238095,29.7,209.240466724,2.570750093,1
613.666666667,29.7,209.131056014,2.588408729,1
614.095238095,29.7,209.058182774,2.593047102,1
614.571428571,29.7,208.350832413,1.840509564,1
615,29.7,208.386651446,1.612240897,1
615.428571429,29.7,208.324847165,1.378695742,1
615.714285714,29.7,208.197595731,1.360989568,1
616,29.7,208.224891605,1.377845278,1
616.285714286,29.7,208.28086501,1.373683981,1
616.523809524,29.7,208.290993781,1.389761583,1
616.857142857,29.7,208.256788154,1.434283612,1
617.142857143,29.7,208.287273454,1.402942254,1
617.476190476,29.7,208.274553143,1.399991933,1
617.80952381,29.7,208.229739674,1.41696456,1
618.142857143,29.7,208.209697421,1.443816205,1
618.428571429,29.7,208.195807293,1.420527674,1
618.666666667,29.7,207.996253853,1.324160481,1
618.666666667,29.7,207.935982864,1.317160343,1
618.761904762,29.7,207.917280453,1.33986755,1
618.857142857,29.7,207.670674762,1.360645504,1
619,29.7,207.170285317,0.830561996,1
619.047619048,29.7,207.470128409,0.700114419,1
619.095238095,29.7,207.340156383,0.693227431,1
619.285714286,29.7,207.259517149,0.661336629,1
619.428571429,29.7,207.309296693,0.620204668,1
619.619047619,29.7,207.333742225,0.60574719,1
619.761904762,29.7,207.370709438,0.591282833,1
619.857142857,29.7,207.128026813,0.736054409,1
619.952380952,29.7,207.62783936,1.206998416,1
620.142857143,29.7,207.68455864,1.251028003,1
620.666666667,29.7,208.062803113,1.738363631,1
621.19047619,29.7,208.474189149,1.916149236,1
621.714285714,29.7,208.434095524,1.977678906,1
622.142857143,29.7,208.449353675,1.980978114,1
622.571428571,29.7,208.445284156,2.021632365,1
623,29.7,208.345226986,2.31647595,1
623.428571429,29.7,208.294044594,2.430263271,1
623.857142857,29.7,208.514198654,2.537111037,1
624.285714286,29.7,208.77462622,3.04900263,1
624.761904762,29.7,208.766080374,3.056404732,1
625.238095238,29.7,208.977233707,3.047624104,1
625.666666667,29.7,208.845290157,3.223864101,1
626.142857143,29.7,208.806191924,3.28623513,1
626.523809524,29.7,209.143345741,3.383010531,1
627.047619048,29.7,209.009584183,3.385547411,1
627.571428571,29.7,209.079200124,3.371171973,1
628.095238095,29.7,209.001495099,3.431355349,1
628.619047619,29.7,208.904816518,3.613049971,1
629.19047619,29.7,209.173631681,3.476055302,1
629.761904762,29.7,208.68659075,3.034340916,1
630.285714286,29.7,208.368017112,3.02672746,1
630.476190476,29.7,208.042074199,2.583966279,1
629.380952381,29.7428571429,207.551381291,2.353942092,1
628.285714286,29.7857142857,207.242841209,2.34185118,1
627.238095238,29.8285714286,207.243034478,2.343994877,1
626.095238095,29.8714285714,207.226340068,2.322830013,1
625.047619048,29.9142857143,207.300066066,2.001390096,1
623.666666667,29.9571428571,207.438398257,1.879367462,1
622.285714286,30,207.304374606,1.759530659,1
620.904761905,30.0428571429,207.105354946,1.238671029,1
619.380952381,30.0857142857,207.100598304,1.206183037,1
617.904761905,30.1285714286,207.124043938,1.168124068,1
616.428571429,30.1714285714,207.166382929,1.009664914,1
614.952380952,30.2142857143,207.252714011,0.929988138,1
613.571428571,30.2571428571,207.053027676,0.792138461,1
611.952380952,30.3,207.095935073,0.789656309,1
610.333333333,30.3428571429,207.071459546,0.793459377,1
608.714285714,30.3857142857,207.226803768,0.721876588,1
607.095238095,30.4285714286,207.312142699,0.558035722,1
605.476190476,30.4714285714,207.342990101,0.539468549,1
603.857142857,30.5142857143,207.227450582,0.510424258,1
602.19047619,30.5571428571,207.291300492,0.454747785,1
600.571428571,30.6,207.189799447,0.382394224,1
600.19047619,30.6,207.249732779,0.389335658,1
599.80952381,30.6,207.721959166,0.41106143,1
599.428571429,30.6,207.729107224,0.410449707,1
599.142857143,30.6,207.814320725,0.37687201,1
598.761904762,30.6,208.138265037,0.382018469,1
598.714285714,30.6,207.754363433,0.395378738,1
598.619047619,30.6,207.732828434,0.408159253,1
598.523809524,30.6,207.673098413,0.449551356,1
598.571428571,30.6,207.681803865,0.464966493,1
598.571428571,30.6,207.523768226,0.449079429,1
598.571428571,30.6,207.430167128,0.442338188,1
598.571428571,30.6,207.047619663,0.513411657,1
598.571428571,30.6,206.854078243,0.528436019,1
598.619047619,30.6,206.996095506,0.541526678,1
598.666666667,30.6,207.111197139,0.638792089,1
598.714285714,30.6,207.113689997,0.645666294,1
598.761904762,30.6,207.630584003,0.844074313,1
598.80952381,30.6,208.151234858,1.147582581,1
599,30.6,207.77487226,1.738027432,1
599.857142857,30.6,207.602259862,1.955247867,1
601.047619048,30.6,207.650977953,2.060164939,1
602.238095238,30.6,209.029062379,2.249428241,1
603.285714286,30.6,208.762276395,2.501164052,1
603.523809524,30.6,208.834693008,2.552399199,1
604,30.6,208.989121377,2.653720045,1
604.380952381,30.6,208.676673436,3.102376291,1
604.761904762,30.6,208.929692448,3.158249583,1
605.095238095,30.6,208.965795668,3.145610821,1
605.380952381,30.6,209.013956025,3.136326751,1
605.666666667,30.6,208.996418668,3.144641246,1
605.952380952,30.6,208.737817547,3.245191972,1
606.238095238,30.6,208.909256927,3.621695045,1
606.523809524,30.6,209.112619234,3.566553762,1
606.80952381,30.6,209.200672525,3.566421015,1
607,30.6,209.073142929,3.590181728,1
607.19047619,30.6,208.731800669,3.718816665,1
607.380952381,30.6,208.6462672,3.781574428,1
608.80952381,30.6,208.086896283,3.584279224,1
610.095238095,30.6,207.968616443,3.42557255,1
611.285714286,30.6,208.39892841,2.848063839,1
611.80952381,30.6,208.370878234,3.269018947,1
612,30.6,208.444547412,3.193352967,1
612.285714286,30.6,207.065500966,3.003403431,1
612.666666667,30.6,207.351122,2.860302663,1
613.857142857,30.6,207.129895051,2.83258067,1
614.80952381,30.6,206.950568324,2.756234287,1
615.761904762,30.6,207.072378551,2.302583715,1
616.714285714,30.6,207.18275445,2.261267798,1
617.761904762,30.6,207.212971183,2.284817749,1
618.857142857,30.6,207.244472336,2.27062283,1
619.904761905,30.6,207.260967166,2.328455625,1
620.952380952,30.6,207.698169836,2.529227107,1
621.952380952,30.6,207.678565337,2.179852408,1
622.952380952,30.6,208.133851942,2.647236142,1
623.952380952,30.6,208.222019291,2.71966969,1
625.047619048,30.6,208.356775743,2.696874389,1
626.142857143,30.6,208.527538082,2.451764793,1
627.238095238,30.6,208.580182958,2.392229338,1
627.095238095,30.6,208.569849665,2.391341118,1
627.095238095,30.6,208.241955718,2.249209113,1
627.047619048,30.6,208.320962348,2.221568476,1
627.047619048,30.6,208.563731796,1.589131348,1
627,30.6,208.566992043,1.567174967,1
626.80952381,30.6,208.607593317,1.564742562,1
626.714285714,30.6,208.46495106,1.385050832,1
626.619047619,30.6,208.633661326,1.358082791,1
626.523809524,30.6,208.645016067,1.368930904,1
626.857142857,30.6,208.304965097,1.439065197,1
627.142857143,30.6,208.195447666,2.301878008,1
627.428571429,30.6,208.131102681,2.282185103,1
627.666666667,30.6,208.094764531,2.260339854,1
627.904761905,30.6,208.141545773,2.206900463,1
628.142857143,30.6,208.062287152,1.92463782,1
628.476190476,30.6,207.98871334,1.895431902,1
628.80952381,30.6,207.722635634,1.412754353,1
629.142857143,30.6,207.736078906,1.328661046,1
629.476190476,30.6,207.780948622,1.314727249,1
629.80952381,30.6,207.892205834,1.325761283,1
630.142857143,30.6,207.979407972,1.314332605,1
630.476190476,30.6,208.154876422,1.303299702,1
630.80952381,30.6,208.131288702,1.322953819,1
631.142857143,30.6,208.125053247,1.33852961,1
631.333333333,30.6,208.165606681,1.33685541,1
631.523809524,30.6,208.164421619,1.366680377,1
631.761904762,30.6,208.225915203,1.366052111,1
631.952380952,30.6,208.34898154,1.374377525,1
632.142857143,30.6,208.471036333,1.389590192,1
632.333333333,30.6,208.489324177,1.348038119,1
632.19047619,30.6,208.78912771,1.282638593,1
632.095238095,30.6,208.937743297,0.40165405,1
632,30.6,209.103960479,0.403315218,1
631.952380952,30.6,209.27403631,0.407812481,1
631.904761905,30.6,209.258643633,0.380719526,1
631.857142857,30.6,209.305183023,0.377501835,1
631.761904762,30.6,209.342793189,0.372476461,1
631.666666667,30.6,209.319982862,0.381710349,1
631.571428571,30.6,209.376507893,0.385424284,1
631.476190476,30.6,209.325508421,0.385370098,1
631.380952381,30.6,209.212004422,0.384202829,1
631.285714286,30.6,209.208578062,0.38816992,1
631.19047619,30.6,209.155490892,0.383748607,1
631.095238095,30.6,209.114507009,0.394442293,1
631.047619048,30.6,209.141430221,0.368703483,1
631.095238095,30.6,209.182413266,0.37062366,1
631.095238095,30.6,209.157339743,0.335191127,1
631.047619048,30.6,209.120669669,0.340133874,1
631.047619048,30.6,208.997086793,0.360420659,1
631.047619048,30.6,209.004014123,0.345085272,1
631.047619048,30.6,209.135058975,0.383086784,1
630.952380952,30.6,209.207416583,0.463694827,1
630.857142857,30.6,209.312564009,0.462853233,1
630.761904762,30.6,209.219055417,0.457389597,1
630.714285714,30.6,209.057284508,0.466727091,1
630.619047619,30.6,209.040389532,0.471032374,1
630.523809524,30.6,209.039175891,0.453160716,1
630.428571429,30.6,209.102038454,0.457025297,1
630.380952381,30.6,209.089801262,0.454208799,1
630.333333333,30.6,209.079616362,0.44673749,1
630.285714286,30.6,209.04610463,0.434872518,1
630.238095238,30.6,209.102303692,0.431262941,1
630.19047619,30.6,209.061228286,0.431849904,1
630.142857143,30.6,209.067404783,0.433163778,1
630.095238095,30.6,209.388547833,0.427334385,1
630,30.6,208.922643162,0.904195481,1
629.904761905,30.6,208.79944348,0.987934391,1
629.857142857,30.6,208.761350527,1.178106886,1
629.857142857,30.6,208.769783,1.18721436,1
629.80952381,30.6,208.740661899,1.149910206,1
629.80952381,30.6,208.543476865,1.160556718,1
629.80952381,30.6,208.316596345,1.127232352,1
629.857142857,30.6,208.308772248,1.034374015,1
630.142857143,30.6,208.219609071,1.032219678,1
630.428571429,30.6,207.884664451,1.716476409,1
630.619047619,30.6,208.01714946,1.762579369,1
630.857142857,30.6,208.048198569,1.772034564,1
631.095238095,30.6,207.674977565,1.895926824,1
631.333333333,30.6,207.687571147,1.927052837,1
631.380952381,30.6,207.650208149,1.929697347,1
631.428571429,30.6,208.377107781,3.678143676,1
631.476190476,30.6,208.232465024,3.777596455,1
632.285714286,30.6,208.087915942,3.968069596,1
634.095238095,30.6,207.898383021,4.206916065,1
635.904761905,30.6,208.098135104,4.383758465,1
637.666666667,30.6,207.810131773,4.410431053,1
639.476190476,30.6,207.754507655,4.252179153,1
641.380952381,30.6,207.868922285,4.211896073,1
643.238095238,30.6,207.688080037,4.119793491,1
645.095238095,30.6,207.775595446,4.30235963,1
646.952380952,30.6,207.888046516,4.693081811,1
649.238095238,30.6,210.73550842,5.379811983,1
650.761904762,30.6,211.36361962,5.401423162,1
650.523809524,30.6,211.134481899,5.448594067,1
650.333333333,30.6,211.203398907,5.862931582,1
650.19047619,30.6,211.830559449,5.625690101,1
650.047619048,30.6,211.248877976,5.705373493,1
649.952380952,30.6,211.289565112,5.71605905,1
649.857142857,30.6,212.107401643,6.276852432,1
649.80952381,30.6,212.038874172,6.330013828,1
647.238095238,30.6,212.199019165,6.439575888,1
644.857142857,30.6,211.484118882,4.74261943,1
642.523809524,30.6,211.591607798,4.710622732,1
639.428571429,30.6,211.814933137,4.53300742,1
635.238095238,30.6,212.038340014,4.299832756,1
631.19047619,30.6,211.873770087,4.147624233,1
627.666666667,30.6,211.900179771,4.109310543,1
624.238095238,30.6,212.440509248,3.802025109,1
621.047619048,30.6,212.348781646,3.852143681,1
617.857142857,30.6,212.523648398,3.755450352,1
614.714285714,30.6,212.316288237,3.552181695,1
611.571428571,30.6,212.208701719,3.176606021,1
607.952380952,30.6,209.424106454,2.478946438,1
605.142857143,30.6,208.76606118,2.456578252,1
604.142857143,30.6,208.955114759,2.414329163,1
602.857142857,30.6,206.562682119,3.439886066,1
601.666666667,30.6,207.325057979,3.14494616,1
600.571428571,30.6,207.953990832,3.026941216,1
599.428571429,30.6,207.890018875,3.017668118,1
598.238095238,30.6,207.389163713,2.33371235,1
597.047619048,30.6,207.354547088,2.248309594,1
654.714285714,32.5,208.120352996,0.443032376,2
654.333333333,32.5,208.147169104,0.438254685,2
654.333333333,32.5,208.081009176,0.433421716,2
654.333333333,32.5,208.122739783,0.424538219,2
654.333333333,32.5,208.357014997,0.361183988,2
654.238095238,32.5,208.487655333,0.344851129,2
654.095238095,32.5,208.717523144,0.389212163,2
653.952380952,32.5,208.563260106,0.375294555,2
653.80952381,32.5,208.57669827,0.385823229,2
653.761904762,32.5,208.541409911,0.378160165,2
653.80952381,32.5,208.633194857,0.369858136,2
653.904761905,32.5,208.701850859,0.370345583,2
654,32.5,208.812119691,0.3749816,2
654.095238095,32.5,208.711239031,0.387854771,2
654.19047619,32.5,208.757740091,0.38846301,2
654.238095238,32.5,208.622472262,0.379428232,2
654.285714286,32.5,208.551416466,0.369313342,2
654.333333333,32.5,208.566254115,0.378074161,2
654.428571429,32.5,208.537767978,0.362543256,2
656.476190476,32.5571428571,208.4859837,0.722351815,2
658.714285714,32.6142857143,208.685445406,0.786973938,2
660.904761905,32.6714285714,208.509946093,0.912459942,2
663.142857143,32.7285714286,208.410335791,0.953168434,2
665.333333333,32.7857142857,208.359379347,1.255637537,2
667.523809524,32.8428571429,208.386263797,1.543099565,2
669.714285714,32.9,208.03684521,1.958116008,2
671.904761905,32.9571428571,207.758639836,2.344877242,2
674.142857143,33.0142857143,208.095754656,2.405719077,2
676.380952381,33.0714285714,208.665596664,2.732356874,2
678.571428571,33.1285714286,208.31002642,3.493866797,2
680.714285714,33.1857142857,208.499882885,3.497085644,2
682.857142857,33.2428571429,208.414576989,3.882339984,2
685,33.3,208.27791142,4.043249712,2
687.19047619,33.3571428571,208.183443964,4.185962718,2
689.333333333,33.4142857143,208.197355488,4.211457858,2
691.476190476,33.4714285714,208.446942007,4.26353257,2
693.714285714,33.5285714286,208.324956703,4.300373655,2
695.904761905,33.5857142857,209.640912566,4.353366619,2
698.095238095,33.6428571429,209.632372658,4.418724246,2
700.19047619,33.7,210.024881114,4.589102958,2
700.380952381,33.7,209.944903578,4.405152997,2
700.380952381,33.7,210.010136898,5.223781315,2
700.428571429,33.7,209.368821826,5.593872441,2
700.476190476,33.7,209.473538603,5.661976121,2
700.523809524,33.7,209.700772053,5.41077753,2
700.571428571,33.7,210.089262823,5.615952202,2
700.619047619,33.7,210.537829738,5.341626768,2
700.666666667,33.7,209.665217314,5.246175177,2
700.666666667,33.7,209.193257593,5.191962718,2
700.619047619,33.7,208.675379725,5.01212225,2
700.666666667,33.7,208.912556943,4.58277559,2
700.666666667,33.7,208.751016293,4.929684124,2
700.714285714,33.7,208.770821143,4.605818372,2
700.761904762,33.7,209.072660281,4.833707523,2
700.761904762,33.7,209.244560427,4.758065631,2
700.80952381,33.7,209.397270264,4.71781088,2
700.857142857,33.7,209.616729274,4.753128906,2
700.761904762,33.7,210.178168107,4.899194305,2
700.714285714,33.7,208.751628634,5.450607981,2
700.666666667,33.7,208.454745741,5.567064369,2
700.571428571,33.7,207.949289895,5.992739578,2
700.428571429,33.7,209.435695398,6.160263435,2
700.285714286,33.7,209.846535578,5.875706709,2
700.047619048,33.7,210.523920146,5.591925217,2
699.714285714,33.7,210.345270548,5.609986879,2
699.380952381,33.7,210.927336638,5.702110388,2
699.047619048,33.7,210.401802698,5.224488084,2
698.666666667,33.7,210.009211566,5.604617264,2
698.333333333,33.7,211.115103325,5.48101861,2
697.428571429,33.7,211.03573898,5.43318566,2
696.666666667,33.7,210.991144721,5.289750891,2
695.80952381,33.7,211.079823145,4.968084944,2
695,33.7,211.087774614,4.609228038,2
694.047619048,33.7,211.198626814,4.558940879,2
693.095238095,33.7,211.725510814,4.272247686,2
692.142857143,33.7,211.272565647,4.603264117,2
691.238095238,33.7,211.222555507,4.666864188,2
690.333333333,33.7,210.754915797,4.678370851,2
689.714285714,33.7,209.794319434,4.715152634,2
688.904761905,33.7,209.945446156,4.219170159,2
688.19047619,33.7,211.037335139,5.350447677,2
687.285714286,33.7,211.408831015,5.278963054,2
687.19047619,33.7,209.940603302,5.082347185,2
687.19047619,33.7,209.294444582,4.489544952,2
687.285714286,33.7,209.19879235,4.860598,2
688,33.7,209.466920881,6.049892004,2
688.761904762,33.7,208.753261145,6.001073406,2
689.714285714,33.7,208.529915723,6.145621129,2
690.571428571,33.7,208.790286983,5.84251192,2
691.476190476,33.7,208.666652832,6.449867113,2
693,33.7,208.13019688,6.841700735,2
694.857142857,33.7,208.133951198,7.468483612,2
696.666666667,33.7,209.344727904,9.03151566,2
698.714285714,33.7,209.011221645,10.162996066,2
700.857142857,33.7,208.905859921,10.306916652,2
702.333333333,33.7,208.166353048,10.389414387,2
703.80952381,33.7,208.17046961,10.061895999,2
705.238095238,33.7,207.859794732,10.367718342,2
706.666666667,33.7,207.973793232,10.289280526,2
708.095238095,33.7,208.465821805,10.084534945,2
709.666666667,33.7,209.307600356,10.469617169,2
711.19047619,33.7,208.162915484,9.392923585,2
713,33.7,207.734833854,9.499324765,2
714.095238095,33.7,208.094153877,9.407677421,2
715.142857143,33.7,207.952347432,9.481228632,2
716.19047619,33.7,208.25409912,8.948194599,2
716.714285714,33.7,207.75638206,7.873231945,2
717.238095238,33.7,208.253462066,8.073672786,2
717.571428571,33.7,208.992185098,8.095690968,2
718,33.7,209.071182672,8.649528899,2
718.333333333,33.7,208.723507942,8.373791592,2
718.619047619,33.7,209.258490182,8.046342261,2
718.476190476,33.7,209.205599577,7.44375147,2
718.428571429,33.7,207.84325763,7.242683702,2
718.142857143,33.7,207.856913219,6.582321968,2
717.857142857,33.7,207.930357455,6.479435671,2
718.238095238,33.7,207.669911265,6.37803661,2
718.619047619,33.7,208.03641747,7.106231563,2
719.095238095,33.7,207.700832942,7.122301278,2
719.523809524,33.7,207.514999153,7.669410268,2
719.761904762,33.7,207.624545468,8.046314734,2
720,33.7,207.174322638,7.686019234,2
720.238095238,33.7,208.12708973,7.653851163,2
720.476190476,33.7,208.060157704,7.722610617,2
720.952380952,33.7,207.864747003,7.983639067,2
721.047619048,33.7,208.148664978,7.960607603,2
721.142857143,33.7,208.226724716,8.094858283,2
721.238095238,33.7,208.695979456,7.858869959,2
721.285714286,33.7,208.925796956,7.900166764,2
721.047619048,33.7,206.944064858,7.919819751,2
720.857142857,33.7,207.065719736,7.153710524,2
720.666666667,33.7,207.601671057,6.66846165,2
720.428571429,33.7,207.661748965,6.603118918,2
720.19047619,33.7,207.659287802,6.569480728,2
720,33.7,207.831291868,5.18190903,2
719.80952381,33.7,208.085041545,4.772367879,2
719.619047619,33.7,207.997320293,4.76973026,2
719.428571429,33.7,208.322827026,4.687351737,2
719.19047619,33.7,208.078990683,3.903398068,2
719,33.7,208.735753398,3.559651177,2
718.714285714,33.7,208.748654402,3.052260024,2
718.476190476,33.7,208.657940412,2.668248044,2
718.095238095,33.7,208.257950975,2.55478618,2
717.666666667,33.7,207.478643165,2.350202768,2
717.238095238,33.7,207.849759821,1.827475182,2
716.476190476,33.7,207.042275709,1.633613818,2
716.047619048,33.7,206.852513437,1.603936062,2
715.666666667,33.7,206.770614106,1.477652224,2
715.238095238,33.7,206.538556477,1.669248843,2
714.80952381,33.7,205.706469544,1.441119521,2
714.666666667,33.7,207.293749252,1.235229683,2
714.619047619,33.7,207.360325332,1.759575562,2
715.047619048,33.7,207.348393378,1.840515751,2
715.380952381,33.7,206.540128756,2.005804934,2
713.571428571,33.7,206.580420605,2.220418587,2
711.380952381,33.7,206.627414971,2.236233912,2
709.428571429,33.7,206.559603316,2.181038784,2
707.476190476,33.7,206.6347884,2.13056009,2
702.904761905,33.7,206.60371373,2.116702579,2
698.238095238,33.7,206.601762031,2.105836611,2
693.238095238,33.7,206.52029472,2.065905338,2
688.380952381,33.7,206.581716166,2.123462211,2
683.095238095,33.7,204.537071884,3.325071201,2
677.904761905,33.7,200.105445151,5.246935308,2
672.904761905,33.7,200.114788382,5.214799866,2
668.238095238,33.7,199.865903839,5.036093067,2
663.571428571,33.7,200.542416089,4.904057542,2
658.904761905,33.7,200.479153411,4.870165262,2
654.19047619,33.7,200.343218914,4.807249656,2
649.523809524,33.7,200.359347015,4.60460326,2
644.142857143,33.7,200.384624156,4.479785113,2
638.761904762,33.7,200.138842728,4.465857558,2
633.285714286,33.7,199.790387275,3.917022019,2
627.333333333,33.7,199.684392881,3.815680883,2
621.523809524,33.7,200.355678771,3.643206008,2
617.904761905,33.7,200.269391722,3.4268833,2
615.333333333,33.7,200.114380455,3.401161581,2
612.523809524,33.7,200.079272332,3.390155527,2
609.904761905,33.7,199.957798658,3.381191532,2
610.095238095,33.7,199.767175672,3.380276272,2
610.523809524,33.7,199.767173643,3.369800596,2
611.476190476,33.7,199.750096266,3.516148616,2
613.047619048,33.7,199.647216776,3.385758287,2
615.095238095,33.7,201.607905815,2.195562883,2
617.285714286,33.7,205.914384656,0.243106388,2
619.333333333,33.7,205.934514627,0.245158713,2
621.142857143,33.7,205.933261033,0.262957765,2
622.952380952,33.7,205.93447972,0.262346593,2
624.761904762,33.7,205.875285098,0.259379653,2
626.571428571,33.7,205.876145856,0.258423574,2
628.428571429,33.7,205.895154822,0.255268851,2
630.952380952,33.7,205.87732359,0.257022395,2
633.523809524,33.7,205.878184348,0.257308614,2
636.095238095,33.7,205.857099394,0.257439216,2
638.666666667,33.7,205.856650271,0.284180316,2
641.19047619,33.7,205.875904194,0.290189084,2
643.714285714,33.7,205.895999329,0.298991812,2
645.523809524,33.7,205.876705644,0.301763243,2
647.428571429,33.7,205.857580763,0.304247671,2
649.142857143,33.7,205.817238335,0.313910751,2
650.666666667,33.7,205.797833926,0.324402685,2
652.095238095,33.7,205.740163466,0.337909827,2
653.19047619,33.7,205.660289772,0.230354332,2
653.714285714,33.7,205.622133685,0.238891428,2
654.095238095,33.7,205.564084809,0.287733389,2
654.380952381,33.7,205.5831502,0.287820066,2
654.571428571,33.7,205.544982616,0.288940688,2
654.857142857,33.7,205.544084431,0.269941401,2
655.095238095,33.7,205.581355083,0.275543125,2
655.428571429,33.7,205.621557999,0.277460267,2
655.761904762,33.7,205.563192398,0.276584402,2
656.047619048,33.7,205.506629294,0.280231565,2
656.523809524,33.7,205.525302528,0.28053856,2
657.047619048,33.7,205.506029543,0.280615593,2
657.571428571,33.7,205.506834953,0.290380314,2
658.095238095,33.7,205.505992951,0.264857219,2
658.666666667,33.7,205.467447074,0.262327716,2
659.19047619,33.7,205.431038226,0.315762928,2
659.714285714,33.7,205.451155205,0.314237503,2
660.095238095,33.7,205.450986401,0.313915343,2
660.523809524,33.7,205.451793386,0.306390266,2
660.952380952,33.7,205.471197795,0.295476675,2
661.380952381,33.7,205.471197795,0.283941296,2
661.857142857,33.7,205.412814511,0.266586793,2
662.285714286,33.7,205.450970598,0.258396875,2
662.761904762,33.7,205.489954083,0.195771569,2
663.333333333,33.7,205.451988638,0.182837065,2
