mem,temp,acc,rot,class
700.523809524,32.5,205.474382233,0.072048826,1
700.380952381,32.5,205.475525429,0.072245489,1
700.333333333,32.5,205.47674363,0.059535788,1
700.285714286,32.5,205.516086347,0.060098055,1
700.333333333,32.5,205.498152228,0.058670897,1
700.380952381,32.5,205.518434238,0.063927314,1
700.428571429,32.5,205.538642745,0.061501129,1
700.428571429,32.5,205.519525764,0.058670585,1
700.476190476,32.5,205.538642745,0.060213528,1
700.476190476,32.5,205.538361591,0.060105311,1
700.523809524,32.5,205.521493439,0.07702815,1
700.571428571,32.5,205.521493439,0.07767375,1
700.666666667,32.5,205.520537802,0.078227815,1
700.666666667,32.5,205.520537802,0.077862091,1
700.714285714,32.5,205.521905878,0.079865717,1
700.714285714,32.5,205.504213247,0.074204376,1
700.666666667,32.5,205.485379649,0.075760744,1
700.666666667,32.5,205.485379649,0.115412206,1
700.666666667,32.5,205.525863333,0.1182651,1
700.666666667,32.5,205.526987793,0.125633148,1
700.619047619,32.5,205.546047521,0.116139726,1
700.571428571,32.5,205.528973628,0.115227116,1
700.523809524,32.5,205.527830432,0.116016154,1
700.523809524,32.5,205.507514117,0.116295299,1
700.238095238,32.5,205.450164061,0.116385132,1
700.047619048,32.5,205.428667222,0.116345407,1
699.761904762,32.5,205.42748549,0.111343834,1
699.476190476,32.5,205.428706076,0.111434876,1
699.238095238,32.5,205.410734657,0.111605658,1
698.904761905,32.5,205.373627485,0.113143051,1
698.619047619,32.5,205.392891921,0.114423677,1
698.333333333,32.5,205.390586928,0.102821593,1
698,32.5,205.390586928,0.099911115,1
697.666666667,32.5,205.370045726,0.09950357,1
697.380952381,32.5,205.368939015,0.099937497,1
697.047619048,32.5,205.387772613,0.099386425,1
696.714285714,32.5,205.387491459,0.102148987,1
696.476190476,32.5,205.369278531,0.103689523,1
696.238095238,32.5,205.351457382,0.065401675,1
696,32.5,205.350466116,0.075430675,1
695.714285714,32.5,205.350466116,0.066427144,1
695.476190476,32.5,205.35307606,0.067055785,1
695.142857143,32.5,205.351895529,0.066568733,1
694.80952381,32.5,205.351951803,0.068166273,1
694.428571429,32.5,205.369943197,0.069923162,1
694.380952381,32.5,205.408176272,0.06808234,1
694.19047619,32.5,205.42843632,0.069045339,1
694.095238095,32.5,205.410444926,0.068658571,1
694,32.5,205.447476948,0.067805961,1
693.714285714,32.5,205.465429629,0.067191648,1
693.571428571,32.5,205.465429629,0.063978636,1
693.476190476,32.5,205.466514326,0.062661434,1
693.285714286,32.5,205.467713789,0.057738247,1
693.19047619,32.5,205.485687574,0.058487437,1
693.095238095,32.5,205.485687574,0.057483651,1
693,32.5,205.487937474,0.056372371,1
693.142857143,32.5,205.448562674,0.05588527,1
693.285714286,32.5,205.390035491,0.052926045,1
693.476190476,32.5,205.368590994,0.050794594,1
693.666666667,32.5,205.387836493,0.05069298,1
694.333333333,32.5,205.31014804,0.041584141,1
695.333333333,32.5,205.289963112,0.041693144,1
696.142857143,32.5,205.30647002,0.041955155,1
697.047619048,32.5,205.286209972,0.044682362,1
697.904761905,32.5,205.249068303,0.042813552,1
698.761904762,32.5,205.211960686,0.041971286,1
699.571428571,32.5,205.193989267,0.044357479,1
700.428571429,32.5,205.174874652,0.044038914,1
701.285714286,32.5,205.213108485,0.043729408,1
702.19047619,32.5,205.1951347,0.051244631,1
703.238095238,32.5,205.156901552,0.129894076,1
704.19047619,32.5,205.176016203,0.130279341,1
705.047619048,32.5,205.173640855,0.129660734,1
706,32.5,205.11622619,0.130306243,1
706.904761905,32.5,205.098252405,0.129942897,1
707.80952381,32.5,205.098252405,0.131965233,1
708.761904762,32.5,205.079231793,0.13432232,1
709.428571429,32.5,205.098498638,0.140786172,1
710.142857143,32.5,205.196595746,0.141873487,1
710.80952381,32.5,205.215693194,0.141597188,1
711.428571429,32.5,205.215393304,0.142522301,1
711.571428571,32.5,205.292932056,0.137584099,1
711.428571429,32.5,205.31313572,0.139081078,1
711.428571429,32.5,205.351384786,0.138562148,1
711.428571429,32.5,205.3704829,0.136276371,1
711.476190476,32.5,205.408767758,0.135358055,1
711.523809524,32.5,205.429010642,0.13440361,1
711.571428571,32.5,205.466099042,0.132990126,1
711.666666667,32.5,205.466099042,0.134957957,1
711.761904762,32.5,205.447132054,0.146741596,1
711.80952381,32.5,205.428017439,0.140635839,1
711.857142857,32.5,205.466269325,0.06372364,1
711.904761905,32.5,205.466288061,0.068819894,1
712.047619048,32.5,205.465164798,0.070622293,1
712.142857143,32.5,205.521361262,0.073773554,1
712.19047619,32.5,205.540476014,0.073323989,1
712.19047619,32.5,205.561916593,0.072521013,1
712.142857143,32.5,205.579737742,0.071449827,1
712.047619048,32.5,205.59870473,0.066574502,1
711.904761905,32.5,205.556884891,0.065318126,1
711.80952381,32.5,205.55696005,0.065968634,1
711.714285714,32.5,205.539047012,0.064322686,1
711.666666667,32.5,205.519986305,0.06461044,1
711.619047619,32.5,205.539157215,0.064439005,1
711.571428571,32.5,205.500908149,0.064398011,1
711.523809524,32.5,205.518939309,0.063103971,1
711.428571429,32.5,205.498679378,0.071053212,1
711.333333333,32.5,205.53578655,0.071521801,1
711.238095238,32.5,205.517812765,0.071596138,1
711.095238095,32.5,205.53692738,0.069159556,1
710.952380952,32.5,205.558213565,0.057562652,1
710.80952381,32.5,205.595283264,0.056153186,1
710.714285714,32.5,205.615541212,0.0570459,1
710.619047619,32.5,205.596482975,0.053299456,1
710.476190476,32.5,206.495021696,0.058750277,1
709.476190476,32.5,206.513109026,0.055744661,1
708.523809524,32.5,206.494050541,0.055366952,1
707.666666667,32.5,206.491726814,0.056217785,1
706.761904762,32.5,206.472666346,0.056892475,1
705.952380952,32.5,206.453549365,0.056285715,1
705.142857143,32.5,206.455799279,0.09071812,1
704.380952381,32.5,206.495117695,0.091854584,1
703.619047619,32.5,206.493991232,0.093807741,1
702.80952381,32.5,206.514192906,0.093595875,1
702,32.5,206.4938788,0.093159112,1
701.19047619,32.5,206.495078263,0.092960308,1
700.428571429,32.5,206.477065841,0.09323772,1
700.142857143,32.5,206.51524329,0.085866573,1
699.523809524,32.5,206.477009457,0.08503589,1
699.714285714,32.5,206.456730634,0.084666197,1
700.428571429,32.5,206.437616019,0.085957397,1
700.285714286,32.5,206.397062989,0.085241012,1
700.238095238,32.5,206.378414563,0.087818125,1
700.238095238,32.5,206.321353476,0.08613679,1
700.380952381,32.5,206.321447368,0.084693926,1
700.952380952,32.5,205.385779302,0.087465258,1
702.666666667,32.5,205.348593858,0.087539425,1
704.333333333,32.5,205.329422976,0.087700148,1
705.238095238,32.5,205.310306124,0.086559915,1
705,32.5,205.330509788,0.085495819,1
703.80952381,32.5,205.312538369,0.084220095,1
702.619047619,32.5,205.291225827,0.04959834,1
701.285714286,32.5,205.251832252,0.050050495,1
699.904761905,32.5,205.250611666,0.092731853,1
698.523809524,32.5,205.193324811,0.093545889,1
697.571428571,32.5,205.175353392,0.092865955,1
696.19047619,32.5,205.156163738,0.092953843,1
694.714285714,32.5,205.157363201,0.092999391,1
692.904761905,32.5,205.119129368,0.092016471,1
691.428571429,32.5,205.100013145,0.093075672,1
689.142857143,32.5,205.119205046,0.093223734,1
686.095238095,32.5,205.138319661,0.091132931,1
683.904761905,32.5,205.157436513,0.090897359,1
681.619047619,32.5,205.19637447,0.090748515,1
679.380952381,32.5,205.233177609,0.113409463,1
677,32.5,205.252141954,0.114568055,1
673.80952381,32.5,205.291591687,0.106327996,1
670.238095238,32.5,205.32982552,0.108436365,1
666.714285714,32.5,205.347778201,0.10751042,1
663.904761905,32.5,205.366876315,0.106360346,1
662.285714286,32.5,205.386047225,0.107475693,1
661.619047619,32.5,205.40516184,0.108598517,1
660.952380952,32.5,205.445645292,0.109493369,1
660.333333333,32.5,205.464762181,0.107578421,1
659.761904762,32.5,205.485041004,0.064141856,1
659.19047619,32.5,205.54230916,0.062588287,1
658.19047619,32.5,205.580538527,0.062987659,1
657.619047619,32.5,205.598528718,0.063815695,1
657.095238095,32.5,205.618765433,0.064099777,1
656.476190476,32.5,205.637938559,0.068093846,1
655.857142857,32.5,205.697663963,0.067684811,1
655.238095238,32.5,205.697588951,0.069123261,1
654.952380952,32.5,205.715843375,0.069995753,1
654.666666667,32.5,205.752971365,0.073434152,1
654.380952381,32.5,205.715963541,0.073138791,1
654.047619048,32.5,205.715963541,0.049670099,1
653.571428571,32.5,205.714876619,0.048130222,1
653.428571429,32.5,205.694562513,0.047038503,1
653.428571429,32.5,205.694562513,0.043904948,1
653.428571429,32.5,205.716017429,0.044830893,1
653.428571429,32.5,205.736350273,0.047031227,1
653.428571429,32.5,205.718359894,0.047311371,1
653.428571429,32.5,205.698081071,0.046351508,1
653.428571429,32.5,205.659795546,0.045627126,1
653.428571429,32.5,205.658707566,0.045558247,1
653.571428571,32.5,205.679000548,0.044645512,1
653.761904762,32.5,205.661085026,0.046024452,1
653.952380952,32.5,205.640827078,0.046131528,1
654.142857143,32.5,205.643150805,0.046303268,1
654.333333333,32.5,205.622857823,0.046240937,1
654.523809524,32.5,205.661106669,0.044713088,1
654.714285714,32.5,205.63961434,0.044062853,1
654.904761905,32.5,205.621718037,0.042679582,1
655,32.5,205.622578365,0.043871856,1
655.095238095,32.5,205.605764481,0.043354307,1
655.19047619,32.5,205.584267642,0.041403334,1
655.238095238,32.5,205.586591369,0.042287457,1
655.476190476,32.5,205.604547517,0.043528883,1
655.714285714,32.5,205.584378171,0.043485609,1
655.952380952,32.5,205.602463909,0.043601706,1
656.19047619,32.5,205.599040153,0.044196897,1
656.428571429,32.5,205.578726047,0.042633773,1
656.666666667,32.5,205.596716426,0.04098129,1
656.904761905,32.5,205.635025198,0.041269695,1
657.142857143,32.5,205.672169762,0.043417612,1
657.428571429,32.5,205.674419676,0.042655093,1
657.571428571,32.5,205.63392303,0.042635259,1
657.666666667,32.5,205.650716284,0.042343394,1
657.761904762,32.5,205.632726093,0.042786055,1
657.857142857,32.5,205.629351929,0.042383014,1
657.952380952,32.5,205.629408196,0.043115221,1
658,32.5,205.591084338,0.041786037,1
658.095238095,32.5,205.591140612,0.041345936,1
658.142857143,32.5,205.628153933,0.042181751,1
658.238095238,32.5,205.607895985,0.042260481,1
658.333333333,32.5,205.587581879,0.039434178,1
656.333333333,32.480952381,205.568522151,0.040773534,1
653.761904762,32.4619047619,205.509983222,0.041551945,1
650.380952381,32.4428571429,205.45379422,0.039259025,1
647.761904762,32.4238095238,205.435786986,0.038670728,1
645.285714286,32.4047619048,205.359240133,0.042603287,1
642.904761905,32.3857142857,205.322110859,0.042689097,1
640.333333333,32.3666666667,205.30413944,0.043392859,1
637.714285714,32.3476190476,205.283881608,0.044257543,1
635.095238095,32.3285714286,205.26703219,0.044353734,1
632.476190476,32.3095238095,205.247859045,0.043469396,1
629.80952381,32.2904761905,205.228800808,0.044404185,1
627.142857143,32.2714285714,205.249004472,0.044034541,1
624.476190476,32.2523809524,205.21197245,0.04354485,1
621.80952381,32.2333333333,205.211991222,0.043483805,1
619.142857143,32.2142857143,205.213041659,0.042724195,1
616.476190476,32.1952380952,205.231015341,0.041265781,1
613.857142857,32.1761904762,205.211917227,0.039975013,1
611.19047619,32.1571428571,205.210754235,0.04153822,1
608.571428571,32.1380952381,205.209649673,0.044639648,1
605.904761905,32.119047619,205.191678254,0.044581166,1
603.238095238,32.1,205.172617786,0.044582319,1
602.714285714,32.1,205.231108472,0.045585576,1
602.714285714,32.1,205.30763778,0.04404369,1
603.476190476,32.1,205.366128466,0.044963641,1
603.476190476,32.1,205.424562994,0.044656892,1
603.571428571,32.1,205.445935709,0.042322761,1
603.380952381,32.1,205.467376288,0.041413885,1
603.380952381,32.1,205.48429727,0.041741153,1
603.952380952,32.1,205.485440459,0.042722912,1
604.476190476,32.1,205.445034239,0.043406659,1
604.857142857,32.1,205.408005332,0.042043334,1
605.238095238,32.1,205.388891466,0.042893083,1
605.428571429,32.1,205.349665777,0.063932093,1
605.666666667,32.1,205.348745703,0.064111199,1
605.904761905,32.1,205.309351983,0.06451402,1
606.142857143,32.1,205.310495179,0.064033422,1
606.428571429,32.1,205.310588716,0.066181391,1
606.714285714,32.1,205.311884419,0.067197434,1
607.047619048,32.1,205.370413386,0.070887028,1
607.380952381,32.1,205.352569661,0.066153162,1
607.666666667,32.1,205.333455685,0.071869497,1
608.428571429,32.1,205.334544734,0.072539964,1
608.714285714,32.1,205.29517016,0.173488514,1
609,32.1,205.255720427,0.17286341,1
609.238095238,32.1,205.157810285,0.173704257,1
609.476190476,32.1,205.137552337,0.174423221,1
609.476190476,32.1,205.117347176,0.17403925,1
609.714285714,32.1,205.116166645,0.175312943,1
