mem,temp,acc,rot,class
683.047619048,29,208.058897429,1.08845,1
684.238095238,29,209.31165304,0.95745,1
685.380952381,29,209.200899813,0.84205,1
686.666666667,29,208.956839604,0.81495,1
687.952380952,29,209.161476434,0.81635,1
689.238095238,29,209.020158779,0.87215,1
687.714285714,29,209.356919217,0.86245,1
686.952380952,29,209.29137172,0.91122,1
686.523809524,29,209.435703326,0.87892,1
686.333333333,29,208.898971385,0.90772,1
686.380952381,29,208.821703446,0.97212,1
686.428571429,29,208.640779112,1.07072,1
685.904761905,29,208.590816338,1.06962,1
685.380952381,29,208.559344251,0.91648,1
684.952380952,29,208.592165971,0.88348,1
684.428571429,29,208.731682154,0.89636,1
683.952380952,29,208.558902092,0.91116,1
683.571428571,29,208.792978656,0.91826,1
683.333333333,29,208.801485461,0.99236,1
683.142857143,29,208.512587998,1.09856,1
683.571428571,29,208.498592396,1.18466,1
684.238095238,29,208.574727206,1.17836,1
684.80952381,29,208.418114036,1.13406,1
685.428571429,29,208.526069088,1.16686,1
686.047619048,29,208.666386736,1.30616,1
686.666666667,29,208.229489107,1.35356,1
687.285714286,29,208.324889551,1.29896,1
690.714285714,29,208.120708271,1.31696,1
693.333333333,29,208.155949675,1.39036,1
695.571428571,29,208.003334266,1.37326,1
697.571428571,29,208.497534127,1.32086,1
699.380952381,29,208.492515483,1.34356,1
701.142857143,29,207.859843932,1.25076,1
703.476190476,29,208.428494736,1.36676,1
705.047619048,29,208.486452947,1.3671,1
706.476190476,29,208.495017497,1.47,1
707.619047619,29,208.415882384,1.45694,1
707.047619048,29,208.555219121,1.45914,1
706.19047619,29,208.670976731,1.46034,1
704.952380952,29,207.856337074,1.44564,1
703.428571429,29,207.703154917,1.46064,1
701.19047619,29,207.633249125,1.39144,1
698.857142857,29,207.298913293,1.37874,1
696.523809524,29,207.258061083,1.36504,1
694.095238095,29,207.397944632,1.43264,1
691.619047619,29,207.302036429,1.39964,1
689.19047619,29,207.464213469,1.42484,1
686.761904762,29,207.224820346,1.42484,1
684.333333333,29,207.228112326,1.38595,1
682.047619048,29,207.535466092,1.31465,1
679.714285714,29,207.530778107,1.30881,1
677.380952381,29,207.520026277,1.33941,1
675.047619048,29,207.840623396,1.34241,1
672.666666667,29,208.584511379,1.33161,1
670.19047619,29,208.129083409,1.22101,1
668.047619048,29,208.182174556,1.22861,1
665.714285714,29,207.876677064,1.12381,1
663.80952381,29,207.829920657,1.13187,1
663.523809524,29,207.742912516,1.11437,1
663.428571429,29,207.500993441,1.10257,1
663.428571429,29,208.37703208,1.09947,1
663.523809524,29,208.714958229,0.97455,1
663.619047619,29,208.9221442,0.9463,1
663.619047619,29,209.102152856,0.92371,1
663.666666667,29,209.200325136,0.89331,1
663.80952381,29,208.802664721,0.80731,1
664,29,208.973489235,0.75491,1
664.142857143,29,208.840090065,0.64321,1
664.285714286,29,209.119414254,0.65101,1
664.428571429,29,209.287165014,0.7161,1
664.380952381,29,208.965266957,0.6807,1
664.428571429,29,208.6353308,0.72884,1
664.904761905,29,208.68729661,0.71964,1
665.333333333,29,208.461080078,0.75464,1
663.714285714,29,208.263501905,0.78014,1
663,29,208.144160039,0.79154,1
662.571428571,29,208.308783415,0.80034,1
662.333333333,29,208.617103357,0.79274,1
661.80952381,29,208.607374226,0.79934,1
661.142857143,29,208.80065365,0.80514,1
660.428571429,29,208.651798197,0.83324,1
659.761904762,29,208.618986893,0.80124,1
659.142857143,29,208.758001193,0.82226,1
658.428571429,29,209.090292317,0.92771,1
657.857142857,29,208.968025353,0.9445,1
657.285714286,29,208.645174608,0.9495,1
656.571428571,29,208.802403432,0.9648,1
655.857142857,29,208.727855489,0.9309,1
655.142857143,29,208.699490469,0.9634,1
654.428571429,29,208.670799578,0.9393,1
653.666666667,29,208.453613058,0.8785,1
652.952380952,29,208.530168385,0.86784,1
652.285714286,29,209.002776626,0.89194,1
651.19047619,29,208.646769004,0.86236,1
650.142857143,29,208.70237648,0.72766,1
651.428571429,29,208.726620088,0.72916,1
652.095238095,29,208.797018674,0.71766,1
652.428571429,29,208.676723206,0.70146,1
652.714285714,29,208.651817366,0.68706,1
653.142857143,29,209.166353297,0.73706,1
653.714285714,29,209.128082178,0.80146,1
654.333333333,29,209.389705766,0.76296,1
654.904761905,29,209.387702785,0.74216,1
655.428571429,29,209.406883389,0.75636,1
656,29,209.127400439,0.66466,1
656.523809524,29,209.112349424,0.65696,1
657.047619048,29,209.26152873,0.64536,1
657.666666667,29,209.271921064,0.63566,1
658.285714286,29,209.293962757,0.71596,1
658.952380952,29,208.671583267,0.81816,1
659.714285714,29,208.451378732,0.91516,1
660.523809524,29,208.856498122,1.01936,1
661.333333333,29,208.931370232,1.12872,1
662.095238095,29,209.035284552,1.20022,1
662.571428571,29,209.258207519,1.2146,1
663.380952381,29,209.316644355,1.2116,1
664.428571429,29,209.448768651,1.1973,1
665.238095238,29,209.251260316,1.2125,1
665.761904762,29,209.233479683,1.2601,1
666.19047619,29,209.280384663,1.2908,1
666.666666667,29,208.964110583,1.2547,1
667.19047619,29,208.952685803,1.1871,1
667.714285714,29,208.785774843,1.2069,1
668.619047619,29,208.871866115,1.2416,1
669.761904762,29,208.808457267,1.21,1
670.904761905,29,208.754455745,1.2197,1
672.047619048,29,208.802070662,1.2189,1
673.238095238,29,208.752699401,1.21027,1
674.428571429,29,208.870064888,1.19087,1
675.619047619,29,209.034245148,1.14007,1
676.761904762,29,209.945530587,1.04527,1
678.047619048,29.0857142857,210.001884501,1.04927,1
679.666666667,29.1714285714,209.642643991,1.29927,1
681.333333333,29.2571428571,210.337360491,1.27277,1
683.047619048,29.3428571429,210.479396781,1.16397,1
685.047619048,29.4285714286,210.818746656,1.16597,1
686.666666667,29.5142857143,210.900111796,1.17387,1
687.904761905,29.6,211.173842387,1.19237,1
689.095238095,29.6857142857,213.936800312,1.42487,1
688.666666667,29.7714285714,213.998438973,1.48487,1
688.761904762,29.8571428571,213.683723237,1.46547,1
688.80952381,29.9428571429,213.379550026,1.70347,1
688.904761905,30.0285714286,213.315610375,1.77757,1
688.904761905,30.1142857143,213.172320578,1.78147,1
688.523809524,30.2,213.191115548,1.81447,1
687.952380952,30.2857142857,212.916784287,1.91577,1
687.380952381,30.3714285714,212.625885434,1.99377,1
686.80952381,30.4571428571,212.775587382,2.01787,1
686.19047619,30.5428571429,213.272332752,2.2745,1
685.619047619,30.6285714286,213.144280371,2.3329,1
685.047619048,30.7142857143,212.776427478,2.2999,1
684.476190476,30.8,212.61343969,2.25961,1
683.714285714,30.8,212.780112362,2.15668,1
682.571428571,30.8,212.539696398,1.81998,1
681.619047619,30.8,211.852167308,1.81248,1
680.523809524,30.8,211.861713248,1.92528,1
679.476190476,30.8,211.106871616,2.02738,1
678.380952381,30.8,210.962669264,2.05738,1
677.238095238,30.8,210.60553451,2.02056,1
676.142857143,30.8,208.04642428,1.77736,1
677,30.8,207.922562096,1.66753,1
677.428571429,30.8,208.189399352,1.64941,1
677.80952381,30.8,208.458209813,1.39101,1
678.095238095,30.8,208.729080594,1.55131,1
678.380952381,30.8,208.986261716,1.59801,1
678.666666667,30.8,208.546722283,1.76581,1
678.904761905,30.8,209.172736192,1.91981,1
679.238095238,30.8,209.497834917,1.87381,1
679.666666667,30.8,209.292351993,1.84711,1
680.142857143,30.8,208.898798363,1.63781,1
680.571428571,30.8,208.547126241,1.59891,1
681,30.8,208.611282201,1.59581,1
681.380952381,30.8,208.159064895,1.6715,1
681.714285714,30.8,208.077053708,1.67693,1
682.619047619,30.8,208.451723962,1.74173,1
683.285714286,30.8,208.298220506,1.71753,1
683.476190476,30.8,207.922366059,1.60273,1
683.619047619,30.8,208.294383411,1.52273,1
683.142857143,30.8,208.253022252,1.52513,1
682.476190476,30.8,207.885185311,2.26635,1
681.761904762,30.8,209.533304291,3.51455,1
681.047619048,30.8,209.27980905,3.79738,1
680.333333333,30.8,208.989711647,3.8569,1
679.666666667,30.8,208.827467443,3.8839,1
679,30.8,208.711847043,3.6478,1
678.333333333,30.8,208.546277068,3.5843,1
677.666666667,30.8,208.784147608,3.3576,1
677,30.8,208.529956938,3.09735,1
676.238095238,30.8,208.413853503,3.04895,1
675.380952381,30.8,208.407512696,3.08775,1
674.476190476,30.8,208.451090146,3.07205,1
673.80952381,30.8,208.963388419,3.32435,1
673.095238095,30.8,209.387480392,3.42825,1
672.476190476,30.8,209.906760916,3.36885,1
671.904761905,30.8,210.24272189,3.72035,1
671,30.8,209.982901277,3.65655,1
670.19047619,30.8,210.143088763,3.63755,1
669.904761905,30.8,210.70287203,3.64705,1
669.619047619,30.8,210.716515535,3.64015,1
670,30.8,210.941204976,3.80455,1
670.476190476,30.8,211.026394935,3.11965,1
671.047619048,30.8,209.245613851,1.91275,1
671.714285714,30.8,209.475291561,1.63985,1
672.523809524,30.8,209.559722195,1.59365,1
673.333333333,30.8,209.573621003,1.59165,1
675.047619048,30.8,209.425649045,1.58925,1
675.952380952,30.8,209.477381078,1.58335,1
676.904761905,30.8,209.583425153,1.58175,1
678.428571429,30.8,209.473256483,1.6655,1
680.380952381,30.8,210.479002728,2.0389,1
682.476190476,30.8,210.443736775,2.0745,1
684.619047619,30.8,210.272687066,2.0888,1
686.523809524,30.8,210.141304794,1.8089,1
688.523809524,30.8,209.790624627,1.7107,1
690.095238095,30.8,209.684902143,1.6957,1
691.666666667,30.8,209.509818583,1.33597,1
693.285714286,30.8142857143,209.496428117,1.31817,1
694.857142857,30.8285714286,209.363311764,1.28322,1
696.523809524,30.8428571429,208.709902162,1.24742,1
698.142857143,30.8571428571,208.656403283,1.22372,1
699.80952381,30.8714285714,208.577383907,1.01427,1
701.523809524,30.8857142857,209.058522713,0.97267,1
703.142857143,30.9,208.965243932,0.92527,1
704.666666667,30.9142857143,208.979537553,0.91461,1
706.047619048,30.9285714286,209.084880686,0.90711,1
707.428571429,30.9428571429,209.154695772,0.89501,1
707.904761905,30.9571428571,209.175636784,0.88785,1
709.238095238,30.9714285714,209.341912051,0.89415,1
710.571428571,30.9857142857,209.366710162,0.87472,1
711.285714286,31,209.338287015,0.79632,1
711.571428571,31.0142857143,208.420174772,0.42292,1
711.761904762,31.0285714286,208.492143962,0.34248,1
712.047619048,31.0428571429,208.273983731,0.54218,1
712.285714286,31.0571428571,208.410582353,0.59928,1
712.523809524,31.0714285714,208.401081086,0.57948,1
713.142857143,31.0857142857,208.52717945,0.60258,1
713.904761905,31.1,208.343954768,0.62701,1
714.476190476,31.1,208.292041921,0.62801,1
715.047619048,31.1,208.287228793,0.64046,1
715.476190476,31.1,208.486995485,0.63566,1
715.952380952,31.1,208.514197153,0.6342,1
716.380952381,31.1,208.413430372,0.63631,1
716.904761905,31.1,208.622048852,0.71181,1
717.523809524,31.1,208.957720597,0.76311,1
718.19047619,31.1,209.475652561,1.01767,1
719,31.1,209.41278909,1.04817,1
719.952380952,31.1,208.60522721,1.34367,1
720.904761905,31.1,208.656230257,1.35793,1
721.714285714,31.1,208.547278226,1.35373,1
722.428571429,31.1,208.635720863,1.35265,1
723.19047619,31.1,208.648523102,1.35585,1
723.952380952,31.1,208.447044465,1.35465,1
724.523809524,31.1,208.583236159,1.42329,1
724.952380952,31.1,208.863510873,1.18309,1
725.428571429,31.1,208.950731683,1.13309,1
725.857142857,31.1,209.002525797,1.16729,1
726.285714286,31.1,208.915358959,1.15099,1
726.523809524,31.1,208.878691369,1.16619,1
726.714285714,31.1,208.989639662,1.30569,1
727.142857143,31.1,209.507796693,1.52939,1
727.619047619,31.1,209.20393131,1.72429,1
728.095238095,31.1,209.394575236,1.99735,1
728.666666667,31.1,209.664237393,2.04829,1
729.142857143,31.1,209.301214723,2.02979,1
729.619047619,31.1,209.074538227,1.99089,1
730.095238095,31.1,208.548681274,1.78519,1
730.428571429,31.1,208.544389843,1.77619,1
730.523809524,31.1,209.205485773,1.50619,1
730.666666667,31.1,209.12448546,1.57499,1
730.904761905,31.1,209.205503452,1.59619,1
731.19047619,31.1,208.827222802,1.59827,1
731.476190476,31.1,208.909454429,1.61797,1
731.80952381,31.1,209.041341275,1.63917,1
732.238095238,31.1,208.980871055,1.5711,1
732.666666667,31.1,208.968874319,1.5831,1
733.095238095,31.1,208.500304068,1.7159,1
733.571428571,31.1,208.595391928,1.7264,1
733.571428571,31.1,208.596262469,1.7264,1
731.523809524,31.1,208.749208917,1.68615,1
729.571428571,31.1,209.0610159,1.58085,1
727.571428571,31.1,208.656455973,1.35785,1
725.571428571,31.1,208.826776137,1.17265,1
723.476190476,31.1,208.607232523,0.90735,1
721.333333333,31.1,208.296231805,0.85975,1
719.19047619,31.1,208.382709019,0.78592,1
716.80952381,31.1,208.551928315,0.86282,1
714.380952381,31.1,208.497149156,0.85712,1
711.619047619,31.1,208.32139338,0.84392,1
708.904761905,31.1,208.385534026,0.79642,1
706.142857143,31.1,208.382952262,0.72332,1
703.428571429,31.1,208.375537261,0.70922,1
700.952380952,31.1,208.817717931,0.74395,1
698.476190476,31.1,208.771102381,0.72485,1
695.904761905,31.1,208.772384945,0.73045,1
692.761904762,31.1,208.372858297,0.84762,1
689.619047619,31.1,208.339598904,0.86292,1
686.428571429,31.1,208.712139335,0.78402,1
683.19047619,31.1,208.815660685,1.20432,1
680.428571429,31.1,208.759447394,1.31432,1
679.476190476,31.1,208.698142303,1.33447,1
678.666666667,31.1,208.554073203,1.40577,1
677.714285714,31.1,208.555531884,1.47057,1
676.952380952,31.1,208.623014266,1.48667,1
676.428571429,31.1,208.77266887,1.60397,1
675.952380952,31.1,208.722683483,1.65267,1
675.619047619,31.1,208.698545182,1.6581,1
675.476190476,31.1,208.159661506,1.8651,1
675.380952381,31.1,208.633587948,1.8731,1
675.761904762,31.1,208.565039065,2.2666,1
676.285714286,31.1,208.554553288,2.3252,1
677,31.1,208.492731975,2.4289,1
677.80952381,31.1,208.597420575,2.5443,1
678.523809524,31.1,208.052631367,2.5794,1
679.238095238,31.1,208.016732334,2.5891,1
680.19047619,31.1,208.005482286,2.5847,1
681.714285714,31.1,208.275631978,2.5216,1
683.142857143,31.1,208.306243003,2.518,1
683.428571429,31.1,208.314679413,2.4646,1
683.857142857,31.1,207.913881806,2.1346,1
684.333333333,31.1,207.71941444,2.0348,1
685.904761905,31.1,209.299766585,2.252,1
686.095238095,31.1,209.318980645,2.1574,1
686.19047619,31.1,209.353652591,2.0913,1
685.380952381,31.1,209.535334538,2.0824,1
684.476190476,31.1,209.177348696,2.0073,1
683.619047619,31.1,209.361560757,1.9604,1
682.761904762,31.1,209.502127374,1.95413,1
681.952380952,31.1,210.11511757,1.69893,1
681.238095238,31.1,209.83908701,1.66563,1
680.523809524,31.1,210.035903242,1.28123,1
679.761904762,31.1,209.958477438,1.22633,1
679,31.1,209.482876212,1.29933,1
678.476190476,31.1,208.919574919,1.21703,1
677.857142857,31.1,209.366727147,1.17103,1
677.238095238,31.1,209.342566683,1.17323,1
676.380952381,31.1,209.249919127,1.16563,1
675.714285714,31.1,209.287791974,1.12393,1
675.333333333,31.1,209.168672188,1.10043,1
676.285714286,31.1,209.123824392,1.14913,1
677.095238095,31.1,209.541831209,1.07883,1
677.952380952,31.1,209.712581229,1.07073,1
677.095238095,31.1,208.056880553,0.83407,1
678.380952381,31.1,207.650922858,0.83557,1
680.619047619,31.1,207.611822253,0.84987,1
683.619047619,31.1,207.393475146,0.83747,1
686.571428571,31.1,207.822755558,0.86017,1
689.333333333,31.1,207.754695111,0.89107,1
691.952380952,31.1,207.967906751,1.08124,1
694.476190476,31.1,208.057647711,1.22644,1
696.857142857,31.1,208.319798121,1.44114,1
699.095238095,31.1,208.644180776,1.51654,1
701.285714286,31.1,208.831656032,1.52534,1
703.333333333,31.1,209.544060107,1.34294,1
705,31.1,209.959460713,1.31004,1
706.619047619,31.1,209.838799423,1.31854,1
708.238095238,31.1,209.615651008,1.32594,1
709.904761905,31.1,209.673941982,1.37044,1
711.428571429,31.1,209.693779007,1.37054,1
712.761904762,31.1,209.923645853,1.38734,1
713.952380952,31.1,209.925201992,1.36534,1
715.19047619,31.1,209.597992604,1.27858,1
716.333333333,31.1,209.664800735,1.29308,1
718.285714286,31.1,210.037090831,1.30374,1
719.285714286,31.1,210.259830628,1.30094,1
719.285714286,31.1,210.160940308,1.28574,1
719.238095238,31.1,210.159410848,1.29964,1
719.238095238,31.1,209.438079246,1.40004,1
719.285714286,31.1,209.551449167,1.53034,1
719.333333333,31.1,209.211298891,1.36034,1
719.380952381,31.1,208.48020052,1.49034,1
719.428571429,31.1,208.2601937,1.32454,1
719.428571429,31.1,207.954598453,1.49054,1
719.476190476,31.1,207.969317907,1.48554,1
719.476190476,31.1,207.543729653,1.53794,1
719.523809524,31.1,208.65627141,3.07414,1
719.571428571,31.1,207.766756289,3.52854,1
719.619047619,31.1,207.802656692,3.49819,1
677.19047619,30.4,207.460871723,3.37,2
676,30.4,208.114919776,3.14732,2
674.952380952,30.4,208.398412785,2.92662,2
673.904761905,30.4,208.324936679,2.62334,2
672.857142857,30.4,208.419356694,2.56584,2
671.761904762,30.4,208.672455152,2.51664,2
670.619047619,30.4,208.805427861,2.55884,2
669.523809524,30.4,208.872177833,2.54804,2
668.428571429,30.4,209.279709293,2.33404,2
669.428571429,30.4,211.092130482,1.80084,2
669.857142857,30.4,210.943451353,1.86684,2
669.714285714,30.4,211.765538693,1.88624,2
669.285714286,30.4,211.810194871,1.83394,2
670.095238095,30.4,211.910532618,1.82814,2
670.619047619,30.4,211.983388446,1.77764,2
670.952380952,30.4,212.084089056,1.87204,2
671.523809524,30.4,212.282460676,2.00424,2
671.80952381,30.4,212.097965695,1.50324,2
672.095238095,30.4,211.627887114,1.64224,2
672.238095238,30.4,211.881618067,1.96084,2
672.380952381,30.4,211.061401297,1.83384,2
673.19047619,30.4,210.60784366,1.83984,2
673.80952381,30.4,210.251843892,1.93952,2
674.285714286,30.4,210.45202586,2.06022,2
674.714285714,30.4,210.612721256,2.0788,2
675.142857143,30.4,210.682157926,2.1339,2
674.761904762,30.4,210.712509914,2.1453,2
675.19047619,30.4,210.405735234,2.0943,2
675.857142857,30.4,210.228558613,2.149,2
676.571428571,30.4,210.112405903,2.1304,2
677.142857143,30.4,210.022518908,2.107,2
678.761904762,30.4,209.938955877,2.0561,2
680.428571429,30.4,209.008962832,2.1873,2
682.428571429,30.4,208.981433656,2.18284,2
684.047619048,30.4,208.84764136,2.18404,2
685.571428571,30.4,208.779781335,2.24434,2
687.047619048,30.4,208.550087559,2.29834,2
688.523809524,30.4,208.202912474,2.14934,2
690.142857143,30.4047619048,208.193427943,2.21004,2
691.666666667,30.4095238095,208.999131824,2.45804,2
693.238095238,30.4142857143,208.657762043,2.28704,2
694.80952381,30.419047619,208.331083161,2.17237,2
696.523809524,30.4238095238,208.111075062,1.96623,2
698.142857143,30.4285714286,208.116280514,1.85935,2
699.80952381,30.4333333333,207.90633163,1.71931,2
701.476190476,30.4380952381,207.625967119,1.692793,2
703.095238095,30.4428571429,207.423811648,1.624453,2
705.619047619,30.4476190476,207.270863228,1.595503,2
707.333333333,30.4523809524,207.362109663,1.552613,2
708.80952381,30.4571428571,207.370589906,1.480639,2
710.285714286,30.4619047619,207.241814335,1.444729,2
711.904761905,30.4666666667,207.173849188,1.431579,2
712.476190476,30.4714285714,207.028395179,1.393779,2
712.952380952,30.4761904762,206.84944389,1.203879,2
713.285714286,30.480952381,206.706152667,1.197959,2
713.523809524,30.4857142857,206.683464683,1.162589,2
713.714285714,30.4904761905,206.628084346,1.065029,2
713.904761905,30.4952380952,206.517014531,0.890639,2
714.095238095,30.5,206.386936937,0.846659,2
714.19047619,30.5,206.248154302,0.772769,2
714.380952381,30.5,205.258465602,0.267009,2
714.476190476,30.5,205.255610037,0.073509,2
714.571428571,30.5,205.294938922,0.072829,2
714.666666667,30.5,205.35231555,0.071695,2
714.714285714,30.5,205.389526071,0.071775,2
714.714285714,30.5,205.217389209,0.098815,2
714.714285714,30.5,205.256665953,0.103072,2
714.761904762,30.5,205.276872296,0.105892,2
714.80952381,30.5,205.276872296,0.106052,2
714.857142857,30.5,205.257732406,0.106702,2
714.904761905,30.5,205.238557096,0.107646,2
714.904761905,30.5,205.258746551,0.106882,2
714.904761905,30.5,205.183301244,0.10652,2
714.857142857,30.5,205.276784066,0.10653,2
714.904761905,30.5,205.238992567,0.09128,2
714.857142857,30.5,205.238992567,0.09101,2
714.904761905,30.5,205.239987946,0.0919,2
715,30.5,205.238954837,0.09424,2
715.047619048,30.5,205.219854401,0.09276,2
715.047619048,30.5,205.182719131,0.10254,2
715.095238095,30.5,205.144481715,0.10222,2
715.095238095,30.5,205.107312688,0.09771,2
715.095238095,30.5,205.090297917,0.08156,2
715.142857143,30.5,205.070108346,0.08154,2
715.142857143,30.5,205.070108346,0.081297,2
715.19047619,30.5,205.032954332,0.082097,2
715.238095238,30.5,205.147769051,0.054347,2
715.285714286,30.5,205.166890274,0.050557,2
715.333333333,30.5,205.146702674,0.049917,2
715.333333333,30.5,205.146683931,0.051137,2
715.285714286,30.5,205.166892281,0.050797,2
715.19047619,30.5,205.146683931,0.052717,2
715.095238095,30.5,205.125404972,0.053241,2
715,30.5,205.142438524,0.062653,2
714.952380952,30.5,205.105210566,0.082243,2
714.857142857,30.5,205.122849754,0.080063,2
714.80952381,30.5,205.083555725,0.078796,2
714.714285714,30.5,205.101606317,0.078126,2
714.571428571,30.5,205.102714602,0.114546,2
714.476190476,30.5,205.084760852,0.114616,2
714.428571429,30.5,205.122945954,0.106676,2
714.333333333,30.5,205.121873301,0.138886,2
714.285714286,30.5,205.159061071,0.138976,2
714.285714286,30.5,205.178179506,0.140356,2
714.19047619,30.5,205.179250059,0.140606,2
714.095238095,30.5,205.773020127,0.250123,2
714,30.5,204.77808546,1.358123,2
713.904761905,30.5,205.270174957,1.518873,2
713.80952381,30.5,204.785805534,1.629623,2
713.714285714,30.5,204.86999358,1.663883,2
713.666666667,30.5,204.912973468,1.690953,2
713.666666667,30.5,205.042304495,1.696593,2
713.666666667,30.5,205.180051985,1.707703,2
713.619047619,30.5,205.336948447,1.722453,2
713.571428571,30.5,205.484448734,1.725253,2
713.523809524,30.5,205.60843568,1.714253,2
713.476190476,30.5,205.717881889,1.731683,2
713.476190476,30.5,205.927078789,1.73297,2
713.476190476,30.5,206.062581381,1.73568,2
713.476190476,30.5,206.260531273,1.71418,2
713.428571429,30.5,206.360763612,1.71792,2
713.380952381,30.5,206.426529435,1.72211,2
713.333333333,30.5,206.573680416,1.70151,2
713.285714286,30.5,206.677155435,1.7041,2
713.19047619,30.5,206.796084612,1.70829,2
713.142857143,30.5,206.935193765,1.71245,2
713.095238095,30.5,206.474113821,1.61093,2
713.047619048,30.5,207.520221522,0.50821,2
713,30.5,207.14762586,0.3548,2
712.952380952,30.5,207.751619275,0.24863,2
712.904761905,30.5,207.753287483,0.22253,2
712.857142857,30.5,207.849163983,0.20119,2
712.80952381,30.5,207.935478811,0.19975,2
712.80952381,30.5,207.877546412,0.19112,2
712.857142857,30.5,207.809046449,0.18321,2
712.904761905,30.5,207.823175077,0.17741,2
712.952380952,30.5,207.904413141,0.17361,2
713,30.5,207.899398795,0.16143,2
713,30.5,207.890073257,0.16582,2
713,30.5,207.878400924,0.16814,2
713,30.5,207.85865913,0.15377,2
713,30.5,207.846303431,0.16113,2
713.047619048,30.5,207.869006997,0.15847,2
713.047619048,30.5,207.838381722,0.15322,2
713.095238095,30.5,209.11674636,0.23871,2
713.095238095,30.5,209.104355907,0.23696,2
713.095238095,30.5,209.054139714,0.23687,2
713.095238095,30.5,209.039303864,0.23526,2
713.19047619,30.5,209.104618622,0.23311,2
713.285714286,30.5,209.061882314,0.23104,2
713.380952381,30.5,209.019053465,0.22783,2
713.428571429,30.5,209.099716246,0.2174,2
713.476190476,30.5,209.06701393,0.21274,2
713.619047619,30.5,208.903482517,0.20968,2
713.761904762,30.5,208.91363111,0.2119,2
713.904761905,30.5,208.933858218,0.20703,2
714,30.5,208.89851885,0.20202,2
714.142857143,30.5,208.824931938,0.195672,2
714.380952381,30.5,208.837953731,0.190982,2
714.523809524,30.5,208.784985473,0.185474,2
714.761904762,30.5,208.749643346,0.183724,2
