mem,temp,acc,rot,class
730.238095238,30.7,212.843020978,5.355215282,1
729.857142857,30.7,213.753367348,5.50672417,1
729.571428571,30.7,213.157154688,5.930554024,1
729.333333333,30.7,213.192422138,5.676784803,1
729.142857143,30.7,212.324747926,4.802782432,1
729,30.7,212.304768576,4.635918111,1
729.095238095,30.7,211.757981536,4.413966463,1
729.19047619,30.7,211.719012555,4.345433729,1
729.285714286,30.7,212.473021114,4.518952711,1
729.333333333,30.7,213.275646063,4.740059209,1
729.380952381,30.7,213.538540336,4.761554696,1
729.428571429,30.7,212.388182488,5.702048865,1
729.428571429,30.7,212.654820803,6.07601023,1
729.428571429,30.7,212.566953643,5.908951253,1
730.285714286,30.7,212.051127268,5.531820168,1
730.333333333,30.7,212.284483938,5.837960536,1
730.333333333,30.7,211.503622824,6.100527921,1
730.333333333,30.7,212.035048141,6.651819475,1
730.428571429,30.7,212.306042281,7.172055014,1
730.619047619,30.7,211.856105985,7.637622627,1
730.857142857,30.7,212.02291243,7.460752616,1
731.095238095,30.7,211.686664575,6.945857792,1
731.333333333,30.7,210.681079916,6.756993908,1
731.571428571,30.7,210.549645313,6.006475283,1
731.761904762,30.7,210.16696008,5.90732176,1
732.047619048,30.7,210.20720143,5.703398276,1
732.238095238,30.7,210.109044549,5.952605326,1
732.142857143,30.7,209.97682677,5.572265363,1
732.047619048,30.7,210.005232942,5.545350584,1
731.952380952,30.7,209.187890849,5.275100361,1
731.857142857,30.7,208.694343539,5.03027719,1
731.80952381,30.7,208.612586959,5.024560564,1
731.80952381,30.7,209.316191473,3.871765812,1
731.857142857,30.7,209.211569503,3.480447229,1
732.047619048,30.7,209.041132011,3.419623524,1
732.238095238,30.7,209.250974246,3.318317604,1
732.380952381,30.7,209.076669021,2.996222899,1
732.571428571,30.7,209.704760103,2.742370258,1
732.952380952,30.7,209.262005383,1.995526511,1
733.142857143,30.7,208.971565919,1.436664787,1
733.095238095,30.7,209.130211196,0.995790359,1
732.952380952,30.7,208.962028592,0.955895825,1
732.80952381,30.7,208.692068471,0.964664015,1
732.666666667,30.7,207.710140887,1.610814849,1
732.761904762,30.7,208.01360667,1.743422479,1
732.857142857,30.7,208.983853683,2.354005365,1
733.238095238,30.7,208.682348695,2.400860904,1
733.571428571,30.7,208.779084981,2.290318524,1
733.761904762,30.7,208.774511613,2.544493571,1
732.761904762,30.7,208.795334844,2.538132483,1
731.761904762,30.7,208.995208287,2.558523025,1
732.238095238,30.7,208.882273285,2.720769075,1
732.380952381,30.7,208.765825269,2.863712798,1
732.619047619,30.7,208.713492874,2.831530039,1
732.80952381,30.7,208.636768694,2.877659649,1
732.714285714,30.7,208.758511946,2.959462601,1
733.047619048,30.7,208.69737805,3.168747814,1
733.380952381,30.7,208.747942025,3.557576967,1
733.714285714,30.7,208.765031457,3.666983588,1
733.857142857,30.7,208.816682537,3.834446879,1
734.047619048,30.7,208.944466291,4.318976448,1
734.142857143,30.7,209.44141047,4.506557829,1
734.285714286,30.7,210.010845354,4.75881477,1
734.857142857,30.7,210.47580423,4.909246782,1
736.047619048,30.7,211.417144825,4.29672664,1
736.952380952,30.7,211.131852855,4.211874919,1
737.238095238,30.7,210.325333665,3.592617516,1
735.523809524,30.7,212.168790905,4.214000811,1
733.857142857,30.7,212.164673009,4.081363314,1
732.857142857,30.7,212.157153397,3.897978665,1
733.380952381,30.7,212.273708101,3.939845158,1
733.857142857,30.7,212.078176485,3.894155633,1
733.142857143,30.7,212.223292217,3.713595278,1
732.666666667,30.7,212.250964193,3.580856662,1
732.19047619,30.7,212.379167945,3.592372918,1
731.523809524,30.7,212.280780965,3.537236215,1
731.047619048,30.7,212.322156875,3.445385085,1
730.142857143,30.7,212.379190911,3.240763117,1
729.285714286,30.7,212.395464241,2.826646061,1
728.380952381,30.7,212.367570007,2.672449131,1
727.476190476,30.7,212.347237587,2.506406438,1
726.619047619,30.7,212.391995577,2.019754867,1
726.238095238,30.7,212.123101744,1.77389269,1
725.857142857,30.7,211.572533004,1.525778361,1
725.047619048,30.7,211.406688224,1.348433645,1
723.619047619,30.7,211.245511583,1.393806343,1
722.238095238,30.7,210.640518435,1.469050923,1
722.142857143,30.7,210.376094321,1.568821642,1
724.142857143,30.7,209.067112661,0.97649455,1
726.476190476,30.7,209.20981283,0.928685906,1
728.380952381,30.7,209.207288665,0.840965182,1
729.952380952,30.7,209.070005256,0.78468365,1
731.571428571,30.7,209.049675446,0.794876139,1
732.904761905,30.7,209.080496666,1.007163131,1
734.238095238,30.7,208.903669811,1.327356136,1
735.476190476,30.7,208.906540224,1.34347356,1
736.904761905,30.7,208.973953322,1.366032693,1
738.285714286,30.7,208.886421352,1.380578369,1
739.666666667,30.7,208.936080432,1.386178388,1
741.047619048,30.7,208.873574723,1.397934286,1
742.428571429,30.7,208.883979114,1.524049718,1
742.619047619,30.7,208.633124105,1.701218442,1
743.428571429,30.7,209.148065405,2.428084514,1
744.238095238,30.7,209.134213165,2.883236701,1
745.761904762,30.7,208.809946782,3.307840323,1
746.095238095,30.7,208.877101342,3.387755458,1
746.714285714,30.7,208.712784894,3.461230801,1
747.238095238,30.7,209.26267205,3.423687786,1
747.142857143,30.7,209.890669234,3.961650606,1
747.095238095,30.7,209.942979664,4.020397399,1
747.142857143,30.7,209.394826412,4.217328391,1
746,30.7,208.997426708,4.474962958,1
744.857142857,30.7,208.960723499,4.562668011,1
744.285714286,30.7,208.904735751,4.666672669,1
743.714285714,30.7,208.839616981,4.471059698,1
743.238095238,30.7,209.084640736,4.11408287,1
742.761904762,30.7,209.08830233,4.083914006,1
742.285714286,30.7,209.089937952,4.064549908,1
741.80952381,30.7,210.174580382,4.811857156,1
740.904761905,30.7,209.369090261,5.002048255,1
740.380952381,30.7,209.293859572,5.123962809,1
739.238095238,30.7,209.250255896,5.026863973,1
738.904761905,30.7,209.498659145,4.880408119,1
738.285714286,30.7,208.843347796,4.141412773,1
737.857142857,30.7,208.827391413,3.706111692,1
736.714285714,30.7,209.143246542,3.280525617,1
736.380952381,30.7,209.032770068,3.189503065,1
735.619047619,30.7,209.406130582,3.03968665,1
735.047619048,30.7,209.487623974,2.970200315,1
734.952380952,30.7,209.136325191,2.37872739,1
734.047619048,30.7523809524,209.257759201,2.316192781,1
732.857142857,30.8047619048,210.072160333,3.190529288,1
732.80952381,30.8571428571,210.200498288,3.106543361,1
732.666666667,30.9095238095,210.356616676,3.226934662,1
731.476190476,30.9619047619,210.94605876,3.222808475,1
730.666666667,31.0142857143,211.08715024,3.288371586,1
729.714285714,31.0666666667,211.05143673,3.321309793,1
729.095238095,31.119047619,211.056148407,3.327627922,1
728.714285714,31.1714285714,211.146017487,3.367757167,1
727.714285714,31.2238095238,210.044695051,2.651398357,1
727.285714286,31.2761904762,210.784941822,2.45616797,1
726.476190476,31.3285714286,210.825481459,2.336001637,1
726.238095238,31.380952381,210.6505226,2.43244577,1
726.142857143,31.4333333333,210.66518076,2.456080338,1
726.047619048,31.4857142857,210.951993899,2.62224559,1
725.761904762,31.5380952381,210.992432157,2.614446272,1
725.523809524,31.5904761905,210.856356319,2.685436298,1
725.380952381,31.6428571429,210.892531643,2.766245962,1
725.19047619,31.6952380952,210.925913261,2.785564089,1
725.333333333,31.7476190476,210.896173551,2.77958063,1
724.619047619,31.8,210.883226253,2.729883797,1
724.238095238,31.8,210.508589979,2.653132869,1
723.714285714,31.8,210.147661028,1.6116337,1
723.19047619,31.8,210.528273201,1.525990717,1
723.238095238,31.8,210.432504133,1.33599207,1
723.238095238,31.8,210.005119473,1.228707959,1
722.952380952,31.8,209.743852087,1.15517844,1
722.761904762,31.8,209.56672391,1.131431034,1
722.238095238,31.8,209.276146575,1.472049929,1
721.476190476,31.8,208.182331137,1.649409881,1
721.571428571,31.8,207.703363335,1.820299844,1
721.571428571,31.8,207.109269466,2.092273068,1
721.428571429,31.8,206.733372053,2.630813386,1
721.476190476,31.8,206.915863014,2.650007891,1
721.761904762,31.8,206.806954898,2.634666723,1
721.714285714,31.8,206.662771728,2.515520205,1
721.666666667,31.8,206.590420908,2.524675743,1
721.571428571,31.8,206.676386972,2.470695168,1
721.761904762,31.8,206.629484792,2.387723033,1
722.19047619,31.8,206.468662409,2.372047067,1
722.19047619,31.8,206.068828369,3.180240805,1
722.571428571,31.8,206.24446627,3.954292476,1
722.952380952,31.8,206.390857884,4.137308608,1
723.285714286,31.8,206.449995935,4.184702867,1
723.619047619,31.8,206.437941515,4.113250531,1
723.476190476,31.8,206.517966243,4.0953387,1
723.857142857,31.8,206.444519045,4.094078721,1
724.19047619,31.8,206.607398081,4.097922394,1
724.523809524,31.8,206.761986588,4.110430994,1
724.80952381,31.8,207.168837486,4.232460106,1
724.761904762,31.8,208.350131474,4.066282415,1
724.523809524,31.8,208.717106809,3.845234625,1
724.523809524,31.8,209.313224578,3.575739099,1
724.857142857,31.8,209.678364109,3.159855748,1
724.904761905,31.8,208.216687244,3.18655679,1
725.19047619,31.8,208.48864972,3.266873961,1
725.619047619,31.8,208.40518061,3.30094823,1
726.142857143,31.8,208.4311379,3.275761236,1
726.904761905,31.8,208.44585904,3.24575301,1
726.619047619,31.8,208.178784451,3.257803199,1
726.619047619,31.8,208.335031217,3.256748023,1
726.619047619,31.8,208.827072807,2.557360295,1
726.619047619,31.8,208.373745358,1.820535211,1
726.952380952,31.8,208.263237938,1.640586858,1
726.571428571,31.8,208.556499728,1.548982338,1
726.428571429,31.8,208.593973828,1.561256809,1
726.19047619,31.8,208.440429193,1.583524021,1
726.333333333,31.8,208.490335724,1.575043479,1
726,31.8,208.378120597,1.578047292,1
725.666666667,31.8,208.352526226,1.555040524,1
725.333333333,31.8,208.227147647,1.082154143,1
725.333333333,31.8,207.851433432,1.142545751,1
725.666666667,31.8,207.24693252,1.573043534,1
725.714285714,31.8,207.053497788,2.067396961,1
725.904761905,31.8,207.344432341,2.464244027,1
725.619047619,31.8,208.508621205,2.786891449,1
725.238095238,31.8,208.637362525,2.728450469,1
724.857142857,31.8,208.491401676,2.776519065,1
724.333333333,31.8,208.488202369,2.979306396,1
724.619047619,31.8,208.669410537,3.076746686,1
723.904761905,31.8,209.103906856,3.096834022,1
722.857142857,31.8,209.740580068,3.739772675,1
721.666666667,31.8,210.217671688,3.916039934,1
720.333333333,31.8,212.137717427,4.483483787,1
719.047619048,31.8,212.041376563,4.498427869,1
718.142857143,31.8,211.619101058,4.578100154,1
717.285714286,31.8,211.344808061,4.67829618,1
716.428571429,31.8,211.202313046,5.029733462,1
715.238095238,31.8,211.135089037,5.208505659,1
714.666666667,31.8,211.238773854,5.262569395,1
714.285714286,31.8,211.347708575,5.476858223,1
713.714285714,31.8,210.381516786,6.170134179,1
713.142857143,31.8,210.674713871,6.250453384,1
712.238095238,31.8,211.502944806,5.846875109,1
711.80952381,31.8,211.504452581,5.393951383,1
711.80952381,31.8,210.791982757,4.914662758,1
712.19047619,31.8,211.069686449,4.481089438,1
712.285714286,31.8,210.606859963,4.533731802,1
711.952380952,31.8,210.547576932,5.297563787,1
711.666666667,31.8,211.291533757,5.307804529,1
710.476190476,31.8,211.237064697,5.39263381,1
711.380952381,31.8,210.448809725,5.918409799,1
712.333333333,31.8,209.699054802,5.277613172,1
713.428571429,31.8,208.954497201,5.108025973,1
714.80952381,31.8,207.183152972,4.535631901,1
715.80952381,31.8,207.280906146,4.768065048,1
717.285714286,31.8,207.387313134,4.784390629,1
718.476190476,31.8,207.322022547,4.768567178,1
719.904761905,31.8,208.221681477,4.730959305,1
721.285714286,31.8,208.415278483,4.784668236,1
722.619047619,31.8,207.452240726,4.985874851,1
723.80952381,31.8,207.478822626,4.855464432,1
725.142857143,31.8,208.162540474,4.387446979,1
726.523809524,31.8,208.022300587,4.420222962,1
728.19047619,31.8,207.784131902,4.539214803,1
729.333333333,31.8,207.976114999,4.541139694,1
729.714285714,31.8428571429,208.408352459,4.672224087,1
730.333333333,31.8857142857,208.575775005,4.631651495,1
731.095238095,31.9285714286,207.835370596,4.766227288,1
732.142857143,31.9714285714,207.700989538,4.743225972,1
733.238095238,32.0142857143,207.168456838,5.151366849,1
734.047619048,32.0571428571,207.267594378,5.228828674,1
734.904761905,32.1,207.863815885,4.743307448,1
735.714285714,32.1428571429,207.887704692,4.774034069,1
736.523809524,32.1857142857,207.998821653,4.836216144,1
737.142857143,32.2285714286,208.133695,4.796897637,1
737.523809524,32.2714285714,205.907080401,4.789269385,1
737.952380952,32.3142857143,205.742859252,4.897998023,1
738.380952381,32.3571428571,205.864311741,4.933039551,1
738.666666667,32.4,205.596770771,4.65202325,1
738.952380952,32.4428571429,205.320902552,5.143570222,1
739.095238095,32.4857142857,206.810345309,5.124878602,1
739.333333333,32.5285714286,206.270306623,5.266733225,1
739.761904762,32.5714285714,206.626568453,5.056721525,1
739.904761905,32.6142857143,206.7277067,4.851968538,1
739.761904762,32.6571428571,206.849293574,4.737119286,1
739.666666667,32.7,206.445167209,4.771239742,1
739.571428571,32.7,206.253556449,4.635401458,1
739.285714286,32.7,206.446749859,4.98435748,1
738.857142857,32.7,207.04194524,5.101996626,1
738.428571429,32.7,207.365274388,4.306120731,1
737.904761905,32.7,207.363263448,3.834882081,1
737.523809524,32.7,206.716053664,4.265146076,1
737.047619048,32.7,207.088783679,4.238252833,1
736.619047619,32.7,207.518467855,4.757540081,1
736.476190476,32.7,208.579125845,4.831459249,1
736.428571429,32.7,208.481587522,5.175060867,1
736.666666667,32.7,210.982195611,5.629265188,1
736.761904762,32.7,210.880059009,5.837889861,1
736.80952381,32.7,211.212882964,5.848189564,1
736.857142857,32.7,211.865789164,6.421307423,1
736.80952381,32.7,211.909639798,6.008093912,1
736.761904762,32.7,211.533606518,5.792179729,1
736.571428571,32.7,212.642816094,6.469949397,1
736.285714286,32.7,212.332332073,6.671461504,1
736.095238095,32.7,212.359925943,6.76052172,1
735.857142857,32.7,212.608983264,6.883561902,1
735.619047619,32.7,212.817892707,7.076851076,1
735.333333333,32.7,213.509980501,7.231113091,1
735.476190476,32.7,213.337669151,6.890560938,1
736.476190476,32.7,213.29909028,6.901030024,1
736.80952381,32.7,213.32617362,6.87817334,1
737.142857143,32.7,213.34283063,6.752970687,1
737.19047619,32.7,213.870304044,6.06339762,1
737.238095238,32.7,213.574654524,6.058392607,1
737.238095238,32.7,213.364660724,5.510106653,1
736.952380952,32.7,212.446729164,5.298479247,1
736.619047619,32.7,211.960274988,5.227245208,1
736.238095238,32.7,211.750946388,4.614425982,1
735.904761905,32.7,212.097439196,4.183505983,1
735.619047619,32.7,211.885504106,4.051155547,1
735.333333333,32.7,213.470531416,4.0140229,1
735.142857143,32.7,213.1157988,4.318683289,1
734.952380952,32.7,212.854352199,4.574476622,1
734.761904762,32.7,212.077939634,3.754567656,1
734.571428571,32.7,212.648385765,3.950898227,1
734.523809524,32.7,212.756202435,3.89401631,1
734.523809524,32.7,212.762199145,3.980870703,1
734.476190476,32.7,213.233834077,3.749438078,1
734.476190476,32.7,212.991242407,3.548487648,1
734.238095238,32.7,212.424622279,3.668132169,1
733.238095238,32.7,211.973999699,3.814373006,1
732.904761905,32.7,211.718519614,3.794699165,1
732.666666667,32.7,211.387796107,3.896161754,1
732.666666667,32.7,212.996373787,4.479838122,1
732.666666667,32.7,212.836763075,4.610917874,1
733,32.7,211.952602863,5.389423709,1
733.333333333,32.7,211.920461603,5.560326611,1
733.857142857,32.7,212.587288494,5.363401746,1
734.428571429,32.7,212.275119459,5.583424115,1
734.476190476,32.7,212.547096079,5.701781013,1
734.857142857,32.7,212.886939879,5.993928317,1
735.476190476,32.7,210.298822109,5.56873448,1
736.19047619,32.7,211.01169176,5.01295949,1
736.952380952,32.7,210.655241166,5.049068215,1
737.666666667,32.7,211.106753001,5.171117491,1
738.428571429,32.7,210.707535949,4.776429638,1
738.142857143,32.7,210.996433409,5.125607343,1
737.80952381,32.7,210.728575034,4.895623513,1
737.523809524,32.7,210.541938454,4.929208704,1
737.285714286,32.7,210.671564014,4.986190721,1
737.142857143,32.7,211.501570222,4.962541113,1
737.285714286,32.7,212.423521407,4.524076175,1
738,32.7,212.823266282,4.572320071,1
738.666666667,32.7,213.267666789,4.501479037,1
739.380952381,32.7,211.551544141,3.918233679,1
739.904761905,32.7,211.595472679,3.757567147,1
740.047619048,32.7,212.348527231,2.965952023,1
740.19047619,32.7,212.171416761,2.779186674,1
740.095238095,32.7,212.277001471,2.750156143,1
739.952380952,32.7,212.824629916,2.618996699,1
740.238095238,32.7,212.543273806,2.545290493,1
740.238095238,32.7,212.278622606,2.374735842,1
740,32.7,211.806039026,2.430057328,1
739.619047619,32.7,211.338424453,2.851602301,1
739.19047619,32.7,213.011241968,3.631417214,1
738.80952381,32.7,212.719878888,3.663865736,1
738.380952381,32.7,212.774859353,3.654974034,1
739.047619048,32.7,212.206826676,3.291551532,1
739.80952381,32.7,212.125403749,3.285179668,1
740.714285714,32.7,212.038226529,3.20607368,1
741.428571429,32.7,211.712275619,3.731022587,1
742.095238095,32.7,211.217123101,3.628220716,1
742.523809524,32.7,210.936923855,3.568461732,1
742.428571429,32.7,210.808458095,3.518080362,1
742.714285714,32.7,210.623715105,3.497997301,1
742.952380952,32.7,210.680005443,3.546984524,1
743.761904762,32.7,210.787937377,3.5435479,1
744.619047619,32.7,210.564267328,3.583936285,1
745.523809524,32.7,210.346412148,3.612738727,1
746.523809524,32.7,210.208625568,3.651230091,1
746.333333333,32.7,209.942657748,3.500612316,1
746.142857143,32.7,209.825115233,3.464356384,1
745.952380952,32.7,209.635665706,3.317820077,1
745.80952381,32.7,210.158089786,3.277370034,1
745.714285714,32.7,210.517899029,2.81357999,1
599.666666667,33.1,209.543268159,5.548600209,2
601.952380952,33.1,210.214474422,6.235438637,2
604.095238095,33.1,210.326285008,6.228355526,2
605.857142857,33.1,209.459987769,6.034894331,2
607.666666667,33.1,209.519608849,6.008233012,2
609.476190476,33.1,208.559483828,5.92509163,2
611.047619048,33.1,208.633451483,5.922587245,2
612.571428571,33.1,208.444771338,5.823443532,2
614.142857143,33.1,208.533301358,5.866642468,2
615.666666667,33.1,208.590730604,5.827280232,2
617.19047619,33.1,209.02217386,5.515953556,2
618.666666667,33.1,208.694287903,4.959421304,2
619.761904762,33.1,208.744441107,4.89354775,2
