mem,temp,acc,rot,class
678.761904762,25.2857142857,206.830988491,2.240741124,1
679.19047619,25.3428571429,206.903760644,2.211229252,1
679.80952381,25.4,206.480717787,2.230420453,1
680.380952381,25.4571428571,206.329348414,2.250501698,1
681,25.5142857143,206.338848363,2.285995325,1
681.666666667,25.5714285714,206.259357342,2.324037975,1
682.285714286,25.6285714286,206.444658504,2.395417021,1
682.952380952,25.6857142857,205.068743675,2.195667045,1
684.095238095,25.7428571429,205.241031164,2.155561302,1
685.095238095,25.8,205.640830865,2.28503397,1
685.952380952,25.8571428571,205.540072063,2.223350888,1
686.714285714,25.9142857143,204.823669859,2.159219725,1
687.476190476,25.9714285714,204.571023499,2.396703203,1
688.238095238,26.0285714286,205.189298951,2.634295094,1
688.857142857,26.0857142857,205.626700251,1.964936982,1
689.142857143,26.1428571429,207.051880576,2.135966109,1
689.428571429,26.2,206.877812096,2.009990373,1
689.571428571,26.2,208.163754632,2.30046005,1
689.904761905,26.2,208.30032485,2.494923293,1
690.238095238,26.2,207.967856001,2.526849209,1
690.619047619,26.2,207.232145796,2.669393237,1
691,26.2,206.430523715,2.55193717,1
691.476190476,26.2,205.706675506,2.510414678,1
691.857142857,26.2,206.716187905,2.78539182,1
692.285714286,26.2,206.566453679,2.88465062,1
692.666666667,26.2,205.854856057,3.032398887,1
692.952380952,26.2,205.530832407,3.092969006,1
693.285714286,26.2,205.417917803,3.30550046,1
693.666666667,26.2,205.708707136,3.54624891,1
694.047619048,26.2,206.279639802,3.571486773,1
694.380952381,26.2,205.398024377,3.650372682,1
694.761904762,26.2,206.157916083,3.751543333,1
695.142857143,26.2,206.541513735,3.650634447,1
695.523809524,26.2,207.19605236,3.487389198,1
695.952380952,26.2,206.888910974,3.365552658,1
696.238095238,26.2,206.822230753,3.384140033,1
696.476190476,26.2,205.778985206,3.238496913,1
696.666666667,26.2,205.800014897,3.514250874,1
696.666666667,26.2,205.051891947,3.333798811,1
696.714285714,26.2,205.143737697,3.162236707,1
696.714285714,26.2,205.494480222,3.123504695,1
696.714285714,26.2,206.036881603,2.991847136,1
696.666666667,26.2,205.926994261,3.003207856,1
696.619047619,26.2,206.791632969,2.929638822,1
696.523809524,26.2,205.900427422,2.645370509,1
696.428571429,26.2,206.053173669,2.624756665,1
696.333333333,26.2,207.148459013,2.510250624,1
696.333333333,26.2,207.615846378,2.426222046,1
696.333333333,26.2,207.650556922,2.153089093,1
696.285714286,26.2,207.715114687,1.918182654,1
696.19047619,26.2,207.085862917,1.931548511,1
696.19047619,26.2,207.228648389,1.847680453,1
696,26.2,206.582964392,1.757217768,1
695.80952381,26.2,206.432432551,1.791777312,1
695.619047619,26.2,206.3799779,1.665860175,1
695.380952381,26.2,206.131860717,1.561782898,1
695.142857143,26.2,205.828555868,1.574975109,1
694.904761905,26.2,205.703261662,1.576673512,1
694.666666667,26.2,205.637473258,1.322609328,1
694.619047619,26.2,205.102023979,1.20331416,1
694.476190476,26.2,204.885358721,1.170919964,1
694.333333333,26.2,204.756881078,1.202397982,1
694.428571429,26.2,204.905244392,1.361206599,1
694.428571429,26.2,204.730315363,1.500642278,1
693.428571429,26.2,206.379165773,3.025021299,1
692.428571429,26.2,207.27698133,3.145143518,1
691.428571429,26.2,207.866556373,3.119089681,1
690.428571429,26.2,208.739154363,3.387498105,1
689.380952381,26.2,209.723630864,3.561015297,1
688.380952381,26.2,210.700667229,3.863039822,1
687.333333333,26.2,210.533721175,4.27584143,1
686.333333333,26.2,210.324987078,4.515475662,1
685.333333333,26.2,210.955251481,4.453753688,1
684.428571429,26.2,210.434402556,4.607773489,1
683.666666667,26.2,210.803468779,5.244621719,1
682.904761905,26.2,211.054335083,5.317315959,1
682.142857143,26.2,211.943626812,5.450522791,1
681.428571429,26.2,212.181665349,5.805677099,1
680.666666667,26.2,212.449923672,5.824178849,1
680.095238095,26.2,212.731020414,6.20033568,1
679.619047619,26.2,213.036280041,6.258004512,1
672.476190476,26.2,214.018222579,6.729306958,1
667.285714286,26.2,214.436973444,6.745520041,1
662.571428571,26.2,214.415302134,6.578949143,1
658.047619048,26.2,214.793781803,6.654424536,1
654.619047619,26.2,213.263632509,5.233447624,1
651.19047619,26.2,212.224697367,5.148811196,1
647.761904762,26.2,211.660112015,5.089941617,1
644.333333333,26.2,210.213106748,4.762609516,1
640.857142857,26.2,209.068543189,4.584643379,1
637.333333333,26.2,208.284324182,4.278996317,1
633.857142857,26.2,207.723093209,4.066574141,1
630.380952381,26.2,208.181483812,3.778069009,1
626.80952381,26.2,208.055514953,3.80739544,1
623.238095238,26.2,208.237391734,3.820515404,1
619.523809524,26.2,208.940985775,3.27718112,1
615.80952381,26.2,208.819534233,3.224873436,1
612.095238095,26.2,207.822868344,3.429830982,1
608.380952381,26.2,207.943368377,3.092857662,1
604.523809524,26.2,207.642159044,3.078442539,1
600.523809524,26.2,207.155215267,2.741873512,1
596.571428571,26.2,207.008062738,2.835545262,1
599.238095238,26.2,207.237379348,2.732564611,1
600,26.2,206.704239724,2.900645718,1
600.047619048,26.2,206.586829077,2.89603729,1
600.047619048,26.2,206.509425418,2.854771039,1
599.952380952,26.2,206.69034981,3.083574325,1
599.761904762,26.2,206.917347597,3.080554517,1
599.571428571,26.2,205.379104444,3.18973615,1
599.428571429,26.2,205.544766553,3.204611295,1
599.285714286,26.2,205.416945284,3.287924308,1
599.19047619,26.2,204.927043337,3.333397279,1
599.047619048,26.2,205.976369585,3.117770585,1
598.904761905,26.2,205.606183667,3.117853096,1
598.523809524,26.2,205.342840851,3.198635906,1
598.714285714,26.2,207.033506462,3.997958248,1
598.952380952,26.2,206.34246573,3.849024883,1
599.571428571,26.2,206.226873818,3.888276107,1
600.142857143,26.2,207.049865937,3.553624917,1
600.952380952,26.2,207.010683351,3.513873021,1
602.047619048,26.2,206.869760041,3.622967933,1
603.285714286,26.2,206.480130467,3.854501987,1
604.380952381,26.2,207.022934308,4.25915774,1
605.523809524,26.2,205.772744276,4.043771148,1
606.666666667,26.2,206.21053043,3.988623044,1
607.80952381,26.2,205.93832679,4.131258784,1
608.095238095,26.2,205.882984864,4.084633553,1
609.714285714,26.2,205.274634181,4.1008061,1
611.619047619,26.2,205.39614074,4.118855226,1
613.666666667,26.2,206.977175196,4.126418899,1
615.523809524,26.2,207.234227722,4.127707495,1
617.428571429,26.2,207.609103128,4.108527012,1
619.285714286,26.2,208.661759812,4.160012351,1
621.19047619,26.2,208.476416302,4.176168332,1
623.285714286,26.2,208.867919091,4.207210306,1
625.952380952,26.2,209.020903983,4.019337698,1
628.380952381,26.2,207.59050429,3.038029456,1
630.666666667,26.2,207.798495392,3.058136388,1
632.714285714,26.2,207.970695656,3.118565644,1
634.80952381,26.2,207.096260089,3.246175223,1
636.619047619,26.2,207.079181798,3.705627283,1
638.333333333,26.2,206.653489935,4.166208844,1
639.904761905,26.2,207.060696131,4.306097071,1
640.142857143,26.2,207.074184581,3.929875658,1
641.428571429,26.2,207.240045835,4.071693396,1
643,26.2,207.346483805,3.946794712,1
644.523809524,26.2,207.683283359,3.830598213,1
647,26.2,207.466795276,3.732394705,1
648.047619048,26.2,207.560271511,3.548032899,1
648.952380952,26.2,207.861337427,3.56979338,1
649.714285714,26.2,207.424447092,3.556056953,1
650.666666667,26.2,207.06693547,3.602956602,1
651.571428571,26.2,206.867268152,3.549957019,1
652.523809524,26.2,206.043105335,3.445001506,1
653.428571429,26.2,205.845869248,3.46737252,1
654.142857143,26.2,205.975899381,3.419469307,1
654.619047619,26.2,205.962050839,3.563093002,1
654.904761905,26.2,205.880009692,3.63907245,1
655.333333333,26.2,205.669039867,3.621297896,1
655.571428571,26.2,205.743019997,3.685892292,1
655.428571429,26.2,206.490233934,3.570859774,1
655.238095238,26.2,206.548980619,3.195066847,1
655.047619048,26.2,207.281877507,2.633570415,1
655.142857143,26.2,207.603172424,2.196629494,1
656.761904762,26.2,207.739919274,2.34332888,1
657.142857143,26.2,207.793426572,2.360633798,1
657.285714286,26.2,207.368421146,2.491801436,1
657.333333333,26.2,207.257187677,2.527666538,1
657.285714286,26.2,207.703225878,2.50646011,1
657.333333333,26.2,208.081185757,2.368338431,1
657.523809524,26.2,208.063236397,2.356998281,1
657.666666667,26.2,208.280061517,2.421571254,1
657.857142857,26.2,208.43055357,2.351958449,1
658.238095238,26.2,208.71896871,2.347412684,1
657.857142857,26.2,208.924121994,2.340391452,1
657.619047619,26.2,208.696177503,2.46040651,1
656.523809524,26.2,208.463513932,2.511364578,1
656.285714286,26.2,208.224408883,2.577395336,1
656,26.2,208.697973243,2.739129472,1
656.095238095,26.2,208.457125424,2.842646819,1
656.380952381,26.2,208.670163434,2.791632384,1
657.142857143,26.2,208.291692653,2.792781254,1
657.952380952,26.2,207.982257569,2.821558185,1
658.80952381,26.2,207.694628536,3.017872221,1
659.619047619,26.2,208.146303714,3.12778531,1
660.238095238,26.2,207.595854675,2.861823341,1
661,26.2,207.48321609,2.637201935,1
661.714285714,26.2,207.668012706,2.563549101,1
662.619047619,26.2,207.380171045,2.595656119,1
663.523809524,26.2,207.162351251,2.59317694,1
664.428571429,26.2,206.762877442,2.618490302,1
665.095238095,26.2,206.750824762,2.570928104,1
665.80952381,26.2,206.755986143,2.550750747,1
666.380952381,26.2,207.515231834,2.609682639,1
666.80952381,26.2,207.597455224,2.630030333,1
667.952380952,26.2,207.836706817,2.688249905,1
669.047619048,26.2,208.202624994,2.560347736,1
671.047619048,26.2,207.889026645,2.62283853,1
672.142857143,26.2,208.724160529,2.440510922,1
673.19047619,26.2,209.286893859,2.476840705,1
673.857142857,26.2,209.730748133,2.571485151,1
674.428571429,26.2,209.686439343,2.809630409,1
674.80952381,26.2,209.754057724,2.920917454,1
675.238095238,26.2,210.345115884,2.852113646,1
675.619047619,26.2,210.456621313,2.651267686,1
675.714285714,26.2,209.560500396,2.902926299,1
675.714285714,26.2,209.58474238,2.892910715,1
675.714285714,26.2,209.290903997,2.851123656,1
675.761904762,26.2,209.246965317,2.773587624,1
675.80952381,26.2,209.8268801,2.704524008,1
675.904761905,26.2,210.467943074,2.99862954,1
676.095238095,26.2,210.312575286,3.15990185,1
676.380952381,26.2,209.768562313,3.483635243,1
676.428571429,26.2,209.487451371,3.413464988,1
676.571428571,26.2,208.887081589,3.429253016,1
676.761904762,26.2,208.762778522,3.430384179,1
677,26.2,208.295657719,3.448183388,1
677.142857143,26.2,208.089902007,3.476502197,1
677.285714286,26.2,208.428412791,3.398949026,1
677.476190476,26.2,208.191280971,3.606122493,1
677.666666667,26.2,206.81062028,3.408539314,1
678.19047619,26.2,206.87114811,3.139049405,1
678.666666667,26.2,206.206948651,2.874419671,1
679.095238095,26.2,206.893422741,3.082173579,1
679.476190476,26.2,206.712941208,3.050092113,1
679.857142857,26.2,206.562891837,3.200401752,1
680.19047619,26.2,207.047763197,2.857811006,1
680.571428571,26.2,205.323745407,3.892340144,1
681,26.2,205.800985245,3.850338697,1
681.380952381,26.2,205.870119734,3.83758711,1
681.761904762,26.2,205.607109727,4.020006544,1
682.095238095,26.2,205.159540497,3.713500612,1
682.285714286,26.2,205.479100426,3.561706496,1
682.285714286,26.2,205.436966731,3.430854396,1
681.428571429,26.2,206.014527193,3.83817961,1
680.666666667,26.2,205.91343941,3.772526744,1
679.904761905,26.2,206.083372177,4.076520411,1
679.285714286,26.2,206.087277814,4.002504317,1
678.714285714,26.2238095238,206.149462709,3.985854703,1
678.047619048,26.2476190476,206.199792384,4.116757521,1
677.333333333,26.2714285714,205.892721773,3.882924823,1
676.619047619,26.2952380952,206.722209314,3.960259786,1
675.523809524,26.319047619,206.830578554,4.057358696,1
674.428571429,26.3428571429,207.287730943,3.95770581,1
673.476190476,26.3666666667,206.471247935,3.633580099,1
672.523809524,26.3904761905,206.447453229,3.610161561,1
671.571428571,26.4142857143,206.687907381,3.422233329,1
670.714285714,26.4380952381,206.764576988,3.411728332,1
669.904761905,26.4619047619,208.318528559,2.325833271,1
669.047619048,26.4857142857,208.058573952,2.326951116,1
668.19047619,26.5095238095,208.175064553,2.398511488,1
667.285714286,26.5333333333,207.959209742,2.316742597,1
666.380952381,26.5571428571,207.405697334,2.333121541,1
666.428571429,26.580952381,207.681872723,2.262037875,1
666.761904762,26.6047619048,208.03594201,2.052888243,1
668.19047619,26.6285714286,208.391698153,1.791532148,1
669.476190476,26.6523809524,206.870620658,2.257506267,1
670.761904762,26.6761904762,206.196377778,2.099966863,1
671.857142857,26.7,206.532096314,2.462054091,1
672.904761905,26.7,206.570157815,2.451877772,1
674,26.7,208.127755236,2.432474011,1
675,26.7,207.957900942,2.718871322,1
676.095238095,26.7,207.193972647,2.686340832,1
677.238095238,26.7,207.072515937,2.832590118,1
678.380952381,26.7,206.914301009,2.839755281,1
679.523809524,26.7,206.335368302,3.325385611,1
680.619047619,26.7,206.292265362,3.306327288,1
681.666666667,26.7,206.295503173,3.30732637,1
682.666666667,26.7,206.150664297,3.856482069,1
683.714285714,26.7,206.029967665,4.043676726,1
682.714285714,26.7,206.009763247,4.103044091,1
681.952380952,26.7,206.013046807,4.068217676,1
681.19047619,26.7,206.284594819,3.990515548,1
680.428571429,26.7,206.346419552,4.035831196,1
678.714285714,26.7,205.7777286,4.75143328,1
676.857142857,26.7,205.869947881,5.300811736,1
675.142857143,26.7,206.028744091,5.24732802,1
673.571428571,26.7,207.443145209,4.832443895,1
671.952380952,26.7,207.822509132,4.749549835,1
670.380952381,26.7,206.60079452,4.963470226,1
668.904761905,26.7,206.659949391,4.940511188,1
667.476190476,26.7,205.166636991,4.81536751,1
666.142857143,26.7,204.490563378,4.686040038,1
664.619047619,26.7,204.447669341,5.762430219,1
663.047619048,26.7,204.418174481,5.532448553,1
661.380952381,26.7,204.398334205,5.567761693,1
659.714285714,26.7,205.016974395,5.053269978,1
658.095238095,26.7,205.026241728,5.080836051,1
656.523809524,26.7,205.081744512,5.169618937,1
654.761904762,26.7,204.911714671,4.673596411,1
653.047619048,26.7,204.718739606,4.905169867,1
653.380952381,26.7,204.706050126,4.9633621,1
653.476190476,26.7,203.868059573,5.356385995,1
653.571428571,26.7,202.973454212,5.371090767,1
653.714285714,26.7,202.834626906,5.585802691,1
653.904761905,26.7,203.34592809,4.987692495,1
654.047619048,26.7,203.275992669,4.586669912,1
654.095238095,26.7,203.529526729,4.762813012,1
654.047619048,26.7,204.207688391,5.125322512,1
654,26.7,203.949768155,5.057170568,1
653.904761905,26.7,204.761279982,4.600891148,1
653.80952381,26.7,204.696962222,5.144569987,1
653.619047619,26.7,204.263475416,5.25737828,1
653.476190476,26.7,204.488581272,5.082112406,1
653.476190476,26.7,204.995751326,3.940137911,1
653.333333333,26.7,204.760039884,3.934879506,1
653.238095238,26.7,204.783791071,4.144775195,1
653.095238095,26.7,204.892895306,4.281896916,1
652.952380952,26.7,205.671430322,4.464387965,1
652.714285714,26.7,205.705838326,4.383070259,1
652.619047619,26.7,206.185594103,4.432934763,1
652.476190476,26.7,206.959122144,4.519276794,1
652.333333333,26.7,207.184699329,5.068757135,1
652.19047619,26.7,207.752315727,4.703023935,1
652.047619048,26.7,209.140673114,4.853935099,1
651.857142857,26.7,209.261362321,4.599433031,1
651.666666667,26.7,209.116322947,4.545319028,1
651.523809524,26.7,208.93313026,4.52067016,1
651.333333333,26.7,207.874150052,4.23168918,1
651.095238095,26.7,206.94406291,3.889293997,1
650.857142857,26.7,207.337221423,3.879896755,1
650.619047619,26.7,207.513015671,3.748231877,1
650.333333333,26.7,208.287592227,3.208644253,1
650.095238095,26.7,208.714376093,3.075091239,1
649.80952381,26.7,209.378994988,3.059999741,1
649.476190476,26.7,209.281399737,3.09505892,1
649.285714286,26.7,209.315334432,3.148279747,1
649.142857143,26.7,209.214640594,2.881433282,1
648.952380952,26.7,209.00031921,2.766031376,1
648.761904762,26.7,208.90062452,3.123156987,1
648.476190476,26.7,208.911549977,3.185384321,1
648.238095238,26.7,208.613370077,3.100794169,1
648.047619048,26.7,208.206152684,2.586594577,1
647.904761905,26.7,208.061884174,1.913866425,1
648.047619048,26.7,208.165585554,1.846363049,1
648.666666667,26.7,207.560306675,1.607130827,1
648.523809524,26.7,207.693033736,1.693360219,1
648.714285714,26.7,207.899896568,1.649316229,1
648.904761905,26.7,207.921283045,1.513726144,1
649.142857143,26.7,208.189165849,1.449069724,1
649.333333333,26.7,208.569255342,1.383277796,1
649.476190476,26.7,208.264174823,1.383938667,1
649.619047619,26.7,208.196520109,1.529465643,1
649.80952381,26.7,207.619585749,1.872741541,1
650,26.7,207.667673089,1.913982783,1
650.285714286,26.7,207.897283556,1.898505827,1
650.571428571,26.7,208.712357265,2.103912259,1
650.142857143,26.7,208.347934904,2.512411391,1
649.714285714,26.7,207.548642646,2.825310868,1
649.666666667,26.7,208.58871543,3.161045633,1
649.666666667,26.7,208.58348525,2.829622195,1
649.857142857,26.7,207.822736903,2.877767334,1
650.047619048,26.7,207.877146129,3.114109676,1
650.19047619,26.7,207.661348677,3.18007377,1
650.238095238,26.7,208.442805597,4.085550002,1
650.047619048,26.7,207.889118259,4.272172821,1
649.380952381,26.7,208.756075238,4.503212618,1
649.476190476,26.7,208.358999271,4.888053875,1
649.238095238,26.7,209.218132511,5.296844578,1
649,26.7,209.937991722,5.564064345,1
648.714285714,26.7,210.804066086,5.815287067,1
648.476190476,26.7,211.007689245,5.950975759,1
648.285714286,26.7,211.415063184,6.375546821,1
648.095238095,26.7,211.277600888,6.377347574,1
647.857142857,26.7,211.023316817,6.033800146,1
647.619047619,26.7,211.727409707,6.521841092,1
647.238095238,26.7,212.158787407,6.827796067,1
646.857142857,26.7,211.128560969,6.800202586,1
647.19047619,26.7,211.443962166,6.69030126,1
647.523809524,26.7,212.305628859,6.520216167,1
647.571428571,26.7,211.700472839,6.442854868,1
647.571428571,26.7,210.724189438,6.74066367,1
647.571428571,26.7,211.76563125,6.816910018,1
647.523809524,26.7,211.582182311,7.156799678,1
647.428571429,26.7,211.594039819,7.280236379,1
647.380952381,26.7,209.8180799,6.577055718,1
647.238095238,26.7,210.17869439,6.397757084,1
647.095238095,26.7,209.441492869,6.430187011,1
646.952380952,26.7,209.457299151,6.013879635,1
646.857142857,26.7,207.930642951,5.729820905,1
646.761904762,26.7,207.378886149,5.897446352,1
646.666666667,26.7,206.220510447,5.713041063,1
646.571428571,26.7,205.965776083,5.877245437,1
646.095238095,26.7,206.003786383,5.553038373,1
646.428571429,26.7,206.302644938,5.536786899,1
646.904761905,26.7,206.23104901,5.502905198,1
647.380952381,26.7,205.455097104,5.022053385,1
647.761904762,26.7,204.314657256,4.922306474,1
648.095238095,26.7,204.593171548,4.81390964,1
648.428571429,26.7,205.153452109,4.766777773,1
648.761904762,26.7,204.979519705,4.847201594,1
649.095238095,26.7,204.442580307,4.667091972,1
649.428571429,26.7,204.659972778,4.13593272,1
649.761904762,26.7,204.199670145,3.998545485,1
650.095238095,26.7,204.223204809,3.572041002,1
650.380952381,26.7,204.210606773,3.395418479,1
650.714285714,26.7,205.282030751,3.206373313,1
651.095238095,26.7,205.071316068,3.388757215,1
651.476190476,26.7,206.035889779,3.544981293,1
651.857142857,26.7,206.363634794,3.501570667,1
652.19047619,26.7,206.93403236,3.457997784,1
652.476190476,26.7,206.767568797,3.078362202,1
652.80952381,26.7,207.229221779,3.071815763,1
653.142857143,26.7,207.143027416,3.476548758,1
653.857142857,26.7,206.716913408,3.376101533,1
653.761904762,26.7,206.683010693,3.258011754,1
653.380952381,26.7,206.735246005,3.276098927,1
653.047619048,26.7,206.7021437,3.22940755,1
653.095238095,26.7,207.275822035,3.051097528,1
653.142857143,26.7,207.485219931,3.481175279,1
653.285714286,26.7,206.876720855,3.262514932,1
653.476190476,26.7,206.992231685,3.796710075,1
653.714285714,26.7,207.421551363,3.717297843,1
654,26.7,207.836107333,3.81673649,1
654.285714286,26.7,208.017925168,3.798584833,1
654.619047619,26.7,208.047482989,3.668268962,1
655,26.7,208.396000482,3.790463343,1
655.380952381,26.7,208.129344212,3.805994664,1
655.857142857,26.7,208.018716814,3.710782784,1
656.380952381,26.7,206.769490243,3.42096785,1
656.952380952,26.7,207.059562534,3.416922866,1
657.523809524,26.7,206.99920722,3.357544647,1
658.142857143,26.7,207.12153673,3.312768883,1
658.714285714,26.7,206.856287858,3.275685193,1
659.285714286,26.7,207.150909425,2.575052408,1
659.857142857,26.7,207.451389203,2.57237683,1
660.428571429,26.7,207.445685775,2.615041122,1
661.19047619,26.7,207.544559066,2.608007965,1
661.857142857,26.7,207.470888408,2.626140424,1
662.285714286,26.7,207.348099257,2.565860571,1
662.761904762,26.7,207.248937532,1.9676303,1
663.19047619,26.7,207.404761266,1.867047688,1
663.523809524,26.7,207.500222808,1.22397282,1
663.80952381,26.7,207.093633036,1.237477925,1
663.952380952,26.7,206.927375686,1.2809951,1
664.142857143,26.7,206.729967057,1.486318134,1
664.333333333,26.7,206.704016969,1.50429173,1
664.571428571,26.7,206.463811701,1.4206064,1
664.714285714,26.7,206.797750162,1.481685875,1
664.80952381,26.7,208.311598076,1.647500701,1
664.857142857,26.7,207.845081495,1.949446109,1
664.80952381,26.7,208.145357107,1.908036242,1
664.761904762,26.7,208.355351121,1.947044669,1
664.761904762,26.7,208.772046986,2.0447184,1
664.761904762,26.7,208.992754898,2.05722029,1
664.761904762,26.7,207.920928501,2.061361866,1
664.761904762,26.7,207.501171831,2.137895773,1
664.666666667,26.7,206.691006163,2.40170245,1
664.523809524,26.7,206.610988203,2.390902005,1
664.428571429,26.7,206.02573011,2.565386645,1
664.333333333,26.7,206.061127339,2.592069034,1
664.238095238,26.7,205.777086107,2.572123545,1
664.095238095,26.7,205.680183324,2.571791619,1
664,26.7,205.677282789,2.520476771,1
663.904761905,26.7,205.749827793,2.509073468,1
663.904761905,26.7,205.453795312,2.423603449,1
611.523809524,26.6,206.496474479,5.530892492,2
607.523809524,26.6,206.478335879,5.352997959,2
603.571428571,26.6,206.03995794,5.553251463,2
599.619047619,26.6,205.542033698,5.191327666,2
595.904761905,26.6,204.921119595,5.080309049,2
592.285714286,26.6,204.342212712,5.302937309,2
588.714285714,26.6,204.939889635,5.257739874,2
585.666666667,26.6,205.783622592,5.183351991,2
582.666666667,26.6,206.162479862,4.972594774,2
579.428571429,26.6,206.464342731,4.936076511,2
576.285714286,26.6,206.456557535,4.872251289,2
570.952380952,26.6,206.79799593,5.029668879,2
573.285714286,26.6,206.864054796,4.980909564,2
576.142857143,26.6,206.691347053,4.976543991,2
579.095238095,26.6,206.945305818,5.177454195,2
582.714285714,26.6,206.580315248,4.410380528,2
586.095238095,26.6,206.580869001,3.81603388,2
588.857142857,26.6,206.862532692,3.525677486,2
591,26.6,205.960058139,3.038855393,2
592.761904762,26.6,205.770806738,2.95744145,2
594.380952381,26.6,205.853558844,2.628468151,2
595.952380952,26.6,206.373591636,2.407964958,2
597.476190476,26.6,205.866578659,2.370073555,2
599,26.6,206.628794518,2.141918902,2
600.476190476,26.6,207.047146247,2.002045133,2
601.761904762,26.6,207.325544906,1.947369347,2
603.19047619,26.6,207.756496032,1.737796712,2
604.523809524,26.6,207.815640792,1.529769206,2
605.476190476,26.6,207.431914006,1.529798893,2
606.380952381,26.6,207.105172425,1.49041643,2
607.238095238,26.6,207.294752986,1.495359382,2
608.095238095,26.6,207.163783712,1.520669771,2
611,26.6,206.793821114,1.468621222,2
612.619047619,26.6,206.66435409,1.460596763,2
613.714285714,26.6,207.093427409,1.626779831,2
614.714285714,26.6,206.73850478,1.482123945,2
614.952380952,26.6,206.387262566,1.499539071,2
615.19047619,26.6,206.227796917,1.467135103,2
615.476190476,26.6,206.136218134,1.390163242,2
615.761904762,26.6,206.771543409,1.293133302,2
616,26.6,207.268290944,1.319066844,2
616.238095238,26.6,207.163459062,1.24078848,2
616.380952381,26.6,207.177226852,1.288339251,2
616.523809524,26.6,207.953589319,1.287255841,2
616.619047619,26.6,206.935049457,1.306960006,2
616.714285714,26.6,207.047994174,1.263431743,2
616.80952381,26.6,206.680978083,1.245352098,2
616.714285714,26.6,206.620179227,1.305419992,2
616.619047619,26.6,206.792240909,1.332144563,2
616.523809524,26.6,206.933545959,1.333463934,2
