mem,temp,acc,rot,class
621.761904762,25.3,204.146950453,0.156572477,1
621.714285714,25.3,204.166983395,0.16021443,1
621.714285714,25.3,204.148008971,0.159679094,1
621.666666667,25.3,204.147141313,0.160087991,1
621.666666667,25.3,204.167210843,0.164540369,1
621.666666667,25.3,204.167135348,0.166942659,1
621.666666667,25.3,204.147936572,0.167486501,1
621.666666667,25.3,204.204288906,0.112041215,1
621.666666667,25.3,204.12853832,0.114608897,1
621.666666667,25.3,204.109414538,0.108427109,1
621.666666667,25.3,204.089309279,0.102476568,1
621.666666667,25.3,204.089365915,0.104105005,1
621.714285714,25.3,204.069338304,0.103954884,1
621.761904762,25.3,204.105775679,0.06693801,1
621.761904762,25.3,204.123879772,0.070577676,1
621.761904762,25.3,204.162280276,0.063674588,1
621.761904762,25.3,204.123952682,0.071614121,1
621.80952381,25.3,204.103793096,0.072789948,1
621.80952381,25.3,204.10184946,0.075694862,1
623.285714286,25.3,204.103423567,0.185452145,1
624.80952381,25.3,204.313877205,0.241082629,1
626.285714286,25.3,204.516761898,0.411898272,1
627.714285714,25.3,204.371349785,0.621640187,1
629.19047619,25.3,204.041413155,1.070189968,1
630.714285714,25.3,203.754703218,1.244590003,1
632.238095238,25.3,204.636325142,1.569892406,1
633.761904762,25.3,205.067169935,1.712833887,1
633.333333333,25.3,205.348206919,1.795715969,1
633.571428571,25.3,205.470968238,1.812844155,1
634.047619048,25.3,205.636726376,1.865212832,1
634.476190476,25.3,205.837807104,1.886216155,1
634.857142857,25.3,206.084818012,1.927041839,1
634.952380952,25.3,205.949239602,2.163132078,1
635,25.3,206.136108869,2.375999717,1
635.142857143,25.3,206.324579641,2.480218012,1
635.285714286,25.3,206.633775445,2.682458198,1
635.380952381,25.3,206.473840387,2.736663785,1
635.523809524,25.3,206.734661109,2.78378836,1
635.619047619,25.3,206.705193933,2.858802981,1
635.761904762,25.3,206.956910309,2.894259993,1
634.714285714,25.3,207.45908939,2.860619108,1
633.666666667,25.3,207.34538652,2.819790191,1
632.666666667,25.3,207.295870552,2.660275298,1
631.571428571,25.3,207.542997379,2.572020957,1
630.476190476,25.3,207.91491365,2.149962872,1
629.428571429,25.3,208.473293488,2.252820361,1
628.333333333,25.3,207.624783365,2.667360587,1
627.238095238,25.4,206.97124328,2.672450475,1
628.142857143,25.5,206.855882286,2.644898577,1
628.333333333,25.6,207.173196921,2.721025733,1
628.380952381,25.7,206.981000157,2.743187005,1
628.571428571,25.8,207.411915149,2.867723203,1
629.047619048,25.9,206.742138446,2.877898995,1
629.761904762,26,206.985619946,2.722112019,1
630.571428571,26.1,207.398538887,2.582800514,1
631.476190476,26.2,206.857160218,2.484142101,1
632.285714286,26.3,206.565062667,2.522740567,1
633.142857143,26.4,207.039108224,2.578359044,1
633.952380952,26.5,207.315946444,2.775513904,1
634.80952381,26.6,207.545423933,2.734027933,1
635.666666667,26.7,207.52441498,2.726005001,1
636.19047619,26.8,207.082238134,2.71251306,1
636.857142857,26.9,206.601256347,2.896524032,1
637.476190476,27,208.38138755,3.496286557,1
638.238095238,27.1,207.601117402,4.223642322,1
638.952380952,27.2,207.341172513,4.699130362,1
639.571428571,27.3,207.070865942,4.486625089,1
640.19047619,27.4,207.555612555,3.783944277,1
640.80952381,27.4,208.25618092,3.641676448,1
641.333333333,27.4,208.372437554,3.698480876,1
641.904761905,27.4,208.243651784,3.66559555,1
642.380952381,27.4,208.501589872,3.614046629,1
642.761904762,27.4,206.986813616,3.734523547,1
641.619047619,27.4,207.839877766,3.717071096,1
641.238095238,27.4,208.918803064,3.974809256,1
642,27.4,208.401212041,3.925267673,1
642.952380952,27.4,208.843066502,4.009270773,1
644.095238095,27.4,209.161901803,3.81339438,1
645.142857143,27.4,208.969338076,3.726234805,1
645.761904762,27.4,208.418565047,3.574747034,1
646.476190476,27.4,208.382186922,3.763230667,1
647.285714286,27.4,208.890621012,3.895545885,1
648.428571429,27.4,208.822563987,3.946836338,1
649.476190476,27.4,209.12472847,3.930074636,1
650.666666667,27.4,207.423399048,3.338618776,1
651.714285714,27.4,208.315351898,2.591365358,1
652.761904762,27.4,208.737931027,2.133673182,1
652.047619048,27.4428571429,208.997544791,2.121819134,1
651.666666667,27.4857142857,208.51021681,2.180780821,1
651.285714286,27.5285714286,208.113538946,2.232000828,1
650.952380952,27.5714285714,208.064909074,2.136362403,1
650.619047619,27.6142857143,207.58517449,2.366090626,1
650.142857143,27.6571428571,207.361378806,2.402084012,1
649.571428571,27.7,208.207443688,2.16687727,1
650.333333333,27.7428571429,207.557529078,2.30323081,1
650.333333333,27.7857142857,206.360960945,2.009092346,1
649.19047619,27.8285714286,206.450515137,2.010576274,1
647.761904762,27.8714285714,206.452658187,1.937018077,1
646.238095238,27.9142857143,206.078894765,1.898219529,1
644.80952381,27.9571428571,206.511805102,1.907073517,1
643.80952381,28,206.53625893,1.822249892,1
642.666666667,28.0428571429,206.663649396,1.694855004,1
641.428571429,28.0857142857,205.81810205,1.624379199,1
639.857142857,28.1285714286,205.910884608,1.51795354,1
638.238095238,28.1714285714,206.171740778,1.370262666,1
636.523809524,28.2142857143,206.27582793,1.371657184,1
634.904761905,28.2571428571,206.177355865,1.289458045,1
633.285714286,28.3,206.235324906,1.284166701,1
633.476190476,28.3,205.76675839,1.286199141,1
633.333333333,28.3,205.797920362,1.204188765,1
633.19047619,28.3,205.821533959,1.171965856,1
633.047619048,28.3,205.699325689,1.158895397,1
632.904761905,28.3,205.947894128,0.918789378,1
632.904761905,28.3,205.932057129,0.89342772,1
632.952380952,28.3,206.239376269,0.876854916,1
632.857142857,28.3,206.663766079,0.721132911,1
632.761904762,28.3,206.788731013,0.683184338,1
632.619047619,28.3,206.893555664,0.720301609,1
632.476190476,28.3,206.862936066,0.733754622,1
632.380952381,28.3,207.064554021,0.745572027,1
632.285714286,28.3,206.693671784,0.743673151,1
632.19047619,28.3,206.760028725,0.77224627,1
632.095238095,28.3,206.633469611,0.712426304,1
632,28.3,206.921308748,0.622568158,1
631.904761905,28.3,206.88801248,0.621818166,1
631.80952381,28.3,206.898979843,0.602895192,1
631.714285714,28.3,206.874451663,0.74746014,1
631.619047619,28.3,207.043217695,0.833325129,1
631.571428571,28.3,206.910501465,0.817065007,1
631.476190476,28.3,207.29431371,0.789636559,1
631.380952381,28.3,207.392623929,0.782561873,1
631.285714286,28.3,207.458302347,0.765735344,1
631.19047619,28.3,207.506040357,0.767628205,1
631.095238095,28.3,207.628139877,0.744827688,1
631,28.3,207.676525088,0.735155116,1
630.904761905,28.3,207.30646645,0.794159314,1
630.904761905,28.3,207.181429897,0.794601924,1
630.952380952,28.3,207.208983383,0.795216932,1
631,28.3,207.015075764,0.751868826,1
631.095238095,28.3,207.260804763,0.75648367,1
631.142857143,28.3,207.126919722,0.751131326,1
631.19047619,28.3,207.127472954,0.737794506,1
631.238095238,28.3,207.154498659,0.716583769,1
631.285714286,28.3,207.199572372,0.698305353,1
631.333333333,28.3,207.19715565,0.722518073,1
631.380952381,28.3,207.461438741,0.885187117,1
631.476190476,28.3,207.769728482,0.943681734,1
631.571428571,28.3,207.478263971,0.783179438,1
631.666666667,28.3,207.20144173,0.676665956,1
631.142857143,28.3,207.307643179,0.68694279,1
630.761904762,28.3,207.349585319,0.671123555,1
630.476190476,28.3,207.417321212,0.677492803,1
630.19047619,28.3,207.45003188,0.68250808,1
629.952380952,28.3,207.430386297,0.701124638,1
629.714285714,28.3,207.376044268,0.699702874,1
629.523809524,28.3,207.438045231,0.708799659,1
629.666666667,28.3,207.69513878,0.644264671,1
630.142857143,28.3,207.83963794,0.633793707,1
630.80952381,28.3,207.889295948,0.636841942,1
631.619047619,28.3,207.863153171,0.636454854,1
632.380952381,28.3,207.660138895,0.624758736,1
633.19047619,28.3,207.212780092,1.235705925,1
634,28.3,207.354264247,1.318351181,1
634.80952381,28.3,207.632907662,1.396864479,1
635.619047619,28.3,207.750693253,1.40993825,1
636.428571429,28.3,207.909857924,1.409916176,1
637.238095238,28.3,207.800097803,1.282293165,1
637.952380952,28.3,207.705218463,1.293169187,1
638.666666667,28.3,208.068571664,1.341485933,1
639.380952381,28.3,208.274154567,1.367854344,1
640.666666667,28.3,208.258116231,1.358170652,1
641.857142857,28.3,208.099307817,1.357190317,1
642.952380952,28.3,207.998567814,1.361189929,1
644.047619048,28.3,207.916800411,1.357981929,1
645.095238095,28.3,207.968450057,1.334542851,1
646.142857143,28.3,207.946450359,1.315885124,1
647.142857143,28.3,207.986295965,1.312774485,1
647.761904762,28.3,208.10662237,1.345867996,1
648.047619048,28.3,208.084121649,1.372455946,1
648.142857143,28.3,208.069969937,1.411562902,1
648.095238095,28.3,208.271550954,1.407056382,1
648,28.3,208.6771018,1.407968799,1
647.904761905,28.3,209.23142114,0.804448473,1
647.80952381,28.3,209.076313652,0.71943191,1
647.666666667,28.3,208.841287521,0.636639154,1
647.571428571,28.3,208.795005991,0.628583113,1
647.476190476,28.3,208.472720241,0.640975152,1
647.380952381,28.3,208.450458775,0.616032606,1
647.333333333,28.3,208.20843439,0.56601545,1
647.285714286,28.3,208.025389432,0.5309535,1
647.238095238,28.3,208.10102738,0.510078937,1
647.19047619,28.3,207.965418615,0.492426947,1
647.142857143,28.3,208.089058531,0.501899707,1
647.095238095,28.3,208.044963328,0.514569375,1
647.047619048,28.3,208.195115271,0.560258141,1
647,28.3,208.32906252,0.732859447,1
647.047619048,28.3,208.632715152,0.800545599,1
647.095238095,28.3,208.656069839,0.813210651,1
647.238095238,28.3,208.014324055,0.918839785,1
647.904761905,28.3,207.992760191,0.936145386,1
648.571428571,28.3,208.334900718,0.93129858,1
649.238095238,28.3,208.117528239,0.93779584,1
650,28.3,207.918197939,0.955117461,1
650.714285714,28.3523809524,207.888761259,1.027032767,1
651.428571429,28.4047619048,207.783454017,1.093039119,1
652.19047619,28.4571428571,208.068258768,1.092450483,1
652.904761905,28.5095238095,208.097857728,1.124265922,1
653.619047619,28.5619047619,208.196389161,1.155716906,1
654.333333333,28.6142857143,208.170463529,1.147556631,1
655.047619048,28.6666666667,208.07333132,1.131586854,1
655.761904762,28.719047619,207.834993193,1.291537963,1
656.476190476,28.7714285714,207.765172722,1.345935424,1
657.19047619,28.8238095238,207.782446529,1.369386149,1
657.904761905,28.8761904762,207.726738036,1.38132714,1
658.619047619,28.9285714286,207.74042102,1.383410081,1
659.333333333,28.980952381,207.420803923,1.346018648,1
660.095238095,29.0333333333,207.159752282,1.236259731,1
660.761904762,29.0857142857,206.791367915,1.179693801,1
661.428571429,29.1380952381,206.738803203,1.257556266,1
662.047619048,29.1904761905,207.749135695,1.175572826,1
662.142857143,29.2428571429,207.530086193,1.146226921,1
662.238095238,29.2952380952,207.042253713,1.280771864,1
662.380952381,29.3476190476,206.942408459,1.299855963,1
662.476190476,29.4,206.906041949,1.289008259,1
662.523809524,29.4,207.17692531,1.325117034,1
662.571428571,29.4,207.230250761,1.257460472,1
662.714285714,29.4,207.184888331,1.264452226,1
662.80952381,29.4,206.927597864,1.248426625,1
662.904761905,29.4,206.864360373,1.241376827,1
663,29.4,206.880950179,1.299447697,1
663.095238095,29.4,207.121335943,1.328558345,1
663.095238095,29.4,207.208820649,1.204455357,1
663.095238095,29.4,207.224024028,1.253824272,1
663.095238095,29.4,207.403612386,1.269709199,1
663.095238095,29.4,207.706172236,1.305022614,1
663.095238095,29.4,207.175397206,1.300762782,1
663.095238095,29.4,207.601432604,1.287242973,1
663.095238095,29.4,207.444580832,1.296105692,1
663.047619048,29.4,207.144510639,1.33607098,1
662.904761905,29.4,207.741253245,1.243662315,1
662.80952381,29.4,207.395579345,1.223546972,1
662.714285714,29.4,207.211514658,1.255094875,1
662.619047619,29.4,207.122709951,1.195806398,1
662.476190476,29.4,207.048911913,1.177460901,1
662.333333333,29.4,206.986570866,1.156227475,1
662.238095238,29.4,206.774376077,1.039534401,1
662.142857143,29.4,206.81775807,1.03323747,1
661.952380952,29.4,206.74597358,1.022770723,1
661.857142857,29.4,206.867083926,0.998660939,1
661.761904762,29.4,206.953474745,0.993977913,1
661.142857143,29.4,206.901837638,1.229901817,1
660.523809524,29.4,206.880335453,1.353811003,1
660,29.4,206.806249061,1.416521149,1
659.476190476,29.4,206.30776026,1.340268948,1
658.952380952,29.4,207.133777973,1.524972361,1
658.571428571,29.4,206.756683434,1.527413908,1
658.238095238,29.4,207.915371123,1.672173857,1
657.952380952,29.4,207.916960903,1.864863207,1
657.619047619,29.4,208.750181066,2.105989408,1
657.380952381,29.4,208.823600253,2.059592023,1
657.238095238,29.4,208.106864028,2.274583374,1
657,29.4,208.056784449,2.548066288,1
656.857142857,29.4,208.356015485,2.529829457,1
656.714285714,29.4,209.279844092,2.636651723,1
656.619047619,29.4,210.387147932,3.155863108,1
656.523809524,29.4,210.549803429,3.303950347,1
656.476190476,29.4,210.347067363,3.337599275,1
656.476190476,29.4,210.187607082,3.369411964,1
656.476190476,29.4,210.140694222,3.394127471,1
656.428571429,29.4,210.222601598,3.415123035,1
656.380952381,29.4,210.240694597,3.593304613,1
656.857142857,29.4,210.080417359,3.380828034,1
657.333333333,29.4,209.809649211,3.268997384,1
657.857142857,29.4,209.999659323,3.205195125,1
658.380952381,29.4,210.41281324,3.254817251,1
658.904761905,29.4,207.98325343,3.314885962,1
658.571428571,29.4,208.380452049,3.270081043,1
658.714285714,29.4,207.69237657,3.107511985,1
658.80952381,29.4,207.66996584,2.938672304,1
658.904761905,29.4,207.066752192,2.670060417,1
658.952380952,29.4,207.844478455,3.622607533,1
658.761904762,29.4,207.662785024,3.704690898,1
658.571428571,29.4,207.006449357,3.478304402,1
658.333333333,29.4,207.088650438,3.516468553,1
658.095238095,29.4,206.098411532,3.370697488,1
657.333333333,29.4,204.930667932,3.434671903,1
657,29.4,204.278426104,3.435317513,1
656.80952381,29.4,204.457996604,3.468392606,1
657.238095238,29.4,203.949423672,3.66262898,1
658.285714286,29.4,203.807718688,3.812261358,1
659.238095238,29.4,203.722272153,3.824739416,1
660.095238095,29.4,203.957374353,3.620276012,1
660.952380952,29.4,204.336933251,3.577007287,1
661.761904762,29.4,204.469176534,3.52395294,1
662.523809524,29.4,204.464833348,3.497672974,1
663.333333333,29.4,204.318012719,3.436047114,1
664.142857143,29.4,205.811407333,3.175082999,1
665.666666667,29.4,205.743844663,3.198170804,1
666.619047619,29.4,206.240361482,3.203011111,1
667.619047619,29.4,205.954343172,3.218379821,1
668.571428571,29.4,206.11431168,3.176496897,1
669.571428571,29.4,205.714957646,2.242446816,1
670.80952381,29.4,206.122022758,1.935706971,1
672,29.4,206.756590062,1.865405909,1
673.19047619,29.4,206.131774566,1.910672103,1
674.333333333,29.4,206.497676948,1.887762771,1
675.904761905,29.4,206.272277136,1.321990768,1
677.047619048,29.4,206.941809684,1.30745847,1
678,29.4,207.152814029,1.43030809,1
678.285714286,29.4,207.702556857,2.083071185,1
677.952380952,29.4,206.760118836,2.412863727,1
677.714285714,29.4,206.769611405,2.570375692,1
677.523809524,29.4,206.585447454,2.563021932,1
677.333333333,29.4,206.615149044,2.552297347,1
677.238095238,29.4,206.600378483,2.551436124,1
677.142857143,29.4,206.561948521,2.588315535,1
677,29.4,206.646667036,2.694946107,1
675.476190476,29.4,206.621578941,2.707946291,1
673.619047619,29.4,206.588797341,2.699489972,1
671.857142857,29.4,206.224200021,2.72637489,1
670,29.4,206.277221712,2.867732406,1
668.285714286,29.4,205.801798538,3.023398252,1
666.523809524,29.4,205.407078956,3.089781312,1
664.761904762,29.4,205.61251233,3.322123163,1
663.095238095,29.4,205.539710217,3.316896047,1
661.380952381,29.4,205.67851043,3.248071289,1
659.714285714,29.4,205.665398156,3.312929712,1
658.095238095,29.4,206.369300208,3.31865377,1
656.571428571,29.4,206.091293144,3.206849004,1
655,29.4,205.956931526,3.016284337,1
653.476190476,29.4,205.987074238,2.155215821,1
651.952380952,29.4,206.803923363,1.663835165,1
650.476190476,29.4,206.746496168,1.481358682,1
650.857142857,29.4,209.425688041,1.559520431,2
650.952380952,29.4,209.314761347,1.580897548,2
650.714285714,29.4904761905,209.176004794,1.580383864,2
650.952380952,29.580952381,208.969981566,1.577676089,2
651.19047619,29.6714285714,208.716131364,1.500864889,2
650.80952381,29.7619047619,208.787518664,1.487005921,2
651.142857143,29.8523809524,209.004512553,1.460379959,2
651.476190476,29.9428571429,208.877350885,1.444723948,2
652.285714286,30.0333333333,209.192782932,1.470677137,2
653.047619048,30.1238095238,209.685827371,1.482005111,2
653.857142857,30.2142857143,209.715597281,1.471769588,2
654.714285714,30.3047619048,209.193409054,1.428263508,2
655.380952381,30.3952380952,209.06204206,1.43847054,2
655.904761905,30.4857142857,209.082693554,1.256345682,2
656.047619048,30.5761904762,209.134948217,1.18382918,2
656.19047619,30.6666666667,208.937252899,1.167326707,2
656.238095238,30.7571428571,208.737844273,1.041779556,2
656.333333333,30.8476190476,208.596069183,0.874160699,2
656.523809524,30.9380952381,208.186554694,0.792685481,2
656.714285714,31.0285714286,208.099840914,0.795807844,2
656.952380952,31.119047619,208.045112572,0.801166364,2
657.19047619,31.2095238095,207.877645108,0.841972653,2
657.523809524,31.3,208.021340004,0.837429232,2
657.80952381,31.3,208.17920544,0.858019715,2
658.047619048,31.3,208.403082118,0.924775621,2
658.333333333,31.3,208.323522614,1.022432967,2
658.571428571,31.3,208.147533992,1.075625139,2
658.714285714,31.3,208.363578052,1.233597192,2
658.904761905,31.3,208.299949873,1.268560905,2
659.047619048,31.3,208.127939997,1.254524499,2
659.19047619,31.3,207.498676477,1.27732884,2
659.333333333,31.3,207.258100494,1.267474707,2
659.619047619,31.3,207.780551466,1.147737288,2
659.904761905,31.3,207.660036545,1.189219523,2
660.142857143,31.3,207.635707931,1.212805711,2
660.380952381,31.3,207.75553827,1.229654322,2
660.619047619,31.3,207.687040069,1.209744775,2
660.904761905,31.3,207.896680055,1.196483173,2
661.238095238,31.3,207.512202195,1.222340017,2
660.952380952,31.3,207.543641787,1.219756095,2
660.761904762,31.3,207.620882132,1.222198866,2
660.761904762,31.3,207.899219669,1.207944767,2
660.80952381,31.3,207.787760292,1.170618827,2
660.761904762,31.3,207.459617027,1.25751105,2
660.80952381,31.3,205.035435909,1.249690095,2
660.857142857,31.3,205.613823259,1.674177802,2
660.857142857,31.3,205.328314186,1.642190295,2
660.904761905,31.3,205.646202706,1.618069234,2
660.904761905,31.3,205.581049906,1.456093389,2
660.857142857,31.3,205.403668733,1.467202546,2
660.857142857,31.3,205.596248499,1.455023468,2
660.857142857,31.3,205.821170497,1.393163392,2
660.857142857,31.3,205.734439861,1.410852418,2
660.80952381,31.3,205.496504204,1.441154492,2
660.761904762,31.3,205.810333941,1.47607934,2
660.761904762,31.3,205.727400322,1.533776535,2
660.761904762,31.3,202.086630795,3.681832355,2
660.761904762,31.3,201.616286576,4.096278409,2
660.952380952,31.3,201.730130586,4.285215925,2
660.952380952,31.3,201.348894194,4.543611462,2
661.619047619,31.3142857143,202.743361051,4.970902194,2
662.238095238,31.3285714286,202.668879604,4.994010392,2
662.619047619,31.3428571429,202.750789029,5.027314998,2
662.952380952,31.3571428571,202.41794286,5.367042374,2
663.333333333,31.3714285714,202.71651722,5.287359243,2
663.666666667,31.3857142857,205.699580218,5.685145755,2
664.047619048,31.4,205.254922128,5.408924448,2
664.428571429,31.4142857143,205.630058269,5.437485962,2
664.714285714,31.4285714286,205.779225749,5.54010737,2
665,31.4428571429,205.887724609,5.759607816,2
665.285714286,31.4571428571,206.428084749,5.807680844,2
665.571428571,31.4714285714,206.719718519,5.972884113,2
665.857142857,31.4857142857,206.968214141,6.090362677,2
666.238095238,31.5,206.858337207,6.062641602,2
666.523809524,31.5142857143,207.151702479,6.088753906,2
666.80952381,31.5285714286,206.944923089,6.034419108,2
667,31.5428571429,207.462113898,6.063739354,2
667.142857143,31.5571428571,211.129018534,3.952617774,2
667.285714286,31.5714285714,212.030489072,3.83292542,2
666.761904762,31.5857142857,211.468550275,3.772665823,2
666.904761905,31.6,211.287261311,3.466459385,2
667.476190476,31.6,210.010858487,3.03554444,2
667.904761905,31.6,210.212567977,3.233773819,2
668.333333333,31.6,209.69859164,3.257060385,2
668.428571429,31.6,210.000463271,2.917453682,2
668.476190476,31.6,210.248950105,3.184292226,2
668.523809524,31.6,209.462961096,2.935806124,2
668.80952381,31.6,209.505017636,3.244444935,2
669.047619048,31.6,210.557988054,3.313449891,2
669.476190476,31.6,210.465123904,3.271681037,2
669.904761905,31.6,210.599591864,3.353955674,2
669.380952381,31.6,210.39646871,3.270633501,2
669.666666667,31.6,209.794433316,3.146218963,2
670.142857143,31.6,209.650694516,3.035728471,2
670.571428571,31.6,209.846063971,3.035453129,2
671,31.6,209.745277576,3.029523242,2
671.333333333,31.6,209.613546983,2.990818358,2
671.428571429,31.6,209.197642333,2.909903014,2
671.571428571,31.6,209.284500476,2.883562907,2
671.714285714,31.6,209.008613979,2.59227333,2
672.333333333,31.6,208.896260497,3.138955638,2
672.380952381,31.6,209.490905613,3.29700816,2
671.857142857,31.6,209.893919327,3.52940206,2
671.523809524,31.6,210.185830853,3.42074361,2
671.19047619,31.6,210.817947591,3.835089645,2
671.095238095,31.6,210.890655254,4.110672575,2
670.904761905,31.6,211.006772944,3.845841128,2
670.714285714,31.6,211.243037149,3.764641916,2
670.238095238,31.6,211.042643559,3.489651721,2
669.80952381,31.6,209.609982468,3.409867748,2
669.238095238,31.6,209.692035068,3.351980399,2
668.714285714,31.6,209.243214908,3.100030665,2
669.333333333,31.6,209.355599392,3.128987246,2
669.047619048,31.6,209.292626402,3.111949256,2
668.619047619,31.6,209.345910132,3.128346773,2
668.19047619,31.6,209.174230292,3.147066052,2
667.714285714,31.6,209.487922097,3.140931582,2
667.285714286,31.6,209.330851635,3.306049819,2
667.19047619,31.6,209.991703805,3.453877864,2
667.19047619,31.6,210.259677535,3.628205323,2
667.047619048,31.6,210.167111489,3.954523787,2
666.952380952,31.6,210.804924218,3.308383909,2
666.80952381,31.6,210.687954405,3.188623709,2
666.80952381,31.6,209.705832229,2.98070612,2
666.761904762,31.6,208.897286083,2.903706623,2
666.714285714,31.6,209.001806553,2.542137434,2
666.761904762,31.6,208.751724691,2.302378305,2
666.904761905,31.6,208.599526131,2.274767724,2
667.095238095,31.6,208.352572193,2.219681386,2
667.238095238,31.6,209.259096473,2.137566507,2
667.380952381,31.6,210.033098984,2.118515907,2
667.523809524,31.6,209.983169654,2.135453416,2
667.619047619,31.6,209.806590916,2.142645252,2
667.523809524,31.6,209.889171666,2.248695219,2
667.476190476,31.6,209.955350556,2.289104641,2
667.380952381,31.6,211.501446766,2.86628198,2
667.19047619,31.6,211.534296887,2.868174841,2
667.095238095,31.6,211.101927551,2.90609178,2
667,31.6,211.405491172,2.954437148,2
666.904761905,31.6,210.735752459,2.780469972,2
666.714285714,31.6,210.093771487,2.581693652,2
666.666666667,31.6,210.4793501,2.281751956,2
666.571428571,31.6,210.12180168,2.248421481,2
666.571428571,31.6,209.98579037,2.72674828,2
666.714285714,31.6,213.357602536,4.162805362,2
666,31.6,213.517567356,4.29107937,2
663.333333333,31.6,213.271619683,4.347059612,2
660.476190476,31.6,213.775357961,4.950418885,2
657.571428571,31.6,213.658741095,5.037636539,2
654.476190476,31.6,214.919407787,5.69395942,2
651.380952381,31.6,214.529631097,5.59081588,2
648.142857143,31.6,213.548176689,5.736121407,2
644.952380952,31.6,213.569090679,5.769775708,2
641.761904762,31.6,213.585208558,5.734465833,2
638.571428571,31.6,213.370396149,5.651959574,2
