mem,temp,acc,rot,class
604.523809524,27.4,208.067423996,1.025400259,1
605.047619048,27.4,208.2098647,1.035252468,1
605.571428571,27.4,208.418702872,1.082519298,1
605.047619048,27.4,208.603047046,1.080339824,1
604.571428571,27.4,208.103137764,0.937513802,1
604.142857143,27.4,208.366957677,0.839407918,1
603.714285714,27.4,208.405153942,0.675652454,1
603.285714286,27.4,208.294185258,0.671643981,1
602.904761905,27.4,208.202219928,0.661071348,1
602.952380952,27.4,208.436149337,0.668354427,1
603.142857143,27.4,208.448698371,0.672590697,1
603.333333333,27.4,208.423600269,0.729291317,1
603.571428571,27.4,208.323570003,0.650205361,1
603.80952381,27.4571428571,208.371591777,0.659565391,1
604,27.5142857143,208.27252414,0.684444215,1
604,27.5714285714,207.981930408,0.674451621,1
603.904761905,27.6285714286,208.098420048,0.671873932,1
604,27.6857142857,207.999889699,0.667512784,1
604.047619048,27.7428571429,208.057275577,0.657529649,1
604.238095238,27.8,208.064268646,0.656127035,1
604.476190476,27.8571428571,207.993571711,0.648795708,1
604.619047619,27.9142857143,207.802045956,0.631197765,1
604.857142857,27.9714285714,207.310452436,0.729286585,1
605.047619048,28.0285714286,207.171480207,0.664017444,1
605.238095238,28.0857142857,206.652878567,1.700391207,1
605.571428571,28.1428571429,206.661436375,1.838240885,1
605.904761905,28.2,206.466833846,1.777962063,1
606.19047619,28.2571428571,206.409798219,1.776174468,1
606.476190476,28.3142857143,206.457939641,1.768999071,1
606.761904762,28.3714285714,206.514785683,1.76290529,1
606.857142857,28.4285714286,206.145663715,1.692917313,1
606.904761905,28.4857142857,206.135421676,1.686012282,1
606.952380952,28.5428571429,206.166065569,1.626080756,1
606.952380952,28.6,206.119492945,1.63954639,1
606.857142857,28.6,206.01049751,1.621646648,1
606.761904762,28.6,205.929729884,1.613354446,1
606.619047619,28.6,206.099641626,1.597404191,1
606.476190476,28.6,206.191521131,1.595293006,1
606.380952381,28.6,206.357479257,1.619907429,1
606.333333333,28.6,206.374094456,1.627407653,1
606.238095238,28.6,206.358388759,1.612243175,1
606.19047619,28.6,206.389436105,1.605287459,1
606.142857143,28.6,206.66138433,1.616048055,1
606.19047619,28.6,206.979042621,1.518651,1
606.285714286,28.6,207.025416965,1.5128892,1
606.333333333,28.6,207.355355662,0.534905901,1
606.095238095,28.6,207.397306912,0.431643947,1
606.142857143,28.6,207.467129203,0.568070489,1
606.19047619,28.6,207.464771967,0.630553365,1
606.238095238,28.6,207.394738579,1.2385566,1
606.285714286,28.6,207.443322471,1.491358628,1
606.428571429,28.6,207.524240246,1.591519038,1
607.047619048,28.6,207.653973358,1.851864977,1
607.904761905,28.6,207.747458435,2.160143777,1
608.761904762,28.6,207.497581646,2.48246666,1
609.714285714,28.6,207.690968492,2.761228988,1
610.714285714,28.6,207.700993582,3.003792346,1
611,28.6,207.714135019,3.050987699,1
611.047619048,28.6,207.77798625,3.411945625,1
611.476190476,28.6,207.252830934,3.761882611,1
612.095238095,28.6,207.773140289,3.868264209,1
612.571428571,28.6,207.797440012,4.234789121,1
613.142857143,28.6,207.69594373,4.459205708,1
613.857142857,28.6,208.33919357,4.664659969,1
614.523809524,28.6,208.483356929,5.16055004,1
615.047619048,28.6,208.601343794,5.222264485,1
615.428571429,28.6,208.836612397,5.318613933,1
615.80952381,28.6,208.794641775,5.448793755,1
615.952380952,28.6,208.959060367,5.351261773,1
616.095238095,28.6,209.16165796,5.950722423,1
616.428571429,28.6,209.210241087,5.534884805,1
617.761904762,28.6,209.252162818,5.37231683,1
619.238095238,28.6,209.099144839,5.32817028,1
620.380952381,28.6,208.931539163,5.112327505,1
621.285714286,28.6,208.780164946,4.852294217,1
622,28.6,209.031587861,4.518443779,1
621.761904762,28.6,208.755049805,4.299592744,1
621.523809524,28.6,208.682647047,4.032725845,1
621.952380952,28.6,208.753086575,4.097121999,1
622.571428571,28.6,208.643470402,3.745045581,1
622.666666667,28.6,209.072897642,3.379185535,1
622.428571429,28.6,208.5851541,3.247638034,1
622.238095238,28.6,208.558503442,2.889106865,1
621.857142857,28.6,208.732077465,2.676643376,1
621.380952381,28.6,207.807109423,2.456973195,1
620.80952381,28.6,207.670613291,1.945625764,1
620.428571429,28.6,207.512683772,1.884025078,1
620.19047619,28.6,207.373635518,1.688417857,1
619.952380952,28.6,207.257637887,1.604324861,1
619.666666667,28.6,207.089248285,1.729772772,1
619.285714286,28.6,207.190635377,1.249746684,1
618.857142857,28.6,207.206175611,1.134932009,1
617.428571429,28.6,207.09543997,1.134939872,1
615.666666667,28.6,206.843994783,1.843516148,1
613.80952381,28.6,206.907620237,1.817585225,1
611.952380952,28.6,207.00860364,2.077215806,1
610.333333333,28.6,207.450518894,2.161690338,1
609.666666667,28.6,207.22756523,2.26611172,1
609,28.6,208.632987451,2.510258316,1
608.380952381,28.6,208.555012478,2.40721367,1
607.80952381,28.6,208.467370725,2.630326192,1
607.285714286,28.6,208.748089746,3.234270629,1
607.19047619,28.6,208.655677181,3.831990682,1
608.285714286,28.6,208.381816089,4.037683323,1
609.571428571,28.6,208.349240415,4.041305505,1
610.571428571,28.6,208.47081991,4.036438364,1
611.666666667,28.6,208.425106525,4.068864153,1
612.619047619,28.6,208.306714091,4.114637058,1
612.80952381,28.6,208.152743692,4.1437262,1
612.666666667,28.6,208.109098243,4.171932357,1
612.619047619,28.6,208.195477268,4.01207496,1
612.761904762,28.6,207.918569878,3.839414107,1
612.714285714,28.6,207.968193903,3.774318521,1
612.619047619,28.6,207.901347496,3.74067269,1
612.904761905,28.6,208.279696431,2.981900983,1
613.238095238,28.6,208.224745331,2.963254556,1
613.428571429,28.6,208.193352744,2.673365971,1
613.571428571,28.6,208.047377204,2.642921911,1
613.714285714,28.6,207.954238597,2.608311693,1
613.80952381,28.6,206.716985597,2.700434528,1
614.19047619,28.6,206.547678436,3.068108762,1
614.571428571,28.6,206.596661585,3.023078766,1
615,28.6,206.148007667,2.402561849,1
615.142857143,28.6,206.134141079,1.860611016,1
614,28.6,206.348325136,1.681764275,1
613.666666667,28.6,206.309291562,1.703786504,1
613.714285714,28.6,206.131284778,1.782879853,1
613.857142857,28.6,206.494424805,2.092810729,1
614.095238095,28.6,206.674567795,2.204733278,1
615.095238095,28.6,206.86199841,2.386396524,1
616.571428571,28.6,206.988900769,2.304151766,1
618.047619048,28.6,206.921062978,2.385617102,1
618.380952381,28.6,206.844251764,2.796881634,1
618.523809524,28.6,206.794834755,2.817412246,1
618.714285714,28.6,206.766477155,2.93973634,1
618.857142857,28.6,206.490187157,3.245647533,1
618.857142857,28.6,206.570495433,3.285450667,1
619,28.6,206.574004808,3.28468749,1
619.142857143,28.6,207.009819828,3.26529273,1
619.333333333,28.6,207.998811975,3.176084717,1
619.523809524,28.6,208.936315965,2.983550148,1
619.476190476,28.6,209.107359203,2.699135062,1
619.428571429,28.6,209.150420447,2.609552623,1
619.380952381,28.6,209.414439067,2.604757473,1
619.285714286,28.6,209.465275968,2.61037108,1
619.476190476,28.6,210.243214248,2.696773401,1
618.619047619,28.6,210.289069968,2.777339149,1
617.666666667,28.6,210.126039268,2.940652456,1
616.571428571,28.6,209.926245228,2.654014079,1
615.428571429,28.6,210.693527721,2.547923373,1
614.238095238,28.6,211.378457839,2.38795518,1
613.047619048,28.6,211.817942056,2.42066943,1
611.761904762,28.6,211.882954083,2.432055429,1
611.523809524,28.6,212.701737037,2.937203345,1
611.761904762,28.6,212.61944092,3.026879661,1
613.095238095,28.6,212.768166771,3.09685048,1
614.476190476,28.6,213.022586328,2.799842191,1
615.952380952,28.6,212.942394203,2.782751868,1
617.428571429,28.6,212.805225586,2.781955238,1
618.523809524,28.6,212.11177483,2.768397638,1
625.619047619,28.6,211.656366321,3.160071495,1
630.571428571,28.6,210.767810511,3.03187354,1
635.714285714,28.6,211.001369528,2.987384604,1
641.142857143,28.6,210.887980943,2.981676318,1
646.80952381,28.6,210.912941128,3.464040696,1
652.714285714,28.6,210.948897714,3.473961074,1
656.857142857,28.6,210.254536111,3.691873753,1
662.238095238,28.6,210.14544206,3.594775795,1
667.428571429,28.6,210.450371547,3.44060433,1
672.619047619,28.6,210.210947777,3.428680234,1
677.857142857,28.6,209.444907089,3.436075294,1
682.857142857,28.6,208.844185069,3.409230576,1
687.571428571,28.6,208.444908181,3.363527141,1
689.619047619,28.6,208.302886963,3.370478539,1
691.80952381,28.6,207.600732076,2.464963118,1
693.952380952,28.6,207.6591942,2.348497299,1
695.285714286,28.6,207.676787036,2.099781093,1
696.761904762,28.6,207.759493371,2.086630156,1
697.571428571,28.6,207.797867636,2.084115032,1
697.952380952,28.6,207.837355471,2.072140581,1
697,28.5857142857,207.532780002,3.996380063,1
689.952380952,28.5714285714,206.949698022,3.761045763,1
686.19047619,28.5571428571,206.791147983,3.846220005,1
682.285714286,28.5428571429,206.468850479,3.873234433,1
678.380952381,28.5285714286,206.445500926,4.361916828,1
674.80952381,28.5142857143,206.249979174,4.178640356,1
671.047619048,28.5,206.848040292,4.202713404,1
668.904761905,28.4857142857,206.585066188,5.042562106,1
665.523809524,28.4714285714,206.438531122,5.884134472,1
662.047619048,28.4571428571,206.991765726,5.808181014,1
658.714285714,28.4428571429,207.003191609,5.873570188,1
655.619047619,28.4285714286,206.866185678,6.360429547,1
653,28.4142857143,206.645656728,6.635073761,1
650.857142857,28.4,206.899192626,6.793337069,1
651.476190476,28.3857142857,207.101345825,6.71540534,1
652,28.3714285714,207.418123652,6.854157241,1
652.380952381,28.3571428571,207.357004151,6.882478893,1
651.095238095,28.3428571429,207.567758317,7.206219631,1
649.380952381,28.3285714286,207.469121543,7.244807954,1
648.380952381,28.3142857143,207.418263747,7.261693851,1
647.476190476,28.3,207.479338845,7.299798251,1
648.19047619,28.3,207.730042111,5.365222122,1
649,28.3,209.45367102,5.374410816,1
648.666666667,28.3,208.951816266,5.37281047,1
648.238095238,28.3,208.349552459,5.297476921,1
647.523809524,28.3,209.164560494,4.769753862,1
646.285714286,28.3,209.278682198,4.503392923,1
644.80952381,28.3,208.633857702,4.4335737,1
643.238095238,28.3,209.019217421,3.289691876,1
641.761904762,28.3,209.242881825,2.438036149,1
640.523809524,28.3,208.234473186,2.438135259,1
639.095238095,28.3,208.374189008,2.416229108,1
637.428571429,28.3,208.617329527,2.378459472,1
635.619047619,28.3,208.67776695,2.269000566,1
633.571428571,28.3,209.12156436,2.139561271,1
631.666666667,28.3,208.966030908,2.202580576,1
629.714285714,28.3,208.898636098,2.220529862,1
627.714285714,28.3,208.960259091,2.382998748,1
627.095238095,28.3,209.067902521,2.452397595,1
626.714285714,28.3,208.901419197,2.530915215,1
626.19047619,28.3,209.039094835,2.584233068,1
626,28.3,209.009114149,2.787113145,1
625.952380952,28.3,208.9449459,2.843222928,1
625.904761905,28.3,207.95690873,2.73080837,1
625.714285714,28.3,208.313908302,3.338416987,1
625.666666667,28.3,209.070853333,3.336850621,1
625.619047619,28.3,208.575254793,3.630376437,1
625.523809524,28.3,208.431133103,3.706629761,1
625.666666667,28.3,209.428556019,3.820804716,1
625.952380952,28.3,209.334986126,3.839964293,1
626.19047619,28.3,209.558783377,4.723710477,1
626.476190476,28.3,210.077563976,4.774738979,1
626.80952381,28.3,209.977415602,4.695273299,1
627.142857143,28.3,209.740927331,4.278648554,1
627.714285714,28.3,209.602742144,4.228012084,1
628.238095238,28.3,209.099601274,4.334323677,1
628.476190476,28.3,209.180186034,4.508985417,1
628.714285714,28.3,208.784833018,4.358412415,1
628.952380952,28.3,208.712594935,4.273033016,1
629.142857143,28.3,208.505252305,3.958312544,1
629.285714286,28.3,208.149432137,4.024535294,1
629.523809524,28.3,207.64897194,4.191912342,1
629.80952381,28.3,207.747277769,3.994419104,1
630.047619048,28.3,207.912078234,4.0941,1
630.428571429,28.3,208.354383884,4.005204335,1
630.952380952,28.3,208.593003345,3.317457836,1
631.333333333,28.3,208.335031458,3.866417288,1
631.714285714,28.3,208.250030631,3.609817396,1
632.714285714,28.3,208.288174491,3.615210075,1
633.761904762,28.3,207.338753247,3.484641058,1
634.714285714,28.3,207.323233069,3.511526577,1
635.761904762,28.3,207.163620898,2.617981698,1
636.476190476,28.3,206.870709804,2.585200789,1
637.047619048,28.3,206.753901524,2.597964458,1
637.714285714,28.3,206.75991677,2.509420049,1
638.047619048,28.3,206.919653001,2.374972681,1
638.476190476,28.3,206.736478301,2.221381419,1
639,28.3,206.636418766,1.96095912,1
639.476190476,28.3,206.750885703,1.940267952,1
640,28.3,206.785015048,1.83485896,1
640.619047619,28.3,206.638658616,1.75320602,1
641.238095238,28.3,207.248439592,1.566730336,1
641.857142857,28.3,207.652275507,1.309826544,1
642.428571429,28.3,207.621933075,1.266133493,1
643.142857143,28.3,207.623898519,1.10322204,1
643.523809524,28.3,206.917672017,1.110664076,1
643.904761905,28.3,206.845396516,1.087133067,1
644.333333333,28.3,207.015758475,0.549603786,1
644.142857143,28.3,206.958037143,0.450221273,1
643.19047619,28.3,207.031876432,0.34407601,1
642.142857143,28.3,206.979415427,0.342222372,1
641.19047619,28.3,207.181377426,0.291118709,1
640.19047619,28.3,207.146712168,0.287909718,1
639.476190476,28.3,207.275081228,0.261337348,1
638.666666667,28.3,207.428665358,0.263005117,1
637.761904762,28.3,207.42085445,0.273349283,1
636.761904762,28.3,207.394290503,0.275031595,1
635.80952381,28.3,207.35133053,0.265685042,1
634.80952381,28.3,207.362959412,0.275421614,1
633.857142857,28.3,207.38950092,0.286871548,1
632.857142857,28.3,207.435553833,0.327701848,1
631.80952381,28.3,207.479538764,0.38012068,1
630.761904762,28.3,207.510945715,0.596827235,1
629.80952381,28.3,207.458703647,0.65533696,1
629,28.3,207.403102684,0.65539459,1
628.19047619,28.3,207.290652205,0.667239884,1
628.285714286,28.3,207.254686598,0.657157649,1
628.666666667,28.3,207.194598897,0.737583258,1
629.142857143,28.3,206.952944794,0.988476727,1
630.19047619,28.3,206.731493347,1.062567005,1
631.285714286,28.3,206.755572569,1.082278343,1
631.571428571,28.3,206.867278633,1.090974887,1
631.857142857,28.3,206.715237025,1.125081425,1
632.142857143,28.3,206.892056174,1.155261259,1
632.428571429,28.3,206.942051784,1.215211807,1
633.095238095,28.3,207.343413903,1.331135379,1
635.19047619,28.3,207.228717186,1.476326723,1
637.857142857,28.3,207.161877549,1.480098161,1
640.476190476,28.3,207.146210505,1.493782709,1
643.333333333,28.3,207.37667797,1.533714454,1
646.047619048,28.3,207.440179012,1.571809417,1
648.761904762,28.3,207.448430412,1.558981813,1
651.523809524,28.3,207.333178459,1.59750814,1
654.285714286,28.3,207.344071376,1.394341134,1
657,28.3,207.366870453,1.357556638,1
659.571428571,28.3,206.977177587,1.639284776,1
662.285714286,28.3,207.059409733,1.669037618,1
663.952380952,28.3,207.104683782,1.798217464,1
665.095238095,28.3,206.994376436,1.816985796,1
666.095238095,28.3,207.752262147,1.714741017,1
667.142857143,28.3,207.923066301,1.662285409,1
668.285714286,28.3,207.864739288,1.772484503,1
670.238095238,28.3,207.852308349,1.791925347,1
672.142857143,28.3,207.789859617,1.736612925,1
673.80952381,28.3,207.61160194,1.712369592,1
675.619047619,28.3,207.665565941,1.708342888,1
677.285714286,28.3,205.282397326,3.607169707,1
677.714285714,28.3,204.248530528,3.887287693,1
677.19047619,28.3,204.461373685,4.390488552,1
677,28.3,204.282182388,5.093810353,1
675.142857143,28.3,203.589382738,5.133927404,1
673.761904762,28.3,203.452233473,5.214075327,1
672.285714286,28.3,203.481959298,5.300372608,1
670.857142857,28.3,202.752117039,5.618039723,1
669.428571429,28.3,202.736262621,5.754014771,1
668.285714286,28.3,202.808276511,6.129881137,1
667.142857143,28.3,203.080129658,6.258850397,1
665.666666667,28.3,202.896046181,6.387467811,1
664.476190476,28.3,202.71391791,8.244771475,1
663.80952381,28.3,203.266238828,8.835597589,1
662.952380952,28.3,202.424702375,9.879869128,1
662.095238095,28.3,202.327334729,10.173917007,1
660.666666667,28.3,202.509012842,10.078787358,1
659.285714286,28.3,202.406885645,10.56520048,1
658.238095238,28.3,202.456456736,10.589462522,1
656.952380952,28.3,202.391711796,10.794857702,1
654.571428571,28.3,202.312615519,10.753224352,1
652.19047619,28.3,204.403035015,8.870860319,1
649.476190476,28.3,205.61556385,8.452118937,1
647.380952381,28.3,205.67740081,8.494217515,1
643.142857143,28.3,205.869669058,7.8834925,1
640,28.3,206.723874358,7.87443324,1
636.571428571,28.3,206.537357292,9.006705385,1
633.476190476,28.3,206.386994358,9.230741054,1
630.761904762,28.3,206.98502376,9.249318921,1
628.238095238,28.3,207.005667322,9.347948572,1
625.333333333,28.3,206.840873354,8.997686611,1
622.428571429,28.3,206.930262535,8.7333898,1
619.619047619,28.3,207.058522006,8.584414884,1
616.761904762,28.3,207.117667099,6.596793712,1
613.571428571,28.3,206.63854141,5.912369071,1
610.571428571,28.3,206.903447364,4.7095837,1
608.047619048,28.3,206.929815084,4.391130115,1
605.333333333,28.3,206.683892516,4.352042401,1
602.380952381,28.3,206.694731137,3.857131675,1
599.285714286,28.3,206.54084825,3.84447446,1
596.761904762,28.3,206.527330472,4.017227595,1
595.047619048,28.3,206.540559427,4.004937658,1
593.428571429,28.3,206.400402604,3.860757312,1
591.904761905,28.3,206.324865021,3.84539689,1
590.285714286,28.3,206.002515768,3.317413116,1
590.476190476,28.3,205.998768158,3.260689038,1
591,28.3,205.567422213,3.187289223,1
591.380952381,28.3,205.753672784,1.926649015,1
591.523809524,28.3,205.777206,1.606472194,1
591.380952381,28.3,205.889448014,1.187373175,1
591.047619048,28.3,206.562914562,2.642424961,1
590.80952381,28.3,206.803880795,2.728126795,1
591.095238095,28.3,206.900158618,2.693771634,1
591.80952381,28.3,207.003555105,2.686766468,1
592.571428571,28.3,207.216500067,2.989560307,1
593.523809524,28.3,207.337299259,2.983605462,1
594.476190476,28.3,207.4278976,2.980759579,1
594.904761905,28.3,207.560518567,2.995845818,1
596.142857143,28.3,207.704606059,3.028228514,1
597.476190476,28.3,208.072386409,3.044219508,1
598.619047619,28.3,207.800277317,3.348758884,1
599.666666667,28.3,207.744262597,3.135654115,1
601,28.3,207.881772652,3.167427351,1
602.238095238,28.3,208.003309019,3.182355745,1
603.571428571,28.3,208.250079045,3.947009812,1
604.952380952,28.3,208.494604739,4.344636515,1
606.333333333,28.3,208.551065767,4.342073773,1
606.761904762,28.3,208.404280149,5.245946466,1
607.333333333,28.3,208.501232045,5.358213955,1
607.857142857,28.3,208.564904821,5.362587782,1
608.285714286,28.3,208.816764848,5.997929225,1
608.714285714,28.3,208.087450446,4.543099844,1
609.142857143,28.3,208.122598364,4.675839562,1
609.142857143,28.3,208.112269272,4.740956157,1
607.904761905,28.3,207.926407119,4.960103732,1
606.619047619,28.3,207.596284676,4.809468634,1
605.047619048,28.3,207.605714898,4.917606546,1
603.476190476,28.3,207.135244401,5.596765263,1
601.904761905,28.3,206.963019379,5.63164663,1
600.285714286,28.3,206.841609591,6.437738842,1
598.761904762,28.3,207.041255651,7.195043124,1
597.285714286,28.3,206.412275768,7.153479531,1
595.80952381,28.3,206.467091029,7.177885965,1
594.238095238,28.3,206.828558939,7.832305782,1
592.619047619,28.3,206.75946582,7.877896084,1
590.761904762,28.3,206.571297223,7.150361055,1
588.952380952,28.3,206.528669202,6.729446997,1
588.380952381,28.3,206.515160523,6.722167631,1
588.952380952,28.3,206.687250607,5.836522576,1
589.142857143,28.3,206.752468145,5.741102546,1
589.380952381,28.3,206.832460972,5.723971181,1
589.571428571,28.3,206.687689922,5.083638091,1
588.904761905,28.3,206.731054073,4.979088568,1
588.19047619,28.3,206.551482884,4.748437336,1
587.19047619,28.3,206.579557602,4.662483394,1
586.857142857,28.3,206.727610426,4.475375615,1
586.619047619,28.3,206.995484025,4.327925948,1
586.666666667,28.3,206.95801341,4.224536321,1
586.666666667,28.3,207.411750739,3.550500382,1
586.714285714,28.3,207.589893634,3.512121504,1
586.80952381,28.3,207.798116578,2.695687316,1
586.80952381,28.3,207.322340178,1.908976434,1
586.761904762,28.3,208.423166654,1.654723421,1
586.714285714,28.3,208.485125469,1.470859109,1
586.619047619,28.3,207.99525671,0.776382655,1
586.571428571,28.3,208.056318396,0.713847816,1
586.857142857,28.3,208.100887281,0.680334475,1
586.952380952,28.3,208.014636148,0.68156253,1
585.952380952,28.3,208.014402929,0.657148248,1
584.523809524,28.3,207.639133375,0.835010216,1
583.428571429,28.3,207.52857558,0.932246186,1
582.285714286,28.3,207.686163082,0.942256366,1
581.095238095,28.3,207.210747346,1.026337064,1
580.857142857,28.3,207.220107058,1.006658912,1
580.80952381,28.3,207.154133333,0.983940106,1
580.80952381,28.3,207.0169698,0.90653919,1
580.952380952,28.3,206.997269267,0.871413406,1
580.952380952,28.3,206.694518725,0.923195027,1
580.857142857,28.3,206.512270322,1.078221557,1
