mem,temp,acc,rot,class
635.571428571,29.1,204.739623396,0.315218291,1
635.666666667,29.1,204.738644606,0.316297097,1
635.714285714,29.1,204.739717259,0.316480561,1
635.761904762,29.1,204.739717259,0.36725684,1
635.857142857,29.1,204.704457705,0.369008262,1
635.952380952,29.1,204.665197212,0.413552528,1
636.047619048,29.1,204.607096463,0.41835676,1
636.095238095,29.1,204.626519239,0.432417598,1
636.142857143,29.1,204.62537325,0.400044623,1
636.19047619,29.1,204.625279132,0.393897001,1
636.238095238,29.1,204.644251026,0.39292676,1
636.285714286,29.1,204.606061884,0.392112195,1
636.333333333,29.1,204.665419964,0.392130304,1
636.380952381,29.1,204.721776108,0.390817236,1
636.428571429,29.1,204.722057671,0.256777671,1
636.523809524,29.1,204.739168225,0.256596993,1
636.428571429,29.1,204.738133097,0.259584051,1
636.333333333,29.1,204.739111718,0.259576451,1
636.238095238,29.1,204.739111718,0.161113137,1
636.142857143,29.1,204.721080834,0.161522205,1
636.047619048,29.1,204.740052728,0.16044172,1
635.904761905,29.1,204.738961086,0.15950231,1
635.857142857,29.1,204.722310076,0.17458081,1
635.904761905,29.1,204.681998815,0.321239791,1
635.952380952,29.1,204.663102271,0.274757306,1
635.952380952,29.1,204.681283491,0.280647029,1
635.904761905,29.1,204.702607208,0.239935742,1
635.857142857,29.1,204.741736063,0.234750779,1
635.857142857,29.1,204.703080883,0.219408292,1
635.857142857,29.1,204.724230754,0.219169048,1
635.857142857,29.1,204.74438627,0.219893036,1
635.857142857,29.1,204.744442672,0.219393249,1
635.80952381,29.1,204.744442672,0.219003868,1
635.761904762,29.1,204.687121322,0.221152378,1
635.761904762,29.1,204.668000934,0.221582478,1
635.714285714,29.1,204.666873909,0.222855701,1
635.714285714,29.1,204.667869562,0.224717582,1
635.761904762,29.1,204.686991976,0.222156135,1
635.80952381,29.1,204.744410985,0.221093932,1
635.904761905,29.1,204.800857629,0.22898518,1
636,29.1,204.837992899,0.229199843,1
636.095238095,29.1,204.817929286,0.230431067,1
636.19047619,29.1,204.837108214,0.22988749,1
636.285714286,29.1,204.913154798,0.216184274,1
636.333333333,29.1,204.991703475,0.070927011,1
636.380952381,29.1,205.029723039,0.067181481,1
636.428571429,29.1,205.049726921,0.060716856,1
636.476190476,29.1,205.048691803,0.055254511,1
636.523809524,29.1,205.047825977,0.054721982,1
636.619047619,29.1,205.086030275,0.056339894,1
636.714285714,29.1,205.066965561,0.058326419,1
636.80952381,29.1,205.065932459,0.059405806,1
636.857142857,29.1,205.066909164,0.059255914,1
636.952380952,29.1,205.08706468,0.060686337,1
637.047619048,29.1,205.125321316,0.058021564,1
637.142857143,29.1,205.144385307,0.056964994,1
637.238095238,29.1,205.164483123,0.057417665,1
637.285714286,29.1,205.164539525,0.056401357,1
637.142857143,29.1,205.164483123,0.058338733,1
637,29.1,205.125151505,0.060303589,1
636.857142857,29.1,205.107980111,0.066517738,1
636.714285714,29.1,205.050765731,0.076990871,1
636.571428571,29.1,205.071862451,0.085609322,1
636.428571429,29.1,205.051836563,0.087562846,1
636.285714286,29.1,204.956217601,0.085275913,1
636.095238095,29.1,204.916964039,0.085332284,1
635.904761905,29.1,204.898817724,0.083912234,1
635.761904762,29.1,204.859597494,0.082812098,1
635.619047619,29.1,204.879602495,0.08497538,1
635.476190476,29.1,204.920662893,0.086165245,1
635.285714286,29.1,204.921752397,0.084899824,1
635,29.1,204.920719295,0.082990308,1
634.714285714,29.1,204.919723648,0.081671315,1
634.476190476,29.1,204.88146679,0.081397361,1
634.19047619,29.1,204.881410393,0.080302802,1
633.904761905,29.1,204.862233498,0.079990358,1
633.619047619,29.1,204.861200391,0.081529067,1
633.333333333,29.1,204.82190483,0.080973307,1
633.047619048,29.1,204.803761037,0.080964069,1
633,29.1,204.823896512,0.080766021,1
633.285714286,29.1,206.274095377,0.574133916,1
633.476190476,29.1,205.393599574,1.084016084,1
633.714285714,29.1,205.920791793,1.387080802,1
633.952380952,29.1,205.474208691,1.584863047,1
634.238095238,29.1,205.740833652,1.876164917,1
634.523809524,29.1,206.175207558,1.998470811,1
634.857142857,29.1,206.360893977,2.052667289,1
635.238095238,29.1,206.257929179,2.077379778,1
633.904761905,29.1,206.330468721,2.136358061,1
633.333333333,29.1,206.504754956,2.250872046,1
632.904761905,29.1,206.446610475,2.286459397,1
632.714285714,29.1,207.108596896,3.107266185,1
632.761904762,29.1,207.689656259,3.296473849,1
632.80952381,29.1,208.163842999,3.967695693,1
632.857142857,29.1,208.108290957,4.044244809,1
631.761904762,29.1,208.270094379,4.144460467,1
631.904761905,29.1,208.459343989,4.174363615,1
632.285714286,29.1,208.422930811,4.214515192,1
632.761904762,29.1,208.500028442,4.357536144,1
633.047619048,29.1,208.768322588,4.411281166,1
633.19047619,29.1,208.794903625,4.480440075,1
633,29.1,207.253399345,4.009266314,1
632.857142857,29.1,208.263338212,3.505893225,1
632.523809524,29.1,207.924163233,3.260273756,1
632.19047619,29.1,208.496060825,3.075409829,1
631.80952381,29.1,208.39532905,2.800813455,1
631.380952381,29.1,208.29922346,2.729654629,1
631,29.1,208.071592283,2.891851792,1
630.571428571,29.1,208.27143535,2.884893717,1
631.80952381,29.1,208.278652598,2.853164329,1
632.380952381,29.1,208.311042725,2.766859709,1
633.095238095,29.1,208.513019008,2.765732501,1
633.285714286,29.1,208.078499581,1.954802383,1
633.333333333,29.1,207.560019079,1.776323027,1
633.380952381,29.1,207.361849009,1.190840518,1
633.380952381,29.1,207.698789417,1.164318769,1
634.523809524,29.1,207.625676178,1.134595303,1
634.428571429,29.1,207.632513825,1.110104544,1
634.142857143,29.1,207.850938536,1.076521557,1
633.761904762,29.1,208.018092366,1.100269167,1
633.571428571,29.1,207.739615348,1.064047223,1
633.523809524,29.1,207.633586314,1.059776756,1
633.428571429,29.1,207.777170946,1.048887739,1
633.333333333,29.1,207.845974839,1.042142882,1
633.333333333,29.1,207.848940839,1.025659896,1
633.333333333,29.1,207.943837845,1.044589933,1
633.333333333,29.1,207.93045203,1.219575542,1
633.476190476,29.1,207.715008133,1.199022536,1
633.619047619,29.1,207.879314327,1.005474173,1
633.904761905,29.1,207.935484699,1.184433604,1
634.523809524,29.1,207.80379979,1.215141979,1
635.047619048,29.1,207.794145407,1.220486647,1
635.428571429,29.1,207.692911503,1.217075395,1
636.285714286,29.1,207.146110536,1.288367141,1
637.19047619,29.1,207.215660081,1.284645659,1
638.142857143,29.1,207.0486864,1.262119714,1
639.142857143,29.1,206.835768183,1.232954566,1
640.285714286,29.1,206.953709578,1.169179925,1
641.333333333,29.1,206.929125076,1.254574238,1
642.285714286,29.1,206.966016291,2.173471738,1
643.80952381,29.1,206.499534822,2.070349304,1
644,29.1,206.72657781,2.109621036,1
644.666666667,29.1,206.965639224,2.084963834,1
645.285714286,29.1,207.120723952,2.097839354,1
645.904761905,29.1,207.101356548,2.179812783,1
646.571428571,29.1,207.164308123,2.182291298,1
647.238095238,29.1,207.001020314,2.16117338,1
647.904761905,29.1,206.649638892,2.138879635,1
648.523809524,29.1,206.677512533,2.123380346,1
649.142857143,29.1,206.709572894,2.216844002,1
649.619047619,29.1,206.749760714,2.025590618,1
649.904761905,29.1,207.038359444,1.986445226,1
650.142857143,29.1,206.990507318,1.984219953,1
650.238095238,29.1,206.407609269,2.084106248,1
650.19047619,29.1,206.850247047,2.049280466,1
650.238095238,29.1,207.017540444,2.104460415,1
650.095238095,29.1,206.229326349,2.177120446,1
650.380952381,29.1,206.776740616,2.221477832,1
649.761904762,29.1,206.497705148,2.262960941,1
649.238095238,29.1,206.456705118,2.197079226,1
648.761904762,29.1,206.389835037,1.339109372,1
647.476190476,29.1,206.957009513,1.312576349,1
647.523809524,29.1,206.715769514,1.447544318,1
647.095238095,29.1,206.928298357,1.550020802,1
646.761904762,29.1,206.952573243,1.599601287,1
646.428571429,29.1,205.857112256,1.956339666,1
646.714285714,29.1,205.642453561,2.075352874,1
647.142857143,29.1,205.666275474,2.228051506,1
647.523809524,29.1,206.826891776,2.163780458,1
647.904761905,29.1,206.986148992,2.193833864,1
648.428571429,29.1,207.055283816,2.122934998,1
649.238095238,29.1,206.901797924,2.184119003,1
649.952380952,29.1,206.705924369,2.181415827,1
650.666666667,29.1,206.574617009,2.176219775,1
651.380952381,29.1,207.212159533,2.071858183,1
652.047619048,29.1,207.28130586,2.100390924,1
652.523809524,29.1,207.09374002,2.066703878,1
653.19047619,29.1,207.822169147,1.966773289,1
653.428571429,29.1,207.391309743,1.913203201,1
654.428571429,29.1,207.580622348,1.872921854,1
655.428571429,29.1,207.682851618,1.874239358,1
656.428571429,29.1,207.742522058,1.830246579,1
657.666666667,29.1,207.539769666,1.807444587,1
658.857142857,29.1,207.662564459,1.631854924,1
660.047619048,29.1,207.371657731,1.500291057,1
661.238095238,29.1,207.327322846,1.435594578,1
662.476190476,29.1,208.306088411,0.991550409,1
663.19047619,29.1,208.341378927,0.864192465,1
663.761904762,29.1,208.377542042,0.721350709,1
664.380952381,29.1,207.650285808,0.627980228,1
664.857142857,29.1,207.463910348,0.601836635,1
665.142857143,29.1,207.459341108,0.587160603,1
665.142857143,29.1,207.481090563,0.533414038,1
665.095238095,29.1,207.507793541,0.548971198,1
665.095238095,29.1,207.906274116,0.540755856,1
665.095238095,29.1,208.31611539,0.623844915,1
665.095238095,29.1,208.471521739,0.560842646,1
665.142857143,29.1,208.557533118,0.662042406,1
665.142857143,29.1,208.596663993,0.740819476,1
665.523809524,29.1333333333,208.260321103,0.986760096,1
665.952380952,29.1666666667,207.92180929,1.109530489,1
666.333333333,29.2,207.698925922,1.203685234,1
666.761904762,29.2333333333,207.55943308,1.257184827,1
666.095238095,29.2666666667,207.552006435,1.29919104,1
666.19047619,29.3,207.539888978,1.301839358,1
666.238095238,29.3333333333,207.523717339,1.335735746,1
666.285714286,29.3666666667,207.324170065,1.341345728,1
666.19047619,29.4,207.442956109,1.364101558,1
665.666666667,29.4333333333,207.573765283,1.335405287,1
665.142857143,29.4666666667,207.530228378,1.31614637,1
664.619047619,29.5,207.414907665,1.408234743,1
664.19047619,29.5333333333,207.452141489,1.417448999,1
663.761904762,29.5666666667,207.223920535,1.396256435,1
663.333333333,29.6,207.290313296,1.403098137,1
662.904761905,29.6333333333,207.238526194,1.39527476,1
662.476190476,29.6666666667,206.804632078,1.421105326,1
662.095238095,29.7,206.377559751,1.329706282,1
661.714285714,29.7333333333,206.044813018,1.320074056,1
661.523809524,29.7666666667,205.914892767,1.209908191,1
661.904761905,29.8,205.992876804,1.104537997,1
662.047619048,29.8,206.240052635,0.859746569,1
662.333333333,29.8,206.694459955,0.789684902,1
662.714285714,29.8,206.851831016,0.694981618,1
663.285714286,29.8,206.830924275,0.621909968,1
665,29.8,206.886648037,0.577494978,1
665.952380952,29.8,206.958099828,0.584661843,1
667,29.8,206.840734774,0.605680965,1
668.047619048,29.8,207.02872526,0.673772221,1
669.238095238,29.8,207.001941499,0.874081637,1
671.047619048,29.8,207.385479308,1.446958685,1
672.80952381,29.8,207.349521036,2.144787128,1
674.571428571,29.8,207.005829022,2.387662833,1
676.380952381,29.8,207.887645668,2.603306045,1
677.952380952,29.8,207.938281193,2.635721729,1
679.523809524,29.8,208.055937706,2.8261912,1
681.095238095,29.8,208.015274179,2.860439125,1
682.666666667,29.8,207.98426728,3.041253692,1
684.19047619,29.8,208.097455005,3.042084998,1
685.857142857,29.8,208.330912338,3.076087576,1
687.380952381,29.8,207.902618262,3.353220175,1
688.333333333,29.8,207.719020274,3.573463697,1
689.142857143,29.8,208.086767007,3.708431172,1
688.80952381,29.8,207.755552216,3.722822041,1
688.428571429,29.8,207.922020264,3.754592152,1
687.80952381,29.8,208.059805151,3.755791151,1
687.19047619,29.8,208.082341858,3.781224261,1
686.619047619,29.8,207.661552289,3.814030206,1
685.952380952,29.8,207.91411659,3.833787096,1
685.285714286,29.8,207.471721756,3.901312039,1
684.619047619,29.8,207.436291049,3.928253982,1
683.666666667,29.8,206.922664419,3.823675178,1
682.904761905,29.8,206.970026053,3.171090683,1
682.142857143,29.8,207.855917854,2.936156618,1
681.380952381,29.8,206.891824229,3.030818454,1
680.761904762,29.8,205.984127207,3.153438731,1
680.19047619,29.8,205.638192944,3.007691541,1
679.666666667,29.8,205.678595386,2.995512979,1
679.142857143,29.8,206.020670071,3.019351411,1
678.619047619,29.8,205.395437993,4.111202118,1
677.952380952,29.8,205.217719265,4.686192057,1
677.333333333,29.8,206.423587163,4.464869514,1
676.761904762,29.8,206.305809836,4.358389788,1
674.80952381,29.8,205.955194871,4.25547831,1
672.666666667,29.8,205.973682545,4.209683468,1
670.333333333,29.8,205.847048866,4.222408328,1
667.952380952,29.8,206.01484034,4.464415498,1
665.333333333,29.8,206.580068968,5.315302223,1
662.714285714,29.8,207.291409929,5.421783143,1
660.142857143,29.8,207.220886721,5.371230022,1
657.571428571,29.8,207.612579426,5.232616615,1
655,29.8,207.733162296,5.17824739,1
652.428571429,29.8,207.740428409,4.890081606,1
649.761904762,29.8,208.351646615,5.427452902,1
647.428571429,29.8,207.890256624,5.406111693,1
645.047619048,29.8,208.000320915,5.569982009,1
642.714285714,29.8,209.608063714,5.484241568,1
640.333333333,29.8,209.996387207,5.476234204,1
637.904761905,29.8,210.155355761,5.477871863,1
635.476190476,29.8,209.825925267,5.238925705,1
633.047619048,29.8,210.103363648,4.370380463,1
630.571428571,29.8,209.356992014,3.901477181,1
628.19047619,29.8,208.237727818,4.157201709,1
625.761904762,29.8,208.463887747,4.062240025,1
624.714285714,29.8,208.559558881,4.087675158,1
624.80952381,29.8,208.913285864,4.07826545,1
625.095238095,29.8,208.848338387,4.048986153,1
625.333333333,29.8,208.840543727,4.01643888,1
625.761904762,29.8,208.295560952,3.158514519,1
626.238095238,29.8,208.039663476,3.016749966,1
626.714285714,29.8,208.386953254,3.493632374,1
627.19047619,29.8,208.52708955,3.784774319,1
627.619047619,29.8,208.440674671,3.613452445,1
628.095238095,29.8,208.562295826,3.436964233,1
628.571428571,29.8,208.173017766,2.859828602,1
628.857142857,29.8,208.191760902,2.814756607,1
629.333333333,29.8,208.378756236,2.35566672,1
629.80952381,29.8,207.797746338,2.289365674,1
630.285714286,29.8,207.711984388,2.26007211,1
630.619047619,29.8,207.519637502,2.218592534,1
630.952380952,29.8,207.654454366,2.219173729,1
631.285714286,29.8,207.867874642,2.012820556,1
631.761904762,29.8,208.718659202,1.897877492,1
632.047619048,29.8,209.151990434,1.598202346,1
632.285714286,29.8,209.227673317,1.60365278,1
632.523809524,29.8,209.157504343,1.550842529,1
632.761904762,29.8,209.059354679,1.534654613,1
633,29.8,208.831639545,1.519158399,1
633.380952381,29.8,208.602663606,1.348363577,1
633.761904762,29.8,208.463880616,1.348639391,1
634.095238095,29.8,208.471938821,1.390097318,1
634.904761905,29.8,208.133835222,0.901645987,1
634.904761905,29.8,208.034421698,0.618366978,1
634.952380952,29.8,208.115757935,0.881370681,1
635.047619048,29.8,207.891368497,0.975829363,1
635.19047619,29.8,207.793695068,0.969847236,1
635.285714286,29.8,207.754900856,0.933433465,1
634.523809524,29.8,207.540354104,0.903487681,1
633.952380952,29.8,207.578859648,0.894151568,1
633.380952381,29.8,207.46070783,0.901029937,1
633.095238095,29.8,207.581635384,0.902774391,1
633.142857143,29.8,207.589806965,0.89620981,1
633,29.8,207.693835708,0.873304065,1
632.80952381,29.8,207.619645427,0.858438454,1
632.619047619,29.8,207.62275967,0.83107324,1
632.476190476,29.8,207.644496676,0.811860519,1
632.333333333,29.8,208.908017121,2.246029267,1
632.19047619,29.8,209.006088555,3.431391426,1
632.19047619,29.8,209.225462146,3.429485143,1
631.952380952,29.8,209.225485927,3.391078411,1
631.714285714,29.8,209.248977012,3.365105129,1
631.476190476,29.8,209.196263869,3.3075815,1
630.761904762,29.8,209.202535746,3.285434067,1
630.857142857,29.8,209.195140341,3.267488857,1
630.904761905,29.8,208.815466129,3.311328339,1
631.285714286,29.8,208.841979225,3.283659554,1
631.80952381,29.8,208.800649793,3.342721363,1
632.380952381,29.8,208.780234028,3.370144186,1
633.619047619,29.8,208.751259916,3.370301665,1
634.714285714,29.8523809524,208.772190114,3.368892737,1
635.857142857,29.9047619048,208.726329634,3.359807581,1
636.857142857,29.9571428571,208.657678026,3.367627648,1
637.476190476,30.0095238095,208.748378476,3.415027292,1
638.333333333,30.0619047619,208.694486479,3.419664957,1
639.095238095,30.1142857143,208.387009906,3.49376307,1
639.904761905,30.1666666667,208.374592809,3.496837813,1
640.666666667,30.219047619,208.491775683,3.521631308,1
641.476190476,30.2714285714,207.521957223,2.159437856,1
642.285714286,30.3238095238,207.470167066,0.990995953,1
643.095238095,30.3761904762,207.554799952,1.150562591,1
644.047619048,30.4285714286,208.18674081,1.852307021,1
645,30.480952381,207.69050261,2.253476491,1
645.952380952,30.5333333333,207.461557091,2.341719622,1
646.952380952,30.5857142857,207.687775293,2.562001277,1
648,30.6380952381,207.551809064,2.883915688,1
649.047619048,30.6904761905,207.780352308,2.7384873,1
649.761904762,30.7428571429,207.876407785,2.68802995,1
650.476190476,30.7952380952,208.014298016,2.706769288,1
650.904761905,30.8476190476,207.025398741,3.167674965,1
651.333333333,30.9,207.124596023,3.476561448,1
651.761904762,30.9,207.046707234,3.4786068,1
652.047619048,30.9,207.101206287,3.46236332,1
652.238095238,30.9,207.187602407,3.465970955,1
651.761904762,30.9,207.172306211,3.435695153,1
651.857142857,30.9,207.158558353,3.453310731,1
652,30.9,207.536959771,3.385627577,1
652.095238095,30.9,207.570221761,3.495929877,1
652.19047619,30.9,207.026242461,3.49466072,1
652.571428571,30.9095238095,206.767694541,3.452390523,1
653.095238095,30.919047619,206.731229829,3.447278171,1
653.476190476,30.9285714286,206.443453796,3.306717798,1
653.904761905,30.9380952381,205.724676238,2.628959595,1
654.285714286,30.9476190476,206.260316667,2.229032795,1
654.619047619,30.9571428571,206.446969641,2.1451381,1
654.952380952,30.9666666667,205.762874335,2.368414357,1
655.19047619,30.9761904762,205.89849449,2.116133037,1
655.428571429,30.9857142857,205.962610899,1.974577149,1
655.619047619,30.9952380952,206.04084809,1.952075141,1
655.523809524,31.0047619048,205.947626721,1.871529102,1
655.571428571,31.0142857143,207.075318248,1.411348341,1
655.666666667,31.0238095238,206.966301816,1.130886149,1
655.714285714,31.0333333333,206.945067596,1.182436236,1
655.857142857,31.0428571429,206.874832884,1.422586426,1
656.095238095,31.0523809524,206.7180868,1.537335767,1
657.047619048,31.0619047619,206.661645455,1.651507841,1
657.380952381,31.0714285714,206.657476594,1.650046505,1
657.714285714,31.080952381,206.811015892,1.702691677,1
658.285714286,31.0904761905,206.853684413,1.596779413,1
659.095238095,31.1,207.216108795,1.559369611,1
659.80952381,31.1,207.231331406,1.533318151,1
660.571428571,31.1,207.580006725,2.439835757,1
661.428571429,31.1,207.67628627,2.530039178,1
662.380952381,31.1,206.909871342,2.596220353,1
663.476190476,31.1,207.039414783,2.632544648,1
664.761904762,31.1,207.100365706,2.635661216,1
665.952380952,31.1,207.56791375,2.234749087,1
667.19047619,31.1,207.423463917,2.168093668,1
668.428571429,31.1,207.256607069,2.12679412,1
669.619047619,31.1,207.078346444,2.133698718,1
670.857142857,31.1,206.954604843,2.137963126,1
672.095238095,31.1,206.790760191,2.139645292,1
673.285714286,31.1,205.885317266,2.727204633,1
673.476190476,31.1,205.648831741,2.837501218,1
673.857142857,31.1,205.435675594,2.711307009,1
674.428571429,31.1,205.59909618,2.805139724,1
675.238095238,31.1,205.566296939,2.724563508,1
675.476190476,31.1,205.345027521,3.094404883,1
676,31.1,205.132995915,3.06990038,1
676.380952381,31.1,204.968444426,3.066100517,1
676.714285714,31.1,204.839876957,3.238863929,1
676.904761905,31.1,204.772606909,3.277594137,1
676.857142857,31.1,204.342734068,2.397043946,1
676.904761905,31.1,204.456570735,2.283817615,1
675.857142857,31.1,205.210710144,2.204054391,1
674.19047619,31.1,205.041942026,2.190486344,1
672.761904762,31.1,205.085027425,2.199739121,1
672.095238095,31.1,205.100058669,2.171655649,1
671.904761905,31.1,205.28655432,2.20391354,1
671.428571429,31.1,205.466855202,2.217131326,1
670.952380952,31.1,205.594075007,2.217666258,1
670.619047619,31.1,205.578873279,2.251754772,1
670.857142857,31.1,205.612426285,2.230966471,1
671.666666667,31.1,206.603067068,1.614662714,1
673.523809524,31.1,206.884650852,1.467261805,1
675.19047619,31.1,207.173312516,1.541539412,1
676.666666667,31.1,207.214304406,1.331563672,1
678,31.1238095238,207.314303439,1.506353933,1
679.904761905,31.1476190476,207.371442626,1.447729858,1
681.714285714,31.1714285714,207.502937972,1.678348215,1
683.476190476,31.1952380952,207.525601027,2.491544946,1
685.095238095,31.219047619,209.079635604,3.980366494,1
686.666666667,31.2428571429,209.059205615,4.153106755,1
688.333333333,31.2666666667,209.011277107,4.151513844,1
690,31.2904761905,208.78466131,4.242606131,1
692.666666667,31.3142857143,208.600676138,4.481140808,1
695.857142857,31.3380952381,208.880790276,4.487208883,1
698.714285714,31.3619047619,209.010702003,4.543841836,1
700.714285714,31.3857142857,208.80497932,4.61005768,1
702.238095238,31.4095238095,208.902362185,4.65667859,1
704.476190476,31.4333333333,208.79220041,4.677977405,1
706.714285714,31.4571428571,208.867535369,4.671769605,1
708.80952381,31.480952381,208.870627447,4.645742552,1
710.285714286,31.5047619048,208.943735604,5.081694696,1
711.19047619,31.5285714286,209.000926946,5.514518186,1
711.285714286,31.5523809524,209.772315152,5.756841623,1
711.380952381,31.5761904762,209.404902467,5.928892323,1
711.476190476,31.6,209.365376596,5.969496673,1
711.571428571,31.6,209.538944894,5.77506176,1
711.714285714,31.6,209.119120797,5.741379892,1
711.666666667,31.6,209.015518092,5.519355883,1
711.523809524,31.6,208.934172319,4.708173218,1
711.380952381,31.6,207.571366674,3.053279124,1
711.333333333,31.6,207.53584204,2.864797844,1
711.095238095,31.6,207.544995246,2.848558719,1
710.714285714,31.6,207.79931288,2.774155065,1
710.285714286,31.6,208.275643329,2.585920432,1
709.857142857,31.6,208.102390236,2.567268857,1
709.238095238,31.6,208.209193776,2.494816614,1
708.761904762,31.6,209.039213597,2.553781496,1
708.285714286,31.6,208.903088625,2.494311363,1
707.380952381,31.6,208.920147612,2.469894358,1
706.476190476,31.6,208.827237777,2.472477769,1
705.142857143,31.6,208.788937874,2.479652882,1
703.904761905,31.6,208.991860113,2.69196731,1
702.857142857,31.6,208.827104613,2.491828783,1
702.666666667,31.6,208.320898903,2.492325638,1
702.476190476,31.6,208.775704319,2.342500333,1
701.857142857,31.6,209.026580974,2.444081226,1
701.142857143,31.6,208.722963803,2.438846148,1
700.380952381,31.6,208.175724017,2.34045501,1
699.619047619,31.6,208.143720456,2.326407311,1
699,31.6,208.225050959,2.922319696,1
698.761904762,31.6,208.275250887,3.058241954,1
698.476190476,31.6,208.898439397,3.062036117,1
698.476190476,31.6,209.051703363,3.056474629,1
698.380952381,31.6,209.133774909,3.029135394,1
698.19047619,31.6,208.881276787,3.029990185,1
697.952380952,31.6,208.491798571,3.045282293,1
697.857142857,31.6,208.282865003,3.04203507,1
