mem,temp,acc,rot,class
634.476190476,29.7,206.145848599,0.265092,1
636,29.7,206.146825471,0.264752,1
637.523809524,29.7,206.147783397,0.264702,1
639.095238095,29.7,206.129696006,0.263362,1
640.714285714,29.7,206.111498697,0.249492,1
642.142857143,29.7,206.073234224,0.250658,1
643.523809524,29.7,206.055144201,0.251028,1
645,29.7,206.054129873,0.251958,1
646.428571429,29.7,206.036021071,0.250592,1
647.857142857,29.7,206.01793368,0.251388,1
649.238095238,29.7,206.057229241,0.250568,1
650.619047619,29.7,206.057210462,0.249112,1
652,29.7,206.077385537,0.247982,1
652.666666667,29.7,206.040180567,0.249292,1
654.238095238,29.7,206.078422249,0.249452,1
656.761904762,29.7,206.115702402,0.226362,1
658.19047619,29.7,206.175117226,0.227698,1
659.047619048,29.7,204.935023371,0.050668,1
659.285714286,29.7,204.975324448,0.038628,1
659.333333333,29.7,204.957237022,0.039448,1
659.285714286,29.7,205.013583576,0.039408,1
659.333333333,29.7,205.052751575,0.040168,1
659.380952381,29.7,205.052770356,0.040208,1
659.523809524,29.7,205.070860414,0.041918,1
658.238095238,29.7,205.108070935,0.042498,1
656.904761905,29.7,205.165454987,0.042838,1
656.714285714,29.7,205.164457378,0.043638,1
653.285714286,29.7,205.164438599,0.043608,1
649.857142857,29.7,205.184592817,0.044088,1
646.476190476,29.7,204.616470573,0.236504,1
643.142857143,29.7,204.653681094,0.236654,1
639.857142857,29.7,204.634541204,0.250064,1
636.523809524,29.7,204.61440435,0.25075,1
633.238095238,29.7,204.577194044,0.2503,1
629.761904762,29.7,204.615450902,0.24971,1
626.761904762,29.7,204.595315427,0.24854,1
624.095238095,29.7,204.595259025,0.2494,1
621.571428571,29.7,204.558108812,0.25162,1
619.047619048,29.7,204.537988679,0.24943,1
616.571428571,29.7,204.498756346,0.24903,1
614.047619048,29.7,204.497796541,0.24899,1
611.571428571,29.7,204.478673521,0.24765,1
609.095238095,29.7,204.458573482,0.24699,1
606.619047619,29.7,204.4787277,0.24721,1
604.095238095,29.7,204.460712818,0.24653,1
603,29.7,204.422467162,0.24552,1
602,29.7,204.403344032,0.2447,1
599.857142857,29.7,204.424572488,0.24529,1
600.904761905,29.7,204.423539379,0.24486,1
601.904761905,29.7,204.403385161,0.24382,1
602.857142857,29.7,204.950372944,0.0519,1
603.714285714,29.7,204.931249814,0.05137,1
604.476190476,29.7,204.930291888,0.03924,1
605.285714286,29.7,204.950447521,0.038848,1
606.19047619,29.7,204.969661832,0.040068,1
607.428571429,29.7,204.968779061,0.040048,1
608.238095238,29.7,204.949807167,0.041368,1
608.857142857,29.7,205.083681694,0.081298,1
609.19047619,29.7,205.06243551,0.078748,1
609.523809524,29.7,205.064524759,0.078748,1
609.80952381,29.7,205.045401739,0.080368,1
610.095238095,29.7,205.06256958,0.080688,1
610,29.7,205.025289427,0.080388,1
610.476190476,29.7,205.027374584,0.080328,1
611.095238095,29.7,204.989189482,0.078784,1
611.857142857,29.7,204.969033966,0.079074,1
612.666666667,29.7,204.970125608,0.079244,1
613.285714286,29.7,204.97018201,0.080114,1
613.904761905,29.7,204.94996998,0.078824,1
614.571428571,29.7,204.951172188,0.079214,1
615.238095238,29.7,204.932106176,0.079344,1
615.904761905,29.7,204.954480273,0.080294,1
616.571428571,29.7,204.936543497,0.081774,1
617.285714286,29.7,204.937670522,0.080184,1
618.19047619,29.7,204.956791633,0.079772,1
619,29.7,204.97581871,0.080162,1
619.619047619,29.7,204.994941547,0.079442,1
620.428571429,29.7,205.016167405,0.080032,1
621,29.7,205.01520375,0.047652,1
621.619047619,29.7,204.997177881,0.059972,1
622.238095238,29.7,205.016298269,0.060622,1
622.857142857,29.7,203.553214051,0.071442,1
622.428571429,29.7,203.537081338,0.071502,1
623.047619048,29.7,203.574361491,0.071332,1
623,29.7,203.554205975,0.070922,1
622.80952381,29.7,203.573326363,0.072706,1
622.476190476,29.7,203.592448777,0.072716,1
621.904761905,29.7,203.630633879,0.071752,1
621.428571429,29.7,203.612490086,0.070212,1
621,29.7,203.650792034,0.070812,1
620.571428571,29.7,203.630636713,0.082002,1
620.142857143,29.7,203.630636713,0.081432,1
619.761904762,29.7,203.647655922,0.080422,1
619.380952381,29.7,203.780013033,0.173552,1
619.095238095,29.7,203.818161224,0.175252,1
618.666666667,29.7,203.798063408,0.176446,1
618.19047619,29.7,203.75888101,0.175926,1
617.761904762,29.7,203.758787259,0.176186,1
617.19047619,29.7,203.775712717,0.174486,1
616.666666667,29.7,203.661924975,0.165956,1
616.428571429,29.7,203.71930127,0.154036,1
616.19047619,29.7,203.71930127,0.153072,1
615.952380952,29.7,205.183362193,0.140082,1
616.761904762,29.7,205.220572499,0.140222,1
616.714285714,29.7,205.200452484,0.141652,1
616.761904762,29.7,205.238697918,0.143242,1
616.80952381,29.7,205.161102975,0.182792,1
616.857142857,29.7,205.122766796,0.240682,1
617,29.7,205.10266898,0.241996,1
617.238095238,29.7,205.101633845,0.242996,1
616.952380952,29.7,205.101633845,0.241706,1
616.857142857,29.7,205.120662141,0.231356,1
618.428571429,29.7,205.121697269,0.232386,1
620.095238095,29.7,205.1226346,0.234726,1
621.666666667,29.7,205.027393687,0.172926,1
621.571428571,29.7,204.949952075,0.172816,1
621.476190476,29.7,204.949952075,0.172236,1
621.380952381,29.7,204.970013473,0.173256,1
621.285714286,29.7,204.931711525,0.172626,1
621.142857143,29.7,204.91356521,0.172116,1
621.047619048,29.7,204.902236123,0.353826,1
620.714285714,29.7,204.938382507,0.355006,1
620.380952381,29.7,204.91717287,0.35625,1
620.047619048,29.7,204.953394361,0.35604,1
619.666666667,29.7,204.916353905,0.94574,1
619.476190476,29.7,204.974121285,0.95749,1
619.714285714,29.7,205.152805694,1.05888,1
619.952380952,29.7,205.191050211,1.017955,1
620.19047619,29.7,205.247440666,0.959645,1
620.047619048,29.7,205.246388611,0.958925,1
620.571428571,29.7,205.284615523,0.960785,1
621.666666667,29.7,205.283546779,0.961675,1
622.523809524,29.7,205.282494724,0.961165,1
621.714285714,29.7,205.281384265,0.960215,1
620.666666667,29.7,205.280278147,0.958695,1
619.666666667,29.7,205.240959773,0.928315,1
620.285714286,29.7,205.278074114,0.92652,1
620.80952381,29.7,205.258895186,0.926296,1
621.428571429,29.7,205.257786901,0.925396,1
622.380952381,29.7,205.257843415,0.926376,1
623.523809524,29.7,205.238722917,0.928066,1
624.619047619,29.7,205.210865261,0.752066,1
626.714285714,29.7,205.192752503,0.748944,1
628.904761905,29.7,205.19375011,0.750504,1
631.095238095,29.7,205.137354169,0.751594,1
633.238095238,29.7,205.097832468,0.187194,1
635.333333333,29.7,205.061143029,0.174844,1
637,29.7,204.862264762,0.073154,1
638.666666667,29.7,204.899511248,0.074669,1
640.333333333,29.7,204.980881923,0.425279,1
642.476190476,29.7,204.944653825,0.427459,1
643.904761905,29.7,204.925605841,0.425379,1
645.238095238,29.7,204.869290865,0.423895,1
646.619047619,29.7,204.850166385,0.423315,1
648,29.7,204.88848715,0.423195,1
649.476190476,29.7,204.850316752,0.422321,1
651,29.7,204.909731145,0.419691,1
652.476190476,29.7,204.9107832,0.420666,1
654,29.7,204.719669109,0.51571,1
655.380952381,29.7,204.699567757,0.51474,1
656.476190476,29.7,204.717694524,0.513296,1
657.619047619,29.7,204.734786262,0.513746,1
658.952380952,29.7,204.753854222,0.509516,1
659.285714286,29.7,204.752860516,0.512588,1
659.523809524,29.7,204.770028457,0.510768,1
659.761904762,29.7,204.80829293,0.511488,1
659.428571429,29.7,204.846609653,0.484504,1
659.380952381,29.7,204.825531712,0.484724,1
659.333333333,29.7,204.825606903,0.485454,1
659.285714286,29.7,204.787360846,0.484414,1
657.333333333,29.7,204.66781588,0.134954,1
656.047619048,29.7,204.684919498,0.133064,1
655.238095238,29.7,204.683923851,0.133974,1
654.428571429,29.7,204.722184551,0.136898,1
653.523809524,29.7,204.703100822,0.137518,1
652.666666667,29.7,204.645717102,0.138248,1
651.80952381,29.7,204.644644162,0.141982,1
651.952380952,29.7,204.586246195,0.141508,1
652.095238095,29.7,204.56516537,0.152858,1
652.238095238,29.7,204.814827162,0.059238,1
652.428571429,29.7,204.853133017,0.061638,1
651.476190476,29.7,204.854072262,0.061853,1
650.238095238,29.7,204.893370463,0.061363,1
648.857142857,29.7,204.894366116,0.060513,1
647.476190476,29.7,204.857114166,0.059923,1
646.095238095,29.7,204.897371299,0.061623,1
644.714285714,29.7,204.896377593,0.060133,1
644,29.7,204.91450436,0.062477,1
643,29.7,204.970867382,0.062617,1
642,29.7,205.030274449,0.062117,1
641,29.7,205.088658072,0.063037,1
641.904761905,29.7,205.088601552,0.061487,1
642.142857143,29.7,205.128932189,0.062047,1
641.904761905,29.7,205.091610512,0.062267,1
641.666666667,29.7,205.109683534,0.060697,1
641.523809524,29.7,205.166059763,0.061027,1
641.333333333,29.7,205.205297168,0.060457,1
641.19047619,29.7,205.205315987,0.056837,1
640,29.7,205.243617935,0.058001,1
638.857142857,29.7,205.26469876,0.045881,1
637.714285714,29.7,205.301930879,0.047391,1
636.571428571,29.7,205.282899856,0.044612,1
636.523809524,29.7,205.282956258,0.046051,1
636.523809524,29.7,205.244804046,0.046691,1
636.857142857,29.7,205.263927176,0.045991,1
637.19047619,29.7,205.283106104,0.045161,1
637.714285714,29.7,205.262989278,0.043231,1
637.428571429,29.7,205.242961683,0.042611,1
637.80952381,29.7,205.224834916,0.041381,1
638.714285714,29.7,205.170504623,0.040671,1
639.904761905,29.7,205.094005917,0.039261,1
641.047619048,29.7,204.96026941,0.03757,1
641.952380952,29.7,204.943222411,0.03795,1
642.857142857,29.7,204.922016254,0.03955,1
644.095238095,29.7,204.94115465,0.03898,1
644.428571429,29.7,204.904053332,0.03876,1
645.095238095,29.7,204.88594172,0.03882,1
646.761904762,29.7,204.864939127,0.0404,1
648.380952381,29.7,204.847835509,0.04161,1
650.047619048,29.7,204.828712489,0.04294,1
651.523809524,29.7,204.810625203,0.04471,1
653,29.7,204.734024311,0.04227,1
654.571428571,29.7,204.716838728,0.043899,1
656.19047619,29.7,204.71787183,0.045679,1
657.714285714,29.7,204.71787183,0.044859,1
659.047619048,29.7,204.660638706,0.045179,1
660.619047619,29.7,204.659586651,0.046319,1
661.952380952,29.7,204.563891972,0.049249,1
664.142857143,29.7,204.547759259,0.053809,1
665.619047619,29.7,204.546705138,0.053909,1
666.666666667,29.7,204.565769129,0.053629,1
667.523809524,29.7,204.583800013,0.055649,1
668.333333333,29.7,204.697417737,0.05784,1
669.380952381,29.7,204.735674373,0.05956,1
670.428571429,29.7,204.621961598,0.06785,1
671.142857143,29.7,204.698468808,0.06781,1
672.761904762,29.7,204.717497104,0.06897,1
673.952380952,29.7,204.718492751,0.06912,1
674.142857143,29.7,204.701295105,0.06773,1
674.333333333,29.7,204.757698278,0.06774,1
674.476190476,29.7,204.719437578,0.0671,1
674.761904762,29.7,204.71840245,0.06714,1
675.047619048,29.7,204.758744036,0.07051,1
675.238095238,29.7,204.777864424,0.07522,1
675.380952381,29.7,204.738664926,0.09137,1
675.619047619,29.7,204.757787763,0.09144,1
675.714285714,29.7,204.81517093,0.09102,1
675.571428571,29.7,204.816222985,0.09147,1
675.428571429,29.7,204.894915369,0.08998,1
675.238095238,29.7,204.912100952,0.08594,1
675.095238095,29.7,204.950500567,0.08822,1
674.904761905,29.7,204.949523862,0.08907,1
674.619047619,29.7,204.950838769,0.08781,1
674.428571429,29.7,204.99013697,0.08779,1
674.238095238,29.7,205.028379084,0.08664,1
674.047619048,29.7,205.124115618,0.07731,1
625.571428571,27.8,204.503500251,0.045305,2
625.571428571,27.8,204.466194272,0.044815,2
625.666666667,27.8,204.446091206,0.061176,2
624.952380952,27.8,204.44705202,0.061116,2
624.238095238,27.8,204.408726992,0.061106,2
623.238095238,27.8,204.371337939,0.062016,2
622.333333333,27.8,204.371281415,0.062256,2
622.095238095,27.8,204.408568538,0.063847,2
622.666666667,27.8,204.389428178,0.062357,2
623.095238095,27.8,204.388523888,0.062877,2
623.523809524,27.8,204.387599589,0.061447,2
624,27.8,204.407759175,0.059897,2
624.476190476,27.8,204.504512417,0.058577,2
624.952380952,27.8,204.505621701,0.057194,2
625.428571429,27.8,204.544759001,0.057534,2
625.761904762,27.8,204.562924549,0.055804,2
626.19047619,27.8,204.601189389,0.057034,2
626.523809524,27.8,205.042120664,0.087304,2
627,27.8,205.061228241,0.087574,2
627.380952381,27.8,205.021960054,0.085234,2
627.619047619,27.8,205.003683755,0.085162,2
627.952380952,27.8,204.965374853,0.082092,2
628.285714286,27.8,204.963487844,0.082172,2
628.571428571,27.8,204.944343268,0.067902,2
628.952380952,27.8,204.924240202,0.069322,2
629.380952381,27.8,204.98161702,0.070202,2
630.047619048,27.8,204.98252246,0.071192,2
630.80952381,27.8,204.96251255,0.071452,2
631.952380952,27.8,204.943404973,0.070512,2
633.904761905,27.8,204.923316587,0.071322,2
636.666666667,27.8,204.88406601,0.071342,2
638.666666667,27.8,204.885953015,0.070312,2
638.380952381,27.8,204.884992205,0.071382,2
638,27.8,204.788238963,0.069909,2
637.428571429,27.8,204.749880402,0.071372,2
638,27.8,204.749880402,0.071562,2
638.619047619,27.8,204.750839334,0.070651,2
639.19047619,27.8,204.731714854,0.068624,2
639.714285714,27.8,204.309911638,0.041624,2
640.047619048,27.8,204.290860585,0.042364,2
640.285714286,27.8,204.31190681,0.045444,2
640.523809524,27.8,204.31190681,0.063599,2
641.714285714,27.8,204.389367839,0.065759,2
640.80952381,27.8,204.445137743,1.042069,2
640,27.8,204.445156639,1.040659,2
639.19047619,27.8,204.465316225,1.041229,2
638.285714286,27.8,204.370653649,1.042969,2
637.095238095,27.8,204.390775574,1.041849,2
635.80952381,27.8,204.448176233,1.042019,2
634.095238095,27.8,204.467302595,1.044279,2
632.142857143,27.8,204.487372125,1.043989,2
630,27.8,204.526566178,1.045119,2
627,27.8,204.525603472,1.044329,2
626.238095238,27.8,204.525546948,1.045059,2
625.619047619,27.8,204.545635334,1.045962,2
625.523809524,27.8,204.563739427,1.045492,2
624.761904762,27.8,204.581945114,1.045322,2
624.523809524,27.8,204.585777028,1.046273,2
625.142857143,27.8,204.565655103,1.046305,2
625.714285714,27.8,204.547392997,1.043635,2
626.19047619,27.8,204.527326563,1.042755,2
626.80952381,27.8,204.525424443,1.041385,2
627.476190476,27.8,204.563693057,1.025195,2
627.285714286,27.8,204.526427716,1.023065,2
629.19047619,27.8,204.48982074,0.046895,2
631.19047619,27.8,204.548155183,0.047645,2
633.095238095,27.8,204.548079844,0.047685,2
635,27.8,204.586328308,0.045265,2
637,27.8,204.585367494,0.045175,2
639,27.8,204.527891334,0.045265,2
640.952380952,27.8,204.50874615,0.042985,2
642.238095238,27.8,204.527001076,0.042695,2
643,27.8,204.506991166,0.041405,2
645.380952381,27.8,204.526133418,0.041046,2
647.761904762,27.8,204.506972307,0.039017,2
650.095238095,27.8,204.506009601,0.038357,2
652.095238095,27.8,204.526113717,0.037375,2
653.523809524,27.8,204.506985547,0.036519,2
654.523809524,27.8,204.483068339,0.035669,2
654.666666667,27.8,204.50222945,0.040304,2
654.904761905,27.8,204.463961518,0.050974,2
655.238095238,27.8,204.484027952,0.049931,2
655.571428571,27.8,204.464902707,0.050291,2
655.952380952,27.8,204.407508413,0.048409,2
656.333333333,27.8,204.443833605,0.047809,2
656.714285714,27.7857142857,204.596893739,0.047679,2
657.142857143,27.7714285714,204.557684976,0.047609,2
657.619047619,27.7571428571,204.537600729,0.048039,2
658.142857143,27.7428571429,204.554857792,0.050019,2
658.714285714,27.7285714286,204.555818606,0.050959,2
659.428571429,27.7142857143,204.403722983,0.096289,2
660.142857143,27.7,204.385543403,0.096369,2
660.714285714,27.6857142857,204.384715072,0.107049,2
661.238095238,27.6714285714,204.405666977,0.107139,2
661.714285714,27.6571428571,204.386581361,0.126558,2
662.285714286,27.6428571429,204.405798996,0.128137,2
662.857142857,27.6285714286,204.424941248,0.127998,2
663.428571429,27.6142857143,204.404855954,0.12897,2
664.142857143,27.6,204.405778437,0.129886,2
664.80952381,27.5857142857,204.385711886,0.131096,2
665.476190476,27.5714285714,204.405778397,0.126796,2
666.095238095,27.5571428571,204.444027507,0.118196,2
666.714285714,27.5428571429,204.672917353,0.135389,2
667.238095238,27.5285714286,204.673841652,0.134249,2
667.523809524,27.5142857143,204.692024173,0.134428,2
667.714285714,27.5,204.6537367,0.136818,2
667.952380952,27.5,204.482437938,0.136798,2
668,27.5,204.483400644,0.137108,2
667.666666667,27.5,204.520748583,0.134008,2
670.619047619,27.5,204.559005506,0.140448,2
673.714285714,27.5,204.557122209,0.139658,2
676.333333333,27.5,204.709236692,0.092945,2
679.047619048,27.5,204.689167162,0.092965,2
681.714285714,27.5,204.651671037,0.082845,2
684.666666667,27.5,204.630662491,0.083425,2
685.571428571,27.5,204.630605855,0.065455,2
685.666666667,27.5,204.61138822,0.063889,2
685.952380952,27.5,204.612349034,0.063902,2
679.952380952,27.5,204.612349034,0.064432,2
674.428571429,27.5,204.593206782,0.064272,2
669.380952381,27.5,204.632399695,0.064582,2
664.523809524,27.5,204.593247568,0.064552,2
659.952380952,27.5,204.612392752,0.062392,2
655.857142857,27.5,204.384388377,0.046002,2
652.619047619,27.5,204.384388377,0.044939,2
649.761904762,27.5,204.386275386,0.046932,2
647.19047619,27.5,204.424562859,0.045222,2
644.80952381,27.5,204.444741304,0.044592,2
642.619047619,27.5,204.443759739,0.045332,2
641.142857143,27.5,204.539567234,0.057782,2
636.571428571,27.5,204.483090542,0.049422,2
631.904761905,27.5,204.484973839,0.049822,2
627.857142857,27.5,204.486917475,0.050635,2
624.047619048,27.5,204.525185407,0.052755,2
620.285714286,27.5,204.545273793,0.052725,2
616.19047619,27.5,204.547160798,0.052325,2
614.19047619,27.5,204.528035118,0.051795,2
612.904761905,27.5,204.509949643,0.051718,2
611.333333333,27.5,204.529074123,0.052414,2
615.80952381,27.5,204.509913012,0.051894,2
620.047619048,27.5,204.530016078,0.051118,2
623.857142857,27.5,204.49271017,0.050168,2
627.476190476,27.5,204.491785876,0.051998,2
630.857142857,27.5,204.453517262,0.052698,2
633.80952381,27.5,204.433489651,0.051798,2
636.047619048,27.5,204.52930386,0.082911,2
638.095238095,27.5,204.566685038,0.081791,2
640,27.5,204.510406589,0.083001,2
641.714285714,27.5,204.510406589,0.083781,2
643.285714286,27.5,204.491356516,0.082311,2
644.619047619,27.5,204.397428628,0.070691,2
645.761904762,27.5,204.379324294,0.072231,2
646.857142857,27.5,204.379474941,0.073601,2
647.619047619,27.5,204.398709317,0.073091,2
648.047619048,27.5,204.380529771,0.071531,2
648.571428571,27.5,204.418944963,0.073801,2
649.142857143,27.5,204.43908293,0.075911,2
649.761904762,27.5,204.496533638,0.075721,2
650.476190476,27.5,204.534797558,0.076344,2
651.333333333,27.5,204.610511151,0.092984,2
652.476190476,27.5,204.668075648,0.101244,2
653.428571429,27.5,204.668226295,0.1047,2
654.333333333,27.5,204.686556502,0.10423,2
655.285714286,27.5,204.706717073,0.1023,2
656.19047619,27.5,204.706773709,0.1012,2
657.142857143,27.5,204.974704801,0.12369,2
658.047619048,27.5,204.880004242,0.09265,2
658.952380952,27.5,204.862836401,0.09444,2
659.857142857,27.5,204.881808942,0.09335,2
660.761904762,27.5,204.881808942,0.09319,2
661.619047619,27.5,204.92103746,0.09448,2
662.476190476,27.5,204.88186655,0.09813,2
663.333333333,27.5,205.053295144,0.10785,2
664.142857143,27.5,205.034060768,0.11735,2
665.047619048,27.5,204.995702721,0.11997,2
666.047619048,27.5,205.014899601,0.12026,2
666.904761905,27.5,204.956452771,0.1167,2
667.904761905,27.5,204.954645011,0.11422,2
668.80952381,27.5,204.935518759,0.11435,2
669.714285714,27.5,204.916472823,0.11448,2
670.571428571,27.5,204.82163475,0.09797,2
671.19047619,27.5,204.803373066,0.09034,2
671.714285714,27.5,204.822403307,0.08771,2
672.285714286,27.5,204.784041462,0.08975,2
672.80952381,27.5,204.745679617,0.08998,2
673.619047619,27.5,204.803975604,0.08998,2
674.333333333,27.5,204.555130128,0.06847,2
675.142857143,27.5,204.306303433,0.17351,2
675.904761905,27.5,204.323471274,0.17228,2
676.80952381,27.5,204.361736114,0.17215,2
677.761904762,27.5,204.380804074,0.17271,2
678.666666667,27.5,204.418040054,0.1705,2
679.333333333,27.5,204.399822342,0.1684,2
679.80952381,27.5,204.265790995,0.15692,2
680.238095238,27.5,204.28391391,0.14706,2
680.619047619,27.5,204.32217783,0.14567,2
681,27.5,204.32212131,0.14434,2
681.380952381,27.5,204.361349828,0.1449,2
681.619047619,27.5,204.362159981,0.14572,2
682.095238095,27.5,204.346847057,0.1494,2
682.571428571,27.5,204.365836473,0.1501,2
683.095238095,27.5,204.364932183,0.15033,2
683.761904762,27.5,204.38405715,0.15032,2
684.571428571,27.5,204.383098224,0.15302,2
685.571428571,27.5,204.402167156,0.15309,2
686.714285714,27.5,204.440434864,0.15444,2
687.142857143,27.5,204.402185307,0.15461,2
687.619047619,27.5,204.383099691,0.15526,2
688,27.5,204.630869372,0.05159,2
688.428571429,27.5,204.61264741,0.05249,2
688.666666667,27.5,204.535167598,0.0643,2
688.80952381,27.5,204.53334441,0.06327,2
689.142857143,27.5,204.514273872,0.06464,2
689.761904762,27.5,204.571718902,0.06313,2
690.619047619,27.5,204.552576947,0.06312,2
691.476190476,27.5,204.552576947,0.06249,2
692.19047619,27.5,204.571701315,0.06103,2
692.714285714,27.5,204.551654885,0.06238,2
693.333333333,27.5,204.550694075,0.06467,2
693.952380952,27.5,204.568916037,0.06467,2
694.476190476,27.5,204.585283898,0.06158,2
694.857142857,27.5,204.604408378,0.0602,2
695.19047619,27.5,204.606310275,0.06121,2
695.619047619,27.5,204.566177653,0.06039,2
695.904761905,27.5,204.528003583,0.05792,2
695.952380952,27.5,204.508934651,0.06379,2
695.857142857,27.5,204.508934651,0.07155,2
696.19047619,27.5,204.527250565,0.07124,2
696.476190476,27.5,204.565462543,0.069003,2
696.571428571,27.5,204.566425244,0.067863,2
696.619047619,27.5,204.566481764,0.067233,2
696.476190476,27.5,204.624026943,0.055863,2
696.380952381,27.5,204.605915498,0.056923,2
696.095238095,27.5,204.567741428,0.058043,2
