mem,temp,acc,rot,class
631.428571429,30.6,208.3831826,2.299351464,1
632.476190476,30.6,208.881102806,2.5289201,1
633.19047619,30.6,207.983890898,2.145600243,1
633.333333333,30.6,207.871788884,1.841173432,1
633.714285714,30.6,208.062278254,1.72673465,1
634.380952381,30.6,208.241530969,2.231815823,1
635.095238095,30.6,208.04918756,2.268590537,1
635.80952381,30.6,208.568367405,2.236389257,1
636.523809524,30.6,208.340640264,2.937972262,1
637.238095238,30.6,208.48942994,3.038535055,1
637.952380952,30.6,208.26838494,3.0641805,1
638.761904762,30.6,208.955943052,3.205354933,1
641.142857143,30.6,208.831666453,3.217947256,1
642.380952381,30.6,208.804386739,3.216674902,1
643.428571429,30.6,208.817489756,3.220856839,1
644.571428571,30.6,208.849790568,3.164983545,1
643.80952381,30.6,208.490575856,3.167145983,1
642.80952381,30.6,208.611828876,3.171488748,1
643.333333333,30.6,208.158608315,3.157690161,1
643.80952381,30.6,208.235029322,3.18232883,1
646.238095238,30.6,208.167798129,3.168477417,1
647.428571429,30.6,208.04052993,3.197139538,1
648.285714286,30.6,207.603219979,2.996053329,1
649.619047619,30.6,208.023388518,2.987851616,1
650.761904762,30.6,207.78378893,3.132151321,1
651.666666667,30.6333333333,206.66761865,3.061133681,1
652.285714286,30.6666666667,206.605165,2.601431524,1
652.904761905,30.7,206.692714247,2.528341729,1
653.476190476,30.7333333333,206.841618747,2.587748086,1
654,30.7666666667,207.14924975,1.821753936,1
654.571428571,30.8,206.870175931,1.74350033,1
655.095238095,30.8333333333,206.917909656,1.68782412,1
655.619047619,30.8666666667,206.622769476,1.577789813,1
656.095238095,30.9,206.729901893,1.645695895,1
656.571428571,30.9333333333,204.989848112,2.194451474,1
655.285714286,30.9666666667,204.828011613,2.300878736,1
653.80952381,31,204.704065167,2.295372004,1
653.80952381,31.0333333333,204.814580816,2.173426058,1
653.571428571,31.0666666667,205.064628804,2.197377536,1
652.142857143,31.1,205.275367002,1.999936214,1
650.476190476,31.1333333333,205.225630618,1.99176126,1
648.80952381,31.1666666667,205.166972098,1.994800998,1
647,31.2,205.143243674,1.980446147,1
645.142857143,31.2333333333,205.330075475,1.982036769,1
643.238095238,31.2666666667,205.272697242,1.950505094,1
641.380952381,31.3,205.462308951,1.875671866,1
639.523809524,31.3,206.533137331,1.760621183,1
637.666666667,31.3,206.344268761,1.78596147,1
635.761904762,31.3,206.745292763,1.875850435,1
633.952380952,31.3,206.494617458,1.740528299,1
632.333333333,31.3,206.558005734,1.723605394,1
630.80952381,31.3,206.742623395,1.717685202,1
629.285714286,31.3,206.865318075,1.679582065,1
627.619047619,31.3,206.556553626,1.614518188,1
625.904761905,31.3,206.453652083,1.532226077,1
624.19047619,31.3,208.246065954,1.016291515,1
625.666666667,31.3,208.318224462,0.914717558,1
625.952380952,31.3,208.3335166,0.909192988,1
625.761904762,31.3,208.282000462,1.122112021,1
625.714285714,31.3,208.14196098,1.098570595,1
625.19047619,31.3,208.281751923,1.18409809,1
624.904761905,31.3,208.424020367,1.169657222,1
624.666666667,31.3,208.599072676,1.193166018,1
625.19047619,31.3,208.437953993,1.254696637,1
625.761904762,31.3,208.07576296,1.353953476,1
626.476190476,31.3,207.957477533,1.377926472,1
627.285714286,31.3,207.988593196,1.32185133,1
628,31.3,207.916220016,1.411241859,1
628.666666667,31.3,208.002483233,1.613875168,1
629.428571429,31.3,207.48486186,1.533002668,1
630.19047619,31.3,207.535590455,1.573587696,1
631.142857143,31.3,206.670646808,1.640929673,1
631.952380952,31.3,206.698092196,1.655474923,1
632.761904762,31.3,206.630784648,1.67023043,1
633.333333333,31.3,206.497525879,1.790675325,1
633.952380952,31.3,206.531891751,1.795962448,1
636.476190476,31.3,206.245885358,1.873150713,1
637.666666667,31.3,206.67105598,1.941456515,1
640.142857143,31.3,206.682068592,1.980824638,1
643.142857143,31.3,206.398872767,1.836416117,1
646.047619048,31.3,206.333789795,1.843313847,1
648.904761905,31.3,206.287205185,1.790636351,1
651.857142857,31.3,206.022985559,1.919573326,1
654.761904762,31.3,206.046597071,1.952368851,1
657.238095238,31.3,206.316577115,1.927312568,1
659.666666667,31.3,207.583207838,2.033263293,1
662,31.3,207.476957875,2.169919415,1
664.19047619,31.3,207.673919635,2.191845987,1
666.476190476,31.3,207.727996335,2.18736303,1
668.761904762,31.3,207.920971035,1.918117227,1
671,31.3,207.880452353,1.907143229,1
673.238095238,31.3,207.850181109,1.871430456,1
675.095238095,31.3,208.573198771,1.946873087,1
676.952380952,31.3,208.432278557,1.946139874,1
678.80952381,31.3,208.45932366,1.930974765,1
681.047619048,31.3,208.592488237,1.79856384,1
683.333333333,31.3,208.559945697,1.879273393,1
683.714285714,31.3,208.867953156,2.048117952,1
684.047619048,31.3,208.645859526,1.969789975,1
684.333333333,31.3,208.738618457,1.955329597,1
684.666666667,31.3,208.856587932,1.993514656,1
684.952380952,31.3,208.870912875,1.977157039,1
685.333333333,31.3,208.665128677,2.081711449,1
685.619047619,31.3,209.056662543,1.987137922,1
685.904761905,31.3,208.994927604,1.95153971,1
685.952380952,31.3,208.895136602,1.923830653,1
682.714285714,31.3,207.007626538,2.167624555,1
679.476190476,31.3,207.32478975,2.021748288,1
676.523809524,31.3,207.135087267,2.012354361,1
673.19047619,31.3,206.836501619,1.89774481,1
670.571428571,31.3,206.724483486,1.939527259,1
667.952380952,31.3,206.725402015,1.948312964,1
665.285714286,31.3,206.626695965,1.935987064,1
662.619047619,31.3,206.719583274,1.796987477,1
660.047619048,31.3,206.608636768,1.826647645,1
657.666666667,31.3,206.6070472,1.8204068,1
655.571428571,31.3,206.655807151,1.836789346,1
653.571428571,31.3,206.926950285,1.743812291,1
651.571428571,31.3,206.950652247,1.555583446,1
649.476190476,31.3,206.884377201,1.56297593,1
647.666666667,31.3,206.324490381,1.671866855,1
646,31.3,206.468906447,1.579880715,1
644.333333333,31.3,206.446073077,1.570081606,1
642.666666667,31.3,206.595756936,1.455547091,1
641.047619048,31.3,206.478693336,1.433816707,1
639.476190476,31.3,206.605455872,1.411698053,1
637.952380952,31.3,206.730629917,1.384154054,1
639.761904762,31.3,207.421453173,0.894498746,1
641.333333333,31.3,206.860772843,1.292457301,1
641.380952381,31.3,206.907164733,1.251312419,1
642,31.3,206.807475813,1.241281759,1
641.952380952,31.3,206.931098662,1.181224942,1
638.714285714,31.3,205.702394524,2.347872608,2
639.428571429,31.3,205.072173814,1.867714915,2
640.047619048,31.3,205.021367338,1.865933886,2
640.714285714,31.3,204.997036841,1.879697782,2
641.142857143,31.3,204.940300716,1.648354667,2
641.428571429,31.3,204.611425435,1.473643336,2
641.904761905,31.3,206.124364779,1.043678234,2
642.428571429,31.3,205.917890793,1.060786089,2
643.19047619,31.3,206.242061396,1.05483944,2
643.857142857,31.3,205.048124548,1.749927897,2
644.523809524,31.3,204.639216521,2.070228943,2
645,31.3,204.751237374,2.016029403,2
645.238095238,31.3,205.019786478,2.033926647,2
645.523809524,31.3,205.167390191,2.059418814,2
645.80952381,31.3,205.559072756,2.124406024,2
646.095238095,31.3,205.312784482,2.063641781,2
646.333333333,31.3,205.333141026,2.033462356,2
646.428571429,31.3,205.582183755,2.013183206,2
646.571428571,31.3,205.649919619,2.00791521,2
646.714285714,31.3,206.733904085,1.621187782,2
648.666666667,31.3380952381,206.770174757,1.624736421,2
650.095238095,31.3761904762,206.636619347,1.62573194,2
650.761904762,31.4142857143,206.853281687,1.798927522,2
651.333333333,31.4523809524,207.038009795,1.908337168,2
651.80952381,31.4904761905,207.233000272,1.895408137,2
652.476190476,31.5285714286,207.391005503,1.858821826,2
653.285714286,31.5666666667,207.550821585,1.848118397,2
653.904761905,31.6047619048,207.592504262,1.848417104,2
654.571428571,31.6428571429,207.699027872,1.837252508,2
655.333333333,31.680952381,207.571505553,1.818003543,2
655.952380952,31.719047619,209.04594521,1.117235681,2
656.523809524,31.7571428571,209.384117953,0.810506108,2
657,31.7952380952,209.591287895,0.793731571,2
657.238095238,31.8333333333,209.294243558,0.798227727,2
657.476190476,31.8714285714,208.984257278,0.769678452,2
657.714285714,31.9095238095,208.997988828,0.72301979,2
657.904761905,31.9476190476,209.355956792,0.843903294,2
658.380952381,31.9857142857,209.722022806,0.945108615,2
658.80952381,32.0238095238,209.699335821,0.946216203,2
659.333333333,32.0619047619,209.268472487,1.036759407,2
659.80952381,32.1,209.370789248,1.064542259,2
659.952380952,32.1,209.422638437,1.049618102,2
660.047619048,32.1,209.629736276,1.080275151,2
660.142857143,32.1,208.916778397,0.980281837,2
660.428571429,32.1,208.912140231,0.88457641,2
660.80952381,32.1,208.902252081,0.936149153,2
661.428571429,32.1,208.989923997,0.963975821,2
661.857142857,32.1,208.865112479,0.939849057,2
662.285714286,32.1,208.726483254,0.921426049,2
662.666666667,32.1,208.823265071,0.907730648,2
663.095238095,32.1,208.730758698,0.907609459,2
663.571428571,32.1,208.343797129,0.923168403,2
664.095238095,32.1,208.444743288,0.906783167,2
664.761904762,32.1,208.309058155,0.893835374,2
665.428571429,32.1,208.509724099,0.889278363,2
666.095238095,32.1,208.621153609,0.878615484,2
666.761904762,32.1,208.336074966,0.860749522,2
667.428571429,32.1,208.005156196,0.753105324,2
667.904761905,32.1,207.527375545,0.651163604,2
668.857142857,32.1,207.398571521,0.645900144,2
669.523809524,32.1,207.20703965,0.597239494,2
670.285714286,32.1,207.430893751,0.586999901,2
671.047619048,32.1,207.319623495,0.601082286,2
671.80952381,32.1,207.34293301,0.613399573,2
672.523809524,32.1,207.543507839,0.56745444,2
673.19047619,32.1,207.642289693,0.579323394,2
673.80952381,32.1,207.643892033,0.539294546,2
674.238095238,32.1,207.456253662,0.530898904,2
674.857142857,32.1,207.588184327,0.55850528,2
675.428571429,32.1,207.832960231,0.58553366,2
676.095238095,32.1,207.638728963,0.608055284,2
676.714285714,32.1,207.819448695,0.616332033,2
677.285714286,32.1,207.87344433,0.607322419,2
677.80952381,32.1,207.97717388,0.605137869,2
678.285714286,32.1,208.047536865,0.604765757,2
678.857142857,32.1,208.219924632,0.763787542,2
679.285714286,32.119047619,208.043415168,0.789893568,2
679.761904762,32.1380952381,208.058328994,0.844752198,2
680.238095238,32.1571428571,207.891541816,0.8870845,2
680.666666667,32.1761904762,208.019327432,0.896464956,2
680.666666667,32.1952380952,207.491188944,1.089617042,2
680.857142857,32.2142857143,207.990507657,1.040925218,2
681,32.2333333333,205.959145527,1.152853426,2
681.523809524,32.2523809524,206.049133795,1.179445191,2
681.666666667,32.2714285714,205.907410024,1.139643796,2
681.904761905,32.2904761905,206.10052984,1.426099068,2
682.19047619,32.3095238095,205.97820494,1.586440011,2
682.333333333,32.3285714286,205.883699933,1.61687232,2
682.476190476,32.3476190476,205.959179607,1.603013271,2
682.523809524,32.3666666667,205.922848289,1.596686395,2
682.714285714,32.3857142857,205.885257419,1.588646045,2
682.761904762,32.4047619048,206.225577749,1.623933178,2
682.666666667,32.4238095238,205.99931581,1.625659748,2
676.142857143,32.4571428571,206.105290712,1.642561287,2
669.571428571,32.4904761905,205.806878976,1.663438566,2
663.238095238,32.5238095238,205.857281274,1.654220885,2
657.285714286,32.5571428571,206.157382324,2.258808103,2
652.571428571,32.5714285714,206.208784909,2.844710852,2
648.19047619,32.5857142857,206.086967426,2.817494263,2
644.285714286,32.6,206.472023764,2.873226353,2
641.333333333,32.6142857143,206.426521619,3.033633857,2
638.80952381,32.6285714286,207.013533327,3.093561864,2
636.047619048,32.6428571429,207.147213859,3.144213941,2
633.380952381,32.6571428571,208.877917373,3.257636052,2
630.714285714,32.6714285714,208.944523687,3.242647736,2
629.380952381,32.6857142857,209.159038082,3.632841455,2
628.714285714,32.7,208.956873069,3.431226724,2
626.523809524,32.7142857143,208.985818291,3.274766936,2
624.19047619,32.7285714286,208.911756518,3.258158156,2
621.523809524,32.7428571429,208.947378679,3.276427997,2
618.380952381,32.7571428571,207.842788691,3.710566478,2
615.142857143,32.7714285714,208.499035621,3.779187986,2
611.238095238,32.7857142857,208.217285353,3.713399695,2
607.80952381,32.8,208.571237352,4.27684436,2
611.19047619,32.8,208.198739486,5.425465865,2
614.904761905,32.8,208.185000697,5.483399603,2
619.047619048,32.8,207.773215396,5.573854706,2
622.761904762,32.8,207.722418796,4.868161678,2
625.333333333,32.8,208.364651935,4.537089033,2
627.523809524,32.8,208.513768376,4.585321889,2
629.238095238,32.8,208.569048766,5.786874023,2
630.238095238,32.8,208.570449012,5.802115558,2
630.80952381,32.8,209.900202907,6.735806194,2
631.619047619,32.8,210.092693757,7.028744872,2
632.333333333,32.8,209.821770349,7.596237299,2
632.666666667,32.8,209.582904598,7.784586577,2
632.047619048,32.8,209.821494858,7.412715875,2
630.666666667,32.8,209.98055835,7.764358237,2
630.80952381,32.8,209.869957969,7.750100716,2
631.19047619,32.8,210.585123649,8.067546249,2
631.904761905,32.8,210.471509836,8.200852754,2
633.238095238,32.8,211.671816948,8.369162121,2
634.523809524,32.8,210.516232467,8.686867243,2
636.523809524,32.8,210.51718915,8.757667627,2
638.285714286,32.8,210.285617136,8.245452439,2
639.619047619,32.8,210.473853291,7.208432574,2
640.761904762,32.8,210.629147029,7.212506919,2
641.333333333,32.8,210.895380899,7.22465231,2
641.761904762,32.8,210.125395855,7.289617723,2
641.952380952,32.8,210.054785835,7.199825886,2
642.142857143,32.8,210.462886334,7.306198954,2
642.523809524,32.8,210.521011264,6.094721412,2
642.476190476,32.8,211.184242298,6.06464026,2
642.428571429,32.8,209.93444453,4.935248662,2
642.380952381,32.8,210.06676171,4.887570875,2
642.476190476,32.8,210.14846534,4.411663037,2
642.476190476,32.8,210.519682584,4.3148178,2
642.619047619,32.8,210.180868949,4.455632117,2
643.666666667,32.8,210.066250522,4.187496996,2
644.142857143,32.8,210.072044039,4.297326471,2
645.238095238,32.8,208.935548731,4.700724293,2
645.80952381,32.8,209.37804871,4.622112393,2
646.333333333,32.8,209.305976487,4.148831298,2
646.714285714,32.8,209.769923517,3.923329118,2
647.047619048,32.8,210.084743492,4.148566255,2
646.714285714,32.8,210.428987736,4.943510871,2
646.428571429,32.8,210.881358419,4.898095354,2
646.047619048,32.8,211.107130306,4.978086421,2
645.619047619,32.8,211.184975864,4.954208337,2
645.238095238,32.8,211.681541638,4.861745151,2
645.095238095,32.8,210.826582259,5.036393189,2
644.952380952,32.8,210.264160886,4.862470162,2
644.428571429,32.8,210.428535356,4.961371218,2
644.095238095,32.8,209.796608596,4.818958937,2
643.761904762,32.8,209.980025064,4.862276343,2
643.476190476,32.8,209.416734872,4.615144545,2
643.095238095,32.8,209.411565364,4.302554857,2
642.80952381,32.8,209.321110054,4.794689655,2
642.380952381,32.8,209.405787769,4.650221604,2
641.047619048,32.8,209.690483931,4.589335971,2
640.142857143,32.8,210.072914483,4.511551853,2
638.666666667,32.8,210.801323871,3.774475381,2
637.761904762,32.8,210.630719971,3.906807111,2
636.857142857,32.8,210.63722817,3.862595937,2
636.142857143,32.8,211.160343911,3.953727785,2
635.523809524,32.8,211.089239021,3.754351685,2
635.523809524,32.8,210.894828531,2.982267576,2
635.571428571,32.8,210.324118507,2.894738818,2
635.619047619,32.8,210.040773586,2.933498465,2
635.761904762,32.8,209.843287181,3.139744889,2
635.857142857,32.8,210.252095361,3.338064874,2
636.047619048,32.8,210.668233511,3.038311536,2
636.19047619,32.8,211.075874934,3.683528804,2
636.571428571,32.8,211.013473594,3.656199358,2
637.095238095,32.8,210.957790962,3.707554543,2
637.571428571,32.8,211.012288082,3.667246628,2
638,32.8,211.238269474,3.66561143,2
638.380952381,32.8,211.517279629,3.677402699,2
638.904761905,32.8,211.480815964,3.306789753,2
639.428571429,32.8,211.426707612,3.299684787,2
639.904761905,32.8,210.830382523,3.235588643,2
640.523809524,32.8,210.531018832,3.241762839,2
641.238095238,32.8,210.240640876,3.336092974,2
641.857142857,32.8,209.572864202,3.211118263,2
642.523809524,32.8,209.962591612,3.192364036,2
643.142857143,32.8,209.537501012,3.008735107,2
643.666666667,32.8,209.213545406,2.969304103,2
644.142857143,32.8,209.310703916,2.980017139,2
644.761904762,32.8,209.361488371,3.062925371,2
645.333333333,32.8,209.352147227,2.898362584,2
645.761904762,32.8285714286,209.509973942,2.699308036,2
646.285714286,32.8571428571,208.893576585,2.457630615,2
646.80952381,32.8857142857,209.170247164,2.421243322,2
647.380952381,32.9142857143,208.929132744,1.848106601,2
647.904761905,32.9428571429,208.913985184,1.711851487,2
648.285714286,32.9714285714,208.900910072,1.681634669,2
648.714285714,33,208.679369431,1.622245408,2
649.19047619,33.0285714286,208.481856923,1.58053985,2
649.714285714,33.0571428571,208.407340906,1.549405097,2
650.19047619,33.0857142857,208.666635221,1.585482442,2
650.666666667,33.1142857143,208.643376073,1.569242419,2
651.19047619,33.1428571429,209.008648474,1.527284974,2
651.666666667,33.1714285714,208.978546108,1.603033262,2
652.095238095,33.2,208.974307629,1.536799727,2
652.571428571,33.2285714286,209.325288717,2.364734641,2
653.047619048,33.2571428571,208.826597946,2.384612337,2
653.523809524,33.2857142857,208.521921897,2.374120977,2
654.095238095,33.3142857143,208.825660623,2.417109911,2
654.714285714,33.3428571429,208.331219274,2.386050103,2
655.19047619,33.3714285714,209.424012953,2.918283699,2
655.80952381,33.4,209.452424622,3.097159451,2
656.333333333,33.4,209.831185015,3.065552166,2
656.857142857,33.4,209.901396773,3.28058132,2
657.333333333,33.4,209.771512343,3.277920085,2
657.761904762,33.4,209.652728574,3.237640556,2
658.19047619,33.4,209.446627744,3.203982942,2
658.619047619,33.4,209.591478518,3.189241129,2
659.095238095,33.4,209.923868899,3.380224005,2
659.476190476,33.4,209.966849406,5.335847205,2
659.761904762,33.4,209.990257242,5.335675194,2
660,33.4,209.665699175,5.122715727,2
660.333333333,33.4,209.863610055,5.221909133,2
660.523809524,33.4,209.917583905,5.213881099,2
660.714285714,33.4,210.176048882,5.189917227,2
660.904761905,33.4,210.258814369,5.17367357,2
661.142857143,33.4,210.569808215,4.398771332,2
661.333333333,33.4,210.405042889,4.851880779,2
661.523809524,33.4,210.073599029,4.873268019,2
661.714285714,33.4,210.162940339,4.887664221,2
661.80952381,33.4,210.303961752,4.829352982,2
661.857142857,33.4,209.431321745,4.293007066,2
661.857142857,33.4,209.377009025,4.123890651,2
662,33.4,208.871392832,4.076036063,2
662.095238095,33.4,208.880790876,3.847902313,2
661.80952381,33.4,209.443226586,4.140451006,2
661.571428571,33.4,208.807111294,4.298609393,2
661.476190476,33.4,208.078025975,4.476769659,2
661.285714286,33.4,208.099648835,4.784355119,2
661.142857143,33.4,207.157961973,4.766447887,2
660.904761905,33.4,206.683679736,3.026323903,2
660.714285714,33.4,206.4622604,3.297074066,2
660.428571429,33.4,206.270521179,3.366999211,2
660,33.4,205.967814986,3.284979357,2
659.714285714,33.4,206.025004074,3.277665436,2
659.619047619,33.4,205.813626056,3.493304755,2
659.571428571,33.4,206.030229304,3.696756246,2
659.476190476,33.4,205.914134685,3.580570491,2
659.428571429,33.4095238095,206.247249337,3.4931541,2
659.428571429,33.419047619,206.165568595,4.12707475,2
659.428571429,33.4285714286,205.742350189,4.483915621,2
659.523809524,33.4380952381,205.70400944,4.611410228,2
659.476190476,33.4476190476,205.810480748,4.742735715,2
659.380952381,33.4571428571,205.755115707,4.762499774,2
659.19047619,33.4666666667,205.966439269,4.786780569,2
659.095238095,33.4761904762,206.067612104,4.786242707,2
659.380952381,33.4857142857,205.323470009,4.501037127,2
659.571428571,33.4952380952,205.938262357,4.34861432,2
659.619047619,33.5047619048,206.792831796,4.192408839,2
659.80952381,33.5142857143,206.549020161,3.918969083,2
659.904761905,33.5238095238,207.156319444,3.739591082,2
660.095238095,33.5333333333,207.826799212,3.530433045,2
660.285714286,33.5428571429,208.056565307,3.250948097,2
660.523809524,33.5523809524,208.248972182,3.124921405,2
660.80952381,33.5619047619,208.398123425,3.113880721,2
661.095238095,33.5714285714,208.501739035,3.105988625,2
661.19047619,33.580952381,208.512368821,2.768811914,2
661.19047619,33.5904761905,208.362370301,2.580562939,2
661.19047619,33.6,208.228800278,2.589096027,2
661.095238095,33.6,208.334922983,2.173270619,2
660.952380952,33.6,208.990300514,1.459898749,2
660.80952381,33.6,208.964055977,1.076690871,2
660.619047619,33.6,208.883699097,0.960318191,2
660.619047619,33.6,208.716004708,0.789767798,2
660.619047619,33.6,208.920394055,0.722527052,2
660.666666667,33.6,208.808885731,0.711717123,2
660.619047619,33.6,208.785903302,0.724052175,2
660.523809524,33.6,208.827413238,0.695721031,2
660.523809524,33.6,208.838592407,0.728253102,2
660.571428571,33.6,208.539842501,0.739908385,2
660.666666667,33.6,208.616676645,0.777602511,2
660.714285714,33.6,208.818166994,0.810488706,2
660.80952381,33.6,208.696961009,0.83275243,2
660.857142857,33.6,208.737703358,0.866235221,2
660.952380952,33.6,208.71265205,1.026160394,2
661.047619048,33.6,208.640933208,1.399929405,2
661.238095238,33.6,208.621030168,1.436355928,2
661.380952381,33.6,208.605691761,1.533196868,2
661.523809524,33.6,208.557132472,1.526516446,2
661.666666667,33.6,208.656151842,1.498867998,2
661.904761905,33.6,208.476602455,1.446862057,2
662.142857143,33.6,208.470884855,1.445490259,2
662.380952381,33.6,208.62931164,1.4401392,2
662.571428571,33.6,208.856278357,1.438319492,2
662.761904762,33.6,208.952350303,1.400707877,2
662.952380952,33.6,208.949562663,1.424409812,2
663.19047619,33.6,209.073084318,1.417809739,2
663.476190476,33.6,208.881790069,1.428541145,2
663.761904762,33.6,208.794383439,1.478924267,2
664.047619048,33.6,209.018665523,1.414552813,2
664.285714286,33.6,209.083405364,1.37629722,2
664.476190476,33.6,209.083709613,1.302791226,2
664.714285714,33.6,208.795976117,1.266323387,2
665,33.6,208.893535022,1.233214007,2
665.285714286,33.6,208.930961292,1.237037942,2
665.80952381,33.6,208.830604863,1.399664466,2
664.333333333,33.6,208.811785892,1.198693809,2
662.80952381,33.6,208.531585111,1.366514553,2
661.904761905,33.6,208.82728346,1.333054636,2
661.476190476,33.6,208.881334849,1.409663555,2
661.428571429,33.6,209.062134441,1.459314286,2
661.380952381,33.6,209.121530543,1.455844199,2
661.714285714,33.6,208.781720274,1.483719416,2
662.19047619,33.6,209.251212452,1.832320463,2
662.571428571,33.6,209.217433663,1.857800435,2
663.142857143,33.6,209.228564882,1.872293931,2
664.142857143,33.6,209.039054012,1.898589221,2
664.047619048,33.6,209.365279502,2.021370756,2
665.380952381,33.6,209.65621795,2.067269547,2
666.80952381,33.6,210.241875189,2.435131602,2
668.380952381,33.6,209.638165888,2.522993564,2
670.047619048,33.6,211.374243063,3.343021525,2
671.619047619,33.6,211.749616805,3.616829653,2
667.857142857,33.6,211.555614518,3.992706663,2
664.952380952,33.6,211.494235068,3.998826456,2
662.285714286,33.6,212.913682188,4.647118915,2
659.571428571,33.6,213.211489948,5.224867809,2
659.285714286,33.6,213.027629734,5.353660616,2
659.333333333,33.6,213.435702335,5.215212881,2
659.238095238,33.6,213.068717832,5.227642911,2
658.80952381,33.6,212.968743359,5.189362145,2
658.380952381,33.6,212.978472979,5.246718546,2
657.904761905,33.6,212.986913514,5.335241173,2
657.619047619,33.6,213.20856436,5.336361019,2
657.095238095,33.6,212.772283035,4.911604935,2
657.142857143,33.6,212.675390565,4.913132155,2
656.80952381,33.6,212.61491759,4.916241453,2
656.523809524,33.6,212.75841285,4.898572156,2
657.285714286,33.6,212.98084263,5.108894401,2
656.476190476,33.6,212.878083841,5.076095045,2
655.523809524,33.6,212.237739843,4.663579877,2
654.476190476,33.6,212.783881474,4.606997319,2
653.380952381,33.6,211.284321314,3.925614593,2
652.380952381,33.6,211.004444705,3.648363342,2
656.619047619,33.6,211.196583871,3.278208324,2
659.952380952,33.6,211.091610813,3.297941175,2
