mem,temp,acc,rot,class
700.05,27.8166666667,593.434940659,2.865094129,1
700.1,27.8333333333,593.42263789,2.863518055,1
700.166666667,27.85,593.503742833,2.868801726,1
700.25,27.8666666667,593.573004982,2.887636474,1
700.333333333,27.8833333333,593.487848287,2.947326894,1
700.383333333,27.9,593.498284785,3.005702417,1
700.416666667,27.9166666667,593.242377803,2.988084411,1
700.4,27.9333333333,593.00285089,2.711562422,1
700.366666667,27.95,592.891604964,2.719607233,1
700.35,27.9666666667,592.871106112,2.705891447,1
700.333333333,27.9833333333,592.95304844,2.590578484,1
699.966666667,28.0133333333,593.014580415,3.13518353,1
699.633333333,28.0433333333,592.664909806,3.436051114,1
699.3,28.0733333333,592.681160459,3.507978582,1
698.966666667,28.1033333333,592.492911953,3.541468654,1
698.65,28.1333333333,592.3179367,3.600012018,1
698.316666667,28.1633333333,592.457882147,3.62670447,1
697.983333333,28.1933333333,592.828978469,3.86799489,1
697.65,28.2233333333,592.750892181,3.985092855,1
697.316666667,28.2533333333,592.804649774,3.978671086,1
696.983333333,28.2833333333,592.863028286,4.061912938,1
696.65,28.3133333333,592.963845062,4.03387717,1
696.316666667,28.3433333333,592.817011676,4.038301504,1
695.983333333,28.3733333333,592.77808031,4.025042324,1
695.65,28.3866666667,592.705773138,4.03161698,1
695.283333333,28.4,592.63198848,4.510766239,1
694.933333333,28.4133333333,592.408500142,4.360794125,1
694.55,28.4266666667,591.68114732,4.513434898,1
694.133333333,28.44,591.714215583,4.463069812,1
693.75,28.4533333333,591.694296091,4.416054257,1
693.366666667,28.4666666667,591.601141441,4.413170046,1
692.983333333,28.48,591.776696702,4.395798161,1
692.616666667,28.4933333333,591.430102478,4.418402374,1
692.233333333,28.5066666667,591.314623737,4.446130788,1
691.866666667,28.52,591.395844212,4.455445638,1
691.5,28.5333333333,591.22990488,4.468302809,1
691.15,28.5466666667,591.066446476,4.391625574,1
690.783333333,28.56,591.272157042,4.364996566,1
690.416666667,28.5733333333,591.407397038,4.375701048,1
690.05,28.5866666667,591.434350099,4.380008318,1
689.7,28.6,591.321748149,4.37945284,1
689.333333333,28.6133333333,591.216779652,4.400125144,1
688.95,28.6266666667,591.091432265,4.367487344,1
688.583333333,28.64,590.962341872,4.375236209,1
688.216666667,28.6533333333,590.913022691,4.362581048,1
687.866666667,28.6666666667,590.659510009,4.330848384,1
687.15,28.68,590.421905623,4.347744302,1
686.433333333,28.6933333333,590.27506508,4.521623943,1
685.75,28.7066666667,590.084049958,4.504315753,1
685.083333333,28.72,590.250134955,4.519525924,1
684.783333333,28.7333333333,590.347938368,4.834584031,1
684.566666667,28.7466666667,590.287976925,4.761553305,1
684.35,28.76,590.212497596,4.758120466,1
684.15,28.7733333333,590.31827237,4.751626504,1
683.95,28.7866666667,590.314436205,4.711122223,1
683.7,28.8,590.063157467,4.835977875,1
683.466666667,28.8133333333,590.698789549,5.102966307,1
683.233333333,28.8266666667,591.246219869,5.801236486,1
682.983333333,28.84,591.277915239,5.796549543,1
682.716666667,28.8533333333,591.320255127,5.923700275,1
682.45,28.8666666667,591.355591303,5.924831876,1
682.2,28.88,591.438656353,5.984538508,1
681.95,28.8933333333,591.46558619,5.978211349,1
681.683333333,28.9066666667,591.619357226,6.041423403,1
681.416666667,28.92,591.78684566,5.991739818,1
681.183333333,28.9333333333,591.767164744,5.950744493,1
680.95,28.9466666667,591.99323706,5.972063292,1
680.75,28.96,592.154485849,6.004688539,1
680.566666667,28.9733333333,592.463694027,5.962881995,1
680.383333333,28.9866666667,592.512290417,6.006164329,1
680.2,29,592.471140125,5.99537814,1
680.366666667,29,592.688401929,5.498182394,1
680.516666667,29,593.017247105,5.346415764,1
680.666666667,29,593.003580362,5.250522221,1
680.8,29,593.218731686,5.409756439,1
680.916666667,29,593.429109349,5.408094655,1
681.083333333,29,593.411736398,5.394253821,1
681.233333333,29,593.287267959,5.123413122,1
681.383333333,29,593.478305675,5.015226612,1
681.533333333,29,593.656361319,4.998298088,1
681.683333333,29,593.868058083,4.949381569,1
681.833333333,29,593.869301414,4.957801324,1
681.983333333,29,594.094962316,4.945104001,1
682.15,29,594.376338286,4.936800836,1
682.3,29,594.514153635,5.059540813,1
682.5,29,594.361800603,4.941788717,1
682.683333333,29,593.776940045,6.365809908,1
682.866666667,29,594.476408171,6.209053243,1
683.066666667,29,594.714456176,6.22853639,1
683.283333333,29,594.547859095,6.853853506,1
683.583333333,29,594.878496573,6.871813229,1
683.916666667,29,594.854740698,6.862989884,1
684.233333333,29,595.187479471,6.898286199,1
684.55,29,595.493081627,6.969160965,1
684.883333333,29,595.616883457,6.985620038,1
685.216666667,29,595.934985602,7.017393764,1
685.533333333,29,596.18865007,7.024874497,1
685.85,29,596.258565446,7.077750318,1
686.166666667,29,596.336322608,7.094351589,1
686.483333333,29,596.353421509,7.092760182,1
686.8,29,596.583894921,7.419100619,1
687.133333333,29,596.91703801,7.629280508,1
687.433333333,29,597.11460667,7.730109654,1
687.733333333,29,597.216448804,7.713885891,1
688.033333333,29,597.380807562,7.732081099,1
688.283333333,29,597.668599391,7.715948118,1
688.9,29,597.85624574,7.707687275,1
689.516666667,29,598.00684192,7.519892103,1
690.083333333,29,598.15831185,7.52526201,1
690.633333333,29,598.195719008,7.495216176,1
690.783333333,29,598.304209507,7.157196444,1
690.85,29,598.507158375,7.359260519,1
690.916666667,29,598.571047545,7.855972161,1
690.966666667,29,598.591969256,7.894185239,1
691,29,598.360343253,8.260523416,1
691.083333333,29,598.819036689,8.384178622,1
691.266666667,29,598.272838239,9.357842916,1
691.45,29,597.76382506,8.769369227,1
691.7,29,596.962526393,9.157404869,1
692.016666667,29,597.079156963,9.164819406,1
692.35,29,596.991719065,9.154164197,1
692.783333333,29,596.987911385,9.124581922,1
693.2,29,597.186133733,9.141321442,1
693.6,29,597.138332282,9.08300855,1
693.6,29,597.243998076,9.167283078,1
693.633333333,29,597.303693128,9.259415277,1
693.616666667,29,597.072214671,9.326210834,1
693.6,29,598.316081105,9.646832182,1
693.566666667,29,598.422444415,9.691634157,1
693.533333333,29,598.675567872,9.798134134,1
693.5,29,598.625430655,9.809277705,1
693.466666667,29,598.537875652,10.567807842,1
692.716666667,29,598.683489741,10.534745027,1
692.166666667,29,598.702422986,10.650797531,1
691.9,29,598.685019137,10.452951285,1
691.666666667,29,598.590623547,10.438322747,1
691.4,29,598.652752298,10.447319459,1
691.116666667,29,598.583583434,10.530305602,1
690.816666667,29,598.711534417,10.536950628,1
690.083333333,29,598.90023787,10.56029674,1
689.433333333,29,598.820824037,10.617585065,1
688.766666667,29,598.804511986,10.632425812,1
688.1,29,598.663747037,10.669750893,1
687.383333333,29,598.577950635,10.696409423,1
686.65,29,598.490624747,10.579683709,1
685.9,29,598.55301816,10.197049988,1
685.15,29,599.289346065,8.725679128,1
684.4,29,599.22832858,8.663894273,1
683.65,29,599.176188807,8.697537711,1
682.866666667,29,599.357649809,8.076978454,1
682,29,599.130746112,8.058259034,1
681.1,29,599.110006905,8.061956209,1
680.2,29,598.674394304,8.313359857,1
679.3,29,597.985329562,8.444561207,1
678.383333333,29,598.107055297,8.430305923,1
677.466666667,29,597.866297122,8.435478276,1
676.533333333,29,597.705263924,8.428981572,1
675.6,29,597.669632475,8.427265236,1
674.666666667,29,597.660845135,8.407392139,1
673.733333333,29,597.631864245,8.398511782,1
672.783333333,29,597.651994371,8.066227363,1
671.833333333,29,597.663250531,7.834691973,1
670.933333333,29,597.552749791,7.758522875,1
670.016666667,29,597.555074602,7.76017885,1
669.1,29,596.338766598,9.608081995,1
668.283333333,29,596.04938323,10.097316577,1
667.583333333,29,596.106017621,10.099353491,1
666.883333333,29,596.06976737,10.227842817,1
666.183333333,29,596.108176202,10.336952565,1
665.5,29,595.958619523,10.9146938,1
664.85,29,595.764493386,10.949439402,1
664.233333333,29,595.917050326,10.834895002,1
663.616666667,29,596.313908997,10.483578307,1
663.1,29,596.277437484,10.456509145,1
662.616666667,29,596.493758434,10.083169869,1
662.133333333,29,596.317746353,9.862634317,1
661.533333333,29,596.185534438,8.622297076,1
660.916666667,29,596.423607237,8.49966792,1
660.216666667,29,597.203330924,8.103473507,1
659.45,29,596.741094838,8.174918541,1
658.666666667,29,596.734360868,8.184968737,1
657.8,29,596.749386698,8.256814479,1
656.95,29,596.609656028,8.336169206,1
656.116666667,29,596.59752622,8.343755715,1
655.683333333,29,596.496666641,8.279593641,1
655.2,29,596.436712092,8.17141628,1
654.766666667,29,596.683028015,8.087776417,1
654.333333333,29,595.393313814,7.731149801,1
653.883333333,29,595.238582039,7.704586344,1
653.433333333,29,595.067581569,7.553949774,1
653.016666667,29,595.120570738,7.555175101,1
652.466666667,29,595.074491104,6.737678096,1
652.65,29,594.943125708,6.606763781,1
652.633333333,29,594.947197565,6.487100737,1
652.35,29,594.973761466,6.463862034,1
652.033333333,29,594.808484706,6.454373149,1
651.716666667,29,594.958847556,6.437097234,1
651.433333333,29,595.296241319,6.495697157,1
651.166666667,29,595.0964986,6.548392378,1
651.35,29,594.875958241,6.508814929,1
651.45,29,594.944599156,6.384994174,1
651.566666667,29,595.076142688,7.229347175,1
651.65,29,595.180123908,7.675469611,1
651.766666667,29,595.348615895,7.673352865,1
651.916666667,29,595.439422027,7.625419827,1
652.033333333,29,595.570353664,7.677301947,1
652.15,29,595.586044069,7.671087608,1
652.266666667,29,595.617270419,7.673009157,1
652.383333333,29,595.755889135,7.592659234,1
652.5,29,595.994063751,7.710513084,1
652.616666667,29,596.370514198,7.772068028,1
652.733333333,29,596.271468683,7.976751278,1
652.933333333,29,596.653832903,7.755137565,1
653.133333333,29,597.278029194,7.510190435,1
653.283333333,29,596.962380307,8.461462746,1
653.45,29,597.310156842,8.857693501,1
652.483333333,29,597.80697799,9.150796991,1
651.666666667,29,597.742218135,9.20155908,1
650.883333333,29,597.606886562,9.259636444,1
650.35,29,597.741015219,9.29496708,1
649.883333333,29,597.674311343,9.316615626,1
649.6,29,597.552208913,9.317710331,1
649.366666667,29,597.482958524,9.299243415,1
649.233333333,29,597.186013641,9.378586431,1
649.2,29,599.358712312,8.165350102,1
648.55,29,600.570345356,8.61751225,1
647.833333333,29,600.939689415,9.029626005,1
647.383333333,29,601.290416282,9.246036626,1
647.2,29,601.596896662,9.179145905,1
646.95,29,601.645626197,8.734999268,1
646.683333333,29,601.783632544,8.686520019,1
646.383333333,29,601.348516835,8.59812209,1
646.366666667,29,600.995521718,8.426341846,1
646.233333333,29,601.014413828,8.430483361,1
646.083333333,29,601.071273104,8.399407677,1
645.933333333,29,601.103157721,8.375733555,1
645.783333333,29,601.08702346,8.349506954,1
645.65,29,600.693075186,8.600066692,1
645.55,29,600.637457676,8.728496116,1
645.45,29,600.725180045,8.919750488,1
645.35,29,600.933183044,9.105870461,1
645.233333333,29,600.875866189,9.331123797,1
645.116666667,29,600.860865749,9.313799543,1
645,29,600.782892847,9.315525825,1
644.883333333,29,600.707247466,9.387281573,1
644.783333333,29,600.769623795,9.379088207,1
644.7,29,600.731169461,9.385895303,1
644.616666667,29,600.761486811,9.378273614,1
644.55,29,600.62915053,9.366089724,1
644.483333333,29,600.300369734,9.568598521,1
644.383333333,29,599.953228073,9.815903277,1
644.416666667,29,600.548537282,10.114865798,1
644.45,29,600.2876512,10.879165503,1
644.5,29,600.078516161,11.045965299,1
644.533333333,29,600.032024128,11.160538292,1
644.516666667,29,599.791041548,11.20037825,1
644.5,29,599.342154533,11.253326926,1
644.45,29,598.993974251,11.139785554,1
644.4,29,599.047839259,11.076128049,1
644.35,29,599.073068561,11.074701616,1
644.283333333,29,598.962527818,11.075577353,1
644.216666667,29,598.975138608,10.226813103,1
644.183333333,29,599.009708547,9.901025431,1
644.116666667,29,598.880775067,9.890402194,1
644.05,29,598.935365587,10.163485664,1
644.016666667,29,598.571569834,10.367450265,1
664.333333333,29.9,596.802052628,18.880280921,2
664.966666667,29.9,597.071208426,18.892926441,2
665.683333333,29.9,597.289538775,18.924571418,2
666.4,29.9,597.607520247,18.93609976,2
667.116666667,29.9,597.676903688,18.222108574,2
667.833333333,29.9,599.501427813,16.511303778,2
668.566666667,29.9,600.524437445,15.777710318,2
669.3,29.9,600.738696708,15.267242084,2
670.033333333,29.9,601.695126666,14.757330858,2
670.75,29.9,601.00163144,14.385359471,2
671.466666667,29.9,599.744862985,13.140739228,2
672.2,29.9,599.825722927,12.866897024,2
672.683333333,29.9,599.798697894,12.940064097,2
673.183333333,29.9,598.663508759,11.924139018,2
673.633333333,29.9,598.212665353,9.955606928,2
674.116666667,29.9,596.829085192,9.793769018,2
674.6,29.9,596.560517267,9.56383316,2
675.383333333,29.9,596.237393053,9.438268107,2
676.2,29.9,596.333615048,8.669804068,2
677,29.9,596.401049526,8.122545333,2
677.816666667,29.9,596.567917798,7.10087819,2
678.65,29.9,596.216141601,6.793220297,2
679.466666667,29.9,595.687123261,6.820436011,2
680.35,29.9,595.426196576,6.831181419,2
681.35,29.9,595.135573067,5.959311269,2
682.25,29.9,595.088329464,5.901536209,2
683.066666667,29.9,595.655632854,5.299441062,2
683.783333333,29.9,595.39258857,5.086702481,2
684.633333333,29.9133333333,595.522271341,5.012089959,2
685.433333333,29.9266666667,595.614616002,4.91128578,2
686.166666667,29.94,595.221454779,5.690703367,2
686.85,29.9533333333,595.075254157,6.024119255,2
687.333333333,29.9666666667,594.843134383,5.837993375,2
687.483333333,29.98,595.173866511,5.423077093,2
687.616666667,29.9933333333,595.088271626,5.338163868,2
686.716666667,30.0066666667,595.075912245,5.746562179,2
686.033333333,30.02,595.20486694,6.511228445,2
685.716666667,30.0333333333,595.709679812,6.570032289,2
685.316666667,30.0466666667,596.395397755,7.021991239,2
684.866666667,30.06,596.528298897,7.107020598,2
684.366666667,30.0733333333,596.068775457,7.346612089,2
684.266666667,30.0866666667,596.305607134,7.285083351,2
684.15,30.1,596.21671232,7.317274969,2
684.05,30.1133333333,595.910845707,9.605652934,2
684.016666667,30.1266666667,596.089126033,11.495402319,2
684.033333333,30.14,596.010621163,11.56049728,2
684.066666667,30.1533333333,596.010376721,11.905075312,2
684.1,30.1666666667,596.387739378,12.095750593,2
684.116666667,30.18,596.167507558,12.157631031,2
684.116666667,30.1933333333,596.24329333,12.15582365,2
684.133333333,30.2066666667,596.280037807,12.151819961,2
684.166666667,30.22,596.962268793,12.697635808,2
684.216666667,30.2333333333,597.31649503,14.193084971,2
684.25,30.2466666667,597.654602326,14.333155281,2
684.283333333,30.26,597.72621647,14.241175515,2
684.333333333,30.2733333333,597.849491299,14.291762306,2
684.383333333,30.2866666667,597.781689469,14.178962812,2
684.433333333,30.3,597.811724619,14.179029396,2
684.483333333,30.3133333333,597.882196676,14.146723206,2
684.6,30.3266666667,598.02196939,14.132346393,2
685.166666667,30.34,598.010534476,14.112440126,2
685.75,30.3533333333,597.967921799,14.106310404,2
686.3,30.3666666667,597.967213619,14.081653866,2
686.95,30.38,599.072427869,14.63646564,2
687.516666667,30.3933333333,599.339385424,14.687414969,2
688.083333333,30.4066666667,599.337197774,14.688011986,2
688.633333333,30.42,599.33556008,14.602180803,2
689.2,30.4333333333,599.259522816,14.603118299,2
689.733333333,30.4466666667,599.230882148,14.60851826,2
690.283333333,30.46,599.188768758,14.474895524,2
690.833333333,30.4733333333,599.242114479,14.467664996,2
691.383333333,30.4866666667,599.311408566,14.367388263,2
691.95,30.5,599.336019243,14.277592755,2
692.516666667,30.5133333333,599.428665466,14.242908171,2
693.066666667,30.5266666667,599.484841647,14.22664342,2
693.583333333,30.54,599.462567391,14.232667674,2
694.1,30.5533333333,599.550490131,14.25447648,2
694.6,30.5666666667,599.530181266,14.241514008,2
695.066666667,30.58,599.231820796,14.149603418,2
695.55,30.5933333333,599.429746349,14.034408706,2
696.016666667,30.6066666667,599.576680869,14.026914467,2
696.466666667,30.62,599.762023956,13.877812208,2
696.95,30.6333333333,599.441534608,13.671396832,2
697.4,30.6466666667,599.536164424,13.419633752,2
697.85,30.66,599.568836682,13.38176895,2
698.3,30.6733333333,599.940565377,13.487519081,2
698.75,30.6866666667,599.827597247,13.494161159,2
699.216666667,30.7,599.753740541,13.485367552,2
699.666666667,30.7,599.895424382,13.47186937,2
700.1,30.7,600.023089079,13.480226505,2
700.533333333,30.7,600.100925075,12.681127471,2
701,30.7,600.085180774,12.421208537,2
701.433333333,30.7,600.023174217,12.456496183,2
701.866666667,30.7,599.876135967,12.631870915,2
702.316666667,30.7,599.89522532,12.662114277,2
703.55,30.7,600.23906989,12.352220675,2
704.7,30.7,600.035770776,11.66520176,2
705.483333333,30.7,599.542007909,11.603460311,2
706.216666667,30.7,598.977402885,11.140175114,2
707.016666667,30.7,598.783096459,11.029935535,2
707.833333333,30.7,599.068961269,10.50417309,2
708.633333333,30.7,598.891639009,10.465988763,2
709.466666667,30.7,598.812529057,10.409307214,2
710.283333333,30.7,599.209874606,8.094433093,2
711.033333333,30.7,599.024571305,6.195943686,2
711.75,30.7,598.934575852,6.114957065,2
712.45,30.7,599.006108782,5.70497176,2
713.166666667,30.7133333333,598.912376076,5.366895927,2
713.883333333,30.7266666667,598.985879556,5.192840708,2
714.616666667,30.74,598.948640864,5.178195907,2
715.35,30.7533333333,598.967941751,5.162388229,2
716.05,30.7666666667,598.692921876,4.446851713,2
716.733333333,30.78,598.567202034,2.90290217,2
717.416666667,30.7933333333,598.397781569,2.722989662,2
718.1,30.8066666667,598.377823809,2.709995357,2
718.783333333,30.82,598.311293549,2.656472472,2
719.466666667,30.8333333333,598.163631642,2.64111215,2
720.15,30.8466666667,598.131964672,2.615369429,2
720.833333333,30.86,598.215226014,2.621916483,2
721.5,30.8733333333,598.0535678,2.677093893,2
721.783333333,30.8866666667,597.959113902,2.859922285,2
721.7,30.9,597.798935311,2.936179351,2
721.566666667,30.9133333333,597.872524559,2.979632661,2
721.333333333,30.9266666667,596.67332113,2.429531941,2
721.183333333,30.94,596.66184082,2.283636661,2
721.033333333,30.9533333333,596.575040102,2.276567678,2
720.9,30.9666666667,596.516123313,2.294763902,2
720.75,30.98,596.626621549,2.289852851,2
720.633333333,30.9933333333,596.708566749,2.271233373,2
720.483333333,31.0066666667,596.830302695,2.294030889,2
720.333333333,31.02,596.878081126,2.294894847,2
720.233333333,31.0333333333,596.791147606,2.29760258,2
720.133333333,31.0466666667,596.848643418,2.292677508,2
720.016666667,31.06,596.757872765,2.336815875,2
719.916666667,31.0733333333,596.820452352,2.353836916,2
719.816666667,31.0866666667,596.985839929,2.337136469,2
719.716666667,31.1,597.008269778,2.304455015,2
719.616666667,31.1133333333,597.028058524,2.309645915,2
719.516666667,31.1266666667,597.231806691,2.30652004,2
719.416666667,31.14,597.180921807,2.308798292,2
719.283333333,31.1533333333,597.208406477,2.323415499,2
719.166666667,31.1666666667,597.206779817,2.332055032,2
719.05,31.18,597.276689185,2.332452804,2
718.933333333,31.1933333333,597.305020346,2.327272943,2
718.816666667,31.2066666667,597.388062557,2.310061156,2
718.7,31.22,597.310495137,2.062011003,2
718.583333333,31.2333333333,597.159210721,2.038077862,2
718.5,31.2466666667,597.225772329,2.031406346,2
718.416666667,31.26,597.112893383,2.003251475,2
718.333333333,31.2733333333,597.182877133,2.081873285,2
718.233333333,31.2866666667,597.146003978,2.197608419,2
718.1,31.3,597.072981041,2.156590529,2
718,31.3133333333,597.188263942,2.120948077,2
717.9,31.3266666667,597.307082695,1.921004775,2
717.783333333,31.34,597.358074795,1.894941512,2
717.65,31.3533333333,597.244633289,1.703925388,2
717.533333333,31.3666666667,597.318711591,1.531578264,2
717.433333333,31.38,597.384037383,1.518076267,2
717.316666667,31.3933333333,597.556068827,1.523609716,2
717.183333333,31.4066666667,597.610628619,1.537676996,2
717.016666667,31.42,597.760001219,1.557250491,2
716.933333333,31.4333333333,597.943920759,1.571441679,2
716.816666667,31.4466666667,598.110299525,1.577756729,2
716.716666667,31.46,598.143643809,1.58176632,2
716.65,31.4733333333,598.230498835,1.588605559,2
716.533333333,31.4866666667,598.371974968,1.583089485,2
716.416666667,31.5,598.463557282,1.579365283,2
716.283333333,31.5,598.487981065,1.578556688,2
716.15,31.5,598.412504155,1.570576113,2
716.016666667,31.5,598.442571785,1.554600562,2
715.883333333,31.5,598.531074957,1.552930279,2
715.766666667,31.5,598.484286695,1.558482429,2
715.65,31.5,598.574795957,1.556685402,2
715.533333333,31.5,598.649523337,1.575516889,2
715.416666667,31.5,598.587688303,1.637747229,2
715.3,31.5,598.622670023,1.633351875,2
715.166666667,31.5,598.399605247,1.624586919,2
715.033333333,31.5,598.381694473,1.814449425,2
714.9,31.5,598.556660423,1.847405019,2
714.733333333,31.5,599.154877359,3.064293815,2
714.516666667,31.5,599.471567795,2.991814095,2
714.633333333,31.5,599.134687492,3.66535649,2
714.75,31.5,598.134714746,4.144305394,2
715.083333333,31.5,598.259408015,4.235963288,2
715.416666667,31.5,598.104979083,4.378608652,2
715.75,31.5,598.314617791,4.402899191,2
716.066666667,31.5,598.440977063,4.442144681,2
716.383333333,31.5,597.946505225,4.783007345,2
716.666666667,31.5,598.126822637,5.097837355,2
716.95,31.5,597.917520239,5.244627717,2
717.233333333,31.5,597.894277579,5.389717943,2
717.483333333,31.5,598.670910997,5.631325861,2
717.733333333,31.5,598.650411491,5.65378292,2
718,31.5,598.870649666,5.899659034,2
718.25,31.5,598.863959119,6.361685936,2
718.516666667,31.5,598.672201284,6.427599891,2
716.516666667,31.5,598.599809183,6.526776036,2
715.05,31.5,598.767981266,6.532682966,2
713.866666667,31.5,598.786689913,6.558069365,2
712.883333333,31.5,598.681386257,6.594402929,2
711.916666667,31.5,598.727397357,6.633939228,2
711,31.5,598.709436267,7.179360635,2
710.05,31.5,598.375962215,7.313323003,2
709.1,31.5,598.37053136,7.396990499,2
708.15,31.5,598.335047436,7.402952724,2
707.2,31.5,598.117490335,7.457640217,2
706.266666667,31.5,598.309590228,7.490693016,2
705.283333333,31.5,598.330540205,7.504651861,2
704.3,31.5,598.372075778,7.529795341,2
703.333333333,31.5,598.188950693,7.438947965,2
702.366666667,31.5,598.320023468,7.327617167,2
701.433333333,31.5,598.431849139,7.277012978,2
700.5,31.5,598.415436814,7.345227244,2
699.566666667,31.5,598.392105405,7.358524652,2
698.616666667,31.5,598.380502631,7.388727662,2
697.666666667,31.5,598.451274607,7.369122916,2
696.716666667,31.5,598.375626937,7.376845122,2
695.783333333,31.5,598.295782847,7.407225382,2
694.866666667,31.5,598.245414197,7.450880974,2
693.933333333,31.5,597.951674784,7.501749248,2
693.016666667,31.5,597.704457356,7.482065955,2
692.05,31.5,597.641395106,7.459375405,2
691.116666667,31.5,597.550480228,7.442557095,2
690.2,31.5,597.319928242,7.506088167,2
689.283333333,31.5,597.278564698,7.516174925,2
688.4,31.5,597.285596088,7.522641584,2
687.533333333,31.5,597.190565787,7.561429991,2
686.65,31.5,597.099736199,7.609251975,2
685.766666667,31.5,596.910107982,7.70863968,2
684.9,31.5,596.829857619,7.74326537,2
684.033333333,31.5,596.671423645,8.624774068,2
683.166666667,31.5,596.782186782,8.684260015,2
682.3,31.5,596.801912202,8.882186662,2
681.45,31.5,596.740643277,8.932238878,2
680.616666667,31.5,596.782167283,8.880581665,2
679.766666667,31.5,596.825297853,8.89100752,2
678.933333333,31.5,597.298216916,9.028218577,2
678.083333333,31.5,597.248734766,8.877093085,2
677.25,31.5,597.026724806,8.8428226,2
676.383333333,31.5,596.608885526,7.575407531,2
675.5,31.5,596.160573618,7.48212163,2
674.633333333,31.5,596.610284284,6.742318628,2
673.75,31.5,597.59850196,6.296815718,2
672.666666667,31.5,597.482934735,6.1959524,2
671.583333333,31.5,597.290867176,6.130460826,2
670.516666667,31.5,597.12670567,6.084650522,2
669.45,31.5,596.896606054,6.098978054,2
668.383333333,31.5,597.403608679,5.74091749,2
667.333333333,31.5,596.98910484,5.478314048,2
666.316666667,31.5,596.956989556,5.382494754,2
665.316666667,31.5,597.011248979,5.258522506,2
664.283333333,31.5,596.28371734,5.009553962,2
663.25,31.5,596.28721109,4.989311822,2
662.216666667,31.5,596.097331332,4.705888584,2
661.2,31.5,596.499212137,4.788681816,2
660.166666667,31.5,596.376494283,5.224549475,2
661.4,31.5,596.478895987,5.197227965,2
