mem,temp,acc,rot,class
680.35,30.7133333333,599.651870058,16.46510107,1
679.7,30.7316666667,599.520183486,16.509620568,1
679.183333333,30.75,600.631429239,16.783268788,1
678.75,30.7683333333,600.354643502,17.440377743,1
678.366666667,30.7866666667,600.541980289,17.842304996,1
678.116666667,30.805,599.93301679,18.199939708,1
677.866666667,30.8233333333,601.636180601,18.798645544,1
677.616666667,30.8416666667,600.57368493,18.472034765,1
677.416666667,30.86,600.088536713,17.737688582,1
677.283333333,30.8783333333,600.448467247,17.581060421,1
677.2,30.8966666667,600.380128889,17.591069469,1
677.216666667,30.915,600.389931445,17.698459112,1
677.233333333,30.9333333333,600.378275417,17.695113595,1
677.1,30.945,599.440473557,16.188735193,1
676.966666667,30.9566666667,599.327159233,15.31654238,1
676.9,30.9683333333,599.894362729,14.724829392,1
676.816666667,30.98,598.284792308,14.792431191,1
676.716666667,30.9916666667,599.110273424,14.876914815,1
676.533333333,31.0033333333,600.167472512,14.812930864,1
676.366666667,31.015,598.104756367,14.996167544,1
676.2,31.0266666667,597.945593237,15.109063255,1
676.033333333,31.0383333333,597.672364947,15.308407065,1
675.866666667,31.05,598.12393015,15.090289205,1
675.7,31.0616666667,598.114660943,15.173634231,1
676.233333333,31.0733333333,597.731618146,14.996654094,1
676.366666667,31.085,596.466165438,15.677321257,1
676.383333333,31.0966666667,596.287514218,15.870914559,1
676.4,31.1083333333,596.123084619,16.121374047,1
676.433333333,31.12,595.568158522,16.31013375,1
676.533333333,31.1316666667,594.525654194,17.140041199,1
676.65,31.1433333333,594.630541033,17.240416473,1
676.8,31.155,594.522186853,16.693553965,1
676.966666667,31.1666666667,593.950545492,15.960108035,1
677.133333333,31.1783333333,594.770844219,14.116573296,1
677.3,31.19,594.904287968,14.248225224,1
677.466666667,31.2016666667,594.830015151,14.908235097,1
677.616666667,31.2133333333,594.895517121,15.135030304,1
677.833333333,31.225,594.883386332,15.072120248,1
678.016666667,31.2366666667,594.045443576,15.064436604,1
678.183333333,31.2483333333,593.986465519,15.363237306,1
678.283333333,31.26,594.077793606,15.499534073,1
677.983333333,31.2716666667,594.234868226,15.583653449,1
677.666666667,31.2833333333,594.132726467,15.637576728,1
677.266666667,31.295,594.215651526,15.780523095,1
676.916666667,31.3066666667,594.419074446,15.902610415,1
676.55,31.3183333333,594.409095376,15.77723815,1
676.15,31.33,595.092835816,16.367754026,1
675.166666667,31.3416666667,595.41905581,16.459791519,1
674.333333333,31.3533333333,596.031961112,17.01734907,1
673.516666667,31.365,596.466088362,17.259365375,1
672.85,31.3766666667,596.640596033,17.49870708,1
672.75,31.3883333333,596.699656407,17.501989248,1
672.85,31.4,596.746345377,17.503142408,1
672.883333333,31.4,596.773707992,17.537265188,1
672.916666667,31.4,596.768983885,17.557831765,1
672.95,31.4,596.595391661,17.71900962,1
673.016666667,31.4,596.432031943,17.708203402,1
673.083333333,31.4,596.606191969,17.725345865,1
673.15,31.4,596.86598872,17.670865176,1
673.216666667,31.4,596.1238666,17.398317846,1
673.3,31.4,596.267354778,17.32858777,1
673.366666667,31.4,596.346310386,17.287789352,1
673.283333333,31.4,595.46490502,16.959455123,1
673.15,31.4,595.904242487,17.272777744,1
673,31.4,595.717283232,16.981183455,1
672.716666667,31.4,596.209960949,16.767238618,1
672.416666667,31.4,594.103452697,15.855385386,1
672.133333333,31.4,594.785706908,15.424304057,1
671.8,31.4,594.906412771,15.429189216,1
671.4,31.4,594.930704683,15.423298492,1
670.966666667,31.4,595.135721567,15.413883969,1
670.516666667,31.4,596.841357797,17.219200473,1
670.033333333,31.4,597.025506273,17.252305771,1
669.583333333,31.4,596.793039028,17.169040271,1
669.133333333,31.4,597.134561366,17.060039577,1
668.633333333,31.4,596.913251535,16.904748234,1
668.15,31.4,597.654484966,16.632209549,1
667.7,31.4,598.203374116,18.09358254,1
667.166666667,31.4,597.152251124,17.958938636,1
666.866666667,31.4,597.413155885,17.668373448,1
666.683333333,31.4,597.502214895,17.67515958,1
666.55,31.4,598.002227441,17.512363454,1
666.416666667,31.4,597.884955755,17.565439109,1
666.283333333,31.4,597.85774291,17.496861132,1
666.15,31.4,598.415426438,16.282226572,1
666.083333333,31.4,599.056539386,15.722046549,1
666.016666667,31.4,598.248490151,15.459538262,1
665.966666667,31.4,598.34426064,15.327680639,1
665.933333333,31.4,599.021850577,15.155276232,1
665.9,31.4,600.036900655,14.541273725,1
665.866666667,31.4,599.979797707,14.478389158,1
665.816666667,31.4,598.327306266,13.608605745,1
665.633333333,31.4,598.590870737,13.160077628,1
665.5,31.4,598.774801654,13.121802269,1
665.366666667,31.4,598.817296125,12.938907325,1
665.216666667,31.4,598.965616557,12.253569011,1
665.066666667,31.4,598.451715234,11.804732295,1
664.883333333,31.4,598.95774677,11.614217713,1
664.716666667,31.4,599.603354196,11.59792436,1
664.566666667,31.4,600.110091805,11.488502844,1
664.316666667,31.4,599.920079196,11.337133142,1
663.883333333,31.4,599.897402782,11.238518511,1
663.516666667,31.4,600.236186126,11.360072889,1
663.15,31.4,600.414753468,11.756803278,1
662.766666667,31.4,599.851945479,11.793606739,1
662.416666667,31.4,598.97256949,12.227561471,1
662.083333333,31.4,599.54855531,12.855059128,1
662.333333333,31.4,599.59754313,12.91541799,1
662.416666667,31.4,598.726473106,13.06939362,1
662.366666667,31.4,598.099576169,12.920131636,1
662.466666667,31.4,597.837005501,12.75488791,1
662.55,31.4,597.846036084,12.812322587,1
662.733333333,31.4,597.884432496,12.857536262,1
662.933333333,31.4,597.853855672,12.85826822,1
663.083333333,31.4,597.835873581,12.810786425,1
663.216666667,31.4,597.69085346,12.865242731,1
663.366666667,31.4,597.818062618,12.93471939,1
663.516666667,31.4,597.694842864,13.120109641,1
663.683333333,31.4,597.34461362,13.354695982,1
663.816666667,31.4,596.692562861,13.540687861,1
663.966666667,31.4,596.748497291,13.650550208,1
664.133333333,31.4,596.577588878,14.011380311,1
664.3,31.4,597.071912614,14.139673584,1
664.45,31.4,596.55295179,13.333214393,1
664.6,31.4,597.343040025,13.859557457,1
664.75,31.4,597.381811213,13.776494564,1
664.916666667,31.4,597.912366634,14.001293835,1
665.05,31.4,597.925235664,14.03561897,1
665.183333333,31.4,597.829575746,14.086358032,1
665.316666667,31.4,597.831979297,14.10468219,1
665.433333333,31.4,597.650476917,14.093055428,1
665.483333333,31.4,595.913334134,12.140570445,1
665.55,31.4,595.827756117,12.062966889,1
665.616666667,31.4,595.872688943,12.057556829,1
665.666666667,31.4,595.798818881,12.05519719,1
665.75,31.4,595.742457294,12.065733794,1
665.816666667,31.4,595.539155663,12.054686787,1
665.866666667,31.4,594.872689793,11.176205882,1
666.016666667,31.4,596.228844445,11.250419441,1
665.916666667,31.4,596.889609219,11.462306835,1
665.716666667,31.4,596.45719368,11.485737699,1
665.466666667,31.4,595.918478347,11.505395834,1
665.216666667,31.4,595.311518833,11.706788347,1
664.966666667,31.4,595.328435754,11.95616273,1
664.8,31.4,594.949463631,12.384037973,1
664.666666667,31.4183333333,595.310293371,12.0701871,1
664.55,31.4366666667,596.003573175,11.939886486,1
664.483333333,31.455,595.927089808,11.991904332,1
664.5,31.4733333333,595.702085529,12.120529714,1
664.616666667,31.4916666667,596.021047279,12.089716614,1
664.716666667,31.51,595.932911933,12.348155336,1
664.816666667,31.5283333333,596.327006176,12.393547221,1
665.066666667,31.5466666667,595.33679458,12.456853361,1
665.266666667,31.565,595.390024845,12.708755777,1
665.466666667,31.5833333333,595.024800756,13.103223074,1
665.683333333,31.6016666667,594.973154015,13.648604388,1
665.9,31.62,595.601800838,13.811136307,1
666.05,31.6383333333,595.494867581,13.885934397,1
666.25,31.6566666667,595.134774769,13.771672688,1
666.483333333,31.675,594.829346079,13.617567696,1
666.833333333,31.6933333333,594.868652411,13.599600123,1
667.35,31.7116666667,594.546607106,13.679638176,1
667.766666667,31.73,594.392177035,13.481400348,1
668.183333333,31.7483333333,594.396458985,12.991133182,1
668.55,31.7666666667,594.862312984,12.853158863,1
668.866666667,31.785,594.742025019,12.423670435,1
669.2,31.8033333333,593.547372479,11.203234232,1
669.533333333,31.8216666667,593.838162789,11.416655062,1
669.866666667,31.84,594.155222368,10.753024648,1
670.333333333,31.8583333333,594.509306985,11.344889716,1
670.65,31.8766666667,594.877605039,11.380041503,1
670.983333333,31.895,594.936835516,11.294893156,1
671.283333333,31.9133333333,595.071055792,11.241742773,1
671.583333333,31.9316666667,595.188482252,11.264843134,1
671.916666667,31.95,595.298801529,11.303362328,1
672.266666667,31.9683333333,595.56661782,11.112490555,1
672.6,31.9866666667,595.422705106,11.115191344,1
672.933333333,32.005,595.451613577,11.095771349,1
673.25,32.0233333333,595.807501201,11.22319857,1
673.6,32.0416666667,596.68315035,11.46082055,1
673.95,32.06,596.563983565,11.441162662,1
674.333333333,32.0783333333,596.47554431,11.286184557,1
674.75,32.0966666667,595.588400721,11.287332746,1
675.166666667,32.115,596.062891395,11.479823496,1
675.566666667,32.1333333333,595.151733106,11.1573177,1
675.933333333,32.1516666667,595.081115802,11.396114948,1
676.183333333,32.17,595.190778972,11.638426823,1
676.45,32.1883333333,595.04910956,11.668189921,1
676.7,32.2066666667,595.035380782,11.890325131,1
676.933333333,32.225,595.356388025,12.304554649,1
677.166666667,32.2433333333,595.355024646,12.347644313,1
677.4,32.2616666667,595.096740917,12.475041474,1
677.666666667,32.28,595.609658346,12.552962173,1
677.966666667,32.2983333333,596.050737385,12.593205753,1
678.266666667,32.3166666667,596.501702156,12.697727886,1
678.55,32.335,596.682387634,12.773485179,1
678.85,32.3533333333,596.958359495,12.88294877,1
679.2,32.3716666667,597.305947865,12.067690634,1
679.483333333,32.39,595.983937817,12.049260894,1
679.766666667,32.4083333333,596.123394817,11.981199039,1
679.883333333,32.4266666667,596.766802866,11.896784421,1
680.333333333,32.445,597.162007399,11.800496228,1
680.716666667,32.4633333333,597.34714438,11.676424754,1
681.083333333,32.4816666667,597.472120383,11.473709748,1
681.35,32.5,598.357718656,11.495800348,1
681.6,32.5,598.339893983,11.511520224,1
681.833333333,32.5,598.333387265,11.508597087,1
681.983333333,32.5,598.5169456,11.348347795,1
682.033333333,32.5,598.335640294,11.604534537,1
681.883333333,32.5,598.075876224,11.450575766,1
681.783333333,32.5,598.208263124,11.163447692,1
681.8,32.5,598.043797504,11.042536717,1
681.8,32.5,598.707498989,10.923853008,1
681.783333333,32.5,598.775282575,10.643669403,1
681.75,32.5,599.154149472,10.251217068,1
681.716666667,32.5,598.30966353,10.147293122,1
681.783333333,32.5,597.98294795,10.399094883,1
681.983333333,32.5,597.991309478,11.027224455,1
682.1,32.5,597.48404843,11.077885944,1
682.183333333,32.5,598.04092947,11.544838437,1
682.283333333,32.5,597.903479265,11.710091649,1
681.466666667,32.5,598.313787297,11.649451541,1
680.916666667,32.5,598.292586973,11.664902814,1
680.666666667,32.5,598.150925244,11.664834631,1
680.566666667,32.5,598.595858324,11.859707016,1
680.616666667,32.5,598.583278951,11.867357039,1
680.733333333,32.5,598.247967935,11.914038491,1
680.966666667,32.5,598.429235215,11.561228143,1
681.166666667,32.5,597.919845417,11.701524942,1
681.25,32.5,597.200040527,11.354940278,1
681.15,32.5,597.071545832,11.354452673,1
681.066666667,32.5,597.024522753,11.343597509,1
680.983333333,32.5,596.842968345,11.360277342,1
680.883333333,32.5,596.653895215,11.680509062,1
680.716666667,32.5,596.788254577,11.707980235,1
680.55,32.5,596.880380722,11.769835786,1
680.366666667,32.5,596.659463926,11.851924518,1
680.2,32.5,596.942623837,11.948703943,1
680.033333333,32.5,596.717749983,11.594993663,1
679.9,32.5,596.494126283,11.230942191,1
679.75,32.5,596.637946348,11.351489973,1
679.566666667,32.5,598.120484099,11.687529938,1
679.316666667,32.5,598.403621481,11.548838984,1
679.133333333,32.5,598.082421116,11.282086733,1
679.15,32.5,598.172504138,10.968784514,1
679.216666667,32.5,598.279654726,10.676175065,1
679.366666667,32.5,598.014126824,10.214977246,1
679.4,32.5,598.062458529,10.188639156,1
679.5,32.5,598.147405897,10.284700087,1
679.616666667,32.5,597.778360104,10.031629141,1
679.766666667,32.5,597.666531044,10.185171621,1
680.033333333,32.5,597.758856523,10.222935891,1
680.383333333,32.5,597.391550563,10.173343286,1
680.683333333,32.5,597.032173133,10.141543166,1
681,32.5,596.622348958,10.259726674,1
681.316666667,32.5,596.522721277,10.215191091,1
681.633333333,32.5,596.338530802,10.146074259,1
681.9,32.5,595.886915713,10.060542089,1
682.216666667,32.5,596.374221622,9.986956326,1
682.533333333,32.5,596.055276632,9.61868848,1
683.016666667,32.5,595.647344467,9.380379214,1
683.166666667,32.5,595.637294097,9.360850383,1
683.383333333,32.5,596.226335526,9.168183948,1
683.616666667,32.5,596.093606049,9.108566985,1
683.85,32.5,595.446531994,8.600822104,1
684.083333333,32.5,595.528883842,8.625567595,1
684.383333333,32.5,595.36568055,8.735037111,1
684.7,32.5,595.396179902,8.765844838,1
685.183333333,32.5,595.615737007,8.320198827,1
685.783333333,32.5,595.411823432,8.365782702,1
686.35,32.5,595.471642791,8.371431618,1
686.8,32.5,595.702710053,8.356562946,1
687.316666667,32.5,595.698002844,8.35347324,1
687.816666667,32.5,595.702414626,8.34834561,1
688.333333333,32.5,595.722034363,8.344191285,1
688.85,32.5,596.654668892,7.880815492,1
689.266666667,32.5,596.45901162,7.413584388,1
689.016666667,32.5133333333,596.483278773,6.773798191,1
688.983333333,32.5266666667,596.614231416,6.914154359,1
688.9,32.54,596.170155601,6.397835104,1
688.9,32.5533333333,597.151346323,6.332260471,1
689.866666667,32.5666666667,597.116602102,6.363799082,1
690.7,32.58,597.554618347,6.569638882,1
691.266666667,32.5933333333,597.398245014,6.535904637,1
691.75,32.6066666667,596.929067387,6.374218042,1
692.133333333,32.62,596.808581421,7.923308552,1
692.433333333,32.6333333333,596.697195515,9.17047999,1
692.616666667,32.6466666667,595.20683203,10.907211951,1
692.833333333,32.66,597.033878123,11.116208461,1
693.183333333,32.6733333333,598.365480163,11.306388798,1
693.716666667,32.6866666667,598.592147898,11.243915091,1
694.233333333,32.7,598.619899167,11.305887097,1
694.75,32.7133333333,599.862031835,11.801749456,1
694.35,32.7266666667,600.123705782,11.445370592,1
694.266666667,32.74,599.949123904,11.416811943,1
694.533333333,32.7533333333,599.978962043,11.511004216,1
694.816666667,32.7666666667,600.366162283,11.367735911,1
695.083333333,32.78,600.481251733,11.131501675,1
695.266666667,32.7933333333,600.786510157,11.214670395,1
695.433333333,32.8066666667,600.564785864,11.197180327,1
695.6,32.82,600.18399354,11.484841843,1
695.816666667,32.8333333333,599.1187398,10.970978064,1
696.1,32.8466666667,599.153493013,10.967861816,1
696.35,32.86,599.254293278,10.860665569,1
696.483333333,32.8733333333,598.906667728,10.903348704,1
696.566666667,32.8866666667,599.315472988,11.122857978,1
696.733333333,32.9,599.569924923,11.096236651,1
697.066666667,32.9133333333,599.574682801,11.085160075,1
697.35,32.9266666667,599.649691893,10.772457907,1
697.683333333,32.94,599.980652986,10.624394713,1
698,32.9533333333,600.281399355,10.458859891,1
698.166666667,32.9666666667,600.4411002,11.190950132,1
698.216666667,32.98,600.59657394,11.217620519,1
698.283333333,32.9933333333,601.18376964,11.551052548,1
698.35,33.0066666667,601.317418415,11.43715011,1
698.416666667,33.02,601.398962206,11.471715908,1
698.483333333,33.0333333333,601.3966663,11.694971374,1
698.55,33.0466666667,601.600250359,11.93114586,1
698.616666667,33.06,601.66144393,11.997182368,1
698.7,33.0733333333,601.612051186,12.047916674,1
698.783333333,33.0866666667,602.217752011,12.201059254,1
698.85,33.1,602.137661375,12.223876645,1
698.933333333,33.1133333333,601.769029019,12.253828944,1
699,33.1266666667,601.020926594,12.507018622,1
699.05,33.14,600.820488601,12.658617017,1
699.116666667,33.1533333333,601.274326676,12.901896678,1
699.1,33.1666666667,601.504283367,12.925289959,1
699.1,33.18,601.530318068,13.013124219,1
698.366666667,33.1933333333,601.629976668,13.033065791,1
697.933333333,33.2066666667,601.837018403,13.001237763,1
697.75,33.22,601.83548907,13.097495743,1
697.45,33.2333333333,601.849725867,13.130322979,1
697.083333333,33.2466666667,601.772285584,13.163755926,1
696.683333333,33.26,601.765508839,13.158025858,1
696.283333333,33.2733333333,601.932293686,13.155158166,1
695.883333333,33.2866666667,602.113936267,13.196309674,1
695.466666667,33.3,602.121622062,13.227050717,1
695.65,33.3,602.839885036,13.284753304,1
695.65,33.3,603.479880353,13.233140841,1
695.7,33.3,603.645816108,13.722364183,1
695.666666667,33.3,602.699476191,13.707562885,1
695.716666667,33.3,602.687118027,13.842459305,1
695.65,33.3,602.029130676,13.698469405,1
695.483333333,33.3,602.314225558,13.684718427,1
695.333333333,33.3,602.477880155,13.653883768,1
695.15,33.3,602.749644906,12.191969347,1
694.616666667,33.3,603.080513078,10.822490488,1
694.133333333,33.3,604.078923753,9.389659841,1
693.666666667,33.3,602.771031866,8.996193557,1
693.166666667,33.3,601.813280904,8.554316116,1
692.683333333,33.3,601.52010842,8.543531369,1
692.05,33.3,601.592445588,8.46648628,1
691.416666667,33.3,600.282136937,8.016776538,1
691.733333333,33.3,600.277292604,8.0125147,1
691.8,33.3,600.409471782,7.976400062,1
691.5,33.3,600.340518321,7.78711131,1
691.2,33.3,600.04504059,9.671129733,1
690.9,33.3,599.19932952,9.981019205,1
690.733333333,33.3,598.518614914,10.261239818,1
690.55,33.3,598.621860681,10.252075116,1
690.383333333,33.3,598.950206697,9.891286017,1
690.2,33.3,599.172370967,11.182081246,1
690.116666667,33.3,598.96135573,11.459279698,1
690.016666667,33.3,598.48177298,11.793867636,1
689.85,33.3,598.67861365,12.129070648,1
689.716666667,33.3,598.257543684,11.916845583,1
689.35,33.3,598.324732982,11.92659192,1
688.933333333,33.3,599.077279161,12.250330032,1
688.583333333,33.3,599.128689551,12.254570613,1
688.166666667,33.3,598.903871571,12.243117715,1
687.733333333,33.3,598.827762839,12.209587468,1
687.35,33.3,598.838912434,11.301458766,1
686.966666667,33.3,598.620107001,11.253427482,1
686.566666667,33.3,597.668978057,11.060078696,1
686.3,33.3,597.489429102,10.967394147,1
686.016666667,33.3,597.382504153,10.92874794,1
685.75,33.3,597.359024867,10.768124962,1
685.483333333,33.3,597.526749677,10.870394118,1
684.933333333,33.3,597.291253961,10.870766653,1
684.45,33.3,597.451322145,10.834388177,1
683.983333333,33.3,597.011416555,10.892772864,1
683.2,33.3,597.007186228,10.887060354,1
682.566666667,33.3,596.405044652,11.134852615,1
681.95,33.3,597.031163896,11.171223615,1
681.366666667,33.3,597.126641364,11.050329494,1
680.783333333,33.3,596.673427704,10.767476855,1
680.166666667,33.3,596.585981723,10.643236896,1
679.483333333,33.3,596.667448509,10.561906329,1
679.366666667,33.3,596.553674802,10.615334823,1
679.233333333,33.3,596.376060544,10.567824778,1
678.85,33.3,596.4249006,10.496785214,1
678.583333333,33.3,596.735082979,10.472477877,1
678.316666667,33.3,596.921810389,10.450902864,1
678.1,33.3,596.895132313,10.454285782,1
677.766666667,33.3,596.502261277,10.721991766,1
677.516666667,33.3,596.406177567,10.752692181,1
677.283333333,33.3,596.441785723,10.799113554,1
677.1,33.3,595.945300153,10.673275107,1
676.85,33.3,595.724539123,10.51998767,1
676.6,33.3,595.675946823,10.040365227,1
676.283333333,33.3,595.800421407,10.082769763,1
675.85,33.3,595.707850683,9.897312342,1
675.433333333,33.3,595.938795636,9.851154486,1
675.116666667,33.3,595.879335166,9.888513088,1
674.916666667,33.3,595.526511345,9.924778092,1
674.7,33.3,595.661744479,9.640954634,1
674.833333333,33.3,595.631086422,9.657126803,1
674.916666667,33.3,595.653416372,9.414488158,1
675,33.3,595.560577064,9.467120737,1
675.083333333,33.3,595.476703927,9.428258444,1
675.15,33.3,595.476767367,9.425279157,1
675.333333333,33.3,595.382021601,9.433150689,1
675.4,33.3,595.593925592,9.431425882,1
675.45,33.3,595.774480184,9.407091163,1
675.5,33.3,595.903801854,9.460348578,1
675.566666667,33.3,595.711411609,9.475743162,1
675.633333333,33.3,595.767519158,7.623511495,1
675.633333333,33.3,596.214293711,7.266858289,1
675.55,33.3,596.705209617,6.860856019,1
675.483333333,33.3,596.522993713,6.843488453,1
675.4,33.3,596.427915496,6.731060244,1
675.283333333,33.3,596.310228636,5.452249967,1
675.016666667,33.3,596.658373547,5.175163764,1
674.75,33.3,597.218161947,4.999359309,1
674.483333333,33.3,597.399300525,4.62744082,1
674.216666667,33.3,597.418425832,4.609550561,1
674.133333333,33.3,597.359826888,4.605298241,1
674.05,33.3,596.530608503,4.227148391,1
673.883333333,33.3,596.394929486,4.157647452,1
673.733333333,33.3,596.373230098,4.135199761,1
673.6,33.3,596.380280466,4.132397089,1
673.433333333,33.3,596.349807591,4.155653513,1
673.266666667,33.3,594.500839516,6.434256444,1
673.116666667,33.3,593.331549949,6.804861095,1
672.816666667,33.3,593.911101814,7.513836324,1
672.533333333,33.3,593.204166038,7.795840176,1
672.383333333,33.3,593.174653429,7.768901674,1
672.266666667,33.3,592.941934639,7.621725941,1
672.416666667,33.3,593.850104523,7.734359646,1
672.5,33.3,593.880130253,7.837130323,1
672.566666667,33.3,593.747436556,7.641712045,1
672.683333333,33.3,593.684874913,7.624632001,1
672.6,33.3,594.854709075,7.471630193,1
672.65,33.3,595.296594003,7.312496142,1
672.816666667,33.3,595.447489463,7.348890909,1
