mem,temp,acc,rot,class
629.583333333,28.3,585.083153046,0.309311,1
629.25,28.3,585.084224374,0.298908,1
628.916666667,28.3,586.0410547,0.333328,1
628.583333333,28.3,586.060491273,0.333638,1
628.3,28.3,586.080526621,0.333548,1
627.983333333,28.3,586.290926444,0.352858,1
626.866666667,28.3,586.292564928,0.352968,1
626.2,28.3,586.272696295,0.354004,1
625.7,28.3,586.23545997,0.346974,1
625.183333333,28.3,586.23545997,0.347274,1
624.666666667,28.3,586.216140438,0.346204,1
624.133333333,28.3,586.255194518,0.344183,1
623.583333333,28.3,586.275097945,0.342103,1
623.033333333,28.3,586.255794442,0.341793,1
622.483333333,28.3,586.255794442,0.341973,1
621.933333333,28.3,586.178304208,0.340803,1
621.366666667,28.3,586.159773054,0.341763,1
620.833333333,28.3,586.159171452,0.356673,1
620.316666667,28.3,586.139756311,0.361483,1
619.8,28.3,586.158157028,0.35956,1
619.25,28.3,586.140229324,0.358657,1
618.683333333,28.3,586.159193947,0.358847,1
618.116666667,28.3,586.139890444,0.358686,1
617.55,28.3,586.120023035,0.359287,1
616.983333333,28.3,586.119740472,0.360157,1
616.416666667,28.3,586.140095067,0.343657,1
615.833333333,28.3,586.101075625,0.340997,1
615.266666667,28.3,586.100699546,0.340187,1
614.683333333,28.3,586.120398674,0.338537,1
614.033333333,28.3,586.158509982,0.34067,1
613.4,28.3,586.160299204,0.33734,1
612.8,28.3,586.160130058,0.33609,1
612.233333333,28.3,586.141165435,0.33514,1
611.683333333,28.3,586.140958515,0.33538,1
611.166666667,28.3,586.101921306,0.336713,1
610.9,28.3,586.121449207,0.336473,1
610.733333333,28.3,586.159899473,0.336173,1
610.566666667,28.3,586.159127367,0.336963,1
610.433333333,28.3,586.141100547,0.351813,1
610.333333333,28.3,586.103604527,0.352813,1
610.216666667,28.3,586.083530662,0.352576,1
610.133333333,28.3,586.025187516,0.353546,1
610.033333333,28.3,586.197602047,0.357946,1
609.866666667,28.3,586.15916443,0.356436,1
609.716666667,28.3,586.159541062,0.359346,1
609.55,28.3,586.103172836,0.244176,1
609.383333333,28.3,586.12230718,0.243406,1
609.216666667,28.3,586.103172506,0.242555,1
609.05,28.3,586.085050953,0.218305,1
608.883333333,28.3,586.104015576,0.219195,1
608.716666667,28.3,586.142168154,0.218615,1
608.55,28.3,586.18195888,0.219205,1
608.366666667,28.3,586.200923503,0.219855,1
608.3,28.3,586.221092079,0.368625,1
608.216666667,28.3,586.305173328,0.368815,1
608.3,28.3,586.305003502,0.368005,1
608.4,28.3,586.323945474,0.368985,1
608.516666667,28.3,586.323041464,0.371475,1
608.633333333,28.3,586.32274016,0.378925,1
608.766666667,28.3,586.340814913,0.406535,1
608.9,28.3,586.360118186,0.407585,1
609.033333333,28.3,586.340213812,0.410818,1
609.166666667,28.3,585.384661717,0.414418,1
609.3,28.3,585.366863628,0.416228,1
609.416666667,28.3,585.308543606,0.415458,1
609.633333333,28.3,585.097128675,0.396148,1
610.833333333,28.3,585.076848138,0.474428,1
611.666666667,28.3,585.116320353,0.565738,1
612.483333333,28.3,585.097000821,0.563698,1
613.283333333,28.3,585.078322844,0.564898,1
614.1,28.3,585.097472885,0.563911,1
614.933333333,28.3,585.07739902,0.564832,1
615.8,28.3,585.058097039,0.565292,1
616.583333333,28.3,585.038228406,0.564984,1
617.016666667,28.3,585.039804674,0.564714,1
617.566666667,28.3,585.059107993,0.565004,1
618.116666667,28.3,585.077639147,0.564284,1
618.633333333,28.3,585.078033846,0.549774,1
619.066666667,28.3,585.115081413,0.546484,1
619.5,28.3,585.116415924,0.548777,1
620.066666667,28.3,585.115775032,0.55171,1
620.733333333,28.3,585.115944191,0.55235,1
621.416666667,28.3,585.116714796,0.553501,1
622.1,28.3,585.118049307,0.553041,1
622.766666667,28.3,585.11833187,0.553321,1
623.416666667,28.3,585.098428443,0.553701,1
624.1,28.3,585.155550428,0.553911,1
624.783333333,28.3,585.175454199,0.554081,1
625.466666667,28.3,585.194588873,0.554001,1
626.216666667,28.3,585.213328285,0.552701,1
626.95,28.3,585.232630031,0.551981,1
627.633333333,28.3,585.251763197,0.551521,1
628.283333333,28.3,585.271667571,0.552071,1
628.933333333,28.3,585.272269017,0.554191,1
629.55,28.3,585.272099526,0.554401,1
629.966666667,28.3,585.291232692,0.555921,1
630.3,28.3,585.291872327,0.555151,1
630.616666667,28.3,585.329971624,0.553741,1
630.933333333,28.3,585.330197177,0.539301,1
631.216666667,28.3,585.348558853,0.537273,1
631.5,28.3,585.34950045,0.537148,1
631.75,28.3,585.369199578,0.535818,1
632,28.3,585.21620173,0.530708,1
632.316666667,28.3,585.255239615,0.532308,1
632.616666667,28.3,585.311535312,0.531118,1
632.933333333,28.3,585.310764707,0.530261,1
633.233333333,28.3,585.310595878,0.530381,1
633.516666667,28.3,585.310595878,0.530329,1
633.8,28.3,585.330668464,0.530209,1
634.1,28.3,585.369705467,0.528751,1
634.4,28.3,585.388240075,0.527173,1
634.7,28.3,585.388409221,0.526523,1
635,28.3,585.446594508,0.525643,1
635.3,28.3,585.428399585,0.377633,1
635.6,28.3,585.383675083,0.377703,1
635.783333333,28.3,585.423105892,0.377823,1
635.866666667,28.3,585.44284112,0.375743,1
635.916666667,28.3,585.481844427,0.373333,1
635.966666667,28.3,585.518741279,0.366013,1
636.016666667,28.3,585.557141903,0.337753,1
636.066666667,28.3,585.557743349,0.335813,1
636.116666667,28.3,585.596611743,0.333693,1
636.166666667,28.3,585.633734497,0.296903,1
636.233333333,28.3,585.671231166,0.296203,1
636.233333333,28.3066666667,585.690513303,0.295993,1
636.283333333,28.3133333333,585.690964505,0.295723,1
636.2,28.32,585.712432169,0.217303,1
636.1,28.3266666667,585.692095509,0.126073,1
635.85,28.3333333333,585.730379664,0.126163,1
635.633333333,28.34,585.806460171,0.124513,1
635.4,28.3466666667,585.825594285,0.12508,1
635.183333333,28.3533333333,585.826535882,0.12533,1
634.933333333,28.36,585.845669048,0.12441,1
634.766666667,28.3666666667,585.865537681,0.124518,1
634.95,28.3733333333,585.825523796,0.125858,1
635,28.38,585.865217511,0.126798,1
635.05,28.3866666667,585.902587547,0.126358,1
635.1,28.3933333333,585.901516219,0.125258,1
635.216666667,28.4,585.902116543,0.121188,1
635.333333333,28.4066666667,585.901345938,0.120828,1
635.35,28.4133333333,585.919707614,0.119828,1
635.316666667,28.42,585.92030906,0.119398,1
635.266666667,28.4266666667,585.900404341,0.118408,1
635.216666667,28.4333333333,585.899633736,0.120698,1
635.266666667,28.44,585.919707601,0.118158,1
635.533333333,28.4466666667,585.997529046,0.116298,1
635.866666667,28.4533333333,585.980027949,0.116548,1
636.283333333,28.46,585.980196764,0.116868,1
636.65,28.4666666667,585.942474099,0.116498,1
637.033333333,28.4816666667,585.903999459,0.118248,1
637.366666667,28.4966666667,585.883925594,0.117398,1
637.7,28.5116666667,585.844887709,0.118538,1
638.1,28.5266666667,585.864020544,0.118998,1
638.533333333,28.5416666667,585.845867778,0.117508,1
639.016666667,28.5566666667,585.86564093,0.118338,1
639.55,28.5716666667,585.828185534,0.117818,1
640.016666667,28.5866666667,585.846509919,0.117268,1
640.566666667,28.6016666667,585.828954631,0.117758,1
641.316666667,28.6166666667,585.8473187,0.116359,1
642.066666667,28.6316666667,585.828787546,0.116714,1
642.833333333,28.6466666667,585.846980063,0.117822,1
643.6,28.6616666667,585.866283566,0.117972,1
644.35,28.6766666667,585.847148892,0.118502,1
645.1,28.6916666667,585.808883126,0.117822,1
645.883333333,28.7066666667,585.77117542,0.116072,1
646.683333333,28.7216666667,585.810380908,0.116199,1
647.5,28.7366666667,585.829384579,0.114799,1
648.466666667,28.7516666667,585.811022584,0.114799,1
649.433333333,28.7666666667,585.810253501,0.115169,1
650.366666667,28.7816666667,585.579756847,0.194557,1
651.316666667,28.7966666667,585.561353816,0.195795,1
652.2,28.8116666667,585.617833255,0.195845,1
652.55,28.8266666667,585.521363813,0.195815,1
652.95,28.8416666667,585.5210631,0.194686,1
653.483333333,28.8566666667,585.500423862,0.193796,1
654,28.8716666667,585.480915213,0.192296,1
654.566666667,28.8866666667,585.461556617,0.191456,1
655.133333333,28.9016666667,585.480691351,0.190983,1
655.75,28.9166666667,585.500726227,0.190903,1
656.616666667,28.9316666667,585.463229558,0.192063,1
657.483333333,28.9466666667,585.463097991,0.191913,1
658.316666667,28.9616666667,585.443833258,0.191843,1
659.15,28.9766666667,585.386429736,0.189933,1
659.966666667,28.9916666667,586.305028771,0.434703,1
660.366666667,29,586.30580089,0.435163,1
660.816666667,29.0083333333,586.307812627,0.443683,1
661.3,29.0166666667,586.229946413,0.450343,1
661.733333333,29.025,586.231450096,0.451613,1
662.333333333,29.0333333333,586.232897927,0.459403,1
662.866666667,29.0416666667,586.194328443,0.460273,1
663.416666667,29.05,586.176946282,0.459387,1
664,29.0583333333,586.138363971,0.457861,1
664.65,29.0666666667,586.119230805,0.459441,1
665.366666667,29.075,586.12000141,0.459422,1
666.066666667,29.0833333333,586.139003947,0.457293,1
666.766666667,29.0916666667,586.100726013,0.455553,1
667.483333333,29.1,586.044692997,0.455773,1
668.2,29.1083333333,586.026330753,0.457253,1
668.933333333,29.1166666667,586.008906784,0.457663,1
669.65,29.125,586.029486455,0.457203,1
670.333333333,29.1333333333,586.030765127,0.457023,1
670.95,29.1416666667,586.03063356,0.457033,1
671.583333333,29.15,586.05134706,0.490453,1
672.216666667,29.1583333333,586.052117665,0.488703,1
672.766666667,29.1666666667,586.051347073,0.491223,1
673.116666667,29.175,585.973995507,0.491083,1
673.383333333,29.1833333333,585.992359576,0.491673,1
673.566666667,29.1916666667,585.973640842,0.495953,1
673.816666667,29.2,585.992999438,0.495793,1
674.05,29.2,586.051001064,0.495493,1
674.333333333,29.2,586.202865745,0.500403,1
674.766666667,29.2,586.261036862,0.499833,1
675.2,29.2,586.279701676,0.530333,1
675.266666667,29.2,586.335839955,0.536403,1
675.333333333,29.2,586.335370076,0.534783,1
675.3,29.2,586.315411186,0.533203,1
675.316666667,29.2,586.296146453,0.534093,1
675.266666667,29.2,586.313570422,0.535103,1
674.333333333,29.2,586.294435748,0.537302,1
673.616666667,29.2,586.293663629,0.539365,1
672.933333333,29.2,586.3142433,0.538825,1
672.266666667,29.2,586.295578835,0.538795,1
671.716666667,29.2,586.316458606,0.537725,1
671.1,29.2,586.335591206,0.538035,1
670.45,29.2,586.374628209,0.540025,1
669.783333333,29.2,586.335291144,0.541335,1
669.116666667,29.2,586.316925261,0.542045,1
668.283333333,29.2,586.317094739,0.544028,1
667.483333333,29.2,586.297791236,0.542348,1
666.65,29.2,586.50855439,0.463421,1
665.783333333,29.2,586.451136742,0.465181,1
665.016666667,29.2,586.374583438,0.463754,1
664.783333333,29.2,586.413638198,0.466114,1
664.516666667,29.2,586.393865046,0.467883,1
664.116666667,29.2,586.414372717,0.467883,1
663.916666667,29.2,586.375317064,0.469473,1
663.766666667,29.2,586.394544093,0.469113,1
663.65,29.2,586.357854071,0.470306,1
663.516666667,29.2,586.301223647,0.469646,1
663.166666667,29.2,586.338889145,0.469096,1
662.866666667,29.2,586.338250107,0.471626,1
662.633333333,29.2,586.319249074,0.470859,1
662.466666667,29.2,586.339962574,0.472619,1
662.3,29.2,585.38467724,0.227629,1
662.65,29.2,585.383905121,0.227519,1
662.833333333,29.2,585.363963469,0.220899,1
662.933333333,29.2,585.440642556,0.215149,1
663.016666667,29.2,585.440642556,0.213529,1
663.1,29.2,585.439063148,0.206049,1
663.25,29.2,585.400174604,0.206319,1
663.383333333,29.2,585.41832737,0.207445,1
663.466666667,29.2,585.474970621,0.208961,1
663.5,29.2,585.494103787,0.208671,1
663.666666667,29.2,585.494103787,0.20959,1
663.866666667,29.2,585.495005969,0.210419,1
664.05,29.2,585.532343555,0.210859,1
664.216666667,29.2,585.609994857,0.211949,1
664.383333333,29.2,585.64826114,0.211619,1
664.533333333,29.2,585.666585525,0.210419,1
664.683333333,29.2,585.646776459,0.212919,1
664.866666667,29.2,585.645328628,0.212719,1
665.083333333,29.2,585.64446402,0.220529,1
665.283333333,29.2,585.682090122,0.187789,1
665.666666667,29.2,585.72035652,0.186909,1
666.233333333,29.2,585.759224364,0.186939,1
666.966666667,29.2,585.778357788,0.186179,1
667.7,29.2,585.798260117,0.188719,1
668.433333333,29.2,585.817617235,0.183369,1
669.15,29.2,585.875200074,0.183049,1
669.85,29.2,585.836163071,0.182059,1
670.55,29.2,585.72350509,0.179749,1
671.1,29.2,585.685407838,0.17893,1
671.583333333,29.2,585.665673793,0.1475,1
672.4,29.2,585.665823625,0.15677,1
673.183333333,29.2,585.703642967,0.19162,1
673.983333333,29.2,585.77942289,0.19199,1
674.816666667,29.2,585.798856438,0.19127,1
675.633333333,29.2,585.780492121,0.18942,1
677.133333333,29.2,585.799626795,0.19022,1
678.416666667,29.2,585.838533371,0.19058,1
679.683333333,29.2,585.799591705,0.19133,1
680.916666667,29.2,585.780590672,0.19172,1
681.4,29.2,585.547903363,0.19154,1
681.933333333,29.2,585.950435547,0.19669,1
682.5,29.2,585.912169149,0.19538,1
683.083333333,29.2,585.949839921,0.19369,1
683.666666667,29.2,585.949202133,0.19304,1
684.233333333,29.2,585.987880527,0.20469,1
684.783333333,29.2,586.007015201,0.20993,1
685.4,29.2,586.007784284,0.211487,1
686.533333333,29.2,586.104238935,0.209367,1
687.633333333,29.2,586.105011054,0.219794,1
688.733333333,29.2,586.163099001,0.345824,1
689.833333333,29.2,586.182872153,0.346094,1
690.983333333,29.2,586.16387112,0.346484,1
691.566666667,29.2,586.221927806,0.345094,1
692.2,29.2,586.241999738,0.344624,1
692.833333333,29.2,586.240420352,0.344034,1
693.433333333,29.2,586.259383474,0.344374,1
693.916666667,29.2,586.239948394,0.343684,1
694.35,29.2,586.279153882,0.340394,1
694.75,29.2,586.298154915,0.340891,1
695.083333333,29.2,586.315710203,0.339291,1
695.416666667,29.2,586.352396502,0.338091,1
695.716666667,29.2,586.353168621,0.339501,1
696.016666667,29.2,586.410699445,0.338541,1
696.316666667,29.2,586.467330848,0.339391,1
696.633333333,29.2,586.466560243,0.338346,1
696.9,29.2,586.486595591,0.337556,1
697.233333333,29.2,586.544619067,0.338366,1
697.583333333,29.2,586.583560045,0.339206,1
697.933333333,29.2,586.583691622,0.338926,1
698.266666667,29.2,586.564426889,0.338316,1
698.4,29.2,586.583560055,0.338026,1
698.533333333,29.2,586.582657873,0.336942,1
698.65,29.2,586.563826318,0.338062,1
698.933333333,29.2,586.524572608,0.337702,1
699.35,29.2,586.524872732,0.338052,1
699.766666667,29.2,586.544005964,0.338802,1
700.183333333,29.2,586.543874397,0.336632,1
700.6,29.2,586.563009071,0.336512,1
701,29.2,586.564682472,0.329212,1
701.416666667,29.2,586.564682472,0.329232,1
701.6,29.2,586.507283474,0.330022,1
701.6,29.2,586.469694302,0.327282,1
701.366666667,29.2,586.488958843,0.328262,1
701.15,29.2,586.450692445,0.325062,1
700.9,29.2,586.411487654,0.326412,1
700.666666667,29.2,586.334000096,0.327252,1
700.4,29.2,586.35313477,0.326259,1
700.15,29.2,586.35313477,0.323069,1
699.9,29.2,586.371198374,0.323868,1
699.65,29.2,586.334002502,0.323375,1
699.4,29.2,586.334133555,0.307345,1
699.133333333,29.2,586.297084805,0.272635,1
698.866666667,29.2,586.183722596,0.276585,1
698.583333333,29.2,586.182784684,0.277545,1
698.55,29.2,586.183894164,0.277915,1
698.533333333,29.2,586.203028898,0.276655,1
698.5,29.2,586.184196187,0.275835,1
698.466666667,29.2,586.221692856,0.275985,1
698.45,29.2,586.35614154,0.421005,1
699.083333333,29.2,586.568719683,0.420345,1
699.716666667,29.2,586.165416894,0.414035,1
700.316666667,29.2,586.184718875,0.415985,1
700.9,29.2,586.166314354,0.417675,1
701.5,29.2,586.147950285,0.416471,1
702.15,29.2,586.185425462,0.525971,1
702.783333333,29.2,586.187001758,0.519644,1
703.4,29.2,586.167699777,0.518624,1
703.533333333,29.2,586.015425224,0.584134,1
703.666666667,29.2,586.035366605,0.573711,1
703.783333333,29.2,586.014047248,0.446571,1
703.9,29.2,586.053250835,0.446641,1
703.966666667,29.2,586.109882238,0.445954,1
704.45,29.2,586.129315786,0.564654,1
704.933333333,29.2,586.128508587,0.564391,1
705.416666667,29.2,586.148581173,0.565001,1
705.9,29.2,586.167714339,0.563728,1
706.466666667,29.2,586.168616521,0.565138,1
706.433333333,29.2,586.130181638,0.566538,1
706.45,29.2,586.149615186,0.566218,1
706.466666667,29.2,586.149483867,0.566108,1
706.483333333,29.2,586.150252964,0.565708,1
706.5,29.2,586.18851873,0.564368,1
706.45,29.2,586.150252332,0.563718,1
706.4,29.2,586.132412482,0.598178,1
706.416666667,29.2,586.133991868,0.600843,1
706.433333333,29.2,586.115027848,0.602203,1
706.383333333,29.2,586.116735463,0.643933,1
706.333333333,29.2,586.114432002,0.642009,1
706.216666667,29.2,586.134335773,0.641619,1
706.116666667,29.2,586.172602685,0.641449,1
706.016666667,29.2,586.173409884,0.642389,1
705.9,29.2,586.193445232,0.644583,1
705.833333333,29.2,586.212408354,0.642953,1
705.6,29.2,586.25068987,0.643163,1
705.233333333,29.2,586.270459909,0.644363,1
704.866666667,29.2,586.269692314,0.643573,1
704.5,29.2,586.269053276,0.641739,1
704.133333333,29.2,586.268921957,0.641169,1
703.766666667,29.2,586.267474126,0.641159,1
703.4,29.2,586.209906643,0.641819,1
703.083333333,29.2,586.248172409,0.644369,1
702.783333333,29.2,586.285761581,0.645079,1
702.566666667,29.2,586.285630528,0.644639,1
702.333333333,29.2,586.285498961,0.645039,1
702.133333333,29.2,586.323896553,0.643689,1
701.933333333,29.2,586.343970418,0.644909,1
701.766666667,29.2,586.325775495,0.647472,1
701.6,29.2,586.344739912,0.647322,1
701.433333333,29.2,586.344739912,0.647212,1
701.266666667,29.2,586.401838379,0.647755,1
701.083333333,29.2,586.400789877,0.676085,1
700.933333333,29.2,586.419922712,0.676045,1
700.783333333,29.2,586.494883936,0.672605,1
701.1,29.2,586.457255441,0.672795,1
701.233333333,29.2,586.475410694,0.672795,1
701.366666667,29.2,586.438081037,0.672175,1
701.566666667,29.2,586.437911891,0.670498,1
701.766666667,29.2,586.438849803,0.670778,1
701.966666667,29.2,586.342535576,0.525648,1
702.166666667,29.2,586.382318924,0.537298,1
702.383333333,29.2,586.382318924,0.538178,1
702.666666667,29.2,586.362246338,0.535261,1
702.933333333,29.2,586.382954289,0.536561,1
703.183333333,29.2,586.382822722,0.538595,1
703.433333333,29.2,586.364067156,0.417145,1
703.666666667,29.2,586.363259957,0.418282,1
703.933333333,29.2,586.381624026,0.418362,1
704.2,29.2,586.533130984,0.352612,1
704.483333333,29.2,586.590540936,0.355965,1
704.783333333,29.2,586.572136415,0.354625,1
705.066666667,29.2,586.513931795,0.353525,1
705.3,29.2,586.477241773,0.354562,1
705.383333333,29.2,586.495438595,0.237642,1
705.466666667,29.2,586.476004651,0.238345,1
705.6,29.2,586.457229488,0.238735,1
705.766666667,29.2,586.457098179,0.238928,1
706.083333333,29.2,586.457098179,0.237448,1
707,29.2,586.476231345,0.237698,1
707.866666667,29.2,586.476644636,0.239548,1
708.733333333,29.2,586.496678284,0.240858,1
709.6,29.2,586.478523031,0.241508,1
710.466666667,29.2,586.478691846,0.240809,1
711.383333333,29.2,586.497825012,0.241189,1
712.3,29.2,586.478335205,0.205199,1
713.15,29.2,586.515025227,0.202989,1
714.033333333,29.2,586.552897807,0.203319,1
714.916666667,29.2,586.552090608,0.196719,1
715.783333333,29.2,586.533685841,0.198173,1
716.716666667,29.2,586.533685841,0.198903,1
717.666666667,29.2,586.514683662,0.199373,1
718.616666667,29.2,586.493972692,0.197582,1
719.566666667,29.2,586.512338329,0.195493,1
720.55,29.2,586.512338329,0.196523,1
721.05,29.2,586.45590156,0.195933,1
721.6,29.2,586.39769694,0.193593,1
722.116666667,29.2,586.359427532,0.193933,1
722.65,29.2,586.340933711,0.194777,1
723.016666667,29.2,586.342810127,0.196277,1
723.383333333,29.2,586.382015615,0.194326,1
723.75,29.2,586.420450196,0.196096,1
724.116666667,29.2,586.438815833,0.195116,1
724.6,29.2,586.418181861,0.196926,1
725,29.2,586.437330401,0.197366,1
725.416666667,29.2,586.437461968,0.240516,1
725.983333333,29.2,586.399064376,0.239987,1
726.55,29.2,586.418028396,0.239227,1
727.116666667,29.2,586.436223319,0.238197,1
727.666666667,29.2,586.378052202,0.239077,1
728.216666667,29.2,586.378952618,0.239577,1
728.766666667,29.2,586.358449699,0.240037,1
729.333333333,29.215,586.339595872,0.213247,1
729.883333333,29.23,586.320463037,0.212627,1
730.416666667,29.245,586.360156377,0.214027,1
730.483333333,29.26,586.379138816,0.232617,1
730.5,29.275,586.378369719,0.232337,1
730.5,29.29,586.397333739,0.231338,1
730.45,29.305,586.397502885,0.232525,1
730.4,29.32,586.378200904,0.232215,1
730.316666667,29.335,586.358428442,0.233175,1
730.25,29.35,586.356911492,0.221605,1
730.183333333,29.365,586.35755053,0.221305,1
730.05,29.38,586.395988437,0.222142,1
638.75,30.1,590.847348204,3.1408,2
638.833333333,30.1,590.502754914,3.17592,2
638.933333333,30.1,590.734398667,3.20048,2
639.033333333,30.1,590.791193056,3.22813,2
639.116666667,30.1,590.525118754,3.28334,2
639.2,30.1,589.654633698,3.65736,2
639.266666667,30.1,589.837025677,3.69508,2
639.333333333,30.1,589.883914569,3.70709,2
639.383333333,30.1,589.997473064,3.73985,2
639.45,30.1,590.087237042,3.8371,2
639.533333333,30.1,590.6463429,3.85676,2
639.583333333,30.1,590.622334832,3.89271,2
638.9,30.1,590.760177255,3.90618,2
638.216666667,30.1,590.910041567,3.94298,2
637.55,30.1,591.161007095,3.98056,2
636.883333333,30.1,591.247837001,4.06466,2
636.216666667,30.1,591.350706655,4.26046,2
636.033333333,30.1,591.499390102,4.28576,2
635.75,30.1,591.488025264,4.29867,2
635.283333333,30.1,591.638989645,4.30887,2
634.716666667,30.1,591.743774932,4.21927,2
634.033333333,30.1,591.949298947,4.24323,2
633.416666667,30.1,592.056314277,4.2533,2
632.75,30.125,592.107371492,4.26846,2
632.083333333,30.15,592.110614318,4.31866,2
631.416666667,30.175,592.029886246,4.37618,2
631.416666667,30.2,592.699992627,4.27448,2
631.433333333,30.225,592.939527905,4.16378,2
631.45,30.25,592.97730405,4.17728,2
631.466666667,30.275,592.940440571,4.10258,2
631.483333333,30.3,593.429100016,4.06208,2
631.5,30.325,593.224310311,3.94998,2
631.516666667,30.35,593.162032105,3.66888,2
631.533333333,30.375,593.207220809,3.64168,2
631.566666667,30.4,593.324693828,3.65228,2
631.583333333,30.425,593.473539905,3.64968,2
631.583333333,30.45,593.273590851,3.61618,2
631.583333333,30.475,593.308035327,3.57898,2
631.6,30.5,593.1614241,3.34028,2
631.6,30.525,593.14110918,3.24788,2
631.616666667,30.55,592.919139972,3.13168,2
631.65,30.575,592.810040199,3.26878,2
631.7,30.6,593.014199327,3.20358,2
631.75,30.625,592.572005508,3.11278,2
631.833333333,30.65,592.699644894,3.02268,2
631.916666667,30.675,592.729964674,2.95568,2
631.966666667,30.7,592.821756029,2.92418,2
631.983333333,30.725,592.563055371,3.24918,2
632,30.75,592.721280978,3.20332,2
632,30.775,592.841896789,3.25944,2
632.033333333,30.8,592.898451489,3.28964,2
632.066666667,30.825,592.888851484,3.30164,2
632.1,30.85,592.761811221,3.36294,2
632.133333333,30.875,592.867223367,3.52914,2
632.166666667,30.9,593.433408859,3.51234,2
632.15,30.925,593.552078819,3.66984,2
632.116666667,30.95,593.430607885,3.68004,2
632.083333333,30.975,593.862700726,3.69854,2
632.066666667,31,593.868401591,3.79374,2
632.05,31.025,592.733676854,4.32244,2
632.066666667,31.05,592.711417694,4.35274,2
632.083333333,31.075,592.705044866,4.47664,2
632.05,31.1,591.89243965,4.86884,2
632.133333333,31.125,591.695665296,4.89284,2
632.133333333,31.15,592.151866946,4.91844,2
632.116666667,31.175,593.219006514,4.60754,2
632.133333333,31.2,593.226007036,4.58234,2
632.15,31.225,593.352392344,4.69114,2
632.183333333,31.25,593.270344876,4.68054,2
632.183333333,31.275,593.401236253,4.69584,2
632.2,31.3,593.095218323,4.77894,2
632.233333333,31.325,593.260349411,4.75194,2
632.266666667,31.35,593.296327184,4.76374,2
632.3,31.375,593.377284432,4.80094,2
632.316666667,31.4,593.358550842,4.78814,2
632.333333333,31.425,593.34511454,4.75344,2
632.35,31.45,593.318411678,4.65124,2
632.366666667,31.475,593.272200065,4.68384,2
632.383333333,31.5,593.440120432,4.70804,2
632.4,31.525,593.306282615,4.75154,2
632.45,31.55,592.341400749,4.78114,2
632.55,31.575,592.258849983,4.78804,2
632.733333333,31.6,592.315269964,5.09434,2
632.933333333,31.6,592.623160858,5.38964,2
632.733333333,31.6,592.569432561,5.51474,2
632.85,31.6,592.736832441,5.50944,2
633.183333333,31.6,592.401343501,5.56384,2
633.483333333,31.6,592.496433305,5.68554,2
633.3,31.6,592.684932185,5.82364,2
633.083333333,31.6,592.672723819,5.78324,2
632.783333333,31.6,592.459960348,5.76324,2
