mem,temp,acc,rot,class
622.65,32.5,596.409287129,5.016135453,1
622.866666667,32.5,596.468497444,5.05243025,1
623.083333333,32.5,596.330026341,5.097044283,1
623.3,32.5,595.740137717,5.296489322,1
623.533333333,32.5,595.926041909,5.141619243,1
623.75,32.5,596.595565486,4.949260335,1
623.95,32.5,596.971463755,5.259730049,1
624.15,32.5,596.743537758,5.678387388,1
624.333333333,32.5,596.342622805,5.866117541,1
624.516666667,32.5,596.565031582,5.877237958,1
624.7,32.5,596.471888353,6.363194088,1
624.883333333,32.5,595.750358599,6.826577685,1
624.55,32.5,596.013571356,7.131410565,1
624.416666667,32.5,595.894569127,7.181651276,1
624.383333333,32.5,595.841975047,7.18895292,1
624.3,32.5,596.005297588,7.252998123,1
624.15,32.5,596.121552016,7.268220688,1
624,32.5,596.193069001,7.287161037,1
623.85,32.5,596.179425259,7.307789185,1
623.7,32.5,596.236297589,7.526732231,1
623.55,32.5,595.990938017,7.564227688,1
623.35,32.5,595.856908467,7.612059636,1
623.183333333,32.5,596.071719944,7.64099839,1
623.116666667,32.5,596.081095154,7.602987824,1
623.15,32.5,596.345204598,7.685772325,1
623.183333333,32.5,596.313477441,7.686131628,1
623.216666667,32.5,596.49807907,7.725768102,1
623.283333333,32.5,597.05991755,7.477075919,1
623.333333333,32.5,597.019013943,6.800498698,1
623.4,32.5,597.030666107,6.837072825,1
623.466666667,32.5,596.899966394,6.874641285,1
623.533333333,32.5,596.722955855,6.958024258,1
623.583333333,32.5,596.690901203,6.990234312,1
623.633333333,32.5,596.684391686,7.002727595,1
623.683333333,32.5,597.164481857,7.145029921,1
623.716666667,32.5,597.252309257,7.167673879,1
623.766666667,32.5,597.285216846,7.25074644,1
623.816666667,32.5,597.360243409,7.274035622,1
623.85,32.5,597.766766112,7.322698885,1
623.85,32.5,597.835242218,7.314606338,1
623.833333333,32.5,597.72305656,7.297431649,1
623.833333333,32.5233333333,597.850002224,7.317850726,1
623.85,32.5466666667,597.788983204,7.609358968,1
623.883333333,32.57,597.557491121,7.71879232,1
623.916666667,32.5933333333,597.501211359,7.896512155,1
623.966666667,32.6166666667,597.039296899,7.707737415,1
623.983333333,32.64,597.205188974,7.739370942,1
624,32.6633333333,597.312170569,7.787560625,1
624.033333333,32.6866666667,597.080862823,7.949196484,1
624.066666667,32.71,596.855152849,8.108404634,1
624.116666667,32.7333333333,596.790904426,8.056852917,1
624.15,32.7566666667,596.484486103,8.104080897,1
624.183333333,32.78,596.613004051,8.176950279,1
624.216666667,32.8033333333,596.573294425,7.881948538,1
624.25,32.8266666667,596.586469837,7.645457539,1
624.266666667,32.85,596.450950447,7.482361884,1
624.166666667,32.8733333333,596.453156569,7.232557249,1
624.1,32.8966666667,594.983543616,7.082689084,1
624.033333333,32.92,594.572712671,7.122257024,1
624.016666667,32.9433333333,594.495219535,7.1197636,1
624.033333333,32.9666666667,594.601909903,7.058374229,1
624.25,32.99,594.474182518,7.064241502,1
624.233333333,33.0133333333,594.622077301,7.056476834,1
624.25,33.0366666667,595.282255419,6.864759241,1
624.25,33.06,595.400913476,6.736989833,1
624.266666667,33.0833333333,595.345019794,6.559635764,1
624.3,33.1066666667,595.48927459,6.034608163,1
624.333333333,33.13,595.64920965,5.573960077,1
624.366666667,33.1533333333,596.059821423,5.405494298,1
624.4,33.1766666667,595.80627723,5.441340272,1
624.433333333,33.2,595.913888975,4.962967976,1
624.45,33.2233333333,596.622991859,4.491987703,1
625.033333333,33.2466666667,596.394652289,4.222855918,1
625.4,33.27,596.381876627,4.190964079,1
625.666666667,33.2933333333,596.413293403,4.189114993,1
626,33.3166666667,596.326359542,4.117257272,1
626.4,33.34,596.187248313,4.123477695,1
626.783333333,33.3633333333,596.183916473,4.107714548,1
627.166666667,33.3866666667,596.241633488,4.157746468,1
627.566666667,33.41,596.086024717,3.908893803,1
627.983333333,33.4333333333,596.367915023,3.888580268,1
628.45,33.4566666667,596.271745909,3.833896778,1
628.75,33.48,596.095003481,3.809564036,1
628.95,33.5033333333,596.340638711,3.834390719,1
629.033333333,33.5266666667,596.385291761,3.811284232,1
629.133333333,33.55,596.36157996,3.801516637,1
629.233333333,33.5733333333,596.265619668,3.785204382,1
629.3,33.5966666667,596.081318879,3.740290011,1
629.366666667,33.62,595.839751726,3.833565035,1
629.433333333,33.6433333333,595.743605121,3.945850854,1
629.483333333,33.6666666667,596.051443052,3.90947935,1
629.533333333,33.69,596.313696484,3.868637328,1
629.6,33.7133333333,596.099312725,3.943779455,1
629.666666667,33.7366666667,596.118959178,3.960485025,1
629.733333333,33.76,595.628769066,3.824771907,1
629.8,33.7833333333,595.397818686,3.843498857,1
629.866666667,33.8066666667,595.505096645,3.752416536,1
629.933333333,33.83,595.755913638,3.728600643,1
630,33.8533333333,595.285999191,3.682668146,1
630.1,33.8766666667,595.204429669,3.682438633,1
630.216666667,33.9,595.445255602,3.665140127,1
630.283333333,33.9,595.419168501,3.64152024,1
630.366666667,33.9,595.476670291,3.348709586,1
630.45,33.9,595.715243368,3.24293126,1
630.533333333,33.9,595.775935952,3.066234294,1
630.6,33.9,595.603229664,2.934107593,1
630.7,33.9,595.503652141,2.861472542,1
630.8,33.9,595.591449762,2.770161537,1
630.883333333,33.9,595.64193205,2.609276164,1
630.983333333,33.9,595.889151379,2.451352496,1
631.066666667,33.9,595.951727204,2.400736885,1
631.15,33.9,596.175665007,2.295988497,1
631.233333333,33.9,596.14202874,2.141704858,1
631.316666667,33.9,596.108243751,2.136581083,1
631.4,33.9,596.151541519,2.132861925,1
631.483333333,33.9,596.17101832,2.126175063,1
631.566666667,33.9,596.073047339,2.141587371,1
631.65,33.9,596.581461172,2.065176278,1
631.733333333,33.9,596.683758957,1.981030018,1
631.766666667,33.9,596.696095964,1.917658826,1
631.766666667,33.9,596.617187606,1.88818784,1
631.566666667,33.9,596.638097762,1.854175526,1
631.6,33.9,596.555244351,1.873021769,1
631.6,33.9,597.096109821,1.963402101,1
658.6,33.9,594.02981693,8.883145028,2
659,33.9,593.757247003,8.864510165,2
659.416666667,33.9,593.976896203,8.584385255,2
659.85,33.9,595.603748391,8.336764515,2
660.316666667,33.9,595.876257956,7.860295038,2
660.133333333,33.9,595.539287555,7.508230214,2
659.866666667,33.9,596.404861243,7.384929955,2
659.116666667,33.9,596.314309083,7.451522322,2
658.433333333,33.9,596.707228736,7.463087559,2
658.216666667,33.9,596.566837946,7.344063554,2
657.833333333,33.9,596.256541076,6.951518298,2
657.433333333,33.9,596.382627847,5.977601564,2
657.033333333,33.9,596.152923638,5.576345349,2
656.5,33.9,595.211982611,4.926789856,2
655.933333333,33.9,594.834019212,4.750337247,2
655.95,33.9,594.523807017,4.424778744,2
655.85,33.9,594.970051813,4.350868568,2
655.716666667,33.9,594.911655249,4.334365185,2
655.2,33.9,594.7424063,4.400353595,2
654.65,33.9,594.635683142,4.452506669,2
654.3,33.9016666667,594.701419493,4.510589604,2
653.933333333,33.9033333333,594.834498933,4.496368338,2
653.566666667,33.905,594.738917593,4.493486905,2
653.216666667,33.9066666667,594.563154355,4.51742508,2
652.85,33.9083333333,594.612791545,4.531215665,2
652.5,33.91,594.705381052,4.524276214,2
652.166666667,33.9116666667,594.905111403,4.501771528,2
651.816666667,33.9133333333,594.865949092,4.530896469,2
651.483333333,33.915,594.78563371,4.36828482,2
651.15,33.9166666667,594.787879131,4.305335594,2
650.8,33.9183333333,594.595493573,4.320129549,2
650.466666667,33.92,594.640158348,4.323286224,2
650.116666667,33.9216666667,595.139824154,4.19564342,2
649.783333333,33.9233333333,595.224642904,4.072041077,2
649.433333333,33.925,595.142301794,4.093790986,2
649.1,33.9266666667,594.533677864,3.944476893,2
648.85,33.9283333333,594.390598913,3.81238672,2
648.583333333,33.93,594.032105419,3.805920234,2
648.316666667,33.9316666667,593.886500869,3.645312484,2
648.033333333,33.9333333333,594.186729328,3.632331465,2
647.766666667,33.935,594.355322545,3.672802441,2
647.483333333,33.9366666667,594.344371145,3.80500588,2
647.083333333,33.9383333333,594.63003824,3.934770568,2
646.683333333,33.94,594.585452902,3.932215863,2
646.35,33.9416666667,595.127678972,4.074781086,2
646,33.9433333333,594.97642674,4.057363679,2
645.65,33.945,595.444741014,4.098456562,2
645.333333333,33.9466666667,596.021424147,4.277011849,2
645.016666667,33.9483333333,596.473178958,4.289894718,2
644.7,33.95,596.407750551,4.313470936,2
643.683333333,33.9516666667,596.100641592,4.30631289,2
642.8,33.9533333333,596.32139879,4.856014441,2
642.216666667,33.955,595.97783221,5.065477831,2
641.716666667,33.9566666667,596.207681059,4.838163924,2
641.233333333,33.9583333333,596.048721388,4.7806663,2
639.866666667,33.96,596.061134471,4.733101172,2
638.516666667,33.9616666667,596.193077319,4.665527389,2
637.166666667,33.9633333333,596.243867366,4.662201308,2
635.866666667,33.965,596.741035997,4.5429237,2
634.716666667,33.9666666667,596.866724734,4.601463181,2
633.583333333,33.9683333333,596.936775795,4.603283862,2
632.483333333,33.97,597.061611902,4.545639057,2
631.383333333,33.9716666667,597.115016689,4.624395035,2
630.3,33.9733333333,597.329011342,4.673063603,2
629.166666667,33.975,597.361030654,4.676573796,2
628.716666667,33.9766666667,597.447729693,4.656241163,2
628.433333333,33.9783333333,597.154287046,4.937979839,2
628.633333333,33.98,597.344701486,4.859445311,2
628.866666667,33.9816666667,597.309047314,4.834336691,2
629.016666667,33.9833333333,597.191299651,4.899098027,2
629.2,33.985,597.286015471,4.927315084,2
629.383333333,33.9866666667,597.277314856,4.928327375,2
629.6,33.9883333333,597.086447247,5.001851117,2
629.7,33.99,596.857561729,4.995109417,2
629.7,33.9916666667,597.565517138,5.083020189,2
629.683333333,33.9933333333,597.44054392,5.123976031,2
629.616666667,33.995,597.97902489,5.100606459,2
629.516666667,33.9966666667,598.017174746,5.098593277,2
629.416666667,33.9983333333,598.161577443,4.986767021,2
629.333333333,34,598.251218507,4.931072938,2
629.05,34,598.245221934,4.865530892,2
628.766666667,34,598.197260055,4.859497792,2
628.516666667,34,598.170581235,4.88576695,2
