mem,temp,acc,rot,class
628.083333333,30.6,595.513431892,4.390753858,1
628.55,30.6,595.620252903,4.341993339,1
629.016666667,30.6,595.91265843,4.114175708,1
629.483333333,30.6,595.985054812,4.052508142,1
629.516666667,30.6,596.081669527,4.050022043,1
629.6,30.6,595.629740039,3.897303194,1
629.666666667,30.6,595.76780125,3.865715443,1
629.733333333,30.6,596.086079842,3.233464093,1
629.783333333,30.6,596.033312671,3.250923654,1
629.816666667,30.6,596.116669873,3.238592367,1
629.866666667,30.6,596.024402048,3.054134566,1
629.9,30.6,596.15809056,3.015895886,1
629.916666667,30.6,596.172395755,2.996174382,1
629.983333333,30.6,596.137623133,3.019850918,1
630.05,30.6,596.365602515,3.004459911,1
630.116666667,30.6,596.499790692,3.010848298,1
630.15,30.6,596.5571235,3.085700016,1
630.183333333,30.6,596.673954081,3.013646982,1
630.216666667,30.6,596.680242784,2.718709889,1
630.283333333,30.6,596.618171216,2.694842028,1
630.333333333,30.6,596.272559064,2.213235877,1
630.383333333,30.6,596.330588492,2.124244884,1
630.433333333,30.6,596.365515614,2.102144247,1
630.5,30.6,596.47492161,2.116619714,1
630.566666667,30.6,596.484488216,2.107016294,1
630.633333333,30.6,596.557924492,2.093553443,1
630.7,30.6,596.490088013,2.079357022,1
630.766666667,30.6,596.508067188,2.075996871,1
630.816666667,30.6,596.589752829,2.077496523,1
630.866666667,30.6,596.854868461,2.111083072,1
630.933333333,30.6,596.431719718,2.578045286,1
630.983333333,30.6,596.358894468,2.657018125,1
631.033333333,30.6,596.285779761,2.835919981,1
631.083333333,30.6,596.297162688,2.814457838,1
631.016666667,30.6,596.573319935,2.730695927,1
630.983333333,30.6,596.713631714,1.863138621,1
630.95,30.6,596.685284356,1.855895547,1
630.916666667,30.6,596.771131217,1.859734177,1
630.966666667,30.6,596.752017379,1.838966197,1
631.016666667,30.6,596.502620083,2.510548478,1
631.033333333,30.6,596.646607336,2.561989495,1
631.05,30.6,596.598121999,2.572516088,1
631.066666667,30.6,596.269487151,2.691510662,1
631.083333333,30.6,596.272138139,2.714469835,1
631.05,30.6,596.232923925,2.720555778,1
631.016666667,30.6,596.882188025,4.470827365,1
630.983333333,30.6,596.635513094,4.567850196,1
631.216666667,30.6,596.446715253,4.724472799,1
631.8,30.6,596.281396962,4.944383326,1
632.416666667,30.6,596.522281252,5.124399578,1
633.016666667,30.6,596.500578615,5.154833748,1
633.633333333,30.6,595.96031217,5.464172328,1
634.283333333,30.6,595.878835213,5.494536673,1
634.916666667,30.6,595.502823465,5.56612328,1
635.55,30.6,595.583433957,5.768779349,1
636.183333333,30.6,595.672238741,6.141139145,1
636.983333333,30.6,598.511396837,6.841296554,1
637.516666667,30.6,598.944943497,6.854003491,1
637.416666667,30.6,598.631576806,6.900515763,1
637.416666667,30.6,598.696772653,7.321178253,1
637.433333333,30.6,599.027996509,7.758736744,1
637.433333333,30.6,598.552692123,7.894886527,1
637.45,30.6,598.567704249,7.906864789,1
637.466666667,30.6,599.000380901,8.58293881,1
637.5,30.6,598.98550389,8.659113565,1
636.6,30.6,599.219938668,8.775928837,1
635.766666667,30.6,599.157728845,8.825276875,1
634.95,30.6,599.07163,8.894724321,1
634.133333333,30.6,599.147141381,8.863037926,1
633.266666667,30.6,599.178306755,8.875512599,1
632.45,30.6,599.213638073,8.901400151,1
631.816666667,30.6,599.243418643,8.928953164,1
631.25,30.6,599.280151749,8.926063563,1
630.783333333,30.6,599.230530066,8.986259695,1
630.3,30.6,599.02245774,8.97648836,1
629.833333333,30.6,598.764663219,8.93787426,1
629.4,30.6,598.673523877,8.854050339,1
628.966666667,30.6,598.622939282,8.857389759,1
628.55,30.6,598.49194926,8.853192146,1
628.116666667,30.6,598.529407057,8.848117835,1
627.7,30.6,596.21906524,10.290031945,1
627.333333333,30.6,597.313878597,10.450522188,1
626.983333333,30.6,597.404644501,10.464802446,1
626.616666667,30.6,597.367921862,10.470324108,1
626.233333333,30.6,597.309928252,10.46991367,1
625.866666667,30.6,597.293946348,10.472550641,1
670.566666667,32.92,597.0648477,5.363416422,2
671.233333333,32.94,596.871392483,5.535870058,2
672.016666667,32.96,597.117227341,6.408223981,2
672.8,32.98,596.180233086,6.883217456,2
673.583333333,33,596.435123965,6.918304026,2
674.333333333,33.02,596.677769161,6.962045243,2
675.066666667,33.04,597.283705522,7.467850127,2
675.8,33.06,597.273751462,7.606373169,2
676.533333333,33.08,596.118580222,7.891025826,2
677.283333333,33.1,596.090146067,7.926747361,2
678.05,33.12,596.182326067,8.062163033,2
678.85,33.14,596.063795258,8.404088907,2
679.633333333,33.16,596.04605809,8.766023533,2
680.433333333,33.18,595.987434153,8.829606022,2
681.233333333,33.2,596.286302312,9.221222759,2
682.033333333,33.22,596.404333482,9.271415979,2
682.816666667,33.24,596.440033039,9.241531139,2
683.6,33.26,596.84748655,9.317741983,2
684.35,33.28,597.255278099,9.495760113,2
685.116666667,33.3,597.176211485,10.116184991,2
685.883333333,33.32,596.963582598,10.320902581,2
686.616666667,33.34,596.893784599,10.913123624,2
687.366666667,33.36,598.159918777,11.257878808,2
688.1,33.38,598.882753743,11.850508974,2
688.8,33.4,598.581413449,12.050604454,2
689.466666667,33.42,598.423379516,12.167106917,2
690.133333333,33.44,599.117450466,12.319304502,2
690.8,33.46,598.967985076,12.303126048,2
691.45,33.48,598.719702922,12.835695878,2
692.116666667,33.5,598.656985277,12.986221207,2
692.566666667,33.52,598.584475136,12.981772856,2
693.05,33.54,598.540275931,12.982055788,2
693.516666667,33.56,598.441767544,13.001828268,2
693.983333333,33.58,598.321713013,13.000269971,2
694.416666667,33.6,598.474821936,13.00069213,2
694.85,33.62,599.254073035,13.105007435,2
695.3,33.64,599.054426867,13.495251864,2
695.75,33.66,599.11117208,13.539081985,2
696.2,33.68,599.036148232,13.618038673,2
696.7,33.7,598.511829555,13.848369491,2
696.466666667,33.7,598.635673941,13.613003335,2
696.2,33.7,599.315472331,14.88437632,2
695.85,33.7,599.792669521,15.279626736,2
695.783333333,33.7,599.690186288,15.387057559,2
695.75,33.7,599.817818978,15.084416389,2
695.716666667,33.7,599.393942002,15.368102889,2
695.866666667,33.7,599.853455187,16.258882913,2
696.033333333,33.7,600.112071775,15.975500666,2
696.25,33.7,599.402146143,16.0430281,2
696.416666667,33.7,598.844393241,15.945850924,2
696.633333333,33.7,599.013611689,15.942221523,2
696.866666667,33.7,598.214789131,16.326387947,2
697.25,33.7,598.25965014,16.568199416,2
697.6,33.7,599.508584028,17.990094216,2
698.016666667,33.7,599.149490694,18.977303319,2
698.45,33.7,599.183326369,19.096150924,2
698.65,33.7,598.973484076,19.230889252,2
698.833333333,33.7,598.899939774,19.256774208,2
699.016666667,33.7,597.330054246,19.553433708,2
699.2,33.7,597.377568806,19.488594953,2
699.466666667,33.7,596.952770246,19.343801478,2
699.716666667,33.7,597.998370719,19.677467507,2
699.983333333,33.7,597.468250917,19.05351859,2
700.25,33.7,598.158681549,19.18507906,2
700.55,33.7,598.310801562,19.132758859,2
700.866666667,33.7,598.069394357,19.154867491,2
701.183333333,33.7,597.558778299,18.700345286,2
701.5,33.7,597.072007509,18.79048809,2
701.833333333,33.7,598.700316527,18.802998275,2
702.166666667,33.7,599.201073648,18.94675635,2
702.5,33.7,599.240196188,19.583257573,2
702.816666667,33.7,598.824562688,19.733237525,2
703.15,33.7,598.72226302,19.443046084,2
703.466666667,33.7,598.694428574,19.406132514,2
703.783333333,33.7,598.279181377,20.399070395,2
704.1,33.7,597.761843486,20.801559656,2
704.416666667,33.7,597.71641356,20.857775715,2
704.733333333,33.7,597.026666067,20.855796956,2
705.083333333,33.7,596.758189137,21.463811466,2
705.45,33.7,596.279258554,21.225127005,2
705.8,33.7,596.437822218,21.590940852,2
706.183333333,33.7,596.628025819,21.397376634,2
706.566666667,33.7,595.736997959,21.203223306,2
706.966666667,33.7,595.748805069,20.831663044,2
707.4,33.7,595.694919107,21.31576446,2
707.983333333,33.7,595.830278017,21.506411047,2
708.45,33.7,595.290722697,21.413364706,2
708.916666667,33.7,595.383700317,21.570715485,2
709.4,33.7,595.758775399,21.044740785,2
709.866666667,33.7,596.511010158,21.222146429,2
710.433333333,33.7,595.109399526,21.433390441,2
710.966666667,33.7,595.314771203,21.447217206,2
711.516666667,33.7,595.3464106,21.433614231,2
712.05,33.7,595.296237371,21.436936964,2
712.616666667,33.7,595.155089562,21.416672363,2
713.2,33.7,594.384962431,21.308731739,2
713.783333333,33.7,594.574319384,20.970663418,2
714.35,33.7,594.491178346,20.960641787,2
714.916666667,33.7,594.594577296,20.864777842,2
715.4,33.7,595.042860386,20.6520569,2
715.983333333,33.7,595.069565796,20.565608023,2
716.483333333,33.7,594.149141481,19.292753199,2
717.1,33.7,593.877135216,18.786661624,2
717.383333333,33.7,594.054345632,18.675662301,2
717.633333333,33.7,593.933003652,18.69232086,2
717.883333333,33.7,594.345886578,18.282641642,2
717.95,33.7,593.405632845,17.090132861,2
718,33.7,593.389974989,17.016227362,2
718,33.7,593.6243987,16.90274658,2
718.033333333,33.7,593.507044893,16.871477708,2
718.033333333,33.7,593.55082687,16.213398837,2
718.016666667,33.7,594.272951898,15.826919389,2
717.883333333,33.7,594.541145337,15.738309156,2
717.95,33.7,593.350076074,14.242614322,2
717.883333333,33.7,592.825144482,13.279745832,2
717.066666667,33.7,592.829650246,13.330174298,2
716.366666667,33.7,592.846024354,13.155551264,2
715.75,33.7,592.96345309,13.089806203,2
715.133333333,33.7,593.266172014,12.723483535,2
713.6,33.7,593.224497794,12.692199895,2
711.95,33.7,593.178800612,12.673358566,2
710.233333333,33.7,592.28226016,12.161896192,2
708.5,33.7,592.567942163,12.023291825,2
706.633333333,33.7,590.679373246,12.61240806,2
704.716666667,33.7,586.065636906,14.514920188,2
702.85,33.7,586.095444602,14.425892094,2
701.1,33.7,585.957691297,14.37054011,2
699.35,33.7,586.191666874,14.120958458,2
697.583333333,33.7,585.615666334,13.812719838,2
695.816666667,33.7,584.975432516,13.614305268,2
694.066666667,33.7,584.795209236,12.826552069,2
692.066666667,33.7,585.211943084,12.319392358,2
690.066666667,33.7,585.153304444,12.246434686,2
688.066666667,33.7,585.125933035,12.211579705,2
686.066666667,33.7,585.191211325,10.815611503,2
684.066666667,33.7,585.323910034,10.340629872,2
682.083333333,33.7,585.168684513,10.277621927,2
680.35,33.7,585.290493544,10.178676235,2
678.616666667,33.7,585.006307952,9.373730167,2
676.916666667,33.7,585.52313773,8.982373789,2
675.3,33.7,585.476674313,8.403065899,2
673.716666667,33.7,585.321428787,7.996844428,2
672.25,33.7,584.858033788,7.992025574,2
670.983333333,33.7,584.088069209,7.755198949,2
669.75,33.7,584.227121357,7.085360326,2
668.433333333,33.7,584.115274559,6.774387509,2
667.25,33.7,583.881294251,6.710443204,2
666.1,33.7,583.664227614,6.538639592,2
664.95,33.7,583.430167138,6.524435092,2
663.8,33.7,582.565154476,6.171932727,2
662.75,33.7,583.907513514,5.952909091,2
661.716666667,33.7,583.624644322,5.928110396,2
660.666666667,33.7,583.487595617,5.907953103,2
659.65,33.7,583.369739827,5.900624382,2
658.633333333,33.7,583.323744627,5.899538193,2
657.6,33.7,583.216569728,5.917882789,2
656.55,33.7,583.114772683,5.858451077,2
655.516666667,33.7,583.067363549,5.806883479,2
654.483333333,33.7,582.844372162,5.793087741,2
653.5,33.7,582.784898032,5.77457977,2
652.466666667,33.7,582.604622667,5.736633363,2
651.483333333,33.7,582.525853837,5.67520856,2
650.483333333,33.7,582.403651841,5.666506211,2
649.533333333,33.7,582.260372585,5.667593726,2
648.6,33.7,582.231559729,5.643887609,2
647.65,33.7,581.941446345,5.545618533,2
646.7,33.7,582.65614905,5.428593757,2
645.733333333,33.7,582.57376343,5.39544783,2
644.816666667,33.7,582.437697939,5.330928769,2
643.9,33.7,582.472965744,5.130729374,2
643.016666667,33.7,582.480242931,5.008273473,2
642.133333333,33.7,582.17695666,4.99426381,2
641.216666667,33.7,581.770948284,4.448766399,2
640.183333333,33.7,581.664504767,4.347975912,2
639.233333333,33.7,582.335640614,4.175435041,2
639.033333333,33.7,582.250158975,3.96949992,2
638.95,33.7,582.095147708,3.946506096,2
638.783333333,33.7,582.022616441,3.939740009,2
638.616666667,33.7,581.863613375,3.992086317,2
639.366666667,33.7,581.691813637,3.990622665,2
640.15,33.7,581.634122402,3.982658502,2
641.016666667,33.7,581.536121333,3.977118291,2
641.883333333,33.7,581.415335466,3.847223024,2
642.883333333,33.7,583.337777752,2.625376306,2
643.916666667,33.7,587.567741945,0.687245211,2
644.883333333,33.7,587.567741945,0.687484618,2
645.733333333,33.7,587.565496589,0.705297035,2
646.616666667,33.7,587.565721599,0.70737328,2
647.516666667,33.7,587.584691496,0.794685311,2
648.466666667,33.7,587.565285563,0.797358179,2
649.433333333,33.7,587.54587963,0.835138042,2
650.7,33.7,587.526660989,0.904235067,2
651.883333333,33.7,587.488280331,0.904598319,2
653.166666667,33.7,587.450900407,0.913701399,2
654.45,33.7,587.449609282,0.913128877,2
655.766666667,33.7,587.44891558,0.913476797,2
657.116666667,33.7,587.430745874,0.91495113,2
658.25,33.7,587.449792439,0.918743299,2
659.4,33.7,587.410433491,0.934457712,2
660.666666667,33.7,587.39007941,0.936129011,2
661.883333333,33.7,587.351608989,1.018546584,2
663.083333333,33.7,587.294988527,1.024749487,2
664.15,33.7,587.232384599,0.870418482,2
664.95,33.7,587.214346986,0.8736992,2
665.8,33.7,587.176250291,0.875080573,2
666.616666667,33.7,587.158062635,0.859545329,2
667.416666667,33.7,587.119726264,0.856786642,2
668.2,33.7,587.138789728,0.836681187,2
668.983333333,33.7,587.157631684,0.836434859,2
669.766666667,33.7,587.215666079,0.840458151,2
670.533333333,33.7,587.232860974,0.84052815,2
671.316666667,33.7,587.214563016,0.857014796,2
671.9,33.7,587.214113015,0.921413281,2
672.333333333,33.7,587.213944557,0.936256629,2
672.816666667,33.7,587.253071556,0.935633763,2
673.316666667,33.7,587.272490058,0.909533026,2
673.866666667,33.7,587.253086092,0.905950998,2
674.45,33.7,587.234844317,0.897085171,2
675.033333333,33.7,587.234056078,1.003212062,2
675.6,33.7,587.215776596,1.001324158,2
676.183333333,33.7,587.198435376,1.003219632,2
676.766666667,33.7,587.236681741,0.993109365,2
677.4,33.7,587.195098958,1.169871755,2
678.033333333,33.7,587.195042666,1.155065307,2
678.666666667,33.7,587.175749015,1.201153914,2
679.316666667,33.7,587.195701196,1.121578891,2
679.983333333,33.7,587.119261406,1.129863424,2
680.683333333,33.7,587.118173955,1.126524426,2
681.25,33.7,587.120194767,1.127368004,2
681.883333333,33.7,587.082699128,1.124453697,2
682.483333333,33.7,587.081574201,1.128361839,2
683.05,33.6966666667,587.13894805,1.129634413,2
683.666666667,33.6933333333,587.158146253,1.12678812,2
684.216666667,33.69,587.158202436,1.129939767,2
684.633333333,33.6866666667,587.139135708,1.217920547,2
685.083333333,33.6833333333,587.120010534,1.235712879,2
685.483333333,33.68,587.100791893,1.233922352,2
685.933333333,33.6766666667,587.139206789,1.22999142,2
686.416666667,33.6733333333,587.138250736,1.169147924,2
686.816666667,33.67,587.120233583,1.169274659,2
687.35,33.6666666667,587.138572093,1.167504591,2
687.9,33.6633333333,587.157753455,1.165100015,2
688.416666667,33.66,587.195789803,1.164833442,2
688.95,33.6566666667,587.213959788,1.162931507,2
689.466666667,33.6533333333,587.291690746,1.133070863,2
690,33.65,587.291784323,1.132194922,2
690.7,33.6466666667,587.331130831,1.113505305,2
691.366666667,33.6433333333,587.483088006,1.150315652,2
692.15,33.64,587.445126403,1.060659547,2
693.1,33.6366666667,587.482494586,1.057144612,2
694,33.6333333333,587.500945357,1.300806132,2
694.85,33.63,587.519208823,1.232819116,2
695.766666667,33.6266666667,587.52020446,1.232433445,2
696.6,33.6233333333,587.555641252,1.224394553,2
697.416666667,33.62,587.555772246,1.225419587,2
698.083333333,33.6166666667,587.57558889,1.225944816,2
698.7,33.6133333333,587.595705523,1.225944816,2
699.266666667,33.61,587.576658958,1.223167634,2
699.816666667,33.6066666667,587.596799265,1.207051539,2
700.216666667,33.6033333333,587.596743077,1.20598944,2
700.6,33.6,587.672203939,1.124899731,2
700.983333333,33.5966666667,587.652310723,1.121127048,2
701.3,33.5933333333,587.634141017,1.121813946,2
701.666666667,33.59,587.633990974,1.120642165,2
701.95,33.5866666667,587.653115855,1.086408914,2
702.25,33.5833333333,587.691526867,1.087079925,2
702.55,33.58,587.690701963,1.088552811,2
702.816666667,33.5766666667,587.689880274,1.088969884,2
703.083333333,33.5733333333,587.689038272,1.091321577,2
703.35,33.57,587.669913062,1.158409719,2
703.616666667,33.5666666667,587.690830179,1.160669549,2
703.633333333,33.5633333333,587.747209894,1.148756146,2
703.883333333,33.56,587.746216188,1.083046155,2
704.316666667,33.5566666667,587.746234896,1.068126686,2
704.783333333,33.5533333333,587.728043393,1.068719062,2
705.3,33.55,587.727744538,1.067988444,2
705.766666667,33.5466666667,587.764044256,1.066731159,2
