mem,temp,acc,rot,class
658.916666667,29.71,596.495495006,2.69229323,1
659,29.6916666667,596.457750721,2.711471916,1
659.083333333,29.6733333333,596.352736565,2.730513666,1
659.166666667,29.655,595.12757623,2.878469844,1
659.25,29.6366666667,595.168881482,2.894409634,1
659.333333333,29.6183333333,595.295711615,2.894343331,1
659.416666667,29.6,595.686957404,2.926428883,1
659.5,29.5816666667,596.030088793,2.976505549,1
659.583333333,29.5633333333,596.113872346,3.023040047,1
659.5,29.545,596.201283242,3.031408997,1
659.833333333,29.5266666667,596.210474322,3.033290765,1
660.166666667,29.5083333333,596.25066076,3.051612479,1
660.5,29.49,596.286865,3.082552929,1
660.833333333,29.4716666667,596.335011491,3.120610023,1
661.1,29.4533333333,596.214425949,3.170159751,1
661.366666667,29.435,596.062698872,3.169421803,1
661.766666667,29.4166666667,596.206315179,3.186599722,1
662.166666667,29.3983333333,596.196321474,3.183904586,1
662.55,29.38,596.335282375,3.184379526,1
662.933333333,29.3616666667,596.203860374,3.204446595,1
663.333333333,29.3433333333,595.969428603,3.218485401,1
663.716666667,29.325,596.458103946,3.270470406,1
664.116666667,29.3066666667,596.382691165,3.269143599,1
664.533333333,29.3033333333,596.437186095,3.373275189,1
664.983333333,29.3,596.756365353,3.400370396,1
665.45,29.2966666667,596.176237533,3.494335779,1
665.983333333,29.2933333333,596.160760392,3.497356409,1
666.516666667,29.29,596.310205187,3.492885768,1
667.016666667,29.2866666667,596.862874982,3.532469227,1
667.45,29.2833333333,596.773083572,3.55319917,1
667.833333333,29.28,597.388199297,3.714853744,1
667.916666667,29.2766666667,597.502384775,3.722394154,1
668.25,29.2733333333,597.601009061,3.78752858,1
668.666666667,29.27,597.786069921,3.734045329,1
669.066666667,29.2666666667,596.669087576,3.278934732,1
669.466666667,29.2633333333,596.272864967,2.93333382,1
669.783333333,29.26,596.404000487,2.770102686,1
670.066666667,29.2566666667,596.354585599,2.796871304,1
670.366666667,29.2533333333,596.473772369,2.995738968,1
670.633333333,29.25,596.389158537,3.054235836,1
670.95,29.2466666667,596.437195317,3.144637826,1
671.25,29.2433333333,596.41949476,3.122652692,1
671.6,29.24,596.551117362,3.194307613,1
671.966666667,29.2366666667,596.79040175,3.213990652,1
672.333333333,29.2333333333,596.839493535,3.227636869,1
672.7,29.23,596.969868264,3.284345717,1
673.05,29.2266666667,597.129274897,3.133281656,1
673.433333333,29.2233333333,597.030189889,3.119165198,1
673.816666667,29.22,597.027654623,3.110331724,1
674.15,29.2166666667,596.905403757,3.099903683,1
674.516666667,29.2133333333,596.905403757,3.118285865,1
675.033333333,29.21,596.801305285,3.129383321,1
675.75,29.2066666667,596.795105047,3.123061043,1
676.433333333,29.2033333333,597.029043267,3.103566305,1
677.116666667,29.2,597.059305573,3.11154148,1
677.816666667,29.2,596.990348921,3.102976787,1
678.566666667,29.2,597.506829355,3.056807935,1
679.333333333,29.2,598.928830323,2.748476424,1
680.083333333,29.2,598.945802941,2.712975763,1
680.833333333,29.2,599.744727296,2.508971219,1
681.6,29.2,599.186679586,2.37855733,1
682.366666667,29.2,599.081212986,2.377779996,1
683.15,29.2,599.160612436,2.526349949,1
683.916666667,29.2,600.338244688,2.366633565,1
684.683333333,29.2,600.322325126,2.349177073,1
685.45,29.2,600.268274439,2.387741874,1
686.216666667,29.2,599.909001032,2.354805796,1
687,29.2,599.535053882,2.303751814,1
687.766666667,29.2,599.419648948,2.261365174,1
688.7,29.2,599.328136012,2.26094435,1
689.216666667,29.2,599.306167712,2.261703235,1
689.7,29.2,599.108347251,2.266973021,1
690.2,29.2,599.00896923,2.246688446,1
690.7,29.2,599.030838365,2.204176344,1
691.266666667,29.2,599.178988576,2.162125699,1
691.833333333,29.2,599.226883714,2.18086857,1
692.266666667,29.2,599.084014866,2.171565482,1
706.1,29.2,596.55588343,6.069272996,2
705.866666667,29.2,596.590182318,6.104190525,2
705.583333333,29.2,596.529003828,6.089532501,2
705.3,29.2,596.58025133,6.285854038,2
705.033333333,29.2,596.569684158,6.265427926,2
704.433333333,29.2,596.421291818,6.241080092,2
703.616666667,29.2,597.213681961,6.038483499,2
702.9,29.2016666667,597.037177896,6.663093817,2
702.233333333,29.2033333333,596.674327583,6.433815392,2
701.55,29.205,594.919798307,6.278614147,2
700.883333333,29.2066666667,595.058338816,6.320052248,2
700.25,29.2083333333,595.249832724,6.34536793,2
699.666666667,29.21,595.230461624,6.33996435,2
699.133333333,29.2116666667,595.576308315,6.119997233,2
698.633333333,29.2133333333,595.357338515,6.07271578,2
698.85,29.215,594.74855441,5.654399087,2
698.7,29.2166666667,594.590042241,5.692694607,2
698.266666667,29.22,594.032012694,5.905681209,2
697.166666667,29.2233333333,594.085058904,5.941037238,2
696.633333333,29.2266666667,594.228708149,5.956502237,2
696.15,29.23,594.523202251,6.073489709,2
695.65,29.2333333333,594.99985032,5.961055394,2
695.166666667,29.2366666667,595.063887352,5.936757457,2
694.65,29.24,595.231994517,5.651831359,2
694.133333333,29.2433333333,595.512594938,5.551516403,2
693.616666667,29.2466666667,596.050477822,5.0360716,2
693.133333333,29.25,595.951219039,4.891250851,2
692.8,29.2533333333,596.210261617,4.501967052,2
692.616666667,29.2566666667,596.382724193,4.506908416,2
692.116666667,29.26,596.374593673,4.507816898,2
691.566666667,29.2633333333,596.462870753,4.469340049,2
691.016666667,29.2666666667,596.422524403,4.43540248,2
690.516666667,29.27,596.460673404,4.380208631,2
690.016666667,29.2733333333,596.914300141,4.339904949,2
689.533333333,29.2766666667,596.837077207,4.363485962,2
688.583333333,29.28,596.952211253,4.428889595,2
687.6,29.2833333333,596.893805806,4.442965262,2
686.65,29.2866666667,596.939649831,4.462243519,2
685.783333333,29.29,597.106649432,4.123414682,2
685.133333333,29.2933333333,597.245812869,3.989443778,2
684.483333333,29.2966666667,597.305248017,3.975704767,2
683.8,29.3,597.326891467,3.96438414,2
683.05,29.3033333333,597.426494954,3.871753586,2
682.35,29.3066666667,597.534186136,3.880859667,2
681.666666667,29.31,597.617313112,3.879551793,2
680.933333333,29.3133333333,597.645228192,3.902970092,2
680.183333333,29.3166666667,597.547589511,3.910347768,2
679.383333333,29.32,597.635289516,3.913762641,2
678.566666667,29.3233333333,597.730461543,3.944168299,2
677.75,29.3266666667,597.840549916,4.060085527,2
676.95,29.33,597.974196024,4.041733668,2
676.25,29.3333333333,598.023967437,4.06975026,2
675.566666667,29.3366666667,598.166474141,4.016128467,2
674.866666667,29.34,598.132125367,4.021504328,2
674.2,29.3433333333,598.140890519,4.031807207,2
673.533333333,29.3466666667,598.261609859,4.025375448,2
672.866666667,29.35,598.306935853,4.029752131,2
672.133333333,29.3533333333,598.244715753,4.047784195,2
671.383333333,29.3566666667,598.274812145,4.112856353,2
670.666666667,29.36,598.301220677,4.098662396,2
669.933333333,29.3633333333,598.266667557,4.10218618,2
669.216666667,29.3666666667,598.388055373,3.92015637,2
668.533333333,29.37,598.39668206,4.010650037,2
667.85,29.3733333333,598.533819391,3.83614606,2
667.116666667,29.3766666667,598.530608036,3.873939181,2
666.733333333,29.38,598.563234766,3.908986327,2
666.583333333,29.3833333333,597.356716771,4.030836565,2
666.333333333,29.385,598.486206491,3.356890518,2
666.033333333,29.3866666667,598.582004224,3.31561781,2
665.716666667,29.3883333333,598.77599762,3.279349602,2
665.383333333,29.39,598.768932571,3.219813646,2
665.05,29.3916666667,598.584105058,3.253235711,2
664.666666667,29.3933333333,598.540636313,3.060416257,2
664.216666667,29.395,598.691019293,2.981841963,2
663.733333333,29.3966666667,598.532095491,3.101342728,2
663.233333333,29.3983333333,598.627014356,3.061277026,2
662.733333333,29.4,597.890602714,3.188082376,2
662.3,29.4,598.320099919,2.9643455,2
662.516666667,29.4,598.255547017,2.914654839,2
662.166666667,29.4,598.212590813,2.876292521,2
661.8,29.4,597.951856803,2.763505708,2
661.45,29.4,597.830298756,2.689207596,2
661.083333333,29.4,597.775212174,2.711217259,2
660.666666667,29.4,597.836963625,2.731063961,2
660.25,29.4,597.55394239,2.691122772,2
659.816666667,29.4,597.128811328,2.571562523,2
659.35,29.4,597.291818126,2.518819648,2
658.833333333,29.4,597.216740902,2.500903203,2
658.333333333,29.4,597.339220942,2.655889105,2
657.866666667,29.4,597.379787752,2.671115446,2
657.4,29.4,597.398794791,2.671945755,2
656.933333333,29.4,597.439706301,2.675329933,2
656.45,29.4,597.440786416,2.687452473,2
655.933333333,29.4,597.471244402,2.679506255,2
655.4,29.4,597.570174336,2.668063672,2
655.6,29.4,597.372892899,2.638475798,2
655.75,29.4,597.494864116,2.679965077,2
655.866666667,29.4,597.462801473,2.841759892,2
655.95,29.4,597.472444923,2.858753634,2
656.016666667,29.4,597.537039913,3.023029868,2
656.05,29.4,597.549435775,3.022228407,2
656.05,29.4,597.544702665,3.022736596,2
656.116666667,29.4,597.456481709,3.016989855,2
656.116666667,29.4,597.454065039,3.00240355,2
656.116666667,29.4,597.476688015,2.978038301,2
656.116666667,29.4,597.438311535,2.972862735,2
656.1,29.4,597.611182345,2.965834551,2
656.116666667,29.4,597.618338195,3.009364129,2
655.95,29.4,597.552989372,3.110956737,2
655.8,29.4,597.383550781,3.076884741,2
655.633333333,29.4,597.324171147,3.157803324,2
655.433333333,29.4,597.307489761,3.154366225,2
655.25,29.4,597.30646023,3.221119929,2
655.15,29.4,597.327329348,3.209205716,2
655.05,29.4,597.392607498,3.20399515,2
654.95,29.4,597.458593121,3.353636717,2
654.85,29.4,597.358900151,3.377172787,2
654.833333333,29.4,597.499314601,3.383888011,2
654.866666667,29.4,597.542024941,3.661735877,2
654.916666667,29.4,597.604695535,3.705730049,2
654.983333333,29.4,597.627064445,3.789197111,2
655.033333333,29.4,597.57292362,3.862930699,2
655.1,29.4,597.571960948,3.776996728,2
655.3,29.4,597.477757608,3.746873186,2
655.5,29.4,597.533322939,3.69756819,2
655.716666667,29.4,597.359831855,3.616611173,2
655.95,29.4,598.517800024,3.49405161,2
656.133333333,29.4,598.331654695,3.353897274,2
656.3,29.4,598.379779315,3.40789987,2
656.516666667,29.4,598.355769504,3.442248295,2
656.733333333,29.4,598.316066184,3.469821636,2
656.966666667,29.4,598.405655307,3.409743045,2
657.2,29.4,598.389653488,3.402285494,2
657.466666667,29.4,598.233417069,3.380844394,2
657.75,29.4,598.471047293,3.234552124,2
658.016666667,29.4,598.559519803,3.23573143,2
658.283333333,29.4,599.430060293,3.088247276,2
658.65,29.4,599.566168995,3.085742354,2
659.05,29.4,599.454232126,3.196395875,2
659.483333333,29.4,599.406786962,3.278381867,2
659.966666667,29.4,600.166926792,3.420832321,2
660.45,29.4,600.103555516,3.405270847,2
661,29.4,600.090752912,3.37740447,2
661.583333333,29.4,600.00859447,3.363619522,2
662.183333333,29.4,600.112957445,3.290720898,2
662.733333333,29.4,600.163643007,3.285428936,2
663.283333333,29.4,600.196493496,3.281636755,2
663.85,29.4,600.297446216,3.277956696,2
664.4,29.4,600.181896226,3.122489909,2
664.95,29.4,600.925616516,3.439621542,2
665.5,29.4,600.893320334,3.455357864,2
666.05,29.4,600.854842134,3.451413034,2
666.6,29.4,600.895700799,3.448416597,2
667.15,29.4,601.059773373,3.511178676,2
667.7,29.4,601.011097775,3.496881949,2
668.283333333,29.4,601.227031975,3.452792375,2
668.883333333,29.4,601.220357535,3.472406854,2
669.483333333,29.4,601.178872368,3.318180025,2
670.066666667,29.4,600.878148907,3.380595503,2
670.666666667,29.4,600.832827873,3.215755821,2
671.216666667,29.4,600.882373925,3.218709423,2
671.8,29.4,600.78953137,3.201639509,2
672.333333333,29.4,600.816182011,3.325901569,2
672.916666667,29.4,600.839053361,3.422271766,2
673.516666667,29.4,600.849579731,3.433900044,2
674.133333333,29.4,600.824778663,3.429262193,2
674.8,29.4,600.711286664,3.439577526,2
675.433333333,29.4,600.594134969,3.407974571,2
676.133333333,29.4016666667,599.340187324,3.684900981,2
676.816666667,29.4033333333,599.597073935,3.847139108,2
677.5,29.405,599.396357722,3.795399541,2
678.216666667,29.4066666667,599.355603924,3.773859024,2
678.916666667,29.4083333333,599.239647867,3.697527524,2
679.566666667,29.41,598.76888413,4.259511322,2
680.2,29.4116666667,598.57012224,4.284003863,2
680.85,29.4133333333,598.59462094,4.432490048,2
681.533333333,29.415,598.524483152,4.474330454,2
682.15,29.4166666667,598.070191431,4.472721195,2
682.733333333,29.4183333333,597.76839556,4.121362898,2
683.283333333,29.42,597.384972488,4.331436484,2
683.816666667,29.4216666667,597.343713841,4.288339051,2
684.35,29.4233333333,596.436505797,4.270904445,2
684.866666667,29.425,595.998785412,4.358813247,2
685.25,29.4266666667,595.897263883,4.430552221,2
685.633333333,29.4283333333,596.233861793,4.574929777,2
686,29.43,596.438930947,4.587242094,2
686.366666667,29.4316666667,596.324875108,4.604955574,2
686.766666667,29.4333333333,596.144120217,4.60240232,2
687.183333333,29.435,595.898113889,4.525170656,2
687.566666667,29.4366666667,595.852499837,4.496557602,2
687.95,29.4383333333,595.79219617,4.468897402,2
688.3,29.44,595.654656617,4.450035287,2
688.633333333,29.4416666667,595.551283329,4.438976377,2
688.966666667,29.4433333333,595.616214424,4.422928742,2
689.266666667,29.445,595.573359977,4.414655323,2
689.566666667,29.4466666667,595.298364371,4.400562988,2
689.866666667,29.4483333333,595.961907252,4.398085143,2
690.083333333,29.45,595.599535143,4.396398881,2
690.266666667,29.4516666667,595.699254498,4.289480509,2
690.433333333,29.4533333333,595.66970627,4.210135308,2
690.55,29.455,594.706996804,4.067027358,2
690.666666667,29.4566666667,594.631809106,4.096850934,2
690.716666667,29.4583333333,595.179926142,4.332525903,2
690.766666667,29.46,595.069527366,4.330666914,2
690.8,29.4616666667,595.663827786,4.37745477,2
690.883333333,29.4633333333,595.339042793,4.420469019,2
690.966666667,29.465,595.304693252,4.42137021,2
691.016666667,29.4666666667,595.245728948,4.446512924,2
691.066666667,29.4683333333,595.162881035,4.439563573,2
691.116666667,29.47,594.514877965,4.240393459,2
691.166666667,29.4716666667,593.912791739,4.232663266,2
691.216666667,29.4733333333,594.102663299,4.399460209,2
691.266666667,29.475,595.091028559,4.411749087,2
691.316666667,29.4766666667,595.645347759,4.440790387,2
691.366666667,29.4783333333,594.38570163,4.50943721,2
691.383333333,29.48,594.42430605,4.533544704,2
691.4,29.4816666667,594.335198518,4.46806384,2
691.433333333,29.4833333333,592.826832402,4.689703248,2
691.466666667,29.485,593.096989083,4.612444051,2
691.45,29.4866666667,592.417886133,4.665293428,2
691.45,29.4883333333,593.041529293,4.740138327,2
691.416666667,29.49,593.053762553,4.747687273,2
691.383333333,29.4916666667,594.287788578,4.785936497,2
691.333333333,29.4933333333,595.810030358,4.892710173,2
691.266666667,29.495,595.744403759,4.886083326,2
691.183333333,29.4966666667,594.910549204,4.925142862,2
691.083333333,29.4983333333,595.659651833,4.945960423,2
690.966666667,29.5,595.622129651,4.91491688,2
690.983333333,29.5,596.866451277,4.494034557,2
691,29.5,595.938651946,4.49790933,2
691.016666667,29.5,595.929553228,4.480123082,2
690.966666667,29.5,595.945845003,4.478318331,2
690.916666667,29.5,595.51247754,4.680351363,2
690.85,29.5,596.265032799,4.146144765,2
690.8,29.5,596.506682269,4.374169952,2
690.683333333,29.5,597.358055279,4.140129664,2
690.533333333,29.5,597.911873617,4.219590063,2
690.433333333,29.5,598.385879958,4.32645729,2
690.316666667,29.5,598.552542509,4.336988463,2
690.2,29.5,598.854413781,4.106489767,2
690.1,29.5,598.952787858,4.07579228,2
690,29.5,599.719981859,4.032332698,2
689.9,29.5,600.828995119,4.064047681,2
689.8,29.5,600.892742781,4.105712967,2
689.7,29.5,601.071005051,4.014134131,2
689.616666667,29.5,600.898985044,4.014511414,2
689.516666667,29.5,600.938210252,4.010183111,2
689.433333333,29.5,601.146466286,4.018320355,2
689.333333333,29.5,600.934809017,4.039165979,2
689.25,29.5,600.579303077,4.17228477,2
689.166666667,29.5,600.408037549,4.192759577,2
689.083333333,29.5,600.53716353,4.208412197,2
689.016666667,29.5,600.570811658,4.235889779,2
688.933333333,29.5,600.473812519,4.261534293,2
688.866666667,29.5,600.643197104,4.292752759,2
688.8,29.5,600.9149482,4.298686169,2
688.733333333,29.5,600.243888219,4.272174879,2
688.666666667,29.5,600.440373995,4.301712592,2
688.6,29.5,600.630988641,4.369663326,2
688.516666667,29.5,600.611195655,4.368376878,2
688.433333333,29.5,600.739405689,4.432551669,2
688.366666667,29.5,601.50085266,4.45858837,2
688.283333333,29.5,601.08456909,4.235690337,2
688.2,29.5,601.254307113,4.231429822,2
688.133333333,29.5,600.630206808,4.174646795,2
688.05,29.5,601.047039381,4.141614964,2
687.966666667,29.5,601.131256969,4.143310209,2
687.883333333,29.5,601.06898278,4.117312515,2
687.783333333,29.5,601.077206396,4.112896063,2
687.7,29.5,601.307405526,4.062978622,2
687.6,29.5,601.419275237,4.05572477,2
687.516666667,29.5,601.473143547,4.000004896,2
687.433333333,29.5,600.580122437,4.070678812,2
