mem,temp,acc,rot,class
613.883333333,28.98,588.583986463,5.543014122,1
613.7,28.9866666667,588.770492613,5.501888705,1
613.516666667,28.9933333333,588.956994022,5.282480313,1
613.25,29,589.029011204,5.209018509,1
612.95,29.0066666667,589.018645377,5.236140572,1
614.55,29.0133333333,588.872324615,5.165689085,1
616.016666667,29.02,589.223170021,4.824839428,1
617.216666667,29.0266666667,589.56312332,4.661961694,1
618.383333333,29.0333333333,589.74252939,4.574905878,1
619.383333333,29.04,590.11201035,4.484556705,1
620.3,29.0466666667,590.821459986,4.116995331,1
621.083333333,29.0533333333,590.302098707,3.655629611,1
621.783333333,29.06,590.153296333,3.605893787,1
622.416666667,29.0666666667,589.75115218,3.435443041,1
623,29.0733333333,589.677781092,3.345466276,1
623.6,29.08,589.221131103,3.186770695,1
624.2,29.0866666667,588.747322785,3.168683342,1
624.866666667,29.0933333333,588.376226571,3.128587771,1
625.516666667,29.1,588.216594472,3.123141263,1
626.166666667,29.1,588.103530634,3.11174881,1
626.85,29.1,587.923035224,3.062060405,1
627.516666667,29.1,587.181758119,2.900076842,1
628.133333333,29.1,587.167773177,2.328494488,1
629.383333333,29.1,587.115060734,2.322738044,1
630.183333333,29.1,587.012241541,1.927057706,1
630.85,29.1,587.119634461,1.740416163,1
631.533333333,29.1,587.069183013,1.731364573,1
632.233333333,29.1,586.872142299,1.700354814,1
632.916666667,29.1,586.523754183,1.47895792,1
633.65,29.1,586.252615709,1.440549909,1
634.216666667,29.1,586.54567713,0.977110022,1
634.683333333,29.1,584.954316535,0.580803304,1
635.033333333,29.1,585.031770581,0.580480613,1
635.083333333,29.1,584.993816011,0.596068498,1
635.166666667,29.1,584.975750505,0.742229325,1
635.25,29.1,584.957624157,0.744437274,1
635.3,29.1,584.9758807,0.751145059,1
635.366666667,29.1,584.995167675,0.755179979,1
635.416666667,29.1,584.994301988,0.754173146,1
635.466666667,29.1,584.994377467,0.742880021,1
635.5,29.1,584.976229137,0.713267979,1
635.533333333,29.1,584.995406032,0.696761877,1
635.566666667,29.1,585.032686185,0.696859245,1
635.6,29.1,585.031651057,0.694219951,1
635.633333333,29.1,584.993450818,0.689482615,1
635.666666667,29.1,584.97433043,0.688600379,1
635.683333333,29.1,584.954251357,0.687571387,1
635.716666667,29.1,584.95321825,0.689510297,1
635.75,29.1,584.952241545,0.688827113,1
635.783333333,29.1,585.009660554,0.68906926,1
635.833333333,29.1,585.027846276,0.697967925,1
635.883333333,29.1,585.066092005,0.698808723,1
635.933333333,29.1,585.064115783,0.700520928,1
635.983333333,29.1,585.064115783,0.699091847,1
636.033333333,29.1,585.086162554,0.701376775,1
636.066666667,29.1,585.107385232,0.701898304,1
636.1,29.1,585.126564654,0.703695555,1
636.133333333,29.1,585.165690766,0.703695555,1
636.166666667,29.1,585.146568536,0.669655911,1
636.2,29.1,585.14570271,0.662757014,1
636.25,29.1,585.164674604,0.661866409,1
636.283333333,29.1,585.146640978,0.663675128,1
636.316666667,29.1,585.185901242,0.665496612,1
636.35,29.1,585.242200989,0.664566753,1
636.383333333,29.1,585.242388629,0.531957611,1
636.433333333,29.1,585.26158434,0.531658415,1
636.45,29.1,585.280648331,0.532084026,1
636.466666667,29.1,585.319868561,0.532150078,1
636.483333333,29.1,585.358185885,0.433280209,1
636.416666667,29.1,585.358185885,0.434943469,1
636.35,29.1,585.377157779,0.43577247,1
636.283333333,29.1,585.396202991,0.449267372,1
636.25,29.1,585.37821313,0.459502497,1
636.233333333,29.1,585.396260975,0.469649689,1
636.216666667,29.1,585.376235087,0.419397853,1
636.183333333,29.1,585.33792245,0.417644426,1
636.116666667,29.1,585.359152059,0.37367806,1
636.05,29.1,585.418285915,0.369251029,1
636.016666667,29.1,585.398769021,0.354090055,1
635.983333333,29.1,585.400797781,0.354586668,1
635.95,29.1,585.441086471,0.355025258,1
635.916666667,29.1,585.442175975,0.353839473,1
635.833333333,29.1,585.461298389,0.354553241,1
635.75,29.1,585.440204926,0.355037623,1
635.683333333,29.1,585.401891671,0.355146878,1
635.6,29.1,585.401741351,0.355482742,1
635.516666667,29.1,585.384649613,0.35505178,1
635.466666667,29.1,585.403715625,0.354029042,1
635.416666667,29.1,585.402661673,0.353546934,1
635.366666667,29.1,585.422835204,0.353131141,1
635.316666667,29.1,585.461001563,0.354187285,1
635.383333333,29.1,586.911200428,0.849464666,1
635.433333333,29.1,586.050841479,1.373781146,1
635.5,29.1,586.576694847,1.672002489,1
635.55,29.1,586.188470851,1.733272945,1
635.616666667,29.1,586.453966468,2.020805464,1
635.683333333,29.1,586.831846517,2.135468208,1
635.75,29.1,587.017438828,2.186409607,1
635.833333333,29.1,586.934479031,2.211880028,1
635.333333333,29.1,587.026156859,2.271039824,1
635.1,29.1,587.181321983,2.386289666,1
634.916666667,29.1,587.143310676,2.421591619,1
634.816666667,29.1,587.806330199,3.241712409,1
634.766666667,29.1,588.406511976,3.432023222,1
634.716666667,29.1,588.916926603,4.101580938,1
634.666666667,29.1,588.842181694,4.177809209,1
634.216666667,29.1,589.004961821,4.277087508,1
634.183333333,29.1,589.17612404,4.304697813,1
634.25,29.1,589.13965446,4.346388099,1
634.35,29.1,589.15827913,4.489989146,1
634.366666667,29.1,589.390300163,4.535427127,1
634.333333333,29.1,589.417912289,4.605427517,1
634.3,29.1,589.346670487,4.628299913,1
634.266666667,29.1,589.477071477,4.649786881,1
634.183333333,29.1,589.587703282,4.716091971,1
634.1,29.1,589.692828201,4.737755763,1
634.016666667,29.1,589.819572479,4.754437438,1
633.916666667,29.1,590.081343056,4.804405981,1
633.833333333,29.1,590.040339308,5.023006888,1
633.75,29.1,590.158088404,5.042051763,1
633.65,29.1,590.218779182,5.067864259,1
633.583333333,29.1,590.425399147,5.094822956,1
633.616666667,29.1,590.590397225,5.127918314,1
633.566666667,29.1,590.817920616,5.137258878,1
633.5,29.1,590.879466375,5.147659912,1
633.433333333,29.1,591.153454296,5.234399892,1
633.35,29.1,591.396585804,5.285162984,1
633.266666667,29.1,591.466154876,5.354265146,1
633.183333333,29.1,591.64409834,5.358401,1
633.2,29.1,591.826109873,5.364570923,1
633.216666667,29.1,592.051219991,5.529954724,1
633.216666667,29.1,592.0219354,5.532956612,1
633.216666667,29.1,592.000732872,5.588213402,1
633.2,29.1,592.051978982,5.59157833,1
633.183333333,29.1,592.271209753,5.604366917,1
633.15,29.1,592.48042652,5.656475954,1
633.133333333,29.1,592.719702007,5.697013412,1
633.116666667,29.1,592.851206785,5.890100746,1
633.116666667,29.1,592.936753695,5.920616419,1
633.133333333,29.1,593.04005114,5.943505681,1
633.2,29.1,593.17291021,6.140320122,1
633.383333333,29.1,593.100826575,6.198106414,1
633.6,29.1,593.298825259,6.232319295,1
633.866666667,29.1,593.36358508,6.263322394,1
634.2,29.1,593.082564362,6.344228658,1
634.55,29.1,593.213716063,6.352002769,1
634.916666667,29.1,593.339907198,6.416529248,1
635.283333333,29.1,593.371153596,6.436588483,1
635.7,29.1,593.597959624,6.442471764,1
636.083333333,29.1,593.769462379,6.532011169,1
636.45,29.1,593.968229652,7.45727664,1
636.9,29.1,592.276659436,7.026170112,1
636.9,29.1,593.354913636,6.558561564,1
637.05,29.1,593.045580303,6.286096434,1
637.166666667,29.1,593.698494243,6.104554637,1
637.266666667,29.1,593.631732649,5.908014783,1
637.366666667,29.1,593.469527085,5.840296441,1
637.466666667,29.1,593.359828344,5.805519503,1
637.55,29.1,593.242916498,5.951600603,1
638.233333333,29.1,593.283797507,5.907638704,1
638.666666667,29.1,593.244869078,5.909477637,1
639.05,29.1,593.476060449,5.879451343,1
639.4,29.1,593.030589123,5.077285455,1
639.683333333,29.1,592.599676318,4.920065399,1
639.966666667,29.1,591.60735135,4.379732949,1
640.266666667,29.1,591.824520452,4.349264315,1
641.016666667,29.1,591.961162128,4.312002717,1
641.283333333,29.1,591.109889558,4.419286079,1
641.616666667,29.1,591.724963401,4.443551123,1
641.65,29.1,591.59563633,4.347896561,1
641.75,29.1,591.457844909,4.317809229,1
641.9,29.1,591.563161064,4.315945937,1
641.966666667,29.1,591.980269604,4.329480147,1
642.033333333,29.1,591.807344938,4.500212657,1
642.15,29.1,592.049715427,4.57584348,1
642.266666667,29.1,592.155006661,4.628746095,1
642.383333333,29.1,591.093515855,5.063540994,1
642.733333333,29.1,590.812757186,5.185994686,1
643.116666667,29.1,590.954511535,5.141719217,1
643.483333333,29.1,591.798372924,5.230487344,1
643.866666667,29.1,591.991293901,5.248308239,1
644.283333333,29.1,591.989110169,5.265552926,1
644.7,29.1,591.864839365,5.297837845,1
645.233333333,29.1,591.658013911,5.303898899,1
645.75,29.1,591.614274248,5.319962147,1
646.266666667,29.1,591.457661874,5.260750614,1
646.8,29.1,591.407036895,5.28533647,1
647.316666667,29.1,591.42922597,5.244111292,1
647.85,29.1,591.29954488,5.275954824,1
648.366666667,29.1,591.265334608,5.280232767,1
648.883333333,29.1,591.158166312,5.120549248,1
649.4,29.1,591.401081179,5.128001364,1
649.916666667,29.1,591.672096808,5.08641576,1
650.45,29.1,591.742868324,5.088036995,1
650.966666667,29.1,591.623934558,5.089924699,1
651.5,29.1,591.572432319,5.050474641,1
652.033333333,29.1,591.538491662,5.01975074,1
652.583333333,29.1,591.469152236,4.835515861,1
653.133333333,29.1,591.43912798,4.851164615,1
653.666666667,29.1,591.45273925,4.857595753,1
654.15,29.1,591.513174033,4.674033968,1
654.483333333,29.1,591.651404459,4.635002895,1
654.816666667,29.1,591.65430587,4.632226882,1
655.1,29.1,591.653018425,4.614176488,1
655.316666667,29.1,592.019696916,4.564502956,1
655.516666667,29.1,592.304888283,4.576072344,1
655.7,29.1,592.725090864,4.622475815,1
655.883333333,29.1,593.042790451,4.61322455,1
656.016666667,29.1,593.03304951,4.736973773,1
656.183333333,29.1,592.967083797,4.762200062,1
656.5,29.1116666667,592.55963942,4.093521125,1
656.633333333,29.1233333333,592.58044078,4.159730433,1
657.216666667,29.135,592.373429291,4.222065562,1
657.65,29.1466666667,592.265890664,4.258636753,1
657.733333333,29.1583333333,592.174150807,4.289388681,1
658.066666667,29.17,592.062466988,4.211951274,1
658.383333333,29.1816666667,591.931841535,4.203919089,1
658.7,29.1933333333,591.861641413,4.199923088,1
658.983333333,29.205,592.262469453,4.060737784,1
659.133333333,29.2166666667,592.33538073,4.063189556,1
659.266666667,29.2283333333,592.273394734,3.956898121,1
659.4,29.24,592.178320984,4.056678093,1
659.483333333,29.2516666667,592.065186504,4.066006668,1
659.583333333,29.2633333333,591.887719087,4.044263364,1
659.683333333,29.275,592.535722452,3.933168377,1
659.766666667,29.2866666667,592.407976063,3.91049725,1
659.8,29.2983333333,592.091979917,3.892717255,1
659.9,29.31,592.873324266,3.775061651,1
659.85,29.3216666667,592.310862853,3.711820774,1
660.133333333,29.3333333333,592.450237129,3.683921023,1
660.616666667,29.345,592.503255483,3.669658833,1
661.15,29.3566666667,592.409857018,3.614158322,1
661.833333333,29.3683333333,592.317891222,3.636838986,1
662.533333333,29.38,592.509490793,3.469502862,1
663.316666667,29.3916666667,592.168516582,3.330525919,1
664.116666667,29.4033333333,592.108225601,3.267282372,1
664.9,29.415,593.16345456,2.840273451,1
665.483333333,29.4266666667,593.130122748,2.73424718,1
666.016666667,29.4383333333,593.224091199,2.645643803,1
666.583333333,29.45,592.437519176,2.771038963,1
667.233333333,29.4616666667,592.734711046,3.316314377,1
667.8,29.4733333333,592.567631954,3.978750251,1
668.266666667,29.485,592.282352082,4.260221923,1
668.733333333,29.4966666667,593.246907803,4.487896886,1
669.133333333,29.5083333333,593.251383271,4.503765318,1
669.533333333,29.52,593.379500625,4.687501394,1
669.933333333,29.5316666667,593.141944382,4.670545451,1
670.35,29.5433333333,592.982507177,4.867267069,1
670.75,29.555,593.148610124,4.85037336,1
671.2,29.5666666667,593.250465448,4.874705149,1
671.666666667,29.5783333333,592.772233043,5.164219344,1
672.133333333,29.59,592.539424139,5.368883172,1
672.6,29.6016666667,592.754101967,5.492342915,1
672.733333333,29.6133333333,592.533673772,5.55221644,1
672.883333333,29.625,592.768946598,5.59224009,1
673.033333333,29.6366666667,592.856664002,5.586026013,1
673.2,29.6483333333,592.863244613,5.612912055,1
673.35,29.66,592.518918438,5.662753248,1
673.45,29.6716666667,592.702860411,5.703841811,1
673.55,29.6833333333,592.318270913,5.825605133,1
673.666666667,29.695,592.223524417,6.071312717,1
673.816666667,29.7066666667,592.193465117,6.53815292,1
674.016666667,29.7183333333,592.078316899,6.562680331,1
674.216666667,29.73,592.657179373,6.662964503,1
674.433333333,29.7416666667,592.630938491,6.969744142,1
674.616666667,29.7533333333,591.329236362,7.116448193,1
674.816666667,29.765,590.701578179,7.07134802,1
675.033333333,29.7766666667,590.349018029,7.105215784,1
675.25,29.7883333333,590.44564413,7.224576074,1
675.466666667,29.8,589.947384124,8.220756002,1
675.55,29.8,590.20786361,8.57413711,1
675.65,29.8,591.274010916,8.519558369,1
675.783333333,29.8,591.146308053,8.523587726,1
675.416666667,29.8,591.149863758,8.490636398,1
675.033333333,29.8,590.955349882,8.462708868,1
674.333333333,29.8,591.076106486,8.51280906,1
673.633333333,29.8,591.347787003,8.714705765,1
672.866666667,29.8,592.119143516,9.58686855,1
672.133333333,29.8,592.367372258,9.720434833,1
671.516666667,29.8,592.349981849,9.739666546,1
670.9,29.8,592.400621961,9.742075378,1
670.3,29.8,592.541779048,9.841325364,1
669.7,29.8,592.481752037,10.010785527,1
669.116666667,29.8,593.206042979,10.593876798,1
668.65,29.8,593.257122701,10.665978059,1
668.183333333,29.8,593.392733212,11.144451391,1
667.7,29.8,594.132667998,11.179584435,1
667.2,29.8,594.320405635,11.217875942,1
666.7,29.8,594.459560772,11.263013591,1
666.133333333,29.8,594.35667663,11.253593588,1
665.366666667,29.8,594.057870968,11.486598468,1
664.533333333,29.8,593.324802989,11.615867722,1
663.7,29.8,592.817278779,11.887075176,1
662.85,29.8,592.758364784,11.890846133,1
661.916666667,29.8,592.878498364,11.956401588,1
660.966666667,29.8,592.981987709,11.96347934,1
660.033333333,29.8,592.966345045,11.97713337,1
659.05,29.8,593.347595956,12.12546368,1
658.066666667,29.8,593.385979208,12.071610848,1
657.083333333,29.8,593.405094235,11.863103162,1
656,29.8,593.351455795,11.786340235,1
654.933333333,29.8,593.578190475,11.382062569,1
653.866666667,29.8,593.976624697,11.067114976,1
652.8,29.8,593.156402195,10.844443715,1
651.833333333,29.8,593.440779552,10.817983671,1
650.916666667,29.8,593.392945897,10.654543466,1
650.066666667,29.8,593.756215269,10.639678986,1
649.2,29.8,593.946147056,10.427696417,1
648.333333333,29.8,593.934935018,10.435863054,1
647.366666667,29.8,593.648285936,10.405518549,1
646.383333333,29.8,594.108512734,10.119547142,1
645.4,29.8,594.206725336,9.925955327,1
644.45,29.8,593.956695184,9.805314042,1
643.833333333,29.8,594.213716997,9.762455481,1
643.2,29.8,594.064017837,9.739906761,1
642.566666667,29.8,593.976197556,9.751452966,1
641.916666667,29.8,593.95900053,9.716909692,1
641.266666667,29.8,594.136432301,9.682261563,1
640.65,29.8,594.036142972,9.640040161,1
640.033333333,29.8,594.378138068,9.5189382,1
639.4,29.8,594.440742007,9.324946498,1
638.933333333,29.8,594.562626598,8.864311044,1
638.133333333,29.8,594.64258612,8.829338864,1
637.35,29.8,594.236464778,9.012329039,1
636.583333333,29.8,594.155946463,8.789454624,1
635.883333333,29.8,595.250347413,8.634392176,1
635.2,29.8,595.509653809,8.58028539,1
634.266666667,29.8,595.617973987,8.547653688,1
633.383333333,29.8,595.504336633,8.302496574,1
632.5,29.8,596.000204855,7.225690873,1
631.666666667,29.8,596.012202055,6.622100883,1
630.916666667,29.8,595.274732536,6.550887438,1
630.083333333,29.8,595.594751208,6.440869604,1
629.75,29.8,595.62114574,6.408274186,1
629.816666667,29.8,595.862794122,6.383845253,1
629.95,29.8,595.861465647,6.329358952,1
630.1,29.8,596.869374337,7.533066735,1
630.316666667,29.8,596.385020117,7.832998895,1
630.583333333,29.8,596.070484518,7.689963563,1
630.783333333,29.8,596.040742178,7.65988855,1
630.983333333,29.8,596.014535654,7.651426714,1
631.166666667,29.8,595.90384358,7.454280608,1
631.35,29.8,596.024733935,7.259663505,1
631.516666667,29.8,595.486079846,6.669374819,1
631.566666667,29.8,595.161674283,6.917545685,1
631.766666667,29.8,594.997604773,6.503132169,1
632.066666667,29.8,594.442933492,6.492871971,1
632.416666667,29.8,594.29350063,6.474195372,1
632.766666667,29.8,594.213878142,6.44008349,1
633.116666667,29.8183333333,594.45060148,6.432463606,1
633.483333333,29.8366666667,594.623170841,6.215117991,1
633.866666667,29.855,595.312888067,6.08825135,1
634.166666667,29.8733333333,595.785383194,5.808713021,1
634.483333333,29.8916666667,595.82534994,5.798294536,1
634.783333333,29.91,595.448596765,5.814362098,1
635.1,29.9283333333,595.324101067,5.802417616,1
635.4,29.9466666667,595.504902943,5.802004107,1
635.75,29.965,595.550787833,5.676065711,1
636.1,29.9833333333,595.559626231,5.665480329,1
636.483333333,30.0016666667,595.585620994,5.823776188,1
636.85,30.02,595.840529734,6.018563197,1
637.216666667,30.0383333333,595.177948714,6.120128886,1
637.583333333,30.0566666667,594.924726,6.182547785,1
637.95,30.075,595.150213402,6.384700549,1
638.316666667,30.0933333333,594.864871144,6.693461905,1
638.633333333,30.1116666667,594.750265689,6.841276378,1
638.916666667,30.13,594.495256322,6.835495399,1
639.3,30.1483333333,594.65948517,6.910275585,1
639.633333333,30.1666666667,593.606914983,7.381798227,1
640.016666667,30.185,593.818836663,7.698052404,1
640.4,30.2033333333,593.842854348,7.691896677,1
640.75,30.2216666667,593.856502486,7.664660755,1
641.033333333,30.24,593.781831272,7.656344813,1
641.066666667,30.2583333333,593.805698971,7.646205828,1
641.333333333,30.2766666667,593.756234976,7.647952487,1
641.6,30.295,593.828052193,7.649147146,1
641.866666667,30.3133333333,593.834968149,7.76369288,1
642.116666667,30.3316666667,593.699505859,7.777506428,1
642.466666667,30.3533333333,593.715818768,7.780092657,1
642.866666667,30.375,593.826975444,7.764119109,1
643.266666667,30.3966666667,593.557135969,7.740396668,1
643.5,30.4183333333,593.43137075,7.745876805,1
644,30.44,593.403843683,7.730794703,1
644.466666667,30.4616666667,593.255937706,7.446315204,1
644.916666667,30.4833333333,593.02171924,7.777285543,1
645.316666667,30.505,592.969670566,7.839747706,1
645.683333333,30.5266666667,592.957975732,7.882420062,1
646.3,30.5483333333,592.995750308,7.884082859,1
646.85,30.57,593.028252243,7.887653119,1
647.4,30.5916666667,593.221525401,7.892116631,1
647.916666667,30.6133333333,593.203503095,7.926164162,1
648.3,30.635,593.198114979,7.978123103,1
648.75,30.6566666667,593.037499662,8.213943116,1
649.183333333,30.6783333333,592.880272645,8.335242126,1
649.616666667,30.7,592.844584756,8.466640429,1
650.05,30.7216666667,592.769214894,8.486138473,1
650.483333333,30.7433333333,591.731050964,7.105809556,1
651,30.765,591.682564007,5.929080867,1
651.533333333,30.7866666667,591.690152508,5.907390896,1
652.216666667,30.8083333333,591.721664247,5.922332397,1
652.966666667,30.83,592.158005157,6.838849737,1
653.75,30.8516666667,592.03715837,6.962854346,1
654.566666667,30.8733333333,591.138706346,7.056663091,1
655.416666667,30.895,591.248118125,7.095850494,1
656.316666667,30.9166666667,591.540837283,6.770648081,1
657.05,30.9383333333,591.747653765,6.728375076,1
657.7,30.96,591.59248469,6.665120011,1
658.3,30.9816666667,591.434348773,6.639069996,1
658.9,31.0033333333,591.322836836,6.647479912,1
659.5,31.0066666667,591.210666972,6.656723508,1
660.083333333,31.01,591.285955958,6.671954342,1
660.666666667,31.0133333333,590.431142335,7.285741147,1
660.9,31.0166666667,590.098568244,7.400597029,1
661.183333333,31.02,589.778688777,7.505585168,1
661.55,31.0233333333,590.092358919,7.64661878,1
661.983333333,31.0266666667,590.036288886,7.694366124,1
662.233333333,31.03,589.622466732,8.058912048,1
662.566666667,31.0333333333,589.342089656,8.01627208,1
662.933333333,31.0366666667,589.180841367,8.004185431,1
663.3,31.04,588.975229513,7.995692234,1
663.716666667,31.0433333333,588.307530346,7.347619513,1
664.116666667,31.0466666667,588.810236615,6.982417192,1
664.583333333,31.05,589.032172014,6.904952339,1
664.683333333,31.0533333333,588.661641197,6.698716205,1
664.583333333,31.0566666667,588.738251087,6.40242115,1
664.616666667,31.06,588.8455124,6.231899902,1
664.866666667,31.0633333333,588.971304649,6.212000775,1
665.2,31.0666666667,588.864740994,6.162264263,1
665.483333333,31.07,589.875805234,5.688526357,1
665.766666667,31.0733333333,589.79231582,5.388584722,1
666.1,31.0766666667,589.742833017,5.42987148,1
666.666666667,31.08,589.797175956,5.440557493,1
667.466666667,31.0833333333,589.846606996,5.434432906,1
668.516666667,31.0866666667,589.810912885,5.432163681,1
669.35,31.09,589.79344294,5.593813849,1
670.183333333,31.0933333333,589.769703554,5.592554875,1
671.05,31.105,589.780370564,5.70479018,1
671.933333333,31.1166666667,589.967666897,6.011981186,1
672.766666667,31.125,590.077333087,6.242229772,1
673.566666667,31.1333333333,589.975212565,7.048452206,1
674.366666667,31.1416666667,591.611411321,8.66934093,1
675.183333333,31.15,591.642059723,8.871766673,1
676.033333333,31.1583333333,591.561197055,8.904898241,1
676.966666667,31.1666666667,591.369863683,9.00242037,1
677.883333333,31.175,591.499443,8.811442656,1
678.816666667,31.1833333333,591.720546873,8.773496996,1
679.766666667,31.1916666667,591.893603504,8.801164589,1
680.65,31.2,591.735435879,8.869983314,1
681.55,31.2083333333,591.819476458,8.947413751,1
682.6,31.2166666667,591.592687396,8.955155421,1
683.633333333,31.225,591.693549373,8.929468178,1
684.683333333,31.2333333333,591.668392868,8.893177796,1
685.716666667,31.2416666667,591.866078676,9.099665763,1
686.75,31.25,592.129447142,9.411615325,1
687.5,31.2583333333,592.921582582,9.537497463,1
688.25,31.2666666667,592.540868813,9.872659667,1
689,31.275,592.324064258,9.859359871,1
689.7,31.2833333333,592.465631045,9.883072527,1
690.35,31.2916666667,591.870678899,10.193991467,1
690.916666667,31.3,591.861519773,10.228267504,1
691.4,31.3083333333,591.329378159,9.316789667,1
691.85,31.3166666667,591.506491725,9.192580876,1
692.316666667,31.325,592.268030421,9.140344164,1
692.7,31.3333333333,592.066777518,9.120912312,1
693.05,31.3416666667,592.068810857,9.140914219,1
693.4,31.35,592.207172579,9.162614001,1
693.75,31.3583333333,592.399473192,9.172672185,1
694.05,31.3666666667,592.846190211,9.169187083,1
694.35,31.375,593.696303032,9.290066092,1
694.65,31.3833333333,593.76796024,9.303761988,1
694.95,31.3916666667,593.722074817,9.285404487,1
695.25,31.4,594.635469884,8.674741314,1
695.766666667,31.4083333333,594.808499001,8.53532946,1
696.233333333,31.4166666667,595.422263195,9.080326064,1
696.7,31.425,595.357455575,9.098304384,1
697.1,31.4333333333,595.676184546,9.305259593,1
697.7,31.4416666667,595.971545611,9.120755117,1
698.05,31.45,596.217649317,9.233540717,1
698.366666667,31.4583333333,596.220150422,9.255818158,1
698.633333333,31.4666666667,595.206525959,9.295582548,1
698.866666667,31.475,595.23263332,9.277080678,1
699.15,31.4833333333,595.21169505,9.842065417,1
699.5,31.4916666667,595.325171877,9.967005215,1
700.233333333,31.5,595.955759674,9.99832589,1
701.2,31.5083333333,596.076538855,9.986900597,1
702.016666667,31.5166666667,596.117558341,9.970310492,1
702.533333333,31.525,595.988390697,10.020948537,1
702.866666667,31.5333333333,595.604717443,10.014040938,1
703.3,31.5416666667,595.662200012,9.994090827,1
703.733333333,31.55,595.713533781,9.976023274,1
704.116666667,31.5583333333,595.785084216,9.961546146,1
704.316666667,31.5666666667,595.729828228,9.943634785,1
704.316666667,31.575,595.674136242,9.937083147,1
704.316666667,31.5833333333,595.612518832,10.101349587,1
704.316666667,31.5916666667,595.692003306,9.935776953,1
704.3,31.6,595.738639313,9.926904629,1
704.25,31.6,595.712855777,9.709768365,1
704.2,31.6,595.838669187,9.36929245,1
704.1,31.6,595.442930346,9.148872496,1
703.983333333,31.6,595.963205597,8.680606489,1
703.816666667,31.6,594.687919307,7.143298426,1
703.666666667,31.6,595.217728623,7.17965309,1
703.716666667,31.6,595.572493262,7.160235986,1
703.783333333,31.6,595.638004494,7.116187611,1
703.833333333,31.6,596.238865743,6.938120236,1
703.9,31.6,595.975742719,6.90914625,1
703.95,31.6,595.774941695,6.896452531,1
704.016666667,31.6,595.936543644,6.831691221,1
704.083333333,31.6,595.395409433,6.83637143,1
704,31.6,595.529298373,6.799752539,1
703.916666667,31.6,595.6592358,6.915809073,1
703.833333333,31.6,595.697166415,6.917669441,1
703.766666667,31.6,595.837852954,6.538769358,1
703.7,31.6,595.853018528,6.134745749,1
703.916666667,31.6,595.227130758,6.481554421,1
704.15,31.6,595.605987765,6.185933023,1
704.383333333,31.6,595.652037951,6.138957874,1
704.55,31.6,595.30010748,6.116675278,1
704.383333333,31.6,595.889074087,5.815679369,1
704.666666667,31.6,595.921984219,5.772517467,1
705.366666667,31.6,595.994797316,5.827717442,1
704.616666667,31.6,595.734519658,5.993979402,1
703.066666667,31.6,595.876831211,5.950140968,1
701.566666667,31.6066666667,595.977985316,5.93420828,1
700.083333333,31.6133333333,596.039137611,5.904701214,1
698.616666667,31.62,595.945925819,5.896981812,1
697.166666667,31.6266666667,595.871420743,5.917059527,1
695.766666667,31.6333333333,595.583930963,6.211757869,1
694.366666667,31.64,595.615531093,6.241481054,1
692.966666667,31.6466666667,595.637561087,6.288254249,1
