mem,temp,acc,rot,class
667.416666667,26.2,595.494431697,8.273000898,1
667.766666667,26.2,595.40538717,8.301920643,1
668.116666667,26.2,595.308183822,8.159433016,1
668.416666667,26.2,595.389624999,8.133459429,1
668.716666667,26.2,595.466936728,8.092975765,1
669.05,26.2,595.509499338,8.217055563,1
669.516666667,26.2,594.559491177,8.278536208,1
670.133333333,26.2,594.800491373,8.173797203,1
670.75,26.2,594.481298942,8.243267033,1
671.2,26.2,595.28568624,8.594151645,1
671.583333333,26.2,594.686386137,8.29911402,1
672.016666667,26.2,594.302755074,8.175644637,1
672.416666667,26.2,594.501073883,8.041088713,1
672.85,26.2,592.91371163,9.046516831,1
673.3,26.2,592.91222755,9.02164711,1
673.75,26.2,593.00174997,8.992276661,1
674.15,26.2,592.716852273,9.144997372,1
674.566666667,26.2,593.140163167,8.978932123,1
674.933333333,26.2,592.987838679,9.04740542,1
675.2,26.2,592.525615271,9.263868745,1
675.333333333,26.2,592.518685001,9.75607341,1
675.483333333,26.2,592.711693604,9.585121132,1
675.95,26.2,593.025245415,9.867076476,1
676.166666667,26.2,593.171052753,9.584541997,1
676.366666667,26.2083333333,592.841114465,9.38018466,1
676.4,26.2166666667,593.209603688,9.367086467,1
676.383333333,26.225,592.732057677,9.308348002,1
676.333333333,26.2333333333,592.990007838,9.44601474,1
676.283333333,26.2416666667,593.648812358,9.409597714,1
676.216666667,26.25,594.074401349,9.183100622,1
676.05,26.2583333333,593.610630461,9.099946434,1
675.883333333,26.2666666667,593.537984691,9.04745224,1
675.716666667,26.275,593.507446365,8.960676031,1
675.566666667,26.2833333333,593.597638165,8.889267944,1
675.4,26.2916666667,593.852069144,8.776693983,1
675.233333333,26.3,593.808450251,8.755421286,1
675.066666667,26.3083333333,594.413937081,8.772297847,1
674.916666667,26.3166666667,593.925237253,8.890811865,1
674.766666667,26.325,593.789874358,8.761302917,1
674.95,26.3333333333,593.154479568,8.699760656,1
675.183333333,26.3416666667,592.964102057,8.686726655,1
675.416666667,26.35,593.073676337,8.859355653,1
675.633333333,26.3583333333,591.379689268,9.282279663,1
675.85,26.3666666667,591.332596548,9.344204809,1
676.066666667,26.375,590.978988538,9.606085166,1
676.266666667,26.3833333333,590.124378421,9.355221727,1
676.45,26.3916666667,591.606610791,9.228075327,1
676.583333333,26.4,591.003519276,9.217588915,1
676.783333333,26.4083333333,590.429922761,9.211438118,1
676.983333333,26.4166666667,590.376212411,9.390074186,1
677.183333333,26.425,590.532081045,9.371588217,1
677.383333333,26.4333333333,590.385498367,9.522405746,1
677.6,26.4416666667,590.245507673,9.460868813,1
677.8,26.45,590.512045541,9.416878745,1
677.983333333,26.4583333333,590.501337145,9.972162389,1
678.166666667,26.4666666667,590.055156709,10.115846701,1
677.616666667,26.475,589.350270424,9.859835837,1
677.116666667,26.4833333333,590.114408602,9.680613673,1
676.6,26.4916666667,590.441269759,9.39769217,1
676.166666667,26.5,590.648842539,9.383669125,1
675.7,26.5083333333,590.045126579,10.02194092,1
675.216666667,26.5166666667,590.071271416,10.557154212,1
674.766666667,26.525,590.806762709,10.658500285,1
674.383333333,26.5333333333,590.73293247,10.638221361,1
673.983333333,26.5416666667,590.726692889,10.694805618,1
673.583333333,26.55,589.388502087,10.963432899,1
673.2,26.5583333333,589.973707532,10.887193601,1
672.7,26.5666666667,589.902099672,10.904393432,1
672.2,26.575,589.287134003,11.029209282,1
671.716666667,26.5833333333,587.984169361,11.891694758,1
671.233333333,26.5916666667,588.081445684,11.872430626,1
670.716666667,26.6,588.367523413,11.738948158,1
670.216666667,26.6083333333,588.354709565,11.717864718,1
669.733333333,26.6166666667,589.948003994,10.64936472,1
669.233333333,26.625,589.792804808,10.736158985,1
668.666666667,26.6333333333,589.542932082,10.80817169,1
668.116666667,26.6416666667,589.166786588,11.001010024,1
667.566666667,26.65,588.896780053,11.109697325,1
667.033333333,26.6583333333,588.503367749,11.475293172,1
666.55,26.6666666667,587.97775724,11.337928541,1
666.466666667,26.675,587.468942252,11.131292206,1
666.333333333,26.6833333333,587.477615259,11.237106671,1
666.166666667,26.6916666667,587.263891908,11.067303713,1
665.95,26.7,588.249011624,11.41880898,1
665.75,26.7,588.791158152,11.77768917,1
665.566666667,26.7,588.47666866,11.635218665,1
665.383333333,26.7,588.257060296,11.681399224,1
665.216666667,26.7,587.94846044,12.071503802,1
665.033333333,26.7,587.334996534,12.104413016,1
664.866666667,26.7,586.487984332,12.153615878,1
664.716666667,26.7,586.508672752,12.19825257,1
664.516666667,26.7,586.394032339,12.197148571,1
664.3,26.7,586.463407103,12.461490024,1
664.05,26.7,586.483027883,12.588033302,1
663.8,26.7,587.300905757,12.787919414,1
663.516666667,26.7,587.440069182,12.792278128,1
663.216666667,26.7,587.553461632,12.842594965,1
662.933333333,26.7,588.16669899,13.203544221,1
662.65,26.7,588.675782048,13.845332919,1
662.05,26.7,588.573810753,13.916279232,1
661.4,26.7,589.082488344,14.138975397,1
660.75,26.7,588.33860642,13.939193089,1
660.1,26.7,589.723317548,13.524919432,1
659.433333333,26.7,590.00064439,13.48800701,1
658.766666667,26.7,589.591065362,13.188444069,1
658.116666667,26.7,589.165063247,13.215105395,1
657.466666667,26.7,587.686134847,13.082641409,1
656.85,26.7,587.812175025,12.710759779,1
656.2,26.7,589.04208002,12.593807223,1
655.533333333,26.7,588.97685669,12.346914137,1
654.866666667,26.7,588.952678311,12.373860338,1
654.2,26.7,589.454704187,11.967925879,1
653.55,26.7,589.417101409,12.03910103,1
652.916666667,26.7,589.382544524,12.035596936,1
652.25,26.7,589.332682796,11.497582609,1
651.566666667,26.7,590.171562612,11.867399675,1
651.533333333,26.7,590.341855912,11.874618358,1
651.416666667,26.7,590.153784902,11.875171458,1
651.333333333,26.7,590.088256855,11.79962325,1
651.266666667,26.7,590.39124667,11.723368148,1
651.316666667,26.7,590.961667707,11.011209001,1
651.533333333,26.7,590.772847138,10.445294488,1
651.433333333,26.7,590.002896065,10.385225288,1
651.4,26.7,590.180068907,10.341791766,1
651.366666667,26.7,590.099418303,10.252183319,1
651.333333333,26.7,591.179436691,9.674043567,1
651.266666667,26.7,591.074369198,9.657872003,1
651.166666667,26.7,590.783672679,9.651212566,1
651.066666667,26.7,591.518131756,9.554185384,1
651.016666667,26.7,592.213996428,8.704118545,1
650.966666667,26.7,592.226355298,8.728448367,1
650.983333333,26.7,592.451627662,8.704604472,1
651,26.7,593.150087057,9.01856816,1
650.766666667,26.7,592.738794585,9.47067637,1
650.533333333,26.7,591.849442658,9.691288867,1
650.466666667,26.7,593.009683555,9.985031831,1
650.383333333,26.7,594.036308256,9.791852003,1
650.3,26.7,593.458542689,9.789023592,1
650.216666667,26.7,594.162871458,9.632895139,1
650.15,26.7,594.77615132,9.608606253,1
650.05,26.7,595.999425361,10.223115459,1
649.966666667,26.7,595.504857876,10.295689327,1
649.9,26.7,596.252929707,10.361837194,1
649.816666667,26.7,594.832368607,10.510466151,1
649.716666667,26.7,595.190513027,10.513313832,1
649.616666667,26.7,596.08764187,10.759077096,1
649.516666667,26.7,597.222222795,10.888439486,1
649.4,26.7,597.385096221,10.464277775,1
649.3,26.7,597.935260447,10.769381107,1
649.183333333,26.7,598.307151372,10.849420552,1
649.05,26.7,598.241561919,10.79778078,1
648.966666667,26.7,599.193725121,11.315409953,1
648.883333333,26.7,599.826623998,11.387625344,1
648.816666667,26.7,599.38575272,11.53687383,1
648.75,26.7,598.511326429,11.696589665,1
648.716666667,26.7,598.449233191,11.828434775,1
648.7,26.7,598.524562291,11.994951936,1
648.666666667,26.7,597.80137555,12.013238879,1
648.633333333,26.7,598.03947461,11.537176475,1
648.583333333,26.7,597.992738042,12.086670882,1
648.533333333,26.7,597.229518025,12.034907533,1
648.483333333,26.7,596.55614294,12.200738146,1
648.416666667,26.7,596.567229319,12.148127383,1
648.35,26.7,596.761292316,12.271354045,1
648.283333333,26.7,596.415517706,12.292656606,1
648.233333333,26.7,596.177093068,12.35384074,1
648.183333333,26.7,596.129306596,12.776626693,1
648.133333333,26.7,595.929717571,12.853248672,1
648.083333333,26.7,595.063280077,13.132878959,1
647.9,26.7,595.224670737,13.247328241,1
648,26.7,595.230801322,13.32620771,1
648.15,26.7,595.191211192,13.205627058,1
648.3,26.7,595.333487793,13.189183591,1
648.4,26.7,594.92664066,13.428498536,1
648.516666667,26.7,594.978605058,13.584752094,1
648.633333333,26.7,594.764154018,13.340210451,1
648.816666667,26.7,594.517202919,13.490252048,1
649,26.7,594.353772521,13.561249739,1
649.15,26.7,594.255195644,13.562577022,1
649.283333333,26.7,594.177260581,13.621855535,1
649.3,26.7,594.050357297,13.812348835,1
649.133333333,26.7,593.879818123,13.823195185,1
649.25,26.7,594.145139955,13.71375124,1
649.25,26.7,593.738648819,13.887568369,1
649.25,26.7,594.87589905,14.302609194,1
649.233333333,26.7,594.589986651,14.345157549,1
649.233333333,26.7,594.541870086,14.428560728,1
649.233333333,26.7,594.63270057,14.471050228,1
649.25,26.7,594.962419241,14.395598792,1
649.25,26.7,594.586721744,14.736686176,1
649.25,26.7,594.273911056,14.709446991,1
649.216666667,26.7,594.016528459,14.685713637,1
649.133333333,26.7,593.214099932,14.377813726,1
649.316666667,26.7,593.687696589,13.90617975,1
649.583333333,26.7,594.653820049,13.654285196,1
649.733333333,26.7,593.875109559,13.90488174,1
649.9,26.7,593.057389623,13.773103188,1
650.083333333,26.7,593.686697701,14.409194789,1
650.283333333,26.7,593.898177755,14.164437906,1
650.483333333,26.7,594.4299543,14.199239742,1
650.7,26.7,593.752380152,13.334890366,1
650.9,26.7,594.208722027,13.208444976,1
651.1,26.7,593.519743367,13.11044591,1
651.316666667,26.7,593.915484896,12.631692029,1
651.566666667,26.7,592.539233122,12.301506575,1
651.833333333,26.7,591.707397571,12.159512699,1
652.116666667,26.7,590.845483099,11.946793348,1
652.4,26.7,590.533388061,11.835129616,1
652.683333333,26.7,590.339174116,11.40827229,1
652.966666667,26.7,590.541106211,11.293936411,1
653.25,26.7,590.714314352,11.277938438,1
653.533333333,26.7,589.997890552,10.759982729,1
653.833333333,26.7,589.303426827,10.472958692,1
654.15,26.7,589.630098029,10.185619105,1
654.45,26.7,589.714622831,9.842018914,1
654.75,26.7,589.696290447,9.6999296,1
655.05,26.7,589.423574252,9.429657172,1
655.366666667,26.7,589.737961451,8.899487206,1
655.666666667,26.7,589.421289259,8.816257591,1
655.983333333,26.7,589.40962848,8.245116153,1
656.266666667,26.7,589.763290167,8.199998463,1
656.566666667,26.7,590.664267309,8.244152782,1
656.883333333,26.7,590.734044606,8.314979622,1
657.216666667,26.7,590.542062199,8.100865299,1
657.533333333,26.7,591.255935907,8.099498269,1
657.85,26.7,592.920188247,8.219186371,1
658.166666667,26.7,592.173592917,8.211512456,1
658.466666667,26.7,592.770329759,8.141788527,1
658.766666667,26.7,592.922963099,7.904928848,1
659.216666667,26.7,593.107434719,7.899952317,1
659.383333333,26.7,593.231216171,7.814369802,1
659.5,26.7,592.404193843,7.836395106,1
659.616666667,26.7,592.043965279,7.875825117,1
659.75,26.7,591.679775734,7.952354668,1
659.9,26.7,591.647914684,7.76261147,1
660.05,26.7,590.586900832,7.640627786,1
660.2,26.7,590.777898081,7.44479704,1
660.35,26.7,590.758080052,7.334688745,1
660.5,26.7,590.758171997,7.335346105,1
660.65,26.7,590.898901903,7.338188877,1
660.816666667,26.7,590.936251464,7.182148619,1
661,26.7,591.006478706,7.228183433,1
607.55,26.6,590.009961948,9.044825124,2
606.733333333,26.6,590.086007058,8.869739903,2
605.916666667,26.6,589.665583458,8.830531658,2
605.083333333,26.6,589.668219573,8.30903099,2
604.266666667,26.6,589.872071683,8.118170253,2
603.45,26.6,589.441946831,8.181183129,2
602.616666667,26.6,590.220163774,7.961591134,2
601.833333333,26.6,590.336096786,7.893278961,2
601.066666667,26.6,590.508593613,7.716517925,2
600.2,26.6,591.051680512,7.707166703,2
599.366666667,26.6,591.160070435,7.662020028,2
598.533333333,26.6,591.204623064,7.669494734,2
599.933333333,26.6,591.675473705,7.847337375,2
601.4,26.6,591.817192831,7.933674416,2
602.966666667,26.6,591.753811247,8.022778927,2
605.45,26.6,591.094141842,7.128944744,2
607.85,26.6,591.310259681,6.520445449,2
610.033333333,26.6,591.689275151,6.194290695,2
612,26.6,591.565111387,5.640646928,2
613.816666667,26.6,591.538841981,5.539127879,2
615.583333333,26.6,591.424929905,5.097456593,2
617.3,26.6,591.95905453,4.869764388,2
619,26.6,591.59411503,4.85862109,2
620.683333333,26.6,591.703115565,4.618745446,2
622.35,26.6,592.217981606,4.442034883,2
623.95,26.6,592.345020093,4.36599209,2
625.516666667,26.6,592.851385377,4.15714964,2
627.05,26.6,592.942060767,3.956826957,2
628.45,26.6,592.581103067,3.945261409,2
629.833333333,26.6,592.595715527,3.922847344,2
631.2,26.6,592.581278793,3.998565663,2
631.333333333,26.605,592.999892048,4.617793219,2
632.233333333,26.61,592.874017011,4.904223122,2
632.8,26.615,592.429329747,4.982086006,2
633.5,26.62,593.003274736,5.036312674,2
634.2,26.625,592.374152385,5.286059684,2
634.716666667,26.63,591.857916625,5.374779421,2
635.633333333,26.635,591.912163475,5.3494668,2
636.4,26.64,592.133227024,5.273512158,2
637.166666667,26.645,592.841538687,5.188756176,2
637.916666667,26.65,593.148544262,5.689227141,2
638.666666667,26.655,591.985095933,6.035363122,2
639.383333333,26.66,591.85979671,6.037983068,2
640.1,26.665,592.102082205,6.242760628,2
640.8,26.67,591.616009015,6.667648539,2
641.5,26.675,591.728428313,6.973066326,2
642.2,26.68,591.442905992,6.984149751,2
642.816666667,26.685,591.591448069,7.584857161,2
643.433333333,26.69,591.350337754,7.657937491,2
644.083333333,26.695,591.25197687,7.802316959,2
644.716666667,26.7,591.536131013,7.832344522,2
645.466666667,26.705,591.369794259,8.066581107,2
646.183333333,26.71,591.508302237,8.140177672,2
646.95,26.715,592.432028985,8.004034284,2
647.733333333,26.72,592.835428044,8.101488683,2
648.533333333,26.725,592.562318464,7.92326752,2
649.316666667,26.73,592.894018643,7.875821175,2
650.083333333,26.735,592.732259469,7.80724094,2
650.85,26.74,592.774148971,7.984359317,2
651.766666667,26.745,593.030007754,8.130663146,2
652.533333333,26.75,592.88173592,8.190131628,2
652.133333333,26.755,592.89291975,8.405218304,2
652.1,26.76,591.474788352,9.609215318,2
652.216666667,26.765,591.310490496,9.806755129,2
652.266666667,26.77,590.759115052,9.804851236,2
652.366666667,26.775,590.991396689,9.951769387,2
651.966666667,26.78,590.961945842,9.929662731,2
651.666666667,26.785,591.185238378,9.931507607,2
651.566666667,26.79,591.539172151,9.906733652,2
651.683333333,26.795,591.628379851,10.031328867,2
651.983333333,26.8,591.213614544,10.053155545,2
652.4,26.805,590.706813005,10.130440874,2
653.116666667,26.81,590.104780592,10.326168271,2
654.3,26.815,589.800046995,10.315064108,2
655.283333333,26.82,590.065693534,10.294902158,2
655.3,26.825,589.5676692,10.381640542,2
655.35,26.83,589.486410327,10.395544244,2
655.416666667,26.835,589.547725687,10.43550416,2
655.483333333,26.84,589.409122559,10.809723093,2
655.55,26.845,589.357068393,10.965981724,2
655.616666667,26.85,589.752868223,11.071014799,2
655.716666667,26.855,589.961010401,11.222494402,2
655.75,26.86,589.780801164,11.179773379,2
655.8,26.865,589.791200637,11.169565043,2
655.85,26.87,590.625254844,11.265898522,2
655.916666667,26.875,590.98377939,11.327405352,2
655.933333333,26.88,590.994110075,11.53336198,2
655.983333333,26.885,590.64720006,12.021018718,2
656.05,26.89,590.615588878,12.070289169,2
656.116666667,26.895,590.383160006,12.088646072,2
656.183333333,26.9,590.506262776,12.02205484,2
657.483333333,26.9,589.9062574,11.496629995,2
658.783333333,26.9,589.568818368,11.159783743,2
659.966666667,26.9,589.585678239,11.668014138,2
660.883333333,26.9,588.909286119,11.734105252,2
661.4,26.9,588.720676621,11.855568991,2
661.833333333,26.9,589.294870511,11.702632874,2
661.9,26.9,589.019188344,11.83743221,2
662.166666667,26.9,588.767873235,12.039717179,2
