mem,temp,acc,rot,class
708.116666667,30.985,597.132545566,3.36127,1
709.033333333,30.99,597.08688727,3.34987,1
709.933333333,30.995,596.99669367,3.00507,1
710.766666667,31,597.048579123,3.03397,1
711.566666667,31.005,596.965886335,3.01017,1
712.366666667,31.01,596.300105813,3.00537,1
713.166666667,31.015,596.359489005,3.12427,1
714.066666667,31.02,596.685649775,3.15127,1
714.983333333,31.025,596.847294388,3.29017,1
715.866666667,31.03,597.040169142,3.51007,1
716.75,31.035,597.336616517,3.55157,1
717.583333333,31.04,597.356397356,3.61137,1
718.45,31.045,597.372522446,3.59787,1
719.016666667,31.05,597.352972381,3.63767,1
719.883333333,31.055,597.41558244,3.65897,1
720.7,31.06,597.261962928,3.68927,1
721.333333333,31.065,597.208189076,3.69117,1
721.8,31.07,596.288238937,3.34387,1
722.216666667,31.075,596.190194131,3.26344,1
722.616666667,31.08,596.298611159,3.24314,1
723.033333333,31.085,596.317395257,3.26064,1
723.416666667,31.09,596.322791994,3.22167,1
723.933333333,31.095,596.370859446,3.23727,1
724.433333333,31.1,595.987179155,3.385,1
724.866666667,31.1,596.147542934,3.4422,1
725.116666667,31.1,596.19883704,3.45335,1
724.616666667,31.1,596.339412568,3.4441,1
724.166666667,31.1,596.764101622,3.4814,1
723.783333333,31.1,596.764721841,3.49485,1
723.4,31.1,596.615547812,3.49015,1
722.983333333,31.1,596.682157733,3.49215,1
722.583333333,31.1,596.653310769,3.49671,1
722.183333333,31.1,596.654225689,3.49018,1
721.733333333,31.1,596.769754989,3.56568,1
721.283333333,31.1,596.674484753,3.60694,1
720.716666667,31.1,596.395063769,3.60874,1
720.116666667,31.1,596.280786792,3.61097,1
719.533333333,31.1,596.252854323,3.61817,1
718.95,31.1,596.243601426,3.63017,1
718.433333333,31.1,596.5157681,3.66491,1
717.866666667,31.1,596.795729809,3.42581,1
717.3,31.1,596.679197849,3.39181,1
716.5,31.1,596.294569205,3.48981,1
715.7,31.1,596.1832789,3.49761,1
714.816666667,31.1,596.355363722,3.54201,1
713.916666667,31.1,596.671161698,4.01851,1
713,31.1,596.671055641,4.12721,1
712.016666667,31.1,596.550559386,4.14291,1
711.116666667,31.1,596.803977672,4.25297,1
710.25,31.1,596.906823353,4.32911,1
709.416666667,31.1,596.616513226,4.26501,1
708.6,31.1,596.497106006,4.33301,1
707.8,31.1,595.900341691,4.13171,1
707,31.1,595.939981781,4.10011,1
706.166666667,31.1,596.324189285,4.08711,1
705.35,31.1,596.651842444,4.12211,1
704.633333333,31.1,596.412824608,4.52161,1
703.966666667,31.1,596.199619217,4.58352,1
703.366666667,31.1,596.097063196,4.69122,1
702.8,31.1,596.393977536,4.81982,1
702.333333333,31.1,595.985163308,4.82102,1
701.866666667,31.1,595.94895127,4.83182,1
701.466666667,31.1,595.733948452,4.84342,1
701.05,31.1,595.567675386,4.84412,1
700.6,31.1,595.574162944,4.86462,1
699.733333333,31.1,595.791351766,4.84042,1
698.916666667,31.1,595.595403842,4.84742,1
698.016666667,31.1,594.882673388,4.63262,1
697.416666667,31.1,596.646394661,4.67062,1
696.416666667,31.1,596.728383081,4.41302,1
695.383333333,31.1,596.596238551,4.37212,1
694.1,31.1,596.850633041,4.31762,1
692.8,31.1,596.599916475,4.34942,1
691.533333333,31.1,596.713221174,4.30692,1
690.316666667,31.1,596.897719312,4.27805,1
689.166666667,31.1,597.233821082,4.27985,1
688.05,31.1,597.366443994,4.21275,1
687,31.1,597.243224398,4.20665,1
685.966666667,31.1,597.330873853,4.21158,1
685,31.1,596.670484979,4.37258,1
684.133333333,31.1,596.27221118,4.39768,1
683.3,31.1,596.3710194,4.42095,1
682.466666667,31.1,596.322643634,4.42195,1
681.616666667,31.1,596.483563511,4.29315,1
680.8,31.1,596.260075432,4.24165,1
680.216666667,31.1,596.146572663,4.23865,1
680.4,31.1,596.165967241,4.3034,1
680.55,31.1,596.076219151,4.3454,1
680.65,31.1,595.938798644,4.3455,1
680.45,31.1,595.876499077,4.33204,1
680.633333333,31.1,595.772073416,4.34124,1
681.133333333,31.1,595.911828999,4.36224,1
681.65,31.1,595.861399168,4.36917,1
682.216666667,31.1,595.870743718,4.34677,1
682.766666667,31.1,595.970767129,4.34087,1
683.433333333,31.1,596.544232683,4.51537,1
684.116666667,31.1,596.905934767,4.70987,1
684.8,31.1,597.303289853,4.93057,1
685.483333333,31.1,597.511867913,5.01397,1
686.083333333,31.1,597.344811954,4.99297,1
686.7,31.1,597.443442705,4.99067,1
687.316666667,31.1,597.459286948,4.97727,1
688.15,31.1,597.836960526,4.89187,1
688.983333333,31.1,597.598695738,4.88497,1
689.833333333,31.1,597.445366158,4.87957,1
690.683333333,31.1,597.138193754,4.40787,1
691.533333333,31.1,597.310771122,4.31167,1
692.466666667,31.1,597.39302693,4.33427,1
693.333333333,31.1,597.120138552,4.21821,1
694.166666667,31.1,597.048067495,4.16801,1
694.916666667,31.1,597.290575642,4.14911,1
695.633333333,31.1,597.259235174,4.03821,1
696.3,31.1,597.350085824,3.99531,1
696.916666667,31.1,597.322264834,4.01071,1
697.533333333,31.1,597.149161458,3.88171,1
698.133333333,31.1,596.888628348,3.99811,1
698.683333333,31.1,597.190492509,3.60911,1
699.2,31.1,596.831581999,3.87501,1
699.65,31.1,597.070751578,3.82621,1
700.05,31.1,596.869045791,3.96021,1
700.416666667,31.1,597.261498494,3.89911,1
700.783333333,31.1,596.970440024,3.93951,1
701.083333333,31.1,598.110076072,5.46671,1
701.4,31.1,597.328084837,5.89881,1
701.75,31.1,597.095109427,5.86516,1
680.75,30.4033333333,596.962654144,6.95988,2
681.1,30.405,597.286832056,6.93988,2
681.45,30.4066666667,597.445798181,6.70121,2
681.8,30.4083333333,597.215431965,6.39107,2
682.15,30.41,597.138910313,6.31999,2
682.533333333,30.4116666667,597.345911882,6.25385,2
682.9,30.4133333333,597.224079602,6.201433,2
683.266666667,30.415,597.101870683,6.174093,2
683.633333333,30.4166666667,597.283538576,5.905443,2
684.733333333,30.4183333333,598.899850086,5.335953,2
685.633333333,30.42,598.616703109,5.311779,2
686.35,30.4216666667,598.291660178,5.254869,2
687.016666667,30.4233333333,598.222874605,5.191419,2
687.966666667,30.425,598.111491364,5.152519,2
688.75,30.4266666667,598.099367943,5.082819,2
689.45,30.4283333333,597.820014955,5.056239,2
690.216666667,30.43,597.523119014,4.993569,2
690.9,30.4316666667,597.170148517,4.478609,2
691.6,30.4333333333,596.536272756,4.356219,2
692.233333333,30.435,596.46490153,4.295839,2
692.866666667,30.4366666667,595.357334763,4.052649,2
693.766666667,30.4383333333,594.760248023,3.856889,2
694.566666667,30.44,594.427522317,3.866069,2
695.316666667,30.4416666667,594.342324318,3.847419,2
696.066666667,30.4433333333,594.242810836,3.839425,2
696.8,30.445,594.10907969,3.825925,2
697.566666667,30.4466666667,593.890845939,3.836025,2
698.333333333,30.4483333333,593.675317694,3.745665,2
699.1,30.45,593.506565146,3.731945,2
699.866666667,30.4516666667,593.280701579,3.677455,2
700.633333333,30.4533333333,593.06545201,3.641815,2
701.4,30.455,592.911808852,3.552585,2
702.166666667,30.4566666667,591.784868036,3.475511,2
702.983333333,30.4583333333,591.595980978,3.463999,2
703.633333333,30.46,591.477742812,3.430909,2
704.25,30.4616666667,591.354972064,3.396459,2
704.816666667,30.4633333333,590.974918466,3.275209,2
705.4,30.465,590.480646284,3.081229,2
706.016666667,30.4666666667,590.311137659,3.069609,2
706.633333333,30.4683333333,590.128240043,2.806739,2
707.216666667,30.47,589.766002594,2.437539,2
707.816666667,30.4716666667,589.440415181,2.321029,2
708.433333333,30.4733333333,589.259717051,2.114759,2
709.016666667,30.475,589.265976342,2.008109,2
709.616666667,30.4766666667,588.960406804,1.868739,2
710.216666667,30.4783333333,588.700197926,1.841922,2
710.816666667,30.48,588.459876096,1.774122,2
711.733333333,30.4816666667,588.326105076,1.745072,2
712.366666667,30.4833333333,588.436472734,1.701922,2
712.916666667,30.485,588.424709207,1.632862,2
713.433333333,30.4866666667,588.314979607,1.598192,2
713.983333333,30.4883333333,588.209825383,1.585612,2
714.15,30.49,588.119536906,1.549202,2
714.3,30.4916666667,587.901310176,1.341452,2
714.383333333,30.4933333333,587.756985846,1.343812,2
714.45,30.495,587.735312018,1.329112,2
714.5,30.4966666667,587.698040483,1.232182,2
714.533333333,30.4983333333,587.508386632,1.055665,2
714.566666667,30.5,587.379340127,1.010015,2
714.566666667,30.5,587.220424318,0.974115,2
714.616666667,30.5,586.213869071,0.463315,2
714.633333333,30.5,586.231186505,0.257175,2
714.65,30.5,586.231205321,0.287545,2
714.65,30.5,586.30770306,0.287505,2
714.666666667,30.5,586.327875334,0.289115,2
714.65,30.5,586.233325233,0.290035,2
714.633333333,30.5,586.847250934,0.399252,2
714.633333333,30.5,585.814149908,1.507792,2
714.633333333,30.5,586.325416805,1.668442,2
714.633333333,30.5,585.860168605,1.778932,2
714.633333333,30.5,585.924112881,1.816106,2
714.616666667,30.5,585.98613874,1.844416,2
714.6,30.5,586.07828069,1.850626,2
714.566666667,30.5,586.271193712,1.863126,2
714.533333333,30.5,586.388814733,1.860026,2
714.483333333,30.5,586.535281913,1.871106,2
714.45,30.5,586.660283015,1.880776,2
714.416666667,30.5,586.787838026,1.898836,2
714.383333333,30.5,586.91845089,1.897996,2
714.35,30.5,587.054984571,1.899036,2
714.316666667,30.5,587.232801289,1.915526,2
714.283333333,30.5,587.316167081,1.914226,2
714.25,30.5,587.402105903,1.905776,2
714.216666667,30.5,587.509946815,1.916226,2
714.166666667,30.5,587.632542945,1.91991,2
714.133333333,30.5,587.734433875,1.92563,2
714.1,30.5,587.951129789,1.90367,2
714.066666667,30.5,588.064698802,1.90711,2
714.033333333,30.5,588.057499134,1.91011,2
714,30.5,588.196170369,1.91719,2
713.966666667,30.5,588.354055474,1.92086,2
713.933333333,30.5,588.438843268,1.93099,2
713.9,30.5,588.576556172,1.938724,2
713.866666667,30.5,588.830458257,1.943856,2
713.85,30.5,588.871956058,1.947716,2
713.816666667,30.5,588.958868615,1.951956,2
713.8,30.5,589.119464423,1.957506,2
713.766666667,30.5,589.32470821,1.962486,2
713.716666667,30.5,589.448281984,1.966026,2
713.666666667,30.5,589.588669746,1.971056,2
713.633333333,30.5,589.750666364,1.964636,2
713.583333333,30.5,589.946978704,1.967076,2
713.55,30.5,590.055157824,1.977646,2
713.533333333,30.5,590.180814983,1.982686,2
713.483333333,30.5,590.278220191,1.987906,2
713.45,30.5,591.679180959,2.077323,2
713.4,30.5,591.80583545,2.080493,2
713.35,30.5,591.857500452,2.086193,2
713.3,30.5,591.937112392,2.091813,2
713.283333333,30.5,592.015415082,2.093303,2
713.283333333,30.5,592.111368752,2.097093,2
713.3,30.5,592.206216658,2.097893,2
713.316666667,30.5,592.391875583,2.095673,2
713.333333333,30.5,592.51816513,2.098223,2
713.383333333,30.5,592.59150225,2.090883,2
713.433333333,30.5,592.680376602,2.077373,2
713.483333333,30.5,592.769877079,2.078923,2
713.516666667,30.5,592.934427548,2.08073,2
713.566666667,30.5,593.048033831,2.080032,2
713.65,30.5,593.183521113,2.042462,2
713.683333333,30.5,593.288894367,2.041914,2
713.75,30.5,593.377363756,2.041684,2
713.816666667,30.5,593.43172249,2.087284,2
713.9,30.5,593.467270155,2.087394,2
713.966666667,30.5,593.495774943,2.086594,2
714.05,30.5,593.637637017,2.086554,2
714.15,30.5,593.101318572,1.978484,2
714.25,30.5,594.197833424,0.870414,2
714.333333333,30.5,593.767639082,0.714284,2
714.45,30.5,594.321375246,0.603236,2
714.6,30.5,594.308010994,0.566906,2
714.766666667,30.5,594.328463554,0.538706,2
714.933333333,30.5,594.261477772,0.53184,2
715.133333333,30.5,594.18861103,0.51843,2
715.35,30.5,594.221350592,0.50731,2
715.55,30.5,594.182473912,0.49715,2
715.75,30.5,594.139932607,0.48992,2
715.966666667,30.5,594.105206258,0.48212,2
716.166666667,30.5,594.042912462,0.48336,2
716.366666667,30.5,594.048884835,0.48222,2
716.55,30.5,593.958487621,0.46731,2
716.716666667,30.5,594.179124009,0.48137,2
716.883333333,30.5,594.191642283,0.474,2
717.05,30.5,594.128473769,0.46468,2
717.216666667,30.5,594.070758263,0.46187,2
717.383333333,30.5,594.093691429,0.45968,2
717.566666667,30.5,594.061120798,0.45467,2
717.75,30.5,594.038914371,0.44776,2
717.933333333,30.5,594.132061768,0.44292,2
718.133333333,30.5,594.092142251,0.43548,2
718.366666667,30.5,594.062443671,0.43322,2
718.583333333,30.5,594.032585451,0.422396,2
718.783333333,30.5,593.999883135,0.415486,2
718.983333333,30.5,593.459624037,0.421266,2
719.166666667,30.5,593.515371404,0.418736,2
719.366666667,30.5,593.040429419,0.455146,2
719.583333333,30.5,592.944714235,0.451556,2
719.816666667,30.5,592.856291501,0.447886,2
720.05,30.5,592.876702242,0.442746,2
720.283333333,30.5,592.831180947,0.439536,2
720.5,30.5,592.81350476,0.436826,2
720.716666667,30.5,592.731614989,0.528696,2
720.95,30.5,592.784416647,0.518486,2
721.183333333,30.5,592.80215681,0.514716,2
721.416666667,30.5033333333,592.822624431,0.510396,2
721.633333333,30.5066666667,591.521838741,0.423256,2
721.883333333,30.51,591.539523222,0.420976,2
722.133333333,30.5133333333,591.592473828,0.417886,2
722.3,30.5166666667,591.58512182,0.435116,2
722.433333333,30.52,591.612973,0.432466,2
722.6,30.5233333333,591.84689245,0.462746,2
722.416666667,30.5266666667,591.856990211,0.531926,2
721.7,30.53,591.806893744,0.532126,2
720.95,30.5333333333,590.932610412,0.602226,2
720.216666667,30.5366666667,590.985562839,0.603296,2
719.483333333,30.54,591.006101631,0.596786,2
718.75,30.5433333333,591.006120206,0.597076,2
718.066666667,30.5466666667,591.016407445,0.596966,2
717.383333333,30.55,591.008973775,0.600494,2
716.683333333,30.5533333333,591.008973775,0.600314,2
716.083333333,30.5566666667,591.001539778,0.601222,2
715.416666667,30.56,590.986740559,0.598122,2
714.75,30.5633333333,591.041465836,0.536022,2
714.083333333,30.5666666667,591.129729687,0.537872,2
713.416666667,30.57,591.225429563,0.538382,2
712.75,30.5733333333,591.177322554,0.552342,2
712.066666667,30.5766666667,591.209834444,0.554942,2
711.383333333,30.58,591.227493328,0.554782,2
710.716666667,30.5833333333,591.252556102,0.552642,2
710.016666667,30.5866666667,591.262801301,0.55829,2
709.266666667,30.59,591.315789023,0.56019,2
708.5,30.5933333333,591.343737904,0.56012,2
707.766666667,30.5966666667,591.202429002,0.582126,2
707.033333333,30.6,591.323207179,0.583066,2
706.3,30.6033333333,591.277518381,0.579466,2
705.583333333,30.6066666667,591.277518381,0.578756,2
704.9,30.61,591.678035595,0.586786,2
704.216666667,30.6133333333,591.738445732,0.576091,2
703.533333333,30.6166666667,591.710614342,0.575911,2
702.85,30.62,591.665074486,0.574651,2
702.183333333,30.6233333333,591.700453621,0.576961,2
701.533333333,30.6266666667,591.442211042,0.560521,2
700.883333333,30.63,591.483344586,0.560961,2
700.233333333,30.6333333333,591.546650363,0.559761,2
699.583333333,30.6366666667,591.599624013,0.559761,2
698.933333333,30.64,591.291809633,0.578531,2
698.266666667,30.6433333333,591.327114677,0.582211,2
697.583333333,30.6466666667,591.306575885,0.584741,2
