mem,temp,acc,rot,class
593.166666667,31.3,596.48484985,5.230069267,1
593.5,31.3,596.295379967,5.246379267,1
593.816666667,31.3,596.397621654,5.281864818,1
594.133333333,31.3,596.289778011,5.317028654,1
594.466666667,31.3,596.278541184,5.309916796,1
594.783333333,31.3,596.423641671,5.081684298,1
595.033333333,31.3,596.168381381,5.030890589,1
595.233333333,31.3,596.452565892,4.933252378,1
595.45,31.3,595.955271493,4.872748512,1
595.683333333,31.3,595.991530371,4.880826643,1
596,31.3,596.289645141,4.986097498,1
596.333333333,31.3,596.430331569,5.031635413,1
596.8,31.3,596.38728556,5.236216586,1
597.283333333,31.3,596.213636821,5.445953188,1
597.75,31.3,596.204410428,5.462152778,1
598.216666667,31.3,596.014378601,5.494182118,1
598.7,31.3,595.910162672,5.700319199,1
599.166666667,31.3,595.992581214,5.718945152,1
599.666666667,31.3,596.014127716,5.782636481,1
600.15,31.3,596.275639728,6.028425595,1
600.116666667,31.3,596.191076097,6.320902935,1
600.166666667,31.3,596.197726657,6.50640474,1
600.25,31.3,596.055665798,6.581687017,1
600.333333333,31.3,595.952774097,6.815409286,1
600.433333333,31.3,596.149283533,6.786937387,1
600.516666667,31.3,596.065390197,6.741400291,1
600.416666667,31.3,595.780962366,6.509350499,1
600.316666667,31.3216666667,595.554357164,6.47295698,1
600.166666667,31.3433333333,595.779877364,6.435657203,1
600.066666667,31.365,595.752129327,6.63170189,1
599.95,31.3866666667,595.937606278,6.694267257,1
599.783333333,31.4083333333,596.852522706,6.166956996,1
599.533333333,31.43,595.550512247,6.017838858,1
599.283333333,31.4516666667,595.00073571,6.021609841,1
599.016666667,31.4733333333,595.561813567,5.95101336,1
598.766666667,31.495,595.761228263,5.850404948,1
598.5,31.5166666667,595.483273182,5.715357944,1
598.883333333,31.5383333333,595.642000684,5.477662163,1
599.066666667,31.56,595.453561046,5.25057832,1
599.266666667,31.5816666667,595.363286512,5.228123522,1
599.533333333,31.6033333333,595.407175879,5.377825246,1
599.816666667,31.625,595.311043565,5.562926065,1
600.133333333,31.6466666667,595.307873534,5.566642346,1
600.516666667,31.6683333333,595.036911497,5.570152765,1
600.9,31.69,595.030777505,5.554841762,1
601.166666667,31.7116666667,594.916592156,5.553391829,1
601.3,31.7333333333,594.929870659,5.587810574,1
601.466666667,31.755,594.862661457,5.587451394,1
601.6,31.7766666667,594.839834621,5.561931341,1
601.733333333,31.7983333333,594.929916152,5.526982714,1
601.866666667,31.82,594.989336681,5.558026441,1
602,31.8416666667,595.11049259,5.531902949,1
602.1,31.8633333333,595.024214883,5.524575238,1
602.183333333,31.885,595.19445315,5.515902106,1
602.266666667,31.9066666667,595.233443915,5.518134778,1
601.983333333,31.9283333333,595.199187591,5.501996284,1
601.666666667,31.95,595.197204232,5.502623599,1
601.35,31.9716666667,594.838577871,5.498603341,1
601.05,31.9933333333,594.789623529,5.578444996,1
600.733333333,32.015,595.0896507,5.58657136,1
600.466666667,32.0366666667,594.947331274,5.558702548,1
600.233333333,32.0583333333,595.076786403,5.535873165,1
600,32.08,594.892526051,5.515288751,1
599.766666667,32.1016666667,594.872844096,5.677739737,1
599.516666667,32.1233333333,594.697574433,5.709072105,1
599.283333333,32.145,594.32196607,5.754658047,1
599.083333333,32.1666666667,594.074316146,5.720708441,1
598.866666667,32.1883333333,593.696000528,5.74891244,1
598.633333333,32.21,593.734574283,5.743064733,1
598.383333333,32.2316666667,593.596814369,5.814650022,1
598.05,32.2533333333,593.333838629,5.723532242,1
597.7,32.275,593.293229273,5.653959099,1
597.216666667,32.2966666667,593.13606675,5.438157876,1
596.733333333,32.3183333333,593.620580572,5.34606897,1
596.25,32.34,593.705253763,5.567425748,1
595.766666667,32.3616666667,593.969049202,5.526704389,1
595.366666667,32.3833333333,593.997419215,5.434564956,1
595,32.405,593.977157865,5.40995452,1
594.6,32.4266666667,593.902032013,5.359961338,1
594.216666667,32.4483333333,593.494270427,5.128144173,1
594.366666667,32.47,593.450783494,4.817735201,1
594.416666667,32.4916666667,593.297962079,4.623462457,1
594.45,32.5133333333,593.358785358,4.559602611,1
594.466666667,32.535,593.427413655,4.356215157,1
594.5,32.5566666667,593.208803512,4.340715245,1
594.55,32.5783333333,593.325191363,4.308522145,1
594.583333333,32.6,593.306995855,4.318927176,1
594.6,32.6,593.370795271,4.321252377,1
594.666666667,32.6,593.455336424,4.30962771,1
594.733333333,32.6,593.580298941,4.037344147,1
594.75,32.6,593.380971606,3.972399674,1
594.766666667,32.6,593.161746464,3.992461157,1
594.8,32.6,593.359339422,3.603918363,1
594.833333333,32.6,593.69182867,3.404188461,1
594.85,32.6,593.82728872,3.317905006,1
594.866666667,32.6,593.635175892,3.17636894,1
594.883333333,32.6,593.676404078,3.186002022,1
594.866666667,32.6,593.930354507,3.1212927,1
594.866666667,32.6,593.977532762,3.07714275,1
594.8,32.6,593.939791312,3.054138766,1
594.65,32.6,593.918535812,2.919482152,1
594.483333333,32.6,593.951489099,2.505214939,1
594.316666667,32.6,594.067907193,2.445256852,1
594.066666667,32.6,594.28452987,2.436533334,1
593.916666667,32.6,594.338342303,2.425783146,1
593.9,32.6,594.327451709,2.461507763,1
594.016666667,32.6,594.221134179,2.435681279,1
594.1,32.6,594.244480217,2.399707,1
594.2,32.6,594.198567541,2.647246105,1
594.5,32.6,593.973912601,2.665345874,1
594.8,32.6,593.921428227,2.644636218,1
595.1,32.6,593.810436841,2.650957097,1
595.516666667,32.6,593.935032388,2.665758276,1
595.95,32.6,593.794889844,2.658289851,1
596.516666667,32.6,593.923583315,2.646124419,1
597.1,32.6,594.140673638,2.630147579,1
597.683333333,32.6,593.896186042,2.717900341,1
598.25,32.6,594.219959446,2.695577273,1
598.8,32.6,594.39785127,2.647292794,1
599.333333333,32.6,594.194976351,2.631913234,1
599.866666667,32.6,594.337815296,2.628074044,1
600.383333333,32.6,594.065165321,2.967856247,1
600.9,32.6,593.972513848,2.952848304,1
601.416666667,32.6,593.610969946,2.824497565,1
601.916666667,32.6,593.509539715,2.898453401,1
602.416666667,32.6,593.889918107,2.826750348,1
602.9,32.6,593.802693494,2.83216423,1
603.366666667,32.6,593.994768082,2.796432161,1
603.833333333,32.6,594.054153881,2.721019881,1
604.316666667,32.6,594.08500749,2.626718701,1
604.8,32.6,593.913994797,2.723448075,1
605.283333333,32.6,593.845165887,2.798861022,1
605.766666667,32.6,594.278928586,2.783853259,1
606.266666667,32.6,593.933424309,2.707247938,1
606.766666667,32.6,593.617488904,2.481987178,1
607.233333333,32.6,593.48182192,2.496395311,1
607.6,32.6116666667,593.45418005,2.388397743,1
607.95,32.6233333333,593.32710233,2.392582216,1
608.3,32.635,593.34570989,2.402861669,1
608.65,32.6466666667,593.570141356,2.439802745,1
608.983333333,32.6583333333,593.596917047,2.43621179,1
609.333333333,32.67,593.818966982,2.51695287,1
609.683333333,32.6816666667,593.762076033,2.515525323,1
610.033333333,32.6933333333,593.831174126,2.494224463,1
610.366666667,32.705,593.999550034,2.508564586,1
610.666666667,32.7166666667,594.039699461,2.562792596,1
611,32.7283333333,594.30975327,2.57680541,1
611.333333333,32.74,594.526371386,2.575064211,1
611.666666667,32.7516666667,593.545102016,2.924930732,1
612,32.7633333333,593.231119549,3.141925636,1
612.35,32.775,592.843083367,3.454148058,1
612.683333333,32.7866666667,594.223866163,4.103515436,1
612.883333333,32.7983333333,595.283227314,5.248635399,1
613.083333333,32.81,595.752930203,5.528611503,1
613.3,32.8216666667,595.305688324,5.579913242,1
613.516666667,32.8333333333,595.555883342,5.779736409,1
613.75,32.845,595.859587777,6.046284741,1
614.016666667,32.8566666667,596.045144224,6.126779157,1
614.2,32.8683333333,596.077201153,6.160909354,1
614.266666667,32.88,596.181146867,6.406269097,1
614.383333333,32.8916666667,596.521243687,6.591795994,1
614.55,32.9033333333,596.452417852,6.638610012,1
614.7,32.915,596.419673537,6.739586176,1
614.85,32.9266666667,596.371822765,6.791727658,1
614.983333333,32.9383333333,596.361216954,6.806452352,1
615.1,32.95,596.384643274,6.768680902,1
615.233333333,32.9616666667,596.449131419,6.770235189,1
615.35,32.9733333333,596.361242113,6.802161637,1
615.483333333,32.985,596.700816659,6.57436762,1
615.416666667,32.9966666667,596.620696131,6.57882402,1
615.333333333,33.0083333333,596.750425739,6.583107363,1
615.2,33.02,596.774755892,6.586583046,1
614.966666667,33.0316666667,596.615253396,6.569653415,1
614.733333333,33.0433333333,596.680816399,6.566900665,1
614.333333333,33.055,596.674028099,6.576198231,1
613.933333333,33.0666666667,596.5404598,6.575540141,1
613.533333333,33.0783333333,596.617471957,6.480237533,1
613.15,33.09,596.716874734,6.476691127,1
612.766666667,33.1016666667,596.669552138,6.449643533,1
612.416666667,33.1133333333,596.70010566,6.461036917,1
612.066666667,33.125,596.642371944,6.47240218,1
611.716666667,33.1366666667,596.867615289,6.141012436,1
611.366666667,33.1483333333,597.112407064,6.175858538,1
611.016666667,33.16,597.411060859,6.122817768,1
610.683333333,33.1716666667,597.609054307,6.004708883,1
610.333333333,33.1833333333,597.511802302,6.012111465,1
610,33.195,597.622772673,6.009147295,1
609.683333333,33.2066666667,597.624912713,6.010290208,1
609.366666667,33.2183333333,597.786343538,6.001208008,1
609.033333333,33.23,597.771757354,5.994967616,1
608.7,33.2416666667,597.871632336,5.919384772,1
608.366666667,33.2533333333,598.140798072,5.853911419,1
608.033333333,33.265,597.997901992,5.868604927,1
607.683333333,33.2766666667,597.523146165,6.076075039,1
607.333333333,33.2883333333,597.8811976,6.147686333,1
607.033333333,33.3,597.968312496,6.229084647,1
606.733333333,33.3,598.217437965,6.275619046,1
606.433333333,33.3,598.140344697,6.35855126,1
606.133333333,33.3,598.023641189,6.38120907,1
605.85,33.3,597.816349166,6.371825199,1
605.566666667,33.3,598.089223183,6.538124056,1
605.266666667,33.3,597.788743095,6.61845577,1
604.966666667,33.3,597.831284832,6.72416566,1
604.616666667,33.3,597.746605571,6.729126492,1
604.283333333,33.3,597.656367673,6.719940068,1
603.983333333,33.3,597.737077278,6.693416852,1
603.666666667,33.3,597.535389763,6.729353962,1
603.366666667,33.3,597.250474258,6.724217863,1
603.066666667,33.3,598.092219732,6.43056787,1
602.766666667,33.3,598.606257293,6.218218857,1
602.45,33.3,599.019423602,5.977030873,1
602.15,33.3,597.579933349,5.36027811,1
601.966666667,33.3,596.363143623,4.281245625,1
601.783333333,33.3,595.866422632,4.001342984,1
601.6,33.3,595.993780588,3.936034593,1
601.416666667,33.3,595.844503348,3.793922326,1
601.216666667,33.3,595.564974204,3.553019019,1
601.033333333,33.3,596.134952814,3.771498051,1
600.933333333,33.3,596.127739046,3.773666421,1
600.916666667,33.3,596.275034946,3.584251183,1
600.85,33.3,595.782621641,3.49726672,1
600.75,33.3,595.761238561,3.48495125,1
600.666666667,33.3,595.988358351,3.385365052,1
600.583333333,33.3,596.082119923,3.348583875,1
600.483333333,33.3,596.177103541,3.340570636,1
600.4,33.3,596.226669446,3.373256647,1
600.3,33.3,596.270222393,3.370543088,1
600.2,33.3,596.22717508,3.411892004,1
600.1,33.3,596.09084754,3.41707865,1
600,33.3,596.336987193,3.400529689,1
599.916666667,33.3,596.071088369,3.412361614,1
599.883333333,33.3,596.230204961,3.440403951,1
599.866666667,33.3,596.328632083,3.42714693,1
599.85,33.3,596.376164052,3.437141976,1
599.866666667,33.3,596.259684959,3.432184586,1
599.866666667,33.3,596.262034315,3.447502368,1
599.866666667,33.3,596.344586475,3.452734215,1
599.866666667,33.3,596.306027784,3.475453308,1
599.883333333,33.3,596.171028285,3.457768797,1
599.883333333,33.3,596.223478762,3.471109659,1
599.883333333,33.3,596.390307842,3.467600861,1
599.883333333,33.3,596.50741003,3.508830273,1
599.883333333,33.3,596.223828279,3.512976333,1
599.883333333,33.3,596.359929625,3.509083994,1
599.883333333,33.3,596.500172749,3.529934337,1
599.9,33.3,596.546833928,3.528690555,1
599.9,33.3,596.787873424,3.568286814,1
599.9,33.3,596.757702438,3.596365418,1
599.9,33.3,596.590763921,3.601073689,1
599.9,33.3,596.543322222,3.61815521,1
599.9,33.3,596.557217396,3.581064538,1
599.9,33.3,596.416265206,3.575664767,1
599.9,33.3,596.363848371,3.57535429,1
599.866666667,33.3,596.787326889,3.345520253,1
599.833333333,33.3,596.59847279,3.276691538,1
599.783333333,33.3,596.663099008,3.197350543,1
599.733333333,33.3,596.503533093,3.154187438,1
599.683333333,33.3,596.673958081,3.107182732,1
599.633333333,33.3,596.936319248,3.07869277,1
599.566666667,33.3,596.976240881,3.062653511,1
599.5,33.3,596.860679421,2.975191153,1
599.433333333,33.3,597.015235661,2.825740329,1
599.366666667,33.3,597.131154305,2.756475277,1
599.366666667,33.3,597.289827696,2.751239778,1
599.35,33.3,597.418009587,2.765664987,1
599.333333333,33.3,597.576533717,2.766920002,1
599.283333333,33.3,597.638358574,2.715315819,1
599.25,33.3,597.660910676,2.72934398,1
599.2,33.3,597.922332782,2.687709495,1
599.15,33.3,597.893252768,2.710657173,1
599.116666667,33.3,598.005097406,2.641491172,1
599.083333333,33.3,598.205551159,2.585171037,1
599.05,33.3,598.367048044,2.55515123,1
599.016666667,33.3,598.365271509,2.545084524,1
598.983333333,33.3,598.401383411,2.519882968,1
598.95,33.3,598.249126033,2.463821539,1
598.916666667,33.3,598.325930149,2.463499171,1
598.866666667,33.3,597.51872029,2.158213517,1
598.816666667,33.3,597.522469767,2.121537308,1
598.783333333,33.3,597.370457327,2.083599024,1
598.75,33.3,597.452372576,1.950185226,1
598.7,33.3,597.602569168,1.912605056,1
598.65,33.3,597.428074518,1.898240323,1
598.6,33.3,597.309297577,1.884620308,1
598.566666667,33.3,597.226399984,1.880904154,1
598.516666667,33.3,597.141454137,1.864192151,1
598.466666667,33.3,597.191336162,1.852379159,1
598.416666667,33.3,597.43835964,1.78585391,1
598.366666667,33.3,597.329093917,1.771619662,1
598.866666667,33.295,597.420751447,1.753593826,1
599.383333333,33.29,597.530840433,1.877860197,1
599.833333333,33.285,597.596852863,1.952969483,1
600.283333333,33.28,597.367781443,1.984350034,1
600.733333333,33.275,597.192011136,1.977314218,1
601.183333333,33.27,597.173472745,2.199717027,1
601.633333333,33.265,597.287623498,2.294980771,1
602.25,33.26,597.765748471,2.466212079,1
602.916666667,33.255,597.703194851,2.444221935,1
603.583333333,33.25,597.698608134,2.460038361,1
604.316666667,33.245,597.562989979,2.537999574,1
605.066666667,33.24,597.689971509,2.968201394,1
605.95,33.235,597.797351041,2.998773641,1
606.966666667,33.23,598.048031842,2.975934907,1
608.066666667,33.225,598.024768609,2.955367938,1
609.2,33.22,597.858699803,3.303740205,1
609.733333333,33.215,597.978891669,3.454166112,1
610.45,33.21,597.899816845,3.448558818,1
611.116666667,33.205,597.630520234,3.456584767,1
611.766666667,33.2,597.619764097,3.463782217,1
612.416666667,33.195,597.725418142,3.706407638,1
612.933333333,33.19,597.580301192,3.785925437,1
613.45,33.185,597.638426632,3.852763316,1
613.966666667,33.18,596.735410835,4.508219881,1
614.516666667,33.175,596.419267308,4.79262986,1
615.066666667,33.17,596.511629373,4.836713848,1
615.616666667,33.165,596.254097143,4.855625497,1
616.166666667,33.16,596.248865291,4.859993804,1
616.716666667,33.155,596.140318858,4.898976821,1
617.266666667,33.15,596.104778618,4.902495742,1
617.816666667,33.145,596.173140166,4.868954757,1
618.366666667,33.14,596.098198692,4.96741071,1
618.933333333,33.135,596.094923368,5.068720372,1
619.516666667,33.13,596.319690478,5.083055437,1
620.083333333,33.125,596.072485046,5.124438426,1
620.666666667,33.12,596.042601595,5.169891057,1
621.25,33.115,595.853415155,5.261050504,1
621.866666667,33.11,595.74091974,5.313852881,1
622.466666667,33.105,595.492486945,5.369492711,1
623.083333333,33.1,595.499290315,5.366056486,1
623.783333333,33.095,595.509712808,5.337333962,1
624.55,33.09,595.482518508,5.380494904,1
625.283333333,33.085,595.471363226,5.399449844,1
626.016666667,33.08,595.311288829,5.423879747,1
626.75,33.075,595.174231787,5.416838127,1
627.483333333,33.07,595.262879582,5.443661082,1
628.216666667,33.065,595.43954188,5.461520414,1
628.95,33.06,595.368355274,5.450731375,1
629.683333333,33.055,595.394902395,5.436209109,1
630.416666667,33.05,595.422096576,5.415149492,1
631.15,33.045,595.492211116,5.43386536,1
631.883333333,33.04,595.344316782,5.448952663,1
632.616666667,33.035,595.320621924,5.449590165,1
633.35,33.03,595.437037574,5.462094112,1
634.066666667,33.025,595.532530838,5.482940269,1
634.783333333,33.02,595.592805351,5.512958442,1
635.5,33.015,595.725617319,5.544969182,1
636.216666667,33.01,595.816669225,5.580405491,1
636.933333333,33.005,595.728818447,5.606085666,1
637.65,33,596.004985,5.672785551,1
637.816666667,33,595.786224223,5.707073676,1
637.966666667,33,595.905862689,5.588539869,1
638.183333333,33,595.658001668,5.515644745,1
638.4,33,595.945957882,5.511544881,1
638.616666667,33,596.201076501,5.526552381,1
638.833333333,33,596.260552633,5.301944463,1
639.05,33,596.037714466,5.211862336,1
639.116666667,33,595.684354449,5.082459457,1
639.133333333,33,595.643210163,5.09326312,1
681.066666667,32.8,600.13079937,8.966281077,2
680.966666667,32.8,600.16349535,9.131720934,2
680.683333333,32.8,599.77157051,9.346029659,2
680.383333333,32.8,599.735841986,9.456703084,2
680.083333333,32.8,600.162512089,10.222136106,2
679.783333333,32.8,600.090548101,10.230975962,2
679.483333333,32.8,599.862349111,10.232224451,2
679.183333333,32.8,599.932180624,10.273798487,2
678.8,32.8,599.245080245,10.380730394,2
678.433333333,32.8,599.292711615,10.409259842,2
677.9,32.8,599.352419766,10.688128115,2
677.383333333,32.8,599.073233309,10.721175171,2
676.75,32.8,598.995947146,11.113312245,2
676.1,32.8,599.06004742,11.19209227,2
675.483333333,32.8,599.01688535,11.202512141,2
674.9,32.815,598.890988977,11.409464667,2
674.283333333,32.83,598.829462453,11.427731622,2
673.683333333,32.845,597.756377695,11.884847572,2
672.966666667,32.86,597.716710825,12.006953812,2
672.466666667,32.875,597.893081242,12.103118864,2
672.05,32.89,597.944752124,12.283073771,2
671.6,32.905,598.054861845,12.630105324,2
671.266666667,32.92,598.191013335,12.685990616,2
670.933333333,32.935,597.955068625,12.712919137,2
670.816666667,32.95,597.759584265,12.684693796,2
670.766666667,32.965,597.611839328,12.784035256,2
670.6,32.98,597.770483269,12.817653365,2
670.416666667,32.995,597.108133663,12.840977264,2
670.216666667,33.01,597.093092798,12.808737183,2
670.033333333,33.025,596.89522865,12.7924047,2
669.85,33.04,596.930741003,12.758837317,2
669.633333333,33.055,597.118658189,12.604269342,2
669.366666667,33.07,597.085749108,12.634897427,2
669.116666667,33.085,597.088354957,12.602985661,2
668.866666667,33.1,596.992885947,12.484142525,2
668.616666667,33.115,597.148700459,12.639453743,2
668.366666667,33.13,597.371370212,12.691786566,2
668.133333333,33.145,597.099623761,12.709068789,2
667.9,33.16,597.202065391,12.791177161,2
667.683333333,33.175,597.220574066,12.749169411,2
667.516666667,33.19,597.024773072,12.752609912,2
667.35,33.205,596.767561189,12.707160937,2
667.183333333,33.22,596.840177101,12.70811041,2
667.016666667,33.235,596.922231763,12.718559993,2
667.083333333,33.25,596.887031918,12.694461291,2
667.183333333,33.265,596.533319087,12.405640941,2
667.266666667,33.28,596.493039431,12.418767627,2
667.366666667,33.295,596.548455542,12.410554645,2
667.45,33.31,596.417641522,12.32905175,2
667.633333333,33.325,596.662899432,12.10907758,2
667.933333333,33.34,596.905140711,11.481537405,2
667.7,33.355,593.965067075,11.031657423,2
667.116666667,33.37,592.905393068,10.756276222,2
667.1,33.385,593.177619889,10.646332038,2
667.033333333,33.4,593.147869394,10.140787727,2
666.4,33.415,593.43587287,9.971506651,2
665.766666667,33.43,593.475486394,9.7648969,2
665.183333333,33.445,593.629579897,8.658154622,2
664.583333333,33.46,593.260734387,8.455457626,2
663.933333333,33.475,594.571496111,6.488630747,2
663.333333333,33.49,594.600126346,5.968917059,2
662.733333333,33.505,594.406678727,5.806839185,2
662.35,33.52,594.623092148,5.582035804,2
662.033333333,33.5366666667,594.771438982,5.47444146,2
661.766666667,33.5533333333,594.604924022,4.703626837,2
661.5,33.57,594.65204187,4.661891598,2
661.216666667,33.5866666667,594.69890113,4.659921729,2
660.933333333,33.6033333333,594.865806768,4.624592949,2
660.75,33.62,595.460829642,4.497599761,2
660.583333333,33.6366666667,595.542340531,4.43232633,2
660.6,33.6533333333,595.670266881,4.175669298,2
660.6,33.67,595.949650322,4.10759921,2
660.75,33.6866666667,595.989129459,3.712465618,2
660.9,33.7033333333,595.968971029,3.636909765,2
660.95,33.72,596.033492575,3.618297869,2
660.983333333,33.7216666667,596.240955178,3.422780144,2
661.016666667,33.7233333333,596.339197515,3.395667608,2
661.05,33.725,597.42803516,3.061182292,2
661.2,33.7266666667,597.50696594,2.973145359,2
661.116666667,33.7283333333,597.57539154,3.259338066,2
660.966666667,33.73,598.46687097,3.440876284,2
660.85,33.7316666667,598.375867734,3.202131795,2
660.6,33.7333333333,598.644911874,3.329674143,2
660.366666667,33.735,598.824899657,3.465840969,2
659.933333333,33.7366666667,598.737216509,3.429028546,2
659.4,33.7383333333,598.463873368,3.600410511,2
658.85,33.74,599.684832028,4.187585313,2
658.316666667,33.7416666667,599.504312224,4.20155965,2
657.8,33.7433333333,599.401676993,4.385887324,2
657.466666667,33.745,599.128334123,4.422088207,2
657.266666667,33.7466666667,599.43696019,4.535490211,2
657.016666667,33.7483333333,599.665972049,4.573683433,2
656.8,33.75,599.660621612,4.655845745,2
656.533333333,33.7516666667,599.74825663,4.707584224,2
656.116666667,33.7533333333,599.568251153,4.772473046,2
655.75,33.755,599.599117742,4.646087484,2
655.35,33.7566666667,599.393851543,4.611814985,2
654.916666667,33.7583333333,599.708525484,4.597541889,2
654.466666667,33.76,599.406413178,4.720969821,2
653.983333333,33.7616666667,599.297269221,4.746628551,2
653.466666667,33.7633333333,599.205421745,4.93384508,2
652.95,33.765,599.241926986,4.96665298,2
652.433333333,33.7666666667,599.308293464,5.05067972,2
651.933333333,33.7683333333,599.195777306,5.026310795,2
651.4,33.77,599.189268868,5.100435517,2
650.833333333,33.7716666667,599.473400529,5.133728289,2
650.333333333,33.7733333333,599.657212829,5.217119217,2
649.833333333,33.775,599.755863023,5.309074284,2
649.333333333,33.7766666667,599.505967922,5.344549418,2
648.75,33.7783333333,599.864730381,5.953690041,2
648.05,33.78,599.903321521,6.005402753,2
647.883333333,33.7816666667,599.919142355,6.085839888,2
648.05,33.7833333333,599.740244023,6.180013476,2
648.416666667,33.785,599.82551459,6.181452073,2
648.85,33.7866666667,599.624496924,6.282752405,2
649.183333333,33.7883333333,599.819783915,6.291302171,2
649.5,33.79,600.08702472,6.579303352,2
649.8,33.7916666667,599.769377574,7.144123374,2
650.1,33.7933333333,599.727941904,7.157222292,2
650.416666667,33.795,599.604587927,7.188606276,2
650.766666667,33.7966666667,599.623303518,7.270743339,2
651.133333333,33.7983333333,599.647778004,7.347116384,2
651.466666667,33.8,599.513315593,7.424209254,2
651.733333333,33.8,599.118963522,7.409473352,2
651.95,33.8,598.811813105,7.408814153,2
652.15,33.8,598.586043594,7.483183836,2
652.366666667,33.8,598.593825323,7.653240943,2
652.583333333,33.8,598.090131299,7.865862351,2
652.8,33.8,597.984959098,7.959583967,2
652.983333333,33.8,597.736357072,8.00939561,2
653.183333333,33.8,597.294035077,8.06779444,2
653.383333333,33.8,597.483614685,8.154952956,2
653.55,33.8,597.365045779,8.258579406,2
653.733333333,33.8,597.383402959,8.372240023,2
653.983333333,33.8,597.393565851,8.397446273,2
654.2,33.8,597.038169515,8.388578407,2
654.433333333,33.8,597.098957596,8.399740548,2
654.666666667,33.8,597.166205096,8.292553429,2
654.9,33.8,597.096292166,8.277137928,2
655.166666667,33.8,596.799924251,7.906619915,2
655.433333333,33.8,595.907620041,7.563752326,2
655.683333333,33.8,595.709515601,7.516278603,2
655.933333333,33.8,595.405479941,7.370213392,2
656.2,33.8,595.821864352,7.369263546,2
656.466666667,33.8,596.26104869,7.404628742,2
656.766666667,33.8,596.731477606,7.111487787,2
657.066666667,33.8,595.365586157,6.545387623,2
657.35,33.8,595.446257472,6.508505674,2
657.616666667,33.8,595.953412518,6.440880645,2
657.683333333,33.8,596.213403703,6.447319808,2
657.616666667,33.8,595.877566473,6.92709543,2
657.583333333,33.8,595.705141093,6.910180268,2
657.55,33.8,595.655789713,6.791523576,2
657.583333333,33.8,595.659162713,6.773836385,2
657.733333333,33.8,595.557476806,6.986630632,2
657.866666667,33.8,595.108126015,7.238863571,2
658.033333333,33.8,594.651509811,7.405540402,2
658.233333333,33.8,594.867528901,7.783761249,2
658.45,33.8,594.643474516,7.589205665,2
658.7,33.8,594.584944638,7.704643631,2
658.95,33.8,594.735549588,7.617553765,2
659.183333333,33.8,595.15222556,7.651221556,2
659.433333333,33.8,594.959285352,7.86528947,2
659.7,33.8,595.17109372,7.872971079,2
659.966666667,33.8,595.801397831,8.139937093,2
660.233333333,33.8,595.595678501,8.24620939,2
660.45,33.8,596.083256591,8.466086499,2
660.65,33.8,595.881621317,8.813068758,2
660.866666667,33.8,595.468007245,9.14967458,2
661.033333333,33.8,594.642149561,8.803368058,2
661.183333333,33.8,593.725090246,9.263384996,2
661.35,33.8,593.619783455,9.233034327,2
661.533333333,33.8,594.151505524,9.215116628,2
661.7,33.8,594.069501083,9.257022756,2
661.866666667,33.8,594.263161768,9.175775019,2
662.016666667,33.8,594.173725468,9.17215061,2
662.166666667,33.8,594.109955686,8.856977464,2
662.3,33.8,594.511155202,8.432109723,2
662.483333333,33.8,594.351241527,8.351787788,2
662.833333333,33.8,594.538268659,8.346273662,2
663.35,33.8,594.519554541,8.397518139,2
