mem,temp,acc,rot,class
646.333333333,30.4866666667,591.488665895,14.882162235,1
646.533333333,30.5133333333,591.143507932,14.997102948,1
646.7,30.54,591.621330538,15.482717458,1
646.883333333,30.5666666667,591.489254407,15.423866058,1
647.1,30.5933333333,591.549645966,15.839496639,1
647.316666667,30.6316666667,591.411053002,15.957288757,1
647.55,30.67,590.932904604,15.910000666,1
647.783333333,30.7083333333,591.630057014,15.930568578,1
648.016666667,30.7466666667,591.722310882,16.49076021,1
648.25,30.7583333333,591.416122316,16.587481464,1
647.75,30.77,591.929688721,16.520378858,1
647.533333333,30.7816666667,591.299817377,17.056358043,1
647.533333333,30.7933333333,591.014324861,16.834360613,1
647.55,30.805,590.7335511,16.432451982,1
647.566666667,30.8166666667,590.712263402,16.351817296,1
647.416666667,30.8283333333,590.776952623,16.347939893,1
647.283333333,30.84,590.606886559,16.365421535,1
647.15,30.8516666667,590.623221129,17.021619307,1
647,30.8633333333,590.647099452,17.29802788,1
646.85,30.875,590.601090337,17.337729909,1
646.716666667,30.8866666667,590.604956282,17.331945535,1
646.6,30.8983333333,590.410595705,17.2853828,1
646.466666667,30.91,590.421807767,17.186977825,1
646.35,30.9216666667,590.01822017,16.755487366,1
646.216666667,30.9333333333,589.812946965,16.723762588,1
646.116666667,30.945,589.540765113,16.702177012,1
646.016666667,30.9566666667,589.499225375,16.679819224,1
645.95,30.9683333333,589.326924163,16.672263829,1
645.983333333,30.98,589.539124352,16.55608492,1
646.233333333,30.9916666667,589.392025933,16.555519469,1
646.533333333,31.0033333333,589.306470439,16.516304109,1
646.866666667,31.015,589.342288406,16.491316757,1
647.316666667,31.0266666667,589.041450857,16.249750602,1
647.816666667,31.0383333333,588.931111672,16.239003013,1
648.383333333,31.05,588.358695997,16.212807494,1
648.983333333,31.0616666667,588.220551196,16.161471943,1
649.6,31.0733333333,588.357348667,15.968677459,1
650.266666667,31.085,588.514397072,15.634388317,1
650.9,31.0966666667,588.332011141,15.606739922,1
651.5,31.1083333333,588.040474676,15.156767396,1
652.1,31.12,588.030652268,14.615509527,1
652.7,31.1316666667,587.283629357,13.716054069,1
653.3,31.1433333333,587.308076374,11.956232417,1
653.766666667,31.155,587.743793447,11.754820393,1
654.35,31.1666666667,587.534295795,11.502698924,1
655,31.1783333333,587.443055909,11.230195999,1
655.633333333,31.19,587.077009473,10.993147192,1
656.083333333,31.2016666667,587.594079693,10.837230232,1
656.483333333,31.2133333333,587.776440461,8.923351888,1
656.85,31.225,586.621064155,7.980806197,1
657.2,31.2366666667,586.954291722,7.923656702,1
657.516666667,31.2483333333,586.441819949,7.863849837,1
657.866666667,31.26,586.941725475,7.73636427,1
658.233333333,31.2716666667,586.862469595,7.545807683,1
658.6,31.2833333333,587.066969647,7.206730905,1
658.95,31.295,586.597814602,7.008344718,1
659.383333333,31.3066666667,587.640368171,6.37173522,1
659.766666667,31.3183333333,587.285327795,6.112791901,1
660.116666667,31.33,586.94357549,5.817395337,1
660.483333333,31.3416666667,586.786448216,5.550913856,1
660.883333333,31.3533333333,587.942221569,5.321850147,1
661.25,31.365,588.549898688,5.140965302,1
661.616666667,31.3766666667,588.189268352,4.549681637,1
661.983333333,31.3883333333,588.11290567,4.207126178,1
662.3,31.4,588.047662301,3.609506322,1
662.6,31.4,588.137143229,3.470856711,1
662.883333333,31.4,588.388035088,3.36095215,1
663.166666667,31.4,587.368956809,3.225921727,1
663.45,31.4,587.170709921,2.57221731,1
663.716666667,31.4,587.396452694,2.413115802,1
664.716666667,31.4,586.927068439,2.342375692,1
665.416666667,31.4,587.308401657,1.768656624,1
665.883333333,31.4,587.241168062,1.704650211,1
666.333333333,31.4,587.144409689,1.624117427,1
666.783333333,31.4,587.126938246,1.591221359,1
667.4,31.4,586.9474371,1.559369937,1
668,31.4,586.830736523,1.462266042,1
668.6,31.4,586.718689801,0.665232738,1
669.2,31.4,586.73981391,0.342651546,1
669.8,31.4,586.7197793,0.213625735,1
670.4,31.4,586.629557836,0.142379664,1
670.983333333,31.4,586.507518381,0.112184799,1
671.583333333,31.4,586.525530699,0.112295214,1
672.183333333,31.4,586.449190789,0.113388294,1
672.783333333,31.4,586.449190789,0.113893859,1
673.35,31.4,586.447859165,0.112793617,1
673.916666667,31.4,586.486112321,0.111951513,1
674.433333333,31.4,586.506373665,0.11107203,1
674.9,31.4,586.450207032,0.11107749,1
675.333333333,31.4,586.470621425,0.111453271,1
675.733333333,31.4,586.489833626,0.113005416,1
676.1,31.4,586.469608006,0.115384715,1
676.35,31.3866666667,586.470680653,0.115072784,1
676.583333333,31.3733333333,586.415585284,0.114718406,1
676.75,31.36,586.45383413,0.113632705,1
676.883333333,31.3466666667,586.452723077,0.11457689,1
677,31.3333333333,586.470921242,0.113722807,1
676.633333333,31.32,586.490189944,0.116396603,1
676.266666667,31.3066666667,586.528427882,0.116498037,1
675.9,31.2933333333,586.566759368,0.117294943,1
675.533333333,31.28,586.587961611,0.116144855,1
675.2,31.2666666667,584.756394375,1.693654895,1
674.866666667,31.2533333333,584.77706841,2.423961813,1
674.55,31.24,584.957400311,2.67829171,1
674.283333333,31.2266666667,584.848313158,2.871950102,1
673.966666667,31.2133333333,585.158333985,2.936633487,1
673.65,31.2,585.265951762,2.991692657,1
673.333333333,31.1866666667,585.35175525,3.164649459,1
673.033333333,31.1733333333,585.216177977,3.209429425,1
672.733333333,31.16,585.638382083,3.448208143,1
672.45,31.1466666667,585.498434025,3.724729792,1
672.15,31.1333333333,585.549313621,3.791072355,1
671.833333333,31.12,585.185034549,4.09283661,1
671.483333333,31.1066666667,585.366018273,4.20867674,1
671.166666667,31.0933333333,585.43629686,4.281554782,1
670.883333333,31.08,585.530900219,4.891752824,1
670.683333333,31.0666666667,585.789540315,5.056187389,1
670.5,31.0533333333,586.325290471,5.402369783,1
670.333333333,31.04,586.556646161,5.430752545,1
670.15,31.0266666667,586.735414369,5.442155829,1
669.983333333,31.0133333333,586.953662646,5.462639227,1
669.8,31,587.014976914,5.471814235,1
669.6,30.9866666667,587.075433714,5.481559893,1
669.416666667,30.9733333333,587.384149877,5.505854575,1
669.3,30.96,587.419310761,5.550004895,1
669.2,30.9466666667,587.485098533,5.645918187,1
669.1,30.9333333333,587.587349609,5.746179372,1
669,30.92,587.678035932,5.805020895,1
668.9,30.9066666667,587.796775848,5.999731938,1
668.85,30.8933333333,588.083391199,6.115533812,1
668.75,30.88,588.100260479,6.170561474,1
668.65,30.8666666667,588.154688842,6.179780296,1
668.566666667,30.8533333333,588.390446527,6.245049291,1
668.466666667,30.84,588.546001305,6.299427235,1
668.366666667,30.8266666667,589.696223981,6.655737694,1
668.266666667,30.8133333333,589.755144202,6.852432501,1
668.166666667,30.8,589.756908406,6.880187243,1
668.083333333,30.7866666667,589.904717188,6.985632741,1
668,30.7733333333,590.665801518,7.280391035,1
667.916666667,30.76,590.861724777,7.315528923,1
667.816666667,30.7466666667,591.175762608,7.690240753,1
667.733333333,30.7333333333,590.995603971,8.435424284,1
667.633333333,30.72,591.215802928,8.760288922,1
667.533333333,30.7066666667,590.446485624,9.810756571,1
667.416666667,30.6933333333,589.807653969,10.025612393,1
667.3,30.68,589.945056615,10.411700942,1
667.2,30.6666666667,590.163273435,10.51410796,1
667.25,30.6666666667,590.641834513,10.720125947,1
667.3,30.6666666667,589.867661098,10.801423932,1
667.35,30.6666666667,590.519976056,11.162325977,1
667.4,30.6666666667,590.870179267,11.350395996,1
667.466666667,30.6666666667,590.984025555,11.526019429,1
667.533333333,30.68,591.750117047,11.613593789,1
667.566666667,30.6933333333,591.733973183,12.080912769,1
667.6,30.7066666667,592.113046222,12.454400839,1
667.633333333,30.72,592.217743485,12.762612003,1
667.666666667,30.7333333333,592.585633763,12.794781307,1
668.166666667,30.7466666667,592.631514398,12.886265793,1
668.666666667,30.76,592.858698195,12.930967552,1
669.1,30.7733333333,592.575631238,13.497254135,1
669.533333333,30.7866666667,593.110088873,13.885132111,1
669.916666667,30.8,594.540639478,12.889988786,1
670.3,30.8133333333,595.000461836,12.241355243,1
670.683333333,30.8266666667,594.580763672,12.23810374,1
671.033333333,30.84,594.953678413,12.110625916,1
671.4,30.8533333333,595.446208483,12.126736125,1
671.766666667,30.8666666667,595.625448732,12.141049472,1
672.15,30.88,595.699970416,12.046431705,1
672.516666667,30.8933333333,596.410586834,12.117454789,1
672.85,30.9066666667,595.043649597,12.235975263,1
673.166666667,30.92,595.35978579,11.990651982,1
673.5,30.9333333333,595.842452507,12.037987634,1
673.816666667,30.9466666667,595.101818158,11.984655346,1
674.15,30.96,594.465481819,12.071835953,1
674.483333333,30.9733333333,594.437466555,12.060457526,1
674.766666667,30.9866666667,594.849296941,11.685965896,1
674.966666667,31,595.169366051,11.731462409,1
675.15,31.0133333333,594.69108691,11.429231561,1
674.866666667,31.0266666667,593.649071009,11.887458454,1
674.816666667,31.04,593.302131866,12.092355015,1
674.816666667,31.0533333333,593.231439297,12.22145456,1
674.883333333,31.0666666667,593.178466513,12.363862533,1
674.983333333,31.08,592.933262026,12.884957069,1
675.016666667,31.0933333333,591.243762715,14.028694848,1
674.966666667,31.1066666667,591.279375943,14.067701307,1
674.916666667,31.12,591.380316908,14.365759833,1
674.866666667,31.1333333333,591.097058636,14.686832101,1
674.816666667,31.1466666667,591.781880532,14.715917527,1
674.783333333,31.16,591.829428089,14.564941883,1
674.716666667,31.1733333333,591.799636789,14.471101868,1
674.733333333,31.1866666667,592.177194924,14.431143305,1
675.133333333,31.2,592.611216097,14.54433332,1
675.55,31.2133333333,592.687963783,14.651499211,1
675.95,31.2266666667,592.669881782,14.649336486,1
676.4,31.24,591.847221102,14.3362899,1
676.766666667,31.2533333333,591.906286499,14.145828746,1
677.166666667,31.2666666667,592.178734306,14.150699059,1
677.566666667,31.28,592.440147721,14.193374572,1
678,31.2933333333,591.857608985,13.936189309,1
678.416666667,31.3066666667,591.582249135,14.22474095,1
678.8,31.32,591.479955811,13.890055085,1
679.15,31.3333333333,591.81227488,13.211709572,1
679.483333333,31.3466666667,591.784434624,12.893370111,1
680.033333333,31.36,592.553437552,12.025484672,1
680.383333333,31.3733333333,593.379222006,11.819729238,1
680.716666667,31.3866666667,593.199982594,11.491275654,1
681.033333333,31.4,593.124736124,11.413099113,1
681.216666667,31.4,592.437859968,11.308333667,1
681.433333333,31.4,593.435392098,11.249944765,1
681.666666667,31.4,592.988124389,10.891685844,1
681.9,31.4,592.876316419,10.753370251,1
682.133333333,31.4,592.889625055,10.584931993,1
682.4,31.4,592.385250845,10.519221691,1
682.766666667,31.4,592.672029356,10.056850375,1
683.133333333,31.4,592.45460616,9.727615033,1
683.55,31.4,592.553069093,9.43195399,1
684,31.4,592.225806071,9.408205569,1
684.45,31.4,592.549186907,9.36646764,1
684.966666667,31.4,592.371556375,9.334351682,1
685.583333333,31.4,592.744369211,8.840385211,1
686.283333333,31.4,592.34523806,8.485386464,1
687.05,31.4,592.938694547,7.913128526,1
687.9,31.4,592.769308327,7.851090278,1
688.2,31.4,593.141337976,7.64514453,1
688.216666667,31.4,593.229384676,7.718922732,1
687.866666667,31.4,592.520385144,7.666590709,1
687.5,31.4,592.676252394,7.601969114,1
687.216666667,31.4,592.654666859,7.757823687,1
687.033333333,31.4,592.273664349,7.663669193,1
686.9,31.4,593.295578196,7.344086417,1
686.816666667,31.4,593.345642643,7.52180701,1
686.75,31.4,593.007572046,7.430112957,1
686.716666667,31.4,594.32555138,7.193139468,1
686.4,31.4,594.923508044,7.15089013,1
686.05,31.4,595.182337818,7.834728183,1
685.7,31.4,594.82317326,7.65893263,1
685.35,31.4,594.311468113,7.558715909,1
685.016666667,31.4,594.43932898,7.565706316,1
685.116666667,31.4,595.627898416,7.169564791,1
684.983333333,31.4,596.33998374,7.199380455,1
684.8,31.4,596.429322779,7.171363949,1
684.583333333,31.4,596.63067397,7.049017956,1
684.35,31.4,596.975232623,6.838627328,1
684.183333333,31.4,598.331872761,5.864324414,1
684.033333333,31.4,598.528254976,5.959003232,1
683.866666667,31.4,598.402198493,5.629155777,1
683.716666667,31.4,598.726567411,5.271841033,1
683.566666667,31.4,598.357027151,5.225485601,1
683.15,31.4183333333,601.043632639,5.401179578,1
682.766666667,31.4366666667,599.853409767,5.773921941,1
682.466666667,31.455,599.137361073,6.436403907,1
681.75,31.4733333333,599.011158513,7.579600126,1
681.033333333,31.4916666667,598.198364199,7.774031313,1
680.35,31.51,598.557313986,7.881240676,1
679.616666667,31.5283333333,597.939070444,8.114328667,1
678.983333333,31.5466666667,597.171892194,8.383331224,1
678.35,31.565,597.156148884,8.483616711,1
677.733333333,31.5833333333,597.852312664,9.103315289,1
676.916666667,31.6016666667,597.98390512,9.138794843,1
676,31.62,597.996698348,9.019078755,1
675.25,31.6383333333,597.64780547,9.07492166,1
674.533333333,31.6566666667,597.558283192,9.677574613,1
673.816666667,31.675,597.169798335,10.10491389,1
672.883333333,31.6933333333,597.221691568,10.068084557,1
672.15,31.7116666667,597.325287795,10.096507159,1
671.433333333,31.73,597.371570845,10.073839039,1
670.733333333,31.7483333333,597.596778725,10.268381024,1
670,31.7666666667,598.175875621,10.224601965,1
669.25,31.785,598.046650574,10.227919499,1
668.166666667,31.8033333333,598.161142813,10.330337041,1
667.033333333,31.8216666667,598.059047751,10.302794157,1
665.883333333,31.84,598.110713681,10.306619339,1
664.7,31.8583333333,597.573021922,10.53067762,1
663.45,31.8766666667,597.461839298,10.57008845,1
662.2,31.895,597.385849953,10.532514854,1
660.9,31.9133333333,597.500406879,10.532611718,1
659.533333333,31.9316666667,597.593947953,10.538474648,1
658.183333333,31.95,597.437077697,10.538323566,1
656.766666667,31.9683333333,597.574507306,10.554816312,1
655.316666667,31.9866666667,597.737620736,10.739845003,1
653.766666667,32.005,597.870979317,10.724328985,1
652.15,32.0233333333,597.842044611,10.787408524,1
650.433333333,32.0416666667,597.953171921,10.833471277,1
649.25,32.06,598.129890782,10.831684108,1
648.35,32.0783333333,597.741331234,10.802949714,1
647.8,32.0966666667,597.82876436,10.861038503,1
647.266666667,32.115,597.432124794,10.88795283,1
646.633333333,32.1333333333,597.422739261,10.673689268,1
645.9,32.1516666667,597.332419902,10.67225059,1
645.15,32.17,597.611532312,10.808409419,1
644.416666667,32.1883333333,597.511638532,10.78167976,1
643.75,32.2066666667,597.124059525,10.818269828,1
643.116666667,32.225,598.248478287,11.74760617,1
642.766666667,32.25,599.070526746,12.033858853,1
642.466666667,32.275,599.104799406,12.754218451,1
642.183333333,32.3,599.574210474,12.835657624,1
641.883333333,32.325,599.541811497,13.152707698,1
641.566666667,32.35,599.491110966,13.31073171,1
640.95,32.375,599.596740186,14.134255256,1
640.633333333,32.4,599.051128713,13.952926106,1
640.4,32.425,599.026560843,13.850020161,1
640.2,32.45,599.784140334,14.684192189,1
639.983333333,32.475,599.551224682,14.5441604,1
639.7,32.5,599.759541615,14.378267844,1
639.433333333,32.525,599.754972515,14.387593433,1
639.166666667,32.55,599.821779643,14.572058968,1
638.883333333,32.575,599.821717796,14.53795832,1
638.6,32.6,599.850642196,15.743441293,1
638.633333333,32.6066666667,597.404947966,16.163679626,1
638.666666667,32.6133333333,598.179457468,16.199745007,1
638.566666667,32.62,598.768297472,15.573576293,1
638.5,32.6266666667,599.161647652,14.433526348,1
638.166666667,32.6333333333,599.823233851,14.105574947,1
638.233333333,32.64,599.869285951,14.030789901,1
638.383333333,32.6466666667,599.973157255,13.912043724,1
638.533333333,32.6533333333,600.540700579,13.830743881,1
638.633333333,32.66,600.490277833,13.744914936,1
638.65,32.6666666667,599.420469757,13.09964223,1
638.816666667,32.6733333333,599.228806065,13.067278392,1
639.083333333,32.68,599.406599898,13.258140045,1
639.35,32.6866666667,599.75547475,13.337584759,1
639.65,32.6933333333,601.925469728,14.20462084,1
640.033333333,32.7,601.950004095,14.339631518,1
640.533333333,32.7066666667,602.351397605,14.765874634,1
641.05,32.7133333333,601.985292173,14.902791576,1
641.583333333,32.72,602.597696035,15.126112872,1
642.1,32.7266666667,602.713799515,15.941723003,1
642.583333333,32.7333333333,602.774192105,16.238231472,1
643.033333333,32.74,603.005495538,16.379438084,1
643.8,32.7466666667,602.458804123,16.554983043,1
644.616666667,32.7533333333,602.523115468,16.837013572,1
645,32.76,602.214322251,17.291401661,1
645.5,32.7666666667,602.62926396,17.1165352,1
646.016666667,32.7733333333,602.505148214,17.132531198,1
646.516666667,32.78,601.979470021,17.461003403,1
646.966666667,32.7866666667,601.627228094,17.494933976,1
647.45,32.7933333333,601.881551232,17.677029182,1
647.916666667,32.8,602.383626228,17.705990477,1
648.383333333,32.8066666667,602.533767121,17.82717318,1
648.85,32.8133333333,602.296491651,17.786207999,1
649.4,32.82,601.97484597,17.927015511,1
650.05,32.8266666667,601.889164003,17.904320096,1
650.7,32.8333333333,601.888491613,17.919879587,1
651.333333333,32.84,601.944124743,17.90202372,1
651.95,32.8466666667,602.220489211,18.12036498,1
652.583333333,32.8533333333,602.058129641,18.142027969,1
653.233333333,32.86,601.914150911,18.633233769,1
653.883333333,32.8666666667,602.137596984,18.75444694,1
654.533333333,32.8733333333,602.257255503,18.84900547,1
655.183333333,32.88,601.760728017,18.800711699,1
655.783333333,32.8866666667,601.91934046,18.648849153,1
656.35,32.8933333333,602.360515464,18.674393362,1
656.85,32.9,600.641529564,17.976639659,1
657.35,32.9,600.106075164,17.567757631,1
657.8,32.9,600.191602134,16.302922831,1
658.266666667,32.9,599.874178634,16.354395355,1
658.683333333,32.9,599.802671617,16.09807126,1
659.1,32.9,599.899530332,15.957938027,1
659.866666667,32.9,599.684153872,15.32170928,1
660.316666667,32.9,600.111982145,15.402995858,1
660.65,32.9,600.059845031,15.408832392,1
660.95,32.9,599.265408875,14.716650384,1
661.383333333,32.9,599.270082358,15.187361697,1
661.9,32.9,599.190423677,15.162642301,1
662.333333333,32.9,599.358614447,15.358089623,1
662.75,32.9,599.571069412,15.634050453,1
663.166666667,32.9,599.574798105,15.702553086,1
663.583333333,32.9,599.220247351,14.556842966,1
663.933333333,32.9,598.999906126,13.975258285,1
664.233333333,32.9,599.115725473,13.623481347,1
664.566666667,32.9,598.714807826,13.640950576,1
664.883333333,32.9,598.253057486,13.718092371,1
665.45,32.9,598.116850413,13.754675594,1
665.616666667,32.9,598.407869743,14.629706828,1
665.716666667,32.9,598.685766575,15.003965427,1
665.816666667,32.9,599.089591189,15.259582911,1
665.9,32.9,599.032478933,15.475255333,1
666.1,32.9,599.22050134,16.332454454,1
666.316666667,32.9,599.450602262,16.604935389,1
666.566666667,32.9,599.578584859,16.528955401,1
666.7,32.9,599.567992892,16.497800189,1
666.716666667,32.9,597.795474372,15.253461797,1
666.65,32.9,598.394729728,14.794092923,1
666.466666667,32.9,598.305816458,14.354690451,1
666.283333333,32.9,598.444262327,14.278652818,1
666.083333333,32.9,597.843902386,14.2413835,1
665.883333333,32.9,597.017301596,13.375714876,1
665.75,32.9,596.703786217,13.088105952,1
665.633333333,32.9,597.092026377,13.124484453,1
665.516666667,32.9,597.431867762,12.984670537,1
665.4,32.9,597.692774359,12.918660964,1
665.733333333,32.9,598.050226916,12.687348339,1
665.95,32.9,598.167267946,12.914452835,1
666.15,32.9,598.169702652,13.015578815,1
666.366666667,32.9,599.058024276,12.79846412,1
666.633333333,32.9,598.924407852,13.121997115,1
666.883333333,32.9,598.672360948,13.416532865,1
667.15,32.9,598.087377147,13.483559218,1
667.433333333,32.9,598.024668097,13.49994971,1
667.716666667,32.9,597.624770099,13.473949569,1
667.95,32.9,597.523875953,13.474027951,1
668.083333333,32.9,597.733770011,13.453460786,1
668.216666667,32.9,598.226370221,13.481806868,1
668.383333333,32.9,598.248594201,13.667632702,1
668.566666667,32.9,598.230147426,13.405231375,1
668.733333333,32.9,598.103130683,13.305882648,1
668.766666667,32.9,598.078851635,13.262912551,1
668.816666667,32.9,597.832858684,13.229099775,1
668.866666667,32.9,597.723987659,13.239945814,1
668.9,32.9,598.257230355,13.385036607,1
668.916666667,32.9,597.821516647,13.515791732,1
668.783333333,32.9,597.564288582,13.453032137,1
668.633333333,32.9,598.218920722,13.247633427,1
668.483333333,32.9,598.018482122,13.414806911,1
668.333333333,32.9,598.185178192,13.356227394,1
668.166666667,32.9,598.713560002,13.524898393,1
668.05,32.9,598.403612007,14.488570489,1
667.816666667,32.9,598.238131533,14.543825739,1
667.7,32.9,598.001568023,14.435120664,1
667.716666667,32.9,597.899324653,14.337546604,1
668.083333333,32.9,597.977085027,14.367895698,1
668.466666667,32.9,597.997606457,14.640491004,1
668.716666667,32.9,598.230909516,14.011610579,1
668.95,32.9,598.321774447,14.022159909,1
669.25,32.9,597.983586005,13.680048723,1
669.566666667,32.9,597.930831365,13.373085042,1
670.083333333,32.9,598.060061762,13.308159421,1
670.6,32.9,598.09919181,13.313898621,1
671.1,32.9,598.237066305,13.323077546,1
671.616666667,32.9,598.349656168,13.349419724,1
672.133333333,32.9,598.646613113,13.292209366,1
672.65,32.9,598.682309553,13.15538627,1
673.166666667,32.9,598.936465221,13.125792267,1
673.7,32.9,598.477153911,12.193096795,1
674.2,32.9,598.447984938,11.682721848,1
674.683333333,32.9,598.301558472,11.25815875,1
675.183333333,32.9,598.455847084,11.064770963,1
675.616666667,32.9,598.742197913,10.132024708,1
676.05,32.9,598.099715229,10.793256822,1
676.466666667,32.9,597.760488064,10.942510652,1
676.866666667,32.9,597.922337421,10.925259825,1
677.35,32.9,597.639183136,10.664691259,1
677.833333333,32.9,597.251628485,10.626075165,1
678.316666667,32.9,597.143230896,10.584598836,1
678.8,32.9,597.224830277,10.503637589,1
679.283333333,32.9,597.365345565,11.351480266,1
679.766666667,32.9,598.078356485,11.333740311,1
680.233333333,32.9,598.592309314,11.429771634,1
680.7,32.9,598.091809041,11.267173535,1
681.166666667,32.9,598.102068943,11.199902562,1
681.65,32.9,597.596625185,11.08188966,1
682.1,32.9,597.614888266,10.868807241,1
682.566666667,32.9,597.575034144,10.587594057,1
683.033333333,32.9,597.913506351,10.462870368,1
683.5,32.9,597.687283351,10.365984868,1
683.966666667,32.9,598.129648572,10.011164942,1
676.416666667,32.9,595.941665782,13.170161804,2
677,32.9,596.346925791,12.997260547,2
677.566666667,32.9,596.541050482,12.555180921,2
678.066666667,32.9,597.110665267,12.400633717,2
678.616666667,32.9,597.055654457,11.661383824,2
679.166666667,32.9,597.616628372,11.671319667,2
679.716666667,32.9,597.671970082,11.192357924,2
680.283333333,32.9,598.039859156,11.148653493,2
680.85,32.9,597.535928691,10.800161089,2
681.433333333,32.9,598.862445043,10.5265222,2
682.15,32.9,599.078820374,10.484999167,2
682.816666667,32.9,599.028314544,10.241200432,2
683.366666667,32.9,598.910057044,9.226062342,2
683.933333333,32.9,598.976892211,8.223329042,2
684.783333333,32.9,598.763600953,7.919218061,2
685.183333333,32.9183333333,597.793605269,7.857446149,2
685.533333333,32.9366666667,597.368354599,7.780564076,2
685.833333333,32.955,597.149601749,7.729542494,2
686.083333333,32.9733333333,596.98666803,7.565157103,2
686.316666667,32.9916666667,596.20936754,7.449253245,2
686.583333333,33.01,597.660239703,7.579720298,2
686.85,33.0283333333,597.704442513,7.656912369,2
687.116666667,33.0466666667,597.622320176,7.555660005,2
687.383333333,33.065,598.784308893,7.40265111,2
687.683333333,33.0833333333,598.789224373,7.267276854,2
687.966666667,33.1016666667,598.719148226,7.009423472,2
688.25,33.12,599.254059911,6.647826996,2
688.533333333,33.1383333333,599.236535495,6.573762241,2
688.8,33.1566666667,600.13053561,6.487856835,2
689.05,33.175,599.76517595,6.42797662,2
689.25,33.1933333333,600.537766331,6.325122116,2
689.45,33.2116666667,602.300170308,7.452807538,2
689.65,33.23,602.720385788,7.74042009,2
689.85,33.2483333333,602.364782608,7.599412694,2
690.716666667,33.2666666667,602.57595345,7.39507566,2
691.35,33.285,602.378716298,6.488431152,2
691.95,33.3033333333,602.804115718,6.31776616,2
692.5,33.3216666667,602.833137021,6.145210523,2
693.05,33.34,603.869232113,5.633609142,2
693.7,33.3583333333,603.179729678,5.670878092,2
694.35,33.3766666667,603.796674231,5.848830378,2
695,33.395,603.813157224,5.782566716,2
695.633333333,33.4133333333,603.902713324,5.789205118,2
696.216666667,33.4316666667,603.796439774,5.906374912,2
696.466666667,33.45,603.840302082,5.932098157,2
696.716666667,33.4683333333,603.859715862,5.902320822,2
696.966666667,33.4866666667,603.878412665,5.879396489,2
697.216666667,33.505,603.611953309,5.88523668,2
697.433333333,33.5233333333,603.653115895,6.003149157,2
697.566666667,33.5416666667,601.738083144,6.690200149,2
697.716666667,33.56,601.158372321,7.147707027,2
697.866666667,33.5783333333,601.288527171,7.397981773,2
698.033333333,33.5966666667,600.968728226,7.563884176,2
698.133333333,33.615,598.497379991,9.059566281,2
698.55,33.6333333333,597.966312094,9.628431501,2
698.983333333,33.6516666667,597.935952644,9.787712314,2
699.416666667,33.67,597.627011116,10.994228202,2
699.85,33.6883333333,598.127080616,11.134701878,2
700.35,33.7066666667,598.210652426,11.184552114,2
700.833333333,33.725,598.431283306,11.049856466,2
701.283333333,33.7433333333,598.227340858,11.247659381,2
701.75,33.7616666667,598.524692931,11.249582388,2
702.216666667,33.78,598.455590887,11.332554496,2
702.683333333,33.7983333333,598.417361127,11.358150313,2
703.133333333,33.8166666667,597.977518788,11.345031349,2
703.583333333,33.835,598.21194558,11.817809612,2
704,33.8533333333,598.23069519,11.777779747,2
