mem,temp,acc,rot,class
689.833333333,32.5,586.856923661,0.462698,1
690.933333333,32.5,586.838618423,0.462218,1
692.133333333,32.5,586.819504934,0.463349,1
693.25,32.5,586.780431789,0.462559,1
694.35,32.5,586.760492362,0.459429,1
695.45,32.5,586.723073708,0.460059,1
696.55,32.5,587.32055679,0.496982,1
697.65,32.5,587.303074228,0.496502,1
698.833333333,32.5,587.228244505,0.494052,1
700,32.5,587.285184821,0.531313,1
701.283333333,32.5,587.324273801,0.437793,1
702.55,32.4983333333,587.211295957,0.586493,1
703.766666667,32.4966666667,587.22880373,0.642233,1
704.916666667,32.495,587.247969707,0.642073,1
706.15,32.4933333333,587.247969707,0.640933,1
706.7,32.4916666667,587.230490445,0.640403,1
707.433333333,32.49,587.269295698,0.638097,1
708.266666667,32.4883333333,587.289160085,0.638767,1
709.116666667,32.4866666667,587.289160085,0.638147,1
709.916666667,32.485,587.309166801,0.640027,1
710.366666667,32.4833333333,587.270046596,0.627487,1
710.683333333,32.4816666667,587.213400123,0.623263,1
710.933333333,32.48,587.040406865,0.504763,1
711.066666667,32.4783333333,587.060327576,0.502951,1
711.233333333,32.4766666667,587.080283449,0.503561,1
711.383333333,32.475,587.138521849,0.501731,1
711.533333333,32.4733333333,587.157636913,0.500921,1
711.616666667,32.4716666667,586.949911284,0.739691,1
712.216666667,32.47,586.949086004,0.741951,1
712.716666667,32.4683333333,586.949086004,0.741291,1
713.183333333,32.4666666667,586.986504731,0.742451,1
713.633333333,32.465,586.967353806,0.754081,1
714.15,32.4633333333,587.004828669,0.803881,1
714.5,32.4616666667,587.023604599,0.812511,1
714.9,32.46,587.062678768,0.813331,1
715.25,32.4583333333,587.082618233,0.812055,1
715.566666667,32.4566666667,587.045199579,0.811905,1
715.816666667,32.455,587.025206238,0.810255,1
716.1,32.4533333333,587.023570536,0.795655,1
716.35,32.4516666667,587.024376183,0.794685,1
716.616666667,32.45,587.004369467,0.794458,1
716.983333333,32.4483333333,587.02432534,0.794685,1
717.316666667,32.4466666667,587.023518117,0.794336,1
717.683333333,32.445,587.060934872,0.794516,1
718,32.4433333333,587.099180496,0.787596,1
718.3,32.4416666667,587.061761769,0.787376,1
718.55,32.44,587.042628014,0.789856,1
718.733333333,32.4383333333,587.02267507,0.788197,1
719.016666667,32.4366666667,587.022656317,0.751737,1
719.25,32.435,587.003467903,0.750355,1
719.416666667,32.4333333333,586.983525944,0.763875,1
719.583333333,32.4316666667,586.96433753,0.732615,1
719.75,32.43,587.021692702,0.729515,1
719.866666667,32.4283333333,587.039999627,0.722593,1
719.883333333,32.4266666667,587.059131799,0.720483,1
719.8,32.425,587.077437958,0.720063,1
719.716666667,32.4233333333,587.077419168,0.721773,1
719.6,32.4216666667,587.076575135,0.721339,1
719.533333333,32.42,587.11569534,0.720419,1
719.466666667,32.4183333333,587.095719135,0.720149,1
719.383333333,32.4166666667,587.096581919,0.707219,1
719.316666667,32.4166666667,587.134019362,0.705919,1
719.166666667,32.4166666667,587.171494754,0.706699,1
719.133333333,32.4166666667,587.172284769,0.707589,1
719.133333333,32.4166666667,587.15313226,0.706793,1
719.133333333,32.4166666667,587.114007529,0.722553,1
719.133333333,32.4166666667,586.477451227,0.686353,1
719.116666667,32.4166666667,586.495758152,0.685553,1
719.066666667,32.4166666667,586.532289656,0.685053,1
719.033333333,32.4166666667,587.16210278,0.648603,1
718.866666667,32.4166666667,587.160451524,0.649283,1
718.7,32.4183333333,587.274253731,0.500663,1
718.533333333,32.42,587.23675792,0.444163,1
718.366666667,32.4216666667,587.216786296,0.444323,1
718.183333333,32.4233333333,587.217591943,0.445523,1
718.666666667,32.425,587.254205023,0.445663,1
718.966666667,32.4266666667,587.235039046,0.446779,1
719.133333333,32.4283333333,587.216750837,0.446499,1
719.266666667,32.43,587.197637455,0.447779,1
719.4,32.4316666667,587.196778036,0.555209,1
719.133333333,32.4333333333,587.215910241,0.553379,1
718.716666667,32.435,587.293275468,0.553833,1
718.333333333,32.4366666667,587.486226907,0.553573,1
718.016666667,32.4383333333,587.506214945,0.553655,1
717.683333333,32.44,587.505372561,0.552775,1
717.25,32.4416666667,587.504530177,0.552215,1
716.783333333,32.4433333333,587.504530177,0.551615,1
716.316666667,32.445,587.75050143,0.313195,1
715.7,32.4466666667,587.807913239,0.317005,1
715.05,32.4483333333,587.788781104,0.316975,1
714.433333333,32.45,587.78879982,0.316115,1
713.833333333,32.4516666667,587.846230211,0.305135,1
713.216666667,32.4533333333,587.865302583,0.255345,1
712.633333333,32.455,587.827394518,0.246195,1
712.083333333,32.4566666667,587.848548408,0.253025,1
711.55,32.4583333333,587.829434919,0.253052,1
711,32.46,587.847721368,0.252862,1
710.433333333,32.4616666667,587.866872326,0.251509,1
709.883333333,32.4633333333,587.886813266,0.251789,1
709.333333333,32.465,587.886831982,0.251909,1
708.8,32.4666666667,587.868562524,0.254925,1
708.283333333,32.4683333333,587.886063362,0.257444,1
707.766666667,32.47,587.906021543,0.258333,1
707.183333333,32.4716666667,587.866953535,0.258793,1
706.65,32.4733333333,587.886119512,0.256813,1
706.1,32.475,587.903617528,0.256453,1
705.55,32.4766666667,587.941885101,0.254683,1
705,32.4783333333,587.942690748,0.257022,1
704.433333333,32.4783333333,587.941883525,0.256762,1
703.866666667,32.4783333333,587.960210085,0.256854,1
703.333333333,32.4783333333,588.018397668,0.243354,1
702.783333333,32.4783333333,588.055854379,0.243764,1
702.266666667,32.4783333333,588.056695118,0.244874,1
701.716666667,32.4783333333,588.057593705,0.246246,1
701.166666667,32.4783333333,588.095069169,0.247476,1
700.533333333,32.4783333333,588.095895145,0.247016,1
699.95,32.4783333333,588.153306856,0.249746,1
699.433333333,32.4783333333,588.171652169,0.321312,1
699.033333333,32.4783333333,588.131705988,0.321202,1
698.666666667,32.4783333333,588.170812786,0.331002,1
698.316666667,32.4783333333,588.171094173,0.331882,1
697.983333333,32.4766666667,588.171543507,0.335802,1
697.633333333,32.475,588.114108384,0.336672,1
697.25,32.4733333333,588.153233897,0.336742,1
696.833333333,32.4716666667,588.173174875,0.337488,1
696.416666667,32.47,588.249699544,0.321808,1
696.05,32.4683333333,588.269659275,0.321238,1
695.7,32.4666666667,588.268834912,0.320938,1
695.333333333,32.465,588.268027689,0.320948,1
694.966666667,32.4633333333,587.599543707,0.321538,1
694.6,32.4616666667,587.600369683,0.321398,1
694.233333333,32.46,587.600369683,0.319579,1
693.85,32.4583333333,587.562105269,0.318859,1
693.483333333,32.4566666667,587.562910916,0.318096,1
693.1,32.455,587.582132992,0.317626,1
692.733333333,32.4533333333,587.620415805,0.318066,1
692.35,32.4516666667,587.600495094,0.318456,1
691.983333333,32.45,587.618802019,0.319026,1
691.6,32.4483333333,587.67619494,0.316873,1
691.216666667,32.4466666667,587.657890027,0.208223,1
691.3,32.445,587.677018608,0.209233,1
691.5,32.4433333333,587.65703057,0.209473,1
691.683333333,32.4416666667,587.675355076,0.208583,1
691.833333333,32.44,587.655367038,0.208094,1
692,32.4383333333,587.675355076,0.208884,1
692.25,32.4366666667,587.676216175,0.209634,1
692.483333333,32.435,587.657082357,0.208815,1
692.733333333,32.4333333333,587.677089073,0.208315,1
692.983333333,32.4316666667,587.619677264,0.203345,1
693.233333333,32.43,587.639634679,0.203345,1
693.466666667,32.4283333333,587.659604001,0.202765,1
693.7,32.4266666667,587.641280408,0.202195,1
694,32.425,587.641280408,0.203425,1
694.3,32.4233333333,587.641261618,0.204845,1
694.6,32.4216666667,587.638434323,0.196635,1
694.883333333,32.42,587.63841557,0.199574,1
695.183333333,32.4183333333,587.637589594,0.201374,1
695.483333333,32.4166666667,587.618457389,0.202977,1
695.766666667,32.415,587.618457389,0.214197,1
696.083333333,32.4133333333,587.618607209,0.221247,1
696.366666667,32.4116666667,587.616955956,0.221097,1
696.583333333,32.41,587.59863145,0.229417,1
696.8,32.4083333333,587.597807087,0.229367,1
696.983333333,32.4066666667,587.597957213,0.229497,1
697.183333333,32.405,587.578866161,0.304097,1
697.383333333,32.4033333333,587.578847407,0.307607,1
697.583333333,32.4016666667,587.54138864,0.307407,1
697.766666667,32.4,587.50231542,0.305917,1
697.966666667,32.4,587.503122643,0.307017,1
698.166666667,32.4,587.485640114,0.309857,1
698.366666667,32.4,587.487362236,0.309457,1
698.566666667,32.4,587.468213367,0.308287,1
698.766666667,32.4,587.448206651,0.307217,1
698.983333333,32.4,587.429001139,0.306497,1
699.2,32.4,587.410676633,0.305537,1
699.516666667,32.4,587.429790122,0.305857,1
699.783333333,32.4,587.334174808,0.315847,1
699.983333333,32.4,587.354127714,0.246087,1
700.083333333,32.4,587.374085895,0.245567,1
700.116666667,32.4,587.335843573,0.244767,1
700.166666667,32.4,587.316412917,0.244727,1
699.966666667,32.4,587.278544929,0.241557,1
699.733333333,32.4,587.29850466,0.248537,1
699.5,32.4,587.2781731,0.261757,1
699.283333333,32.4,587.278041379,0.263947,1
699.066666667,32.4,587.278116304,0.263637,1
698.783333333,32.4,587.278097551,0.265797,1
698.483333333,32.4,587.240657574,0.266747,1
698.183333333,32.4,587.223178312,0.266457,1
697.9,32.4,587.204908854,0.267277,1
697.633333333,32.4,587.204890101,0.266657,1
697.366666667,32.4,587.185757896,0.267596,1
697.133333333,32.4,587.18494909,0.268016,1
696.85,32.4,587.203292312,0.271969,1
696.583333333,32.4,587.126693047,0.271509,1
696.316666667,32.3983333333,587.050951467,0.271049,1
696.05,32.3966666667,587.031798958,0.271419,1
695.783333333,32.395,587.012666753,0.269709,1
695.483333333,32.3933333333,586.974387214,0.270362,1
695.283333333,32.3916666667,586.955275372,0.271632,1
695.083333333,32.39,586.917014586,0.270481,1
694.95,32.3883333333,586.897901097,0.271701,1
694.816666667,32.3866666667,586.878752228,0.272851,1
694.666666667,32.385,586.879613327,0.27412,1
694.5,32.3833333333,586.878791266,0.27613,1
694.333333333,32.3816666667,586.858816678,0.27615,1
694.15,32.38,586.859623901,0.276859,1
693.966666667,32.3783333333,586.821347727,0.278749,1
693.8,32.3766666667,586.840760794,0.283289,1
693.633333333,32.375,586.820803379,0.284579,1
693.633333333,32.3733333333,586.819177244,0.284559,1
693.716666667,32.3716666667,586.799221371,0.283631,1
693.733333333,32.37,586.722037206,0.281661,1
693.766666667,32.3683333333,586.779747911,0.289491,1
693.883333333,32.3666666667,586.761421316,0.290121,1
694.016666667,32.365,586.742307934,0.344621,1
694.166666667,32.3633333333,586.72445287,0.345061,1
694.366666667,32.3616666667,586.72445287,0.343563,1
694.583333333,32.36,586.725296901,0.332283,1
694.783333333,32.3583333333,586.723573819,0.325483,1
695.033333333,32.3566666667,586.724362288,0.324583,1
695.3,32.355,586.648649056,0.315213,1
695.2,32.3533333333,586.649473419,0.315303,1
695.083333333,32.3516666667,586.670105103,0.323173,1
694.933333333,32.35,586.650090713,0.248243,1
694.833333333,32.3483333333,586.650897936,0.245163,1
694.783333333,32.3466666667,586.670048861,0.244893,1
694.5,32.345,586.709140797,0.244463,1
694.216666667,32.3433333333,586.70915955,0.244183,1
693.933333333,32.3416666667,586.746576305,0.244853,1
693.833333333,32.34,586.725721941,0.243763,1
693.716666667,32.3383333333,586.726527588,0.244073,1
693.566666667,32.3366666667,586.708239379,0.244393,1
693.533333333,32.335,586.727369972,0.244983,1
693.5,32.3333333333,586.728268559,0.275303,1
693.533333333,32.3316666667,586.728437095,0.284933,1
693.566666667,32.33,586.786073035,0.275413,1
693.65,32.3283333333,586.766120129,0.274543,1
693.9,32.3266666667,586.746161948,0.275923,1
694.166666667,32.325,586.78440427,0.268193,1
694.366666667,32.3233333333,586.746128481,0.267713,1
694.8,32.3216666667,586.803983554,0.294903,1
695.283333333,32.32,586.803176332,0.286203,1
695.75,32.3183333333,586.803589623,0.272573,1
696.216666667,32.3166666667,586.822853586,0.273403,1
696.683333333,32.315,586.784514247,0.272603,1
697.166666667,32.3133333333,586.822793786,0.270483,1
697.65,32.3116666667,586.842751201,0.270313,1
698.133333333,32.31,586.880169928,0.273113,1
698.6,32.3083333333,586.879307144,0.271963,1
699.083333333,32.3066666667,586.860174972,0.272763,1
699.566666667,32.305,586.8413248,0.280153,1
700.016666667,32.3033333333,586.861284531,0.280883,1
700.5,32.3016666667,586.842941309,0.278813,1
700.983333333,32.3,586.881186256,0.281033,1
701.466666667,32.3,586.881186256,0.281873,1
701.95,32.3,586.900338765,0.281673,1
702.433333333,32.3,586.900320012,0.282233,1
702.95,32.3,586.93945897,0.284053,1
703.366666667,32.3,586.976875725,0.284943,1
703.783333333,32.3,587.01521129,0.285084,1
704.133333333,32.3,587.053490756,0.284174,1
704.483333333,32.3,587.055157502,0.284974,1
704.85,32.3,587.055157502,0.284924,1
705.216666667,32.3,587.035991525,0.285224,1
705.583333333,32.3,587.035165549,0.287394,1
705.966666667,32.3,587.072641013,0.288024,1
706.366666667,32.3,587.09177157,0.287404,1
706.733333333,32.3,587.091490708,0.283974,1
707.1,32.3,587.11060409,0.284014,1
707.316666667,32.3,587.112248903,0.284084,1
707.433333333,32.3,587.113092934,0.285482,1
707.55,32.3,587.171148518,0.287922,1
707.666666667,32.3,587.151702227,0.280712,1
707.683333333,32.3,587.190822507,0.280712,1
707.716666667,32.3,587.190822507,0.225882,1
707.733333333,32.3,587.209503547,0.223122,1
707.7,32.3,587.191198309,0.22358,1
707.65,32.3,587.191179558,0.22287,1
707.616666667,32.3,587.173601862,0.22253,1
707.566666667,32.3,587.19275282,0.22339,1
707.516666667,32.3,587.269308435,0.22409,1
707.833333333,32.3,587.231025305,0.22486,1
708.183333333,32.3,587.191899792,0.2165,1
708.55,32.3,587.212681641,0.21641,1
708.866666667,32.3,587.232674982,0.21708,1
709.15,32.3,587.232674982,0.21762,1
709.666666667,32.3,587.214368057,0.21851,1
710.166666667,32.3,587.214349304,0.21931,1
710.683333333,32.3,587.213545229,0.21724,1
711.016666667,32.3,587.251020693,0.21944,1
711.366666667,32.3,587.232732484,0.21916,1
711.766666667,32.3,587.232751235,0.21898,1
712.05,32.3,587.251074828,0.21832,1
712.333333333,32.3,587.230236814,0.18945,1
712.55,32.3,587.21179882,0.18086,1
712.766666667,32.3,587.212361439,0.17539,1
712.933333333,32.3,587.232295665,0.17643,1
712.916666667,32.3,587.233102888,0.17654,1
712.833333333,32.3,587.213128262,0.17608,1
712.8,32.3,587.250558364,0.19855,1
712.783333333,32.3,587.249250526,0.17428,1
712.766666667,32.3,587.269189953,0.17497,1
712.733333333,32.3,587.269114881,0.17439,1
712.716666667,32.3,587.230850467,0.17105,1
712.7,32.3,587.230869257,0.17252,1
712.683333333,32.3,587.212583059,0.17428,1
712.65,32.3,587.192606854,0.172945,1
712.633333333,32.3,587.173493365,0.174165,1
712.616666667,32.3,587.172704896,0.174425,1
712.583333333,32.3,587.21096931,0.17222,1
712.55,32.3,587.248932971,0.16537,1
712.533333333,32.3,587.210650444,0.1644,1
712.616666667,32.3,587.21066916,0.16344,1
712.7,32.3,587.190728182,0.16155,1
712.783333333,32.3,586.810785774,0.17703,1
712.816666667,32.3,586.83078141,0.17703,1
712.85,32.3,586.829974187,0.17706,1
712.883333333,32.3,586.753418803,0.174651,1
712.916666667,32.3,586.696025882,0.172641,1
712.95,32.3,586.657690317,0.174701,1
712.983333333,32.3,586.561999671,0.178951,1
713.016666667,32.3,586.580285869,0.246151,1
713.05,32.3,586.542024832,0.247901,1
713.083333333,32.3,586.522967662,0.256521,1
713.116666667,32.3,586.523793638,0.255191,1
713.15,32.3,586.505469132,0.256961,1
713.183333333,32.3,586.618173015,0.259421,1
713.233333333,32.3,586.59904081,0.261351,1
713.283333333,32.3,586.619034151,0.262201,1
713.316666667,32.3,586.579895193,0.260791,1
713.366666667,32.3,586.57824394,0.260391,1
712.916666667,32.3,586.579067608,0.259451,1
712.45,32.3,586.560779399,0.258671,1
712.116666667,32.3,586.502602166,0.259021,1
711.666666667,32.3,586.522559581,0.257981,1
711.266666667,32.3,586.522540828,0.259611,1
710.9,32.3,586.522540828,0.259441,1
710.533333333,32.3,586.501755817,0.264661,1
710.166666667,32.3,586.50259985,0.267391,1
709.816666667,32.3,586.484311676,0.265811,1
709.483333333,32.3,586.465181119,0.266881,1
709.15,32.3,586.465256338,0.267321,1
708.833333333,32.3,586.445389714,0.267481,1
708.516666667,32.3,586.425415088,0.271951,1
708.233333333,32.3,586.425415088,0.272021,1
707.95,32.3,586.423819991,0.271961,1
707.7,32.3,586.441302553,0.271431,1
707.45,32.3,586.439726209,0.270101,1
707.2,32.3,586.401443522,0.270281,1
706.95,32.3,586.381527035,0.268811,1
706.7,32.3,586.481577927,0.322801,1
706.266666667,32.3,586.463311845,0.323011,1
705.8,32.3,586.425857659,0.323181,1
705.483333333,32.3,586.408378432,0.322011,1
705.183333333,32.3,586.428370012,0.322571,1
704.8,32.3,586.408393846,0.324421,1
704.416666667,32.3,586.351827822,0.327361,1
704.033333333,32.3,586.352671855,0.327111,1
703.75,32.3,586.372646481,0.328131,1
703.433333333,32.3,586.391778653,0.375531,1
703.1,32.3,586.334836827,0.372261,1
702.766666667,32.3,586.315685869,0.371741,1
702.483333333,32.3,586.278269443,0.371851,1
702.166666667,32.3,586.27911513,0.373141,1
701.85,32.3,586.299072545,0.373541,1
701.533333333,32.3,586.279079204,0.372571,1
701.233333333,32.3,586.29907416,0.375896,1
700.916666667,32.3,586.29907416,0.372746,1
700.55,32.3,586.279921651,0.374656,1
700.183333333,32.3,586.279921651,0.374919,1
700.016666667,32.3,586.299087628,0.374239,1
699.8,32.3,586.339095644,0.377169,1
699.466666667,32.3,586.321688928,0.377879,1
699.216666667,32.3,586.34249269,0.376929,1
698.95,32.3,586.723299574,0.361599,1
698.75,32.3,586.723243365,0.362219,1
698.616666667,32.3,586.744043929,0.363259,1
698.5,32.3,586.820599313,0.364748,1
698.383333333,32.3,586.840856866,0.365618,1
698.3,32.3,586.803421687,0.368548,1
698.233333333,32.3,586.860832867,0.404678,1
698.183333333,32.3,586.822853493,0.337708,1
698.166666667,32.3,586.861095815,0.336448,1
698.15,32.3,586.823604317,0.326248,1
698.133333333,32.3,586.786244499,0.361478,1
698.083333333,32.3,586.767262407,0.432108,1
698.016666667,32.3,586.635878141,0.430318,1
697.95,32.3,586.617591692,0.426218,1
697.883333333,32.3,586.598611235,0.471658,1
697.816666667,32.3,586.598611235,0.471678,1
697.733333333,32.3,586.599399704,0.472128,1
698.166666667,32.3,586.541161304,0.471788,1
698.6,32.3,586.540336024,0.470478,1
698.916666667,32.3,586.55941173,0.469788,1
699.316666667,32.3,586.559580581,0.469488,1
699.666666667,32.3,586.578712823,0.471828,1
699.983333333,32.3,586.596210839,0.472298,1
700.3,32.3,586.617014601,0.467948,1
700.633333333,32.3,586.636145194,0.466388,1
700.95,32.3,586.635751376,0.468208,1
701.266666667,32.3,586.615925618,0.465688,1
701.583333333,32.3,586.654114813,0.464678,1
701.883333333,32.3,586.71310695,0.464878,1
702.183333333,32.3,586.733250098,0.461958,1
702.45,32.3,586.695872246,0.460788,1
702.716666667,32.3,586.717441931,0.459858,1
702.95,32.3,586.681129578,0.462348,1
703.183333333,32.3,586.645308321,0.463148,1
703.4,32.3,586.645308321,0.461308,1
703.616666667,32.3,586.610364833,0.462238,1
703.883333333,32.3,586.509488661,0.409938,1
704.316666667,32.3,586.526910712,0.408938,1
704.783333333,32.3,586.506953297,0.408568,1
705.116666667,32.3,586.545195619,0.408688,1
705.366666667,32.3,586.506073559,0.408278,1
704.05,32.3,586.525205694,0.405801,1
702.716666667,32.3,586.56348552,0.401601,1
701.383333333,32.3,586.56348552,0.401131,1
700.016666667,32.3,586.60178056,0.399001,1
698.7,32.3,586.603093518,0.343001,1
697.333333333,32.3,586.603488109,0.345131,1
695.966666667,32.3,586.585220413,0.344311,1
694.683333333,32.3,586.642611465,0.359511,1
693.45,32.3,586.680030192,0.365921,1
692.233333333,32.3,586.699160785,0.364401,1
691.016666667,32.3,586.6808743,0.407641,1
689.666666667,32.3,586.660898134,0.404326,1
688.316666667,32.3,586.661723414,0.403916,1
687.033333333,32.3,586.663377907,0.401756,1
685.75,32.3,586.626034393,0.428798,1
684.266666667,32.3,586.589461666,0.429278,1
682.733333333,32.3,586.607710765,0.427188,1
681.216666667,32.3,586.586853141,0.428408,1
679.616666667,32.3,586.643420919,0.438248,1
678.05,32.3,586.662532648,0.436432,1
676.45,32.3,586.643400443,0.436202,1
