mem,temp,acc,rot,class
643.483333333,29.1,593.804895022,9.587334981,1
644.316666667,29.1,593.839493645,9.602269156,1
645.133333333,29.1,594.129663315,9.524239088,1
645.933333333,29.1,594.212910395,9.226698402,1
646.75,29.1,593.625947167,9.427911374,1
647.2,29.1,593.667529427,9.399171497,1
647.65,29.1,593.517108638,9.677407776,1
648.116666667,29.1,593.245640571,9.836783082,1
648.583333333,29.1,593.341217842,9.743228236,1
649.066666667,29.1,593.510460403,9.665046984,1
648.966666667,29.1,593.326023614,9.824410528,1
648.783333333,29.1,592.758115263,10.061903237,1
648.766666667,29.1,593.04004835,9.562276486,1
648.716666667,29.1,592.904673706,9.675502524,1
648.7,29.1,592.959561761,9.666100511,1
648.666666667,29.1,591.868093261,9.973545718,1
648.633333333,29.1,591.569976242,10.013667095,1
648.583333333,29.1,591.350308014,10.125608978,1
648.733333333,29.1,590.687254142,9.740655028,1
648.833333333,29.1,591.600546037,9.818524339,1
648.833333333,29.1,591.059626537,11.221620895,1
648.683333333,29.1,590.979927247,11.289909531,1
648.583333333,29.1,590.749863991,11.331715562,1
648.45,29.1,590.548517644,11.315515449,1
648.333333333,29.1,590.513861895,11.352893666,1
647.916666667,29.1,590.321127533,10.891813379,1
647.35,29.1,590.544811222,10.440872747,1
646.766666667,29.1,590.444193196,10.284089758,1
646.183333333,29.1,590.567409706,10.285444473,1
645.616666667,29.1,590.390378588,10.239476734,1
644.983333333,29.1,590.616089586,10.200267094,1
644.433333333,29.1,591.1419874,10.4443764,1
643.85,29.1,591.072427793,10.548559636,1
644.033333333,29.1,591.755892399,10.414763446,1
643.866666667,29.1,590.924563789,10.213729717,1
643.5,29.1,590.828731505,10.158093209,1
643.116666667,29.1,591.018693704,10.057708418,1
642.75,29.1,590.430352995,10.031029747,1
642.433333333,29.1,590.560520963,10.129231069,1
642,29.1,590.008127885,10.080856295,1
641.633333333,29.1,590.026112932,10.330141722,1
641.366666667,29.1,590.25333587,10.399215916,1
641.116666667,29.1,590.508842589,10.373244736,1
640.816666667,29.1,590.157865684,10.555210777,1
640.55,29.1,590.0691636,10.572203133,1
640.283333333,29.1,590.21833279,10.551362422,1
640,29.1,590.125898475,10.387242232,1
639.7,29.1,589.81140032,9.258889192,1
639.35,29.1,589.798822283,8.945215129,1
639,29.1,591.35385472,8.471521589,1
638.666666667,29.1,591.490066013,8.69274119,1
638.316666667,29.1,591.604973524,8.6755889,1
638.033333333,29.1,591.189318946,8.607524127,1
637.683333333,29.1,591.248760439,8.653315934,1
637.3,29.1,591.065478582,8.820510038,1
637.633333333,29.1,590.939899672,9.670068323,1
637.983333333,29.1,590.807048979,9.959208924,1
638.283333333,29.1,589.743072553,10.484870383,1
638.583333333,29.1,589.642864606,10.556608947,1
638.916666667,29.1,589.688666109,10.642925173,1
639.233333333,29.1,590.337502529,10.704082039,1
639.633333333,29.1,590.539733392,10.772595384,1
640.05,29.1,590.267632572,10.774348296,1
640.466666667,29.1,589.529265343,10.904208851,1
640.883333333,29.1,590.835170006,12.017040691,1
640.666666667,29.1,592.189321256,12.753151197,1
640.333333333,29.1,592.303425294,12.408602791,1
639.966666667,29.1,592.594079694,12.174565361,1
639.6,29.1,592.51284899,12.187531482,1
639.25,29.1,592.314019883,12.263968579,1
639.4,29.1,592.637946845,12.127278059,1
639.633333333,29.1,592.706489587,12.096055018,1
639.7,29.1,592.634990347,12.059400854,1
639.8,29.1,592.888849924,11.901429527,1
639.883333333,29.12,592.896493972,11.926172829,1
639.966666667,29.14,593.872094258,11.384613841,1
640.05,29.16,594.317119403,11.336010564,1
640.133333333,29.18,594.58982893,11.132106861,1
640.066666667,29.2,594.379061435,11.243872599,1
640.05,29.22,593.653926021,11.039761492,1
640.25,29.24,594.296990458,9.610688328,1
640.8,29.26,594.583258938,9.622595994,1
641.6,29.28,594.931433911,9.610653612,1
642.483333333,29.3,595.048464545,9.583662805,1
643.466666667,29.32,595.118721701,9.56011301,1
644.5,29.34,595.180844846,9.441168703,1
645.566666667,29.36,595.064835941,9.453066325,1
646.616666667,29.38,595.013294599,9.44976391,1
647.666666667,29.4,594.891398581,9.426402501,1
648.683333333,29.42,594.778384436,9.476326471,1
649.7,29.44,594.472512988,9.506494738,1
650.65,29.46,594.263599008,9.138295385,1
651.633333333,29.48,594.282291555,9.076615456,1
652.6,29.5,594.155083497,9.019253192,1
653.416666667,29.52,594.155343631,9.029104222,1
654.266666667,29.54,594.197883417,9.022378526,1
655.1,29.56,594.294144805,9.01383029,1
655.833333333,29.58,594.525187216,8.972975792,1
656.583333333,29.6,594.534371636,8.871688294,1
657.433333333,29.62,594.796593234,8.812038007,1
658.266666667,29.64,594.863348668,8.558496977,1
659.05,29.66,594.531667593,8.510114146,1
659.8,29.68,594.45005131,8.497306866,1
660.516666667,29.7,594.691099526,8.345847969,1
661.183333333,29.72,594.643284838,8.196598863,1
661.866666667,29.74,595.694370928,8.620649447,1
662.55,29.76,594.939756919,9.324714632,1
663.283333333,29.78,594.522471551,9.523660766,1
664.066666667,29.8,594.009456489,9.597380571,1
664.816666667,29.82,593.861380678,9.610988276,1
665.566666667,29.84,593.932733309,9.466535651,1
666.316666667,29.86,593.56251302,9.629016157,1
667.016666667,29.88,593.095705213,9.945473468,1
667.8,29.9,593.042360787,10.251194413,1
668.6,29.92,593.336622188,10.189874998,1
668.683333333,29.94,593.321221198,9.454290361,1
668.766666667,29.96,593.237937774,9.055712846,1
668.85,29.98,594.257118521,9.049079718,1
668.933333333,30,594.489490328,8.883847233,1
668.916666667,30.02,594.585093295,8.815007031,1
668.933333333,30.04,594.427717155,8.474737869,1
668.916666667,30.06,594.089877885,8.609003105,1
668.616666667,30.08,593.925896015,8.562417906,1
668.25,30.1,594.472883452,8.467373519,1
668.616666667,30.12,593.945986252,7.119529337,1
669.666666667,30.14,592.321729778,6.395381179,1
670.833333333,30.16,592.659457704,6.48602972,1
671.966666667,30.18,592.631080483,6.513530687,1
673.1,30.2,592.815620911,6.565334204,1
674.166666667,30.22,592.775970102,6.511517772,1
675.466666667,30.24,592.773359466,7.977330553,1
675.966666667,30.26,591.787417626,8.258912081,1
676.15,30.28,591.830242192,8.326518589,1
676.283333333,30.3,592.044973403,8.323671523,1
675.666666667,30.3,591.773834107,9.220976892,1
675.2,30.3,591.495618185,9.482459813,1
674.766666667,30.3,591.380744342,10.103797708,1
674.966666667,30.3,591.261107621,10.220774244,1
675.15,30.3,591.109125797,10.252099544,1
675.333333333,30.3,591.384171241,10.239587947,1
675.383333333,30.3,591.582321031,10.667437421,1
675.233333333,30.3,591.160415283,10.972825637,1
674.816666667,30.3,590.916163745,10.986496793,1
674.316666667,30.3,591.099389088,11.15916119,1
673.7,30.3,591.11406208,11.342415798,1
673.033333333,30.3,591.375151007,11.954516892,1
672.333333333,30.3,590.946737574,12.801372088,1
671.633333333,30.3,590.783330633,13.291057415,1
670.966666667,30.3,591.026929396,13.820494704,1
670.333333333,30.3,591.074994374,14.032347933,1
669.683333333,30.3,591.139045483,14.364678474,1
669.066666667,30.3,591.132187933,14.525696566,1
668.55,30.3,591.240700333,14.509695308,1
668.066666667,30.3,591.177456995,14.585362214,1
667.6,30.3,591.253830378,14.567528579,1
667.133333333,30.3,591.172317745,14.529899067,1
666.6,30.3,591.153554287,14.54394428,1
666.083333333,30.3,591.204756957,14.563108562,1
665.566666667,30.3,591.212907367,14.566360994,1
665.066666667,30.3,591.169702897,14.572461466,1
664.55,30.3,591.228870104,14.58383861,1
664.033333333,30.3,591.441051699,14.579631611,1
663.616666667,30.3,591.340702212,15.013922595,1
663.1,30.3,591.451525737,14.980194543,1
662.583333333,30.3,591.406575697,15.054598372,1
662.066666667,30.3,590.058199811,14.636593667,1
661.566666667,30.3,590.874218999,13.926119907,1
661.05,30.3,591.211276138,13.741058806,1
660.533333333,30.3,591.675331831,13.644094119,1
660.05,30.3,593.699254163,14.061467655,1
659.583333333,30.3,593.619214953,14.002976283,1
659.166666667,30.3,593.87340356,14.648749758,1
658.633333333,30.3,594.519077839,15.010827285,1
658.25,30.3,594.609735175,14.800850904,1
657.883333333,30.3,594.5504169,14.754503645,1
657.516666667,30.3,594.40944326,14.761884394,1
657.166666667,30.3,594.496644471,14.798193786,1
656.9,30.3,594.683381573,14.215061188,1
656.666666667,30.3,594.441435633,14.141589003,1
656.466666667,30.3,593.286680203,14.215581012,1
656.316666667,30.3,593.226531938,14.203612087,1
656.166666667,30.3,596.846865578,14.567368168,1
656.333333333,30.3,597.066980838,14.555588674,1
655.766666667,30.3,597.085733187,14.725997658,1
654.7,30.3,596.845636719,14.870682521,1
653.933333333,30.3,596.438241288,16.069804666,1
653.166666667,30.3,597.138206598,16.262921677,1
652.433333333,30.3,597.179786404,16.399595491,1
651.7,30.3,597.032738214,16.423962625,1
651,30.3,597.018821716,16.629703736,1
650.15,30.3,596.924336475,15.191537127,1
650.1,30.3,597.706770762,14.715433349,1
650.35,30.3,597.886473174,14.878422813,1
650.65,30.3,597.814622384,14.970921871,1
651.7,30.3,598.159513225,14.359677598,1
652.616666667,30.3,598.485010685,14.096509796,1
653.5,30.3,598.904777951,13.59142929,1
653.766666667,30.3,598.678384796,13.659189077,1
654.033333333,30.3,598.991578656,13.514279857,1
654.35,30.3,598.323155751,13.790500675,1
654.7,30.3,598.315417371,13.621067413,1
655.066666667,30.3,598.396618376,13.304976125,1
654.983333333,30.3,597.841731612,15.395908021,1
654.966666667,30.3,597.463189226,15.418426064,1
654.983333333,30.3,597.456822841,15.269860695,1
655.016666667,30.3,597.156608184,14.688526394,1
655.05,30.3,597.588867194,13.79716158,1
654.983333333,30.3,597.781061395,13.336351,1
654.916666667,30.3,597.490352106,12.831476686,1
654.85,30.3,596.949090594,12.776618854,1
654.8,30.3,596.684111878,12.912018374,1
654.716666667,30.3,596.527939273,12.748712694,1
654.533333333,30.3,596.382853798,12.851953055,1
654.4,30.3,596.262281021,12.804143785,1
654.466666667,30.3,595.932608796,12.804109799,1
654.583333333,30.3,595.862733588,12.835407072,1
654.766666667,30.3,595.862121348,13.010365445,1
654.95,30.3,595.709338643,13.191925505,1
655.15,30.3,595.659037242,13.21659775,1
655.333333333,30.3,595.735581802,13.22867086,1
655.516666667,30.3,595.226577821,13.464037666,1
655.733333333,30.3,594.981938536,13.601866899,1
655.85,30.3,595.356422801,13.690172321,1
656.066666667,30.3,595.389325851,13.818947739,1
656.283333333,30.32,595.152380892,13.856075466,1
656.5,30.34,595.171946173,13.837647973,1
656.633333333,30.36,595.263957284,13.840284236,1
656.783333333,30.38,595.293345587,13.844900806,1
656.933333333,30.4,595.360305387,13.826296462,1
657.083333333,30.42,593.769770197,13.378802615,1
657.216666667,30.44,593.982676223,13.243595679,1
657.283333333,30.46,594.328206951,12.490017802,1
657.416666667,30.48,594.282230038,11.736628147,1
657.383333333,30.5,594.215175864,11.588996403,1
657.333333333,30.52,594.366515493,11.563626387,1
657.3,30.54,593.463994783,12.40258324,1
657.25,30.56,593.706457929,12.467612934,1
657.216666667,30.58,593.627986045,12.489905843,1
657.183333333,30.6,593.655140503,12.496273795,1
657.1,30.62,594.814543965,12.710538672,1
656.983333333,30.64,594.734516492,13.037531994,1
657.083333333,30.66,591.262675139,12.612494729,1
657.15,30.68,591.1357571,12.595082467,1
658.066666667,30.7,591.151164749,12.354898066,1
658.766666667,30.72,591.203633911,12.210661248,1
683.883333333,31.52,593.069604431,9.827646859,2
682.483333333,31.525,593.006128191,9.599397636,2
681.116666667,31.53,592.346426721,9.260930488,2
679.75,31.535,592.800241554,9.231895613,2
678.366666667,31.54,593.190033016,9.30350266,2
676.966666667,31.545,593.647479657,9.414441041,2
676.3,31.55,593.966905412,9.373603261,2
675.566666667,31.555,593.557804752,8.968028821,2
674.766666667,31.56,594.17501488,9.034111963,2
673.516666667,31.565,594.262048495,9.12175689,2
672.283333333,31.57,594.294865843,9.459173989,2
671.083333333,31.575,594.038094337,9.570152037,2
669.8,31.58,594.403649143,9.68348513,2
668.516666667,31.585,594.627404613,10.417359271,2
667.216666667,31.59,594.803171295,10.069277787,2
665.95,31.595,594.498874536,10.212016902,2
664.8,31.6,594.328754554,9.762518027,2
663.683333333,31.605,594.28997514,9.690810272,2
662.6,31.61,594.276634524,9.811390913,2
661.416666667,31.615,594.142978376,9.93065965,2
660.283333333,31.62,594.469655686,10.053807959,2
659.133333333,31.625,594.662941286,10.100327192,2
657.966666667,31.63,594.429148434,10.197493773,2
656.816666667,31.635,594.694586434,10.158016073,2
655.65,31.64,595.264561812,10.12467501,2
654.466666667,31.645,595.073488089,10.254416688,2
653.3,31.65,595.052906086,10.210867903,2
652.133333333,31.655,595.223541234,10.310510289,2
650.966666667,31.66,595.812374247,10.437689962,2
649.8,31.665,595.281189104,11.144290528,2
648.65,31.67,595.445590503,11.109633253,2
647.5,31.675,595.332286138,10.992127707,2
646.35,31.68,595.479159095,10.962324415,2
645.183333333,31.685,595.369686431,10.95038891,2
644.016666667,31.69,595.616063272,10.937364489,2
642.816666667,31.695,596.090368352,11.050801374,2
641.6,31.7,595.879067881,11.112849925,2
640.383333333,31.705,595.802584991,11.106592823,2
639.166666667,31.71,595.702537274,10.633124192,2
637.966666667,31.715,596.390623269,10.707704425,2
636.716666667,31.72,595.621877469,10.398363503,2
635.45,31.725,595.381543687,10.408135504,2
634.233333333,31.73,596.796104054,10.116273615,2
633.716666667,31.735,596.833458236,9.916617423,2
633.083333333,31.74,596.542243663,9.859004212,2
632.65,31.745,596.420592172,9.854111973,2
632.183333333,31.75,597.194638092,10.871843513,2
631.7,31.755,596.903472024,11.731627405,2
630.933333333,31.76,596.373617323,12.055036481,2
630.183333333,31.765,596.094562073,12.199803883,2
629.666666667,31.77,596.076345555,12.19123036,2
629.183333333,31.775,596.157548704,12.279010926,2
629.05,31.78,596.51407233,12.336695068,2
629.25,31.785,596.532361178,12.307515611,2
629.4,31.79,597.048160483,12.401625023,2
629.533333333,31.795,596.493792573,13.981161488,2
629.683333333,31.8,597.639028305,13.877701229,2
629.883333333,31.8,597.404261452,13.720479222,2
629.583333333,31.8,597.579464087,13.787391214,2
630.316666667,31.8,597.5839725,13.607885084,2
631.05,31.8,597.481092091,13.29272602,2
631.766666667,31.8,597.568355725,13.18946415,2
632.45,31.8,597.60243616,13.123325282,2
633.133333333,31.8,597.273051682,13.167070818,2
633.316666667,31.8,597.364566392,13.294898902,2
633.55,31.8,597.056065122,13.208177937,2
633.616666667,31.8,596.982013562,13.198875995,2
633.5,31.8,596.784198354,13.1812647,2
633.316666667,31.8,596.69180247,13.087134223,2
633.266666667,31.8,596.74288876,13.086057653,2
633.183333333,31.8,596.24554047,13.141641971,2
633.05,31.8,595.739538405,12.957524824,2
633,31.8,595.177012604,12.960667067,2
632.883333333,31.8,594.917686341,12.212416638,2
632.816666667,31.8,595.119976535,12.543749075,2
632.75,31.8,595.431246814,13.037443212,2
632.6,31.8,595.117038207,13.384915585,2
632.25,31.8,595.427460384,14.045216588,2
632.233333333,31.8,595.26359436,14.048685638,2
632.283333333,31.8,595.229078125,14.327757403,2
632.35,31.8,595.044814345,14.454890564,2
632.533333333,31.8,595.111589345,14.423089206,2
632.766666667,31.8,594.767918357,14.530032774,2
632.983333333,31.8,595.143966457,14.645144339,2
633.183333333,31.8,595.707923622,14.762807793,2
633.333333333,31.8,595.935594379,14.786727912,2
633.483333333,31.8,596.106113417,14.835448826,2
633.633333333,31.8,596.218350237,14.780113154,2
633.733333333,31.8,595.329439101,15.01631612,2
633.833333333,31.8,595.942838754,14.516324955,2
633.95,31.8,595.279821151,14.484310742,2
634.066666667,31.8,595.271051423,14.513144987,2
634.183333333,31.8,595.431801569,14.936526221,2
634.333333333,31.8,594.775728945,15.287421956,2
634.483333333,31.8,594.675180263,15.569838272,2
634.633333333,31.8,594.061577858,15.45386449,2
634.783333333,31.8,594.468811723,15.293100706,2
634.933333333,31.8,594.307972251,15.307517949,2
635.066666667,31.8,594.372041413,15.254561258,2
635.2,31.8,594.087842203,14.975274337,2
635.366666667,31.8,594.176622723,14.849977241,2
635.55,31.8,594.362659882,14.781294169,2
635.75,31.8,593.638206726,14.715683435,2
635.95,31.8,593.487175653,14.707636095,2
636.216666667,31.8,593.543629336,14.707956192,2
636.283333333,31.8,593.829833026,14.773894897,2
636.383333333,31.8,592.794162486,13.750683127,2
636.483333333,31.8,593.09927802,13.31865239,2
636.833333333,31.8,593.313449228,12.992554145,2
637.15,31.8,593.533055844,12.97607615,2
637.266666667,31.8,593.894540591,12.940756088,2
637.35,31.8,594.719435229,13.383301112,2
637.083333333,31.8,594.336852409,13.402419054,2
636.516666667,31.8,594.554954601,13.594221921,2
636,31.8,593.694405291,13.915140037,2
635.483333333,31.8,594.270739491,12.717812478,2
634.966666667,31.8,593.75605133,13.302971525,2
634.383333333,31.8,593.129741649,13.271029873,2
634.283333333,31.8,593.347504199,13.233383624,2
634.2,31.8,593.568142659,13.382950416,2
634.016666667,31.8,594.052960528,13.616715503,2
633.816666667,31.8,593.960512525,13.975457123,2
633.616666667,31.8,593.604856635,14.054251935,2
633.416666667,31.8,593.761045857,14.123283759,2
633.733333333,31.8,593.050450761,13.905091393,2
634,31.8,593.279664552,13.943505238,2
634.35,31.8,592.995933576,13.983413657,2
634.716666667,31.8,593.267978814,14.019023281,2
635.083333333,31.8,593.094333427,14.411555375,2
635.433333333,31.8,593.036356347,14.749903038,2
635.783333333,31.8,593.380648888,14.381379846,2
636.15,31.8,593.865416788,14.530422189,2
636.416666667,31.8,594.491451659,14.528749294,2
636.75,31.8,594.540601883,14.627158453,2
637.066666667,31.8,594.836703422,14.474431126,2
637.366666667,31.8,594.604507105,13.75772318,2
637.633333333,31.8,594.861909814,13.528376057,2
638.066666667,31.8,594.449470598,13.268485121,2
638.133333333,31.8,594.561984496,13.499678998,2
638.25,31.8,594.018739407,13.669731883,2
638.333333333,31.8,593.660680155,13.607301037,2
638.333333333,31.8,593.570435406,13.761521161,2
638.283333333,31.8,593.143593657,14.040277147,2
638.25,31.8,591.980486469,14.358940347,2
638.233333333,31.8,591.335552467,14.271530933,2
638.266666667,31.8,591.302780378,14.128311868,2
638.3,31.8,591.450102418,14.331506447,2
638.333333333,31.8,591.234608273,14.339307189,2
638.383333333,31.8,591.031763773,14.655822166,2
638.45,31.8,596.466792903,15.684862548,2
638.783333333,31.8,596.580032915,15.796033293,2
639.033333333,31.8,596.634565058,15.826644527,2
639.283333333,31.8,596.216627092,15.675510737,2
639.516666667,31.8,596.887483842,15.4932123,2
639.733333333,31.8,596.054513017,15.269122395,2
639.95,31.8,595.824352203,15.428454057,2
640.166666667,31.8,595.880899972,15.545837252,2
640.383333333,31.8,595.842545061,15.663603521,2
640.616666667,31.8,596.046518171,15.89781839,2
640.833333333,31.8,595.9294971,15.973565698,2
641.066666667,31.8,595.700337292,15.898753069,2
641.3,31.8,595.275052182,15.999133694,2
641.516666667,31.8,595.527043713,16.768656093,2
641.75,31.8,595.142680878,16.949512997,2
641.9,31.8,595.011340973,16.91505215,2
642.083333333,31.8,594.946574613,17.137610639,2
642.316666667,31.8,594.678398517,17.282381107,2
642.666666667,31.8,594.646876937,17.265365681,2
643.1,31.8,594.96672469,17.20629375,2
643.533333333,31.8,594.935858734,17.16849957,2
644.066666667,31.8,594.822737507,17.081642451,2
644.65,31.8,594.002583768,16.59659283,2
645.283333333,31.8,594.299710823,16.70199786,2
645.9,31.8,594.106878529,16.611368061,2
646.416666667,31.8,594.673860686,16.160872638,2
646.933333333,31.8,594.512454507,15.741016363,2
647.45,31.8,594.473912456,14.961662086,2
648,31.8,594.959867998,15.009354127,2
648.533333333,31.8,594.642183479,15.141090196,2
649.083333333,31.8,594.351129706,14.882543759,2
649.633333333,31.8,594.922771046,14.88138707,2
650.233333333,31.8,595.602729371,15.024515121,2
650.75,31.8,595.431045027,15.181456889,2
651.3,31.8,595.739725723,15.339016208,2
651.983333333,31.8,595.788396609,15.545477309,2
652.6,31.8,596.035194892,15.523198729,2
652.65,31.8,596.242031185,15.444246624,2
652.716666667,31.8,596.158735305,15.403385726,2
652.783333333,31.8,596.297528042,14.963114003,2
652.9,31.8,596.374309292,14.52925456,2
653,31.8,596.502372064,14.411040278,2
653.116666667,31.8,596.415617232,14.220607619,2
653.25,31.8,596.363269432,14.575973231,2
653.383333333,31.8,596.525968928,14.467323883,2
653.6,31.8,596.415837498,14.213293627,2
653.766666667,31.8,596.542729316,14.150692091,2
653.85,31.8,596.634727358,14.341287372,2
654,31.8,596.895571824,13.933646695,2
654.5,31.8,598.458618484,13.954154537,2
655.016666667,31.8,599.769983948,13.933412562,2
655.516666667,31.8,599.17279948,13.938102706,2
656,31.8,599.323409339,13.870725284,2
656.483333333,31.8,600.531762198,13.649641132,2
656.566666667,31.8166666667,601.012781985,13.268682487,2
656.633333333,31.8333333333,601.540071907,13.29887762,2
656.716666667,31.85,601.56417543,13.373530707,2
656.816666667,31.8666666667,601.204014847,13.14275014,2
656.933333333,31.8833333333,601.571348172,13.206871742,2
657.083333333,31.9,602.166735923,12.500782701,2
657.233333333,31.9166666667,596.849203243,11.265166447,2
657.116666667,31.9333333333,597.24869274,11.083479441,2
657.1,31.95,597.198141796,11.062621336,2
657.083333333,31.9666666667,597.4378013,10.897473489,2
657.083333333,31.9833333333,597.754535825,10.734704686,2
657.116666667,32,598.506744696,10.680042396,2
657.15,32.0166666667,598.909556737,10.509716701,2
657.183333333,32.0333333333,598.990114117,10.380626816,2
657.216666667,32.05,599.30775346,10.282767478,2
657.25,32.0666666667,598.726126608,10.105086282,2
657.283333333,32.0833333333,598.751266996,9.872697155,2
657.316666667,32.1,599.072697124,9.794608151,2
657.35,32.1166666667,599.612568288,9.607619626,2
657.383333333,32.1333333333,599.239310975,9.118605996,2
657.383333333,32.15,600.182112083,8.891847321,2
657.466666667,32.1666666667,600.429868198,8.869313708,2
657.533333333,32.1833333333,600.453429208,8.573012618,2
657.55,32.2,600.554011434,8.401566384,2
657.466666667,32.2166666667,600.909433539,7.890343171,2
657.3,32.2333333333,600.66694132,8.006455839,2
657.15,32.25,600.77336364,7.911752947,2
656.883333333,32.2666666667,600.615686434,8.046287917,2
656.566666667,32.2833333333,600.359601335,8.37812342,2
656.2,32.3,600.354493182,8.330139482,2
655.816666667,32.3166666667,600.295222781,8.270390242,2
655.533333333,32.3333333333,600.483387594,8.273653406,2
655.25,32.35,600.34869048,8.250701178,2
654.95,32.3666666667,600.247983894,8.251272115,2
654.65,32.3833333333,600.259109847,8.110685175,2
654.366666667,32.4,600.432649066,8.114758465,2
654.083333333,32.4166666667,600.522275193,8.13210012,2
653.816666667,32.4333333333,598.945335861,7.988848295,2
653.55,32.45,598.560271611,7.923869149,2
653.35,32.4666666667,598.857512927,8.09617942,2
653.116666667,32.4833333333,598.40994503,7.869745144,2
652.75,32.5,598.86198021,7.655680307,2
652.45,32.5166666667,598.76797617,7.675923721,2
652.716666667,32.5333333333,598.727439689,7.683965701,2
652.95,32.55,598.330557032,7.787962125,2
653.183333333,32.5666666667,598.034110795,7.795703142,2
653.383333333,32.5833333333,597.986294008,7.84105397,2
653.6,32.6,597.767573119,8.04003002,2
653.8,32.6166666667,597.861363243,8.008858318,2
654,32.6333333333,597.483685596,7.73025345,2
654.2,32.65,597.678458055,7.734291347,2
654.3,32.6666666667,597.403736535,7.730255419,2
654.45,32.6833333333,597.350922926,7.748193257,2
654.65,32.7,597.320312177,7.143289777,2
654.783333333,32.7166666667,597.153520579,7.169360686,2
654.566666667,32.7333333333,595.591369639,6.792511325,2
654.3,32.75,594.964482209,6.273013648,2
654.05,32.7666666667,595.687943449,6.039791737,2
653.8,32.7833333333,595.334620424,5.956501451,2
653.55,32.8,595.029959331,5.809425885,2
653.7,32.8,595.015512692,5.743224413,2
653.866666667,32.8,594.557673489,5.678758692,2
654.016666667,32.8,594.528319704,5.586050563,2
654.15,32.8,594.684279951,5.568988708,2
654.266666667,32.8,594.250141249,5.434005951,2
654.383333333,32.8,594.27569054,5.417605382,2
654.483333333,32.8,594.015236623,5.384245751,2
654.566666667,32.8,594.339387517,5.457258346,2
654.65,32.8,594.333421753,5.464440252,2
654.716666667,32.8,594.510071925,5.364557743,2
654.75,32.8,594.373140055,5.399800776,2
654.783333333,32.8,594.385061715,5.382555744,2
654.8,32.8,594.389463123,5.396013744,2
654.833333333,32.8,594.148123982,5.403101344,2
654.85,32.8,593.796730517,5.335593808,2
654.866666667,32.8,594.182335506,5.278285421,2
654.9,32.8,594.301877179,5.306108298,2
654.933333333,32.8,593.886709015,5.302710506,2
