mem,temp,acc,rot,class
552.9,29.4,593.082092352,4.400970966,1
554.233333333,29.4,593.562594982,4.418823577,1
555.55,29.4,593.631354743,4.445709496,1
556.816666667,29.4,593.341053713,4.476596022,1
557.966666667,29.4,594.042486222,4.490026251,1
558.833333333,29.4,594.054779839,4.537841106,1
559.65,29.4,594.444136584,4.554675165,1
560.183333333,29.4,594.262594726,4.567768784,1
560.733333333,29.4,594.313163829,4.637205462,1
561.283333333,29.4,594.218022766,4.662699977,1
561.8,29.4,593.684886438,4.685685204,1
562.316666667,29.4,594.151029278,4.924640733,1
562.133333333,29.4,594.151661207,4.974535665,1
562.333333333,29.4,594.203209156,5.02563982,1
562.533333333,29.4,594.23599726,5.020578116,1
562.75,29.4,594.1409876,5.172822319,1
562.966666667,29.4,594.518436426,5.358448677,1
563.166666667,29.4,594.562139046,5.373091422,1
563.4,29.4,594.625637943,5.404039361,1
563.666666667,29.4,594.521118084,5.422189323,1
564.466666667,29.4,594.454309584,5.464359772,1
565.216666667,29.4,594.26553042,5.492046514,1
565.916666667,29.4,594.248634878,5.554022212,1
566.533333333,29.4,594.281020108,5.615187659,1
566.766666667,29.4,594.084652951,5.688883773,1
567,29.4,594.107557806,5.721857678,1
567.233333333,29.4,594.044661354,5.719797197,1
567.416666667,29.4,594.000560614,5.732411629,1
567.6,29.4,594.034267024,5.756925182,1
567.783333333,29.4,594.082278723,5.793458343,1
567.983333333,29.4,594.121904338,5.805211433,1
568.183333333,29.4,594.000433793,5.822663208,1
568.4,29.43,594.053017592,5.846880995,1
568.65,29.46,594.054304675,5.857040236,1
568.916666667,29.49,594.12470677,5.877124859,1
569.2,29.52,594.002551503,5.88193657,1
568.883333333,29.55,593.900678496,5.892242339,1
568.583333333,29.58,593.821389869,5.665389732,1
568.233333333,29.61,593.791818045,5.592480192,1
567.883333333,29.64,593.750048958,5.538520791,1
567.533333333,29.67,593.739808389,5.530584729,1
567.183333333,29.7,593.722552473,5.523784369,1
566.85,29.73,593.719382863,5.537338003,1
566.483333333,29.76,593.675884198,5.4288261,1
566.133333333,29.79,593.892239363,5.390172169,1
565.783333333,29.82,593.999634284,5.40010907,1
565.416666667,29.85,594.047907699,5.412854402,1
565.05,29.88,594.330528109,5.225247702,1
564.683333333,29.91,593.15449026,4.96799768,1
564.3,29.94,592.717705227,4.923961117,1
563.85,29.97,592.973883007,4.524269806,1
564.033333333,30,593.024445811,4.488446492,1
563.833333333,30.03,592.875064158,4.188531213,1
563.5,30.06,593.117322244,3.875721591,1
563.466666667,30.09,593.584801356,3.515481531,1
563.183333333,30.12,593.861773793,3.321519426,1
562.65,30.15,593.765568225,3.287637296,1
562.05,30.18,593.637770393,3.222234011,1
561.316666667,30.21,593.499821037,2.944456074,1
560.433333333,30.24,593.235835692,2.870644506,1
559.533333333,30.27,593.115951566,2.786402441,1
558.633333333,30.3,592.633209017,2.768729729,1
557.75,30.33,592.711045267,2.748837498,1
556.866666667,30.36,593.076069472,2.722683593,1
555.983333333,30.39,593.066536745,2.642668984,1
555.083333333,30.42,593.092914109,2.59731567,1
554.183333333,30.45,592.76901487,2.578556859,1
553.283333333,30.48,592.874943429,2.557529054,1
552.383333333,30.51,593.094821065,2.944716023,1
551.466666667,30.54,593.182350984,2.953478211,1
550.6,30.57,593.709490433,2.951387678,1
549.733333333,30.6,593.734123773,3.344819886,1
549.566666667,30.63,593.857027135,3.353170104,1
549.016666667,30.66,593.820088631,3.29536701,1
548.466666667,30.69,593.917811806,3.311441881,1
547.916666667,30.72,593.936012122,3.131257985,1
547.366666667,30.75,593.700860926,2.912255053,1
546.833333333,30.78,593.598977462,2.892320374,1
546.283333333,30.81,593.484925998,2.875945598,1
545.7,30.84,593.484178046,2.865989596,1
544.6,30.87,593.573564777,2.824823188,1
543.533333333,30.9,593.773242632,2.806553044,1
542.5,30.93,593.929915518,2.763826327,1
541.55,30.96,593.87087055,2.703587884,1
540.983333333,30.99,593.976592254,2.639295802,1
540.416666667,31.02,593.886093135,2.617148256,1
539.85,31.05,593.890761105,2.622946149,1
539.316666667,31.08,593.86319421,2.608698645,1
538.783333333,31.115,593.820323335,2.580186886,1
538.25,31.15,593.675333669,2.53953912,1
537.716666667,31.185,593.660563332,2.552921228,1
537.183333333,31.22,593.663419891,2.6057649,1
536.65,31.225,593.358324391,2.586587051,1
536.083333333,31.23,593.213116318,2.627300019,1
535.5,31.235,593.082662366,2.608650835,1
534.9,31.24,593.088322561,2.618872243,1
534.916666667,31.245,593.293614031,2.625867995,1
534.916666667,31.25,593.349614125,2.623441316,1
534.95,31.255,593.28817806,2.624261688,1
534.983333333,31.26,593.332530032,2.636273299,1
535.016666667,31.265,593.410799615,2.65528975,1
535.05,31.27,593.466325626,2.648801813,1
535.033333333,31.275,593.467603914,2.614413683,1
535.05,31.28,593.413969893,2.609215757,1
535.05,31.285,593.213176141,2.655502105,1
535.05,31.29,593.084374997,2.694759302,1
535.066666667,31.295,592.989870945,2.752065678,1
535.116666667,31.3,592.974272691,2.771058716,1
535.183333333,31.305,593.008947554,2.864010831,1
535.266666667,31.31,593.073196158,2.956670534,1
535.65,31.315,593.015105769,3.090586708,1
536.1,31.32,593.032400618,3.030844753,1
536.683333333,31.325,593.082757163,2.995098991,1
537.316666667,31.33,593.199155661,2.966341106,1
537.966666667,31.335,592.857529704,3.070106749,1
538.416666667,31.34,592.665570749,3.086805657,1
538.45,31.345,592.764444099,3.09436145,1
538.616666667,31.35,592.708858667,3.122565642,1
538.85,31.355,592.79939377,3.137529637,1
539.066666667,31.36,592.71108819,3.11474038,1
539.35,31.365,592.599455865,3.11188523,1
539.55,31.37,592.523064478,3.086965249,1
539.75,31.375,592.480567914,3.090845833,1
539.95,31.38,592.377169749,3.090024964,1
540.15,31.385,592.449831858,3.08790661,1
540.35,31.39,592.525219319,3.102465617,1
540.533333333,31.395,592.622750999,3.091590706,1
541.083333333,31.3983333333,592.561865413,3.086806933,1
541.633333333,31.4016666667,592.194190755,2.599308513,1
542.183333333,31.405,592.111873644,2.554669893,1
542.733333333,31.4083333333,591.955081697,2.45681296,1
543.3,31.4116666667,591.404653797,1.820500267,1
543.85,31.415,591.116591609,1.757224484,1
544.4,31.4183333333,591.023377537,1.747035687,1
544.95,31.4216666667,590.828385773,1.724305476,1
545.5,31.425,590.734634,1.720625068,1
546.05,31.4283333333,590.533521867,1.70904198,1
546.616666667,31.4316666667,590.475499401,1.705432737,1
547.35,31.435,590.420466122,1.688599575,1
548.083333333,31.4383333333,590.369350483,1.678789204,1
548.833333333,31.4416666667,590.223614173,1.66863355,1
549.583333333,31.445,590.090289423,1.652473671,1
550.35,31.4483333333,589.90686975,1.631260724,1
551.116666667,31.4516666667,589.819594019,1.627578527,1
551.883333333,31.455,589.739885329,1.615793589,1
552.65,31.4583333333,589.673136203,1.60376017,1
553.433333333,31.4616666667,589.618248498,1.60134964,1
554.216666667,31.465,589.570874763,1.597698992,1
555,31.4633333333,589.493973956,1.595426146,1
555.783333333,31.4616666667,589.407099911,1.587414842,1
556.583333333,31.46,589.195230373,1.546148785,1
557.366666667,31.4583333333,589.207359273,1.469061326,1
558.15,31.4566666667,589.403531991,1.457597917,1
558.933333333,31.455,589.446016171,1.40277797,1
559.716666667,31.4533333333,589.340373774,1.396111681,1
560.483333333,31.4516666667,589.254294234,1.377038089,1
561.233333333,31.45,589.036151038,1.357360928,1
562,31.4483333333,588.888085772,1.347710018,1
562.766666667,31.4466666667,588.832415056,1.344190903,1
563.533333333,31.445,588.690826856,1.319611929,1
564.233333333,31.4433333333,588.502693547,1.286885604,1
565.016666667,31.4416666667,588.349805494,1.268434376,1
565.85,31.44,588.19370892,1.255825854,1
566.65,31.4383333333,588.063402883,1.247668156,1
567.466666667,31.4366666667,588.109986734,1.187832181,1
568.283333333,31.435,588.095507135,1.140010837,1
569.083333333,31.4333333333,588.064469192,1.067930901,1
569.85,31.4316666667,587.961459504,1.040324457,1
570.616666667,31.43,587.68917082,0.945882679,1
571.366666667,31.4283333333,587.611577203,0.804227416,1
571.816666667,31.4266666667,587.555295154,0.62901885,1
572.216666667,31.425,587.424280045,0.621545123,1
572.483333333,31.4233333333,587.371845662,0.577804669,1
572.75,31.4216666667,587.067936448,0.547717701,1
573.2,31.42,587.341790405,0.428061678,1
573.866666667,31.4183333333,587.342689898,0.403758994,1
574.933333333,31.4116666667,587.183454454,0.38648074,1
575.9,31.405,587.122003618,0.35316001,1
576.766666667,31.3983333333,586.916069751,0.322009179,1
577.65,31.3916666667,586.827467474,0.30182482,1
578.45,31.385,586.787835259,0.2945236,1
579.35,31.3783333333,586.752787237,0.291273581,1
580.266666667,31.3716666667,586.576547407,0.268012478,1
581.183333333,31.365,586.518989086,0.237584892,1
582.1,31.3583333333,586.292746409,0.215704718,1
583.016666667,31.3516666667,586.019463445,0.159604169,1
583.933333333,31.345,585.815374809,0.152265693,1
584.483333333,31.34,585.816295469,0.150900618,1
585.033333333,31.335,585.759091793,0.180488998,1
585.5,31.33,585.720838386,0.180516144,1
585.966666667,31.325,585.701619659,0.18059627,1
586.416666667,31.32,585.644109178,0.179276113,1
586.9,31.315,585.664419807,0.178728406,1
587.416666667,31.31,585.644336106,0.190819166,1
587.95,31.305,585.605985627,0.197848757,1
588.45,31.3,585.565856,0.194262867,1
589.05,31.295,585.545771287,0.192564682,1
589.516666667,31.29,585.487305644,0.192488942,1
589.816666667,31.285,585.525281319,0.22767916,1
590.1,31.28,585.507207691,0.247481735,1
590.383333333,31.275,585.469690376,0.246724314,1
590.65,31.27,585.45079086,0.248215341,1
590.916666667,31.265,585.470647944,0.246917299,1
591.016666667,31.26,585.413174333,0.248452788,1
591.1,31.255,585.4313396,0.248381183,1
591.25,31.25,585.410466771,0.247329166,1
591.366666667,31.245,585.411576055,0.236785372,1
591.5,31.24,585.431751748,0.231674694,1
592.216666667,31.235,585.430607848,0.231435467,1
592.883333333,31.23,585.413363241,0.232841971,1
593.516666667,31.225,585.453514465,0.230971497,1
594.15,31.22,585.435344759,0.229559616,1
594.783333333,31.215,585.396136177,0.228499826,1
595.416666667,31.21,585.378022156,0.227276002,1
596.05,31.205,585.396189896,0.228233207,1
596.7,31.2,585.434310842,0.228122572,1
597.35,31.195,585.453437335,0.226856154,1
597.983333333,31.19,585.472167781,0.227494486,1
598.616666667,31.185,585.490201282,0.221273605,1
599.233333333,31.18,585.490070032,0.221034763,1
599.916666667,31.175,585.508462979,0.219256199,1
600.516666667,31.17,585.52854668,0.217263808,1
601.1,31.165,585.587006408,0.217003975,1
601.7,31.16,585.551834233,0.209790808,1
602.3,31.155,585.551834233,0.208871874,1
602.9,31.15,585.608347034,0.20843131,1
603.516666667,31.145,585.627473101,0.209247492,1
604.15,31.14,585.686617058,0.20842803,1
604.766666667,31.135,585.762756824,0.209364153,1
605.383333333,31.13,585.780924564,0.207814292,1
606,31.125,585.819192586,0.206838456,1
606.583333333,31.12,585.819061066,0.207128133,1
607.133333333,31.115,585.838187133,0.205459107,1
607.633333333,31.11,585.857313534,0.204224805,1
607.933333333,31.105,585.781671292,0.203604094,1
608.216666667,31.1,585.839929255,0.20266789,1
608.5,31.1,585.860314817,0.200247879,1
608.766666667,31.1,585.878576501,0.200109596,1
609.066666667,31.1,585.937852508,0.199821507,1
608.65,31.1,585.977061747,0.201088742,1
608.566666667,31.1,585.955853119,0.201005069,1
608.483333333,31.1,585.974244033,0.202234719,1
608.433333333,31.1,585.972454892,0.202320789,1
608.283333333,31.1,585.973225186,0.205023105,1
608.266666667,31.1,585.955849047,0.226877957,1
608.266666667,31.1,585.93672298,0.225875628,1
608.516666667,31.1,585.898564024,0.224918423,1
608.85,31.1,585.880530523,0.225302442,1
608.6,31.1,585.879268556,0.195170523,1
608.683333333,31.1,585.898395214,0.195288615,1
608.8,31.1,585.898620665,0.196481583,1
608.916666667,31.1,585.898752444,0.196700991,1
609.016666667,31.1,585.839342509,0.197315366,1
609.083333333,31.1,585.839248557,0.186857285,1
609.416666667,31.1,585.859391238,0.179800565,1
609.45,31.1,585.86053738,0.181724259,1
609.7,31.1,585.87874254,0.183324498,1
610.216666667,31.1,585.877820072,0.182602182,1
610.866666667,31.1,585.840934132,0.151943479,1
611.583333333,31.1,585.821962188,0.136798937,1
612.3,31.1,585.821603948,0.140287245,1
613.066666667,31.1,585.801895889,0.139449515,1
613.816666667,31.1,585.725984937,0.139617758,1
614.733333333,31.1,585.709408696,0.139231946,1
615,31.1,585.690791062,0.139420853,1
615.616666667,31.1,585.692839685,0.13856151,1
616.316666667,31.1,585.673847266,0.13845633,1
616.933333333,31.1,585.615813814,0.138595972,1
616.9,31.1,585.617332895,0.138694911,1
616.883333333,31.1,585.617634062,0.139631122,1
616.9,31.1,585.636101821,0.140632412,1
616.933333333,31.1,585.578259532,0.145081326,1
616.966666667,31.1,585.561844859,0.148067926,1
617,31.1,585.601802112,0.148748832,1
617.216666667,31.1,585.582976061,0.149193401,1
617.433333333,31.1,585.601485205,0.150956702,1
617.733333333,31.1,585.563852469,0.152038837,1
617.283333333,31.1,585.563289205,0.152637438,1
616.95,31.1,585.600475752,0.164691471,1
616.966666667,31.1,585.599106341,0.165215094,1
617.133333333,31.1,585.56010111,0.166330035,1
617.366666667,31.1,585.519818198,0.16647162,1
617.65,31.1,585.460322314,0.166376242,1
618.066666667,31.1,585.265876906,0.343940046,1
618.5,31.1,585.247259272,0.34494032,1
618.983333333,31.1,585.189465811,0.344319338,1
619.533333333,31.1,584.999043685,0.377922536,1
620.116666667,31.1,585.05486694,0.449700573,1
620.7,31.1,585.017222035,0.447672891,1
621.283333333,31.1,584.959412553,0.447091174,1
621.866666667,31.1,584.998920539,0.447651488,1
622.433333333,31.1,584.980302905,0.447265658,1
623.033333333,31.1,584.979682879,0.448418585,1
623.633333333,31.1,584.941600088,0.448965312,1
624.233333333,31.1,584.959061147,0.44897166,1
624.833333333,31.1,584.996765284,0.459670813,1
625.433333333,31.1,584.977132876,0.460789912,1
626.033333333,31.1,584.995848062,0.460603447,1
626.633333333,31.1,584.742998587,0.565718505,1
627.966666667,31.1,584.72237046,0.580833629,1
628.983333333,31.1,584.461870135,0.681677992,1
629.983333333,31.1,584.443365702,0.681810336,1
630.933333333,31.1,584.444796603,0.682923195,1
631.983333333,31.1,584.426329335,0.679918672,1
632.9,31.1,584.444081426,0.65727287,1
633.8,31.1,584.462794317,0.656917511,1
634.483333333,31.1,584.349113004,0.679905785,1
635.066666667,31.1,584.387023371,0.679995709,1
636.25,31.1,584.424657283,0.680560694,1
637.183333333,31.1,584.424244915,0.700362193,1
638.1,31.1,584.460790292,0.70122683,1
639,31.1,584.479371404,0.700407453,1
639.9,31.1,584.537070888,0.698815806,1
640.8,31.1,584.518547206,0.696688879,1
641.416666667,31.1,584.51813403,0.696175791,1
642.366666667,31.1,584.518509946,0.694577311,1
643,31.1,584.518885898,0.696571917,1
643.483333333,31.1,584.520316799,0.698957429,1
643.816666667,31.1,584.539442869,0.694250751,1
644.083333333,31.1,584.597999196,0.691087341,1
644.333333333,31.1,584.617124266,0.69180286,1
644.566666667,31.1,584.636249336,0.691080627,1
644.166666667,31.1,584.672632107,0.691203984,1
643.8,31.1,584.746981392,0.691300902,1
644.066666667,31.1,584.76518585,0.692170688,1
643.866666667,31.1,584.764226962,0.692461218,1
643.616666667,31.1,584.78256107,0.693755652,1
643.366666667,31.1,584.924014567,0.984231695,1
643.183333333,31.1,585.500982739,1.364326094,1
643.033333333,31.1,585.828115303,1.616604478,1
642.866666667,31.1,586.09502853,1.642284514,1
642.7,31.1,586.27867282,1.661919209,1
642.55,31.1,585.678469942,1.981724689,1
642.4,31.1,585.387104,2.088281549,1
642.066666667,31.1,585.525481269,2.252298581,1
641.716666667,31.1,585.652573936,2.491257697,1
641.283333333,31.1,585.42192175,2.726214987,1
641.6,31.1,586.167475497,2.822163023,1
641.9,31.1,585.567502782,3.245275089,1
641.833333333,31.1,584.35491024,3.88627857,1
641.616666667,31.1,584.028578375,4.338061719,1
641.366666667,31.1,584.218179151,4.550646283,1
641.066666667,31.1,584.236326165,4.70558799,1
640.75,31.1,584.885105601,4.563681216,1
640.483333333,31.1,585.04236081,4.595435191,1
640.166666667,31.1,585.254201853,4.607464748,1
639.75,31.1,585.666951835,4.58291695,1
639.266666667,31.1,585.669499549,4.554654525,1
638.8,31.1,585.938446713,4.60407656,1
638.316666667,31.1,586.121339889,4.616243329,1
637.85,31.1,586.237944714,4.684938917,1
637.4,31.1,586.430949245,4.703673658,1
636.916666667,31.1,586.243456658,4.719746936,1
636.45,31.1,586.363707106,4.75792543,1
635.983333333,31.1,586.480521581,4.76894634,1
635.3,31.1,586.672613787,4.775705697,1
635.116666667,31.1,587.414247964,5.246469033,1
633.933333333,31.1,587.392419083,5.272674445,1
632.933333333,31.1,587.587732986,5.211792523,1
631.933333333,31.1,587.713448465,5.236969845,1
631.133333333,31.1,588.273676274,5.212431913,1
630.233333333,31.1,588.418104151,5.253966818,1
629.316666667,31.1,588.480106031,5.347089177,1
628.6,31.1,588.547269137,5.375170331,1
627.866666667,31.1,588.697580022,5.406559213,1
627.15,31.1,588.865195613,5.453986771,1
626.4,31.1,589.057170611,5.436097087,1
625.666666667,31.1,588.950424732,5.489430012,1
624.916666667,31.1,589.318136561,5.513046546,1
624.166666667,31.1,589.46684636,5.530958877,1
623.333333333,31.1,589.510983219,5.574180728,1
622.533333333,31.1,589.706297483,5.625837285,1
621.75,31.1,589.872953242,5.754305457,1
621.15,31.1,589.885915172,5.935141907,1
620.533333333,31.1,589.775502263,5.977309074,1
619.9,31.1,589.948295671,6.077396932,1
619.266666667,31.1,590.054570948,6.117465414,1
619.3,31.1,590.233443775,6.183928527,1
619.35,31.1,590.392972196,6.696695866,1
619.4,31.1066666667,590.519060968,6.816723882,1
619.466666667,31.1133333333,590.583101007,6.900853117,1
619.516666667,31.12,590.76331982,7.123648386,1
620.05,31.1266666667,590.907169211,7.248229328,1
619.783333333,31.1333333333,590.561120218,7.351519763,1
619.783333333,31.14,590.175812655,7.4441866,1
619.833333333,31.1466666667,590.338498582,7.450842968,1
619.866666667,31.1533333333,590.34513582,7.452553945,1
619.916666667,31.16,590.259385931,7.18629941,1
619.966666667,31.1666666667,589.70054308,6.820219613,1
620.016666667,31.1733333333,589.325453359,6.743469696,1
620.066666667,31.18,588.920680645,6.755886506,1
620.116666667,31.1866666667,588.862978289,6.785425097,1
620.166666667,31.1933333333,589.736796224,6.527846963,1
620.2,31.2,590.144933119,6.435186857,1
620.233333333,31.2066666667,590.124046086,6.299784311,1
620.283333333,31.2133333333,590.254595241,6.082293041,1
620.316666667,31.22,590.585263178,5.867688106,1
620.35,31.2266666667,590.131873848,5.799158539,1
620.283333333,31.2333333333,590.808436205,5.374605924,1
620.25,31.24,592.219146843,4.746402111,1
620.2,31.2466666667,592.526637881,4.332221818,1
620.116666667,31.2533333333,592.452571913,4.132347613,1
620.033333333,31.26,592.529942196,3.999292161,1
619.833333333,31.2666666667,592.281941979,3.987126098,1
619.566666667,31.2733333333,592.152655414,3.962365709,1
619.3,31.28,592.017518918,4.000655864,1
619.05,31.2866666667,591.95655463,4.019706725,1
618.816666667,31.2933333333,591.953543871,3.985610984,1
618.566666667,31.3033333333,591.955154009,3.956400658,1
618.35,31.3133333333,591.886922866,3.975861996,1
618.133333333,31.3233333333,591.872853472,3.925169026,1
617.9,31.3333333333,591.7926248,3.93357496,1
617.716666667,31.3433333333,592.038486168,3.923687649,1
617.516666667,31.3533333333,592.024819853,3.905159786,1
617.316666667,31.3633333333,592.223348844,3.946200827,1
617.35,31.3733333333,592.092695411,3.963289839,1
616.866666667,31.3833333333,591.445157779,3.558892125,1
617.383333333,31.3933333333,591.584906612,3.555575367,1
617.733333333,31.4033333333,591.687113742,3.537903958,1
618.066666667,31.4133333333,591.706012979,3.509667992,1
618.183333333,31.4233333333,591.199912537,3.495253454,1
618.4,31.4333333333,591.035782126,3.484313229,1
618.633333333,31.4433333333,590.826421546,3.447942383,1
618.666666667,31.4533333333,590.775354394,3.452077313,1
618.7,31.4633333333,590.961438739,3.836798031,1
618.733333333,31.4733333333,591.586205148,4.037382318,1
618.8,31.4833333333,591.773242504,4.281563654,1
618.85,31.4933333333,591.590870316,4.297627014,1
618.9,31.5033333333,591.150504896,4.485222843,1
618.95,31.5133333333,592.382882911,4.725189486,1
619.066666667,31.5233333333,592.176627565,4.731532873,1
619.35,31.5333333333,592.177429395,4.73233833,1
619.7,31.5433333333,592.303096406,4.667786612,1
619.916666667,31.5533333333,592.103936636,4.540309013,1
620.133333333,31.5633333333,592.340087932,4.591834933,1
620.383333333,31.5733333333,592.293789153,4.518905383,1
620.216666667,31.5833333333,592.354103908,4.514836722,1
619.533333333,31.5933333333,592.269441837,4.477212591,1
618.783333333,31.6033333333,592.184431695,3.990133339,1
618.033333333,31.6066666667,592.035159098,3.889314608,1
617.266666667,31.61,591.838005871,4.015053373,1
616.483333333,31.6133333333,593.271076986,4.368712209,1
615.85,31.6166666667,594.442239035,4.857621801,1
616.016666667,31.62,594.88022143,4.893553306,1
615.783333333,31.6233333333,595.541120013,4.863267498,1
616.2,31.6266666667,595.436852409,5.007001474,1
616.566666667,31.63,595.604901639,5.035506631,1
617.033333333,31.6333333333,595.391447334,5.077607713,1
617.55,31.6366666667,595.717904595,5.231470262,1
618.083333333,31.64,596.524674676,5.187925231,1
618.65,31.6433333333,596.742389415,5.154049513,1
619.25,31.6466666667,596.945523213,5.468889451,1
619.866666667,31.65,596.811834313,5.586765579,1
620.483333333,31.6533333333,596.803270146,5.608156789,1
621.1,31.6566666667,596.812863585,5.593634436,1
621.716666667,31.66,596.701341342,5.574359226,1
622.35,31.6633333333,596.845554557,5.557004763,1
622.983333333,31.6666666667,596.678823969,5.541833547,1
623.633333333,31.67,596.709171919,5.556199928,1
624.283333333,31.6733333333,596.708498883,5.553492258,1
624.3,31.6766666667,596.956216556,5.551908168,1
624.383333333,31.68,597.195742963,5.580038156,1
624.466666667,31.6833333333,597.314316927,5.563654165,1
624.533333333,31.6866666667,597.223645917,5.578675192,1
624.6,31.69,597.450025569,5.589018704,1
624.683333333,31.6933333333,597.69287006,5.552840264,1
624.766666667,31.6966666667,597.939863806,5.568929306,1
624.85,31.7,598.242835089,5.614715182,1
624.933333333,31.7,598.170052267,5.619703236,1
624.983333333,31.7,598.305401563,5.60038657,1
625.016666667,31.7,598.40844969,5.590412749,1
625.083333333,31.7,599.261210409,5.90117785,1
625.2,31.7,599.315077665,6.001365836,1
625.933333333,31.7,599.426738641,6.010717653,1
626.666666667,31.7,599.504200741,6.022301226,1
627.416666667,31.7,598.94577726,6.726274843,1
627.566666667,31.7,599.095936462,6.795319396,1
627.883333333,31.7,599.113975613,6.814936895,1
628.166666667,31.7,599.252786439,6.810863796,1
628.45,31.7,599.257967952,6.819828197,1
628.733333333,31.7,599.59029679,6.759230617,1
629.016666667,31.7,599.797107234,6.771044544,1
629.3,31.7,599.982620112,6.747224606,1
629.583333333,31.7,600.173775606,6.811645456,1
629.866666667,31.7,599.840758428,6.463357432,1
630.133333333,31.7,599.156328006,6.224194825,1
630.383333333,31.7,598.973671077,6.114205652,1
630.65,31.7,599.416000006,6.051795843,1
630.916666667,31.7,599.662094634,5.846797367,1
631.183333333,31.7,598.416726596,5.581353336,1
631.45,31.7,598.672821104,5.538755864,1
631.516666667,31.7,598.65643745,5.499903281,1
631.5,31.7,598.574761341,5.456655259,1
631.433333333,31.7,598.947173736,5.411606445,1
631.383333333,31.7,599.035381025,5.322573768,1
631.316666667,31.7,599.06126216,5.298203871,1
631.666666667,31.7,599.097423586,5.263462573,1
631.866666667,31.7,599.117589152,5.238852204,1
632.1,31.7,599.28849518,5.265480259,1
632.333333333,31.7,599.445948368,5.270298771,1
632.566666667,31.7,599.708018161,5.093861536,1
632.833333333,31.7,598.243376033,4.52365403,1
633.1,31.7,597.164761811,3.913474788,1
633.35,31.7,597.593901253,3.810967498,1
633.833333333,31.7,597.483096853,3.754563013,1
633.883333333,31.7,597.549953714,3.617839785,1
633.983333333,31.7,596.651663535,3.975937452,1
633.766666667,31.7,597.118431906,3.924686777,1
633.6,31.7,597.079223176,3.949316025,1
633.35,31.7,596.299424504,4.518401294,1
633.05,31.7,596.530672219,4.55512495,1
632.716666667,31.7,596.32381391,4.20992412,1
632.3,31.7,596.54732494,4.268825757,1
631.9,31.7,596.838759295,4.363559265,1
631.483333333,31.7,596.812904282,4.377340046,1
631.083333333,31.7,596.711837546,4.389683918,1
630.666666667,31.7,596.582025059,4.456324357,1
630.25,31.7,597.590615997,5.146428806,1
629.816666667,31.7,597.587449134,5.155500592,1
629.983333333,31.7,597.205472795,5.563831236,1
630.816666667,31.7,597.116667642,5.821595217,1
631.6,31.7,597.270906732,5.811251737,1
632.366666667,31.7,597.26092122,5.842260993,1
633.166666667,31.7,597.606697877,5.924093194,1
633.95,31.7,597.555173102,5.984065334,1
634.716666667,31.7,597.272330167,6.193976284,1
635.483333333,31.7,596.861298966,6.165063032,1
636.25,31.7,596.767271216,6.438557512,1
637.05,31.7,596.503229948,6.648741995,1
637.866666667,31.7,597.146618537,6.865350822,1
638.683333333,31.7,597.249322017,7.029264876,1
639.483333333,31.7,596.398911356,6.698543576,1
640.216666667,31.7,596.513374938,6.700790489,1
640.333333333,31.7,596.609671063,6.750875931,1
640.45,31.7,596.485829821,6.850990769,1
640.55,31.7,597.109312301,6.152068288,1
641.266666667,31.7,596.874194212,6.156014153,1
641.833333333,31.7,597.215639639,6.258339545,1
642.4,31.7,596.761047637,6.345791498,1
642.966666667,31.7,597.016581838,6.489760361,1
643.55,31.7,596.851590178,6.58341806,1
