mem,temp,acc,rot,class
726.85,29.4,593.138090603,13.890080499,1
726.766666667,29.4,593.016050251,13.80402547,1
726.766666667,29.4,593.168657093,13.652940155,1
726.733333333,29.4,592.748848753,13.511351842,1
726.733333333,29.4,592.878439546,13.292997979,1
726.65,29.4,595.11753795,13.656308368,1
726.566666667,29.4,595.170586991,13.665197823,1
726.483333333,29.4,595.002108617,13.523379696,1
726.4,29.4,594.890938257,13.542467051,1
726.316666667,29.4,595.153323973,13.379842401,1
726.233333333,29.4,595.131104973,13.230983515,1
726.15,29.4,595.099098824,13.243187216,1
726.066666667,29.4,594.999155716,13.289553513,1
725.983333333,29.4,593.5950628,13.389309082,1
725.9,29.4,594.405544349,13.389960959,1
725.816666667,29.4,594.523304234,13.536642119,1
725.8,29.4216666667,593.126621274,14.716989435,1
725.85,29.4433333333,593.466671465,13.532922353,1
725.916666667,29.465,592.440591162,13.478056047,1
726.016666667,29.4866666667,592.853542862,13.873263528,1
726.15,29.5083333333,593.53778029,13.995577827,1
726.266666667,29.53,593.636935819,14.286763793,1
726.466666667,29.5516666667,594.631733974,13.949671219,1
726.35,29.5733333333,594.587884553,14.040776937,1
726.483333333,29.595,594.729035651,13.984434719,1
726.65,29.6166666667,594.598916892,14.026419569,1
726.816666667,29.6383333333,594.88701931,14.19346017,1
727,29.66,594.399648799,14.368351758,1
727.1,29.6816666667,594.355099469,14.362081461,1
727.166666667,29.7033333333,595.263571189,14.612466353,1
727.25,29.725,596.160171652,14.808083161,1
727.266666667,29.7466666667,596.823497032,15.490341019,1
727.3,29.7683333333,596.836649521,15.610457886,1
727.333333333,29.79,597.538364648,16.220574634,1
727.366666667,29.8116666667,597.418659402,16.327431813,1
727.4,29.8333333333,597.451960391,16.4562209,1
727.45,29.855,597.151859962,16.487712402,1
727.483333333,29.8766666667,597.086130409,16.470625527,1
727.5,29.8983333333,597.418453195,16.718498602,1
727.55,29.92,597.478743642,16.720370324,1
727.6,29.9416666667,597.732787449,16.964534268,1
727.383333333,29.9633333333,598.059992159,17.454037115,1
727.516666667,29.985,601.266489755,17.186723493,1
727.666666667,30.0066666667,602.043091498,16.910854335,1
727.716666667,30.0283333333,602.228280762,15.413925076,1
727.766666667,30.05,602.642148051,14.959327551,1
727.733333333,30.0716666667,603.212480469,14.504116376,1
727.683333333,30.0933333333,603.092626414,14.095340181,1
727.65,30.115,603.420001037,14.606712407,1
727.616666667,30.1366666667,604.80489476,14.505720567,1
727.566666667,30.1583333333,603.88203164,14.783442119,1
727.516666667,30.18,604.274940722,14.732160294,1
727.466666667,30.2016666667,603.52526296,14.756931581,1
728.033333333,30.2233333333,603.54060271,14.216864317,1
728.35,30.245,603.676397531,14.60542173,1
728.566666667,30.2666666667,603.402568804,14.044545943,1
728.716666667,30.2883333333,603.726994614,14.071987072,1
728.85,30.31,605.167221052,13.862848947,1
728.966666667,30.3316666667,605.45183531,13.881805572,1
729.05,30.3533333333,604.414618412,14.853274153,1
729.616666667,30.375,604.486529522,15.025053982,1
729.75,30.3966666667,604.690156334,15.029101756,1
729.8,30.4183333333,604.492210179,15.122379519,1
729.866666667,30.44,604.572700639,15.438180787,1
729.916666667,30.4616666667,604.078318739,15.709938105,1
730.066666667,30.4833333333,603.658880849,15.912274891,1
730.25,30.505,604.103598431,16.201759385,1
730.383333333,30.5266666667,603.866269171,16.641823071,1
730.533333333,30.5483333333,604.054927831,16.666937473,1
730.683333333,30.57,603.888146646,16.672899434,1
730.833333333,30.5916666667,603.762857787,16.670980091,1
730.983333333,30.6133333333,603.782070843,16.632299582,1
731.116666667,30.635,603.780138496,16.580775537,1
731.266666667,30.6566666667,604.27484506,16.371847961,1
731.416666667,30.6783333333,603.569634631,16.630925371,1
731.55,30.7,603.519418632,16.511262398,1
731.616666667,30.7,604.830833187,15.201180732,1
731.616666667,30.7,604.939504583,15.0797893,1
731.583333333,30.7,605.151211716,14.732257092,1
731.533333333,30.7,604.656528566,14.269310866,1
731.466666667,30.7,604.108446142,14.148758494,1
731.416666667,30.7,604.136703052,13.823256092,1
731.333333333,30.7,603.38482476,13.711143216,1
731.566666667,30.7,603.488990776,13.531174728,1
731.533333333,30.7,603.525882672,13.532819561,1
731.483333333,30.7,603.540102209,13.483227899,1
731.5,30.7,603.329031919,13.30742703,1
731.483333333,30.7,603.803909943,13.123787599,1
731.4,30.7,603.500875664,13.145079798,1
731.333333333,30.7,602.76283452,12.82880532,1
731.283333333,30.7,602.320480114,12.495499255,1
731.266666667,30.7,600.494265131,12.064682039,1
731.316666667,30.7,600.873833119,11.949699368,1
731.35,30.7,600.977836019,11.953921937,1
731.5,30.7,600.667530955,11.890247311,1
731.633333333,30.7,600.570999941,11.980491764,1
731.683333333,30.7,600.831993733,12.216257245,1
731.316666667,30.7,600.935590842,12.214336906,1
730.966666667,30.7,600.739222882,12.014843019,1
731.116666667,30.7,600.745791215,12.171119961,1
731.166666667,30.7,600.482803089,12.092353946,1
731.55,30.7,599.97754181,11.615673277,1
731.65,30.7,600.06869183,11.626574237,1
731.683333333,30.7,599.99333584,11.694288155,1
731.866666667,30.7,600.013780721,11.705768375,1
732.033333333,30.7,600.067732061,12.073116965,1
732.3,30.7,600.047346751,12.190663369,1
732.566666667,30.7,600.147235516,12.139260329,1
732.816666667,30.7,599.905355256,12.087548765,1
732.9,30.7,599.188918786,12.144913457,1
732.983333333,30.7,599.616525186,11.657066066,1
733.216666667,30.7,599.603862206,11.727961234,1
733.683333333,30.7,599.58666203,11.558626247,1
734.1,30.7,599.700917398,11.525656176,1
734.2,30.7,599.545188148,11.13257299,1
733.716666667,30.7,601.117309305,11.758814393,1
733.233333333,30.7,600.262651836,11.542902367,1
732.916666667,30.7,599.713501067,11.374176701,1
732.716666667,30.7,599.670758607,11.392627368,1
732.516666667,30.7,600.429216879,10.206949787,1
732.416666667,30.7,600.314262629,9.808705009,1
732.3,30.7,600.166813639,9.764259355,1
732.216666667,30.7,600.305582487,9.676226027,1
732.066666667,30.7,600.064988857,9.325849916,1
731.933333333,30.7,600.811869891,9.039145319,1
731.8,30.7,600.357923491,8.294712017,1
731.633333333,30.7,600.157154021,7.727708012,1
731.516666667,30.7,600.558810773,7.225489873,1
731.383333333,30.7,600.471560673,7.184914151,1
731.25,30.7,600.610686258,7.16144584,1
731.116666667,30.7,600.630940614,7.161812239,1
730.983333333,30.7,600.639412877,7.176369144,1
730.866666667,30.7,600.84359035,7.169073119,1
730.733333333,30.7,600.624972183,7.249034314,1
730.6,30.7,600.232391284,7.042101773,1
730.7,30.7,599.944455699,7.129129269,1
730.95,30.7,600.179189024,7.189958359,1
731.316666667,30.7,600.284573817,7.196487912,1
731.7,30.7,600.226446193,7.184864693,1
732.066666667,30.7,600.128176904,7.152750454,1
732.433333333,30.7,600.162700852,7.130060114,1
732.783333333,30.7,600.183189792,7.335420911,1
733.066666667,30.7,600.029351439,7.671991967,1
733.35,30.7,599.961148465,7.701381983,1
733.65,30.7,599.962273158,7.69565971,1
733.933333333,30.7,599.99353114,7.67735343,1
734.15,30.7,600.03199854,7.685363894,1
734.4,30.7,600.059162825,7.688977511,1
734.783333333,30.7,600.312578691,7.753749232,1
734.766666667,30.7,600.142656186,7.930236768,1
734.966666667,30.7,601.066683192,8.624866339,1
735.166666667,30.7,602.055012892,8.434234091,1
735.533333333,30.7,601.435752989,8.740786988,1
735.5,30.7,600.736838009,8.202823212,1
735.45,30.7,600.655408382,8.309404211,1
735.383333333,30.7,600.715978353,8.175471035,1
735.383333333,30.7,601.06061332,8.546286304,1
735.966666667,30.7,601.326833844,8.672223275,1
736.7,30.7,600.684191942,8.855293278,1
736.516666667,30.7,600.341599616,8.939058576,1
736.433333333,30.7,600.323075134,8.851705667,1
736.516666667,30.7,600.353943729,8.965202744,1
736.6,30.7,600.386038079,8.92882096,1
736.75,30.7,600.355480229,8.826612236,1
736.75,30.7,600.352072745,8.616548175,1
736.766666667,30.7,600.304269085,8.202632651,1
736.766666667,30.7,601.403080065,8.822226998,1
736.616666667,30.7,600.584406264,8.85296527,1
736.616666667,30.7,600.408556106,8.493963872,1
736.566666667,30.7,600.121424117,8.274055376,1
736.383333333,30.7,599.630469977,8.051830117,1
736.166666667,30.7,599.434226758,7.85703233,1
735.8,30.7,599.46525948,7.843619143,1
735.45,30.7,599.447146676,7.809437686,1
735.2,30.7,599.444274412,7.799708761,1
735.483333333,30.7,597.892748059,7.13509005,1
735.8,30.7,598.038929318,7.064308036,1
736.116666667,30.7,598.039785114,7.027035029,1
736.2,30.7183333333,598.310884944,7.048570898,1
736.35,30.7366666667,598.67817579,8.151666933,1
736.4,30.755,598.318805687,8.332006659,1
736.433333333,30.7733333333,598.428727617,8.497783667,1
736.266666667,30.7916666667,598.920834544,8.595638301,1
736.3,30.81,599.192407354,8.679956331,1
736.283333333,30.8283333333,599.084760084,8.702536944,1
736.383333333,30.8466666667,599.029030241,8.70341298,1
736.566666667,30.865,599.054822331,8.743743757,1
736.533333333,30.8833333333,599.080205109,8.801176224,1
736.55,30.9016666667,599.022110499,8.802726802,1
736.566666667,30.92,598.842041988,8.810210642,1
736.566666667,30.9383333333,598.648844973,8.932608456,1
736.483333333,30.9566666667,598.723117733,8.982132094,1
736.516666667,30.975,598.979532433,9.130844275,1
736.55,30.9933333333,599.212180054,9.064259072,1
736.6,31.0116666667,599.66298456,9.025823061,1
736.333333333,31.03,599.960711734,8.997133081,1
735.85,31.0483333333,599.751548659,8.944159589,1
735.4,31.0666666667,599.725290039,8.91520276,1
734.8,31.085,599.715722702,8.915953644,1
734.2,31.1033333333,599.749469667,8.917020117,1
733.6,31.1216666667,599.776161372,8.968424494,1
733,31.14,599.766582222,8.850834245,1
732.583333333,31.1583333333,599.957561939,8.506419601,1
731.983333333,31.1766666667,600.019413793,8.4808727,1
731.416666667,31.195,599.962306119,8.469102078,1
730.85,31.2133333333,599.765062642,8.453389609,1
730.283333333,31.2316666667,599.369096384,8.789284521,1
729.716666667,31.25,598.363578745,8.995219352,1
729.233333333,31.2683333333,597.89958933,9.09742635,1
729.183333333,31.2866666667,597.49825586,9.193781428,1
728.866666667,31.305,596.427348636,9.012939514,1
728.6,31.3233333333,596.430494822,8.699379646,1
728.083333333,31.3416666667,596.720125849,8.308958494,1
727.983333333,31.36,596.765202819,8.258609022,1
727.783333333,31.3783333333,597.089816068,8.127704014,1
727.616666667,31.3966666667,597.076699482,8.072830443,1
727.45,31.415,596.699527292,7.423205508,1
727.133333333,31.4333333333,596.277231404,7.295809257,1
726.666666667,31.4516666667,596.399291996,7.878115174,1
726.6,31.47,596.962762264,8.395283162,1
726.533333333,31.4883333333,597.179604052,8.491660714,1
726.25,31.5066666667,597.321421556,8.486454692,1
725.966666667,31.525,597.364906756,8.493025078,1
725.666666667,31.5433333333,597.390887446,8.487675431,1
725.366666667,31.5616666667,597.375630508,8.491037415,1
725.083333333,31.58,597.479766248,8.502474564,1
724.8,31.5983333333,596.352468848,7.751963447,1
724.65,31.6166666667,597.168843609,8.019696372,1
724.25,31.635,597.419850647,7.937538958,1
724.083333333,31.6533333333,597.366440243,7.915797002,1
724.15,31.6716666667,597.312821293,7.889112408,1
724.166666667,31.69,597.262364949,8.031382489,1
724.066666667,31.7083333333,595.819790653,8.179824744,1
724.05,31.7266666667,596.065529027,8.295306838,1
724.216666667,31.745,596.137613361,8.370054187,1
724.466666667,31.7633333333,596.114823386,8.3637786,1
724.766666667,31.7816666667,596.034934548,8.348383138,1
724.533333333,31.8,595.741986552,8.302281317,1
724.533333333,31.8,595.35450342,8.236364499,1
724.483333333,31.8,595.15420447,7.244946181,1
724.433333333,31.8,595.136009334,7.109275012,1
724.533333333,31.8,595.086225314,6.90531291,1
724.533333333,31.8,594.931862524,6.812628555,1
724.483333333,31.8,594.871730344,6.765910301,1
724.433333333,31.8,594.779879909,6.749889659,1
724.4,31.8,594.809817825,6.738452972,1
724.133333333,31.8,594.711869358,6.712764689,1
724.083333333,31.8,594.660300023,6.655605614,1
723.966666667,31.8,594.611049434,6.645682545,1
723.85,31.8,594.44580262,6.744083072,1
723.883333333,31.8,593.962850163,7.056394766,1
724,31.8,593.701138321,7.500429031,1
724.116666667,31.8,593.654803391,7.873380926,1
724.016666667,31.8,593.335979701,8.352269921,1
723.95,31.8,593.846535233,8.338321009,1
724.033333333,31.8,593.736483394,8.38032729,1
724.166666667,31.8,593.677112494,8.557520907,1
724.516666667,31.8,593.808171534,8.645549194,1
724.283333333,31.8,593.962667155,8.669231542,1
724.05,31.8,594.586493509,9.323004305,1
723.766666667,31.8,595.22421513,9.549352415,1
723.433333333,31.8,596.74545356,10.066768082,1
723.066666667,31.8,596.695097744,10.067748709,1
722.75,31.8,596.545844109,10.16202075,1
722.5,31.8,596.472686318,10.289028041,1
722.216666667,31.8,596.415469045,10.648192087,1
721.95,31.8,596.668760287,10.474908702,1
721.75,31.8,597.768312075,10.325924203,1
721.533333333,31.8,598.304645263,10.312163993,1
721.216666667,31.8,597.883296754,10.723543656,1
720.95,31.8,598.387144438,10.36372307,1
720.65,31.8,598.549931955,10.253261984,1
720.516666667,31.8,598.398636004,10.259713691,1
720.65,31.8,597.78401442,10.272523479,1
720.7,31.8,597.815245242,10.308683616,1
720.7,31.8,597.777008224,10.401357643,1
720.6,31.8,597.654575534,11.290168044,1
720.483333333,31.8,598.499983842,11.493278369,1
720.416666667,31.8,598.976407862,10.857942199,1
720.366666667,31.8,598.16701061,10.633348865,1
720.333333333,31.8,597.894690427,10.463308869,1
720.316666667,31.8,597.728716396,10.472675521,1
720.35,31.8,597.490665017,10.489149452,1
720.383333333,31.8,597.458037647,10.740475057,1
720.45,31.8,597.488638198,10.852332658,1
720.5,31.8,597.187310784,10.959672825,1
720.6,31.8,597.875163934,11.268720398,1
720.716666667,31.8,597.915201284,11.027116832,1
721,31.8,596.870421327,11.245516639,1
721.283333333,31.8,597.06636108,11.3223938,1
721.433333333,31.8,596.73261265,11.535251536,1
721.533333333,31.8,596.731080916,11.624090284,1
721.8,31.8,598.117376613,11.605919997,1
721.966666667,31.8,597.886101283,11.533979424,1
722.083333333,31.815,597.787186269,11.643799336,1
722.166666667,31.83,597.959882347,11.664573875,1
722.166666667,31.845,597.16651978,11.921831921,1
722.533333333,31.86,597.176780621,12.775590817,1
722.8,31.875,597.333409463,13.387897195,1
723.016666667,31.89,597.416929433,13.529410578,1
723.266666667,31.905,597.657081137,13.556121102,1
723.4,31.92,597.519157181,13.59675608,1
723.8,31.935,597.171038321,13.759909327,1
724.1,31.95,597.030386189,13.72479028,1
724.35,31.965,594.924688855,13.946220421,1
724.516666667,31.98,594.741161726,14.175287202,1
724.833333333,31.995,594.673501928,14.314665084,1
725.15,32.01,595.119408479,14.365703124,1
725.483333333,32.025,595.008956189,15.088532911,1
725.816666667,32.04,595.829333204,15.22784949,1
726.066666667,32.055,596.089735183,15.016083491,1
726.35,32.07,596.305683315,14.5245761,1
726.433333333,32.085,596.114355275,14.011814795,1
726.75,32.1,596.458048982,13.556147834,1
727.016666667,32.115,595.693905967,13.576768697,1
727.233333333,32.13,595.549341042,13.502681729,1
727.4,32.145,595.918429837,13.669624959,1
727.15,32.16,595.539054483,13.947081861,1
727.616666667,32.175,595.438148153,13.984877526,1
728.066666667,32.19,594.956092843,13.483006601,1
728.566666667,32.205,593.915311409,13.87851672,1
729.116666667,32.22,592.608147389,13.310890148,1
729.55,32.235,592.996248473,13.855868292,1
730.216666667,32.25,594.131063108,14.013268422,1
730.8,32.265,594.16716565,14.221554967,1
731.433333333,32.28,594.70457142,14.545752147,1
732.05,32.295,594.486131698,14.804671404,1
732.583333333,32.31,594.647611038,14.900285253,1
733.05,32.325,595.637489068,15.310152324,1
733.566666667,32.34,596.537079201,14.926492644,1
734.083333333,32.355,596.688225851,14.769575835,1
734.583333333,32.37,597.229606471,15.639157779,1
734.916666667,32.385,597.133562807,15.802086221,1
734.933333333,32.4,597.682298461,15.857673757,1
735.033333333,32.415,597.997345797,15.958620298,1
735.183333333,32.43,597.904938711,16.119887971,1
735.416666667,32.445,598.511744611,15.436231033,1
735.733333333,32.46,597.964565231,15.252381368,1
736.25,32.475,597.601080066,15.455478075,1
736.516666667,32.49,598.315512048,14.944641067,1
736.75,32.505,598.599868671,14.958364116,1
736.883333333,32.52,598.831118252,14.833888367,1
736.966666667,32.535,598.999648941,14.833650854,1
737.05,32.55,599.080003051,14.597909897,1
737.1,32.565,599.190479138,14.52735704,1
737.15,32.58,598.805418091,14.680232997,1
737.15,32.595,598.233836331,14.429218824,1
737.166666667,32.61,598.168292411,14.203509151,1
737.133333333,32.625,599.080874418,13.965565949,1
737.083333333,32.64,601.629197858,14.468710792,1
737.066666667,32.655,601.490337527,14.857728954,1
737.033333333,32.67,601.520277463,14.923829495,1
736.883333333,32.685,601.523414203,14.854510632,1
736.75,32.7,601.805833573,15.211844754,1
736.616666667,32.7,602.030148437,15.07946598,1
736.5,32.7,602.183769937,15.307839506,1
736.366666667,32.7,603.303402192,15.103098761,1
736.233333333,32.7,603.80199748,14.241492709,1
736.083333333,32.7,603.220730672,13.769146688,1
735.966666667,32.7,602.307485387,14.041022407,1
735.816666667,32.7,602.170215777,13.996032784,1
735.683333333,32.7,602.099960086,14.080491801,1
735.533333333,32.7,603.828670386,14.477510345,1
735.4,32.7,603.702717016,14.647671091,1
735.466666667,32.7,605.125525513,15.198064221,1
735.483333333,32.7,605.368081489,15.189685628,1
735.566666667,32.7,605.528394844,15.110595192,1
735.666666667,32.7,604.912185019,15.360619689,1
735.6,32.7,605.394485938,14.761719942,1
735.65,32.7,605.157468988,14.834615664,1
735.733333333,32.7,605.657713344,14.770712047,1
735.816666667,32.7,605.875460834,14.813966919,1
736,32.7,605.447811929,15.120929172,1
736.15,32.7,605.78087363,15.288508837,1
736.316666667,32.7,606.068202313,15.21703465,1
736.116666667,32.7,606.773025397,15.569671865,1
735.983333333,32.7,606.465595112,15.219105539,1
735.9,32.7,606.803395406,14.930310839,1
735.833333333,32.7,607.108287106,14.921562699,1
735.816666667,32.7,607.359037446,14.89680572,1
735.883333333,32.7,608.01495313,14.299952506,1
736.15,32.7,607.90469838,14.330100022,1
736.4,32.7,607.84915902,13.824430757,1
736.55,32.7,606.801088682,13.564284775,1
736.616666667,32.7,606.816602173,13.230177371,1
736.65,32.7,606.491857133,12.534751056,1
736.683333333,32.7,606.659439241,12.130982441,1
736.716666667,32.7,606.592513351,12.012561771,1
736.75,32.7,605.871025771,11.558308965,1
736.8,32.7,606.028119946,11.298916523,1
736.866666667,32.7,605.902485076,11.417171777,1
736.933333333,32.7,604.820936276,10.730819978,1
736.983333333,32.7,604.881553214,10.994107716,1
737.083333333,32.7,606.099127954,11.991824666,1
737.183333333,32.7,605.891769254,12.068812671,1
737.283333333,32.7,606.025168959,11.795157608,1
737.416666667,32.7,605.469871572,11.630110306,1
737.5,32.7,605.25332971,11.613724269,1
737.383333333,32.7,605.542531655,11.235354495,1
737.45,32.7,605.494389105,11.774411946,1
737.55,32.7,605.233329917,11.772055749,1
737.75,32.7,605.081572941,11.805016618,1
737.966666667,32.7,605.138501951,11.789787777,1
738.316666667,32.7,605.108213401,11.812321405,1
738.65,32.7,605.034364961,11.812790052,1
739.116666667,32.7,605.644264562,11.546480063,1
739.583333333,32.7,605.305178073,11.504261359,1
740.05,32.7,604.908412193,11.560215185,1
740.533333333,32.7,604.915634813,11.612636315,1
740.6,32.7,602.343152103,11.044898381,1
740.65,32.7,602.737436379,10.444589618,1
740.716666667,32.7,602.683798583,10.160515232,1
740.8,32.7,602.901086428,10.253622356,1
740.883333333,32.7,602.751066478,9.856789479,1
615.716666667,33.1,599.876950977,9.601132133,2
616.566666667,33.1,599.977917254,9.61077207,2
617.333333333,33.1,600.163061714,9.690880249,2
617.966666667,33.1,600.327993767,9.186032474,2
618.583333333,33.1,600.224162553,9.14028242,2
619.183333333,33.1,599.184409446,9.041662341,2
619.683333333,33.1,599.148253469,9.035951877,2
620.183333333,33.1,598.987121329,8.9772627,2
620.7,33.1,598.649421434,8.992645653,2
621.233333333,33.1,598.94786382,9.003511027,2
621.75,33.1,599.297165947,9.404267231,2
622.266666667,33.1,598.557467754,8.921244146,2
622.683333333,33.1,598.66285194,8.943790516,2
622.966666667,33.1,598.992907664,9.016253124,2
623.233333333,33.1,599.016354062,8.855777549,2
623.5,33.1,599.301089082,8.36338021,2
623.75,33.1,600.168102562,7.501116197,2
624,33.1,600.223005932,7.120110748,2
624.25,33.1,600.931874769,6.832742463,2
624.483333333,33.1,600.702910529,6.868412632,2
624.683333333,33.1,600.625741589,6.841156719,2
624.833333333,33.1,599.734307869,6.613832301,2
624.966666667,33.1,599.142238377,5.924768448,2
625.116666667,33.1,599.120417895,5.905237835,2
625.25,33.1,600.139219787,5.568431468,2
625.35,33.1,600.052163337,5.551478367,2
625.45,33.1,600.102760825,5.559522957,2
625.566666667,33.1,600.169517855,5.564962588,2
625.7,33.1,600.4729977,5.675559465,2
625.816666667,33.1,600.36892854,5.612822344,2
625.966666667,33.1,600.11325607,5.609540353,2
626.1,33.1,600.176271351,5.558880494,2
626.25,33.1,600.400301528,5.574061959,2
626.416666667,33.1,600.417453149,5.585243256,2
626.583333333,33.1,600.299224839,5.561667863,2
626.766666667,33.1,600.004842019,5.572229855,2
626.95,33.1,599.911179169,5.558917356,2
627.15,33.1,599.899128564,5.555500343,2
627.35,33.1,599.955318475,5.558012147,2
627.6,33.1,599.9332861,5.56240005,2
627.85,33.1,600.00516109,5.551794461,2
628.05,33.1,599.5163788,5.440149949,2
628.25,33.1,599.52993481,5.42266627,2
628.45,33.1,599.576344488,5.420101435,2
628.666666667,33.1,599.396969557,5.404064753,2
628.883333333,33.1,599.471156554,5.354366575,2
629.083333333,33.1,599.4894993,5.332424022,2
629.283333333,33.1,599.04267202,5.301603288,2
629.5,33.1,598.817174618,5.358864925,2
629.733333333,33.1,598.813598423,5.535408011,2
629.983333333,33.1,598.573484465,5.235923581,2
630.216666667,33.1,599.223149799,5.403473467,2
630.45,33.1,599.425771317,5.520592708,2
630.716666667,33.1,599.057048358,5.421493646,2
631.033333333,33.1,599.663810548,5.433315124,2
631.383333333,33.1,599.410330298,4.985389997,2
631.716666667,33.1,599.833442337,4.716131846,2
632.05,33.1,599.708373003,4.664303908,2
632.416666667,33.1,599.274451357,4.69792266,2
