mem,temp,acc,rot,class
693.116666667,27.5,595.938019678,12.434991998,1
693.183333333,27.5,596.13765672,12.579120299,1
693.433333333,27.5,596.755667233,12.601998716,1
693.966666667,27.5,597.028936988,12.614357752,1
694.416666667,27.5,597.204384178,12.708737416,1
694.85,27.5,597.238901808,12.788246953,1
695.466666667,27.5,597.209966454,12.934527223,1
696.033333333,27.5,597.426606219,13.005792418,1
695.916666667,27.5,597.636685039,13.089274391,1
695.766666667,27.5,596.624809537,12.594712158,1
695.633333333,27.5,596.342393106,12.603580648,1
695.483333333,27.5,596.583588417,12.64270346,1
695.35,27.5,596.877118986,12.308187824,1
695.166666667,27.5,597.317247878,11.639183518,1
695.3,27.5,597.656567624,11.638673039,1
695.516666667,27.5,597.671714544,11.555802286,1
695.683333333,27.5,593.837677588,11.066204982,1
695.766666667,27.5,593.386182365,10.425295589,1
695.833333333,27.5,592.272093371,10.179725675,1
695.883333333,27.5,591.934867141,9.941230374,1
695.95,27.5,591.507261201,9.582752607,1
696,27.5,592.378201382,9.009268149,1
696.066666667,27.5,592.101680716,8.454877172,1
696.1,27.5,591.650073086,8.247988035,1
696.133333333,27.5,591.446264078,8.044396811,1
695.416666667,27.5,591.625315126,8.0750699,1
695.016666667,27.5,591.612398696,8.034934139,1
694.683333333,27.5,592.078145452,7.648679173,1
694.516666667,27.5,592.105035985,7.40600738,1
694.016666667,27.5,592.176305081,7.422780752,1
693.4,27.5,592.59751509,7.492740579,1
692.766666667,27.5,593.328981755,7.443635463,1
692.133333333,27.5,593.476830071,7.466277164,1
691.55,27.5,593.32513818,7.416108851,1
690.95,27.5,593.222321572,7.407150245,1
690.35,27.5,593.087371966,7.385255212,1
689.75,27.5,593.246523397,7.421192575,1
689.1,27.5,593.528037913,7.377556001,1
688.416666667,27.5,593.697925297,7.480073168,1
687.75,27.5,593.596864988,7.557142324,1
687.083333333,27.5,593.253658271,7.621325373,1
686.416666667,27.5,593.328617499,7.74011928,1
685.75,27.5,593.421534654,7.802157163,1
685.066666667,27.5,593.299947477,7.82046772,1
684.4,27.5,593.400510429,7.833899653,1
684.2,27.5,593.565444492,7.879715097,1
684.016666667,27.5,593.41927887,7.962893512,1
683.833333333,27.5,593.908009032,7.986616899,1
682.933333333,27.5,593.630974172,8.022173764,1
682.35,27.5,593.422842885,6.715657257,1
681.933333333,27.5,593.577058936,6.698349696,1
681.533333333,27.5,593.68146155,6.682253748,1
681.133333333,27.5,593.570804484,6.677336305,1
680.733333333,27.5,593.788831947,6.694213891,1
680.333333333,27.5,593.759361828,6.636038714,1
679.933333333,27.5,593.47400561,5.530990001,1
679.533333333,27.5,593.434645152,5.297080584,1
679.166666667,27.5,593.583474461,5.150181089,1
678.8,27.5,593.74992092,5.2175527,1
678.466666667,27.5,594.179168533,5.379066692,1
678.116666667,27.5,594.491458636,5.330960806,1
677.766666667,27.5,594.448352597,5.139697477,1
677.4,27.5,593.829158889,5.184666545,1
677.05,27.5,593.872451377,5.185552367,1
676.7,27.5,593.505964052,5.078790382,1
676.366666667,27.5,593.264092533,5.123157176,1
676.033333333,27.5,593.098679455,5.084834371,1
675.75,27.5,592.718230031,5.363347428,1
676.083333333,27.5,592.887494151,5.337410493,1
676.45,27.5,593.190098013,5.39761586,1
676.85,27.5,593.074652367,5.434295768,1
677.216666667,27.5,593.19739585,5.40131505,1
677.6,27.5,593.561722659,6.053998687,1
677.983333333,27.5,594.240017261,6.432990202,1
677.766666667,27.5,593.84164198,6.383915514,1
677.85,27.5,593.692801614,6.489766769,1
677.916666667,27.5,593.692958153,6.659407856,1
677.983333333,27.5,593.451396059,6.665191083,1
677.75,27.5,593.592421437,6.690234925,1
677.516666667,27.5,594.956095067,7.194683234,1
677.383333333,27.5,595.131053757,7.953097337,1
677.716666667,27.5,594.67920596,7.976037921,1
678.1,27.5,594.221323254,8.665829134,1
678.516666667,27.5,594.189024026,8.635795521,1
678.95,27.5,594.083366635,8.887848162,1
680.2,27.5,594.146839071,8.964128002,1
680.966666667,27.5,594.454794322,9.429136469,1
681.733333333,27.5,594.644765175,9.359209569,1
679.933333333,27.5,594.592295954,9.342368912,1
678.4,27.5,593.736348981,9.597115075,1
676.65,27.5,593.010724362,9.976075846,1
675.066666667,27.5,592.899766345,10.188419477,1
673.516666667,27.5,592.800585305,10.400118722,1
671.966666667,27.5,592.668969593,10.461756745,1
670.466666667,27.5,592.423220454,10.550193323,1
669.1,27.5,592.278706351,10.804725906,1
668.033333333,27.5,591.973695978,10.772476911,1
667.033333333,27.5,591.848014484,10.924761871,1
666.05,27.5,591.559862216,10.981625539,1
664.983333333,27.5,591.523469751,10.982868075,1
663.916666667,27.5,592.02310774,10.930775157,1
662.866666667,27.5,592.176964161,11.109420958,1
661.8,27.5,592.365976037,11.14598031,1
660.75,27.5,592.716662845,11.164028851,1
659.683333333,27.5,592.547806414,11.181853932,1
658.15,27.5,591.935555106,11.301076015,1
656.6,27.5,592.127382839,11.265739573,1
655.05,27.5,591.699210902,11.288539176,1
654.216666667,27.5,591.54906831,11.297088822,1
653.066666667,27.5,591.997595364,11.192970633,1
651.733333333,27.5,591.82764087,11.20653974,1
650.383333333,27.5,591.69491939,11.294573891,1
649.5,27.5,591.664433891,11.44270128,1
648.6,27.5,591.936938071,11.635036836,1
647.7,27.5,592.028116532,11.781018725,1
646.85,27.5216666667,592.136984428,11.805799751,1
646,27.5433333333,592.603672436,11.962963612,1
645.183333333,27.565,592.873717533,12.253825068,1
644.283333333,27.5866666667,593.025530752,12.135828658,1
642.883333333,27.6083333333,593.096861132,12.102546633,1
641.65,27.63,591.958159936,12.050851588,1
640.433333333,27.6516666667,591.952997713,12.7054736,1
639.216666667,27.6733333333,592.340638191,12.811737268,1
638.016666667,27.695,592.070758881,12.826208802,1
636.883333333,27.7166666667,592.207169959,12.886110304,1
635.483333333,27.7383333333,592.293534579,12.972533254,1
634.4,27.76,592.289819273,12.96925833,1
633.25,27.7816666667,592.629133327,12.694611988,1
632.066666667,27.8033333333,592.409385007,12.698325374,1
630.866666667,27.825,592.188606489,12.590587705,1
629.533333333,27.8466666667,592.733370466,12.511345581,1
628.283333333,27.8683333333,594.211961,13.424350643,1
627.033333333,27.89,593.935309463,13.023811769,1
625.833333333,27.9116666667,593.366313374,13.138133659,1
624.933333333,27.9333333333,593.337892842,13.558374205,1
623.4,27.955,593.720175098,13.57157158,1
622.2,27.9766666667,593.734124661,13.412302263,1
621.15,27.9983333333,593.516370783,14.023567127,1
620.483333333,28.02,594.127037559,15.617641907,1
619.85,28.0416666667,593.099575209,15.16260978,1
619.25,28.0633333333,592.502166994,14.462994956,1
618.25,28.085,592.635084106,14.48667571,1
617.25,28.1066666667,592.543563801,14.062276354,1
616.183333333,28.1283333333,591.184791804,14.317851165,1
615.066666667,28.15,591.489091863,14.101757728,1
613.883333333,28.1716666667,591.298027906,13.989367295,1
612.883333333,28.1933333333,590.580042482,13.83229585,1
611.816666667,28.215,590.990524595,13.777700609,1
613.316666667,28.2366666667,591.283094043,13.768499921,1
614.55,28.2583333333,592.116833739,13.968033097,1
616.033333333,28.28,591.777586686,15.193824946,1
617.333333333,28.3016666667,591.446228086,15.134056181,1
618.616666667,28.3233333333,591.31382026,15.567633234,1
619.9,28.345,590.620682341,15.863015882,1
620.95,28.3666666667,590.378224899,15.817959472,1
621.933333333,28.3883333333,590.320063228,15.595300233,1
622.633333333,28.41,590.752653431,15.581364518,1
623.266666667,28.4316666667,591.142606536,15.752407921,1
623.716666667,28.4533333333,591.290754488,15.651674731,1
624.183333333,28.475,591.460684519,15.625124927,1
624.65,28.4966666667,591.205120357,15.596440387,1
625.1,28.5183333333,591.035905262,15.538323314,1
625.616666667,28.54,590.129658078,16.390677062,1
626.15,28.5616666667,589.896442313,16.372149785,1
626.8,28.5833333333,590.007245258,16.502759466,1
627.566666667,28.605,589.759384031,16.385750691,1
628.383333333,28.6266666667,589.793961281,16.417838032,1
629.183333333,28.6483333333,590.076385768,16.80982746,1
629.983333333,28.67,590.74208653,17.101873889,1
630.766666667,28.6916666667,589.429364249,17.164945327,1
631.55,28.7133333333,589.29196263,17.197793332,1
632.333333333,28.735,589.67830457,17.27127765,1
632.666666667,28.7566666667,589.903064186,17.684704355,1
633.016666667,28.7783333333,589.546217302,17.509181169,1
633.35,28.8,589.399407888,17.698973291,1
633.633333333,28.8,589.362398547,17.502494178,1
633.933333333,28.8,588.896858678,17.429358497,1
633.85,28.8,588.256085528,17.280306257,1
633.883333333,28.8,588.409012126,17.322763178,1
634.55,28.8,588.113037067,17.216105596,1
635.05,28.8,589.276157293,17.226304201,1
635.533333333,28.8,589.49330939,16.573543358,1
635.9,28.8,588.993755519,16.410769945,1
636.266666667,28.8,589.143910242,16.350381608,1
636.566666667,28.8,588.999326136,16.273491297,1
637.1,28.8,588.931571184,16.058844597,1
637.316666667,28.8,588.980623165,15.973200072,1
637.55,28.8,588.801327987,16.143506258,1
637.783333333,28.8,588.917973887,16.125688181,1
638.016666667,28.8,589.069736175,16.06299583,1
638.35,28.8,588.225852152,16.158447236,1
638.65,28.8,586.494109358,15.244255451,1
638.933333333,28.8,586.070029926,15.139205153,1
639.15,28.8,587.850547845,14.731991968,1
639.4,28.8,588.072561397,14.5221041,1
640.033333333,28.8,587.642164604,14.327675197,1
640.383333333,28.8,587.845767978,14.42312978,1
640.583333333,28.8,588.296907605,13.874786358,1
640.683333333,28.8,587.795994214,12.303620285,1
640.75,28.8,587.506165134,12.21726394,1
640.7,28.8,587.404245388,12.254462021,1
640.583333333,28.8,587.384590226,12.1696813,1
640.383333333,28.8,588.035856775,11.901364224,1
640.216666667,28.8,589.74585232,11.511160523,1
640.1,28.8,589.487283202,11.468117483,1
639.983333333,28.8,589.61564657,11.414152783,1
639.85,28.8,589.945974045,11.122616969,1
639.733333333,28.8,589.478091162,11.078402673,1
639.616666667,28.8,589.366927596,10.894776522,1
639.5,28.8,589.171883627,10.407086097,1
639.383333333,28.8,590.330801008,8.69186122,1
639.25,28.8,590.746604755,8.554002257,1
639.116666667,28.8,590.843339011,7.849565429,1
638.966666667,28.8,591.725856135,7.530215121,1
639.016666667,28.8,592.081307652,7.483304541,1
638.966666667,28.8,592.287491006,7.519479001,1
638.9,28.8,592.242368436,7.560966892,1
638.85,28.8,591.876382725,7.57538857,1
638.933333333,28.8,591.789204266,7.695235029,1
639.1,28.8,591.671826183,7.690247474,1
639.233333333,28.8,591.936769905,8.14696458,1
639.366666667,28.8,591.945639666,8.0266806,1
639.466666667,28.8,592.438764871,7.085372068,1
639.55,28.8,592.162407524,7.230192497,1
639.516666667,28.8,591.984792554,7.15911207,1
639.366666667,28.8,592.58927178,7.140026412,1
639.183333333,28.8,592.403909058,7.062125138,1
639.016666667,28.8,591.795485428,6.632688913,1
638.85,28.8,591.355079468,6.34518533,1
638.7,28.8,592.470087431,6.204585022,1
638.55,28.8,592.613218591,6.142999534,1
638.383333333,28.8,592.461386101,6.358277614,1
638.216666667,28.8,592.417222746,5.77125125,1
638.05,28.8,592.421390869,5.779004104,1
637.883333333,28.8,592.519583022,5.498666938,1
637.716666667,28.8,592.753781733,5.510645521,1
637.533333333,28.8,592.378412591,5.791049001,1
637.7,28.8,593.010697421,5.842956611,1
637.833333333,28.8,592.636742765,5.778691413,1
637.816666667,28.8,592.617844045,5.703318621,1
637.783333333,28.8,592.350845146,6.037992352,1
637.766666667,28.8,592.08372803,6.098137292,1
638.066666667,28.8,591.927084744,6.156504758,1
638.35,28.8,591.96563709,6.165697263,1
638.65,28.8,592.042382825,6.19298999,1
638.95,28.8,592.071406268,6.190158356,1
639.25,28.8,592.115845081,6.189599288,1
639.566666667,28.8,592.020306956,6.262372194,1
640,28.8,592.305353786,6.386211786,1
640.233333333,28.8,592.077858179,6.373373591,1
639.966666667,28.8,591.919566059,6.638244863,1
639.666666667,28.8,592.120453216,7.114109216,1
639.433333333,28.8,593.442145115,7.006552557,1
639.516666667,28.8,592.161237795,6.954005514,1
639.533333333,28.8,592.183261164,6.809406616,1
639.5,28.8,592.327100887,6.859795506,1
639.433333333,28.8,591.394346202,7.152736926,1
639.383333333,28.8,591.269496583,7.159468794,1
639.366666667,28.8,591.466632614,7.229829866,1
639.35,28.8,591.551554052,7.227360691,1
639.316666667,28.8,591.753474823,7.140844009,1
639.3,28.8,592.308536318,7.149639811,1
639.3,28.8,591.841565654,7.394783999,1
639.3,28.8,592.165198724,7.475373916,1
639.3,28.8,592.255695433,7.488495063,1
639.316666667,28.8,592.338941786,7.534377065,1
639.333333333,28.8,592.273155258,7.508635939,1
639.333333333,28.8,593.123225611,7.589816311,1
639.333333333,28.8,592.846219016,7.758347823,1
639.333333333,28.8,593.280268643,7.792945711,1
639.333333333,28.8,592.952195834,7.779093566,1
639.35,28.8,592.73499824,7.758671263,1
639.366666667,28.8,592.769907979,7.768383383,1
639.383333333,28.8,592.826182389,7.774805117,1
639.4,28.8,592.740015932,7.823074201,1
639.466666667,28.8,592.678833486,7.786377371,1
639.516666667,28.8,592.330289934,7.735458931,1
639.55,28.8,592.523781865,7.406942983,1
639.816666667,28.8,592.797617525,7.736272437,1
639.966666667,28.8,593.18666594,7.917287442,1
640.166666667,28.8,593.27369067,7.701883043,1
640.366666667,28.8,594.114611374,7.84100772,1
640.55,28.8,593.997434933,7.86584886,1
640.7,28.8,594.770930275,7.805040925,1
641.116666667,28.8,595.255575701,8.033857203,1
641.55,28.8,595.277714843,8.051113751,1
641.983333333,28.8,595.214367918,8.092360306,1
642.366666667,28.8,595.347428654,8.091827162,1
642.733333333,28.8,595.351790495,8.058182307,1
643.1,28.8,595.377301621,8.051020759,1
643.433333333,28.8,595.523961676,8.104211045,1
643.783333333,28.8,595.376324736,7.716777033,1
644.15,28.8,595.317793206,7.726075529,1
644.516666667,28.8,595.489142773,7.685761681,1
644.916666667,28.8,596.430970172,7.951090821,1
645.3,28.8,596.130506994,7.967358568,1
645.683333333,28.8,596.467151281,7.94804722,1
645.933333333,28.8,595.949313365,8.022840733,1
646.183333333,28.8,596.03286217,8.209633443,1
646.433333333,28.8,596.051728566,8.242789184,1
646.7,28.8,595.983463137,7.897539355,1
646.95,28.7916666667,595.586464584,7.862704089,1
646.95,28.7833333333,595.846448404,7.854044948,1
646.95,28.775,595.760945826,8.114493044,1
646.95,28.7666666667,595.883856604,8.159597818,1
646.95,28.7583333333,595.893094991,8.177629054,1
646.95,28.75,595.970520538,8.264163764,1
646.933333333,28.7416666667,596.164120299,7.978581794,1
646.816666667,28.7333333333,595.573062224,7.901927692,1
646.9,28.725,595.75317923,7.914626485,1
647.483333333,28.7166666667,596.732077453,7.759525265,1
648.083333333,28.7083333333,595.914341291,7.293243392,1
648.616666667,28.7,595.312940691,7.262455809,1
648.85,28.6916666667,595.080384002,7.4220248,1
649.1,28.6833333333,595.066732304,7.32927704,1
649.35,28.675,594.674721313,7.31155254,1
649.616666667,28.6666666667,595.168398139,6.949744605,1
649.866666667,28.6583333333,595.300020567,6.884392133,1
650.1,28.65,595.078360538,6.721155716,1
650.333333333,28.6416666667,595.22195024,6.701561994,1
650.566666667,28.6333333333,595.035905862,6.643989554,1
650.783333333,28.625,594.48435201,6.646948742,1
651,28.6166666667,594.738354439,6.590061285,1
651.216666667,28.6083333333,594.324511105,6.516150102,1
651.416666667,28.6,594.200657115,6.514558614,1
651.6,28.5916666667,594.080839242,6.504403646,1
651.783333333,28.5833333333,594.707435459,6.89679204,1
651.966666667,28.575,593.697680904,6.942645266,1
652.15,28.5666666667,593.474437953,7.049669264,1
652.316666667,28.5583333333,593.350756849,7.031504316,1
652.483333333,28.55,593.632161886,7.499070536,1
652.65,28.5416666667,593.86286162,7.62630735,1
652.9,28.5333333333,593.911316384,7.714215954,1
653.2,28.525,594.039254175,7.680397122,1
653.483333333,28.5166666667,594.270855232,7.671164427,1
653.7,28.5083333333,595.071362404,7.794710746,1
653.966666667,28.5,595.035761081,7.788414583,1
654.2,28.4916666667,594.135944605,8.29814142,1
654.233333333,28.4833333333,593.575527735,8.040404334,1
654.35,28.475,593.341528884,8.025583984,1
654.45,28.4666666667,592.383302636,8.682460561,1
654.55,28.4583333333,591.356801878,8.645405344,1
654.35,28.45,591.380305306,8.863751111,1
654.45,28.4416666667,590.730877294,8.857377409,1
654.35,28.4333333333,590.762058604,8.67110589,1
654.25,28.425,590.728256354,8.663818412,1
654.15,28.4166666667,590.650642035,8.654560345,1
654.05,28.4083333333,590.800720817,8.68553746,1
653.966666667,28.4,591.131667236,8.725176629,1
653.866666667,28.3916666667,591.316348758,8.763086306,1
653.8,28.3833333333,591.301574606,8.718762855,1
653.716666667,28.375,591.151546093,8.727189304,1
653.616666667,28.3666666667,590.822776911,8.76139251,1
653.5,28.3583333333,590.776511287,8.879102149,1
653.366666667,28.35,590.086139237,8.627448886,1
653.266666667,28.3416666667,590.208689938,8.600328378,1
653.183333333,28.3333333333,590.087400861,8.262929615,1
653.266666667,28.325,589.982990758,7.984793592,1
653.333333333,28.3166666667,590.020909961,7.787320179,1
653.4,28.3083333333,589.963512278,7.74781053,1
653.466666667,28.3,589.831878535,7.740378199,1
653.533333333,28.3,590.197150435,7.711823122,1
653.65,28.3,590.226202268,7.65170517,1
653.766666667,28.3,590.108067353,7.413770257,1
653.866666667,28.3,589.897431101,7.372482259,1
653.966666667,28.3,589.789072693,7.400588716,1
654.066666667,28.3,589.496836575,7.47490234,1
654.183333333,28.3,589.134755695,7.610954281,1
654.283333333,28.3,589.192494589,7.526375256,1
654.383333333,28.3,589.051389678,7.618535268,1
654.483333333,28.3,589.054778548,7.727442444,1
654.583333333,28.3,589.187798541,8.095475864,1
654.7,28.3,589.222078311,8.073746476,1
654.816666667,28.3,589.004526936,7.821189978,1
654.933333333,28.3,588.757811896,7.913039881,1
655.05,28.3,588.969756889,7.967227278,1
655.15,28.3,589.068628658,7.998591364,1
655.25,28.3,589.179345543,7.986322013,1
655.35,28.3,589.05325399,8.017294009,1
655.45,28.3,588.913849087,8.066901503,1
655.55,28.3,588.810806215,8.077942033,1
655.65,28.3,589.049255309,8.082410399,1
655.75,28.3,589.060872728,7.933315052,1
655.85,28.3,589.272255884,8.094680526,1
655.966666667,28.3,589.294334048,8.294897666,1
656.116666667,28.3,588.716657321,8.660812752,1
656.266666667,28.3,588.314637515,8.353266364,1
656.416666667,28.3,587.985089379,8.447352965,1
656.616666667,28.3,587.964343159,8.274632294,1
656.816666667,28.3,587.775912041,8.241790491,1
657.033333333,28.3,587.820614459,7.914412697,1
657,28.3,587.682291338,8.077326939,1
657.133333333,28.3,587.515871355,8.217722698,1
657.216666667,28.3,587.241061626,8.298146289,1
657.316666667,28.3,587.162673227,8.377678347,1
657.433333333,28.3,586.267434909,8.2972756,1
657.5,28.3,586.261866723,8.321014716,1
657.6,28.3,586.887157922,7.866259416,1
657.683333333,28.3,587.290130832,7.632231415,1
657.766666667,28.3,587.327338726,7.433034142,1
657.866666667,28.3,588.070682577,6.544872017,1
657.966666667,28.3,588.019899199,6.384259529,1
658.35,28.3,588.313153979,6.199742667,1
658.466666667,28.3,588.457889029,6.141432139,1
658.516666667,28.3,588.175219907,6.087856976,1
658.55,28.3,588.502797254,6.097022526,1
658.533333333,28.3,588.140261498,6.202701548,1
658.583333333,28.3,587.865571874,6.192278749,1
658.616666667,28.3,587.594238016,6.186978048,1
658.666666667,28.3,587.384578539,6.16719096,1
658.7,28.3,587.553930041,6.139582009,1
658.716666667,28.3,587.706317348,6.17734956,1
658.733333333,28.3,587.822159339,6.230624253,1
658.783333333,28.3,587.703764725,6.143115987,1
658.833333333,28.3,587.351960589,6.158640233,1
658.866666667,28.3,587.329564906,6.152653125,1
658.866666667,28.3,587.431374532,6.141466323,1
658.85,28.3,587.782530347,6.165584186,1
658.85,28.3,587.694455617,6.174617414,1
658.85,28.3,587.766503803,6.356282645,1
658.85,28.3,587.827261839,6.574572644,1
658.85,28.3,587.863297831,6.830800535,1
658.833333333,28.3,587.867956343,7.073580226,1
658.833333333,28.3,588.151690697,7.243565476,1
658.833333333,28.3,588.288847776,7.381567859,1
658.833333333,28.3,588.237056585,7.636524509,1
658.833333333,28.3,588.229530168,7.565736674,1
658.816666667,28.3,588.326754549,7.407449556,1
658.816666667,28.3,588.273910659,7.449896646,1
658.816666667,28.3,588.213277618,7.450572998,1
658.833333333,28.3,587.584686699,7.194978512,1
658.85,28.3,588.202234078,6.765402146,1
658.833333333,28.3,587.845496927,6.689590817,1
658.833333333,28.3,588.038677545,6.685933385,1
658.816666667,28.3,588.290157847,6.591486405,1
658.816666667,28.3,587.923474111,6.568424068,1
658.816666667,28.3,588.230249121,6.518200148,1
658.8,28.3,588.172473126,6.69559226,1
658.783333333,28.3,588.416809678,6.801479528,1
658.783333333,28.3,588.530423771,6.930887904,1
658.783333333,28.3,588.888340794,7.044413427,1
658.783333333,28.3,588.938056259,7.095975973,1
658.783333333,28.3,589.208446786,7.157610681,1
658.783333333,28.3,589.295466454,7.203448707,1
658.8,28.3,589.085015873,7.204525208,1
658.433333333,28.3,589.739481688,6.955145218,1
658.433333333,28.3166666667,589.162106067,6.947570124,1
658.516666667,28.3333333333,589.47349441,6.768336399,1
658.566666667,28.35,589.730669197,6.707259791,1
658.616666667,28.3666666667,589.314139003,6.789036164,1
658.65,28.3833333333,589.11541247,6.664789254,1
658.933333333,28.4,588.386390367,6.891028252,1
658.983333333,28.4166666667,588.062743485,6.719795788,1
659.033333333,28.4333333333,588.092990962,6.700186836,1
659.083333333,28.45,587.162753132,6.771349022,1
659.183333333,28.4666666667,588.507335,6.734249168,1
659.366666667,28.4833333333,589.086012541,7.037921345,1
659.55,28.5,588.61908579,7.265206361,1
659.733333333,28.5166666667,588.886708104,7.341186187,1
659.933333333,28.5333333333,588.513457383,7.561220693,1
660.116666667,28.55,588.7022429,7.861871686,1
660.216666667,28.5666666667,588.795261182,7.82494724,1
660.233333333,28.5833333333,588.563621584,7.840761757,1
660.466666667,28.6,588.501030705,8.00097384,1
660.75,28.6166666667,588.462029985,8.090825891,1
661.05,28.6333333333,587.49220904,8.187396076,1
661.35,28.65,588.143542862,8.09922731,1
661.633333333,28.6666666667,588.511831928,8.066436245,1
661.933333333,28.6833333333,588.410739694,8.028714366,1
662.216666667,28.7,588.593132741,8.047271958,1
662.516666667,28.7166666667,587.991689432,8.061976303,1
662.833333333,28.7333333333,587.889215616,8.237281868,1
663.133333333,28.75,587.889657597,8.159805959,1
663.383333333,28.7666666667,588.070327149,8.132033726,1
663.633333333,28.7833333333,587.985596617,8.208326625,1
664.05,28.8,588.098570584,8.211899955,1
668.216666667,29.1433333333,588.892100262,7.525081443,2
667.65,29.14,588.361223172,7.180014783,2
667.65,29.1366666667,588.18757051,6.888424696,2
667.366666667,29.1333333333,588.44675904,6.769496113,2
666.933333333,29.13,588.442216102,6.689522436,2
666.466666667,29.1266666667,588.355980026,6.005569548,2
666,29.1233333333,588.431656253,5.455257842,2
665.5,29.12,588.130449495,5.388624963,2
665,29.1166666667,587.924448491,5.332108376,2
664.5,29.1133333333,587.837141401,5.148850811,2
664.25,29.11,588.08734985,4.918154105,2
663.883333333,29.1066666667,588.00155719,4.874769997,2
663.45,29.1033333333,587.862463181,4.792464838,2
663.016666667,29.1,588.010094678,4.478920873,2
662.466666667,29.0966666667,587.557317307,4.152365003,2
661.966666667,29.0933333333,587.11868369,3.899609141,2
661.416666667,29.09,587.112452785,3.740468685,2
660.866666667,29.0866666667,586.81297318,3.178238865,2
660.316666667,29.0833333333,586.512768602,3.045808767,2
659.783333333,29.08,586.0488745,2.852273396,2
659.233333333,29.0766666667,586.612105441,2.511232094,2
658.7,29.0733333333,586.329681754,2.201680056,2
