mem,temp,acc,rot,class
576.283333333,33.6,600.112952469,2.69945012,1
576.35,33.6,600.090278168,2.63232594,1
576.266666667,33.6,599.881916781,2.575802483,1
576.15,33.6,599.655366079,2.563142913,1
576,33.6,599.727686286,2.545580944,1
575.75,33.6,599.782518571,2.525346641,1
575.25,33.6,599.831532586,2.498385504,1
574.916666667,33.6,599.627069159,2.430902245,1
574.633333333,33.6,599.584805446,2.437309796,1
574.35,33.6,599.630927142,2.375847182,1
574.05,33.6,599.836600888,2.356219428,1
573.75,33.6,599.660111262,2.336487605,1
573.466666667,33.6,599.7062966,2.322268435,1
573.183333333,33.6,597.192510884,2.1831772,1
572.883333333,33.6,597.218818394,2.357266616,1
572.6,33.6,597.266166514,2.537018736,1
572.316666667,33.6,597.62423569,2.556094629,1
572.033333333,33.6,597.610628643,2.568828807,1
571.75,33.6,597.703839139,2.548266922,1
572.333333333,33.6,597.481634211,2.532532264,1
573.35,33.6,598.159739751,2.529873309,1
574.1,33.6,598.263075309,2.516481932,1
574.7,33.6,598.673086679,2.353007003,1
574.35,33.6,598.475541392,2.344283538,1
574.033333333,33.6,598.531130703,2.361646621,1
573.783333333,33.6,599.143045555,2.052074416,1
573.533333333,33.6,598.917492157,1.964130438,1
573.216666667,33.6,598.885225024,1.945213806,1
572.933333333,33.6,599.180227254,1.934200968,1
572.733333333,33.6,597.992910616,1.831195876,1
572.516666667,33.6,598.444493854,1.812670666,1
572.283333333,33.6,598.436408805,1.822117447,1
572,33.6,598.498307463,1.849936033,1
572.016666667,33.6,598.546550802,1.842903835,1
572.033333333,33.6,596.659062785,1.725988567,1
572.05,33.6,596.567072658,1.717149014,1
572.066666667,33.6,597.123869866,1.683374648,1
572.083333333,33.6,596.555725531,1.672427888,1
572.1,33.6,596.576024747,1.678579609,1
572.116666667,33.6,596.410556066,1.683022693,1
572.15,33.6,596.435981136,1.658118897,1
572.183333333,33.6,596.595416804,1.633225766,1
572.216666667,33.6,596.618078064,1.643257635,1
572.266666667,33.6,596.502945667,1.645384688,1
572.316666667,33.6,596.293315216,1.625289431,1
573.05,33.6,596.193150721,1.596968683,1
573.55,33.6,596.20795025,1.593100744,1
574.033333333,33.6,596.210763651,1.597284463,1
574.433333333,33.6,596.327387717,1.598676504,1
574.833333333,33.6,596.2894608,1.594384062,1
575.333333333,33.6,596.380539193,1.588058486,1
575.816666667,33.6,596.531380283,1.56778966,1
576.3,33.6,596.586854,1.552013149,1
576.783333333,33.6,596.528083814,1.538745564,1
577.25,33.6,596.479190219,1.540936198,1
577.7,33.6,596.489894714,1.546438967,1
578.133333333,33.6,596.73888653,1.539968779,1
578.533333333,33.6,596.664920089,1.533553957,1
578.916666667,33.6,596.61483969,1.542839001,1
579.833333333,33.6066666667,596.64657709,1.544075182,1
580.733333333,33.6133333333,596.665023775,1.548136302,1
581.633333333,33.62,596.553744053,1.560597674,1
582.516666667,33.6266666667,596.395579692,1.575992282,1
583.45,33.6333333333,596.339159172,1.579651189,1
584.4,33.64,596.074047688,1.670169039,1
585.416666667,33.6466666667,595.80104894,1.759548794,1
586.45,33.6533333333,595.669397109,1.797958954,1
587.5,33.66,595.652863856,1.80417803,1
588.533333333,33.6666666667,595.773777358,1.808798602,1
589.566666667,33.6733333333,595.750358399,1.830115881,1
590.633333333,33.68,595.614958555,1.853257347,1
591.716666667,33.6866666667,595.720311268,1.8529559,1
592.783333333,33.6933333333,595.727107075,1.863675556,1
593.866666667,33.7,595.928392951,1.87271183,1
594.933333333,33.7066666667,595.943214841,1.695979446,1
595.966666667,33.7133333333,596.536091411,1.568681178,1
596.266666667,33.72,596.097607249,1.588417839,1
596.85,33.7266666667,596.351080667,1.578685212,1
597.45,33.7333333333,596.288099857,1.561706921,1
597.166666667,33.74,596.742324693,1.559234505,1
596.883333333,33.7466666667,596.023955383,1.529918562,1
596.533333333,33.7533333333,595.930179517,1.524630156,1
596.183333333,33.76,596.069196279,1.546971581,1
596.55,33.7666666667,596.169369318,1.531668341,1
596.85,33.7733333333,596.078589306,1.492563688,1
597.083333333,33.78,595.812427874,1.411991309,1
597.3,33.7866666667,595.818694594,1.41330531,1
597.583333333,33.7933333333,595.812206187,1.412641063,1
597.833333333,33.8,595.755234282,1.409636665,1
597.966666667,33.8066666667,595.605834614,1.387857152,1
598.1,33.8133333333,595.688350329,1.306601418,1
598.25,33.82,595.712315178,1.297163286,1
598.433333333,33.8266666667,595.744093572,1.283627613,1
598.633333333,33.8333333333,595.693087536,1.297706835,1
598.816666667,33.84,595.687538912,1.274452458,1
599,33.8466666667,595.715781706,1.265138606,1
599.183333333,33.8533333333,595.617035638,1.206688771,1
599.366666667,33.86,595.651713695,1.203127951,1
599.55,33.8666666667,595.591398506,1.197024586,1
599.733333333,33.8733333333,595.678969363,1.195046635,1
599.916666667,33.88,595.561863708,1.204024036,1
600.1,33.8866666667,595.613874338,1.188053567,1
600.283333333,33.8933333333,595.502022653,1.15392032,1
600.433333333,33.9,595.740443163,1.20110554,1
600.583333333,33.9066666667,596.185135815,1.248086771,1
601.183333333,33.9133333333,596.410126444,1.223404971,1
601.733333333,33.92,596.316193493,1.219851125,1
602.15,33.9266666667,596.287750796,1.224592574,1
602.15,33.9333333333,596.396539576,1.489626883,1
602.166666667,33.94,596.359080401,1.517253784,1
602.25,33.9466666667,596.426745178,1.528435636,1
602.316666667,33.9533333333,595.850733543,1.534692608,1
602.366666667,33.96,595.929630202,1.53322449,1
602.416666667,33.9666666667,595.564314141,1.563098813,1
602.533333333,33.9733333333,595.611521313,1.561656884,1
602.65,33.98,595.620893087,1.5546119,1
602.8,33.9866666667,595.592861897,1.563217141,1
602.9,33.9933333333,595.511162008,1.575550255,1
602.966666667,34,595.500072361,1.561125074,1
602.483333333,34,595.509798883,1.559131751,1
602,34,595.465744729,1.559159302,1
601.516666667,34,595.558369271,1.554690328,1
601.05,34,595.834857249,1.546906164,1
600.5,34,595.95160713,1.531779266,1
599.95,34,596.262660444,1.445783762,1
599.35,34,596.434834978,1.371475628,1
598.716666667,34,596.468904655,1.368443701,1
598.083333333,34,596.447914652,1.35961672,1
597.45,34,596.444489874,1.351354565,1
596.816666667,34,596.376309273,1.343115805,1
596.183333333,34,596.500856562,1.320145981,1
595.566666667,34,596.535490005,1.327911118,1
594.95,34,596.454776495,1.317306018,1
594.316666667,34,596.325950124,1.30433192,1
593.7,34,596.140841503,1.298501243,1
593.083333333,34,595.414293334,1.207102616,1
593.2,34,595.493766728,1.140533071,1
593.033333333,34,595.342408506,1.127317588,1
592.833333333,34,595.304798275,1.118713442,1
592.633333333,34,595.039999024,1.095847747,1
592.433333333,34,594.957326334,1.090436276,1
592.3,34,594.870252233,1.077691135,1
592.166666667,34,594.682018525,1.024629146,1
592.066666667,34,594.668472483,1.027427051,1
592,34,594.657042248,1.029781491,1
591.883333333,34,594.708419177,1.024730231,1
591.766666667,34,594.697412818,1.02600343,1
591.683333333,34,594.720749578,1.088140162,1
591.6,34,594.736521825,1.091498124,1
591.616666667,34,594.83025423,1.10829006,1
591.816666667,34,594.729418696,1.106172261,1
592.066666667,34,594.585887035,1.107767385,1
592.366666667,34,594.664316591,1.099610491,1
592.666666667,34,595.182478707,1.152553063,1
592.983333333,34,595.365487778,1.225450182,1
593.283333333,34,595.343430111,1.237147572,1
593.566666667,34,595.161415451,1.313888742,1
593.916666667,34,595.175262406,1.340915781,1
594.25,34,595.253609408,1.354449577,1
594.6,34,595.284905292,1.350452209,1
594.95,34,595.309577295,1.34763026,1
595.366666667,34,595.338726903,1.382691791,1
595.75,34,595.316937087,1.378581284,1
596.116666667,34,595.165004274,1.324582103,1
596.666666667,34,594.895436174,1.249248086,1
596.9,34,594.734959939,1.28949319,1
597.2,34,594.861634993,1.283516496,1
597.666666667,34,594.774086176,1.287601935,1
598.516666667,34,594.003215651,1.052844147,1
599.366666667,34,594.089555621,1.026236825,1
600.166666667,34,593.954802417,1.014767579,1
600.983333333,34,594.496424306,1.011827741,1
601.816666667,34,594.40339663,1.007203118,1
602.65,34,594.750086245,0.982637259,1
603.433333333,34,594.735881192,0.97412786,1
604.216666667,34,594.795562404,0.97390838,1
605.016666667,34,594.979182038,0.967232244,1
605.9,34,595.07650007,0.965069339,1
606.916666667,34,594.594807567,1.080340739,1
608,34,594.537969726,1.084546792,1
609.05,34,594.654184711,1.100725945,1
610.05,34,594.712215157,1.092263305,1
611.066666667,34,594.618545374,1.087193775,1
612.083333333,34,594.557328245,1.079346763,1
613.1,34,594.6418975,1.09159611,1
614.116666667,34,594.746899368,1.096775452,1
615.133333333,34,594.814184851,1.062193732,1
616.15,34,594.793700485,1.060614288,1
617.166666667,34,594.935223135,1.047061327,1
618.2,34,595.0139224,1.044467745,1
619.233333333,34,595.0139224,1.044653934,1
620.25,34,594.922623896,1.038137369,1
621.266666667,34,594.976288403,1.066179484,1
622.283333333,34,595.141106424,1.079199246,1
623.3,34,595.069628863,1.092259942,1
624.85,34,595.079159097,1.090692586,1
626.383333333,34,594.958400634,1.100582079,1
627.983333333,34,595.991120706,1.15305452,1
629.633333333,34,595.837180044,1.167898755,1
630.466666667,34,595.870281174,1.182336786,1
631.6,34,595.849916275,1.197359092,1
632.966666667,34,596.008281686,1.203815028,1
634.316666667,34,596.177876486,1.226324615,1
635.7,34,596.625246636,1.297101342,1
637.1,34,596.629765093,1.333473311,1
638.716666667,34,596.672120935,1.34216723,1
640.35,34,596.741160282,1.348298441,1
641.95,34,596.758769267,1.291347969,1
643.616666667,34,596.681057602,1.305300381,1
645.25,34,596.846696813,1.33791841,1
646.716666667,34,596.96514221,1.340009303,1
648.183333333,34,597.155321943,1.338230863,1
649.516666667,34,597.00708661,1.332589313,1
650.633333333,34,596.52667034,1.268437998,1
650.783333333,34,596.354708327,1.198731121,1
650.966666667,34,596.420728509,1.221636168,1
651.166666667,34,596.549251507,1.16761637,1
651.3,34,596.348880337,1.151183332,1
651.466666667,34,596.402191946,1.139414705,1
651.616666667,34,595.661918845,1.280825874,1
651.8,34,595.611205146,1.298661754,1
651.933333333,34,595.535562977,1.27122412,1
652.1,34,595.671185108,1.291625658,1
652.283333333,34,595.741302988,1.30350991,1
652.316666667,34,595.600946425,1.440083463,1
652.2,34,595.754419821,1.412270734,1
652.05,34,595.710435114,1.43149863,1
651.866666667,34,595.925629773,1.433145904,1
651.733333333,34,596.47915288,1.40182439,1
651.583333333,34,596.519829767,1.392987628,1
651.483333333,34,596.458405437,1.481407916,1
651.466666667,34,596.440891715,1.473021638,1
651.416666667,34,596.483170713,1.498015382,1
651.383333333,34,596.501815613,1.497671059,1
651.35,34,596.401546574,1.495997182,1
651.316666667,34,596.389035497,1.503401629,1
651.25,34,596.2311367,1.519819464,1
651.133333333,34,596.302473721,1.519610213,1
650.916666667,34,596.755988415,1.406002966,1
650.633333333,34,596.79223587,1.405219245,1
650.366666667,34,596.719028313,1.394809754,1
650.15,34,596.674464533,1.411074557,1
649.916666667,34,596.420337578,1.410114104,1
649.7,34,596.395734706,1.419776798,1
649.483333333,34,596.389619966,1.405306104,1
649.25,34,596.361729031,1.385517467,1
649.016666667,34,596.476941408,1.394058942,1
648.133333333,34,596.559599821,1.401233323,1
647.233333333,34,596.538797528,1.54797401,1
646.333333333,34,596.383682086,1.549850213,1
645.433333333,34,596.530585528,1.550035624,1
644.533333333,34,596.478422276,1.607012449,1
643.466666667,34,596.502696421,1.586906975,1
642.383333333,34,596.383617351,1.580041822,1
641.3,34,596.497964064,1.596555538,1
639.7,34,596.483396723,1.658951386,1
638.1,34,596.502879574,1.660572873,1
636.433333333,34,595.499215864,1.613717044,1
634.75,34,595.560959125,1.708775567,1
633.883333333,34,595.560862903,1.695822551,1
632.716666667,34,595.555003753,1.700285317,1
631.316666667,34,595.523665083,1.684125811,1
629.933333333,34,595.549122021,1.672089491,1
628.483333333,34,595.045890068,1.606519559,1
626.983333333,34,595.072291592,1.567155888,1
625.316666667,34,595.013029983,1.568261605,1
623.633333333,34,594.878531752,1.564415886,1
621.95,34,594.84181097,1.55905917,1
620.2,34,594.811543142,1.540896378,1
618.383333333,34,594.692808589,1.491678919,1
616.55,34,594.701042556,1.479305504,1
614.666666667,34,594.729800524,1.474763417,1
612.866666667,34,594.734793216,1.470832971,1
611.283333333,34,594.672975765,1.4850898,1
610.65,34,594.60096197,1.513619774,1
610.083333333,34,594.564306059,1.481094611,1
609.6,34,594.661676239,1.459228658,1
609.116666667,34,594.865516165,1.446738854,1
608.616666667,34,594.745845762,1.446293486,1
608.116666667,34,595.424739183,1.304689179,1
607.583333333,34,595.493484897,1.282212595,1
607.033333333,34,595.508606915,1.285954233,1
606.466666667,34,595.394857131,1.266984753,1
605.916666667,34,595.32558868,1.258639374,1
605.333333333,34,595.687448063,1.193259226,1
604.933333333,34,595.708279788,1.188895021,1
604.516666667,34,595.749043024,1.168694868,1
604.116666667,34,595.615474997,1.160588663,1
603.733333333,34,595.602592532,1.154429602,1
603.35,34,595.51618067,1.155441612,1
602.9,34,595.685196797,1.10679251,1
602.366666667,34,595.906903476,1.118169234,1
601.866666667,34,595.882717268,1.094280887,1
601.333333333,34,595.934287153,1.088174098,1
600.783333333,34,596.036695667,1.086883069,1
600.233333333,34,596.003619467,1.080442184,1
599.666666667,34,595.982207666,1.052638343,1
599.1,34,595.742655764,1.071663408,1
598.533333333,34,595.779071555,1.100942289,1
597.966666667,34,595.78850427,1.088867406,1
597.4,34,595.877659747,1.099746427,1
596.833333333,34,595.880666723,1.087145785,1
596.266666667,34,596.061620973,1.088092231,1
595.7,34,596.100605835,1.153727349,1
595.116666667,34,595.898652401,1.158758466,1
594.55,34,596.110118003,1.251675512,1
593.983333333,34,596.12622258,1.236738523,1
594.066666667,34,595.982689943,1.23889208,1
594.166666667,34,595.970584516,1.112528466,1
594.25,34,596.168169152,1.987090443,1
594.333333333,34,596.020904617,2.105347211,1
594.416666667,34,595.888260893,2.128157404,1
594.666666667,34,595.778420924,2.169617322,1
594.933333333,34,595.931989904,2.258171254,1
595.2,34,596.025044643,2.299788669,1
595.483333333,34,596.032869883,2.292708656,1
595.783333333,34,596.098294957,2.302076895,1
596.083333333,34,595.955541031,2.319927169,1
596.366666667,34,596.069833018,2.223217667,1
596.65,34,596.069485236,2.232368321,1
596.933333333,34,595.964138427,2.244686658,1
597.266666667,34.0083333333,595.901877347,2.295496397,1
597.583333333,34.0166666667,595.724667392,2.396047778,1
597.816666667,34.025,595.729739575,2.454626105,1
597.983333333,34.0333333333,595.655175657,2.458082111,1
598.166666667,34.0416666667,595.802787467,2.455995559,1
598.316666667,34.05,596.228994918,2.568779593,1
598.45,34.0583333333,596.208604166,2.577117234,1
598.6,34.0666666667,595.848967777,2.614257547,1
598.766666667,34.075,596.18844628,2.948654935,1
598.933333333,34.0833333333,596.256125828,2.963117555,1
599.1,34.0916666667,596.265513001,2.96862796,1
599.266666667,34.1,596.610389712,3.01475639,1
599.433333333,34.1083333333,596.584292918,2.995575521,1
599.6,34.1166666667,596.947416936,2.98254154,1
599.683333333,34.125,596.990478569,2.982069918,1
599.683333333,34.1333333333,596.911034996,2.981703157,1
599.666666667,34.1416666667,596.799479013,2.98057212,1
599.666666667,34.15,596.790225829,2.97786658,1
599.666666667,34.1583333333,596.754570933,2.984881685,1
599.666666667,34.1666666667,596.707819613,2.996252209,1
599.666666667,34.175,596.719830132,2.994935046,1
599.683333333,34.1833333333,596.822983876,2.994178202,1
599.7,34.1916666667,596.835558618,3.000939212,1
599.733333333,34.2,596.551127058,2.935911474,1
599.55,34.2083333333,596.666045079,2.937525717,1
599.366666667,34.2166666667,596.608240823,2.941293243,1
599.166666667,34.225,596.86858213,2.93597389,1
598.933333333,34.2333333333,596.982895953,2.957945448,1
598.716666667,34.2416666667,597.010316447,2.963795029,1
598.5,34.25,596.951636556,2.937625792,1
598.266666667,34.2583333333,596.647917405,2.940246978,1
598.05,34.2666666667,596.933175991,3.14580574,1
597.85,34.275,596.901828406,3.182230932,1
597.666666667,34.2833333333,596.949906766,3.194903741,1
597.483333333,34.2916666667,596.986944739,3.195670385,1
597.266666667,34.3,596.787191702,3.234162227,1
597.05,34.3083333333,596.999759031,3.204116075,1
596.833333333,34.3166666667,597.025814063,3.172872708,1
596.616666667,34.325,596.982484678,3.171541713,1
596.4,34.3333333333,596.885315192,3.149098055,1
596.183333333,34.3416666667,596.887413007,3.145794471,1
595.966666667,34.35,596.979699048,3.152458151,1
595.766666667,34.3583333333,596.953828804,3.11325882,1
595.583333333,34.3666666667,597.018055549,3.109746892,1
595.366666667,34.375,596.848948748,3.022451456,1
595.166666667,34.3833333333,596.758905975,3.01986313,1
594.966666667,34.3916666667,596.903372775,3.035640705,1
594.766666667,34.4,596.788560781,3.02211427,1
594.566666667,34.4083333333,596.782057341,2.161370775,1
594.366666667,34.4166666667,597.386943156,2.779555264,1
594.166666667,34.425,597.889080606,2.802792238,1
593.983333333,34.4333333333,598.016275893,2.821409951,1
593.8,34.4416666667,597.899445583,2.749533157,1
593.6,34.45,597.722984035,2.704301981,1
593.383333333,34.4583333333,597.72895256,2.649215448,1
593.183333333,34.4666666667,597.762713404,2.634288028,1
592.983333333,34.475,597.89051616,2.607582636,1
592.783333333,34.4833333333,597.66377703,2.612868775,1
592.583333333,34.4916666667,597.672344699,2.623577567,1
592.383333333,34.5,597.919946807,2.688090426,1
592.133333333,34.5,598.156268081,2.647499098,1
591.9,34.5,598.360048326,2.527421798,1
591.75,34.5,598.484175865,2.474832695,1
591.666666667,34.5,598.658217699,2.479917199,1
591.583333333,34.5,598.528475875,2.480242229,1
591.533333333,34.5,598.073869774,2.407153458,1
591.5,34.5,598.110396923,2.425852891,1
591.45,34.5,598.512976946,2.407765681,1
591.416666667,34.5,598.073888248,2.069927533,1
591.383333333,34.5,598.063681205,2.097542482,1
591.35,34.5,598.085162595,2.091530091,1
591.333333333,34.5,597.81882037,2.050097495,1
591.3,34.5,597.887668807,2.047234734,1
591.283333333,34.5,597.561643413,2.040858874,1
591.266666667,34.5,597.508617146,2.042294533,1
591.25,34.5,597.545364954,2.070244371,1
591.25,34.5,597.536070046,2.088765376,1
591.316666667,34.5,597.567129356,2.092888674,1
591.383333333,34.5,597.615310006,2.094618559,1
591.45,34.5,597.679470999,2.081636441,1
591.516666667,34.5,597.641831823,2.073414659,1
591.6,34.5,597.562581874,2.081983206,1
591.683333333,34.5,597.545671568,2.074482203,1
591.75,34.5,597.527384739,2.099473232,1
591.866666667,34.5,597.341516631,2.093940078,1
592,34.5,597.302915433,2.092219191,1
592.133333333,34.5,597.356727543,2.152505638,1
592.266666667,34.5,597.346992621,2.152381878,1
592.383333333,34.5,597.273399479,2.153253129,1
592.533333333,34.5,597.217480654,2.139880642,1
592.683333333,34.5,597.316406976,2.134258418,1
592.833333333,34.5,597.062045011,1.933847572,1
592.983333333,34.5,597.026529446,1.915778148,1
593.133333333,34.5,596.866341378,1.90758401,1
593.283333333,34.5,596.894407227,1.909342385,1
593.466666667,34.5,597.149013449,1.868156053,1
593.65,34.5,597.107667688,1.870266398,1
593.8,34.5,597.077219501,1.872971166,1
593.95,34.5,597.066532835,1.872271383,1
594.1,34.5,597.051444303,1.883505544,1
637.783333333,34.5,593.817978322,1.521908157,2
638.633333333,34.5,593.690092872,1.480209567,2
639.483333333,34.5,593.286602435,1.595764212,2
640.333333333,34.5,593.267192274,1.607043935,2
641.166666667,34.5,593.29349462,1.60224227,2
642.116666667,34.5,593.320551637,1.588417574,2
643.083333333,34.5,593.623944528,1.600984198,2
644.083333333,34.5,593.715972574,1.574731908,2
645.033333333,34.5,593.517614859,1.546330559,2
645.983333333,34.5,593.449662967,1.538819103,2
646.95,34.5,593.637475837,1.496583436,2
648.566666667,34.5,593.659358796,1.448458587,2
649.766666667,34.5,593.667129676,1.44685135,2
650.883333333,34.5,593.543086994,1.454477171,2
651.966666667,34.5,593.228404633,1.423645578,2
653.133333333,34.5,593.430018545,1.403199334,2
652.983333333,34.5033333333,593.507055306,1.399986312,2
652.8,34.5066666667,593.45940783,1.467690165,2
652.6,34.51,593.499677834,1.456061874,2
652.4,34.5133333333,593.529161141,1.428126113,2
652.2,34.5166666667,593.698519615,1.420145323,2
651.55,34.52,593.898210153,1.423032802,2
650.883333333,34.5233333333,593.980432787,1.35629359,2
650.2,34.5416666667,593.985823317,1.389706473,2
649.533333333,34.56,593.943416229,1.353261547,2
648.816666667,34.5783333333,593.82121402,1.332829133,2
648.15,34.5966666667,593.774673101,1.339765883,2
647.5,34.615,593.954759518,1.254501367,2
646.816666667,34.6333333333,593.808606037,1.320091398,2
646.15,34.6516666667,593.828781963,1.297826685,2
645.483333333,34.67,594.064752593,1.328370152,2
644.833333333,34.6883333333,594.115435557,1.294414519,2
644.183333333,34.7066666667,593.94933796,1.139252976,2
643.533333333,34.725,594.200216784,1.251092489,2
642.883333333,34.7433333333,594.098147479,1.244680713,2
642.683333333,34.7616666667,593.926319274,1.318944037,2
642.35,34.78,592.260083192,1.339856672,2
641.966666667,34.7983333333,592.320378558,1.342504665,2
641.583333333,34.8166666667,593.517505508,1.249911867,2
641.166666667,34.835,591.535893207,1.408351337,2
640.6,34.8533333333,591.548286299,1.49539357,2
640.1,34.8716666667,591.687698007,1.53158476,2
639.583333333,34.89,591.889222162,1.572622441,2
638.983333333,34.9083333333,592.081681636,1.630916075,2
638.35,34.9266666667,592.908269193,1.785474497,2
637.616666667,34.945,593.000615422,1.801324365,2
636.85,34.9633333333,593.114350801,1.799543709,2
636.033333333,34.9816666667,593.086690069,1.806809873,2
635.216666667,35,593.223723746,1.928209747,2
634.383333333,35.0183333333,593.425821789,2.01300754,2
633.55,35.0366666667,593.815064078,2.086892484,2
632.733333333,35.055,593.917840369,2.060075638,2
631.9,35.0733333333,594.054771756,2.054893563,2
631,35.0916666667,594.086567956,2.046141103,2
630.283333333,35.11,594.099053891,2.046698503,2
627.483333333,35.1283333333,593.989816509,2.06814433,2
624.85,35.1466666667,594.154738021,2.101839461,2
622.316666667,35.165,594.153418407,2.08900037,2
619.75,35.1833333333,594.260506186,2.083308545,2
617.35,35.2016666667,594.289225491,2.081775621,2
615.066666667,35.22,594.430632076,2.093943221,2
612.866666667,35.2383333333,594.415544459,2.088016262,2
610.7,35.26,594.788629434,1.979630622,2
608.616666667,35.2816666667,594.633226203,2.030592366,2
606.666666667,35.3033333333,594.374636625,2.037156657,2
604.633333333,35.325,594.482890357,2.066264747,2
602.6,35.3466666667,594.341600596,2.080820138,2
600.483333333,35.3683333333,594.334831974,2.107796746,2
598.366666667,35.39,594.488484009,2.144220565,2
596.3,35.4116666667,594.498783057,2.147534322,2
594.016666667,35.4333333333,594.519272685,2.142997493,2
591.75,35.455,594.661011822,2.144415567,2
589.633333333,35.4766666667,594.703376993,2.143854805,2
587.583333333,35.4983333333,594.774097928,2.133481429,2
585.566666667,35.52,594.78606225,2.132823032,2
583.566666667,35.5416666667,594.834649867,2.139557325,2
582.9,35.56,594.746249576,2.146846584,2
582.266666667,35.5783333333,594.939205891,2.065037604,2
581.6,35.5966666667,594.907859189,2.064787615,2
580.95,35.615,594.961145639,2.088698539,2
580.3,35.6333333333,594.923402059,2.088957126,2
579.666666667,35.6516666667,594.823063184,2.068173099,2
579.066666667,35.67,594.857194425,2.059157909,2
578.466666667,35.6733333333,594.787682238,2.015560932,2
577.866666667,35.6766666667,594.836334051,2.01877594,2
577.266666667,35.68,594.97396673,2.0330239,2
576.683333333,35.6833333333,595.039069755,2.041252537,2
576.083333333,35.6866666667,595.021695423,2.056888393,2
575.483333333,35.69,595.169339944,2.015439576,2
574.866666667,35.6933333333,595.168087697,2.024295517,2
574.216666667,35.6966666667,594.919592686,1.999766064,2
573.533333333,35.7,594.754961714,2.039673874,2
572.85,35.7033333333,594.782619657,1.982039889,2
572.2,35.7066666667,594.760300474,1.857895173,2
571.566666667,35.71,594.755272322,1.853253789,2
570.933333333,35.7133333333,595.016014089,1.779054218,2
570.3,35.7166666667,596.557064021,1.765761909,2
569.666666667,35.72,596.561949669,1.765550778,2
569.033333333,35.7233333333,596.45301552,1.749536663,2
568.383333333,35.7266666667,598.4503315,1.602604516,2
567.766666667,35.73,598.466845941,1.519106608,2
567.116666667,35.7333333333,598.36777796,1.473640725,2
566.466666667,35.7366666667,598.072407702,1.435062616,2
565.816666667,35.74,597.702022675,1.475285866,2
565.166666667,35.7433333333,597.323716925,1.38711428,2
564.516666667,35.7466666667,597.224557352,1.36614815,2
563.866666667,35.75,597.184102003,1.373521841,2
563.216666667,35.7533333333,597.64410842,1.427069801,2
562.566666667,35.7566666667,597.554372026,1.295497576,2
561.916666667,35.76,597.434776356,1.225513639,2
561.233333333,35.7633333333,597.287802646,1.363336874,2
560.55,35.7666666667,597.130394909,1.357965676,2
559.366666667,35.77,597.030182874,1.360534084,2
558.233333333,35.7733333333,597.092716956,1.380249391,2
556.916666667,35.7766666667,596.516927614,1.546316538,2
557.666666667,35.78,596.855791794,1.531563553,2
558.6,35.7833333333,596.167855621,1.502416875,2
559.85,35.7866666667,596.171445865,1.527001765,2
561.216666667,35.79,595.677236351,1.533152138,2
562.333333333,35.7933333333,595.694859697,1.537571088,2
563.366666667,35.7966666667,595.701458397,1.518512785,2
564.333333333,35.8,595.857442524,1.530578,2
565.2,35.8,596.026106301,1.524156358,2
565.983333333,35.8,597.771668865,1.584310724,2
566.633333333,35.8,598.186433451,1.586357422,2
