mem,temp,acc,rot,class
640.416666667,33.34,597.299601417,4.80795,1
640.466666667,33.345,597.337974992,4.82675,1
640.566666667,33.35,597.317079206,4.78895,1
640.683333333,33.355,597.219404154,4.70165,1
640.833333333,33.36,596.95619915,4.33965,1
640.95,33.365,596.758021376,4.20034,1
641,33.37,596.80852604,4.22024,1
641.033333333,33.375,597.018574202,4.07924,1
641.083333333,33.38,596.99011809,4.05935,1
641.166666667,33.385,596.722608761,4.06382,1
641.25,33.39,596.645203681,3.94142,1
641.333333333,33.395,596.311337922,3.86152,1
641.366666667,33.4,596.492568798,3.76002,1
641.416666667,33.405,597.232306476,3.60172,1
641.516666667,33.41,597.439991038,3.54922,1
641.6,33.415,597.483638967,3.53152,1
641.683333333,33.42,597.614284066,3.38212,1
641.766666667,33.425,597.510187081,3.37832,1
641.85,33.43,597.452680621,3.39332,1
641.933333333,33.435,597.408829719,3.37182,1
642.016666667,33.44,597.226844877,3.42832,1
642.1,33.445,597.351734999,3.41882,1
642.216666667,33.45,597.090936509,3.21012,1
642.366666667,33.455,597.511362954,3.25792,1
642.6,33.46,597.937809317,3.42612,1
642.85,33.465,597.874779221,3.45592,1
643.083333333,33.47,597.856714859,3.42452,1
643.316666667,33.475,597.652343288,2.99632,1
643.55,33.48,597.584139664,2.94932,1
643.783333333,33.485,597.585911243,2.95852,1
644.016666667,33.49,597.398013501,2.95712,1
644.25,33.495,597.228138273,2.95552,1
644.466666667,33.5,596.956711358,3.03002,1
644.683333333,33.505,596.791924346,3.43292,1
644.916666667,33.51,596.547066142,3.44692,1
645.133333333,33.515,596.713834716,3.28502,1
645.35,33.52,595.6487426,4.24472,1
645.666666667,33.525,596.562659458,4.10672,1
646.483333333,33.53,596.555597681,4.08882,1
646.85,33.535,599.245565234,4.53462,1
647.166666667,33.54,599.128911856,4.55172,1
647.483333333,33.545,598.877109617,4.53892,1
647.8,33.55,598.855203085,4.55169,1
648.216666667,33.555,598.597108732,4.52129,1
648.633333333,33.56,598.822414932,4.65239,1
649.116666667,33.565,598.227628997,4.92779,1
649.666666667,33.57,598.164184248,4.86149,1
650.233333333,33.575,597.908118851,4.73919,1
650.816666667,33.58,597.754908148,4.85999,1
651.4,33.585,597.933187804,4.79889,1
651.983333333,33.59,598.0535061,4.83629,1
652.55,33.595,598.027265559,4.83369,1
652.2,33.6,598.121660966,4.94599,1
652.033333333,33.6,597.821903112,4.98039,1
652,33.6,597.545006902,5.00627,1
651.95,33.6,597.602810291,5.00522,1
651.9,33.6,597.584159108,5.01542,1
651.733333333,33.6,597.456746857,5.02122,1
651.5,33.6,597.355892575,4.97412,1
651.25,33.6,597.411272582,4.88157,1
651,33.6,597.441608659,4.63167,1
650.766666667,33.6,597.517523878,4.61607,1
650.483333333,33.6,597.603253472,4.58027,1
650.216666667,33.6,597.558828342,4.55427,1
649.916666667,33.6,597.604108212,4.62757,1
649.866666667,33.6,597.522803033,4.65728,1
649.916666667,33.6,597.641919335,4.66488,1
649.966666667,33.6,597.659739825,4.74168,1
650.016666667,33.6,597.683514187,4.77837,1
650.066666667,33.6,597.775425943,4.78377,1
650.116666667,33.6,597.671465174,4.79777,1
650.183333333,33.6,597.711284732,4.80017,1
650.25,33.6,597.751175352,4.83997,1
650.316666667,33.6,597.804112692,4.77287,1
650.383333333,33.6,597.86139036,4.83347,1
650.483333333,33.6,598.07421879,4.85297,1
650.566666667,33.6,598.186443412,4.87667,1
650.683333333,33.6,598.309476047,4.96887,1
650.8,33.6,598.464396507,4.87977,1
650.916666667,33.6,598.752405141,4.85877,1
651.033333333,33.6,598.893813663,4.79837,1
651.15,33.6,598.834017616,4.78657,1
651.233333333,33.6,598.65332528,4.7583,1
651.283333333,33.6,598.438008779,4.7177,1
651.25,33.6,598.032535884,4.4844,1
651.2,33.6,597.905383229,4.4602,1
651.166666667,33.6,598.006936769,4.464,1
651.133333333,33.6,598.06311869,4.45001,1
651.1,33.6,598.037196396,4.43869,1
651.066666667,33.6,598.088997321,4.42443,1
651.033333333,33.6,598.217055393,4.42003,1
650.983333333,33.6,598.285526341,4.41186,1
650.933333333,33.6,598.261826774,4.30966,1
650.883333333,33.6,598.399210366,3.88808,1
650.833333333,33.6,598.605820214,3.86398,1
650.783333333,33.6,598.703564093,3.86158,1
650.733333333,33.6,599.852371401,2.89198,1
650.583333333,33.6,599.976492408,2.87038,1
650.45,33.6,600.016986232,2.84572,1
650.316666667,33.6,597.513615412,2.34772,1
650.183333333,33.6,597.601798002,2.33452,1
650.05,33.6,597.674495231,2.32522,1
649.916666667,33.6,597.793136205,2.32952,1
649.783333333,33.6,597.860643236,2.29524,1
649.633333333,33.6,597.658390729,2.14894,1
649.416666667,33.6,598.099691984,1.84182,1
649.166666667,33.6,598.132515873,1.83902,1
648.916666667,33.6,598.186415983,1.84752,1
648.666666667,33.6,598.245162916,1.74412,1
648.4,33.6,598.145701849,1.75632,1
648.15,33.6,598.093811709,1.69298,1
647.9,33.6,598.067901131,1.69758,1
648.566666667,33.6,598.235540041,1.61438,1
649.05,33.6,598.304608885,1.57158,1
649.4,33.6,598.551687604,1.56598,1
649.766666667,33.6,598.515820485,1.62426,1
650.133333333,33.6,598.418251732,1.77146,1
650.6,33.6,598.526536763,1.83716,1
651.083333333,33.6,598.831087734,1.86096,1
651.583333333,33.6,598.805293233,1.87171,1
652.083333333,33.6,598.984072006,1.88841,1
652.583333333,33.6,599.038699415,1.90001,1
653.066666667,33.6,599.227354625,1.8799,1
653.516666667,33.6,599.37590805,1.8891,1
653.95,33.6,599.414484434,1.80978,1
654.133333333,33.6,599.509192347,1.78248,1
654.2,33.6,599.565444547,1.77648,1
654.266666667,33.6,599.680926417,1.69698,1
654.333333333,33.6,599.850597458,1.67708,1
654.4,33.6,599.888016563,1.67358,1
654.466666667,33.6,599.954259131,1.65718,1
654.516666667,33.6,600.003232195,1.65658,1
654.566666667,33.6,599.943896735,1.61588,1
654.616666667,33.6,599.94972231,1.62688,1
654.683333333,33.6,599.919958041,1.55678,1
654.75,33.6,599.850174701,1.52415,1
654.833333333,33.6,599.807599589,1.50605,1
654.883333333,33.6,599.707044517,1.36103,1
654.9,33.6,599.380408814,1.38383,1
654.916666667,33.6,599.268830019,1.48353,1
654.9,33.6,599.241970274,1.48423,1
654.883333333,33.6,599.315734171,1.48473,1
654.866666667,33.6,599.298066389,1.5002,1
651.483333333,34.1,602.485206287,10.134,2
651.25,34.1,602.642799261,10.0636,2
651.016666667,34.1,602.739570688,9.6784,2
650.783333333,34.1,602.463147905,9.464,2
651.25,34.1,602.407346987,9.6322,2
651.35,34.1,602.086562075,9.3294,2
651.433333333,34.1,601.008852002,9.1564,2
651.666666667,34.1,600.959052852,9.1453,2
651.833333333,34.1,601.004794488,9.1761,2
651.7,34.1,601.048541718,9.1202,2
651.55,34.1,601.233810481,9.2151,2
651.416666667,34.1,600.944293576,9.1951,2
651.233333333,34.1,600.96663288,9.18623,2
651.033333333,34.1,600.917996386,9.16713,2
650.783333333,34.1,599.09724365,8.84013,2
650.466666667,34.1,600.207765106,7.70813,2
649.933333333,34.1,599.692296586,7.02633,2
649.65,34.1,599.474079486,6.66993,2
649.383333333,34.1,598.614299546,6.08563,2
649.15,34.1,598.775498495,5.95443,2
648.9,34.1,599.490193739,5.26923,2
648.633333333,34.1,599.746900986,5.23314,2
648.416666667,34.1,599.125034824,4.73434,2
648.183333333,34.1,599.555188848,4.56494,2
647.966666667,34.1,599.672406157,4.56874,2
647.75,34.1,600.702160801,4.35634,2
647.55,34.1,600.787902271,4.25734,2
647.816666667,34.1,600.793806376,4.17014,2
648.016666667,34.1,601.051675568,4.05044,2
648.2,34.1,600.879197938,3.92934,2
648.416666667,34.1,601.351578662,3.91784,2
648.633333333,34.1,601.122189901,3.91434,2
648.666666667,34.1,601.112239351,3.85244,2
648.616666667,34.1,600.7842272,3.75644,2
648.85,34.1,600.8182715,3.72554,2
649.05,34.1,600.870789541,3.71259,2
649.3,34.1,601.007917499,3.67799,2
649.9,34.1,600.854824962,3.69689,2
650.5,34.1,600.669348584,3.68489,2
651.066666667,34.1,600.689375949,3.67899,2
651.65,34.1,600.57139456,3.66629,2
652.216666667,34.1,600.715812893,3.66719,2
652.833333333,34.1,600.767564778,3.65569,2
653.466666667,34.1,600.193623567,3.52929,2
654.133333333,34.1,599.785676123,3.76739,2
654.75,34.1,599.445879611,3.68399,2
655.35,34.1,599.855843797,3.57499,2
655.95,34.1,599.464816246,3.56869,2
656.466666667,34.1,599.019658856,3.42019,2
657.066666667,34.1,599.212930858,3.39199,2
657.683333333,34.1,599.378217778,3.44829,2
658.333333333,34.1,599.320040751,3.41359,2
658.983333333,34.1,599.014209931,3.19539,2
659.616666667,34.1,598.854181431,3.19409,2
660.283333333,34.1,599.036248736,3.20559,2
660.95,34.1,598.592853212,2.92987,2
662.016666667,34.1,598.577916193,2.81007,2
662.866666667,34.1,598.647493343,2.70707,2
663.683333333,34.1,598.618680107,2.76807,2
664.5,34.1,598.996346167,2.89427,2
665.333333333,34.1,598.884231507,3.01247,2
666.183333333,34.1,598.911143617,3.03557,2
667.1,34.1,598.885182295,3.02277,2
668.05,34.1,598.988822159,3.00658,2
669.016666667,34.1,599.029732947,2.83118,2
669.7,34.1,599.005519021,2.92398,2
670.416666667,34.1,598.83675027,2.93118,2
671.05,34.1,598.691740382,2.95068,2
671.166666667,34.1,598.768352537,2.90968,2
671.283333333,34.1,598.703342008,2.90798,2
671.45,34.1,598.483693695,2.82868,2
671.616666667,34.1,598.64097075,2.81408,2
671.783333333,34.1,598.645349125,2.82515,2
671.966666667,34.1,598.554219982,2.8106,2
672.15,34.1,599.070931847,2.5555,2
672.333333333,34.1,599.054552177,2.4764,2
672.75,34.1,599.054268577,2.4927,2
672.916666667,34.1,599.026448597,2.4639,2
673,34.1,598.942638147,2.4727,2
673.1,34.1,598.768487601,2.4742,2
673.2,34.1,598.861981493,2.4546,2
673.333333333,34.1,598.771056683,2.46109,2
673.45,34.1,598.896757945,2.45729,2
673.566666667,34.1,598.650876608,2.40131,2
673.683333333,34.1,598.62144161,2.40211,2
673.8,34.1,597.808023321,2.38581,2
673.866666667,34.1,597.923292782,2.38271,2
673.816666667,34.1,597.885997668,2.36471,2
673.833333333,34.1,597.801103794,2.35111,2
673.85,34.1,597.808548104,2.37221,2
673.85,34.1,597.769527364,2.37171,2
673.866666667,34.1,597.799996224,2.36571,2
673.883333333,34.1,597.15047945,2.48831,2
673.916666667,34.1,597.206561701,2.48781,2
673.916666667,34.1,597.239670371,2.60131,2
673.866666667,34.1,596.990074905,2.63946,2
673.783333333,34.1,596.931102213,2.85596,2
673.366666667,34.1,597.06280334,2.82116,2
672.95,34.1,596.979393147,2.83506,2
672.55,34.1,596.951454668,2.80816,2
672.166666667,34.1,596.913111311,2.80284,2
671.816666667,34.1,596.734761303,2.82524,2
671.433333333,34.1,596.662375061,2.81692,2
671.05,34.1,596.334813629,2.84592,2
670.633333333,34.1,596.756793237,2.53662,2
670.216666667,34.1,596.769748695,2.48123,2
669.833333333,34.1,596.977924356,2.50673,2
669.466666667,34.1,597.205050457,2.46023,2
669.116666667,34.1,597.06338674,2.46703,2
668.683333333,34.1,596.973693105,2.47713,2
668.316666667,34.11,596.584694041,2.43353,2
667.95,34.12,596.836614749,2.46763,2
667.6,34.13,596.836751389,2.52713,2
667.25,34.14,596.593686513,2.51359,2
666.9,34.15,596.513057241,2.51639,2
666.55,34.16,596.49674428,2.52061,2
666.183333333,34.17,596.522926519,2.45121,2
665.833333333,34.18,596.688061537,2.44651,2
665.516666667,34.19,596.774971065,2.38781,2
665.183333333,34.2,596.357034024,2.1987,2
664.866666667,34.21,596.249086578,2.092,2
664.583333333,34.22,596.002423153,2.03243,2
664.233333333,34.23,595.97746633,2.03213,2
663.85,34.24,595.95694119,2.03215,2
663.45,34.25,596.11773734,2.03365,2
663.333333333,34.26,596.241516461,1.92295,2
663.166666667,34.27,596.383442619,1.93385,2
663.083333333,34.28,596.443551984,1.94375,2
663.516666667,34.29,596.493301425,1.94505,2
663.933333333,34.3,596.475568925,1.93765,2
664.316666667,34.31,596.676576958,1.94505,2
664.683333333,34.32,596.716103748,1.93245,2
665.066666667,34.33,596.958219368,1.95465,2
665.45,34.34,597.060691177,2.0612,2
665.833333333,34.35,597.157047528,2.0773,2
666.216666667,34.36,597.013903408,2.039,2
666.583333333,34.37,597.112591448,2.0276,2
665.333333333,34.38,597.032707293,2.0407,2
664.183333333,34.39,596.961207352,2.2052,2
663.266666667,34.4,597.050191558,2.2375,2
662.666666667,34.41,597.02848591,2.2477,2
662.05,34.42,596.943158086,2.2472,2
661.433333333,34.43,596.933236296,2.23272,2
660.783333333,34.44,596.897414333,2.2507,2
660.133333333,34.45,596.811927912,2.3368,2
659.483333333,34.46,597.043701063,2.3156,2
658.833333333,34.47,597.055285964,2.3281,2
658.183333333,34.48,597.123822482,2.3399,2
657.533333333,34.49,597.14379243,2.5532,2
656.883333333,34.5,596.751496126,2.6752,2
656.233333333,34.51,596.614902509,2.6885,2
655.583333333,34.52,596.811470202,2.708,2
654.916666667,34.53,597.280468969,2.57793,2
654.283333333,34.54,597.265713709,2.54483,2
653.65,34.55,596.840221349,2.46023,2
653.033333333,34.56,597.107485456,2.42633,2
652.55,34.57,597.047211695,2.2066,2
652.1,34.58,596.936073086,2.271,2
651.633333333,34.59,597.124862256,2.2523,2
651.15,34.6,597.046143921,2.25043,2
650.666666667,34.61,598.365983347,2.62645,2
650.066666667,34.62,599.218908555,2.85205,2
649.55,34.63,599.243231896,2.86217,2
649,34.64,599.559393882,2.83577,2
648.45,34.65,599.562982875,2.86387,2
647.966666667,34.66,599.705616289,2.93296,2
647.616666667,34.67,599.615720663,2.8863,2
647.583333333,34.68,599.349700072,2.8694,2
647.75,34.69,599.232150415,2.8559,2
647.45,34.7,599.310221088,2.8511,2
647.05,34.7,599.307676398,2.8226,2
646.633333333,34.7,599.206423988,2.8575,2
646.133333333,34.7,599.043254734,2.78293,2
645.633333333,34.7,599.157468524,2.78191,2
645.016666667,34.7,599.087115107,2.77261,2
644.416666667,34.7,599.256187252,2.7667,2
643.816666667,34.7,599.300083091,2.7679,2
643.3,34.7,599.133490606,2.7685,2
642.75,34.7,599.190041483,2.7731,2
642.233333333,34.7,597.378535068,2.79831,2
641.733333333,34.7,597.542009658,2.83251,2
640.65,34.7,597.445286286,2.85498,2
639.566666667,34.7,597.39895867,3.12328,2
638.633333333,34.7,596.941895852,3.16785,2
637.933333333,34.7,596.851256872,3.17275,2
637.233333333,34.7,596.87496776,3.20315,2
636.55,34.7,596.917337501,3.23085,2
635.866666667,34.7,596.95650199,3.21485,2
635.2,34.7,596.881266639,3.22245,2
634.533333333,34.7,596.958684498,3.21555,2
633.85,34.7,596.874687668,3.21985,2
633.4,34.7,596.686122188,3.24615,2
633.016666667,34.7,596.295637658,3.25945,2
632.65,34.7,596.217074372,3.17165,2
632.35,34.7,596.277886022,3.15615,2
632.05,34.7,596.285543972,3.13025,2
631.75,34.7,596.110179095,3.28315,2
633.1,34.7,596.075967003,3.30215,2
