mem,temp,acc,rot,class
627.766666667,32.33,597.023032222,1.818135536,1
626.8,32.36,596.739975804,1.773955858,1
626.25,32.39,596.578483049,1.766732492,1
625.766666667,32.42,596.344441082,1.738737588,1
625.283333333,32.45,596.306025872,1.721165104,1
624.85,32.48,596.2289573,1.711551305,1
624.45,32.51,596.045800056,1.706274903,1
624.066666667,32.54,595.761502939,1.677366549,1
623.683333333,32.57,595.483518427,1.663330299,1
623.35,32.6,595.261813161,1.657320245,1
623.05,32.63,595.053604605,1.570576152,1
622.75,32.66,594.768301674,1.633554824,1
622.5,32.69,594.496391403,1.607335317,1
622.283333333,32.72,593.741082097,2.084160015,1
622.083333333,32.75,593.567925358,2.050186879,1
621.866666667,32.7716666667,593.399814372,2.054695028,1
621.65,32.7933333333,591.80809418,2.282991465,1
620.95,32.815,591.537690081,2.275354234,1
620.683333333,32.8366666667,591.405083661,2.256019316,1
620.6,32.8583333333,591.24486831,2.215595265,1
620.55,32.88,591.006272055,2.190192076,1
620.633333333,32.9016666667,590.849456599,2.101240711,1
620.666666667,32.9233333333,590.787626156,2.049732823,1
620.65,32.945,590.668365189,2.043014866,1
620.616666667,32.9666666667,590.415166912,1.994309138,1
620.6,32.9883333333,590.121558485,1.975498994,1
620.566666667,33.01,589.9338908,1.971838703,1
620.583333333,33.0316666667,589.711822441,1.968754443,1
620.55,33.0533333333,589.539121409,1.958745162,1
620.583333333,33.075,589.148744118,1.957746473,1
620.616666667,33.0966666667,588.939257151,1.943215214,1
620.6,33.1183333333,588.598327965,1.948657342,1
620.616666667,33.14,588.371108784,1.934749756,1
620.633333333,33.1616666667,588.201229232,1.934600429,1
620.666666667,33.1833333333,588.055273585,1.91781022,1
620.966666667,33.205,588.038502474,1.904952922,1
621.233333333,33.2266666667,587.983081608,1.939144651,1
621.5,33.2483333333,587.651272792,1.958517317,1
621.8,33.27,587.365069285,1.952944116,1
622.083333333,33.2916666667,586.740258686,2.033699807,1
622.383333333,33.3133333333,586.618757801,2.116116326,1
622.633333333,33.335,586.440958128,2.098853407,1
622.9,33.3566666667,586.103161031,2.091128504,1
623.166666667,33.3783333333,585.649903402,2.033828576,1
623.433333333,33.4,585.412447783,1.977665761,1
623.683333333,33.4216666667,585.119458886,1.962974326,1
623.933333333,33.4433333333,584.70997156,1.945560407,1
624.216666667,33.465,584.838889509,1.913953842,1
624.066666667,33.4866666667,584.930890258,1.884453959,1
624.216666667,33.5083333333,584.781877386,1.834622594,1
624.933333333,33.5,584.781821112,1.707944719,1
625.633333333,33.4916666667,584.82005927,1.703784399,1
626.3,33.4833333333,584.82005927,1.701952525,1
626.916666667,33.475,584.822252903,1.691351113,1
627.516666667,33.4666666667,584.823454714,1.694214984,1
628.15,33.4583333333,584.86162884,1.692303971,1
628.8,33.45,584.899878163,1.6929445,1
629.45,33.4416666667,584.976312454,1.69335154,1
630.083333333,33.4333333333,584.966794355,1.429114731,1
630.716666667,33.425,584.968987988,1.427759963,1
631.35,33.4166666667,584.910205635,1.35113718,1
632.516666667,33.4083333333,584.873117235,1.351104295,1
633.25,33.4,584.873060954,1.352746484,1
633.916666667,33.3916666667,584.874186412,1.355691236,1
634.583333333,33.3833333333,584.892198834,1.359125705,1
635.183333333,33.375,584.950716113,1.359295645,1
635.75,33.3666666667,584.969851832,1.359072616,1
636.333333333,33.3583333333,584.950753718,1.359209514,1
636.883333333,33.35,584.988991949,1.35820915,1
637.383333333,33.3416666667,584.990042386,1.358685023,1
637.866666667,33.3333333333,584.988879394,1.357865495,1
638.366666667,33.325,584.988860619,1.266312884,1
638.816666667,33.3166666667,584.950607243,1.263434086,1
639.25,33.3083333333,585.576137509,0.774075716,1
639.633333333,33.3,585.577321554,0.774284517,1
640.033333333,33.3,585.612505125,0.766310952,1
640.466666667,33.3,587.086878411,0.511964244,1
641.4,33.3,587.107136359,0.509644874,1
641.933333333,33.3,587.089123937,0.50821724,1
642.266666667,33.3,587.049725056,0.509603464,1
642.566666667,33.3,587.069950792,0.512056725,1
642.7,33.3,587.051982214,0.484116669,1
642.883333333,33.3,587.052000952,0.485109152,1
643.133333333,33.3,587.034009558,0.483959696,1
643.383333333,33.3,587.015999424,0.483708202,1
643.65,33.3,586.978870364,0.485767648,1
643.966666667,33.3,586.960857942,0.48504089,1
644.283333333,33.3,586.921513808,0.482222697,1
644.683333333,33.3,586.921570192,0.481205176,1
645.166666667,33.3,586.882195392,0.480183827,1
645.6,33.3,586.884497076,0.480958019,1
646.083333333,33.3,586.883406967,0.471582111,1
646.566666667,33.3,586.82828889,0.473420758,1
647.066666667,33.3,586.774276155,0.473047624,1
647.55,33.3,586.756266021,0.470257935,1
647.75,33.3,586.738255887,0.465756625,1
647.983333333,33.3,586.759474515,0.423828623,1
648.216666667,33.3,586.858430208,0.361351844,1
648.383333333,33.3,586.821020264,0.351621231,1
648.566666667,33.3,587.011882514,0.250818081,1
648.733333333,33.3,587.032049932,0.146794003,1
648.95,33.3,587.014042593,0.146251844,1
649.166666667,33.3,587.034285032,0.148328314,1
650.033333333,33.3,587.032956004,0.135561012,1
650.85,33.3,587.032937266,0.134462936,1
651.666666667,33.3,587.035112444,0.134078807,1
652.483333333,33.3,587.036162881,0.134834203,1
653.283333333,33.3,587.055429563,0.154558544,1
654.533333333,33.3,587.055354542,0.216926983,1
655.466666667,33.3,587.05537328,0.21716674,1
656.366666667,33.3,587.054266562,0.222347298,1
657.25,33.3,587.035203703,0.224319681,1
658.083333333,33.3,587.074559804,0.224102618,1
658.983333333,33.3,587.07470978,0.228446166,1
659.916666667,33.3,587.091668114,0.25156078,1
660.816666667,33.3,587.053437714,0.251309839,1
661.683333333,33.3,587.015244555,0.251516801,1
662.533333333,33.3,586.960408183,0.255882602,1
663.4,33.3,586.980609857,0.256596186,1
664.266666667,33.3,586.960331034,0.25767366,1
665.133333333,33.3,586.960312296,0.259064553,1
666,33.3,586.978283715,0.260614066,1
666.866666667,33.3,586.998488713,0.261127057,1
667.733333333,33.3,587.017661858,0.259008723,1
668.583333333,33.3,586.998523978,0.256920728,1
669.45,33.3,587.017599899,0.258994944,1
670.316666667,33.3,587.016476636,0.259037122,1
671.183333333,33.3,587.05360591,0.260982267,1
672.083333333,33.3,587.036755388,0.260916953,1
672.983333333,33.3,587.055928533,0.260885567,1
673.9,33.3,587.037918399,0.263359813,1
674.8,33.3,587.076171007,0.251698316,1
675.683333333,33.3,587.078477188,0.253476076,1
676.55,33.3,587.05827219,0.25203616,1
677.483333333,33.3,587.096449639,0.253172019,1
678.383333333,33.3,587.117585639,0.251550537,1
679.233333333,33.3,587.097292941,0.249722766,1
680.083333333,33.3,587.077034993,0.251902866,1
680.933333333,33.3,587.096151974,0.253127428,1
681.8,33.3,587.11637771,0.251794692,1
682.7,33.3,587.13547599,0.250177296,1
683.683333333,33.3,587.210885315,0.348724418,1
684.733333333,33.3,587.192895124,0.347348017,1
685.733333333,33.3,587.21206825,0.348725157,1
686.733333333,33.3,587.231185102,0.348826128,1
687.683333333,33.3,587.231128718,0.348549339,1
688.6,33.3,587.231128718,0.348422409,1
689.516666667,33.3,587.288541444,0.349112971,1
690.383333333,33.3,587.307601912,0.352259645,1
691.1,33.3,587.326718764,0.352853894,1
691.866666667,33.3,587.306404658,0.35252288,1
692.633333333,33.3,587.36487946,0.352511143,1
693.366666667,33.3,587.40196786,0.349425378,1
694.1,33.3,587.477302321,0.348421854,1
694.833333333,33.3,587.495368736,0.3494614,1
695.566666667,33.3,587.514485588,0.349405747,1
696.3,33.3,587.55271154,0.348089751,1
697.033333333,33.3,587.646722391,0.533808141,1
697.8,33.3,587.684956224,0.534596878,1
698.566666667,33.3,587.664714912,0.533751,1
699.3,33.3,587.664714912,0.532097855,1
700.016666667,33.3,587.701841269,0.53302418,1
700.733333333,33.3,587.701897433,0.532972693,1
700.8,33.3,587.720956831,0.558107061,1
700.916666667,33.3,587.720975569,0.633412294,1
701.033333333,33.3,587.738987991,0.63447794,1
701.15,33.3,587.758104972,0.63447794,1
701.266666667,33.3,587.718612554,0.612315961,1
701.4,33.2866666667,587.701766593,0.549466159,1
701.633333333,33.2733333333,587.682649741,0.54899075,1
701.933333333,33.26,588.203743888,0.65666273,1
702.333333333,33.2466666667,588.224061007,0.677004832,1
702.8,33.2333333333,588.165588683,0.714345284,1
703.316666667,33.22,588.182307933,0.715157493,1
703.8,33.2066666667,588.164147788,0.69105519,1
704.283333333,33.1933333333,588.16412905,0.690347222,1
704.766666667,33.18,588.107926998,0.688778657,1
705.266666667,33.1666666667,588.125597974,0.684357062,1
705.733333333,33.1533333333,588.086223174,0.683443849,1
706.2,33.14,588.106558264,0.682646961,1
706.666666667,33.1266666667,588.08746015,0.682281291,1
707.133333333,33.1133333333,588.107699399,0.68103805,1
707.6,33.1,588.0706297,0.681580191,1
708.066666667,33.0866666667,588.089686955,0.682001208,1
708.533333333,33.0733333333,588.109929394,0.68126033,1
709,33.06,588.052563476,0.679187849,1
709.483333333,33.0466666667,588.014344022,0.679325548,1
709.95,33.0333333333,587.995224882,0.678031616,1
710.416666667,33.02,588.012094108,0.678628926,1
710.866666667,33.0066666667,587.973804111,0.677780861,1
711.033333333,32.9933333333,588.010989555,0.676123799,1
711.15,32.98,587.99301577,0.676191647,1
711.266666667,32.9666666667,587.971590571,0.677422017,1
711.433333333,32.9533333333,587.952471553,0.676293145,1
711.516666667,32.94,587.933335834,0.675609928,1
711.616666667,32.9266666667,587.915231395,0.675854338,1
711.733333333,32.9133333333,587.879303932,0.675635203,1
711.833333333,32.9,587.899618038,0.674599811,1
711.9,32.8866666667,587.880501057,0.674343876,1
711.933333333,32.8733333333,587.880482319,0.687982582,1
711.933333333,32.86,587.841158303,0.688254849,1
711.85,32.8466666667,587.823167289,0.591136468,1
711.7,32.8333333333,587.820931744,0.591154019,1
711.583333333,32.82,587.781531336,0.592967806,1
711.466666667,32.8066666667,587.800648317,0.595428201,1
711.366666667,32.7933333333,587.819765169,0.593930861,1
711.283333333,32.78,587.821189519,0.595009861,1
711.183333333,32.7666666667,587.822294072,0.594093406,1
711.083333333,32.7533333333,587.823437268,0.594326027,1
710.966666667,32.74,587.825817255,0.593535228,1
710.866666667,32.7266666667,587.825873529,0.593089706,1
710.766666667,32.7133333333,587.787680737,0.591955161,1
710.683333333,32.7,587.787680737,0.597666378,1
710.583333333,32.6866666667,587.769689619,0.596423989,1
710.483333333,32.6733333333,587.770740056,0.595267166,1
710.383333333,32.66,587.75051432,0.595110703,1
710.283333333,32.6466666667,587.711145172,0.596709554,1
710.2,32.6333333333,587.577814545,0.420071841,1
710.116666667,32.62,587.578095184,0.420917797,1
710.033333333,32.6066666667,587.598355232,0.421706359,1
709.983333333,32.5933333333,587.580437714,0.422905915,1
709.933333333,32.58,587.600661413,0.422453125,1
709.883333333,32.5666666667,587.583868255,0.421056926,1
709.833333333,32.5533333333,587.546796539,0.401063549,1
709.783333333,32.54,587.527660912,0.32614633,1
709.716666667,32.5266666667,587.50964849,0.324925963,1
709.666666667,32.5133333333,587.50964849,0.326605629,1
709.616666667,32.5,587.531017422,0.327576412,1
709.533333333,32.5,587.551293834,0.343748059,1
709.35,32.5,587.571553882,0.347293441,1
709.083333333,32.5,587.052990803,0.234704453,1
708.7,32.5,587.033780395,0.213006737,1
708.316666667,32.5,587.07343782,0.177707351,1
707.883333333,32.5,587.056849748,0.172477815,1
707.416666667,32.5,587.07739095,0.171657517,1
706.966666667,32.5,587.077409688,0.211296635,1
706.533333333,32.5,587.134696543,0.215662874,1
706.1,32.5,587.135839741,0.22384335,1
705.683333333,32.5,587.135839741,0.225005466,1
705.266666667,32.5,587.136964005,0.226067716,1
704.85,32.5,587.156080857,0.226794018,1
704.45,32.5,587.116724756,0.226782725,1
703.95,32.5,587.0964631,0.226048439,1
703.483333333,32.5,587.039115848,0.224057029,1
702.983333333,32.5,587.018873409,0.224094843,1
702.483333333,32.5,587.02007522,0.224430846,1
701.966666667,32.5,587.022329537,0.223882901,1
701.433333333,32.5,587.005446064,0.2268889,1
700.916666667,32.5,587.007841274,0.227510237,1
700.416666667,32.5,587.026958126,0.231497477,1
700.183333333,32.5,587.01003273,0.231629401,1
700,32.5,586.989772682,0.231470929,1
699.833333333,32.5,587.008947981,0.229513495,1
699.616666667,32.5,587.049431665,0.23078397,1
699.45,32.5,587.050593599,0.233028764,1
699.283333333,32.5,587.014706741,0.233705875,1
699.133333333,32.5,587.014800633,0.235481231,1
698.983333333,32.5,587.013753209,0.248809545,1
698.816666667,32.5,587.014877669,0.248360699,1
698.7,32.5,586.998389499,0.236279639,1
698.55,32.5,587.019758431,0.235824488,1
698.433333333,32.5,586.999500599,0.237320414,1
698.316666667,32.5,587.018600877,0.239224524,1
698.216666667,32.5,587.057945011,0.23615581,1
698.1,32.5,587.039971226,0.23424854,1
697.983333333,32.5,587.020854374,0.234318908,1
697.85,32.5,587.038547005,0.232866354,1
697.666666667,32.5,587.019355122,0.232929394,1
697.516666667,32.5,587.000221735,0.230329548,1
697.416666667,32.5,587.019334077,0.230597964,1
697.266666667,32.5,587.020477266,0.229952455,1
697.133333333,32.5,587.039537973,0.231995685,1
696.983333333,32.5,587.00130414,0.225354307,1
696.85,32.5,586.982245655,0.225473346,1
696.8,32.5,586.963128803,0.225749645,1
696.75,32.5,586.925970552,0.224924341,1
696.716666667,32.5,586.887737477,0.223737704,1
696.683333333,32.5,586.927338407,0.21503332,1
696.816666667,32.5,586.849519016,0.21834486,1
697.05,32.5,586.829315352,0.217808354,1
697.233333333,32.5,586.828115889,0.218699006,1
697.416666667,32.5,586.789882056,0.220408795,1
697.583333333,32.5,586.750416674,0.221463069,1
697.75,32.5,586.712127325,0.217268496,1
697.916666667,32.5,586.713291533,0.21901216,1
698.1,32.5,586.695320114,0.219616869,1
698.266666667,32.5,586.695320114,0.217834788,1
698.45,32.5,586.695320114,0.224005674,1
698.616666667,32.5,586.654763235,0.28579532,1
698.783333333,32.5,586.654744499,0.282935139,1
698.95,32.5,586.67243713,0.282030883,1
699.133333333,32.5,586.616165654,0.282396607,1
699.3,32.5,586.6158845,0.282072865,1
699.466666667,32.5,586.595343298,0.283115164,1
699.683333333,32.5,586.576097799,0.284034922,1
699.866666667,32.5,586.576247792,0.251123611,1
700.066666667,32.5,586.596702965,0.248532728,1
700.266666667,32.5,586.576442878,0.239701744,1
700.466666667,32.5,586.59668419,0.241415895,1
700.666666667,32.5,586.613477444,0.240701843,1
700.866666667,32.5,586.61462064,0.240873278,1
701.05,32.5,586.671986558,0.240965855,1
701.333333333,32.5,586.710200895,0.240300034,1
701.583333333,32.5,586.73051721,0.240475717,1
701.866666667,32.5,586.713652477,0.240328272,1
702.15,32.5,586.750684499,0.24056741,1
702.45,32.5,586.750684499,0.242969168,1
702.766666667,32.5,586.768824683,0.251433333,1
703.066666667,32.5,586.730445632,0.250217836,1
703.35,32.5,586.730445632,0.246697367,1
703.65,32.5,586.730445632,0.251843918,1
703.983333333,32.5,586.767556202,0.253149606,1
704.3,32.5,586.768587901,0.256232664,1
704.6,32.5,586.768587901,0.256010429,1
704.883333333,32.5,586.769768432,0.25348719,1
705.166666667,32.5,586.78655701,0.251795226,1
705.4,32.5,586.82349514,0.252296438,1
705.633333333,32.5,586.80312174,0.238420179,1
705.9,32.5,586.782936812,0.239243234,1
706.15,32.5,586.782655142,0.238682796,1
706.45,32.5,586.78156822,0.23874355,1
706.75,32.5,586.801826052,0.23714601,1
707.05,32.5,586.80295151,0.235440704,1
707.333333333,32.5,586.820963932,0.235321665,1
707.616666667,32.5,586.800760268,0.24248359,1
707.9,32.5,586.838994101,0.243191502,1
708.183333333,32.5,586.821020316,0.244357587,1
708.533333333,32.5,586.82218225,0.244937076,1
708.85,32.5,586.861608619,0.245017349,1
709.133333333,32.5,586.85921457,0.243709588,1
709.45,32.5,586.878273055,0.24600502,1
709.75,32.5,586.841241033,0.246655937,1
710.066666667,32.5,587.776890324,0.254416232,1
710.066666667,32.5,587.793759453,0.255604954,1
709.983333333,32.5,587.814075768,0.255492111,1
709.916666667,32.5,587.871459755,0.25677893,1
709.816666667,32.5,587.890632362,0.257893107,1
709.7,32.5,587.889208012,0.257889173,1
709.416666667,32.5,587.948772979,0.287554158,1
709.066666667,32.5,587.988091395,0.289404674,1
708.766666667,32.5,587.970176354,0.290535382,1
708.466666667,32.5,588.009551154,0.287657063,1
708.183333333,32.5,588.046636549,0.28749157,1
707.9,32.5,588.086069087,0.286429726,1
707.633333333,32.5,588.104040506,0.284201906,1
707.516666667,32.5,588.141128906,0.284311249,1
707.283333333,32.5,588.102895073,0.284497984,1
707.316666667,32.5,588.08261625,0.277779153,1
707.55,32.5,588.102896717,0.201000397,1
707.483333333,32.5,588.082655405,0.19997902,1
707.45,32.5,588.063988278,0.201866979,1
707.433333333,32.5,588.083400341,0.201835567,1
707.466666667,32.5,588.064435996,0.201406966,1
707.666666667,32.5,588.064417221,0.209916257,1
707.933333333,32.5,588.063121518,0.208822059,1
708.2,32.5,588.045000106,0.202406087,1
708.2,32.5,587.985170133,0.201465358,1
707.783333333,32.5,588.005448956,0.201791738,1
707.033333333,32.5,587.986353077,0.199586967,1
706.283333333,32.5,587.94706675,0.199568399,1
705.516666667,32.5,587.926787927,0.200374091,1
704.733333333,32.5,587.869403234,0.244705087,1
703.95,32.5,587.832393065,0.244926581,1
703.316666667,32.5,587.813222183,0.24499947,1
702.533333333,32.5,587.813222183,0.244979959,1
701.733333333,32.5,587.795304665,0.244211171,1
700.95,32.5,587.794159232,0.241369763,1
700.166666667,32.5,587.755776164,0.23083206,1
699.383333333,32.5,587.773803857,0.230367048,1
698.533333333,32.5,587.774947053,0.228409688,1
697.683333333,32.5,587.773803857,0.222056485,1
696.8,32.5,587.79519795,0.221993201,1
695.966666667,32.5,587.795216688,0.241471476,1
695.15,32.5,587.776101936,0.242651032,1
694.233333333,32.5,587.794092315,0.24372324,1
693.266666667,32.5,587.813209296,0.245808597,1
692.333333333,32.5,587.794073577,0.243342005,1
691.4,32.5,587.795161557,0.242507578,1
690.45,32.5,587.834536131,0.243298797,1
689.5,32.5,587.852467905,0.243862798,1
688.533333333,32.5,587.872725737,0.244451328,1
687.566666667,32.5,587.852392893,0.243513507,1
686.6,32.5,587.853536089,0.244448932,1
685.633333333,32.5,587.855762916,0.244410897,1
684.683333333,32.5,587.895081332,0.236933917,1
683.733333333,32.5,587.875964351,0.237273853,1
682.783333333,32.5,587.896257333,0.23671481,1
681.833333333,32.5,587.895170411,0.240304053,1
680.883333333,32.5,587.895226562,0.240954219,1
679.933333333,32.5,587.876109544,0.243337123,1
679.016666667,32.5,587.875249216,0.241359541,1
678.1,32.5,587.930292247,0.242191181,1
677.166666667,32.5,587.016139795,0.236381715,1
676.566666667,32.5,586.998071203,0.235396914,1
675.916666667,32.5,586.996928014,0.235414302,1
675.25,32.5,586.996928014,0.234543958,1
674.6,32.5,587.035105463,0.23282107,1
673.95,32.5,587.056541641,0.231887183,1
673.3,32.5,587.075712551,0.198820685,1
672.616666667,32.5,587.05777833,0.198755584,1
671.933333333,32.5,587.056557744,0.196406565,1
671.25,32.5,587.018328377,0.196482579,1
670.566666667,32.5,587.017221659,0.195912642,1
669.933333333,32.5,587.037458374,0.196134136,1
669.3,32.5,587.039782101,0.197197629,1
668.516666667,32.5,587.02066512,0.197198872,1
667.85,32.5,587.042105699,0.198541231,1
666.9,32.5,587.062384522,0.19828955,1
665.766666667,32.5,587.118661061,0.199059744,1
664.933333333,32.5,587.137777913,0.19977606,1
664.066666667,32.5,587.119413018,0.19819858,1
663.183333333,32.5,587.176474105,0.199094607,1
662.25,32.5,587.21460936,0.200851562,1
661.15,32.5,587.214628135,0.190319791,1
659.966666667,32.5,587.236068714,0.190144946,1
658.816666667,32.5,587.272052555,0.191243037,1
657.916666667,32.5,587.271000061,0.191469652,1
657.433333333,32.5,587.307059584,0.190926957,1
657.283333333,32.5,587.343043425,0.191863985,1
657.133333333,32.5,587.363212771,0.191856118,1
657,32.5,587.402662504,0.189686379,1
656.883333333,32.5,587.440971276,0.144944407,1
656.766666667,32.5,587.497173328,0.146354302,1
656.516666667,32.5,587.516287943,0.14570178,1
656.416666667,32.5,587.515217666,0.145815552,1
656.333333333,32.5,587.533135184,0.146541632,1
656.216666667,32.5,587.534261845,0.147968456,1
656.1,32.5,587.571444483,0.147848573,1
655.983333333,32.5,587.572587672,0.148181037,1
655.933333333,32.5,587.571425738,0.14971285,1
655.9,32.5,587.571482012,0.150224637,1
655.85,32.5,587.551192481,0.149631816,1
655.783333333,32.5,587.551192481,0.127945625,1
655.716666667,32.5,587.550049285,0.125717685,1
655.033333333,32.4933333333,587.491558599,0.124765329,1
654.2,32.4866666667,587.416226416,0.123260526,1
653.1,32.48,587.378068574,0.122991642,1
652.266666667,32.4733333333,587.339910732,0.123780034,1
651.483333333,32.4666666667,587.280252492,0.126054551,1
650.733333333,32.46,587.259992444,0.125954565,1
649.916666667,32.4533333333,587.221706919,0.125755608,1
649.083333333,32.4466666667,587.221781931,0.126365501,1
648.25,32.44,587.222962462,0.125156285,1
647.416666667,32.4333333333,587.202723213,0.127235411,1
646.583333333,32.4266666667,587.164550224,0.127118306,1
645.75,32.42,587.16569342,0.126034398,1
644.916666667,32.4133333333,587.126342201,0.125986705,1
644.083333333,32.4066666667,587.108314508,0.123358415,1
643.25,32.4,587.086822179,0.122887957,1
642.416666667,32.3933333333,587.106014062,0.120323557,1
641.55,32.3866666667,587.06749959,0.11969211,1
640.683333333,32.38,587.029264882,0.118328705,1
639.816666667,32.3733333333,587.044878613,0.121132673,1
638.933333333,32.3666666667,587.026907194,0.122856692,1
638.1,32.36,587.007790452,0.122169782,1
637.283333333,32.3533333333,587.028104558,0.123312402,1
636.45,32.3466666667,587.029301683,0.123399268,1
635.616666667,32.34,587.028179611,0.12312439,1
634.783333333,32.3333333333,587.028123453,0.121405699,1
634.033333333,32.3266666667,587.007828307,0.121065941,1
633.216666667,32.32,587.029287661,0.121016942,1
632.4,32.3133333333,587.046208643,0.121869635,1
631.766666667,32.3066666667,587.048514824,0.123530166,1
631.066666667,32.3,586.988996153,0.123917432,1
630.3,32.2933333333,586.949643519,0.123254293,1
629.533333333,32.2866666667,586.912614612,0.123879861,1
628.7,32.28,586.872208392,0.143663223,1
627.883333333,32.2733333333,586.852230081,0.143856967,1
627.066666667,32.2666666667,586.756559822,0.143159347,1
626.25,32.26,586.757703018,0.142858526,1
625.45,32.2533333333,586.794884741,0.143825366,1
624.65,32.2466666667,586.756805644,0.143017688,1
623.866666667,32.24,586.793913787,0.145861426,1
623.083333333,32.2333333333,586.813180632,0.145882501,1
622.283333333,32.2266666667,586.77377151,0.152438732,1
621.633333333,32.22,586.737787669,0.151180863,1
620.833333333,32.2133333333,586.738896547,0.253315307,1
620.016666667,32.2066666667,586.682558201,0.252660972,1
619.183333333,32.2,586.586949743,0.25263175,1
618.35,32.1933333333,586.586949743,0.253195147,1
617.516666667,32.1866666667,586.528459057,0.254123901,1
616.7,32.18,586.510429108,0.25506019,1
615.883333333,32.1733333333,586.491255963,0.252623705,1
615.05,32.1666666667,586.472197726,0.253380651,1
614.216666667,32.16,586.472141342,0.252373895,1
613.383333333,32.1533333333,586.454148821,0.25294082,1
612.55,32.1466666667,586.471088575,0.251360264,1
611.716666667,32.14,586.491312157,0.250120056,1
610.883333333,32.1333333333,586.492436421,0.249959862,1
610.066666667,32.1266666667,586.473338307,0.249947077,1
609.233333333,32.12,586.492399014,0.250119759,1
608.416666667,32.1133333333,586.473300734,0.248759374,1
607.583333333,32.1066666667,586.453356767,0.24742577,1
606.766666667,32.1,586.43422114,0.258181744,1
606.683333333,32.1,586.471441013,0.257587078,1
606.8,32.1,586.489479635,0.260597154,1
607.166666667,32.1,586.527712489,0.262265769,1
607.283333333,32.1,586.545719723,0.263698184,1
607.35,32.1,586.56833165,0.260179664,1
607.383333333,32.1,586.567279156,0.261918026,1
607.483333333,32.1,586.582025565,0.263070574,1
607.6,32.1,586.582250478,0.276282943,1
607.716666667,32.1,586.579983025,0.276094821,1
607.833333333,32.1,586.59915617,0.275264875,1
607.95,32.1,586.599099792,0.28185314,1
608.066666667,32.1,586.578839744,0.282892389,1
608.183333333,32.1,586.596811059,0.283383539,1
608.3,32.1,586.59572201,0.283148137,1
608.416666667,32.1,586.614838991,0.283767181,1
608.533333333,32.1,586.576548994,0.284700134,1
608.65,32.1,586.577694427,0.285405409,1
608.766666667,32.1,586.579944341,0.283575517,1
608.883333333,32.1,586.544035582,0.280844537,1
609,32.1,586.583443179,0.278654549,1
609.116666667,32.1,586.584532228,0.278803951,1
609.216666667,32.1,586.565417585,0.277277889,1
609.333333333,32.1,586.506926899,0.27756185,1
609.45,32.1,586.486669067,0.278468674,1
609.516666667,32.1,586.484423541,0.278229901,1
609.516666667,32.1,586.484423541,0.278513581,1
609.583333333,32.1,586.465367607,0.278060613,1
609.65,32.1,586.448446625,0.277428894,1
609.533333333,32.1,586.429275743,0.276035054,1
