mem,temp,acc,rot,class
619.516666667,30.8,588.682664121,4.50002,1
620.083333333,30.8,588.875311007,4.49902,1
620.633333333,30.8,589.132187665,4.47892,1
620.833333333,30.8,589.308177658,4.38252,1
621.05,30.8,589.441541809,4.34102,1
621.316666667,30.8,589.44753385,4.55812,1
621.466666667,30.8,589.099350012,4.69282,1
621.65,30.8,589.26830592,4.74242,1
621.75,30.8,589.29666568,4.70112,1
621.866666667,30.8,589.242246506,4.68684,1
621.983333333,30.8,589.261755547,4.68171,1
622.116666667,30.8,588.678822229,4.87071,1
621.966666667,30.8,588.684685177,4.85911,1
621.833333333,30.8,588.47894012,4.84451,1
621.65,30.8,588.526845822,4.88241,1
621.466666667,30.8,588.557250274,4.94821,1
621.283333333,30.8,588.627806377,5.04491,1
621.083333333,30.8,588.974975737,5.33551,1
620.733333333,30.8,589.148807068,5.34281,1
620.4,30.8,589.291969177,5.26776,1
620.183333333,30.8,589.292955842,5.25916,1
619.966666667,30.8,589.015847171,5.14747,1
619.633333333,30.8,589.041450707,5.14657,1
619.55,30.8,589.1273343,5.1368,1
619.466666667,30.8,589.065128754,5.10244,1
619.4,30.8,589.126705329,5.08344,1
619.333333333,30.8,588.905948455,5.16284,1
619.266666667,30.8,589.03790437,5.17654,1
619.166666667,30.8,589.089237781,5.12664,1
619.05,30.8,589.336193833,5.06814,1
618.933333333,30.8,589.549472961,4.95664,1
618.8,30.8,589.505910914,4.94824,1
618.666666667,30.8,589.53227812,4.94404,1
618.633333333,30.8,589.549325903,5.0239,1
618.65,30.8,589.651009811,5.0607,1
618.55,30.8,589.517203846,4.8835,1
617.916666667,30.8,589.120668912,5.0439,1
617.283333333,30.8,589.086234081,5.0823,1
616.566666667,30.8,589.241542611,4.6641,1
615.866666667,30.8,588.870515473,4.9449,1
615.3,30.8,589.080418301,4.9979,1
614.75,30.8,589.235088711,4.4085,1
614.216666667,30.8,589.580356714,4.4758,1
614.383333333,30.8,589.808449577,4.5345,1
614.416666667,30.8,589.73026797,4.5746,1
614.366666667,30.8,589.450667518,4.6285,1
614.25,30.8,589.44559544,4.6914,1
614.116666667,30.8,589.420417278,4.7154,1
613.966666667,30.8,589.457210544,4.7409,1
613.816666667,30.8,589.621496366,4.8053,1
613.65,30.8,589.236505321,5.1056,1
613.466666667,30.8,590.031038385,5.4054,1
613.266666667,30.8,590.138897467,5.4707,1
613.133333333,30.8,590.273135909,5.5795,1
612.3,30.8,590.396272128,5.489,1
611.65,30.8,590.50201844,5.4137,1
610.95,30.8,590.185218966,4.854,1
609.6,30.8,590.454572105,4.828,1
608.733333333,30.8,590.465519115,4.8743,1
607.8,30.8,590.492910014,4.909,1
606.683333333,30.8,590.486172461,4.96882,1
605.566666667,30.8,590.599874695,5.77682,1
604.45,30.8,591.60967714,6.04052,1
603.333333333,30.8,591.609380772,6.06502,1
602.233333333,30.8,591.630056777,6.04342,1
601.1,30.8,591.740754163,5.81762,1
600.1,30.8,591.995957676,5.66762,1
599.3,30.8,592.241281023,5.79892,1
598.6,30.8,592.902535799,5.97042,1
597.95,30.8,592.836246788,6.168,1
597.316666667,30.8,592.831396826,6.89243,1
596.65,30.8,593.278923912,6.71363,1
596.266666667,30.8,593.447050356,7.93883,1
595.866666667,30.8,593.560267244,7.87163,1
595.516666667,30.8,593.270394367,7.89873,1
595.15,30.8,593.506627265,7.90283,1
594.233333333,30.8,593.328702042,8.01583,1
593.583333333,30.8,593.264673202,7.83983,1
593.116666667,30.8,593.114848948,7.97563,1
592.666666667,30.8,593.118985,8.03938,1
592.25,30.8,593.737492229,8.30098,1
591.766666667,30.8,593.756418863,8.39557,1
591.35,30.8,593.746708416,8.53387,1
590.966666667,30.8,593.850433186,8.54494,1
590.533333333,30.8,593.908370143,8.6633,1
590.15,30.8,593.969588171,8.8494,1
589.833333333,30.8,594.214640449,8.7708,1
589.55,30.8,593.659672011,8.8282,1
589.3,30.8,593.801820748,8.9331,1
589.133333333,30.8,594.191609395,9.0104,1
589,30.8,594.290360907,9.1769,1
588.933333333,30.8,594.138195243,9.3,1
588.883333333,30.8,594.163798404,9.4658,1
588.883333333,30.8,594.067985258,9.4117,1
588.833333333,30.8,594.003045926,9.4363,1
589.116666667,30.8,593.927177514,9.5485,1
589.816666667,30.8,592.578242619,10.6365,1
590.45,30.8,592.574878114,11.2043,1
591.233333333,30.8216666667,592.318839284,11.1466,1
592.2,30.8433333333,592.883162,10.9986,1
593.116666667,30.865,592.867607804,10.9916,1
594.033333333,30.8866666667,592.785319308,11.107,1
594.966666667,30.9083333333,592.634192374,11.619,1
595.866666667,30.93,592.545183083,11.755,1
596.766666667,30.9516666667,592.60860764,11.689,1
597.566666667,30.9733333333,592.605024548,11.6651,1
598.333333333,30.995,592.378260133,11.7522,1
599.05,31.0166666667,592.697406192,11.9472,1
599.7,31.0383333333,592.632210362,11.9747,1
600.35,31.06,592.189908292,11.905,1
601.016666667,31.0816666667,592.31796309,11.798,1
601.7,31.1033333333,591.630084487,11.5464,1
602.383333333,31.125,591.55461957,11.526,1
603.016666667,31.1466666667,591.437919986,11.4252,1
604.35,31.1683333333,590.958773307,11.8147,1
605.5,31.19,590.940991686,11.972,1
606.6,31.2116666667,590.577689655,12.6917,1
607.683333333,31.2333333333,590.534604948,12.6176,1
608.833333333,31.255,590.578396444,12.7502,1
609.966666667,31.2766666667,590.180908307,12.8211,1
611.116666667,31.2983333333,590.136129591,12.7971,1
612.266666667,31.32,589.748493531,12.0231,1
613.416666667,31.3416666667,588.921030661,11.7515,1
614.566666667,31.3633333333,588.799215504,11.7664,1
615.716666667,31.385,588.871745638,11.7983,1
616.85,31.4066666667,588.516991646,11.8115,1
617.95,31.4283333333,588.722727829,11.9185,1
618.833333333,31.45,588.219606528,11.9935,1
619.6,31.4716666667,586.861372833,11.9065,1
620.283333333,31.4933333333,586.907860929,11.7684,1
620.95,31.515,586.878478907,11.0721,1
621.633333333,31.5366666667,586.827298284,11.3769,1
622.316666667,31.5583333333,586.742272057,10.1988,1
623.016666667,31.58,586.83535596,10.2673,1
623.7,31.6016666667,587.315129414,10.3453,1
624.4,31.6233333333,587.301685654,10.3616,1
625.666666667,31.645,587.515962742,10.2379,1
625.75,31.6666666667,587.308069396,10.2219,1
625.733333333,31.6883333333,587.118907307,10.2049,1
625.616666667,31.71,587.227170276,10.1689,1
625.5,31.7316666667,586.715263523,10.0579,1
625.45,31.7533333333,586.723314038,10.0484,1
625.333333333,31.775,586.59913049,9.9821,1
625.116666667,31.7966666667,586.722467071,10.0059,1
624.933333333,31.8183333333,586.613641458,9.9173,1
624.7,31.84,586.558147574,9.7439,1
624.4,31.8616666667,586.576002051,9.8003,1
624.116666667,31.8833333333,587.068151217,9.7711,1
623.8,31.905,586.891151291,9.9231,1
623.4,31.9266666667,586.626510369,9.8523,1
622.966666667,31.9483333333,586.752363606,9.7301,1
622.466666667,31.97,586.807498855,9.6229,1
621.95,31.9916666667,586.871847318,9.4593,1
621.383333333,32.0133333333,587.024422573,9.4563,1
620.816666667,32.035,587.309236314,9.4423,1
619.983333333,32.0566666667,587.27829075,9.3633,1
619.166666667,32.0783333333,588.587349254,8.1422,1
618.416666667,32.1,588.549822035,7.7202,1
617.5,32.1,588.479379633,7.6991,1
616.383333333,32.1,588.388332344,7.5586,1
615.316666667,32.1,588.341160524,7.4286,1
614.233333333,32.1,588.386980894,7.2819,1
613.15,32.1,588.180828383,6.7565,1
612.066666667,32.1,588.13451203,6.5514,1
610.983333333,32.1,588.279481474,6.5254,1
610,32.1,589.133827308,6.6392,1
609.066666667,32.1,589.418268696,6.4956,1
608.116666667,32.1,589.233822749,6.3197,1
607.166666667,32.1,589.327379617,6.2935,1
606.233333333,32.1,589.603487832,6.326,1
605.316666667,32.1,589.822448465,6.1578,1
604.366666667,32.1,590.999538588,7.2034,1
603.416666667,32.1,591.857598082,7.9652,1
602.466666667,32.1,591.980009344,8.065,1
601.533333333,32.1,593.527535378,8.143,1
600.6,32.1,593.226418919,8.084,1
599.666666667,32.1,593.542912139,7.463,1
598.733333333,32.1,593.656043897,7.4824,1
597.8,32.1,593.606667045,7.3501,1
596.866666667,32.1,594.010958381,7.2463,1
595.933333333,32.1,593.994044669,7.2251,1
594.983333333,32.1,594.144189525,7.1116,1
594.066666667,32.1,593.997331365,7.08131,1
593.133333333,32.1,594.203348103,7.04351,1
592.2,32.1,594.104389834,7.00541,1
591.166666667,32.1,594.399804549,7.02421,1
590.183333333,32.1,594.217309826,6.94551,1
589.25,32.105,594.390043003,6.67122,1
588.5,32.11,595.063891129,6.57632,1
587.8,32.115,595.082047083,6.52822,1
587.133333333,32.12,595.126869686,6.51842,1
586.533333333,32.125,595.392152256,6.18623,1
585.95,32.13,595.256307659,6.38433,1
585.35,32.135,595.258815412,6.33413,1
584.766666667,32.14,595.016090422,6.16405,1
584.2,32.145,594.687525671,6.07186,1
583.6,32.15,594.626607276,5.98033,1
583.883333333,32.155,594.551549436,5.85625,1
584.1,32.16,594.943791294,5.72315,1
584.366666667,32.165,594.76005327,5.69251,1
584.616666667,32.17,594.693393241,5.55201,1
584.866666667,32.175,594.582479699,5.47521,1
585.183333333,32.18,594.560908498,5.40501,1
585.583333333,32.185,594.287309292,5.37303,1
585.85,32.19,594.341929846,5.35363,1
586.1,32.195,594.366036543,5.35753,1
586.3,32.2,594.401721032,5.53543,1
586.45,32.205,594.287811088,5.52883,1
586.6,32.21,594.587294892,5.33683,1
586.766666667,32.215,594.407533544,5.39023,1
586.95,32.22,594.132362773,5.44943,1
587.133333333,32.225,594.349680482,5.60463,1
587.316666667,32.23,594.34663777,5.60653,1
587.5,32.235,594.200677731,5.74693,1
587.683333333,32.24,593.988123185,5.70193,1
587.85,32.245,594.123042477,5.66903,1
588.016666667,32.25,594.472675285,5.63683,1
588.183333333,32.255,594.447010721,5.43883,1
588.35,32.26,594.560682459,5.44173,1
588.516666667,32.265,594.02520338,6.06123,1
588.7,32.27,593.956569378,6.14623,1
588.883333333,32.275,593.938877831,6.12813,1
589.066666667,32.28,594.106334517,6.06952,1
589.25,32.285,594.016914491,6.08082,1
589.466666667,32.29,594.078186376,6.06742,1
589.7,32.295,593.535784759,5.91272,1
589.933333333,32.3,593.695097876,6.05432,1
590.15,32.305,593.905610763,7.20022,1
590.383333333,32.31,593.893341283,7.17762,1
590.616666667,32.315,594.03098835,7.12307,1
590.8,32.32,594.018627782,7.08769,1
591,32.325,592.856941336,5.99729,1
591.216666667,32.33,591.993559479,5.18679,1
591.416666667,32.335,591.945518048,5.07599,1
591.6,32.34,590.682590051,4.81599,1
591.783333333,32.345,590.925005853,4.71279,1
592.116666667,32.35,591.096198179,4.54589,1
592.45,32.355,591.056353142,4.47429,1
592.783333333,32.36,591.082415438,4.42369,1
593.116666667,32.365,591.092440152,4.42119,1
593.45,32.37,591.167637296,4.40872,1
593.8,32.375,591.181433436,4.40106,1
594.083333333,32.38,591.424482376,4.46445,1
594.383333333,32.385,591.524959085,4.49175,1
594.7,32.39,591.616209599,4.47606,1
595.116666667,32.395,591.700058704,4.48176,1
595.566666667,32.4,591.772081057,4.46386,1
595.95,32.4,591.837348535,4.50105,1
596.216666667,32.4,591.898887584,4.49523,1
596.433333333,32.4,592.041485601,4.4802,1
596.616666667,32.4,592.274570813,5.5043,1
596.683333333,32.4,590.671836893,5.96749,1
596.733333333,32.4,590.924347557,5.76309,1
596.883333333,32.4,591.040382918,5.75679,1
597.033333333,32.4,591.126619257,5.89887,1
597.166666667,32.4,591.222995789,5.95176,1
597.316666667,32.4,591.273426671,6.08099,1
597.466666667,32.4,590.102953969,7.93307,1
597.616666667,32.4,590.306727512,8.23117,1
597.75,32.4,590.37099476,8.23014,1
597.866666667,32.4,590.317546483,8.23164,1
598.166666667,32.4,590.369883253,8.23464,1
598.633333333,32.4,590.532869733,8.23154,1
598.85,32.4,590.579041557,8.23358,1
599.2,32.4,590.592876058,8.23818,1
599.55,32.4,590.544614236,8.23598,1
599.933333333,32.4,590.465419277,8.03438,1
600.283333333,32.4,590.511303071,8.02528,1
600.633333333,32.4,590.260867596,7.99568,1
600.983333333,32.4,590.478540336,7.96828,1
601.316666667,32.4,590.863496007,7.99828,1
601.633333333,32.4,590.866855065,7.83948,1
601.933333333,32.4,590.768224314,7.83818,1
602.25,32.4,590.423963938,7.94418,1
602.55,32.4,590.214476495,7.95838,1
602.9,32.4,590.192463406,8.04528,1
603.233333333,32.4,589.998564553,8.13858,1
603.566666667,32.4,589.928270561,8.20298,1
603.916666667,32.4,590.405858955,8.34708,1
604.266666667,32.4,590.955091871,7.73528,1
604.6,32.4,590.878120129,7.66468,1
604.933333333,32.4,590.880971497,7.69778,1
605.266666667,32.4,590.489208714,7.79479,1
605.6,32.4,590.524570646,7.78489,1
605.9,32.4,590.420657816,7.80359,1
606.183333333,32.4,590.29571949,7.87369,1
606.466666667,32.4,591.21658032,7.85269,1
606.783333333,32.4,590.959509684,6.67289,1
607.1,32.4,590.898071649,6.68469,1
607.416666667,32.4,590.837708947,6.80424,1
607.766666667,32.4,591.068280106,6.96682,1
608.15,32.4,591.570676832,7.09122,1
608.516666667,32.4,591.579009569,7.08792,1
608.9,32.4,591.559221805,7.09172,1
609.283333333,32.4,591.622007276,7.12272,1
609.666666667,32.4,591.512693075,7.27692,1
609.666666667,32.4,591.482225358,7.33872,1
609.616666667,32.4,591.429230127,7.43302,1
609.616666667,32.4,591.584990922,7.75792,1
609.7,32.4,591.576156514,7.94022,1
609.75,32.4,592.014624473,8.32259,1
609.783333333,32.4,592.469622717,8.63575,1
609.85,32.4,592.340949316,8.96925,1
609.933333333,32.4,592.041868015,8.92858,1
609.983333333,32.4,591.914026753,8.93297,1
610.05,32.4,591.741777033,8.88945,1
610.033333333,32.4,591.644426219,8.865975,1
610.016666667,32.4,591.540256339,8.825165,1
609.95,32.4,591.425109253,8.818675,1
609.9,32.4,591.190546607,8.815865,1
609.85,32.4,590.875382891,7.768145,1
609.85,32.4,592.412248452,7.297565,1
609.85,32.4,592.089232077,7.254165,1
609.75,32.4,591.859948367,7.219138,1
609.65,32.4,591.697416461,7.071438,1
609.55,32.4,591.550352528,7.016968,1
609.45,32.4,591.416879174,6.885428,1
609.35,32.4,592.596719862,5.028788,1
609.25,32.4,592.168714145,4.722458,1
609.166666667,32.4,592.021858691,4.719818,1
609.116666667,32.4,591.947231868,4.707428,1
608.9,32.4,591.856009794,4.694898,1
608.466666667,32.4,591.731758062,4.686968,1
608.266666667,32.4,591.642136144,4.679538,1
608.083333333,32.4,591.499952227,4.661298,1
607.916666667,32.3983333333,591.443514059,4.638368,1
607.75,32.3966666667,591.476280232,4.592318,1
607.616666667,32.395,591.404312544,4.520548,1
607.45,32.3933333333,591.306580834,4.473318,1
607.266666667,32.3916666667,591.078418628,4.431738,1
607.083333333,32.39,590.663882258,4.291848,1
606.933333333,32.3883333333,590.474109617,4.261158,1
606.8,32.3866666667,590.432154052,4.239508,1
606.65,32.385,590.699657225,3.962698,1
606.5,32.3833333333,590.76101599,3.935068,1
606.333333333,32.3816666667,590.646175355,3.833938,1
606.183333333,32.38,590.754067516,3.715268,1
606.033333333,32.3783333333,590.72571294,3.634115,1
605.866666667,32.3766666667,590.067174094,3.474625,1
605.7,32.375,589.930670764,3.435815,1
605.533333333,32.3733333333,589.94196676,3.393662,1
605.366666667,32.3716666667,589.855502626,3.349692,1
605.216666667,32.37,590.164706546,3.243822,1
605.066666667,32.3683333333,590.045598325,3.195832,1
604.916666667,32.3666666667,590.058059183,3.165602,1
604.766666667,32.365,590.064387972,3.093722,1
604.616666667,32.3633333333,588.882104798,2.949242,1
604.45,32.3616666667,588.788438383,2.930702,1
604.266666667,32.36,588.782456165,2.899242,1
604.083333333,32.3583333333,588.679443653,2.778552,1
603.9,32.3566666667,588.397501273,2.612072,1
603.683333333,32.355,587.870749977,2.470482,1
603.466666667,32.3533333333,587.819342885,2.452832,1
603.25,32.3516666667,587.696462519,2.435002,1
603.033333333,32.35,587.754718805,2.145552,1
602.816666667,32.3483333333,587.876642971,1.973422,1
602.983333333,32.3466666667,587.862921285,1.891122,1
603.216666667,32.345,587.834584722,1.787132,1
603.4,32.3433333333,587.550562819,1.454022,1
603.5,32.3416666667,587.439624183,1.262392,1
603.633333333,32.34,586.911612879,0.872702,1
603.85,32.3383333333,586.343374222,0.555052,1
604.05,32.3366666667,586.118347699,0.153922,1
604.25,32.335,586.058572345,0.169592,1
604.466666667,32.3333333333,586.037204518,0.160202,1
604.683333333,32.3316666667,586.034802611,0.156992,1
604.9,32.33,586.034802611,0.157117,1
605.116666667,32.3283333333,586.053957034,0.154274,1
605.333333333,32.3266666667,586.053957034,0.154154,1
605.55,32.325,586.072794443,0.153694,1
605.766666667,32.3233333333,586.092234009,0.152414,1
606,32.3216666667,586.05337474,0.152894,1
606.216666667,32.32,586.110250813,0.153504,1
606.433333333,32.3183333333,586.109406418,0.154471,1
606.65,32.3166666667,586.108524479,0.153201,1
606.866666667,32.315,586.124276569,0.202671,1
607.083333333,32.3133333333,586.143416471,0.206331,1
607.3,32.3116666667,586.157759133,0.591971,1
607.516666667,32.31,586.155975802,0.591801,1
607.716666667,32.3083333333,586.174248638,0.589511,1
607.916666667,32.3066666667,586.135968796,0.587001,1
608.1,32.305,586.134314265,0.585371,1
608.316666667,32.3033333333,586.151801182,0.582891,1
608.533333333,32.3016666667,586.150428653,0.583881,1
608.75,32.3,586.187974808,0.584721,1
609.1,32.3,586.186472942,0.587211,1
609.533333333,32.3,586.166579433,0.587751,1
609.95,32.3,586.127038253,0.590051,1
610.4,32.3,586.14522155,0.588991,1
610.866666667,32.3,586.125629136,0.588371,1
611.416666667,32.3,586.048330493,0.601361,1
611.966666667,32.3,586.04660339,0.611251,1
612.533333333,32.3,586.04579606,0.610231,1
613.133333333,32.3,586.044782072,0.609781,1
613.766666667,32.3,586.023911199,0.610331,1
614.4,32.3,586.040497222,0.60845,1
615.033333333,32.3,586.001029075,0.60918,1
615.666666667,32.3,586.000315368,0.610273,1
616.316666667,32.3,585.960601492,0.619263,1
617.083333333,32.3,585.919744948,0.618213,1
617.816666667,32.3,585.919500504,0.620936,1
618.566666667,32.3,585.880766768,0.619776,1
619.3,32.3,585.842784098,0.622186,1
620.033333333,32.3,585.822286059,0.623746,1
620.733333333,32.3,585.80148721,0.625546,1
621.433333333,32.3,585.761681791,0.624126,1
622.133333333,32.3,585.760421409,0.622936,1
622.85,32.3,585.721422533,0.622576,1
623.566666667,32.3,585.663695787,0.628416,1
624.3,32.3,585.624471748,0.629196,1
625.033333333,32.3,585.585003601,0.627976,1
625.75,32.3,585.52613051,0.628506,1
626.466666667,32.2916666667,585.486552867,0.627286,1
627.183333333,32.2833333333,585.466056795,0.627336,1
627.916666667,32.275,585.502935304,0.627156,1
628.633333333,32.2666666667,585.482760314,0.632186,1
629.216666667,32.2583333333,585.444026896,0.631916,1
629.783333333,32.25,585.405953258,0.632516,1
630.35,32.2416666667,585.405614972,0.635666,1
630.916666667,32.2333333333,585.38521421,0.635656,1
631.483333333,32.225,585.402031475,0.636456,1
631.966666667,32.2166666667,585.477476893,0.636196,1
632.483333333,32.2083333333,585.495125094,0.634986,1
632.966666667,32.2,585.549720382,0.618726,1
633.45,32.1916666667,585.528700997,0.618746,1
633.966666667,32.1833333333,585.508639115,0.618146,1
634.45,32.175,585.525643272,0.617746,1
634.933333333,32.1666666667,585.485566127,0.622889,1
635.416666667,32.1583333333,585.484118177,0.623269,1
635.916666667,32.15,585.483591729,0.623859,1
636.416666667,32.1416666667,585.464001577,0.624569,1
636.9,32.1333333333,585.482408925,0.623199,1
637.4,32.125,585.501864028,0.624659,1
637.9,32.1166666667,585.521397599,0.624659,1
638.4,32.1083333333,585.520947038,0.623969,1
638.9,32.1,585.466463378,0.576139,1
639.4,32.0916666667,585.484610508,0.572679,1
639.9,32.0833333333,585.468184298,0.185419,1
640.4,32.075,585.468184298,0.183059,1
640.9,32.0666666667,585.485184233,0.186239,1
641.4,32.0583333333,585.541459941,0.184669,1
641.9,32.05,585.560225899,0.188429,1
642.4,32.0416666667,585.578486496,0.195749,1
642.9,32.0333333333,585.596914237,0.195999,1
643.383333333,32.025,585.576720059,0.193899,1
643.733333333,32.0166666667,585.576720059,0.190619,1
644.066666667,32.0083333333,585.337317303,0.501729,1
644.366666667,32,585.537907647,0.540399,1
644.65,31.9916666667,585.665024014,0.544619,1
644.933333333,31.9833333333,585.726305013,0.566319,1
645.133333333,31.975,585.928935599,0.573419,1
645.333333333,31.9666666667,585.978021486,0.655619,1
645.516666667,31.9583333333,585.972666185,0.672289,1
645.666666667,31.95,586.158153869,0.770249,1
645.8,31.9416666667,586.30383107,0.785129,1
645.95,31.9333333333,586.42335073,0.80404,1
646.133333333,31.925,586.613634145,0.82848,1
646.3,31.9166666667,586.750919916,0.83556,1
646.45,31.9083333333,587.058029288,0.87426,1
592.016666667,31.8,592.535826635,5.83737,2
592.2,31.8,592.402324376,6.00277,2
592.383333333,31.8,592.486458872,6.04887,2
592.683333333,31.8,592.343315383,6.02087,2
592.983333333,31.8,593.589440301,5.89847,2
593.283333333,31.8,593.466179561,5.98467,2
593.583333333,31.8,593.488693144,5.99117,2
593.883333333,31.8,593.428850119,5.98637,2
594.15,31.8,593.400455996,5.90697,2
594.416666667,31.8,593.317732436,6.27437,2
594.683333333,31.8,593.315939324,6.24267,2
594.966666667,31.8133333333,593.38197414,6.37209,2
595.25,31.8266666667,593.308029599,6.33419,2
595.533333333,31.84,593.195194406,6.42619,2
595.833333333,31.8533333333,593.246702071,6.42979,2
596.1,31.8666666667,593.194850697,6.22979,2
595.65,31.88,593.305975527,6.34538,2
595.4,31.8933333333,593.410918429,6.54938,2
595.266666667,31.9066666667,593.255697866,6.47238,2
595.066666667,31.92,593.086896441,6.41628,2
594.85,31.9333333333,593.017616817,6.42728,2
594.55,31.9466666667,593.312759188,6.25068,2
594.216666667,31.96,593.147853568,6.26468,2
594.466666667,31.9733333333,593.193813324,5.82897,2
594.783333333,31.9866666667,593.070509262,5.58597,2
595.183333333,32,592.940023601,5.45747,2
595.833333333,32.0133333333,592.754242595,5.16797,2
598.216666667,32.0266666667,592.744553302,5.13327,2
600.316666667,32.04,592.758587508,5.08747,2
602.316666667,32.0533333333,592.690505456,4.91257,2
604.283333333,32.0666666667,592.661579818,4.91748,2
606.266666667,32.08,592.800686463,4.93247,2
608.233333333,32.0933333333,592.814092133,4.92936,2
610.183333333,32.1066666667,592.773706447,4.92882,2
612.116666667,32.12,592.847143084,4.9448,2
614.05,32.1333333333,592.311753281,4.8838,2
615.95,32.1466666667,592.195295479,4.8563,2
617.8,32.16,592.219445021,4.8172,2
619.633333333,32.1733333333,592.389874415,4.8501,2
621.333333333,32.1866666667,592.433216498,4.8394,2
623.016666667,32.2,592.408231658,4.84552,2
624.433333333,32.2133333333,592.385221752,4.85767,2
625.85,32.2266666667,591.642927295,5.12458,2
627.3,32.24,591.732050028,5.19229,2
628.833333333,32.2533333333,591.66468129,5.19579,2
630.2,32.2666666667,591.592741635,5.24655,2
631.566666667,32.28,591.595995466,5.31675,2
632.883333333,32.2933333333,591.611136625,5.32227,2
634.166666667,32.3166666667,591.673912408,5.32217,2
635.466666667,32.34,591.640969474,5.35037,2
636.75,32.3633333333,591.649454614,5.34337,2
638.1,32.3866666667,591.522250538,5.39883,2
639.316666667,32.41,591.437639296,5.41603,2
640.516666667,32.4333333333,591.722294296,5.26503,2
641.7,32.4566666667,591.625512294,4.97303,2
642.883333333,32.48,591.511455052,4.93023,2
644.066666667,32.5033333333,591.451617193,5.15473,2
645.216666667,32.5266666667,591.654971151,5.14373,2
646.35,32.55,591.590703181,5.14053,2
647.433333333,32.5733333333,591.512051741,5.04939,2
648.416666667,32.5966666667,590.665885066,4.73309,2
649.333333333,32.62,590.681673193,4.80409,2
650.233333333,32.6433333333,590.607148047,5.02109,2
651.016666667,32.6666666667,590.386942912,5.21699,2
651.816666667,32.69,590.391486351,5.25089,2
652.6,32.7133333333,590.437372113,5.14929,2
653.4,32.7366666667,590.422768038,5.32719,2
654.216666667,32.76,590.666502091,5.32289,2
655.066666667,32.7833333333,590.516910903,5.30826,2
655.916666667,32.8066666667,590.504822317,4.97486,2
656.783333333,32.83,593.165017721,7.18116,2
657.633333333,32.84,593.060637885,7.10416,2
658.483333333,32.85,592.968002075,7.21036,2
659.316666667,32.86,593.050885075,7.14436,2
660.15,32.87,593.228189535,7.48316,2
661,32.88,592.948085243,7.20236,2
662.583333333,32.89,594.037696746,7.45136,2
663.966666667,32.9,593.872763107,7.14906,2
665.233333333,32.91,594.0009567,7.04076,2
666.566666667,32.92,594.151126521,7.05126,2
667.916666667,32.93,594.078500565,6.94846,2
669.333333333,32.94,594.197019476,6.90666,2
670.8,32.95,593.86958831,6.84986,2
671.683333333,32.96,593.801558206,6.86957,2
672.516666667,32.97,594.060615398,6.70397,2
673.25,32.98,594.141514358,6.69226,2
673.7,32.99,594.179099602,6.66316,2
672.266666667,33.005,593.972193606,6.60372,2
670.883333333,33.02,593.938324628,6.59095,2
669.816666667,33.035,593.865120626,6.5665,2
668.916666667,33.05,593.793510924,6.55514,2
668.2,33.065,593.588443554,6.53347,2
