mem,temp,acc,rot,class
679.783333333,29.6,590.464964551,2.872533031,1
679.416666667,29.6,590.58556754,2.883311757,1
678.75,29.6,590.692879065,2.870250017,1
677.966666667,29.6,590.410876493,3.211762129,1
677.233333333,29.6,590.576885887,3.235654765,1
676.316666667,29.6,590.596123568,3.236672018,1
675.383333333,29.6,590.626975227,3.358341095,1
674.466666667,29.6,590.802375342,3.744288249,1
672.75,29.6,590.649781867,3.766201543,1
671.35,29.6,590.844951706,3.823693423,1
670.033333333,29.6,590.877678249,3.857828899,1
668.733333333,29.6,590.834555844,3.888705972,1
667.416666667,29.6,590.936776996,3.891125919,1
666.016666667,29.6,590.979389423,3.89061887,1
664.616666667,29.6,590.937275409,3.886990283,1
663.266666667,29.6,590.894258535,3.880272969,1
662.433333333,29.6,591.028809279,3.955184568,1
661.683333333,29.6,591.066704328,3.952153484,1
660.916666667,29.6,591.466450669,3.811360598,1
660.2,29.6,591.391558022,3.837264535,1
659.216666667,29.6,591.449600042,3.833719447,1
658.233333333,29.6,591.472398019,3.834726859,1
657.266666667,29.6,591.524433716,3.816865319,1
656.316666667,29.6,591.687566703,3.808725356,1
655.366666667,29.6,591.86211195,3.906456742,1
654.466666667,29.6,591.750483079,3.99102795,1
653.616666667,29.6,591.72865069,4.000046916,1
652.733333333,29.6,591.914413944,3.951562833,1
651.833333333,29.6,591.696630383,3.625897116,1
650.5,29.6,592.053895184,3.539652182,1
649.15,29.6,592.09691688,3.510433692,1
647.783333333,29.6,592.115598822,3.487692621,1
646.383333333,29.6,591.867751829,3.375404923,1
644.983333333,29.6,591.679797464,3.266630597,1
643.6,29.6183333333,592.218298064,3.100761106,1
642.216666667,29.6366666667,591.89611224,2.964462897,1
640.816666667,29.655,591.960557934,2.96456131,1
639.416666667,29.6733333333,591.837759619,2.901238466,1
638.016666667,29.6916666667,592.021811763,2.913673731,1
636.633333333,29.71,592.108881334,2.921626546,1
635.25,29.7283333333,592.04742433,2.908946994,1
633.85,29.7466666667,592.064916595,3.016393774,1
632.466666667,29.765,591.929323756,2.995686068,1
631.083333333,29.7833333333,591.985452924,3.001737585,1
629.7,29.8016666667,591.961348324,2.998890441,1
628.316666667,29.82,592.054729441,2.9920021,1
626.933333333,29.8383333333,592.022823831,2.994790088,1
625.533333333,29.8566666667,592.043619249,2.995366522,1
624.15,29.875,592.154921048,2.99259358,1
622.766666667,29.8933333333,592.242412539,2.988661491,1
621.383333333,29.9116666667,592.385794494,2.730837643,1
619.983333333,29.93,592.353707442,2.698635803,1
618.533333333,29.9483333333,592.417681479,2.627746396,1
617.033333333,29.9666666667,592.4959838,2.619528131,1
615.483333333,29.985,592.464424817,2.605849739,1
613.85,30.0033333333,592.399176165,2.57148219,1
613.033333333,30.0216666667,592.37877014,2.519460663,1
612.45,30.04,592.23142981,2.461978546,1
612,30.0583333333,592.516675618,2.41462419,1
611.483333333,30.0766666667,592.66764566,2.333811302,1
610.883333333,30.095,592.326075044,2.11887845,1
610.316666667,30.1133333333,592.217342287,2.111355281,1
609.716666667,30.1316666667,592.260341436,2.111758817,1
609.116666667,30.15,592.584978641,1.761098185,1
608.516666667,30.1683333333,592.602929376,1.740580021,1
608.1,30.1866666667,592.664068017,1.751303996,1
607.666666667,30.205,592.748867624,1.624416343,1
607.183333333,30.2233333333,592.641161508,1.543336059,1
607.516666667,30.2416666667,592.755783014,1.51336806,1
607.533333333,30.26,592.660383863,1.456003226,1
607.466666667,30.2783333333,592.667628782,1.433185295,1
607.4,30.2966666667,592.800249988,1.400084839,1
607.366666667,30.315,592.717979902,1.401729972,1
607.4,30.3333333333,592.767338616,1.398790313,1
607.45,30.3516666667,592.768373175,1.410920541,1
607.45,30.37,592.830024206,1.404614046,1
606.933333333,30.3883333333,592.660883905,1.280309842,1
606.333333333,30.4066666667,592.62911251,1.260405494,1
605.7,30.425,592.60728835,1.262786398,1
605.016666667,30.4433333333,592.721069872,1.228129572,1
604.616666667,30.4616666667,592.675876464,1.231022887,1
604.216666667,30.48,592.820486219,1.235640634,1
603.816666667,30.4983333333,592.800602449,1.232535174,1
603.4,30.5166666667,592.726039486,1.220559921,1
602.983333333,30.535,592.591507417,1.125572647,1
602.516666667,30.5533333333,592.81152785,1.04016548,1
602,30.5716666667,592.835143991,1.058931074,1
601.566666667,30.59,592.942799422,1.094044057,1
601.166666667,30.6083333333,592.975008108,1.099364116,1
601.3,30.6266666667,592.877419915,1.186940081,1
601.5,30.645,592.899544316,1.224078651,1
601.85,30.6633333333,592.920951897,1.454541591,1
602.283333333,30.6816666667,592.746859157,1.482986628,1
602.733333333,30.7,592.81831417,1.507422861,1
602.966666667,30.7,592.970891779,1.493044271,1
603.216666667,30.7,592.955198466,1.55340275,1
603.516666667,30.7,593.025682404,1.56670298,1
603.883333333,30.7,593.080095805,1.566517252,1
604.216666667,30.7,593.042599543,1.556520297,1
604.55,30.7,593.250727172,1.586323877,1
604.966666667,30.7,593.453755966,1.586910175,1
605.4,30.7,593.545248545,1.48876824,1
605.95,30.7,593.113366472,1.571235016,1
606.5,30.7,593.353374721,1.62293019,1
607.016666667,30.7,593.232383331,1.829258217,1
607.533333333,30.7,593.256425219,1.922377412,1
608.083333333,30.7,593.328012989,1.938864408,1
608.633333333,30.7,593.341426548,1.955092584,1
609.166666667,30.7,593.213517152,2.00087213,1
609.7,30.7,593.22783554,2.157753656,1
610.233333333,30.7,593.286275706,2.176940622,1
610.716666667,30.7,593.048021702,2.212360802,1
610.983333333,30.7,593.545005749,2.376161219,1
611.55,30.7,593.716196268,2.417132541,1
612.116666667,30.7,593.949151646,2.464924372,1
612.666666667,30.7,593.723744323,2.546079936,1
613.183333333,30.7,593.904735782,2.576023628,1
613.683333333,30.7,593.965828114,2.576698467,1
614.183333333,30.7,594.012022253,2.615102447,1
614.683333333,30.7,594.148758865,2.670087963,1
615.15,30.7,594.091912933,2.88305091,1
615.616666667,30.7,594.134448869,2.970682721,1
616.116666667,30.7,594.294177693,3.122112753,1
616.616666667,30.7,594.08584703,3.242070927,1
617.116666667,30.7,594.122741205,3.245123591,1
617.616666667,30.7,594.215731488,3.275360063,1
618.166666667,30.7,594.205466936,3.332112451,1
618.733333333,30.7,594.113000675,3.037111724,1
619.283333333,30.7,594.249983125,3.048015136,1
619.816666667,30.7,593.984848093,3.082460953,1
620.366666667,30.7,594.185223686,3.121096687,1
620.866666667,30.7,594.400591611,3.207271575,1
621.416666667,30.7,594.470306215,3.21509544,1
622,30.7,594.178550145,3.315791303,1
622.566666667,30.7,594.140413992,3.366151995,1
623.116666667,30.7,594.001175951,3.399161917,1
623.666666667,30.7,593.60909047,3.560893757,1
624.2,30.7,593.548997825,3.580939852,1
624.75,30.7,593.72190952,3.646233242,1
625.316666667,30.7,593.690680075,3.662977146,1
625.883333333,30.7,593.798691356,3.667027586,1
626.216666667,30.7,593.924952315,3.973473882,1
626.566666667,30.7,593.982937004,4.019970343,1
626.916666667,30.7,593.651429156,4.101482565,1
627.283333333,30.7,593.769268035,4.228221134,1
627.666666667,30.7,593.645133806,4.279515738,1
628.066666667,30.7,592.904708897,5.264097653,1
628.483333333,30.7,592.584419203,5.378040147,1
628.866666667,30.7,592.438452803,5.390238623,1
629.133333333,30.7,592.756177878,5.503829448,1
629.35,30.7,592.712695419,5.503660766,1
629.433333333,30.7,592.822560701,5.311335447,1
629.45,30.7,593.126714457,5.542666835,1
629.45,30.7,593.121520385,5.56743007,1
629.65,30.7,593.081523771,5.590157974,1
629.833333333,30.7,593.011559286,5.508720461,1
629.966666667,30.7,593.061964848,5.55464612,1
630.033333333,30.7,593.04914423,5.568896815,1
630.133333333,30.7,592.95880333,5.576178508,1
630.25,30.7,591.94214256,5.627135921,1
630.25,30.7,590.857544956,6.7858278,1
629.733333333,30.7,590.636010896,6.803299971,1
629.483333333,30.7,591.110111974,6.727854617,1
629.266666667,30.7,590.894019315,6.679162388,1
629.1,30.7,591.028204083,6.481623391,1
628.933333333,30.7,590.889055259,6.407489019,1
628.65,30.7,590.864416174,6.389851397,1
628.433333333,30.7,590.910858272,6.368430092,1
628.233333333,30.7,590.989181134,6.333802142,1
628.033333333,30.7,590.989166268,6.176833951,1
627.833333333,30.7,590.840079235,6.227393733,1
627.683333333,30.7,591.020008752,6.202221945,1
627.75,30.7,590.509566028,6.056764895,1
627.516666667,30.7,590.373885982,6.017683812,1
627.283333333,30.7,590.073145751,5.988020778,1
627.066666667,30.7,590.167305258,5.99148575,1
626.866666667,30.7,590.606261358,6.231635186,1
626.683333333,30.7,590.573582409,6.249964296,1
626.5,30.7,590.552543259,6.253618972,1
626.283333333,30.7,590.347163468,6.201639684,1
626.083333333,30.7,590.306784595,6.000213667,1
625.883333333,30.7,590.317790443,5.901642849,1
625.683333333,30.7,590.291268013,5.810889606,1
625.483333333,30.7,590.488329731,5.797690281,1
625.3,30.7,590.439189529,5.789089177,1
625.133333333,30.7,590.215497977,5.77084625,1
624.966666667,30.7,590.148060025,5.713290998,1
624.783333333,30.7,590.181821224,5.697844064,1
624.616666667,30.7,590.070820523,5.6994675,1
624.466666667,30.7,590.274013723,5.68903582,1
624.3,30.7,590.064891415,5.648354954,1
624.15,30.7,589.828431268,5.56059155,1
623.95,30.7,589.67950725,5.540064609,1
623.733333333,30.7,589.887040958,5.433871599,1
623.516666667,30.7,589.894433678,5.37290787,1
623.333333333,30.7,589.963242422,5.368170544,1
623.15,30.7,590.376142605,5.206771932,1
622.983333333,30.7,590.473103825,5.201379468,1
622.8,30.7,590.253638147,5.128322508,1
622.516666667,30.7266666667,590.311208067,5.123184305,1
622.233333333,30.7533333333,590.416758568,5.185825964,1
622.183333333,30.78,590.17228808,4.900799029,1
622.116666667,30.8066666667,590.211852016,4.901030178,1
622.05,30.8333333333,590.818982266,4.857702289,1
621.966666667,30.86,590.880644697,4.734544274,1
621.883333333,30.8866666667,590.927706675,4.696666602,1
621.766666667,30.9166666667,591.358549877,3.952053808,1
621.583333333,30.9466666667,591.464411417,4.04827449,1
621.533333333,30.9766666667,591.632374271,4.137403731,1
621.516666667,31.0066666667,591.378327767,4.067880349,1
621.483333333,31.0366666667,591.377610388,4.139129872,1
621.45,31.0666666667,591.224694542,4.165685943,1
621.533333333,31.0966666667,591.083308948,3.917869359,1
621.7,31.1266666667,591.154800668,3.983685691,1
621.883333333,31.1566666667,591.207715068,3.999293204,1
622.1,31.1866666667,591.215526044,4.041110358,1
622.416666667,31.2166666667,591.027484772,4.027872122,1
622.75,31.2466666667,591.008810995,4.024870695,1
623.083333333,31.2766666667,591.034546126,4.022638703,1
623.4,31.3066666667,591.742179523,3.935925002,1
623.733333333,31.3366666667,592.602707572,2.77262575,1
624.566666667,31.3666666667,592.746844438,2.784486807,1
625.016666667,31.3966666667,592.583152415,2.843623575,1
625.466666667,31.4266666667,592.504094135,2.844916847,1
625.883333333,31.4566666667,592.557554996,2.907089024,1
626.3,31.4866666667,592.493788291,3.049723514,1
626.8,31.5166666667,592.483945172,3.065455396,1
626.666666667,31.5466666667,592.474881096,3.107065447,1
626.983333333,31.5766666667,592.444163576,3.12389736,1
627.3,31.6066666667,592.37138562,3.137917693,1
627.616666667,31.6366666667,592.44609659,3.083176363,1
627.933333333,31.6666666667,592.518449896,3.083190093,1
628.216666667,31.6966666667,592.386441873,3.06749226,1
628.5,31.7266666667,592.296382253,3.138272337,1
628.75,31.7566666667,592.354461385,3.164589993,1
629.016666667,31.7866666667,592.478823003,3.089456257,1
629.316666667,31.8166666667,591.850928438,2.819118663,1
629.516666667,31.8466666667,591.834874305,2.802813457,1
630.033333333,31.8766666667,591.399630578,2.844051649,1
630.65,31.9066666667,591.164450413,3.099375236,1
631.283333333,31.9366666667,591.172569224,3.086458672,1
631.933333333,31.9666666667,590.974367058,3.198286687,1
632.583333333,31.9966666667,590.905649026,3.151559306,1
633.233333333,32.0266666667,590.999098396,3.049556151,1
633.866666667,32.0566666667,590.941797332,3.051708883,1
634.466666667,32.0866666667,590.921673107,3.06824508,1
635.05,32.1166666667,590.981865796,3.070545965,1
635.633333333,32.1466666667,590.949275938,3.079609216,1
636.233333333,32.1766666667,590.905287644,3.089835837,1
636.816666667,32.2066666667,590.756319265,3.084127031,1
637.416666667,32.2366666667,590.753415542,3.086114671,1
638.016666667,32.2666666667,590.724195392,3.094842674,1
638.633333333,32.2966666667,590.782541691,3.104622069,1
639.233333333,32.3266666667,590.739699731,3.142671738,1
639.833333333,32.3566666667,590.723943929,4.183495205,1
640.416666667,32.3866666667,590.943062466,4.23864282,1
641,32.4166666667,590.891938757,4.322797296,1
641.583333333,32.4466666667,590.870530417,4.337191943,1
642.133333333,32.4766666667,590.935365017,4.341771069,1
642.766666667,32.48,590.81965779,4.774012085,1
643.4,32.4833333333,590.646163823,4.712853827,1
644.033333333,32.4866666667,590.757844003,4.69550591,1
644.666666667,32.49,590.664696572,4.660865976,1
645.3,32.4933333333,590.405478589,4.622610225,1
645.916666667,32.4966666667,590.220319562,4.666280516,1
646.516666667,32.5,590.26007866,4.650204481,1
647.15,32.5,590.581348602,4.399838743,1
647.783333333,32.5,590.586795819,4.19739321,1
648.283333333,32.5,590.517645928,4.104892934,1
648.766666667,32.5,590.634212289,4.164571198,1
649.266666667,32.5,590.572951225,4.122995645,1
649.766666667,32.5,590.584705295,4.07733369,1
650.15,32.5,590.151840177,4.13680596,1
650.45,32.5,590.143101531,4.057239476,1
650.733333333,32.5,590.065936795,4.043694037,1
651,32.5,590.008517888,4.077134318,1
651.2,32.5,589.956105951,4.036711566,1
651.383333333,32.5,589.969484624,4.016714746,1
651.583333333,32.5,590.138712591,4.002661052,1
651.816666667,32.5,590.045192646,4.023639837,1
652.066666667,32.5,590.329264719,4.07801806,1
652.316666667,32.5,589.620402536,4.720845637,1
651.95,32.5,589.812224625,4.695285736,1
651.583333333,32.5,589.856024457,4.715160325,1
651.35,32.5,589.848359056,4.651971453,1
651.133333333,32.5,589.98808071,4.493829515,1
650.9,32.5,589.959037473,4.478752321,1
651.216666667,32.5,589.930822662,4.439423902,1
651.066666667,32.5,590.035550135,4.417093399,1
650.916666667,32.5,590.040079705,4.401617799,1
650.783333333,32.5,590.021055432,4.380179825,1
650.65,32.5,589.990623636,4.373166099,1
650.533333333,32.5,590.030053417,4.37505412,1
650.416666667,32.5,590.115264761,4.300638057,1
650.35,32.5,590.063221927,4.284234703,1
650.25,32.5,590.062479222,4.278581926,1
650.083333333,32.5,590.170234628,4.308729667,1
650,32.5,590.204628305,4.351574747,1
649.65,32.5,590.425758956,4.29804805,1
649.3,32.5,590.678045517,4.037917976,1
648.966666667,32.5,590.67096394,4.06162453,1
648.633333333,32.5,590.810763273,3.952685123,1
648.35,32.5,590.873136265,3.96567948,1
647.9,32.5,590.916322097,4.006561809,1
647.766666667,32.5,590.917728339,3.995285899,1
647.616666667,32.5,590.990126169,3.980310584,1
647.483333333,32.5,590.98034277,3.990585673,1
647.316666667,32.5,591.034675225,3.997507492,1
647.133333333,32.5,591.344494702,4.060813499,1
646.966666667,32.5,591.543382582,4.270156434,1
646.783333333,32.5,591.543465528,4.308983172,1
646.616666667,32.5,591.568055547,4.335464764,1
646.433333333,32.5,591.575818639,4.353392719,1
646.266666667,32.5,591.649519185,4.316839773,1
646.1,32.5,591.746288794,3.286795738,1
645.933333333,32.5,591.878491724,3.238591335,1
645.766666667,32.5,591.760824632,3.175250137,1
673.483333333,32.5,591.923902619,2.209767095,2
673.916666667,32.5,591.727139988,2.073046531,2
674.35,32.5,591.661375954,2.056251603,2
674.75,32.52,591.701164584,2.041999712,2
675.166666667,32.54,591.631434528,2.038508115,2
675.566666667,32.56,591.527180185,1.966016478,2
676.116666667,32.58,591.376857956,1.939012496,2
676.283333333,32.6,591.417357834,1.920660874,2
676.533333333,32.62,591.340759093,1.926267437,2
676.733333333,32.64,591.361091156,1.90263794,2
676.95,32.66,590.89604193,2.379311431,2
677.216666667,32.68,590.855738766,2.398674449,2
677.533333333,32.7,590.937477972,2.387734541,2
677.766666667,32.72,590.907912685,2.378398457,2
677.916666667,32.74,590.843473481,2.437496216,2
678,32.76,590.846531871,2.579702945,2
678.05,32.78,590.775845742,2.60458988,2
678.033333333,32.8,590.781785169,2.294657576,2
678.016666667,32.82,590.929486084,2.276457379,2
678,32.84,590.868763904,2.252503096,2
678.016666667,32.86,590.988955517,2.364677099,2
678.016666667,32.88,590.983323635,2.368928686,2
677.233333333,32.9,591.052163092,2.296185279,2
676.783333333,32.92,591.651244268,2.917475648,2
676.316666667,32.94,591.766673504,2.95671973,2
675.85,32.96,591.884691203,2.984841497,2
675.383333333,32.98,591.647335168,3.17108025,2
674.883333333,33,591.335325566,3.27152255,2
674.416666667,33.02,591.510267583,3.290653103,2
673.9,33.04,591.448208282,3.263084928,2
673.466666667,33.06,591.337004874,3.31402604,2
673.2,33.08,591.427522083,3.29014902,2
672.95,33.1,591.438985649,3.316790837,2
672.7,33.12,591.193023445,3.586321868,2
672.433333333,33.14,590.851452975,3.824929449,2
672.166666667,33.16,591.020912288,3.877657408,2
671.966666667,33.18,591.086379069,3.834526188,2
671.733333333,33.2,591.334670568,3.946351966,2
671.483333333,33.22,591.032834062,4.055691909,2
671.25,33.24,591.048868742,4.085644307,2
671.016666667,33.26,591.073098365,4.098686521,2
670.783333333,33.28,591.03706216,4.08507668,2
670.533333333,33.3,590.876333797,4.124960111,2
670.3,33.32,590.927348241,4.170841595,2
670.133333333,33.34,590.898975652,4.156279369,2
669.933333333,33.36,591.289771113,4.134490426,2
669.783333333,33.38,591.350903576,4.259768207,2
669.6,33.4,591.415138342,4.19820434,2
669.433333333,33.42,591.329279186,4.269285088,2
669.266666667,33.44,590.908498313,4.298587347,2
669.483333333,33.46,591.011048882,4.315633212,2
669.5,33.48,591.042963931,4.278445052,2
669.583333333,33.5,590.73250969,4.445183513,2
669.65,33.52,591.648070738,4.679572091,2
669.683333333,33.54,591.981629391,5.162183779,2
669.683333333,33.56,592.881728227,5.165835734,2
669.683333333,33.58,592.912977649,5.177229907,2
669.683333333,33.6,593.044942734,5.171966112,2
669.65,33.62,593.094139213,5.200002594,2
669.566666667,33.64,592.165406328,5.454915592,2
669.45,33.66,592.264072317,5.453500799,2
669.416666667,33.68,592.434849318,5.445996576,2
669.366666667,33.7,592.456348855,5.521360676,2
669.25,33.7,592.685202579,5.563449578,2
669.05,33.7,592.719694647,5.6063986,2
668.833333333,33.7,592.882780731,5.63165773,2
668.616666667,33.7,593.02466523,5.721059342,2
668.366666667,33.7,592.892135069,5.81302194,2
667.983333333,33.7,592.659274562,6.023498853,2
667.616666667,33.7,592.864276853,6.060772449,2
667.266666667,33.7,594.084254469,5.875183955,2
666.9,33.7,594.464577752,5.949920145,2
666.533333333,33.7,594.322794671,5.962850399,2
666.2,33.7,594.612798729,6.364064852,2
665.9,33.7,594.876657996,6.399069705,2
665.616666667,33.7,594.422875294,6.547525359,2
665.516666667,33.7,594.464424865,6.542015531,2
663.25,33.7,594.410733445,6.575037779,2
661.083333333,33.7,594.633243645,6.617797628,2
661.383333333,33.715,594.67448818,6.623518007,2
661.783333333,33.73,594.481780497,6.45143434,2
662.083333333,33.745,594.543248484,6.418235295,2
663.15,33.76,594.520945287,6.39973745,2
663.866666667,33.775,594.297039824,5.820397645,2
664.6,33.79,594.189390435,5.91917756,2
665.333333333,33.805,594.02969458,5.897723807,2
666.083333333,33.82,594.254537357,5.715022148,2
666.85,33.835,594.541739401,5.60048208,2
667.583333333,33.865,594.32782364,5.60345115,2
668.233333333,33.895,594.229250339,5.610294632,2
668.833333333,33.925,594.172830646,5.559447822,2
669.366666667,33.955,594.21914166,5.550221658,2
669.9,33.985,594.049893241,5.630607523,2
670.433333333,34.015,594.173781053,5.523781959,2
671,34.045,594.519077724,5.270217043,2
671.583333333,34.075,594.212089614,5.22811082,2
672.083333333,34.105,593.99077249,5.237576197,2
672.616666667,34.135,593.605464502,5.132256993,2
673.166666667,34.165,593.696094977,5.434589044,2
673.7,34.195,593.64478851,5.91322388,2
674.25,34.225,593.597627059,5.964659512,2
674.8,34.255,593.66711086,5.989622091,2
675.35,34.285,593.797736679,5.950791748,2
675.916666667,34.315,593.742036561,5.915283394,2
676.433333333,34.345,593.74007369,5.922766448,2
676.966666667,34.375,593.698735914,5.901376518,2
677.466666667,34.405,593.689494872,5.716565215,2
677.966666667,34.435,593.598620042,5.687363182,2
678.466666667,34.465,593.616529163,5.645619263,2
678.95,34.495,593.988866803,5.635414291,2
679.433333333,34.525,593.867806933,5.614372344,2
679.966666667,34.555,593.745691526,5.630454572,2
680.466666667,34.585,594.032701832,5.4589968,2
680.966666667,34.615,593.011578407,5.209081992,2
681.483333333,34.645,592.595871683,4.714640664,2
682.016666667,34.675,591.648379249,4.734809053,2
682.55,34.705,591.584128216,4.745062343,2
683.083333333,34.735,591.597838604,4.742001551,2
683.633333333,34.765,591.602676538,4.74399372,2
684.166666667,34.795,592.531999835,4.481927645,2
684.7,34.825,592.421613182,4.476219811,2
685.15,34.855,592.300180281,4.468740119,2
685.616666667,34.885,592.264780653,4.416009831,2
686.2,34.915,592.053500316,4.418324587,2
686.833333333,34.945,592.043370177,4.375152803,2
687.466666667,34.975,591.995196696,4.438694945,2
688.1,35.005,591.773863672,4.348618808,2
688.733333333,35.035,591.911491721,4.272460452,2
689.383333333,35.065,592.176976945,4.094074509,2
690.066666667,35.095,591.929528578,4.05722162,2
690.75,35.125,591.163711444,3.76559348,2
691.416666667,35.155,590.777345427,3.667617306,2
692.066666667,35.185,590.800322477,3.653373414,2
692.716666667,35.215,590.533152042,3.342712579,2
693.366666667,35.245,589.833338672,3.466082242,2
694,35.275,590.360748169,3.392647606,2
693.35,35.305,590.353862431,3.371082264,2
694.566666667,35.335,589.525563881,3.8182825,2
695.683333333,35.365,589.143009502,3.920307296,2
694.316666667,35.38,589.20528635,3.977129171,2
692.866666667,35.395,589.869326535,4.044333938,2
691.516666667,35.41,589.442085452,4.405649208,2
690.183333333,35.425,589.391974943,5.586539534,2
688.833333333,35.44,588.951403071,5.978185987,2
687.5,35.455,589.513607399,6.743942687,2
686.3,35.475,589.642069714,7.236401828,2
685.066666667,35.495,589.554535483,7.483510031,2
683.866666667,35.515,589.945600053,8.08312758,2
683.033333333,35.52,589.986889188,8.229890399,2
682.3,35.525,590.078663525,8.448815855,2
681.683333333,35.53,589.780627726,8.552442283,2
680.65,35.535,589.66211445,8.563521282,2
679.316666667,35.54,589.85855709,8.460006489,2
677.466666667,35.545,590.299964707,8.435436515,2
675.6,35.55,590.144205891,8.636125152,2
673.9,35.555,590.289920195,8.667219367,2
672.25,35.56,590.355084519,8.667210551,2
670.6,35.565,591.825654477,8.886763636,2
669,35.57,592.012965028,8.477725736,2
667.483333333,35.575,592.05552057,7.979741666,2
665.983333333,35.58,592.148061286,8.015075959,2
664.533333333,35.585,592.008643257,8.000070228,2
662.983333333,35.59,592.055132389,7.993005631,2
661.783333333,35.595,592.172404663,8.004226068,2
660.6,35.6,592.237376736,8.045027663,2
659.433333333,35.605,592.401201989,8.113093203,2
658.25,35.61,592.414169158,8.135318559,2
657.066666667,35.615,592.421302016,8.163545066,2
655.883333333,35.62,592.487019638,8.177956885,2
654.7,35.625,592.45614437,8.14586479,2
653.516666667,35.63,592.57408363,8.125005481,2
652.333333333,35.635,592.740345967,8.109383789,2
651.15,35.64,592.837402839,8.128140075,2
650.016666667,35.645,592.752822848,8.165877168,2
648.916666667,35.65,592.977555122,8.171864275,2
647.816666667,35.655,593.094366574,8.198413693,2
646.666666667,35.66,593.233067798,8.186919551,2
645.516666667,35.665,593.360342638,8.208758712,2
644.35,35.67,593.385437279,8.185472533,2
643.233333333,35.675,593.468221907,8.184590898,2
642.05,35.68,593.555377536,8.196918059,2
640.9,35.685,593.60123883,8.210123252,2
639.766666667,35.69,593.675192295,8.182370279,2
638.616666667,35.695,593.635515352,8.15032594,2
636.383333333,35.7,593.754004975,8.148859196,2
634.033333333,35.705,593.841092676,8.062348774,2
631.683333333,35.71,592.137740751,8.415457805,2
629.333333333,35.715,592.217801796,8.450561524,2
626.983333333,35.72,592.339346555,8.486691767,2
624.633333333,35.725,592.398253061,8.498890255,2
622.266666667,35.73,592.479481856,8.498428489,2
619.9,35.735,592.57858863,8.54292391,2
617.55,35.74,592.665758039,8.554580748,2
615.183333333,35.745,592.663685237,8.470014684,2
612.866666667,35.75,593.32891671,8.279829753,2
610.7,35.755,593.345931334,8.057832857,2
609.65,35.76,593.405970886,8.060699451,2
608.9,35.765,594.32142252,7.590899706,2
608.15,35.77,594.504267034,7.467369853,2
607.4,35.775,594.4711491,7.404674172,2
606.633333333,35.78,593.982372607,7.410510288,2
605.866666667,35.785,594.427473857,7.036965233,2
605.083333333,35.79,594.575096715,5.869018508,2
604.333333333,35.795,595.017306258,5.379118155,2
603.566666667,35.8,594.480058648,4.483915093,2
602.65,35.8,594.357484016,4.167437322,2
601.75,35.8,594.584568173,3.92432769,2
600.8,35.8,594.199206623,3.319193242,2
599.5,35.8,594.29454652,3.136389096,2
598.083333333,35.8,594.00813385,2.994142178,2
596.55,35.8,594.472021933,2.876238443,2
595.45,35.8,594.528482422,2.887939118,2
594.65,35.8,594.545852095,2.972159639,2
594.366666667,35.8,594.222362277,2.825589884,2
594.1,35.8,594.450960361,2.613521477,2
593.666666667,35.8,594.427026759,2.582093345,2
593.183333333,35.8,594.581567885,2.57264447,2
592.7,35.8,593.328097025,2.334044651,2
592.15,35.8,593.390706062,2.328327966,2
591.533333333,35.8,593.462907403,2.331482872,2
590.883333333,35.8,593.408576552,2.272971049,2
590.2,35.8,597.278567596,4.125860139,2
589.633333333,35.8,597.806048125,5.066346259,2
588.8,35.8,598.17002246,5.855042475,2
587.966666667,35.8,598.214101018,6.379698965,2
