mem,temp,acc,rot,class
600.466666667,30.7,599.475299029,5.623836911,1
601.25,30.7,598.906788251,5.624834158,1
601.983333333,30.7,598.172508345,5.648741709,1
602.633333333,30.7,597.056305795,5.072064948,1
603.166666667,30.7,597.379437303,5.042091699,1
603.633333333,30.7,597.25677761,5.007087415,1
604.083333333,30.7,597.586158273,4.994420875,1
604.533333333,30.7,597.546867193,4.992255968,1
604.583333333,30.7,598.156970524,5.032506493,1
604.533333333,30.7,598.361748324,5.121910435,1
604.5,30.7,598.862309839,5.032350878,1
604.466666667,30.7,598.557009221,5.039924736,1
604.45,30.7,598.202231079,4.960377397,1
604.4,30.7,598.270152399,4.968823608,1
604.35,30.7,598.035384939,4.952540778,1
604.3,30.7,598.1111045,4.931014858,1
604.25,30.7,598.075634046,4.966419905,1
604.2,30.7,598.861022463,4.951740798,1
603.983333333,30.7,598.749416453,5.059272351,1
603.666666667,30.7,598.490974543,5.053217297,1
603.416666667,30.7,597.984528776,5.076009923,1
603.166666667,30.7,597.783471888,5.026902124,1
602.916666667,30.7,597.651048076,4.857769645,1
602.683333333,30.7,597.978306581,4.868717147,1
602.5,30.7,598.260348436,4.855612223,1
602.466666667,30.7,598.339968536,4.895774727,1
602.433333333,30.7,598.81514114,5.555356548,1
602.4,30.7,599.096789576,5.717539346,1
602.35,30.7,599.563527938,5.687211863,1
602.266666667,30.7,599.487170875,5.709996117,1
602.183333333,30.7,599.683402531,5.714999467,1
602.1,30.7,599.767643983,5.62177171,1
602.016666667,30.7,600.151098704,5.644388954,1
601.933333333,30.7,599.248997494,5.553941083,1
601.966666667,30.7,599.547396598,5.483748822,1
602.016666667,30.7,598.967493508,5.399050599,1
602.1,30.7,599.141183511,5.334291081,1
602.183333333,30.7,599.151768241,5.519220481,1
602.266666667,30.7,599.224832739,5.67673884,1
602.35,30.7,599.228462191,5.980099066,1
602.483333333,30.7,598.464524608,5.946940693,1
602.633333333,30.7,596.918280869,5.464894491,1
602.766666667,30.7,597.217254499,5.459320082,1
602.85,30.7,597.798144866,5.947885783,1
602.916666667,30.7,598.033255226,6.118519274,1
603,30.7,597.746341984,6.307991858,1
603.05,30.7,598.371857055,6.518185572,1
602.483333333,30.7,598.898197887,6.656736202,1
602.1,30.7,598.869204116,6.67733018,1
601.733333333,30.7,598.805324903,6.760372802,1
601.35,30.7,598.512223015,6.955345003,1
600.966666667,30.7,597.499923674,7.046141165,1
600.866666667,30.7,597.354231316,7.057566279,1
600.833333333,30.7,597.568947102,7.068288935,1
600.816666667,30.7,599.180140407,7.369029369,1
600.783333333,30.7,599.168417881,7.426917357,1
600.766666667,30.7,599.417703432,7.501808801,1
600.75,30.7,599.556864935,7.475321355,1
600.35,30.7,599.128275292,7.457179896,1
599.6,30.7,598.814424918,7.529381556,1
599.266666667,30.7,598.560719758,7.660136706,1
598.983333333,30.7,598.898695054,7.646530866,1
598.7,30.7,599.69725133,7.615053497,1
598.516666667,30.7,600.318449373,7.6173845,1
598.366666667,30.7,600.424533724,7.812798177,1
598.233333333,30.7,600.774042171,7.867424758,1
598.066666667,30.7,600.889137478,7.945350617,1
597.95,30.7,600.604950648,7.91640619,1
597.833333333,30.7,600.960893133,7.825287728,1
597.766666667,30.7,599.908457256,7.991898291,1
597.866666667,30.7,598.973724385,8.176296377,1
597.983333333,30.7,598.300827065,8.24284205,1
598.1,30.7,598.721580197,8.232333641,1
598.266666667,30.7,598.529038656,8.208387145,1
598.5,30.7,598.259086111,8.188668057,1
598.85,30.7,598.473173448,8.190221393,1
599.183333333,30.7,598.581276982,8.22182584,1
599.5,30.7,598.079200741,8.163864143,1
599.833333333,30.7,598.366414364,8.023389077,1
600.15,30.7,598.198419109,7.99984908,1
600.483333333,30.7,598.532754146,7.913593988,1
600.833333333,30.7,598.737606554,8.05963777,1
601.416666667,30.7,598.637216329,8.110887722,1
602.2,30.7,598.336259308,8.437499609,1
602.916666667,30.7,597.412291969,9.872541461,1
603.483333333,30.7,597.313742112,9.943954286,1
603.7,30.7283333333,596.760408246,9.38542505,1
604,30.7566666667,596.788779456,9.44678573,1
604.35,30.785,596.931851328,9.514816969,1
604.666666667,30.8133333333,596.992376478,9.515015545,1
604.983333333,30.8416666667,596.791153222,9.494726384,1
605.3,30.87,596.792574652,9.49702478,1
605.6,30.8983333333,596.868238862,9.45800618,1
605.9,30.9266666667,596.673101137,9.515042377,1
606.166666667,30.955,596.760457187,9.522955445,1
606.5,30.9833333333,596.4072358,9.650787459,1
606.866666667,31.0116666667,596.239066163,9.849986599,1
607.216666667,31.04,595.564114813,9.801752932,1
607.533333333,31.0683333333,595.600458583,9.720136411,1
607.85,31.0966666667,595.459286424,9.770649964,1
608.116666667,31.125,595.782134367,9.625177967,1
608.366666667,31.1533333333,595.850607542,9.35026088,1
608.633333333,31.1816666667,594.821961848,9.683193021,1
608.9,31.21,595.003616978,9.277785708,1
609.133333333,31.2383333333,594.392057808,9.290731813,1
609.35,31.2666666667,591.377829506,9.441880943,1
609.6,31.295,591.279935136,9.303642895,1
610.466666667,31.3233333333,590.629721828,9.149892759,1
611.15,31.3516666667,591.002455238,9.127836407,1
611.816666667,31.38,588.707142059,10.304869827,1
612.5,31.4083333333,588.806872166,10.085414681,1
613.183333333,31.4366666667,589.908852757,10.589665513,1
613.583333333,31.465,589.662014855,11.372884289,1
613.9,31.4933333333,589.279229508,11.386147136,1
614.216666667,31.5216666667,587.953156898,11.115091061,1
614.533333333,31.55,588.094550063,11.058740483,1
614.85,31.5783333333,587.648141018,11.002121573,1
615.15,31.6066666667,587.476137244,11.001930068,1
615.516666667,31.635,587.947184677,11.016568054,1
616.35,31.6633333333,588.092751916,10.864129242,1
616.833333333,31.6916666667,587.42864099,11.287435138,1
617.266666667,31.72,587.516781612,11.429605985,1
617.683333333,31.7483333333,587.449308888,11.457166829,1
618.066666667,31.7766666667,587.854315665,11.642073856,1
618.5,31.805,587.763632955,11.451284668,1
618.95,31.8333333333,587.134947269,11.628574498,1
619.433333333,31.8616666667,587.358657956,12.020225049,1
619.866666667,31.89,587.735368976,12.118881446,1
620.3,31.9183333333,586.997321694,12.313129471,1
620.683333333,31.9466666667,588.376940551,13.068637407,1
620.9,31.975,588.809531982,13.15825156,1
621.183333333,32.0033333333,590.20779667,13.720167857,1
621.466666667,32.0316666667,589.526224612,13.682410109,1
621.7,32.06,589.838136933,14.209309694,1
621.883333333,32.0883333333,589.934499573,14.622079672,1
621.95,32.1166666667,589.66465671,15.155161885,1
622.033333333,32.145,590.135534171,15.163503149,1
622.116666667,32.1733333333,590.688589972,15.168534138,1
622.183333333,32.2016666667,589.641192563,15.447464906,1
622.25,32.23,589.025776463,15.760936481,1
622.316666667,32.2583333333,588.623210231,16.338511544,1
622.366666667,32.2866666667,587.831241146,16.395448157,1
622.183333333,32.315,588.133055873,16.663745719,1
621.8,32.35,588.04672942,16.829881027,1
621.483333333,32.385,588.777471988,15.650340138,1
621.316666667,32.42,588.014736947,15.643879866,1
621.5,32.4266666667,588.120352207,15.837618195,1
621.6,32.4333333333,587.299198416,15.741641603,1
621.666666667,32.44,586.540550084,15.698745338,1
621.766666667,32.4466666667,587.568358107,16.144198563,1
621.933333333,32.4533333333,587.573888849,16.216352778,1
622.016666667,32.46,587.298847545,16.669584814,1
621.9,32.4666666667,588.474952865,16.672580831,1
621.716666667,32.4733333333,589.02127273,16.783154841,1
621.566666667,32.48,589.8856684,17.111368436,1
621.35,32.4866666667,590.390564107,17.145137932,1
621.016666667,32.4933333333,590.423793058,16.957264112,1
620.7,32.5,590.805015617,16.833517971,1
620.416666667,32.5066666667,591.184786887,16.866829661,1
620.133333333,32.5133333333,591.482615756,16.519757888,1
619.85,32.52,591.391458164,16.736068168,1
619.566666667,32.5266666667,591.422855483,16.760607581,1
619.283333333,32.5333333333,592.041488047,16.581665265,1
619.033333333,32.54,590.884395434,16.530270707,1
618.816666667,32.5466666667,591.084749654,16.489975917,1
618.583333333,32.5533333333,594.182131316,16.910129972,1
618.35,32.56,594.062013256,16.879018572,1
618.166666667,32.5666666667,594.353546274,16.904606149,1
618.1,32.5733333333,593.836034976,16.874054914,1
617.95,32.58,595.901975383,15.631440781,1
617.783333333,32.5866666667,595.888112661,15.640122715,1
617.633333333,32.5933333333,595.98132066,15.05311755,1
617.483333333,32.6,596.332015531,14.251341336,1
617.233333333,32.6066666667,596.218982214,14.218606803,1
616.983333333,32.6133333333,595.941932194,14.179685331,1
616.733333333,32.62,595.728648152,14.169671099,1
616.466666667,32.6266666667,596.017365748,14.182747069,1
616.25,32.6333333333,596.136735337,14.231921077,1
616.133333333,32.64,595.973973447,14.227845697,1
616.066666667,32.6466666667,595.919997882,14.22081808,1
616,32.6533333333,596.356282882,13.504370247,1
615.966666667,32.66,596.740217282,13.425416685,1
615.95,32.6666666667,596.948575196,13.382996884,1
615.95,32.6733333333,596.714385374,13.265569396,1
615.983333333,32.68,596.032279928,13.303604304,1
615.9,32.6866666667,595.472046616,13.128285803,1
615.833333333,32.6933333333,595.626945956,12.770498008,1
616.133333333,32.7,595.216258071,12.69929355,1
616.416666667,32.7066666667,595.732820983,12.547612837,1
616.816666667,32.7133333333,595.312529223,11.567099222,1
617.183333333,32.72,595.595523923,11.30562818,1
617.4,32.7266666667,595.134881223,10.762449319,1
617.616666667,32.7333333333,595.609245391,10.800303973,1
617.866666667,32.74,595.227468909,10.221551491,1
618.083333333,32.7466666667,595.31013672,9.837669252,1
618.283333333,32.7533333333,595.364775114,9.29665227,1
618.5,32.76,594.702221992,9.199023991,1
618.666666667,32.7666666667,594.279418682,9.215511188,1
618.833333333,32.7733333333,595.629947471,9.143336899,1
618.983333333,32.78,596.475271956,8.853919772,1
619.116666667,32.7866666667,596.75377203,8.297773101,1
619.266666667,32.7933333333,597.307631466,8.08827065,1
619.416666667,32.8,597.246980366,7.731611184,1
619.566666667,32.8,596.657666177,7.277351147,1
619.7,32.8,596.66686316,6.998780623,1
619.833333333,32.8,597.490608496,6.895330223,1
619.983333333,32.8,597.522531084,6.602204901,1
620.133333333,32.8,598.044656955,6.491737378,1
620.266666667,32.8,598.381926014,6.455789247,1
620.4,32.8,597.413502634,6.012811094,1
620.466666667,32.8,597.552050071,5.968622538,1
620.616666667,32.8,597.633645453,5.564295093,1
620.983333333,32.8,595.794381221,5.80335293,1
621.05,32.8,595.347813608,5.645331047,1
621.15,32.8,594.111168617,5.582530023,1
621.316666667,32.8,593.425794042,5.431035479,1
621.566666667,32.8,593.604857455,5.387530769,1
621.833333333,32.8,593.965537726,5.458679154,1
622.216666667,32.8,592.996980389,5.634305304,1
622.633333333,32.8,592.769045828,6.487935202,1
623.25,32.8,592.512515879,6.541230342,1
623.833333333,32.8,592.401645311,6.503085664,1
624.433333333,32.8,591.989396087,6.214842914,1
625.016666667,32.8,592.432913416,6.171937458,1
625.433333333,32.8,592.246788303,6.059222349,1
626.333333333,32.8,592.250797895,5.297323803,1
627.233333333,32.8,592.059286635,5.251081803,1
628.283333333,32.8,591.947728145,5.264799552,1
629.25,32.8,592.20184774,5.262596783,1
630.45,32.8,592.455321768,5.210309065,1
631.533333333,32.8,592.118945675,5.226091638,1
632.716666667,32.8,591.6382285,5.274795919,1
633.9,32.8,591.48698461,5.266003481,1
635.183333333,32.8,591.631666971,5.237860339,1
636.383333333,32.8,591.858729006,5.309142503,1
637.583333333,32.8,592.320244848,5.437602496,1
638.8,32.8,592.11618467,5.422829466,1
639.95,32.8,591.916512478,5.515959044,1
641.066666667,32.8,592.654819548,5.557029621,1
642.15,32.8,592.854419248,5.936392127,1
643.216666667,32.8,594.566658584,6.16589032,1
644.366666667,32.8,594.022997145,6.110532286,1
645.566666667,32.8,593.790016229,6.161291815,1
646.666666667,32.8,594.179367051,6.091807482,1
647.766666667,32.8,594.959322167,6.079144258,1
648.983333333,32.8,595.976891093,6.014311305,1
650.166666667,32.8,597.586570483,6.578606351,1
651,32.8,598.545066158,6.718421103,1
651.833333333,32.8,597.925393174,7.21964308,1
652.566666667,32.8,597.63360587,7.534784077,1
652.65,32.8,597.250054727,7.584210485,1
652.816666667,32.8,597.111617539,7.532442627,1
653,32.8,597.009482473,7.539089365,1
653.133333333,32.8,597.000980513,7.567092408,1
653.283333333,32.8,596.732191546,7.642566643,1
653.383333333,32.8,596.660968942,7.67860509,1
653.516666667,32.8,596.870674752,7.725726799,1
653.583333333,32.8,597.426021432,8.008745573,1
653.666666667,32.8,597.139887242,7.894657349,1
654.1,32.8,596.830097727,7.950428761,1
654.916666667,32.8,596.871840557,7.923369201,1
655.633333333,32.8,596.737528893,7.930105763,1
656.383333333,32.8,596.683554863,7.933242624,1
657.033333333,32.8,597.561409126,7.905352768,1
657.716666667,32.8,598.081732654,7.946661703,1
658.416666667,32.8,597.719060303,7.948841604,1
659.083333333,32.8,597.825591411,7.934403979,1
659.783333333,32.8,597.716554766,7.930250853,1
660.65,32.8,597.829030468,7.934249467,1
661.583333333,32.8,597.737150249,7.911606063,1
662.466666667,32.8,597.651144495,8.02916396,1
661.683333333,32.8,598.213867795,8.114884292,1
660.866666667,32.8,598.910919817,7.844481732,1
660.35,32.8,598.809791572,7.992005774,1
659.8,32.8,598.836363943,7.771091297,1
659.116666667,32.8,599.290565297,7.881155854,1
658.433333333,32.8,599.330512167,7.961042603,1
657.75,32.8,599.189154293,8.014689118,1
656.983333333,32.8,600.00084398,8.098253878,1
655.533333333,32.8,601.000320646,7.657142308,1
654.066666667,32.8,601.116333552,7.615024619,1
653.25,32.8,601.429421245,7.591410469,1
652.45,32.8,601.660662867,7.636205602,1
651.633333333,32.8,601.210763068,7.692844608,1
651.033333333,32.8,600.872620597,7.65492861,1
649.616666667,32.8,600.046037352,8.084445948,1
648.266666667,32.8,600.272140392,8.104073102,1
646.716666667,32.8,600.361684862,8.071106011,1
645.15,32.8,600.138373604,8.153080206,1
643.433333333,32.8,600.23950399,8.169346564,1
641.85,32.8,600.621444056,8.151933584,1
640.133333333,32.8,601.137652692,8.069678155,1
638.416666667,32.8,601.105128852,8.081515382,1
636.716666667,32.8,601.265850237,8.132105173,1
635.083333333,32.8,601.308319262,8.078594368,1
633.45,32.8,601.139203432,7.952735708,1
631.833333333,32.8,601.177750448,8.010137257,1
630.233333333,32.8,600.966344455,8.505648381,1
628.566666667,32.8,600.139945763,8.554933546,1
626.916666667,32.8,600.740903053,8.3714257,1
625.3,32.8,598.42772834,8.439723974,1
623.883333333,32.8,598.525275483,8.420362935,1
622.5,32.8,598.708398389,8.410028499,1
621.266666667,32.8,598.587732929,8.554183874,1
620.05,32.8,598.219601422,8.584650897,1
618.816666667,32.8,598.06897916,9.196073767,1
617.6,32.8,596.18775936,8.500407813,1
616.416666667,32.8,595.213700438,8.327905222,1
615.233333333,32.8,596.335231892,8.375911328,1
614.033333333,32.8,596.541580071,8.854329409,1
613.5,32.8,596.42832219,9.682908527,1
612.95,32.8,595.817372654,10.472641756,1
612.4,32.8,595.590538964,10.495169595,1
611.866666667,32.8,596.875237936,10.889738939,1
611.333333333,32.8,597.629895547,11.327124275,1
610.866666667,32.8,597.875813,11.310060235,1
610.35,32.8,598.072641672,11.705218953,1
609.966666667,32.8,597.441414352,11.660959314,1
609.55,32.8,597.489691112,11.771174893,1
608.783333333,32.8,597.622234278,12.526577376,1
607.633333333,32.8,597.876367826,12.580749557,1
606.566666667,32.8,598.219461939,12.787431989,1
605.466666667,32.8,598.323099219,13.129979453,1
604.466666667,32.8,597.795523405,14.276622597,1
602.883333333,32.8,597.312362733,14.23637069,1
601.266666667,32.8,597.495216991,14.295386447,1
599.683333333,32.8,597.446603064,14.32418473,1
598.083333333,32.8,597.44459733,14.390857448,1
596.4,32.8,597.602426561,14.433313538,1
594.583333333,32.8,597.73333399,14.451475102,1
592.816666667,32.8,597.753271151,14.316842048,1
592.733333333,32.8,597.310945608,14.210197103,1
592.683333333,32.8,596.930710306,14.323755411,1
592.683333333,32.8,596.188910722,15.229784459,1
592.683333333,32.8,596.529667022,15.647579715,1
592.75,32.8,594.154204873,16.695007789,1
592.8,32.8,593.769392499,17.075821696,1
592.833333333,32.8,593.473327906,16.957094427,1
592.833333333,32.8,592.863605785,16.629064479,1
593.45,32.8,591.85001266,16.192415646,1
593.883333333,32.8,592.130753925,15.934000063,1
593.7,32.8,591.793612173,15.913577598,1
593.466666667,32.8,591.621874688,15.904584983,1
593.25,32.8,592.031386065,15.830930927,1
592.966666667,32.8,592.399242945,15.793049622,1
593.033333333,32.8,592.840174916,15.459717001,1
593.033333333,32.8,592.364356266,15.441837504,1
593.033333333,32.8,592.219265854,15.545308427,1
593.016666667,32.8,592.342861509,15.463353886,1
593.016666667,32.8,592.017812893,15.428934143,1
593.016666667,32.8,591.951015722,15.407173587,1
593.033333333,32.8,591.675282597,15.410995121,1
593.05,32.8,591.675225905,15.552771502,1
593.066666667,32.8,591.389053168,15.521057463,1
593.083333333,32.8,591.1786484,15.503084269,1
593.1,32.8,591.05052681,15.467972766,1
593.1,32.8,591.101089899,15.414080791,1
593.116666667,32.8,591.512767311,14.761890819,1
593.133333333,32.8,591.363358421,14.66827244,1
593.1,32.8,590.546633982,14.462379256,1
593.05,32.8,591.068712742,14.070735892,1
592.7,32.8,590.780030433,14.017121604,1
592.266666667,32.8,590.603324276,13.995506343,1
591.766666667,32.8,590.159908712,13.856487426,1
591.216666667,32.8,590.710259329,14.325701443,1
590.666666667,32.8,590.502301252,14.048656215,1
590.116666667,32.8,590.460488265,14.091485276,1
589.533333333,32.8,590.293266677,15.133242845,1
589.383333333,32.8,589.801024117,14.737224004,1
589.316666667,32.8,589.684190932,13.924089138,1
589.266666667,32.8,590.104025169,13.275814851,1
589.35,32.8,590.985829643,12.445192753,1
589.35,32.8,591.364662919,12.376343887,1
589.4,32.8,590.367578949,11.983038011,1
589.583333333,32.8,589.692368385,11.465216383,1
589.8,32.8,589.325259327,11.478183857,1
590,32.8,589.350504437,11.12889266,1
590.216666667,32.8,588.827789571,10.976140408,1
590.45,32.8,588.48844237,10.84172587,1
590.7,32.8,588.503242395,10.065068814,1
590.966666667,32.8,588.311211348,10.081692029,1
591.216666667,32.8,587.663598014,10.10355013,1
591.466666667,32.8,587.299360448,9.935377436,1
591.716666667,32.8,587.5069011,8.795089082,1
592.533333333,32.8,587.502810959,9.400182782,1
593.416666667,32.8,587.56269221,9.389497821,1
594.283333333,32.8,587.627982227,9.406726418,1
595.15,32.8,587.784206366,9.347273464,1
595.5,32.8,587.809473115,9.350872944,1
596.25,32.8,587.483996048,9.450542949,1
597.016666667,32.8,587.511646145,9.657370431,1
597.783333333,32.8,587.701636669,9.734076512,1
598.366666667,32.8,588.115251271,9.763296138,1
598.9,32.8,589.068235773,8.689092457,1
599.516666667,32.8,588.828431233,8.190279267,1
600.1,32.8,590.776730434,7.259851485,1
600.7,32.8,591.090570146,6.822984819,1
601.3,32.8,591.493066223,6.859320036,1
601.916666667,32.8,592.276968894,7.789863919,1
602.65,32.8,592.511511352,8.255640384,1
603.583333333,32.8,592.656640402,8.377358707,1
604.616666667,32.8,593.007436204,8.416539847,1
605.733333333,32.8,593.527508201,8.881693808,1
606.85,32.8,593.504531579,8.885234673,1
607.333333333,32.8,593.751579763,8.999527471,1
607.8,32.8,594.180124006,8.921103551,1
608.283333333,32.8216666667,594.714283396,8.936430186,1
608.733333333,32.8433333333,594.754519946,8.820093091,1
609.183333333,32.865,595.030619932,8.810705652,1
609.616666667,32.8866666667,595.605834508,8.844622478,1
610.05,32.9083333333,595.581996375,8.842142072,1
610.483333333,32.93,595.798680301,8.854040562,1
610.916666667,32.9516666667,595.823871411,8.711466018,1
611.35,32.9733333333,595.93148159,8.699798386,1
611.8,32.995,596.186820568,8.774982495,1
612.25,33.0166666667,596.261988568,8.772952279,1
612.7,33.0383333333,596.53253561,8.75163441,1
613.15,33.06,596.560059301,8.760123896,1
613.6,33.0816666667,596.847037893,8.801863114,1
614.05,33.1033333333,596.965276004,8.797490942,1
614.5,33.125,596.907037695,8.807645609,1
614.933333333,33.1466666667,597.25706013,8.818791123,1
615.366666667,33.1683333333,597.370059467,8.797087593,1
615.8,33.19,597.620755639,8.800454398,1
616.25,33.2116666667,597.307792144,8.255483466,1
616.716666667,33.2333333333,597.794257615,7.907856924,1
617.183333333,33.255,597.752539745,7.885614188,1
617.633333333,33.2766666667,598.117353055,6.8445388,1
617.666666667,33.2983333333,597.991983483,6.619540334,1
617.616666667,33.32,598.039936127,6.629518426,1
617.55,33.3416666667,598.148555824,6.372867453,1
617.35,33.3633333333,598.003032881,6.357103083,1
617.216666667,33.385,597.588287568,6.380366995,1
617.016666667,33.4066666667,597.220579593,6.373069747,1
616.683333333,33.4283333333,597.494968147,6.347194069,1
616.316666667,33.45,597.702587865,6.316805093,1
615.966666667,33.4716666667,597.601432455,6.306279837,1
615.583333333,33.4933333333,598.143555751,6.198024042,1
615.2,33.515,598.389440442,6.148123382,1
614.816666667,33.5366666667,598.380814019,6.157538017,1
614.416666667,33.5583333333,597.974101504,6.095705205,1
614.033333333,33.58,598.541579378,5.848197139,1
613.666666667,33.6016666667,598.798467574,5.672143346,1
613.3,33.6233333333,598.612393074,5.656999382,1
612.933333333,33.645,598.647034867,5.088649958,1
612.516666667,33.6666666667,598.88046019,5.001370317,1
612.1,33.6883333333,598.86949841,4.993367566,1
611.666666667,33.71,598.758778485,4.980733974,1
611.666666667,33.7316666667,598.752232408,4.935007214,1
611.333333333,33.7533333333,598.942308078,4.814776538,1
610.983333333,33.775,598.979163474,4.603338323,1
610.616666667,33.7966666667,599.154164393,4.479590296,1
610.433333333,33.8183333333,599.024529403,4.585617987,1
610.316666667,33.84,599.003245233,4.882980789,1
610.116666667,33.8616666667,598.995665163,5.317651984,1
609.933333333,33.8833333333,600.138011682,5.780516556,1
609.75,33.905,599.767972745,6.610943165,1
609.7,33.9266666667,601.032548615,7.011533552,1
609.9,33.9483333333,600.641577645,6.189182483,1
610.066666667,33.97,600.478671548,5.785940439,1
610.133333333,33.9916666667,600.251367041,5.682806926,1
610.15,34.0133333333,599.979471331,5.687200691,1
610.166666667,34.035,599.809978781,5.249504837,1
610.166666667,34.0566666667,599.924629029,5.317714582,1
610.833333333,34.0783333333,600.030929589,5.245465112,1
611.516666667,34.1,599.498862845,5.392384923,1
612.233333333,34.1,599.836669285,5.520330874,1
651.35,34.3583333333,599.99856217,4.660233324,2
651.05,34.36,599.964334554,4.317157901,2
650.75,34.3616666667,599.5929504,3.806208245,2
650.466666667,34.3633333333,600.100374232,3.574406031,2
651.05,34.365,600.094559193,3.424956513,2
651.383333333,34.3666666667,599.222380715,3.481859444,2
651.65,34.3683333333,598.977730935,3.465258615,2
651.766666667,34.37,598.958521909,3.437941953,2
651.6,34.3716666667,598.958331949,3.425504564,2
651.5,34.3733333333,599.124833622,3.417405648,2
651.483333333,34.375,599.014868702,3.344244408,2
651.483333333,34.3766666667,599.782143332,3.311356454,2
651.466666667,34.3783333333,601.697439602,4.430520844,2
651.45,34.38,602.942778915,4.677858199,2
651.5,34.3816666667,603.541921845,4.755487657,2
651.533333333,34.3833333333,603.393901364,4.757497271,2
651.533333333,34.385,603.34420343,4.716507894,2
651.516666667,34.3866666667,603.37252597,4.726886339,2
651.5,34.3883333333,603.68983136,4.742216858,2
651.4,34.39,603.55791082,4.74546065,2
651.3,34.3916666667,603.330703635,4.762232279,2
651.2,34.3933333333,603.072059309,4.708926464,2
651.1,34.395,602.628402483,4.615569292,2
651,34.3966666667,602.373452123,4.483454399,2
650.9,34.3983333333,602.847608815,4.358484887,2
650.8,34.4,600.041653518,4.029655069,2
650.7,34.4,599.932114418,3.924659561,2
650.6,34.4,600.135631428,3.875318031,2
650.5,34.4,600.069734077,3.884869716,2
650.4,34.4,600.083579093,3.874773486,2
650.3,34.4,600.171566856,3.881204594,2
650.183333333,34.4,600.216688352,3.888801681,2
650.05,34.4,600.172226868,3.934790792,2
649.916666667,34.4,600.875449511,3.935757485,2
649.85,34.4,600.713569529,3.9155175,2
649.8,34.4,600.344093164,4.928164936,2
649.766666667,34.4,600.614072204,5.290756632,2
