mem,temp,acc,rot,class
656.4,31.7666666667,592.997565923,3.613193822,2
656.8,31.78,593.011489981,3.571727354,2
657.133333333,31.7933333333,593.227415703,3.539364341,2
657.483333333,31.8066666667,593.064056537,3.540792469,2
657.85,31.82,594.105333834,3.157294663,2
658.9,31.8333333333,594.090421749,3.152317259,2
659.683333333,31.8466666667,593.597280102,3.204424832,2
660.2,31.86,593.722746062,3.230435932,2
660.733333333,31.8733333333,593.781919833,3.230165814,2
661.25,31.8866666667,593.950893666,3.269463505,2
661.85,31.9,593.933456053,3.256397062,2
662.5,31.9133333333,594.221834374,3.267993642,2
663.066666667,31.9266666667,594.32712732,3.258047583,2
663.65,31.94,594.394376658,3.239887594,2
664.266666667,31.9533333333,594.205685956,3.245842659,2
664.85,31.9666666667,595.593279773,2.567326759,2
665.433333333,31.98,595.804526945,2.276481529,2
666.016666667,31.9933333333,596.049023637,2.242870062,2
666.483333333,32.0066666667,595.876660997,2.230183446,2
666.933333333,32.02,595.869415927,2.194360253,2
667.383333333,32.0333333333,595.616444299,2.13893934,2
667.866666667,32.0466666667,595.904706073,2.313339583,2
668.333333333,32.0666666667,595.721764123,2.328158566,2
668.8,32.0866666667,595.703560942,2.370933333,2
669.266666667,32.1066666667,595.305678734,2.419961759,2
669.733333333,32.1266666667,595.390757181,2.432571837,2
670.1,32.1333333333,594.811435936,2.61719788,2
670.45,32.14,594.951168412,2.61961811,2
670.783333333,32.1466666667,592.828609902,2.584361836,2
671.3,32.1533333333,592.793043833,2.501273837,2
671.7,32.16,592.625303418,2.513699164,2
672.15,32.1666666667,592.64298039,2.823674304,2
672.616666667,32.1733333333,592.649217729,3.006315256,2
673.016666667,32.18,592.618322991,3.026502799,2
673.416666667,32.1866666667,592.654528393,3.005648357,2
673.783333333,32.1933333333,592.557028692,3.024525511,2
674.216666667,32.2,592.432591982,3.038737123,2
674.616666667,32.2066666667,592.645986741,3.089908599,2
675,32.2133333333,592.457051552,3.074798239,2
673.1,32.225,592.687708151,3.074517006,2
671.166666667,32.2366666667,592.692037625,3.088120367,2
669.316666667,32.2483333333,592.475736745,3.070140435,2
667.65,32.26,592.706131605,3.728244392,2
666.3,32.2716666667,592.208526226,4.227760803,2
665.083333333,32.2833333333,592.091192547,4.242211393,2
664,32.295,592.509230011,4.256428705,2
663.266666667,32.3066666667,592.446489552,4.401663435,2
662.7,32.3183333333,592.402330826,4.661141642,2
662.05,32.33,592.468645995,4.6835569,2
661.416666667,32.3416666667,592.789748878,4.861716051,2
660.9,32.3533333333,592.825427289,4.859345163,2
660.7,32.365,592.882089419,5.210391466,2
660.7,32.3766666667,592.609929462,5.290925207,2
660.25,32.3883333333,592.769923541,5.341233135,2
659.683333333,32.4,592.803596255,5.363234906,2
659.016666667,32.4116666667,592.778642001,5.374345706,2
658.133333333,32.4233333333,591.669058685,5.82748253,2
657.266666667,32.435,592.587830474,5.894756706,2
656.116666667,32.4466666667,592.418528806,5.896525127,2
655.066666667,32.4583333333,592.719230749,6.457807225,2
654.116666667,32.47,592.376723538,7.610704508,2
653.25,32.4816666667,592.255884713,7.692904486,2
652.616666667,32.4933333333,591.912877175,7.783245619,2
652.016666667,32.505,592.423394205,7.843300746,2
651.4,32.5166666667,593.045802616,8.113686232,2
650.616666667,32.5283333333,593.206389402,8.181633138,2
649.9,32.54,593.871239127,9.446063234,2
649.25,32.5516666667,593.586044813,9.616779092,2
648.616666667,32.5633333333,594.982910238,10.79586555,2
647.983333333,32.575,595.218406742,11.098902199,2
647.35,32.5866666667,595.068011388,11.89049891,2
646.716666667,32.5983333333,594.766042194,12.064608346,2
646.083333333,32.61,595.059692244,12.083812795,2
645.45,32.6216666667,595.13423415,12.52438454,2
644.833333333,32.6333333333,595.051697183,12.532828571,2
644.2,32.645,595.555759673,12.845247495,2
643.55,32.6566666667,595.611422874,12.967143176,2
642.916666667,32.6683333333,595.521426938,13.580312618,2
642.3,32.68,595.230618611,13.97430153,2
641.666666667,32.6916666667,594.958544076,14.049054885,2
641.066666667,32.7033333333,594.95731102,14.098493907,2
640.383333333,32.715,594.630652197,14.05534954,2
639.766666667,32.72,594.841616574,14.115517837,2
639.166666667,32.725,594.74992908,14.163145731,2
638.55,32.73,594.657248244,14.245833969,2
637.85,32.735,595.081261019,14.417047162,2
637.133333333,32.74,596.178086792,14.39821505,2
636.483333333,32.745,596.401742734,14.499859428,2
635.766666667,32.75,598.811141584,14.528565926,2
634.933333333,32.755,598.868220973,14.551669021,2
634.233333333,32.76,599.377758428,14.846829278,2
633.55,32.765,599.115946888,14.876062879,2
632.816666667,32.77,599.307519838,14.792986135,2
632.183333333,32.775,599.35686126,14.922572592,2
631.866666667,32.78,599.241305065,15.108868265,2
631.4,32.785,599.200892933,15.233468647,2
631.083333333,32.79,598.606050985,15.957325743,2
630.616666667,32.795,598.763893835,15.965322391,2
630.2,32.8,598.828087615,16.103484168,2
632,32.8,598.895251416,16.255069361,2
633.783333333,32.8,599.236408592,16.534182574,2
635.283333333,32.8,599.529017482,17.387783893,2
636.583333333,32.8,599.354628292,16.694636791,2
637.483333333,32.8,599.739961971,16.248893406,2
638.266666667,32.8,599.847937518,16.299859805,2
638.883333333,32.8,599.866766118,16.234352767,2
639.166666667,32.8,599.481321659,16.419806494,2
639.283333333,32.8,599.428714351,16.167123348,2
639.416666667,32.8,599.683064231,16.317016705,2
639.516666667,32.8,599.729832807,16.089888811,2
639.5,32.8,599.90372235,16.171297628,2
639.166666667,32.8,599.635455218,15.829132368,2
638.583333333,32.8,599.570639183,15.747391012,2
638.516666667,32.8,599.642811601,16.312908854,2
638.55,32.8,599.850892511,16.31463604,2
638.7,32.8,599.984410317,16.421776239,2
639.016666667,32.8,601.431018725,16.034454022,2
639.316666667,32.8,600.908339235,15.952613138,2
639.9,32.8,601.177328453,16.158729807,2
640.366666667,32.8,600.894078433,15.689235745,2
640.733333333,32.8,601.856855841,14.783331281,2
641,32.8,602.140646916,14.805134656,2
641.05,32.8,602.650630617,14.796196763,2
641.066666667,32.8,601.956328003,14.721213931,2
641.083333333,32.8,601.416083622,14.645302838,2
641.15,32.8,601.177456323,14.854282805,2
641.2,32.8,601.549812713,13.785543618,2
641.2,32.8,601.579106158,13.656002472,2
641.166666667,32.8,600.604386378,13.114845958,2
641.15,32.8,600.603844068,12.944471191,2
641.183333333,32.8,600.86585342,12.201206055,2
641.216666667,32.8,601.333105834,12.053957679,2
641.25,32.8,601.052229834,12.082027923,2
641.283333333,32.8,601.107360462,11.660435474,2
641.35,32.8,601.253669596,11.869597891,2
641.433333333,32.8,600.692476474,11.546774578,2
641.5,32.8,600.343283004,11.456512128,2
641.566666667,32.8,600.290220609,10.90705474,2
641.666666667,32.8,600.632747644,10.601838869,2
641.766666667,32.8,600.233003505,10.612180443,2
641.85,32.8,600.571052909,10.636147342,2
641.966666667,32.8,600.920503562,10.583633814,2
642.016666667,32.8,600.725045293,10.56193184,2
642.033333333,32.8,601.065953634,10.551561592,2
642.116666667,32.8,601.192420519,10.494521579,2
642.266666667,32.8,600.713445014,10.343839536,2
642.416666667,32.81,600.224543931,10.247391887,2
642.516666667,32.82,599.922378034,10.148452821,2
642.716666667,32.83,599.565111024,10.012605534,2
642.9,32.84,599.599074592,10.027703897,2
643.083333333,32.85,599.451067542,9.768751803,2
643.216666667,32.86,599.618298152,9.471177687,2
643.4,32.87,599.492792681,9.361385287,2
643.55,32.88,599.353217808,9.206935656,2
643.4,32.89,599.448450846,9.022343575,2
643.466666667,32.9,599.848260778,9.157753862,2
643.333333333,32.91,600.400303816,8.415292704,2
643.383333333,32.92,599.973882768,8.361684709,2
643.433333333,32.93,599.96279023,8.361256704,2
643.55,32.94,599.837131756,8.215309478,2
643.7,32.95,599.47354873,8.828348829,2
644.066666667,32.96,598.968663119,8.077248808,2
644.45,32.97,598.56106704,8.059659437,2
644.833333333,32.98,598.44357561,8.00095533,2
645.216666667,32.99,598.212197044,7.983403358,2
645.6,33,598.934891834,8.551060127,2
646.016666667,33.01,599.339287377,8.404605798,2
646.4,33.02,599.79156806,8.450473891,2
646.866666667,33.03,599.395239451,8.467662923,2
647.35,33.04,599.540014771,8.471566682,2
647.8,33.05,599.271778102,8.40306811,2
648.233333333,33.06,599.480960414,8.3575902,2
648.65,33.07,599.798211306,8.357863959,2
649.1,33.08,600.095551526,7.946919637,2
649.533333333,33.09,599.914279445,9.892561257,2
649.95,33.1,599.748224157,9.768682798,2
650.416666667,33.11,599.44104547,9.768917736,2
650.916666667,33.12,599.46259,9.862726456,2
651.35,33.13,599.260746702,9.668758697,2
651.783333333,33.14,599.501610942,9.688577994,2
652.216666667,33.15,598.935602214,9.435255263,2
652.666666667,33.16,598.954117924,9.472768476,2
653.1,33.17,598.478877477,9.946862011,2
653.533333333,33.18,598.310547562,10.038188638,2
653.966666667,33.19,598.565742363,9.955121086,2
654.333333333,33.2,598.672871615,9.673011451,2
654.7,33.21,598.114118218,9.506002319,2
655.05,33.22,598.048062891,9.490184913,2
655.433333333,33.23,597.587085958,8.84298115,2
655.8,33.24,597.262556733,8.659365878,2
656,33.25,598.025450395,8.904463145,2
656.2,33.26,597.066601314,9.034430875,2
656.45,33.27,596.320716915,9.168748429,2
656.666666667,33.28,596.380580512,9.464816379,2
656.883333333,33.29,595.772697535,9.406577771,2
657.05,33.3,595.171251569,9.619200373,2
657.233333333,33.31,595.380102034,9.830168221,2
657.383333333,33.32,595.180547817,9.894154108,2
657.483333333,33.33,595.18976411,9.811612839,2
657.6,33.34,595.712886574,9.73530587,2
657.766666667,33.35,595.352645386,9.989518713,2
657.966666667,33.36,595.428330506,10.123276402,2
658.2,33.37,595.654707203,10.084034864,2
658.45,33.3833333333,595.415422898,10.459998972,2
658.666666667,33.3966666667,595.114627786,11.102338017,2
658.9,33.41,594.955945325,11.540674123,2
659.15,33.4133333333,594.866907113,11.585113643,2
659.316666667,33.4166666667,595.031022381,11.791107419,2
659.45,33.42,594.632931434,11.831441365,2
659.566666667,33.4233333333,594.624392483,11.781655118,2
659.716666667,33.4266666667,594.416183653,11.733757098,2
659.883333333,33.43,594.448010332,11.723865603,2
660,33.4333333333,594.32549424,11.760799787,2
660.1,33.4366666667,594.631691788,11.780617418,2
660.2,33.44,594.522259767,11.834380365,2
660.283333333,33.4433333333,594.262381758,11.560686411,2
660.35,33.4466666667,594.354674708,11.580390999,2
660.416666667,33.45,594.428018867,11.553831344,2
660.483333333,33.4533333333,594.450973891,11.416042251,2
660.533333333,33.4566666667,594.613579906,11.388693833,2
660.583333333,33.46,594.889336892,10.476559854,2
660.616666667,33.4633333333,595.038416261,10.37371829,2
660.65,33.4666666667,595.26877891,10.329718364,2
660.683333333,33.47,595.057846858,10.25602098,2
660.683333333,33.4733333333,595.419126607,10.247219488,2
660.683333333,33.4766666667,594.680915347,9.643953067,2
660.65,33.48,594.46757668,9.520205543,2
660.65,33.4833333333,593.919421195,9.479879668,2
660.633333333,33.4866666667,593.845630316,9.300293897,2
660.6,33.49,593.781813146,9.276048332,2
660.583333333,33.4933333333,593.78054964,9.255731685,2
660.566666667,33.4966666667,593.755459211,9.253826331,2
660.55,33.5,593.683945052,9.230345505,2
660.5,33.5033333333,593.240217748,9.108828884,2
660.483333333,33.5066666667,593.204684883,7.184678598,2
660.516666667,33.51,593.14867917,7.276307682,2
660.533333333,33.5133333333,593.414849577,7.24845939,2
660.516666667,33.5166666667,593.188025662,7.191234296,2
660.533333333,33.52,593.24813832,7.206185466,2
660.566666667,33.5233333333,592.987577059,7.252285418,2
660.583333333,33.5266666667,592.995698745,7.614949668,2
660.616666667,33.53,592.940558845,7.51414445,2
660.633333333,33.5333333333,593.239065133,7.055034379,2
660.65,33.5366666667,593.752312353,6.982966791,2
660.666666667,33.54,593.551058361,6.867224757,2
660.716666667,33.5433333333,593.59176731,6.864728563,2
660.783333333,33.5466666667,593.720478457,6.79643626,2
660.833333333,33.55,593.719879295,6.836454092,2
660.85,33.5533333333,593.90430672,6.842163097,2
660.866666667,33.5566666667,593.917189743,6.853099461,2
661,33.56,593.288149223,6.560007138,2
661.15,33.5633333333,594.046522664,6.374932031,2
661.266666667,33.5666666667,594.559223305,6.205597817,2
661.416666667,33.57,594.378679656,5.924914653,2
661.516666667,33.5733333333,595.100921298,5.75693381,2
661.666666667,33.5766666667,595.604410511,5.534651915,2
661.833333333,33.58,595.770128383,5.282024842,2
662.033333333,33.5833333333,595.940304515,5.147783566,2
662.266666667,33.5866666667,596.113745698,5.139468946,2
662.483333333,33.59,596.154095538,5.165557972,2
662.733333333,33.5933333333,596.004555866,5.158645129,2
662.25,33.5966666667,595.777255333,5.116887231,2
661.783333333,33.6,595.558009271,5.300088512,2
661.5,33.6,595.819099256,4.894934915,2
661.366666667,33.6,596.468078607,4.265555596,2
661.366666667,33.6,596.870842613,3.842623422,2
661.366666667,33.6,597.009288413,3.709162534,2
661.566666667,33.6,596.691717983,3.537419961,2
661.816666667,33.6,597.21597604,3.906274781,2
662.033333333,33.6,597.155301114,3.913182963,2
662.283333333,33.6,597.078142521,3.939150685,2
662.666666667,33.6,597.003733226,3.957559232,2
662.716666667,33.6,597.473539809,4.047688467,2
663.283333333,33.6,597.422609459,4.080458525,2
663.866666667,33.6,598.071534684,4.441077172,2
664.483333333,33.6,597.582767742,4.540336292,2
665.15,33.6,599.151854362,5.347240395,2
665.8,33.6,599.463179881,5.647906398,2
664.6,33.6,599.246946851,6.015568824,2
663.716666667,33.6,599.209857341,6.024414681,2
662.9,33.6,600.566038691,6.706688262,2
662.166666667,33.6,600.703676993,7.614701024,2
661.583333333,33.6,600.442514766,7.889984908,2
661.133333333,33.6,600.764911328,7.926205366,2
660.85,33.6,600.552894105,7.949307207,2
660.616666667,33.6,600.446521452,7.995018992,2
660.516666667,33.6,600.885259615,8.012651097,2
660.416666667,33.6,601.11250283,8.084085516,2
660.516666667,33.6,601.184277635,8.084013182,2
660.583333333,33.6,601.06786502,8.095352664,2
660.8,33.6,601.021805948,8.114597995,2
660.95,33.6,600.907156809,8.131339963,2
661.266666667,33.6,600.934732838,8.160410357,2
661.583333333,33.6,601.615790032,8.428329766,2
661.85,33.6,601.760850799,8.416645185,2
662.066666667,33.6,601.692597882,8.327054538,2
662.3,33.6,601.548482222,8.336844905,2
662.55,33.6,601.739214667,8.440102558,2
662.833333333,33.6,601.729921228,8.430034519,2
663.083333333,33.6,601.730878672,8.267616754,2
663.333333333,33.6,601.660534946,7.922426451,2
663.55,33.6,601.509518042,7.93879668,2
663.8,33.6,601.492378704,7.873913157,2
664.066666667,33.6,601.49440241,7.861059585,2
664.316666667,33.6,601.414640622,7.903194001,2
664.583333333,33.6,601.420075768,7.925451578,2
664.866666667,33.6,601.28585701,7.916536525,2
665.15,33.6,601.319010442,7.897348046,2
665.483333333,33.6,601.296076089,7.894777468,2
665.85,33.6,601.214065136,7.928287185,2
666.7,33.6,601.191709882,7.980015202,2
667.566666667,33.6,600.779301443,8.042183443,2
668.116666667,33.6,600.864372321,8.191939751,2
668.966666667,33.6,600.930857731,8.13678172,2
669.95,33.6,600.719046559,8.140854586,2
671.066666667,33.6,600.884056904,8.351370361,2
671.05,33.6,601.024011806,8.37956878,2
671.383333333,33.6,601.039213117,8.387043513,2
672.033333333,33.6,600.872482615,8.379841789,2
672.833333333,33.6,600.907588875,8.37459005,2
673.083333333,33.6,601.016370122,8.042065468,2
674.266666667,33.6,600.862215463,7.89753321,2
675.766666667,33.6,600.949099628,7.690613592,2
676.283333333,33.6,600.675126906,7.625816179,2
676.633333333,33.6,600.679896276,7.538562938,2
676.9,33.6,599.945225908,7.858839482,2
677.033333333,33.6,599.775749799,7.874412262,2
677.05,33.6,600.040381331,7.851464461,2
677.016666667,33.6,599.584494443,7.411417086,2
677.033333333,33.6,599.460725293,7.395526238,2
676.983333333,33.6,599.385237911,7.37178819,2
676.716666667,33.6066666667,600.235213341,8.158026555,2
676.816666667,33.6133333333,599.725858724,8.03909257,2
676.4,33.62,599.549364255,8.00804215,2
676.283333333,33.6266666667,599.075982946,7.59426777,2
676.433333333,33.6333333333,599.412415669,7.532122089,2
676.333333333,33.64,597.685380643,6.726249342,2
675.85,33.6466666667,597.320249674,6.42440669,2
677.216666667,33.6533333333,597.363865533,6.069517994,2
678.266666667,33.66,597.330989434,6.058181936,2
679.233333333,33.6666666667,595.86014074,5.374639585,2
680.133333333,33.6733333333,595.742311073,4.488351968,2
680.9,33.68,595.900665634,4.181406257,2
681.533333333,33.6866666667,595.627348758,4.114070358,2
682.033333333,33.6933333333,595.575640971,4.042359033,2
682.516666667,33.7,595.652553537,3.983784351,2
682.883333333,33.7066666667,595.328073445,3.871220964,2
683.25,33.7133333333,593.094648825,4.680197249,2
683.416666667,33.72,593.041424515,4.634334883,2
683.633333333,33.7266666667,593.080414183,4.662994267,2
683.683333333,33.7333333333,593.26639691,4.64884805,2
683.816666667,33.74,593.274145522,4.625953488,2
683.783333333,33.7466666667,593.221009216,4.60036247,2
683.75,33.7533333333,592.576374366,4.260993624,2
683.75,33.76,592.624824335,4.286519415,2
683.766666667,33.7666666667,592.892797193,4.310033204,2
683.783333333,33.7733333333,592.534871639,4.549151838,2
683.783333333,33.78,592.246434519,4.412145348,2
683.8,33.7866666667,592.204675199,4.401943122,2
683.883333333,33.7933333333,592.217914887,4.412185803,2
683.966666667,33.8,592.228675641,4.374408742,2
684.05,33.8066666667,592.2399289,4.324743096,2
684.116666667,33.8133333333,593.220014787,4.470572593,2
684.166666667,33.82,593.18522759,4.470963052,2
684.2,33.8266666667,593.16921691,4.434686934,2
684.2,33.8333333333,593.128435929,4.429975096,2
684.183333333,33.84,593.207149143,4.442432798,2
684.183333333,33.8466666667,593.285228649,4.369678745,2
684.15,33.8533333333,593.234800232,4.374975559,2
683.166666667,33.86,593.28896069,4.335259817,2
681.7,33.8666666667,593.253011172,4.314300066,2
680.183333333,33.8733333333,593.562061723,4.253625962,2
678.966666667,33.88,592.563699862,4.585787008,2
677.466666667,33.8866666667,592.641722861,4.74447412,2
675.816666667,33.8933333333,592.648959602,4.783902955,2
674.033333333,33.9,592.496521953,4.606426425,2
673.2,33.9066666667,592.379554653,4.570849263,2
672.15,33.9133333333,592.412516204,4.585074516,2
670.833333333,33.92,592.335884419,4.605668147,2
669.133333333,33.9266666667,592.420300129,4.693280551,2
667.866666667,33.9333333333,592.503913132,4.760500695,2
666.4,33.94,592.740155674,4.772694136,2
664.616666667,33.9466666667,592.782729794,4.83767442,2
663.616666667,33.9533333333,592.752609798,4.851621163,2
662.65,33.96,592.684228433,4.870374603,2
