mem,temp,acc,rot,class
656.8,29.2,600.952541975,10.02086135,1
657.333333333,29.2,601.409839359,10.126211159,1
657.866666667,29.2,600.926787839,10.355512566,1
658.383333333,29.2,599.954531972,10.781358889,1
658.9,29.2,600.395881983,11.237868005,1
659.416666667,29.2,600.162513568,11.389298024,1
659.95,29.2,600.124657349,11.316938457,1
660.5,29.2,600.176276553,11.381466579,1
661.083333333,29.2,599.746268602,11.538968123,1
661.633333333,29.2,599.08743295,11.235562599,1
662.183333333,29.2,599.207086789,11.13702576,1
662.716666667,29.2,599.224059958,11.245500582,1
663.25,29.2,598.953401354,11.464856265,1
663.766666667,29.2,599.379324274,11.61195272,1
664.283333333,29.2,599.379385504,11.619424883,1
664.833333333,29.2,599.33578135,11.895732361,1
665.366666667,29.2,599.489655169,11.960049232,1
665.9,29.2,599.395339535,11.994856959,1
666.433333333,29.2,599.454079902,12.073820236,1
666.966666667,29.2,599.305307154,12.145126638,1
667.5,29.2,599.307730008,12.164914714,1
668.033333333,29.2,599.271797083,12.177065189,1
668.7,29.2,599.125900696,12.245899387,1
668.7,29.2,598.248037226,12.076709359,1
669.116666667,29.2,598.094960211,12.239482624,1
669.616666667,29.2,597.970046401,11.991165048,1
670.15,29.2,597.641409087,11.705372253,1
670.766666667,29.2,598.0142921,11.936907243,1
671.383333333,29.2,597.909695332,12.019063075,1
672,29.2,598.065572687,12.875506664,1
672.633333333,29.2,597.832536295,12.774916108,1
672.733333333,29.2,597.803911184,13.14880917,1
673.283333333,29.2,596.962241357,12.948333481,1
673.85,29.2,596.558283113,12.783703213,1
674.433333333,29.2,596.46091793,12.75833145,1
675,29.2,596.855828527,12.553873673,1
675.45,29.2,597.185396727,12.506280592,1
675.866666667,29.2,597.248829728,12.51743348,1
676.283333333,29.24,595.954997658,11.917851191,1
676.683333333,29.28,596.338156676,11.658443654,1
677.1,29.32,596.476852314,11.672902741,1
677.45,29.36,596.605654072,11.708367122,1
677.733333333,29.4,596.92000345,11.403317461,1
677.916666667,29.44,596.809424885,11.304642734,1
677.9,29.48,598.313080474,11.126421856,1
677.866666667,29.52,598.89275611,11.571665867,1
677.833333333,29.56,598.77932355,12.119982644,1
677.883333333,29.6,597.969917842,13.064462619,1
677.533333333,29.64,598.355242336,12.700428872,1
677.516666667,29.68,598.01911389,12.557420979,1
677.566666667,29.72,598.094321769,12.501537778,1
677.566666667,29.76,597.660793608,12.144636995,1
677.55,29.8,597.333106238,11.897143762,1
677.55,29.84,597.500475688,11.863548546,1
677.533333333,29.88,597.546247932,11.62964867,1
677.516666667,29.92,597.806688204,11.582346781,1
677.533333333,29.96,597.544830459,11.608311545,1
677.533333333,30,597.031678009,11.207947808,1
677.55,30.04,597.090647538,11.096801673,1
677.583333333,30.08,596.455352014,10.65023767,1
677.616666667,30.12,598.017455784,10.837891085,1
677.666666667,30.16,596.152452393,11.366671803,1
677.7,30.2,596.586827394,11.186914558,1
677.783333333,30.24,597.556292185,10.942620325,1
677.883333333,30.28,596.578350912,11.107877328,1
677.983333333,30.32,597.130952546,11.659385364,1
678.1,30.36,597.093623055,11.789506393,1
678.25,30.4,597.559932973,12.052307322,1
678.383333333,30.44,598.487617353,12.084494227,1
678.516666667,30.48,597.859093412,12.17136888,1
678.683333333,30.52,597.501758501,12.702043484,1
678.466666667,30.56,597.380075287,13.166096027,1
678.383333333,30.6,599.729906647,13.39114445,1
678.25,30.64,599.393586517,13.328491284,1
678.116666667,30.68,599.423391688,13.313635768,1
677.883333333,30.72,599.494981351,13.066456599,1
677.666666667,30.76,599.446215891,13.044293231,1
677.45,30.8033333333,599.490006336,13.028198788,1
677.233333333,30.8466666667,599.554593554,12.94138297,1
677.016666667,30.89,599.666600001,12.917034239,1
676.833333333,30.9333333333,599.507661852,12.962164241,1
676.65,30.9766666667,599.493186608,12.943669141,1
676.333333333,31.02,599.548007664,12.926400542,1
676.666666667,31.0633333333,599.700732118,12.921114151,1
676.6,31.1066666667,599.866277223,12.709926516,1
676.433333333,31.15,599.759971368,12.713331493,1
676.233333333,31.1933333333,599.958804622,12.778777131,1
675.933333333,31.2366666667,599.735362903,12.538336432,1
675.633333333,31.28,599.716505966,12.553382915,1
675.333333333,31.3233333333,600.008379903,11.768751425,1
675.05,31.3666666667,599.913736852,11.823808602,1
675.266666667,31.41,600.038036153,11.317372351,1
675.05,31.4533333333,600.17676577,11.323576033,1
674.816666667,31.4966666667,600.121722328,11.389961891,1
674.566666667,31.54,600.105288507,11.42466124,1
674.316666667,31.5833333333,600.084839416,11.432831853,1
674.183333333,31.6266666667,599.798157076,11.375600974,1
674.083333333,31.67,599.837178588,11.335396601,1
673.983333333,31.6733333333,599.799734093,11.325996023,1
673.883333333,31.6766666667,600.105318963,11.39084436,1
673.8,31.68,600.610411461,11.46875248,1
673.716666667,31.6833333333,600.247734128,11.570853372,1
673.616666667,31.6866666667,600.249991978,11.621835311,1
673.566666667,31.69,600.316162704,11.54583742,1
673.45,31.6933333333,599.716474154,11.518770654,1
673.316666667,31.6966666667,599.472336364,10.995840088,1
673.183333333,31.7,599.543694234,10.490126285,1
673.016666667,31.7033333333,599.942214455,9.248790736,1
673.2,31.7066666667,599.730990065,9.174309948,1
673.05,31.71,600.010575321,9.16718615,1
672.833333333,31.7133333333,599.844388644,9.166241609,1
672.616666667,31.7166666667,599.787092447,9.143490167,1
672.433333333,31.72,599.56742974,9.045070933,1
672.233333333,31.7233333333,598.986725777,8.928836558,1
672.05,31.7266666667,599.134511003,8.893008747,1
671.866666667,31.73,599.194916465,8.852429653,1
671.666666667,31.7333333333,599.45083668,8.957950358,1
671.466666667,31.7366666667,599.843749378,8.652175729,1
671.25,31.74,599.780096722,8.56096013,1
671.05,31.7433333333,600.053923907,8.512575249,1
670.85,31.7466666667,599.132989947,7.70765062,1
670.616666667,31.75,600.725267678,7.057675196,1
670.416666667,31.7533333333,600.701300468,7.019226656,1
670.166666667,31.7566666667,600.762867624,6.804203472,1
669.566666667,31.76,601.584909627,6.146247875,1
668.05,31.7633333333,601.313954266,5.436524633,1
666.5,31.7666666667,601.418814741,5.298538397,1
664.866666667,31.77,601.072873041,5.000895749,1
663.233333333,31.7733333333,600.654544811,4.791149158,1
661.633333333,31.7766666667,601.286811687,4.670193583,1
660,31.78,601.63281536,4.160453101,1
658.75,31.7833333333,601.768434747,3.587975226,1
657.383333333,31.7866666667,599.007308004,3.371179206,1
656.066666667,31.79,599.052621804,3.287414298,1
654.75,31.7933333333,599.085813266,3.287844077,1
653.533333333,31.7966666667,599.142541885,3.263758479,1
652.333333333,31.8,599.029494499,3.218357255,1
651.133333333,31.8,599.014341604,3.196766526,1
649.95,31.8,598.917475251,3.207261629,1
648.866666667,31.8,598.893710059,3.156854356,1
647.75,31.8,599.09320631,3.094762243,1
646.633333333,31.8,599.195342806,3.091129436,1
645.516666667,31.8,599.316302166,3.245865004,1
644.4,31.8,599.310904522,3.240881696,1
643.3,31.8,599.205551044,3.227287092,1
642.2,31.8,599.610302189,3.321206771,1
641.05,31.8,599.541651499,3.253631728,1
639.916666667,31.8,599.816496388,3.245835135,1
638.783333333,31.8,599.87568358,3.318627487,1
638.25,31.8,599.88925491,3.286718659,1
637.7,31.8,600.104536268,3.295378352,1
637.133333333,31.8,600.279807968,3.382649139,1
636.55,31.8,600.372969718,3.438850648,1
635.966666667,31.8,600.248718401,3.404493993,1
635.383333333,31.8,600.625521255,3.409918912,1
634.8,31.8,600.690052983,3.368177754,1
634.216666667,31.8,600.660302753,3.360844069,1
633.633333333,31.8,600.662445093,3.354512311,1
633.05,31.8,600.874332638,3.429972934,1
632.466666667,31.8,600.547157848,3.399154655,1
631.883333333,31.8,599.901752858,3.300996391,1
631.3,31.8,600.252391001,3.179746888,1
630.716666667,31.8,600.080169959,3.11558571,1
630.266666667,31.8,599.62512028,3.17244542,1
629.816666667,31.8,599.246325383,3.065177411,1
629.383333333,31.8,598.811997996,3.069689896,1
628.95,31.8,597.994665965,3.215097043,1
628.5,31.8,598.397282912,3.242438426,1
628.05,31.8,598.187854467,3.226532186,1
627.583333333,31.8,598.057286524,3.228457659,1
627.116666667,31.8,598.108588053,3.177892947,1
626.633333333,31.8,598.299181601,3.207222083,1
626.15,31.8,598.825733618,3.423512618,1
625.583333333,31.8,599.233248661,3.868657293,1
625.033333333,31.8,599.307699421,4.585455505,1
624.466666667,31.8,599.377757907,5.123713497,1
623.916666667,31.8,599.645129027,5.134925052,1
623.366666667,31.8,599.628771094,5.606403476,1
622.9,31.8,600.10681453,6.662568471,1
622.383333333,31.8,599.113616689,7.067130743,1
621.883333333,31.8,598.716898941,7.14349313,1
621.4,31.8,598.604026779,7.195111537,1
620.9,31.8,598.664649148,7.375907083,1
620.4,31.8,598.587210462,7.686055222,1
620,31.8,598.865296202,8.549961449,1
620.45,31.8,598.888634641,8.561068979,1
621.1,31.8,598.993738882,8.524197379,1
621.85,31.8,598.832526216,8.487303147,1
622.6,31.8,598.714446245,8.48477309,1
623.3,31.8,598.785153001,8.491146839,1
624,31.8,599.009662063,8.625191711,1
624.7,31.8,599.072255423,8.73317527,1
625.416666667,31.8,599.789843676,8.481406672,1
626.133333333,31.8,599.568374202,8.474607561,1
626.85,31.8,599.386432771,8.533685513,1
627.55,31.8,599.411458553,8.511688338,1
628.216666667,31.8,599.489854929,8.561973141,1
628.866666667,31.8,599.33108234,9.397451488,1
629.516666667,31.8,599.929952203,10.26173065,1
630.116666667,31.8,600.383027076,10.522947336,1
630.766666667,31.8,600.320080792,10.901338096,1
631.416666667,31.8,600.33486314,11.073632859,1
632.083333333,31.8,600.08016897,11.290899244,1
632.766666667,31.8,599.346940734,11.637607653,1
633.433333333,31.8,599.648714962,11.711191147,1
634.116666667,31.8,599.386100532,11.653319739,1
634.85,31.8,599.629614782,12.009231229,1
635.583333333,31.8,599.473284932,12.047192085,1
636.316666667,31.8,599.447815851,12.461700803,1
636.45,31.8,599.802273291,12.694321949,1
636.583333333,31.8,599.813983575,12.809414522,1
636.766666667,31.8,599.339779963,13.036513507,1
636.416666667,31.8,598.996073655,12.980359892,1
636.366666667,31.8,599.284773198,13.026905385,1
636.316666667,31.8,599.115822398,13.000089274,1
636.266666667,31.8,599.429171053,13.188883685,1
636.233333333,31.8,599.446735473,13.191552188,1
636.116666667,31.8,599.36705739,13.328440001,1
636,31.8,599.27807567,13.808406913,1
635.883333333,31.8,599.2688401,13.987318739,1
635.766666667,31.8,599.76381485,14.034947373,1
635.633333333,31.8,599.679576567,14.043856075,1
635.533333333,31.8,599.642016379,14.05944111,1
635.266666667,31.8,600.053572852,13.980890015,1
635.016666667,31.8,600.230068279,13.967287853,1
634.75,31.8,600.520826613,13.931248349,1
634.483333333,31.8,600.619297216,13.700653442,1
634.233333333,31.8,600.367558385,13.658495043,1
633.983333333,31.8,600.56417366,13.661953256,1
633.75,31.8,600.531818191,13.628006967,1
633.5,31.8,600.611415479,13.658662627,1
633.25,31.8,600.475778944,13.626230733,1
633.016666667,31.8,600.061850014,13.401261338,1
632.866666667,31.8,600.018014164,13.030350108,1
632.716666667,31.8,599.854704064,12.306895297,1
632.583333333,31.8,599.784916251,11.768693309,1
632.433333333,31.8,599.367170151,11.871877373,1
632.283333333,31.8,599.773037746,11.575299839,1
632.05,31.8,598.980148873,10.549795768,1
631.85,31.8,600.042349813,10.165162929,1
631.633333333,31.8,600.521993571,10.104092748,1
631.416666667,31.8,600.785693663,10.072467947,1
631.2,31.8,600.961759253,9.89950517,1
630.983333333,31.8,601.046874589,9.605856768,1
631.016666667,31.8,600.57415924,8.7560913,1
631.1,31.8,600.831441532,8.841795327,1
631,31.8,600.895118009,8.841305768,1
630.85,31.8,601.009100245,8.852432513,1
630.7,31.8,601.023962469,8.85629596,1
630.566666667,31.8,601.99458079,8.980554314,1
630.566666667,31.8,601.701529251,8.862477963,1
630.566666667,31.8,601.635492621,8.739758666,1
630.533333333,31.8,601.595463502,8.724369565,1
630.483333333,31.8,601.73050632,8.77500565,1
630.433333333,31.8,601.935487552,8.712687163,1
630.366666667,31.8,601.75136352,8.727806653,1
630.316666667,31.8,601.72810102,8.770506716,1
630.266666667,31.8,601.984415885,7.95230959,1
630.2,31.8,601.404707981,7.101354397,1
630.083333333,31.8,600.929544192,6.869613083,1
629.916666667,31.8,600.914802442,6.484869414,1
629.75,31.8,600.976532892,6.321005645,1
629.566666667,31.8,601.247296952,5.902338122,1
629.383333333,31.8,601.926411595,5.549874721,1
629.216666667,31.8,601.770422205,5.482013094,1
629.033333333,31.8,601.720646245,5.433747834,1
628.85,31.8,601.373899441,5.067824244,1
628.666666667,31.8,601.336031961,4.963157548,1
628.483333333,31.8,601.46660605,4.297802885,1
628.3,31.8,601.04016295,3.981034241,1
628.116666667,31.8,601.340736541,3.888387094,1
627.966666667,31.8,601.741501413,3.583122697,1
628.516666667,31.8,601.976422041,3.584127275,1
628.783333333,31.8,601.820724544,3.496027074,1
629.033333333,31.8,601.574122347,3.480034529,1
629.266666667,31.8,601.245969726,3.305768373,1
629.483333333,31.8,601.098017491,3.31593998,1
629.783333333,31.8,601.09360567,3.191099211,1
630.083333333,31.8,601.04030115,2.650422613,1
630.383333333,31.8,601.09252811,2.43568351,1
630.666666667,31.8,600.687715941,2.385326794,1
630.983333333,31.8,600.72307881,2.371479813,1
631.266666667,31.8,600.92366111,2.366657513,1
631.566666667,31.8,601.268489885,2.418237835,1
631.85,31.8,601.178392568,2.444926412,1
632.133333333,31.8,601.275544041,2.449285451,1
652.716666667,32.3,597.465197873,6.235169081,2
653.166666667,32.3166666667,597.621463087,6.287863104,2
653.45,32.3333333333,597.616796792,6.319589272,2
653.683333333,32.35,598.122018497,4.367826096,2
653.9,32.3666666667,598.070787488,4.093734361,2
654.116666667,32.3833333333,599.099852957,3.998229766,2
654.383333333,32.4,599.158549387,3.826809821,2
654.616666667,32.4166666667,599.365707661,3.695350811,2
654.866666667,32.4333333333,599.229776296,3.615882665,2
655.016666667,32.45,599.731589862,3.28690966,2
655.633333333,32.4666666667,599.731200862,3.270903523,2
655.85,32.4833333333,599.551646812,3.2795071,2
656.133333333,32.5,599.54237505,3.213489944,2
656.333333333,32.5166666667,599.583022099,3.238563803,2
656.366666667,32.5333333333,599.576207096,3.051595284,2
656.4,32.55,599.637105286,3.030005619,2
656.433333333,32.5666666667,599.188922721,2.950991925,2
656.45,32.5833333333,599.308298573,2.989443552,2
656.466666667,32.6,600.781333345,3.088616595,2
656.483333333,32.6166666667,600.866382339,3.095117011,2
656.5,32.6333333333,601.192742513,3.093280857,2
656.5,32.65,601.18668299,3.093564454,2
656.516666667,32.6666666667,601.109868995,3.075595473,2
656.533333333,32.6833333333,601.18565117,2.922852824,2
656.55,32.7,601.322995314,2.818633929,2
656.583333333,32.7166666667,601.063485857,2.79917666,2
656.6,32.7333333333,601.027741068,2.761204631,2
656.633333333,32.75,600.881152618,2.588963189,2
656.683333333,32.7666666667,600.895808108,2.50370759,2
656.716666667,32.7833333333,601.132487821,2.506371012,2
656.75,32.8,601.225290978,2.519851697,2
656.8,32.8,601.103631112,2.485454465,2
656.85,32.8,600.52408645,2.527329536,2
656.9,32.8,601.508709787,2.39521612,2
656.95,32.8,601.683184105,2.400137057,2
657,32.8,601.626789986,2.33206617,2
657.05,32.8,601.387729006,2.385198802,2
657.083333333,32.8,601.458495989,2.379345817,2
657.116666667,32.8,601.49987597,2.376869004,2
657.15,32.8,601.036127335,2.357955927,2
657.183333333,32.8,601.043186225,2.359496712,2
657.233333333,32.8,600.881520165,2.331825561,2
657.283333333,32.8,600.813410477,2.288712306,2
657.3,32.8,600.882320941,2.250141386,2
657.316666667,32.8,600.894995894,2.243908114,2
657.333333333,32.8,600.277777834,2.544421545,2
657.35,32.8,600.35897194,2.528314851,2
657.366666667,32.8,600.290553455,2.52380745,2
657.383333333,32.8,599.851282585,2.489696181,2
657.383333333,32.8,599.491584949,2.442629632,2
657.366666667,32.8,599.150740097,2.441593746,2
657.35,32.8,599.131766019,2.41682391,2
657.333333333,32.8,599.224499977,2.523807189,2
657.316666667,32.8,599.196061842,2.511302969,2
657.3,32.8,599.251659246,2.499953139,2
657.283333333,32.8,599.647581616,2.521790673,2
657.233333333,32.8,599.570364607,2.511354849,2
657.183333333,32.8,599.452795964,2.482727654,2
657.166666667,32.8,599.883445963,2.558128903,2
657.183333333,32.8,600.247231252,2.72231057,2
657.366666667,32.8,599.760020594,2.664882408,2
657.616666667,32.8,599.646386134,2.592730121,2
657.883333333,32.8,599.682332248,2.5674135,2
658.216666667,32.8,599.6196189,2.559306113,2
658.65,32.8,599.715108949,2.588550447,2
659.05,32.8,599.556694247,2.591178944,2
659.466666667,32.8,599.302645313,2.575066708,2
659.933333333,32.8,599.273051728,2.558144213,2
660.516666667,32.8,599.427531319,2.554297787,2
661.083333333,32.8,600.255529873,2.695463306,2
661.583333333,32.8,600.202501694,2.687641292,2
662.1,32.8,600.14562591,2.732556886,2
662.566666667,32.8,600.601217423,2.795363712,2
663.016666667,32.8,600.847783106,2.793741745,2
663.483333333,32.8,600.799086541,2.838165092,2
663.916666667,32.8,600.490172718,2.840653509,2
664.35,32.8,600.557951584,2.818492896,2
664.783333333,32.8,600.457562617,2.778797856,2
665.233333333,32.8,598.992641277,2.438580369,2
665.266666667,32.8,598.893341027,2.445256244,2
665.3,32.8,599.126865287,2.488640781,2
665.35,32.8,599.768057274,2.60776236,2
665.416666667,32.8,599.780612005,2.681641671,2
665.5,32.8,599.221154304,2.812008604,2
665.6,32.8,598.806077515,3.516905142,2
665.683333333,32.8,598.195605234,3.652941529,2
665.783333333,32.8,598.735224263,3.728274726,2
665.883333333,32.8,598.798836727,3.748483868,2
665.966666667,32.8,598.291483809,3.858484878,2
666.033333333,32.8,598.150986939,3.823825231,2
666.1,32.8,598.276428748,3.908582632,2
666.15,32.8,598.241659775,3.924862054,2
666.2,32.8,598.761999117,4.019020053,2
666.25,32.8,598.783553602,4.024829707,2
666.3,32.8,598.63917568,4.022047895,2
665.066666667,32.8,598.355561718,4.202395793,2
663.916666667,32.8,598.48350784,4.235241373,2
662.8,32.8,598.262941574,4.24827378,2
661.85,32.8,598.372571034,4.286999867,2
661.3,32.8,598.373859284,4.368605522,2
660.85,32.8,598.199117928,4.410231593,2
660.283333333,32.8,598.167279518,4.453088391,2
659.8,32.8,598.416579536,4.550561489,2
659.35,32.8,598.352274876,4.893788621,2
659.033333333,32.8,598.227608333,4.987897484,2
659.05,32.8,599.002927783,4.691704978,2
659.216666667,32.8,599.029060608,4.746634567,2
659.383333333,32.8,599.072797891,4.931421698,2
659.533333333,32.8,599.113067161,5.418087369,2
659.65,32.8,599.262306867,5.560586192,2
659.8,32.8,598.882754584,5.569135618,2
659.95,32.8,599.111211425,5.726726689,2
660.1,32.8,598.847196371,6.624088169,2
660.25,32.8,598.532970389,6.838352798,2
660.4,32.8,598.477686223,7.073456205,2
660.566666667,32.8,598.102611493,7.052705296,2
660.733333333,32.8,598.309801062,7.346632128,2
660.933333333,32.8,598.492350525,7.491936594,2
661.116666667,32.8,598.288756705,7.456631424,2
661.2,32.8,598.005088047,7.314517631,2
661.166666667,32.8,598.218875145,7.30326577,2
661.083333333,32.8,598.227643225,7.314321937,2
661,32.8,598.322686227,7.31028921,2
660.866666667,32.8,598.742791965,7.41364133,2
660.633333333,32.8,598.477627385,7.437134999,2
660.433333333,32.8,598.479459953,7.445845979,2
660.216666667,32.8,598.417867075,7.716020978,2
660.083333333,32.8,598.261733909,7.821495219,2
659.816666667,32.8,597.947906857,7.986043424,2
659.566666667,32.8,597.118263323,7.877354034,2
659.366666667,32.8,597.058828826,7.903207055,2
659.116666667,32.8,597.2198612,8.176532898,2
658.883333333,32.8,596.80598689,8.148999091,2
658.7,32.8,596.539701696,8.27433538,2
658.483333333,32.8,597.233305946,8.855011935,2
658.3,32.8,597.133049108,9.38343249,2
658.116666667,32.8,597.213466567,9.944236088,2
657.966666667,32.8,597.069420992,10.034082565,2
657.783333333,32.8,597.355302452,10.905391047,2
658.016666667,32.8,597.550043666,10.899469156,2
658.283333333,32.8,597.288343836,10.938024387,2
658.516666667,32.8,596.694706596,10.901955424,2
658.75,32.8,596.749843792,11.119294716,2
658.983333333,32.8,597.370674118,11.057361184,2
659.183333333,32.8,597.959942845,10.466759336,2
659.383333333,32.8,598.609948407,10.533215548,2
659.616666667,32.8,597.928179794,10.450041532,2
659.866666667,32.8,597.701539643,10.467882922,2
660.133333333,32.8,598.243616671,10.388529032,2
660.416666667,32.8,598.160184069,10.397772406,2
660.716666667,32.8,597.96789733,10.533244913,2
660.916666667,32.8,598.053982959,10.541322892,2
661.116666667,32.8,598.030091019,10.385212515,2
661.316666667,32.8,598.140113605,10.475116123,2
661.533333333,32.8,598.959350997,10.540471146,2
663.016666667,32.8,599.251718368,10.334949189,2
664.416666667,32.8,599.432789536,10.298833857,2
665.783333333,32.8,599.515347339,10.430117931,2
667,32.8,600.660208929,10.491521938,2
667.816666667,32.8,600.662405344,10.469149401,2
668.516666667,32.8,601.10409611,10.44026226,2
669.316666667,32.8,600.915682072,10.500006792,2
670.05,32.8,600.755408342,10.417514022,2
670.783333333,32.8,601.124655393,10.185519044,2
671.366666667,32.8,601.741097835,10.239331952,2
671.633333333,32.8,601.508117558,10.252027425,2
671.733333333,32.8,601.422854946,10.202618578,2
671.85,32.8,601.048033761,10.075608645,2
671.966666667,32.8,600.767394621,9.54366804,2
672.133333333,32.8,600.620044631,9.417504765,2
672.3,32.8,601.171259996,9.403577364,2
672.45,32.8,600.246843516,9.571090359,2
672.6,32.8,600.809667064,8.724023643,2
672.766666667,32.805,600.888255433,8.723627607,2
672.933333333,32.81,600.946887489,8.735588326,2
673.083333333,32.815,600.837310271,9.131425608,2
673.216666667,32.82,600.709521601,9.764491705,2
673.333333333,32.825,600.5624816,10.508038812,2
673.466666667,32.83,600.353158911,11.163056182,2
673.65,32.835,600.183428603,11.192323281,2
673.866666667,32.84,600.142681123,11.20912036,2
674.1,32.845,600.064221545,11.421657992,2
674.316666667,32.85,600.033192575,11.515393412,2
674.516666667,32.855,599.730410855,11.437869429,2
674.716666667,32.86,599.893164353,11.435788234,2
674.916666667,32.865,599.977085009,11.445990823,2
675.1,32.87,599.933627333,11.214077613,2
675.166666667,32.875,599.807055847,11.130743627,2
675.25,32.88,600.241569105,10.972070764,2
675.333333333,32.885,600.438216929,10.951588387,2
675.433333333,32.89,600.555318025,11.012587577,2
675.566666667,32.895,600.313102786,10.676061758,2
675.666666667,32.9,600.513962946,10.663788093,2
675.75,32.905,600.69122474,10.481335305,2
675.816666667,32.91,600.18908702,9.87183074,2
675.883333333,32.915,600.095871102,9.330943965,2
675.966666667,32.92,600.032570948,8.832493351,2
676,32.925,600.40255139,8.848697514,2
676.066666667,32.93,600.31910553,8.072267293,2
676.166666667,32.935,599.689181419,8.370702127,2
676.216666667,32.94,599.47239416,8.38372682,2
676.3,32.945,599.56046689,8.506870637,2
676.383333333,32.95,599.388695509,8.265209428,2
676.45,32.955,599.204232496,8.243602877,2
676.533333333,32.96,599.114870906,8.164084603,2
676.616666667,32.965,599.140312631,7.954727247,2
676.666666667,32.97,599.285456734,7.938153287,2
676.7,32.975,599.593428111,7.887405598,2
676.716666667,32.98,599.403444928,7.864727072,2
676.75,32.985,599.51868627,7.861752053,2
676.783333333,32.99,599.672153253,7.632489563,2
676.916666667,32.995,599.599283532,7.71446497,2
677.066666667,33,599.4820934,7.91969727,2
677.216666667,33.005,599.535241881,7.816801171,2
677.366666667,33.01,598.805132851,7.764023682,2
677.533333333,33.015,598.46588261,7.895973563,2
677.683333333,33.02,598.338417742,7.903875732,2
677.85,33.025,598.285623618,7.779817705,2
678,33.03,596.415724569,8.04554275,2
678.133333333,33.035,596.909453569,8.352462237,2
678.3,33.04,596.332426077,8.4004101,2
678.466666667,33.045,596.727190585,8.460831396,2
678.583333333,33.05,596.372862417,8.543573456,2
678.683333333,33.055,596.032759011,8.591250558,2
678.8,33.06,596.061681451,8.767088368,2
678.9,33.065,596.262079008,8.746182579,2
679.016666667,33.07,596.279004767,8.747832144,2
679.116666667,33.075,596.700981184,8.718261333,2
679.216666667,33.08,596.640150704,8.707943111,2
679.333333333,33.085,596.635969864,8.69210165,2
679.433333333,33.09,596.555781991,8.685762281,2
679.516666667,33.095,597.223168056,8.359060752,2
679.6,33.1,596.87866789,8.187336253,2
679.666666667,33.1,597.137746297,7.968749349,2
679.75,33.1,597.078228457,7.713717151,2
679.833333333,33.1,597.08993457,7.28471626,2
679.9,33.1,597.0765804,6.352524303,2
679.966666667,33.1,597.169007831,5.466617818,2
680.016666667,33.1,597.24525438,4.76048186,2
680.066666667,33.1,597.323864546,4.719146024,2
680.083333333,33.1,597.212562191,4.676872056,2
680.083333333,33.1,597.133972812,4.459475578,2
680.083333333,33.1,597.189884152,4.364524169,2
680.083333333,33.1,597.064224652,4.332389916,2
680.083333333,33.1,597.003407505,4.280903081,2
680.083333333,33.1,597.014619178,4.260309811,2
680.083333333,33.1,596.781387857,4.269621112,2
680.083333333,33.1,596.975101371,4.253948748,2
680.083333333,33.1,596.868576023,4.265651362,2
680.116666667,33.1,596.916289683,4.24230577,2
680.116666667,33.1,596.791472496,4.191629861,2
680.116666667,33.1,597.224325115,4.266754428,2
680.133333333,33.1,597.12575291,4.276796081,2
680.133333333,33.1,597.14034366,4.260657617,2
680.183333333,33.1,597.12740059,4.248180575,2
680.233333333,33.1,597.298795602,4.251902742,2
680.25,33.1,597.389921366,4.246178436,2
680.283333333,33.1,597.089530883,4.136011304,2
680.3,33.1,596.834392985,4.079591707,2
