mem,temp,acc,rot,class
662.816666667,29.2,587.89863802,5.979144078,1
662.466666667,29.2,588.084647297,5.999909817,1
662.016666667,29.2,588.162324404,6.028665056,1
661.5,29.2,588.200514116,6.050771683,1
660.95,29.2,588.099499308,6.097600269,1
660.416666667,29.2,587.924149818,6.148531407,1
659.9,29.2,588.110334674,6.159044057,1
659.883333333,29.2,588.252561896,6.176387491,1
660.133333333,29.2,588.412317818,6.240927129,1
660.316666667,29.2,588.478929141,6.257840477,1
660.283333333,29.2,588.481649917,6.276009188,1
659.833333333,29.2,588.602095454,6.193385746,1
659.65,29.2,588.818042128,6.237087153,1
659.45,29.2,589.094065585,6.256488333,1
659.25,29.2,589.410731677,5.621606565,1
659.05,29.2,589.627288776,5.629885037,1
658.833333333,29.2,589.785064346,5.645791653,1
658.616666667,29.2,589.956922619,5.648580375,1
658.416666667,29.2,590.231291777,5.659730053,1
658.216666667,29.2,590.443737017,5.6604873,1
658.016666667,29.2,590.766110001,5.717206939,1
657.816666667,29.2,590.86137865,5.727041997,1
657.616666667,29.2,591.019742727,5.745138468,1
657.383333333,29.2,591.073444494,5.76655096,1
657.15,29.2,591.212127012,5.760683623,1
656.9,29.2,591.389496569,5.767734436,1
656.65,29.2,591.458642648,5.777577566,1
656.383333333,29.2,592.846198846,4.770095862,1
656.133333333,29.2,592.494491451,4.566075093,1
655.883333333,29.2,592.834567398,3.740292554,1
655.633333333,29.2,593.536647896,3.322094552,1
655.4,29.2,593.430527276,3.111215616,1
655.166666667,29.2,593.862580805,3.065820975,1
654.9,29.2,593.944650888,2.925489089,1
654.633333333,29.2,594.155577714,2.892232859,1
654.366666667,29.2,594.19630555,2.900854475,1
654.133333333,29.2,593.937935361,2.912803462,1
654.033333333,29.2,594.110415242,2.947054434,1
653.933333333,29.2,594.022340778,2.963766406,1
653.833333333,29.2,593.797246546,2.981508071,1
653.733333333,29.2,593.546549348,2.969186056,1
653.65,29.2,593.414280677,2.947612391,1
653.583333333,29.2,593.349485023,2.901870921,1
653.516666667,29.2,593.634043022,2.752580725,1
653.45,29.2,593.815442032,2.792563247,1
653.383333333,29.2,594.096844235,2.754728483,1
653.283333333,29.2,594.557360322,2.761693514,1
653.183333333,29.2,594.498838839,2.808478002,1
653.1,29.2,594.91242232,2.779399601,1
652.983333333,29.2,594.998387389,2.790854344,1
652.9,29.2,595.15565122,2.783079201,1
652.833333333,29.2,594.995139477,2.785804941,1
652.766666667,29.2,595.066809002,2.73269321,1
652.683333333,29.2,595.179324097,2.753192291,1
652.616666667,29.2,595.002097461,2.91856592,1
652.55,29.2,594.731648832,2.914511955,1
652.483333333,29.2,594.711751537,2.720879227,1
652.416666667,29.2,594.790909257,2.694252703,1
652.333333333,29.2,594.343544496,2.728134226,1
652.233333333,29.2,594.156687006,2.886119835,1
652.066666667,29.2,593.747071184,2.487808075,1
651.883333333,29.2,593.721477015,2.470799826,1
651.7,29.2,593.789525097,2.461502737,1
651.483333333,29.2,594.294320504,2.869173187,1
651.316666667,29.2,594.258193921,3.168534233,1
651.133333333,29.2,594.623672226,3.302334871,1
650.95,29.2,594.883479411,3.313836372,1
650.866666667,29.2,594.972673601,3.329969747,1
650.766666667,29.2,595.154553668,3.31200978,1
650.716666667,29.2,595.042500783,3.561819606,1
650.716666667,29.2,595.269501873,3.57072522,1
650.9,29.2,595.41209616,3.569409486,1
651.1,29.2,595.410645293,3.554743371,1
651.3,29.2,595.348418666,3.558219823,1
651.433333333,29.2,594.94728972,3.601120865,1
651.566666667,29.2,594.537434606,3.658258263,1
651.7,29.2,594.705234545,3.784024009,1
651.833333333,29.2,594.618371337,3.887454104,1
651.916666667,29.2,594.561188026,4.032792811,1
652,29.2,594.522086512,4.05481854,1
652.066666667,29.2,594.304303829,4.006509486,1
652.15,29.2,594.297450327,4.040065275,1
652.216666667,29.2,594.377112699,4.026682711,1
652.35,29.2,594.279608972,4.009538765,1
652.466666667,29.2,594.354153546,4.014399166,1
652.6,29.2,594.340289164,4.014938983,1
652.716666667,29.2,594.446079199,4.041040992,1
652.833333333,29.2,594.355166138,4.034762222,1
652.933333333,29.2,595.207827189,3.952843793,1
653.033333333,29.2,595.299354238,3.98873637,1
653.133333333,29.2,595.10996391,3.964620035,1
653.233333333,29.2,595.026724543,4.305444402,1
653.316666667,29.2,594.49074052,4.269394753,1
653.416666667,29.2,594.47868089,4.30087261,1
653.516666667,29.2,594.470695774,4.313191886,1
653.616666667,29.2,594.497879146,4.464025287,1
653.7,29.2,594.723892277,4.451045227,1
653.8,29.2,594.562229686,4.423366167,1
653.9,29.225,594.824363487,4.406645881,1
654,29.25,594.859576365,4.39321816,1
654.1,29.275,595.067289497,4.391296479,1
654.183333333,29.3,594.909654058,4.376014742,1
654.266666667,29.325,595.052973374,4.368843692,1
654.35,29.35,594.957852178,4.369650784,1
654.433333333,29.375,594.358005478,4.312796474,1
654.516666667,29.4,594.256832563,4.242396361,1
654.633333333,29.425,593.86723561,4.241616091,1
654.75,29.45,593.863514901,4.184823459,1
654.883333333,29.475,593.568593462,4.151200354,1
655.016666667,29.5,593.489345468,4.117048942,1
655.15,29.525,593.410607355,4.09541499,1
655.283333333,29.55,593.560706024,4.0792072,1
655.4,29.575,593.5213442,4.071027074,1
655.533333333,29.6,593.315564328,4.047949753,1
655.65,29.625,593.60519495,3.870134072,1
655.766666667,29.65,593.692472598,3.860091165,1
655.883333333,29.675,593.606174949,3.820074558,1
656,29.7,593.697916939,3.901384027,1
656.116666667,29.725,593.10354121,3.886091617,1
656.25,29.75,592.748998466,4.553109657,1
656.466666667,29.775,592.462652828,5.121008655,1
656.783333333,29.8,592.137495832,5.440057994,1
657.15,29.825,592.086480911,5.539765707,1
657.583333333,29.85,591.735883411,5.297268621,1
657.966666667,29.875,591.714645734,5.105577269,1
658.316666667,29.9,592.205075941,5.11632036,1
658.516666667,29.925,592.068946381,5.216770509,1
658.75,29.95,591.721243611,5.265105415,1
659,29.975,591.395552541,5.753957012,1
659.216666667,30,591.098964116,5.524060852,1
659.383333333,30.025,591.021514,5.499419158,1
659.366666667,30.05,590.753991379,5.655852111,1
659.35,30.075,591.05426073,5.659751879,1
659.333333333,30.1,591.010076524,5.691049959,1
659.383333333,30.125,591.310273536,5.628497802,1
659.433333333,30.15,591.677593235,5.679703033,1
659.066666667,30.175,591.438282015,5.569648921,1
658.9,30.2,591.702243541,5.500720972,1
658.983333333,30.225,591.624956239,5.360958684,1
659.1,30.25,591.539374044,5.350587146,1
659.233333333,30.275,591.505854415,5.383039634,1
659.25,30.3,591.432233109,5.484711123,1
659.3,30.325,591.33709051,5.475969117,1
659.283333333,30.35,591.537644256,5.47781192,1
659.266666667,30.375,591.576195031,5.464771501,1
659.25,30.4,591.583291079,5.472264805,1
659.266666667,30.425,591.760635284,5.490524458,1
659.266666667,30.45,591.870744212,5.451272295,1
659.266666667,30.475,592.588888452,5.797284795,1
659.266666667,30.5,592.860278281,5.84147165,1
659.266666667,30.525,593.121425596,5.798351068,1
659.266666667,30.55,593.249878222,5.44850961,1
659.266666667,30.575,593.500578234,5.372059121,1
659.333333333,30.6,593.334377692,5.340630484,1
659.416666667,30.625,593.38392504,5.390144346,1
659.483333333,30.65,594.12572592,5.478127449,1
659.65,30.675,593.98306971,5.480790258,1
659.8,30.7,593.856324797,5.465064477,1
659.916666667,30.7,594.952902567,5.897210499,1
660.033333333,30.7,595.108435951,5.985691443,1
660.15,30.7,595.150478647,5.977159915,1
660.266666667,30.7,595.342233161,6.393293473,1
660.35,30.7,596.487653467,6.660356592,1
660.433333333,30.7,596.380912743,6.694464392,1
660.516666667,30.7,596.209717333,6.700858114,1
660.6,30.7,596.252322788,7.280017185,1
660.683333333,30.7,596.174070228,7.289052888,1
660.766666667,30.7,596.57753878,7.374397544,1
660.833333333,30.7,596.541851208,7.400156762,1
660.9,30.7,596.564986913,7.404115618,1
660.966666667,30.7,596.586101695,7.470553345,1
661.05,30.7,596.676342795,7.464235215,1
661.133333333,30.7,596.657882945,7.454184512,1
661.216666667,30.7,596.905410445,7.612252643,1
661.283333333,30.7,596.983719892,7.620115995,1
661.35,30.7,597.091384762,7.602017068,1
661.433333333,30.7,597.126837875,7.597494314,1
661.516666667,30.7,596.600994377,7.671030482,1
661.566666667,30.7,597.422237715,7.735315718,1
661.25,30.7,598.148718825,6.932716885,1
660.95,30.7,598.355232058,6.351891454,1
660.633333333,30.7,598.647582955,6.044066854,1
660.266666667,30.7,598.696068616,5.92208523,1
659.833333333,30.7,598.707706812,5.741518167,1
659.4,30.7,598.999010016,5.593056914,1
659,30.7,598.425109699,5.418288668,1
658.766666667,30.7,598.152897465,5.306042107,1
658.5,30.7,598.355436343,5.224005061,1
658.233333333,30.7,598.630384363,4.696510712,1
657.9,30.7,599.363738767,4.887025961,1
657.566666667,30.7,599.284826254,4.936571599,1
657.233333333,30.7,599.568647929,4.795676193,1
656.883333333,30.7,599.19358707,4.760922065,1
656.533333333,30.7,599.077961978,4.743780839,1
656.183333333,30.7,599.068394077,4.727962475,1
655.833333333,30.7,599.026682826,4.613688365,1
655.883333333,30.7,599.295885926,4.694143903,1
655.75,30.7,599.229703206,4.662679276,1
655.416666667,30.7,599.426796609,4.690377715,1
655.05,30.7,599.405633917,4.70666724,1
654.683333333,30.7,599.988021449,5.191330135,1
654.416666667,30.7,600.068856397,5.051496477,1
654.133333333,30.7,600.142658348,5.053557757,1
653.85,30.7,600.073656975,5.426516453,1
653.583333333,30.7,599.962557331,5.443763921,1
653.3,30.7,599.950959513,5.447598004,1
653.016666667,30.7,599.815846198,5.393771294,1
652.75,30.7,599.90603149,5.39425473,1
652.466666667,30.7,599.061048112,5.029471411,1
652.2,30.7,598.937875002,4.933197823,1
651.933333333,30.7,598.845496166,4.989691914,1
651.666666667,30.7,598.938221682,5.365796166,1
651.4,30.7,599.059418583,5.446823519,1
651.083333333,30.7,599.251722523,5.432278983,1
650.75,30.7,599.143376189,5.366005095,1
650.433333333,30.7,598.334199489,5.098797341,1
650.016666667,30.7,598.488674122,5.271464153,1
649.6,30.7,598.525351862,5.268210754,1
649.3,30.7,597.346702715,4.825930924,1
649,30.7133333333,597.333201886,4.742679369,1
648.7,30.7266666667,597.27958606,4.763715846,1
648.533333333,30.74,597.066680311,4.581710571,1
648.366666667,30.7533333333,595.889965216,4.364594015,1
648.2,30.7666666667,596.08616889,4.340607341,1
648,30.78,596.289653247,4.346213996,1
647.25,30.7933333333,596.179120895,3.772604148,1
646.65,30.8066666667,596.175615583,3.748164934,1
646.05,30.82,595.568254674,3.699774828,1
645.85,30.8333333333,595.880850085,3.783625752,1
645.65,30.8466666667,595.787054473,3.791619408,1
645.45,30.86,595.530741536,3.834248296,1
645.216666667,30.8733333333,595.440859501,3.862449452,1
644.983333333,30.8866666667,595.453534352,3.886444668,1
644.75,30.9,595.344970547,3.791332803,1
644.533333333,30.9133333333,595.099943941,3.866342072,1
644.3,30.9266666667,595.088313832,3.870467715,1
644.066666667,30.94,595.182969223,3.938753699,1
643.833333333,30.9533333333,595.406694688,3.748198575,1
643.633333333,30.9666666667,595.542434884,3.668609726,1
643.75,30.98,595.402431954,3.649455469,1
643.85,30.9933333333,595.462182342,3.638698258,1
643.866666667,31.0066666667,595.796245804,3.660281409,1
643.916666667,31.02,595.837933618,3.703060939,1
644.016666667,31.0333333333,595.819115802,3.726817319,1
644.133333333,31.0466666667,595.827923739,3.736168159,1
644.233333333,31.06,595.913496694,3.71962023,1
644.35,31.0733333333,596.00496048,3.717863769,1
644.466666667,31.0866666667,596.086765552,3.717113344,1
644.583333333,31.1,595.998427541,3.712590306,1
644.75,31.1133333333,595.791427255,3.600463788,1
644.916666667,31.1266666667,595.83142543,3.55808465,1
645.083333333,31.14,595.876539061,3.545097987,1
645.25,31.1533333333,595.836732203,3.619968515,1
645.416666667,31.1666666667,596.060544137,3.618801966,1
645.583333333,31.18,596.279752953,3.620302101,1
645.75,31.1933333333,596.209415614,3.621605381,1
645.933333333,31.2066666667,596.006684176,3.517611401,1
646.1,31.22,595.983831976,3.557154819,1
646.266666667,31.2333333333,595.780604079,3.520356388,1
646.433333333,31.2466666667,595.870810247,3.508623203,1
646.6,31.26,595.051095253,3.160355759,1
646.766666667,31.2733333333,595.10895902,3.210346136,1
647,31.2866666667,594.958754832,3.256759748,1
647.2,31.3,595.108725552,2.884100604,1
647.383333333,31.3133333333,595.176574885,2.886813239,1
647.6,31.3266666667,595.181593069,2.938014835,1
647.8,31.34,595.108305016,3.061555375,1
647.983333333,31.3533333333,595.117510946,3.078490968,1
648.316666667,31.3666666667,594.795695939,3.188344291,1
648.616666667,31.38,594.792789166,3.199788104,1
648.916666667,31.3933333333,594.962871577,3.154717773,1
649.216666667,31.4066666667,594.756943508,3.028344182,1
649.5,31.42,594.386921249,2.977875822,1
649.783333333,31.4333333333,594.285233445,3.018715329,1
650.066666667,31.4466666667,594.26233261,3.013772263,1
650.35,31.46,594.178569374,3.013842765,1
650.65,31.4733333333,594.064028393,2.826543623,1
650.933333333,31.4866666667,594.063695895,2.824434907,1
651.133333333,31.5,593.978683301,2.833798298,1
651.35,31.5,593.9977817,3.267066463,1
651.55,31.5,593.672758147,3.299271381,1
651.583333333,31.5,593.857963707,3.058215666,1
651.666666667,31.5,593.923438102,3.007869061,1
651.75,31.5,593.951079306,3.007639374,1
651.75,31.5,594.215892299,3.086431285,1
652.316666667,31.5,593.470908084,3.495146472,1
652.733333333,31.5,593.54353495,3.56355629,1
653.166666667,31.5,593.465990348,3.62757619,1
653.216666667,31.5,593.120495273,3.528187575,1
653.3,31.5,593.039843936,3.601920264,1
653.483333333,31.5,593.266093818,3.476632544,1
653.8,31.5,593.188562403,3.452328673,1
654.15,31.5,593.033309685,3.423686889,1
654.583333333,31.5,593.001625601,3.361934396,1
655.1,31.5,593.086226263,3.289787347,1
655.7,31.5,592.964309654,3.291516163,1
656.3,31.5,591.741453393,3.587230314,1
657.183333333,31.5,591.589101556,3.903889507,1
658.1,31.5,591.483795636,3.916281318,1
659.1,31.5,591.440899915,3.925635493,1
660.033333333,31.5,591.420055866,3.951679747,1
661.033333333,31.5,590.87589748,3.926110281,1
661.966666667,31.5,590.895290747,3.888079792,1
662.95,31.5,590.901045363,3.869369028,1
664.216666667,31.5,590.896738686,4.020162276,1
665.516666667,31.5,590.890984296,4.026378847,1
666.8,31.5,590.911490797,4.039313095,1
668.033333333,31.5,590.848093492,4.053097663,1
669.2,31.5,590.838846239,4.205636273,1
670.383333333,31.5,590.822183808,4.455220917,1
671.533333333,31.5,590.616385263,4.480460142,1
672.7,31.5,590.581114439,4.500286726,1
674.016666667,31.5,590.810448756,4.459944328,1
675.3,31.5,590.766691128,4.421835987,1
676.583333333,31.5,590.598946107,4.424570643,1
677.866666667,31.5,590.702929074,4.447335722,1
679.15,31.5,590.786476008,4.445272131,1
680.433333333,31.5,590.796821098,4.412471234,1
681.716666667,31.5,590.941862195,4.408925651,1
683,31.5,590.968350295,4.399612651,1
684.283333333,31.5,591.349232394,4.234629485,1
685.566666667,31.5,591.411703469,4.183433191,1
686.783333333,31.5,591.586496235,4.146188415,1
688.033333333,31.5,591.558447656,4.145953605,1
689.283333333,31.5,591.570309521,4.132454689,1
690.516666667,31.5,591.559808958,4.064602103,1
691.75,31.5,591.652600037,3.948101016,1
693,31.5,591.684085197,3.920312735,1
694.116666667,31.5,592.110023082,3.816531174,1
695.25,31.5,592.172835555,3.783101995,1
696.383333333,31.5,592.226697065,3.782114004,1
697.516666667,31.5,592.375520658,3.536629341,1
698.666666667,31.5,592.572472671,3.499512674,1
699.816666667,31.5,592.789759501,3.461797647,1
700.966666667,31.5,592.797240683,3.469561653,1
702.116666667,31.5,593.038378079,3.485030375,1
703.25,31.5,593.16233059,3.49060933,1
704.4,31.5,593.288770862,3.601469631,1
705.566666667,31.5,593.695086713,3.697963672,1
706.7,31.5,593.653259457,3.265862492,1
707.866666667,31.5,593.741185777,3.298009133,1
709.1,31.5,593.820662672,3.409647564,1
710.2,31.5,593.873810642,3.528850365,1
711.333333333,31.5,593.830673032,3.539096018,1
712.6,31.5,593.499821717,3.524546158,1
713.8,31.5,594.337335603,3.147886212,1
715,31.5,594.208704598,3.124678381,1
716.183333333,31.5,594.468117743,3.035510375,1
717.35,31.5,594.600038644,3.021777785,1
718.483333333,31.5,594.669522719,2.935530839,1
719.5,31.5,594.760614513,2.932868391,1
720.4,31.5,594.882544507,2.936307926,1
721.266666667,31.5,595.063253829,2.942246031,1
722.05,31.5,594.973111321,2.951200539,1
722.75,31.5,595.057611656,2.940002357,1
723.4,31.5,595.140553268,2.936881651,1
724.033333333,31.5,596.361702507,2.580178328,1
724.383333333,31.5,596.575177322,2.255502666,1
724.7,31.5,597.083116868,2.328686505,1
725.016666667,31.5,597.236256039,2.316735153,1
725.433333333,31.5,597.303521057,2.451280312,1
725.783333333,31.5,597.070865478,2.862069075,1
726.183333333,31.5,596.402770563,3.951864363,1
726.516666667,31.5,596.727646217,3.991918703,1
726.516666667,31.5,596.74813709,3.849538165,1
726.5,31.5,596.696986128,3.8398123,1
726.483333333,31.5,596.665182681,3.820987649,1
726.516666667,31.5,596.627297051,3.81818546,1
726.616666667,31.5,596.791565705,3.800141243,1
726.7,31.5,596.802303228,3.445344385,1
726.816666667,31.5,597.126781185,3.418294404,1
726.916666667,31.5,597.168650849,3.387476967,1
726.816666667,31.5,597.024586957,3.350908158,1
726.75,31.5,596.941254284,3.362326279,1
726.683333333,31.5,596.929567688,3.354997265,1
726.616666667,31.5,596.891257905,3.33153299,1
726.55,31.5,596.854060801,3.330231547,1
726.483333333,31.5,597.001688161,3.32783181,1
726.416666667,31.5,596.898362396,3.33121517,1
726.35,31.5,597.312072246,4.217330873,1
726.3,31.5,597.081849108,4.351388666,1
726.4,31.5,597.001756355,4.365044352,1
726.55,31.5,596.965970547,4.416967729,1
726.7,31.5,597.043573576,4.450588147,1
726.85,31.5,596.877347978,4.450390959,1
727,31.5,596.948791322,4.449917828,1
727.016666667,31.5,597.029301691,4.45764608,1
727.033333333,31.5,596.939786182,4.453372489,1
727.05,31.5,596.794731377,4.443851949,1
727.033333333,31.5,596.786442657,4.461838954,1
727.016666667,31.5,596.720181877,4.45133808,1
727,31.5,596.701416176,4.445552648,1
726.983333333,31.5,596.656001851,4.436299852,1
726.966666667,31.5,596.620047712,4.438095342,1
726.933333333,31.5,596.633632736,4.527874279,1
726.783333333,31.5,596.489794944,4.542125383,1
726.65,31.5,596.47378679,4.545950275,1
726.516666667,31.5,596.446333502,4.519761296,1
726.35,31.5,596.133848318,4.426371949,1
726.2,31.5,596.69319679,5.286996464,1
726.033333333,31.5,597.166022213,5.232958687,1
725.8,31.5,597.029456273,5.158248523,1
725.7,31.5,596.931674223,5.066760797,1
725.566666667,31.5,596.823256563,5.136272624,1
725.416666667,31.5,596.970018447,5.060457841,1
725.316666667,31.5,596.850668598,5.027462588,1
724.783333333,31.5,596.886016086,5.08015099,1
724.266666667,31.5,596.562999548,5.207241486,1
723.733333333,31.5,598.284890152,5.42949981,1
723.2,31.5,598.431147773,5.888344902,1
722.683333333,31.5,598.780705355,6.099596692,1
722.166666667,31.5,598.503404067,6.143670539,1
721.283333333,31.5,598.332212732,6.302441924,1
720.716666667,31.5,598.410405767,6.301968718,1
720.166666667,31.5,598.481409518,6.306730869,1
719.6,31.5,598.525655637,6.310552019,1
719.083333333,31.5,598.467834011,6.307134796,1
718.516666667,31.5,598.493960356,6.302057517,1
717.95,31.5,598.136208256,6.221313581,1
717.333333333,31.5,597.85861529,6.23396642,1
716.7,31.5,597.588742349,6.104798631,1
716.05,31.5,597.942954247,5.717981774,1
715.4,31.5,598.563380844,4.647508041,1
714.883333333,31.5,598.762845184,4.703703124,1
714.45,31.5,598.41089226,4.735448068,1
714,31.5,598.482406963,4.797369984,1
713.533333333,31.5,598.577309481,4.813436253,1
713.1,31.5,598.711574072,4.813244979,1
712.816666667,31.5,598.538466797,4.688736639,1
712.5,31.5,598.410779379,4.690941045,1
712.116666667,31.5,598.413721461,4.685646827,1
711.75,31.5166666667,599.461305801,4.976017896,1
710.916666667,31.5333333333,599.295914367,5.315296773,1
710.35,31.55,599.512545874,5.683480293,1
710.016666667,31.5666666667,599.400320095,5.695378044,1
709.933333333,31.5833333333,599.46031531,5.714613349,1
709.833333333,31.6,599.551546448,5.715292083,1
709.683333333,31.6166666667,599.30265944,5.726680909,1
709.55,31.6333333333,599.649081165,5.946197768,1
709.55,31.65,599.081343241,5.106172782,1
709.15,31.6666666667,599.149058302,4.969976367,1
708.6,31.6833333333,599.045429565,4.98255753,1
708,31.7,599.050672853,5.018828661,1
707.4,31.7166666667,598.590727708,5.03743095,1
657.966666667,33.7466666667,595.003927612,9.435100922,2
659.266666667,33.75,595.121044569,8.908560444,2
660.333333333,33.7533333333,594.489553475,8.931387117,2
661.416666667,33.7566666667,594.695537387,9.555699143,2
662.366666667,33.76,595.073263471,8.514604172,2
663.233333333,33.7633333333,595.082425065,8.472032948,2
664.016666667,33.7666666667,594.982956187,8.108380323,2
664.783333333,33.77,595.017559512,8.707429257,2
665.55,33.7733333333,595.142436842,8.648207076,2
666.316666667,33.7766666667,594.969284716,8.643055298,2
667.083333333,33.78,595.00145239,8.628816802,2
667.866666667,33.7833333333,595.623535745,8.679256745,2
668.333333333,33.7866666667,595.568707274,8.912592752,2
667.966666667,33.79,595.521295076,9.164399517,2
667.633333333,33.7933333333,595.663077929,9.203811621,2
667.35,33.7966666667,595.536666596,9.227145759,2
667.1,33.8,595.64193114,9.440968713,2
666.8,33.8,595.610612477,9.658397196,2
666.5,33.8,595.298005038,9.667314476,2
666.233333333,33.8,595.401145152,9.544229272,2
665.983333333,33.8,595.598809073,9.51326879,2
665.683333333,33.8,595.809645907,9.515083175,2
665.366666667,33.8,595.664890752,9.582050786,2
665.1,33.8,595.913430676,9.203849391,2
664.583333333,33.8,596.037482112,9.106412918,2
664.116666667,33.8,596.047668073,9.102795306,2
663.683333333,33.8,596.056317763,9.087708964,2
663.25,33.8,595.617852139,8.953150841,2
662.766666667,33.8,595.58981491,8.926272708,2
662.35,33.8,595.563978962,9.100288412,2
661.95,33.8,595.752526334,9.121935001,2
661.533333333,33.8,595.908005681,9.137327099,2
661.116666667,33.8,596.141131952,9.081815291,2
660.7,33.8,596.205036826,9.092495,2
660.333333333,33.8,596.136876708,9.079156908,2
660.166666667,33.8,596.01044531,9.188128964,2
660,33.8,596.192811735,9.101957363,2
659.816666667,33.8,595.761123679,8.946259551,2
659.766666667,33.8,596.386475156,9.003616393,2
659.783333333,33.8,595.953441656,9.124757979,2
660.2,33.8,596.172733939,9.114761816,2
660.616666667,33.8,595.50805428,8.425143878,2
661.016666667,33.8,595.025746487,7.692255629,2
661.133333333,33.8,594.303165749,7.889675122,2
661.25,33.8,594.904175431,7.878890476,2
661.35,33.8,594.839938701,7.916924263,2
661.466666667,33.8,595.400176639,8.269207722,2
661.583333333,33.8,595.582003963,8.78542265,2
661.7,33.8,595.345442652,9.143938482,2
661.783333333,33.8,595.301248802,9.143139666,2
661.866666667,33.8,595.343949755,9.156764085,2
661.883333333,33.8,594.885385355,9.214637246,2
661.833333333,33.8,595.183167143,8.113169382,2
661.783333333,33.8,595.632553167,7.944414926,2
661.75,33.8,595.358941177,7.95641183,2
661.683333333,33.8,595.558897296,8.144937664,2
661.533333333,33.8,595.56412304,8.0210658,2
661.2,33.8,595.650344054,7.997451492,2
661.283333333,33.8,595.228592755,8.292949307,2
661.333333333,33.8,595.27119028,8.341006776,2
661.233333333,33.8,595.278363711,8.285337219,2
660.983333333,33.8,595.116273276,8.091452522,2
660.85,33.8,595.731710562,8.042044275,2
660.316666667,33.8,595.582378411,7.522962467,2
659.866666667,33.8,595.580628838,7.787272768,2
659.416666667,33.8,595.402839781,7.83819183,2
658.916666667,33.8,595.51178097,7.803288188,2
658.433333333,33.8,595.614941648,7.192284596,2
657.933333333,33.8,595.789469148,7.136456261,2
657.45,33.8,595.815519905,7.246200849,2
656.966666667,33.8,595.699436406,7.277268916,2
656.55,33.8,595.16759823,7.22028144,2
656.4,33.8,595.209187755,6.913509838,2
657.066666667,33.8,595.222563494,6.671039905,2
657.666666667,33.8,595.001908673,6.645543255,2
658.2,33.8,595.218161164,6.683140037,2
658.65,33.8,594.75689235,6.54036945,2
659.116666667,33.8,594.800834578,6.333874392,2
659.6,33.8,594.97049168,6.355701031,2
660.066666667,33.8,594.97545706,6.241796769,2
660.5,33.8,594.988282795,6.230247589,2
660.916666667,33.8,594.804871607,6.22446024,2
661.333333333,33.8,594.886921082,6.672869405,2
661.75,33.8,594.76431841,6.719401848,2
662.166666667,33.8,594.629324264,6.623112604,2
662.583333333,33.8,594.727812686,6.617070834,2
