mem,temp,acc,rot,class
662.083333333,31.22,601.393317572,14.727265615,1
662.75,31.2233333333,600.621317666,13.931293558,1
663.433333333,31.2266666667,600.138565795,13.9924432,1
664.133333333,31.23,599.372625676,13.710435197,1
664.883333333,31.2333333333,599.141747256,13.468887147,1
665.433333333,31.2366666667,598.793666195,13.586390986,1
665.95,31.24,598.17699484,13.591304914,1
665.666666667,31.2433333333,598.755628713,13.729709815,1
665.35,31.2466666667,599.265351312,13.809020832,1
665.333333333,31.25,600.43697955,14.913624098,1
665.366666667,31.2533333333,599.846239249,14.267099119,1
665.483333333,31.2566666667,599.598759205,14.325882624,1
665.6,31.26,598.440226527,13.913146649,1
665.733333333,31.2633333333,597.843530288,13.76431571,1
665.9,31.2666666667,597.34499504,13.388804345,1
665.866666667,31.27,597.275699067,13.293561101,1
665.616666667,31.2733333333,597.3585651,12.848366881,1
665.183333333,31.2766666667,597.950016431,11.796423497,1
664.766666667,31.28,598.045839788,11.354723695,1
664.366666667,31.2833333333,598.371588852,11.392276708,1
663.95,31.2866666667,598.254750746,11.220757827,1
663.533333333,31.29,598.746176106,11.087245288,1
663.066666667,31.2933333333,598.361918827,11.153650944,1
662.6,31.2966666667,598.550241621,10.906856407,1
662.133333333,31.3,598.784562526,11.325744188,1
661.7,31.3033333333,598.684480199,11.314754161,1
661.25,31.3066666667,598.913649763,11.597520544,1
660.783333333,31.31,598.884615183,11.557527861,1
660.433333333,31.3133333333,598.616247623,11.528860277,1
660.1,31.3166666667,599.024688153,11.814167429,1
659.766666667,31.32,601.130608633,12.561836422,1
659.45,31.3233333333,600.533525186,12.574241748,1
659.133333333,31.3266666667,600.412999696,12.530557531,1
658.8,31.33,600.047411365,12.574933919,1
658.5,31.3333333333,600.124792441,13.050553016,1
658.2,31.3366666667,600.404827401,13.10223539,1
657.916666667,31.34,600.572787397,13.356234383,1
657.65,31.3433333333,601.069440518,13.272340549,1
657.383333333,31.3466666667,600.752851058,13.123839619,1
657.1,31.35,600.325581551,13.341760618,1
656.8,31.3533333333,599.700339121,12.975147167,1
657.066666667,31.3566666667,599.451318577,13.101606033,1
657.383333333,31.36,599.980822111,13.144080945,1
657.65,31.3633333333,600.316587006,13.0114912,1
657.9,31.3666666667,600.411295546,13.176913605,1
658.15,31.37,600.751408655,13.424909594,1
658.466666667,31.3733333333,600.877806723,13.544238705,1
658.85,31.3766666667,601.03924499,13.395313949,1
659.233333333,31.38,601.304258659,13.45532572,1
659.116666667,31.3833333333,599.673286529,12.010104141,1
659.033333333,31.3866666667,598.377850642,11.806487991,1
658.933333333,31.39,598.663466979,12.147733237,1
658.833333333,31.3933333333,599.732377193,12.442966812,1
658.75,31.3966666667,599.787201205,12.573165529,1
658.55,31.4,600.349869408,13.001176106,1
658.333333333,31.4,599.611825038,13.422866769,1
657.816666667,31.4,599.72348176,13.318759448,1
657.45,31.4,601.140097829,13.189339979,1
657.066666667,31.4,600.945132519,13.117095663,1
656.716666667,31.4,600.224293943,12.853378216,1
656.25,31.4,599.445955054,12.823836751,1
655.8,31.4,599.847565456,12.786033307,1
655.283333333,31.4,600.202573446,12.809916052,1
654.766666667,31.4,600.618611355,12.661649875,1
654.2,31.4,600.341606817,12.637076157,1
653.833333333,31.4,600.646596671,12.486717292,1
653.5,31.4,600.611481111,12.399170539,1
653.7,31.4,600.453739711,12.149587775,1
653.816666667,31.4,599.994293063,12.184949965,1
653.933333333,31.4,598.930018123,11.146053914,1
654.2,31.4,599.817321554,11.362531657,1
654.5,31.4,598.703659209,11.684714606,1
654.866666667,31.4,598.836662237,11.632932568,1
655.283333333,31.4,599.068711576,11.549316503,1
655.366666667,31.4,599.073755799,11.534825052,1
655.55,31.4,599.155508022,11.631670204,1
655.866666667,31.4,598.943626844,11.552703458,1
656.2,31.4,598.958256574,11.613371267,1
656.533333333,31.4,598.766391336,11.645254033,1
656.616666667,31.4,598.66815991,11.570447884,1
656.716666667,31.4,598.829130296,11.555796906,1
656.766666667,31.4,598.998834356,11.56869954,1
656.883333333,31.4,599.149314619,11.483397377,1
656.983333333,31.4,598.836096072,12.198563713,1
657.1,31.4,598.626259698,11.806579927,1
657.216666667,31.4,598.460563381,11.726784855,1
657.316666667,31.4,597.846332714,11.82096815,1
657.433333333,31.4,597.748542027,11.837872952,1
657.416666667,31.4,597.775897513,11.744063492,1
657.433333333,31.4,597.500078014,11.394884435,1
657.466666667,31.4,595.222408345,10.43384115,1
657.516666667,31.4,595.721892442,10.35247685,1
657.55,31.4,596.078644715,10.316397662,1
657.583333333,31.4,596.396957506,10.206103306,1
657.6,31.4,596.450474718,9.728564733,1
657.616666667,31.4,595.766233814,9.750947806,1
657.683333333,31.4,595.890660917,9.539135643,1
657.75,31.4,596.257470256,9.480495285,1
657.783333333,31.4,595.898588952,9.489297026,1
657.85,31.4,595.586722401,9.223782261,1
657.9,31.4,595.580081108,9.2005777,1
657.933333333,31.4,595.541623054,8.974441722,1
657.966666667,31.4,595.043718329,8.871016831,1
658,31.4,595.370111736,8.884061389,1
658.033333333,31.4,594.988222736,9.048872711,1
658.083333333,31.4,594.650852121,9.05143061,1
658.133333333,31.4,594.626062861,8.959201589,1
658.15,31.4,594.34382664,8.904481632,1
658.15,31.4,594.478729996,8.644374972,1
658.183333333,31.4,594.351933476,8.477310728,1
658.183333333,31.4,594.564816728,8.315154308,1
658.183333333,31.4,594.734143169,7.900924594,1
658.2,31.4,594.296276529,7.413912202,1
658.2,31.4,594.767985013,7.115871257,1
658.183333333,31.4,594.40072801,6.519363831,1
658.183333333,31.4,594.87897817,5.927229025,1
658.483333333,31.4,594.943160633,5.907279368,1
658.616666667,31.4,594.896126713,5.791131701,1
658.733333333,31.4,594.859033802,5.789171394,1
658.816666667,31.4,594.751829748,5.802288488,1
659,31.4,594.847011225,5.769714926,1
659.166666667,31.4,594.932046229,5.69094507,1
659.383333333,31.4,594.846662105,5.68833024,1
659.6,31.4,594.451333521,5.708646753,1
659.816666667,31.4,594.342106057,5.606976982,1
660.033333333,31.4,594.318443338,5.487792204,1
660.25,31.4,594.333415224,5.44333432,1
660.466666667,31.4,594.315331204,5.501506502,1
660.683333333,31.4,594.516162524,5.346539663,1
660.816666667,31.4,594.540003124,5.325174447,1
660.733333333,31.4,593.877978528,5.109829313,1
660.533333333,31.4,594.913363359,4.798028741,1
660.3,31.4,594.889667817,4.772629032,1
660,31.4,594.843435317,4.771885506,1
660,31.4,594.813792374,4.79367465,1
659.95,31.4,594.633752574,4.732027048,1
659.833333333,31.4,594.686585472,4.734630856,1
659.716666667,31.4,595.096846612,4.831025177,1
659.6,31.4,595.3679928,4.809767316,1
659.733333333,31.4,595.550978546,4.815957107,1
659.833333333,31.4,595.437517576,4.833537635,1
660,31.4,595.301795226,4.81194518,1
660.116666667,31.4,595.418349936,4.813017921,1
660.25,31.4,595.815395838,4.127465181,1
660.383333333,31.4,596.054561951,4.053789054,1
660.483333333,31.4,596.178438996,4.053744863,1
660.55,31.4,596.618696933,3.580465724,1
660.6,31.4,596.627670383,3.495112157,1
660.666666667,31.4,596.788231927,3.545008317,1
660.7,31.4,596.972655846,3.568930295,1
660.716666667,31.4,596.875595824,3.594737292,1
660.7,31.4,596.81744572,3.676889746,1
660.716666667,31.4,596.551729716,3.725947424,1
660.733333333,31.4,596.604574816,3.765995474,1
660.75,31.4,596.829593909,3.753138273,1
660.766666667,31.4,597.051112734,3.623257447,1
660.716666667,31.4,597.160261302,3.564919335,1
660.666666667,31.4,596.255151809,3.460573705,1
660.633333333,31.4,596.553087813,3.379218358,1
660.583333333,31.4,596.95238552,3.297155888,1
660.566666667,31.4,596.782102819,3.343507184,1
660.55,31.4,596.979570971,3.573274658,1
660.583333333,31.4,596.682198172,3.787240127,1
660.633333333,31.4,597.180815432,4.001306526,1
660.683333333,31.4,597.195089814,3.662159311,1
660.716666667,31.4,597.558342999,3.48961802,1
660.75,31.4,597.139818566,3.475293447,1
660.8,31.4083333333,597.069462202,3.595142304,1
660.866666667,31.4166666667,596.960276906,3.64177812,1
660.916666667,31.425,597.067014436,3.806674613,1
660.8,31.4333333333,597.494849671,4.393283463,1
660.9,31.4416666667,597.908067408,4.490366036,1
661.133333333,31.45,598.184726348,4.811946675,1
661.383333333,31.4583333333,598.146185978,4.849439851,1
661.7,31.4666666667,598.115622898,4.882555605,1
662.116666667,31.475,597.999539643,4.843092047,1
662.583333333,31.4833333333,597.938352008,4.863875115,1
663.016666667,31.4916666667,597.80816786,4.886469537,1
663.45,31.5,597.734263376,4.87152787,1
663.883333333,31.5083333333,597.993046826,4.865076124,1
664.316666667,31.5166666667,598.255566678,4.903429255,1
664.75,31.525,598.080771512,4.873483919,1
665.2,31.5333333333,598.075450259,4.782489312,1
665.65,31.5416666667,598.160451002,4.793825009,1
666.1,31.55,598.593900644,4.903007315,1
666.55,31.5583333333,598.572391054,4.901623964,1
667,31.5666666667,598.487247745,4.936573544,1
667.433333333,31.575,598.363623696,4.861377489,1
667.866666667,31.5833333333,598.889381594,4.897185166,1
668.3,31.5916666667,598.734876964,4.84516642,1
668.75,31.6,598.89447028,4.828902485,1
669.2,31.6083333333,599.019315856,4.868802997,1
669.65,31.6166666667,598.520231738,5.006970378,1
670.1,31.625,599.032360358,4.998713659,1
670.55,31.6333333333,599.113746982,5.108152498,1
670.983333333,31.6416666667,599.356590242,5.077688315,1
671.433333333,31.65,599.307929373,5.093606866,1
671.866666667,31.6583333333,598.053363951,5.177980724,1
672.25,31.6666666667,598.244321081,5.217716613,1
672.583333333,31.675,599.593170621,6.129061164,1
672.966666667,31.6833333333,599.520701694,6.235470676,1
673.333333333,31.6916666667,599.344661667,6.305678711,1
673.7,31.7,599.533405163,6.55124329,1
674.066666667,31.7083333333,599.618108523,6.572081867,1
674.433333333,31.7166666667,599.424903633,6.674168171,1
674.816666667,31.725,599.092293223,6.997917776,1
675.25,31.7333333333,598.918708579,7.07568724,1
675.7,31.7416666667,598.890118787,7.200651348,1
676.116666667,31.75,598.892380727,7.574092612,1
676.516666667,31.7583333333,598.838925327,7.687857276,1
676.933333333,31.7666666667,598.746145379,7.685108045,1
677.366666667,31.775,599.024271855,7.681367459,1
677.783333333,31.7833333333,599.144748086,7.626969606,1
678.183333333,31.7916666667,599.087594631,7.62731328,1
678.583333333,31.8,599.110964991,7.674020396,1
678.983333333,31.8083333333,598.773909772,7.706842669,1
679.383333333,31.8166666667,598.690305936,7.753509195,1
679.8,31.825,599.299472953,7.72980434,1
680.216666667,31.8333333333,599.16250042,7.741351092,1
680.633333333,31.8416666667,599.279310923,7.600130034,1
681.016666667,31.85,599.858077067,7.577201705,1
681.4,31.8583333333,600.075521553,7.358216202,1
681.733333333,31.8666666667,600.496120967,7.125614967,1
682.066666667,31.875,599.967057127,6.838545959,1
682.4,31.8833333333,600.147919788,6.800970555,1
682.733333333,31.8916666667,599.785580424,6.750108802,1
683.066666667,31.9,600.127471727,6.730903038,1
683.4,31.9,600.310546539,6.6162796,1
683.733333333,31.9,600.429777295,6.603284761,1
684.033333333,31.9,600.245051597,6.458799908,1
684.516666667,31.9,599.771086583,5.886283767,1
684.8,31.9,599.328290736,5.840391793,1
684.916666667,31.9,599.210173886,5.552618669,1
685.033333333,31.9,599.254876926,5.518054253,1
685.1,31.9,599.372465509,5.49998984,1
685.066666667,31.9,599.511207024,5.553790798,1
684.983333333,31.9,599.370196326,5.554484682,1
684.916666667,31.9,599.588126274,5.58096348,1
684.85,31.9,599.605798503,5.606429066,1
684.783333333,31.9,599.298113389,5.589407136,1
684.716666667,31.9,599.304410629,5.553830635,1
684.65,31.9,599.388475277,5.5571602,1
684.566666667,31.9,599.619915795,5.555638442,1
684.483333333,31.9,599.840266286,5.509806603,1
684.4,31.9,600.117316136,5.462512015,1
684.316666667,31.9,600.022678145,5.517299785,1
684.233333333,31.9,600.279108483,5.476354404,1
684.166666667,31.9,600.303326053,5.471576581,1
684.116666667,31.9,599.670432954,5.891657846,1
684.05,31.9,599.700339408,5.942455657,1
684,31.9,599.395696351,6.230210986,1
683.366666667,31.9,599.363473995,6.161974168,1
682.766666667,31.9,599.933775825,6.044239715,1
682.316666667,31.9,599.368609843,6.125015968,1
681.8,31.9,599.382546424,6.104147073,1
681.3,31.9,599.351706774,6.141451774,1
680.75,31.9,599.361108596,6.098782731,1
680.216666667,31.9,600.888129548,6.32103085,1
679.783333333,31.9,600.681807521,6.306046167,1
679.383333333,31.9,599.166862571,5.382381968,1
678.966666667,31.9,599.172506446,5.267028289,1
678.566666667,31.9,599.352209743,5.221803835,1
678.166666667,31.9,599.18218663,4.978581169,1
677.766666667,31.9,598.971063917,4.925397455,1
677.35,31.9,599.124392102,4.786970465,1
676.933333333,31.9,599.510429497,4.458476757,1
676.516666667,31.9,599.681781895,4.378892694,1
676.1,31.9,599.750172532,4.254342124,1
675.716666667,31.9,599.64495156,3.855296391,1
675.316666667,31.9,599.6524154,3.701519605,1
674.916666667,31.9,600.008599229,3.689508626,1
674.466666667,31.9,600.023581039,3.615111711,1
674.033333333,31.9,600.054220297,3.597576393,1
673.616666667,31.9,599.911253532,3.564777205,1
673.2,31.9,599.782207802,3.503780025,1
672.783333333,31.9,599.99322227,3.47350298,1
672.45,31.91,599.935474631,3.35614298,1
672.066666667,31.92,599.862533722,3.37943913,1
671.7,31.93,599.933313837,3.834660832,1
671.316666667,31.94,600.765464025,4.431162017,1
670.966666667,31.95,600.355818254,4.628475297,1
670.733333333,31.96,600.559366174,4.709506676,1
670.5,31.97,600.464404409,4.814179777,1
670.233333333,31.98,599.598384938,5.071692915,1
669.966666667,31.99,600.476224825,6.954839823,1
669.7,32,601.020230979,7.935964697,1
669.433333333,32.01,600.8849373,9.842427389,1
669.166666667,32.02,600.70998863,9.820483557,1
668.916666667,32.03,600.435344461,9.775792203,1
668.7,32.04,600.223489369,9.742066104,1
668.483333333,32.05,600.290150088,9.710031285,1
668.25,32.06,596.694975043,12.59259176,1
668.033333333,32.07,597.025954873,12.634846426,1
667.833333333,32.08,596.204678854,12.929779269,1
666.783333333,32.09,595.387464665,13.274228553,1
665.666666667,32.1,595.456971965,13.589946736,1
664.183333333,32.11,594.844032307,14.227547412,1
662.95,32.12,594.920985417,14.230201569,1
661.45,32.13,595.209916513,14.549976178,1
659.85,32.14,595.087010487,14.663334005,1
658.266666667,32.15,595.186339147,14.765059055,1
656.683333333,32.16,595.187121381,14.827131817,1
655.15,32.17,595.053098846,14.91065709,1
653.566666667,32.18,594.940437526,15.658543358,1
652,32.19,593.802808737,15.788085878,1
650.433333333,32.2,593.185393584,15.851905145,1
649,32.21,592.253931274,16.002971148,1
647.583333333,32.22,592.724362403,16.292270111,1
646.166666667,32.23,592.509720446,16.328085121,1
643.066666667,32.24,592.854924582,16.355133485,1
658.933333333,31.9,600.375550637,5.147844718,2
658.566666667,31.9,600.25977897,5.191515754,2
658.366666667,31.9,600.088231055,5.198167006,2
658.166666667,31.9,600.236206301,5.311663133,2
657.966666667,31.9,600.353103694,5.412178403,2
657.766666667,31.9,600.563532125,5.480806843,2
657.566666667,31.9,600.772060284,5.536045682,2
657.366666667,31.9,600.529855701,5.552218529,2
657.183333333,31.9,599.659764966,5.633327252,2
657.016666667,31.9,599.812909808,5.954284822,2
656.866666667,31.9,600.406413748,6.598119895,2
656.7,31.9,603.513263376,8.372301426,2
656.533333333,31.9,603.024070326,8.699470232,2
656.366666667,31.9,603.147054326,8.869636158,2
656.233333333,31.9,603.109067366,9.113456822,2
656.15,31.9,605.668124146,9.515533307,2
656.066666667,31.9,604.965293189,9.697729337,2
655.983333333,31.9,604.69075143,9.97815839,2
655.933333333,31.9,605.222574875,10.114228326,2
655.883333333,31.9,605.029405692,10.14171757,2
655.85,31.9,605.642987697,10.726632288,2
655.783333333,31.9,606.050641397,12.448368312,2
655.85,31.9,606.026377277,13.644320393,2
655.916666667,31.9,605.133940735,14.183366884,2
655.983333333,31.9,605.881940205,15.786831734,2
656,31.9,606.02791577,15.912902086,2
656.016666667,31.9,606.053456353,15.988013308,2
656.033333333,31.9,606.693188663,16.089272604,2
656.083333333,31.9,607.205914173,16.934183227,2
656.266666667,31.9,607.511505183,17.077361475,2
656.5,31.9,610.785463423,18.144270786,2
656.733333333,31.9,610.313162512,18.35545271,2
656.95,31.9,610.178626449,18.818663002,2
657.166666667,31.9,610.159006126,18.984358063,2
