mem,temp,acc,rot,class
616.616666667,27.4,590.634791478,7.412783656,1
615.933333333,27.4,590.769540899,7.07510001,1
615.3,27.4,590.494677376,7.034332022,1
614.766666667,27.4,590.471072389,6.993059295,1
614.233333333,27.4,590.466913214,6.969929298,1
614.05,27.4,590.465098214,6.949181812,1
613.883333333,27.4,590.619343987,6.93084479,1
613.583333333,27.4,590.671497982,6.530302731,1
613.116666667,27.4,590.352150851,8.054831848,1
612.266666667,27.4,590.024929001,7.941964517,1
611.883333333,27.4,589.782996034,8.230473899,1
611.5,27.4,589.747605086,8.234952008,1
611.2,27.4,589.909281847,8.226123508,1
610.9,27.4,589.886511144,8.21126372,1
610.566666667,27.4,590.09929675,8.538193236,1
610.016666667,27.4,590.034524951,8.516434589,1
609.433333333,27.4,589.887298669,8.551532261,1
608.933333333,27.4,589.865962013,8.802235301,1
608.4,27.4,589.811874246,8.807335755,1
608.2,27.4,589.832056453,8.709793854,1
608.083333333,27.4,589.822407622,8.663584418,1
607.95,27.4,589.817490738,8.569363074,1
607.833333333,27.4,589.795356063,8.533673775,1
607.7,27.4,589.622854073,8.449786523,1
607.6,27.4,590.105076362,8.514280785,1
607.65,27.4,590.165415494,8.620905045,1
606.9,27.4,590.368598316,8.663700652,1
606.183333333,27.4,590.323093026,8.648576904,1
605.45,27.4,590.316040634,8.653571857,1
604.783333333,27.4,590.181661765,8.670234255,1
604.283333333,27.4,590.134310597,8.705658851,1
604.1,27.4,590.004896978,8.661830729,1
603.883333333,27.4,589.995129953,8.643167239,1
603.716666667,27.4,589.942743968,8.598124759,1
603.516666667,27.4,589.912205407,8.586678696,1
603.25,27.4,589.895731902,8.567357445,1
602.966666667,27.4,590.214285213,8.463741322,1
602.683333333,27.4,590.25983496,8.481277149,1
602.4,27.4,590.211648558,8.457888098,1
602.133333333,27.4,590.14800772,8.466915582,1
601.983333333,27.4,590.085002884,8.384375623,1
601.8,27.4,590.303341483,8.268476779,1
601.616666667,27.4,590.489128768,8.327719479,1
601.333333333,27.4,591.046810194,7.044289968,1
601.083333333,27.4,592.227331549,6.953669201,1
601.2,27.4,592.077616179,6.940999405,1
601.3,27.4,593.03723953,6.722727677,1
601.4,27.4,593.016708158,6.822031624,1
601.633333333,27.4,592.960445215,6.85611283,1
601.866666667,27.4,593.147611333,6.788146197,1
602.083333333,27.4,593.092327456,6.794186512,1
602.15,27.4,593.300952484,6.218634908,1
602.083333333,27.4,593.38950173,5.677892706,1
601.8,27.4,593.200259724,5.579037748,1
601.3,27.4,593.31115061,5.630203976,1
600.766666667,27.4,593.280034429,5.641741147,1
600.333333333,27.4,593.510239619,5.652494291,1
600.033333333,27.4,593.57499238,5.670460034,1
600.1,27.4,593.477393144,5.671605391,1
600.233333333,27.4,593.179494012,4.769665441,1
600.383333333,27.4,593.074976793,4.730323267,1
600.5,27.4,593.065086986,4.735258462,1
600.583333333,27.4,593.137084117,4.747012004,1
600.616666667,27.4,593.403441151,4.77239495,1
600.616666667,27.4,593.640703062,4.786385045,1
600.616666667,27.4,593.829164869,4.855956791,1
600.633333333,27.4,593.990246866,4.885708358,1
600.75,27.4,593.975130493,4.854115666,1
601.016666667,27.4,594.334686223,3.352600244,1
601.233333333,27.4,594.308273121,3.322679537,1
601.033333333,27.4,594.577772787,3.017248283,1
600.833333333,27.4,594.551970657,3.014855793,1
600.666666667,27.4,594.737948359,3.075431863,1
600.5,27.4,594.71336996,3.053119644,1
600.35,27.4,594.533769302,2.758039383,1
600.433333333,27.4,594.597593869,2.724812069,1
600.516666667,27.42,594.719501144,2.645635566,1
600.566666667,27.44,594.728940232,2.416661667,1
600.65,27.46,594.607611572,2.428629525,1
600.8,27.48,594.64501578,2.436627185,1
600.916666667,27.5,594.577482846,2.439443651,1
601.033333333,27.52,594.514944366,2.452114477,1
601.166666667,27.54,594.565754332,2.465043846,1
601.3,27.56,593.723592975,2.413375807,1
601.4,27.58,593.648933525,2.310921318,1
601.183333333,27.6,593.265512793,2.279162711,1
601.35,27.62,593.164543187,2.204207781,1
601.533333333,27.64,592.823321133,3.234034667,1
601.783333333,27.66,592.840094821,3.37970483,1
602.016666667,27.68,592.825512336,3.361934421,1
602.25,27.7,592.720698452,3.325986862,1
602.5,27.72,592.843889615,3.317852446,1
602.783333333,27.74,592.871503339,3.309782806,1
603.033333333,27.76,592.82801847,3.312951189,1
603.25,27.78,592.879764468,3.306873554,1
603.5,27.8,592.919746936,3.309257097,1
603.783333333,27.82,592.866551681,3.312810704,1
604,27.84,592.779186449,3.287003611,1
604.216666667,27.86,592.753608513,3.313367149,1
604.416666667,27.88,592.758487204,3.290119401,1
604.616666667,27.9,592.800289353,3.2897155,1
604.833333333,27.92,592.796043304,3.296912395,1
605.066666667,27.94,592.700884433,3.225920599,1
605.3,27.96,592.634030307,3.224833594,1
605.55,27.98,592.661404448,3.205066548,1
605.416666667,28,592.978089962,3.18608184,1
605.333333333,28.02,592.506789433,3.043938702,1
605.266666667,28.04,592.709231575,2.885843418,1
605.183333333,28.06,592.707214159,2.813987002,1
605.05,28.08,592.652916748,2.852154329,1
605.033333333,28.1,592.630253806,2.971338282,1
605.166666667,28.12,592.52386075,2.974379675,1
605.35,28.14,592.48968556,3.580871849,1
605.533333333,28.16,592.5033522,3.833484858,1
605.683333333,28.18,592.358505547,3.857705728,1
605.983333333,28.2,592.472747626,4.104604119,1
606.35,28.22,592.404605508,4.395824202,1
606.633333333,28.24,592.017544395,4.693352582,1
606.883333333,28.26,592.330352195,4.958557533,1
607.216666667,28.28,592.330850964,5.217876994,1
607.283333333,28.3,592.409535417,5.252025874,1
607.3,28.32,592.523318435,5.605219969,1
607.483333333,28.34,592.070729936,5.971260224,1
607.716666667,28.36,592.406600726,6.068784549,1
607.933333333,28.38,592.221605619,6.424370247,1
608.2,28.4,591.938645306,6.581752958,1
608.5,28.42,592.714236486,6.770401985,1
608.816666667,28.44,592.887008598,7.26697494,1
609.083333333,28.46,592.943617692,7.268699985,1
609.283333333,28.48,593.138672614,7.456948481,1
609.433333333,28.5,593.153373265,7.629304103,1
609.6,28.52,593.387094245,7.661528707,1
609.766666667,28.54,593.249369373,8.256747671,1
610,28.56,593.251228276,8.443165957,1
610.583333333,28.58,593.331914749,8.476510371,1
611.166666667,28.6,593.134080383,8.535670647,1
611.783333333,28.6,593.032695012,8.557366233,1
612.4,28.6,592.912246314,8.563674204,1
612.933333333,28.6,593.067201848,8.53734474,1
613.133333333,28.6,592.986981952,8.586276345,1
613.35,28.6,593.013608312,8.583090055,1
613.55,28.6,593.105346415,8.691618224,1
613.716666667,28.6,593.102520191,8.694138515,1
613.85,28.6,593.150055867,8.701650051,1
613.95,28.6,593.18970887,8.685224818,1
614.016666667,28.6,593.469656625,8.584190527,1
614.083333333,28.6,593.499242564,8.59437889,1
614.15,28.6,593.868467342,7.526983973,1
614.15,28.6,593.896185514,7.374359819,1
614.166666667,28.6,593.989467618,7.374763,1
614.183333333,28.6,594.102509913,7.36919187,1
614.15,28.6,593.953071511,7.464629893,1
614.116666667,28.6,593.961556847,7.628396189,1
614.116666667,28.6,594.294341035,7.813577042,1
614.183333333,28.6,594.321982211,7.892085684,1
614.25,28.6,594.26128915,7.985369487,1
614.216666667,28.6,593.858582221,8.739640405,1
614.216666667,28.6,593.929817739,8.75330481,1
614.216666667,28.6,593.99112007,9.027535564,1
614.233333333,28.6,594.418079116,9.101630887,1
614.25,28.6,594.023026051,9.257095059,1
614.266666667,28.6,595.289116506,9.473440942,1
614.266666667,28.6,595.286264437,9.471424241,1
614.266666667,28.6,595.211502157,9.712221532,1
614.233333333,28.6,595.508709508,10.330633221,1
614.316666667,28.6,595.184001721,10.901167445,1
614.75,28.6,594.872430093,11.10322285,1
615.233333333,28.6,594.823066014,11.122795195,1
615.633333333,28.6,594.98393159,11.028516436,1
616.1,28.6,594.923985127,11.011580025,1
616.433333333,28.6,594.829052506,10.921329569,1
616.5,28.6,594.790481638,10.882364705,1
616.4,28.6,594.667431175,10.39800565,1
616.333333333,28.6,594.713711644,10.149112521,1
616.333333333,28.6,594.688670667,10.061472111,1
616.166666667,28.6,594.636202756,9.814539228,1
615.9,28.6,594.415178211,9.5658984,1
615.666666667,28.6,594.640697006,9.239074728,1
615.45,28.6,594.463594578,8.955330378,1
615.166666667,28.6,594.483479232,8.697109189,1
615.133333333,28.6,594.751321301,8.693565099,1
615.183333333,28.6,594.199278398,8.453461127,1
615.083333333,28.6,594.753271169,8.411992859,1
615,28.6,594.060802584,8.671268794,1
614.966666667,28.6,594.01072373,8.500511177,1
614.883333333,28.6,593.960773445,8.273989362,1
614.766666667,28.6,592.97894923,8.097118492,1
614.566666667,28.6,592.7373983,7.624437085,1
614.75,28.6,592.531013782,7.604317214,1
615.033333333,28.6,592.278603971,7.492782356,1
615.416666667,28.6,592.623768157,7.655596999,1
615.783333333,28.6,592.544559934,7.774801074,1
616.15,28.6,592.490822088,7.318038806,1
616.45,28.6,592.446090857,7.167272611,1
616.433333333,28.6,592.382611804,7.162412793,1
616.033333333,28.6,592.433777592,7.530183465,1
615.516666667,28.6,592.499498348,7.519623969,1
615,28.6,592.40149042,7.653340523,1
614.566666667,28.6,592.099296302,7.966278482,1
614.433333333,28.6,592.279040206,7.941188301,1
614.283333333,28.6,592.374836993,7.949070834,1
614.15,28.6,593.008054554,7.86173583,1
614.05,28.6,593.554619971,7.884500263,1
613.983333333,28.6,594.616689492,8.016357472,1
613.966666667,28.6,594.583007687,8.122765822,1
613.983333333,28.6,594.602640735,8.220956935,1
614.016666667,28.6,594.643135047,8.202103459,1
614.033333333,28.6,594.637115775,8.250516377,1
614.1,28.6,595.309999257,8.375584722,1
614.116666667,28.6,595.307399978,8.497631285,1
614.15,28.6,595.031007721,8.745016955,1
614.233333333,28.6,595.292375498,8.705286217,1
614.3,28.6,596.14883937,8.592951675,1
614.383333333,28.6,596.67864455,8.456247302,1
614.416666667,28.6,597.057857302,8.453010032,1
614.45,28.6,597.170125917,8.45952835,1
614.583333333,28.6,598.291519846,8.623870662,1
614.8,28.6,598.211319031,8.728918405,1
615.4,28.6,598.161053551,8.672975197,1
616.016666667,28.6,597.671363736,8.604430335,1
616.633333333,28.6,597.993869179,8.457828449,1
617.233333333,28.6,596.547075128,8.220767756,1
617.7,28.6,596.564816906,8.222919798,1
620.283333333,28.6,596.743615567,8.414245566,1
622.133333333,28.6,596.636410257,7.813960383,1
623.95,28.6,596.928700034,7.278159744,1
625.483333333,28.6,597.108805589,7.16494993,1
627.05,28.6,597.20683576,7.62483865,1
628.783333333,28.6,597.115193579,7.688039087,1
629.916666667,28.6,597.139428843,7.998594322,1
631.483333333,28.6,597.146127947,7.977770022,1
633.266666667,28.6,597.328635576,8.041895085,1
635.216666667,28.6,597.394225032,7.962034094,1
637.133333333,28.6,597.398269191,8.016952009,1
638.916666667,28.6,597.604259741,8.026063771,1
640.616666667,28.6,597.53457158,8.042218652,1
641.4,28.6,597.571665384,8.089334199,1
642.2,28.6,597.612555491,8.106932797,1
643.05,28.6,597.6457679,8.114161148,1
644.05,28.6,597.644487843,8.099390319,1
645.133333333,28.6,597.383479903,8.04813858,1
645.983333333,28.6,597.837498218,7.933631788,1
646.683333333,28.6,597.667445002,7.592473809,1
646.683333333,28.595,597.549918472,9.151191099,1
646.666666667,28.59,597.096652004,9.152212563,1
647.05,28.585,597.279550573,9.257618539,1
647.45,28.58,597.263409434,9.290783161,1
648.016666667,28.575,597.205981379,9.845102483,1
648.45,28.57,597.147523372,10.099692502,1
648.85,28.565,597.831949093,10.107872638,1
649.183333333,28.56,597.230070226,10.948345699,1
649.483333333,28.555,596.910091274,11.657171216,1
649.7,28.55,597.458402892,11.463679575,1
649.966666667,28.545,597.408515872,11.531452516,1
650.283333333,28.54,597.343391891,11.991764454,1
651.033333333,28.535,597.405664705,11.864255898,1
651.933333333,28.53,597.638929451,12.018143475,1
652.866666667,28.525,597.906534054,11.865003199,1
653.8,28.52,598.540491986,11.715442505,1
654.783333333,28.515,598.432276618,11.711189374,1
655.283333333,28.51,598.638241352,12.02092246,1
655.716666667,28.505,597.842781618,12.027653804,1
656.15,28.5,597.25694999,12.019240922,1
656.466666667,28.495,596.210467882,11.908721912,1
656.733333333,28.49,596.17260138,11.817278159,1
657.016666667,28.485,597.399902577,11.917070756,1
657.3,28.48,596.816927772,12.025671536,1
657.583333333,28.475,596.147685925,11.977889002,1
657.833333333,28.47,596.127327625,11.918082944,1
658.133333333,28.465,596.137135602,11.825746276,1
658.35,28.46,596.339767527,11.600793882,1
658.516666667,28.455,596.323042419,11.584023496,1
658.7,28.45,595.459445378,11.547283992,1
658.9,28.445,594.314418239,11.513859654,1
659.083333333,28.44,593.964762824,11.527012194,1
659.266666667,28.435,594.077767335,11.938168497,1
659.466666667,28.43,593.381694618,11.196053119,1
659.566666667,28.425,594.141052891,11.130825085,1
659.366666667,28.42,594.104398191,10.970733295,1
659.133333333,28.415,594.416541756,11.136130176,1
658.9,28.41,594.450141506,11.311436254,1
658.666666667,28.405,594.900918287,11.691364817,1
658.583333333,28.4,594.632425985,11.790171381,1
656.35,28.395,594.639678504,11.443402495,1
654.866666667,28.39,594.45177152,11.663961517,1
653.316666667,28.385,594.116177752,11.673116483,1
651.683333333,28.38,594.468830364,11.666202808,1
649.916666667,28.375,594.217894946,11.900047827,1
648.116666667,28.37,594.269641544,11.840778549,1
646.9,28.365,594.448046307,11.856585628,1
645.283333333,28.36,594.422826645,11.937600242,1
643.733333333,28.355,595.317951999,11.980994268,1
642.183333333,28.35,595.447080768,11.995307555,1
640.616666667,28.345,595.573321666,12.834919175,1
639.166666667,28.34,595.547797146,12.879368057,1
637.816666667,28.335,595.497270245,12.858758352,1
637.4,28.33,595.515807703,12.846338512,1
637.033333333,28.325,595.383704686,12.959102085,1
636.566666667,28.32,595.581459965,13.116651463,1
635.983333333,28.315,595.607797189,13.379937619,1
635.316666667,28.31,595.441881403,13.407912435,1
634.883333333,28.305,595.364868805,13.500354238,1
634.583333333,28.3,595.568815121,13.57753678,1
634.883333333,28.3,595.24907812,11.818326612,1
635.2,28.3,595.338952422,11.874269074,1
635.133333333,28.3,595.407901306,11.812160616,1
635.033333333,28.3,595.559405507,11.89398205,1
634.9,28.3,596.377713322,11.309490315,1
634.566666667,28.3,596.560919117,11.038865307,1
634.216666667,28.3,595.75663271,11.504482433,1
633.883333333,28.3,596.11301075,10.423840918,1
633.8,28.3,596.272470014,9.668675845,1
633.833333333,28.3,595.66493952,9.657454312,1
633.783333333,28.3,595.767122228,9.633263944,1
633.666666667,28.3,595.870756886,9.092471326,1
633.383333333,28.3,595.772850222,8.829495085,1
632.983333333,28.3,595.351979143,8.663385741,1
632.583333333,28.3,595.174378648,8.640353221,1
632.15,28.3,594.885234035,8.479917525,1
631.7,28.3,594.960934115,8.455553989,1
631.75,28.3,594.676457638,8.134677108,1
631.85,28.3,594.723645563,8.103372433,1
631.95,28.3,594.731620106,8.073519347,1
632.183333333,28.3,594.728134892,8.030944549,1
632.45,28.3,594.767475601,8.019834826,1
632.7,28.3,593.537556909,7.809684802,1
632.95,28.3,594.078018115,7.705483639,1
633.25,28.3,594.833751567,7.699727169,1
633.5,28.3,594.130824845,7.650400529,1
633.733333333,28.3,594.127633435,7.622605451,1
634.05,28.3,594.138533483,7.620512519,1
634.2,28.3,594.051830472,7.584370315,1
634.3,28.3,594.061464621,7.574715706,1
634.4,28.3,594.409881761,7.561541425,1
634.516666667,28.3,594.574310646,7.508153545,1
634.633333333,28.3,594.400139527,7.001921572,1
634.733333333,28.3,594.3701645,6.821831867,1
634.766666667,28.3,593.659080141,6.786829587,1
634.716666667,28.3,593.62920219,6.711121928,1
634.616666667,28.3,593.38088844,6.534419258,1
634.533333333,28.3,593.352005554,6.338240283,1
634.45,28.3,592.971514529,5.957701127,1
634.35,28.3,593.211727286,5.859328766,1
634.283333333,28.3,593.128079104,5.816988127,1
634.216666667,28.3,593.198559507,5.623952084,1
634.133333333,28.3,593.333475416,5.773439133,1
634.066666667,28.3,593.039351826,5.734213392,1
634.1,28.3,593.167212497,5.022461242,1
634.133333333,28.3,593.053550439,5.030116432,1
634.433333333,28.3,592.81025665,4.677181741,1
634.833333333,28.3,592.891099229,4.653558948,1
635.266666667,28.3,591.662922258,4.78818453,1
635.683333333,28.3,591.448337693,4.806973027,1
636.083333333,28.3,591.258253813,3.933283572,1
636.183333333,28.3,591.199596418,3.877777333,1
636.283333333,28.3,591.312132069,3.937961671,1
636.383333333,28.3,591.55126837,3.878534277,1
636.383333333,28.3,591.70947414,3.80903159,1
636.466666667,28.3,591.90289277,3.783641289,1
637.066666667,28.3,591.677733342,3.678463234,1
637.816666667,28.3,591.757932971,3.656105004,1
638.566666667,28.3,591.785621124,3.558989976,1
639.416666667,28.3,591.842940194,3.533103037,1
640.216666667,28.3,592.502474161,3.406602889,1
641.016666667,28.3,592.927537576,3.184057598,1
641.816666667,28.3,592.784460197,3.22704112,1
642.616666667,28.3,592.765468558,3.073680267,1
643.366666667,28.3,592.051838395,3.086565695,1
644.116666667,28.3,591.551386739,3.344288182,1
644.966666667,28.3,591.777928714,2.832736762,1
645.716666667,28.3,591.664909801,2.865581809,1
646.166666667,28.3,591.597301174,2.855334669,1
646.583333333,28.3,592.076431158,3.018284489,1
647.033333333,28.3,592.048170925,2.957731859,1
647.466666667,28.3,591.959372203,3.087786377,1
648,28.3,592.181194963,3.084501891,1
648.566666667,28.3,592.348090162,3.076610138,1
649.016666667,28.3,592.40295354,3.08148382,1
649.533333333,28.3,592.45538708,3.142401797,1
650.05,28.3,590.448811795,5.169429577,1
650.616666667,28.3,589.289845104,5.604791807,1
651.016666667,28.3,589.468420953,6.106325604,1
651.516666667,28.3,589.282788464,6.817941369,1
651.5,28.3,588.793664316,6.913824421,1
651.6,28.3,588.706268042,7.05394788,1
651.666666667,28.3,588.757221367,7.174603662,1
651.766666667,28.3,587.914644161,7.57894735,1
651.816666667,28.3,587.87783266,7.724472998,1
652.033333333,28.3,587.942442889,8.105782756,1
652.25,28.3,587.786119881,8.516005512,1
652.433333333,28.3,587.65821642,8.670600787,1
652.833333333,28.3,587.420790568,10.660132011,1
653.383333333,28.3,587.83166357,11.346856248,1
653.866666667,28.3,587.521718106,12.555931245,1
654.35,28.3,587.194128228,12.840530157,1
654.633333333,28.3,587.321672877,12.878664017,1
654.933333333,28.3,587.31299938,13.388365023,1
655.416666667,28.3,587.37588154,13.403067543,1
655.733333333,28.3,587.373810886,13.602992239,1
655.766666667,28.3,587.373712096,13.620594554,1
655.783333333,28.3,587.50051628,13.774604854,1
655.75,28.3,587.542449542,13.78148913,1
655.75,28.3,587.756320843,14.313671571,1
655.116666667,28.3,587.716903689,14.373732021,1
654.366666667,28.3,588.03799991,14.408136981,1
653.633333333,28.3,587.732679619,15.46382603,1
652.95,28.3,587.685512078,15.750007756,1
652.383333333,28.3,587.496565237,16.172871681,1
651.833333333,28.3,587.592847777,16.405181686,1
651,28.3,587.528629645,16.446311718,1
650.066666667,28.3,587.521783519,16.511812054,1
649.1,28.3,587.763793632,16.266538944,1
648.133333333,28.3,587.80696432,16.194358718,1
647.183333333,28.3,587.714632411,16.176946976,1
646.516666667,28.3,587.557886837,16.174540058,1
646.016666667,28.3,587.408706287,16.106578847,1
645.25,28.3,587.113509219,16.075445159,1
644.416666667,28.3,587.065678733,16.030284891,1
643.583333333,28.3,586.573315887,15.916406624,1
642.283333333,28.3,586.672424172,16.143893111,1
640.783333333,28.3,586.752393974,16.145434051,1
639.316666667,28.3,586.754708379,16.141579457,1
637.75,28.3,586.490636593,16.093171566,1
636.233333333,28.3,586.318657599,16.05927527,1
634.716666667,28.3,586.267241435,16.075439246,1
633.183333333,28.3,586.272243664,15.997918064,1
631.616666667,28.3,586.142281027,15.996133911,1
630.033333333,28.3,586.095847625,15.998923312,1
628.516666667,28.3,586.408835664,15.72096008,1
626.9,28.3,587.096352606,17.378569029,1
625.4,28.3,587.227826658,17.376221049,1
624.166666667,28.3,587.427565701,17.388597892,1
623.1,28.3,587.01508659,17.238564395,1
622.033333333,28.3,587.100398086,17.521633616,1
621.016666667,28.3,587.187192382,17.388067935,1
620,28.3,587.133476088,17.36337429,1
618.983333333,28.3,587.179365237,17.36581174,1
618.066666667,28.3,587.206513338,17.391304081,1
617.066666667,28.3,587.472499201,17.366161511,1
616.05,28.3,589.091195878,15.657995801,1
614.966666667,28.3,590.168156241,15.392259533,1
614.116666667,28.3,590.172792941,14.92237285,1
613.15,28.3,590.47583501,14.230124849,1
612.7,28.3,591.1513329,14.906253974,1
612.15,28.3,591.361028865,15.189836458,1
611.633333333,28.3,591.336347904,15.117140411,1
610.75,28.3,591.924406774,15.625824807,1
609.883333333,28.3,591.907250451,15.600333095,1
608.883333333,28.3,591.852475935,15.231629957,1
607.916666667,28.3,592.145470854,15.460038908,1
606.966666667,28.3,592.287756871,15.534201062,1
606.033333333,28.3,592.636507112,13.807289136,1
605.033333333,28.3,592.273596145,13.29395646,1
603.833333333,28.3,592.516791334,12.318798999,1
602.616666667,28.3,592.369348033,12.157185243,1
601.55,28.3,592.283894438,12.226887123,1
600.466666667,28.3,591.861834844,12.394939073,1
599.266666667,28.3,591.68592788,12.407995848,1
598.233333333,28.3,591.656411133,13.034185221,1
597.533333333,28.3,592.201139333,13.807980283,1
596.833333333,28.3,591.100436631,13.940615013,1
596.183333333,28.3,591.01968342,14.118026561,1
595.516666667,28.3,591.32395107,14.260461117,1
595.466666667,28.3,591.365631772,14.224528433,1
595.466666667,28.3,590.998755765,14.182181789,1
595.483333333,28.3,591.352340775,12.91257807,1
595.85,28.3,591.464514069,12.608566988,1
596.116666667,28.3,591.626633621,12.213028462,1
596.2,28.3,591.654051274,11.993487069,1
596.3,28.3,591.844063553,11.957914527,1
596.416666667,28.3,591.902898241,11.810287199,1
596.216666667,28.3,591.960288938,11.928874746,1
596.033333333,28.3,592.070322897,11.95893276,1
595.8,28.3,592.214612337,12.044070783,1
595.533333333,28.3,592.340954396,12.084590914,1
595.116666667,28.3,592.435016974,12.093981076,1
595.016666667,28.3,592.558015332,12.099381043,1
594.966666667,28.3,592.578854446,12.08830778,1
594.866666667,28.3,592.734973264,12.075642892,1
594.75,28.3,592.927197239,11.712644942,1
594.65,28.3,592.982920084,11.712019059,1
594.5,28.3,593.123200681,11.734581122,1
594.366666667,28.3,593.179943868,11.74348878,1
594.233333333,28.3,593.316692012,11.719430656,1
594.1,28.3,593.42318201,11.677687211,1
594.016666667,28.3,593.532220833,11.675227041,1
593.933333333,28.3,593.613304139,11.667491585,1
593.9,28.3,593.701710998,11.659243042,1
593.716666667,28.3,593.376318982,11.860665503,1
593.533333333,28.3,592.619712292,10.283308294,1
593.316666667,28.3,592.72634584,10.172044098,1
592.916666667,28.3,592.213486969,10.142852629,1
592.383333333,28.3,592.176840891,10.24876719,1
591.916666667,28.3,592.007956163,9.953312559,1
591.35,28.3,591.894282878,9.967004511,1
590.8,28.3,591.910326063,9.975244741,1
590.233333333,28.3,591.569017132,10.021330285,1
589.666666667,28.3,591.365679595,10.149374086,1
589.133333333,28.3,591.121374205,10.217443524,1
588.616666667,28.3,591.239363633,10.054414908,1
588.1,28.3,591.427087836,10.016620572,1
587.516666667,28.3,591.486162116,10.150603833,1
587.283333333,28.3,591.193932646,10.413892268,1
587.133333333,28.3,590.890144561,9.840916021,1
587.05,28.3,590.809224614,9.757039942,1
586.966666667,28.3,591.454366272,10.031160594,1
587.3,28.3,591.113768553,9.529136537,1
587.666666667,28.3,591.371686006,9.55725005,1
588,28.3,591.483194008,9.707072259,1
588.183333333,28.3,590.685996021,9.368909656,1
587.966666667,28.3,590.762700023,9.142472089,1
587.75,28.3,590.495265261,9.039271229,1
587.466666667,28.3,590.453831402,8.91714394,1
587.5,28.3,590.557108773,8.71779441,1
587.55,28.3,590.994720932,8.597302218,1
587.65,28.3,590.952378795,8.568640761,1
587.7,28.3,591.50415883,7.993858064,1
587.766666667,28.3,591.758570843,7.966349125,1
587.816666667,28.3,591.904372842,7.140103157,1
587.866666667,28.3,591.356674371,6.351424587,1
587.916666667,28.3,592.4541488,6.355208058,1
587.95,28.3,592.555370782,6.22710424,1
587.95,28.3,591.824280359,6.056326583,1
587.983333333,28.3,591.995909093,6.096764564,1
588.066666667,28.3,591.823201643,6.152340395,1
588.183333333,28.3,591.876388463,6.232235277,1
587.883333333,28.3,591.56459772,6.342028877,1
587.516666667,28.3,591.892308679,6.399052808,1
587.216666667,28.3,591.798836938,6.408938379,1
586.7,28.3,591.327809372,6.628091189,1
586.116666667,28.3,591.360183978,6.663857094,1
585.85,28.3,591.643109019,6.816491373,1
585.566666667,28.3,591.652063135,6.814565705,1
585.633333333,28.3,591.331946053,7.385239022,1
585.766666667,28.3,591.235835987,7.364770252,1
585.95,28.3,591.148986034,7.387839794,1
586.083333333,28.3,591.122122352,7.386255628,1
586.183333333,28.3,591.343757948,7.503842252,1
586.1,28.3,591.238169184,7.491872672,1
585.983333333,28.3,591.062450975,7.477620603,1
585.866666667,28.3,590.954213889,7.511398768,1
585.616666667,28.3,590.908171489,7.508283007,1
585.35,28.3,590.899161906,7.520828819,1
585.083333333,28.3,590.886270147,7.536444027,1
584.816666667,28.3,590.882053248,7.564986896,1
584.483333333,28.3,590.96860594,7.588163924,1
584.183333333,28.3,590.720490494,8.324058588,1
583.833333333,28.3,590.663151891,8.498456474,1
583.583333333,28.2966666667,591.018873437,8.343693156,1
583.333333333,28.2933333333,591.072565105,8.238181563,1
583.5,28.29,591.153217535,8.25731836,1
583.733333333,28.2866666667,591.535703222,8.288353244,1
584.033333333,28.2833333333,591.735995391,8.494070902,1
