mem,temp,acc,rot,class
632.75,29.7,586.334235476,0.534942,1
632.366666667,29.7,586.353376819,0.534832,1
631.983333333,29.7,586.332223579,0.533872,1
631.6,29.7,586.333219232,0.532502,1
630.95,29.7,586.333294415,0.533702,1
630.633333333,29.7,586.352433729,0.53249,1
630.7,29.7,586.390840907,0.51029,1
630.416666667,29.7,586.430270592,0.511586,1
629.933333333,29.7,585.171204843,0.333986,1
629.283333333,29.7,585.286968692,0.361186,1
628.516666667,29.7,585.248726551,0.362066,1
627.733333333,29.7,585.267862799,0.359976,1
626.983333333,29.7,585.287982814,0.362766,1
626.233333333,29.7,585.286103424,0.363116,1
625.366666667,29.7,585.247865345,0.362826,1
624.7,29.7,585.26704224,0.362566,1
624.083333333,29.7,585.287272278,0.361102,1
623.516666667,29.7,585.287347609,0.361862,1
622.966666667,29.7,585.268283618,0.361812,1
622.35,29.7,585.26834002,0.361472,1
621.733333333,29.7,585.248203166,0.363028,1
621.1,29.7,585.267473984,0.362768,1
620.466666667,29.7,585.228253754,0.363608,1
619.833333333,29.7,585.22949339,0.365054,1
619.2,29.7,585.192377192,0.366294,1
618.566666667,29.7,585.23078437,0.364594,1
618.016666667,29.7,585.230803113,0.36281,1
617.483333333,29.7,585.250957215,0.36409,1
616.916666667,29.7,585.250094913,0.36333,1
616.416666667,29.7,585.252348877,0.36335,1
615.883333333,29.7,585.326847994,0.37021,1
615.316666667,29.7,585.28866741,0.38259,1
614.766666667,29.7,585.270577492,0.38119,1
614.216666667,29.7,583.78844529,0.39404,1
613.3,29.7,583.770414406,0.39441,1
612.6,29.7,583.751366422,0.39224,1
612.366666667,29.7,583.71317728,0.39099,1
612.15,29.7,583.695143654,0.39097,1
611.533333333,29.7,583.715339008,0.39094,1
611.983333333,29.7,583.734478898,0.389956,1
612.4,29.7,583.696237289,0.387596,1
612.816666667,29.7,584.282524627,0.197336,1
613.2,29.7,584.244429603,0.208116,1
613.566666667,29.7,584.224349263,0.194976,1
613.966666667,29.7,584.262744962,0.194726,1
614.35,29.7,584.395196181,0.289546,1
614.833333333,29.7,584.433494692,0.290136,1
615.183333333,29.7,584.433551094,0.290716,1
615.416666667,29.7,584.4145792,0.290616,1
615.583333333,29.7,584.45077336,0.287896,1
615.766666667,29.7,584.490072915,0.288406,1
615.916666667,29.7,584.490016623,0.287136,1
616.15,29.7,584.510172139,0.287636,1
616.383333333,29.7,584.511205241,0.286612,1
616.616666667,29.7,584.513234001,0.287132,1
616.85,29.7,584.512259205,0.287422,1
617.016666667,29.7,584.491106088,0.287362,1
617.183333333,29.7,584.529408036,0.288712,1
617.333333333,29.7,584.452902597,0.329062,1
617.483333333,29.7,584.413533316,0.386332,1
617.616666667,29.7,584.413608499,0.387092,1
617.766666667,29.7,584.394485973,0.386772,1
617.75,29.7,584.433785528,0.387142,1
617.8,29.7,584.43384193,0.388102,1
618.45,29.7,584.415754644,0.388122,1
619.15,29.7,584.434932041,0.390604,1
619.766666667,29.7,584.452928036,0.422404,1
619.783333333,29.7,584.414667706,0.422904,1
619.816666667,29.7,584.433696002,0.421584,1
619.8,29.7,584.300910979,0.382574,1
619.816666667,29.7,584.320049375,0.381774,1
619.833333333,29.7,584.339113366,0.381774,1
619.85,29.7,584.346851007,0.560594,1
619.866666667,29.7,584.385985066,0.561954,1
620.016666667,29.7,584.403088684,0.562474,1
619.966666667,29.7,584.439253778,0.562844,1
619.85,29.7,584.439423628,1.154378,1
619.683333333,29.7,584.496193407,1.165778,1
619.65,29.7,584.712088122,1.268348,1
619.666666667,29.7,584.673770798,1.266903,1
619.683333333,29.7,584.711004002,1.267153,1
619.533333333,29.7,584.708824922,1.266803,1
619.633333333,29.7,584.74699532,1.268213,1
619.766666667,29.7,584.762852034,1.268523,1
619.883333333,29.7,584.779793157,1.267493,1
620,29.7,584.759468387,1.268153,1
620.016666667,29.7,584.758418555,1.269527,1
620,29.7,584.718069099,1.270557,1
620.016666667,29.7,584.697800273,1.269982,1
619.95,29.7,584.676423783,1.267848,1
619.95,29.7,584.54349413,1.260318,1
620.083333333,29.7,584.580714909,1.248178,1
620.283333333,29.7,584.561538014,1.249218,1
620.466666667,29.7,586.004502217,1.241218,1
621.366666667,29.7,586.041656231,1.239396,1
622.066666667,29.7,586.022477303,1.241646,1
622.8,29.7,586.022401972,1.243516,1
623.5,29.7,585.963929733,1.268866,1
624.183333333,29.7,585.964887659,1.267906,1
624.933333333,29.7,585.943719005,1.26975,1
625.7,29.7,585.96079196,1.27136,1
626.45,29.7,586.041093891,1.62162,1
627.2,29.7,586.022842034,1.61226,1
627.95,29.7,586.041964448,1.61216,1
628.683333333,29.7,585.984486977,1.611996,1
629.416666667,29.7,585.849946509,1.517256,1
630.116666667,29.7,585.829794313,1.516096,1
630.8,29.7,585.810671899,1.515402,1
631.483333333,29.7,585.868919234,1.514322,1
632.166666667,29.7,585.849796214,1.514462,1
632.833333333,29.7,585.620380175,1.609072,1
633.5,29.7,585.581136912,1.609102,1
634.1,29.7,585.579108163,1.607438,1
634.783333333,29.7,585.577023006,1.609892,1
635.516666667,29.7,585.574994246,1.610652,1
636.25,29.7,585.573944248,1.611762,1
637.05,29.7,585.592053276,1.610762,1
637.85,29.7,585.591996984,1.611762,1
638.416666667,29.7,585.649436411,1.570578,1
639.066666667,29.7,585.667652575,1.511948,1
639.75,29.7,585.666656928,1.513208,1
640.416666667,29.7,585.646518961,1.512778,1
640.583333333,29.7,585.607275926,1.514868,1
640.916666667,29.7,585.587099391,1.513968,1
640.833333333,29.7,585.60419103,1.513748,1
640.7,29.7,585.584036928,1.514168,1
640.566666667,29.7,585.525653644,1.481848,1
641,29.7,585.52555934,1.481528,1
641.416666667,29.7,585.505363986,1.485148,1
642.183333333,29.7,585.485151956,1.482574,1
642.95,29.7,585.483250059,1.494694,1
643.716666667,29.7,585.521642127,1.496194,1
644.483333333,29.7,585.532033806,1.316914,1
644.866666667,29.7,585.494797918,1.314285,1
645.233333333,29.7,585.553220599,1.315005,1
645.6,29.7,585.515966001,1.315125,1
645.983333333,29.7,585.514704509,0.725945,1
646.366666667,29.7,585.51530329,0.714895,1
646.6,29.7,585.335568883,0.613015,1
646.833333333,29.7,585.37289056,0.6151,1
647.05,29.7,585.391079291,0.61492,1
647.433333333,29.7,585.450542766,0.6164,1
647.566666667,29.7,585.45056151,0.61503,1
647.666666667,29.7,585.412330699,0.61468,1
647.783333333,29.7,585.433536856,0.61485,1
647.9,29.7,585.414417277,0.6158,1
648.05,29.7,585.413442315,0.61617,1
648.216666667,29.7,585.450753634,0.61456,1
648.366666667,29.7,585.452782394,0.615465,1
648.55,29.7,585.451784787,0.615689,1
648.683333333,29.7,585.47098299,0.615179,1
648.716666667,29.7,585.490105404,0.614199,1
648.683333333,29.7,585.584850089,0.615519,1
648.666666667,29.7,585.604068401,0.60946,1
648.3,29.7,585.585001673,0.611392,1
647.9,29.7,585.604274535,0.611192,1
647.616666667,29.7,585.642539008,0.609522,1
647.366666667,29.7,585.699978145,0.583912,1
647.2,29.7,585.717149539,0.583282,1
646.75,29.7,585.716265804,0.582472,1
646.533333333,29.7,585.698214228,0.581812,1
646.483333333,29.7,585.580701991,0.230312,1
646.533333333,29.7,585.599894858,0.228202,1
646.566666667,29.7,585.485225079,0.227221,1
646.516666667,29.7,585.486262245,0.228735,1
646.466666667,29.7,585.505386725,0.231085,1
646.533333333,29.7,585.467084777,0.231585,1
646.283333333,29.7,585.467178895,0.232609,1
646.15,29.7,585.426964209,0.233689,1
646.366666667,29.7,585.406938321,0.235199,1
646.583333333,29.7,585.579951187,0.141589,1
646.816666667,29.7,585.600127722,0.143379,1
646.983333333,29.7,585.583036083,0.145613,1
647.066666667,29.7,585.584088138,0.144043,1
647.133333333,29.7,585.567052907,0.143843,1
647.216666667,29.7,585.550012987,0.144483,1
647.266666667,29.7,585.552117908,0.145283,1
647.366666667,29.7,585.494884784,0.143213,1
647.783333333,29.7,585.512955143,0.145727,1
648.1,29.7,585.455509799,0.147807,1
648.433333333,29.7,585.43841816,0.150827,1
648.75,29.7,585.45755852,0.151307,1
649.75,29.7,585.47865524,0.148987,1
650.55,29.7,585.498775373,0.150787,1
651.15,29.7,585.498718965,0.151087,1
651.75,29.7,585.499752067,0.151397,1
652.383333333,29.7,585.424247501,0.161417,1
653,29.7,585.519836483,0.161147,1
653.616666667,29.7,585.540031837,0.159597,1
653.85,29.7,585.559210765,0.161301,1
654.083333333,29.7,585.543068056,0.150071,1
654.316666667,29.7,585.522822303,0.150091,1
654.533333333,29.7,585.466432283,0.148841,1
655.133333333,29.7,585.447366271,0.1509,1
655.75,29.7,585.449461711,0.15319,1
656.366666667,29.7,585.450551215,0.15855,1
656.983333333,29.7,585.431563747,0.17593,1
657.6,29.7,585.412534372,0.1751,1
658.216666667,29.7,585.413678121,0.1741,1
658.833333333,29.7,585.414673768,0.17472,1
659.45,29.7,585.379557786,0.17517,1
660.066666667,29.7,585.320244663,0.17465,1
660.683333333,29.7,585.319401015,0.17649,1
661.3,29.7,585.33957755,0.17657,1
661.916666667,29.7,585.320681953,0.17655,1
662.533333333,29.7,585.397245423,0.17661,1
663.15,29.7,585.418447617,0.17734,1
663.766666667,29.7,585.382303356,0.1777,1
631.166666667,27.8,584.630851466,0.166406,2
631.383333333,27.8,584.612704703,0.168406,2
631.616666667,27.8,584.592601637,0.186267,2
631.916666667,27.8,584.612668148,0.188367,2
631.466666667,27.8,584.629169865,1.164877,2
630.95,27.8,584.573579431,1.165507,2
630.45,27.8,584.574540241,1.167677,2
630.166666667,27.8,584.536291777,1.170838,2
630.083333333,27.8,584.536291777,1.169628,2
629.983333333,27.8,584.572721712,1.170578,2
629.883333333,27.8,584.610990326,1.170038,2
630.066666667,27.8,584.611934176,1.169318,2
630.45,27.8,584.650202108,1.168578,2
630.266666667,27.8,584.611933494,1.167618,2
630.066666667,27.8,584.651070794,1.169118,2
629.866666667,27.8,584.631930434,1.167238,2
629.8,27.8,584.650091158,1.167428,2
629.85,27.8,584.669162798,1.168038,2
630.05,27.8,584.693080006,1.168158,2
630.533333333,27.8,584.654736119,1.165553,2
630.95,27.8,584.655602072,1.166666,2
631.383333333,27.8,584.654677778,1.163856,2
631.816666667,27.8,584.671934874,1.164976,2
632.25,27.8,584.710203488,1.150286,2
632.733333333,27.8,584.692043844,1.150316,2
633.2,27.8,584.710263613,1.150666,2
633.733333333,27.8,584.750396675,1.151136,2
634.216666667,27.8,584.75133867,1.153106,2
634.683333333,27.8,584.714051547,1.152256,2
635.1,27.8,584.732231093,1.152446,2
635.55,27.8,584.712089158,1.152966,2
635.983333333,27.8,584.732136887,1.151576,2
636.45,27.8,584.731176077,1.152116,2
636.933333333,27.8,584.652680857,1.151406,2
637.416666667,27.8,584.632445211,1.15147,2
637.883333333,27.8,584.6132841,1.150601,2
638.383333333,27.8,584.575015486,1.149791,2
638.866666667,27.8,584.575015486,1.147769,2
639.3,27.8,584.134027681,1.117253,2
639.683333333,27.8,584.114920104,1.116253,2
640.083333333,27.8,584.135005515,1.120623,2
640.5,27.8,584.115879835,1.132478,2
640.933333333,27.8,584.173330877,1.131695,2
641.366666667,27.8,584.173349737,1.133095,2
641.833333333,27.8,584.173368633,1.130793,2
642.316666667,27.8,584.211637247,1.128803,2
642.766666667,27.795,584.325540332,1.128143,2
643.216666667,27.79,584.325559191,1.127553,2
643.6,27.785,584.326426849,1.129693,2
643.85,27.78,584.325504366,1.131763,2
643.783333333,27.775,584.364733112,1.132083,2
643.516666667,27.77,584.231746131,1.177913,2
643.5,27.765,584.231727275,1.177633,2
644.266666667,27.76,584.230898944,1.187783,2
645.066666667,27.755,584.270108871,1.188636,2
645.916666667,27.75,584.26914617,1.206656,2
646.383333333,27.745,584.269202694,1.207176,2
646.866666667,27.74,584.2491174,1.207138,2
647.35,27.735,584.248156586,1.208115,2
647.85,27.73,584.22989448,1.205515,2
648.35,27.725,584.209771405,1.204985,2
648.9,27.72,584.228877102,1.201975,2
649.45,27.715,584.248000532,1.187075,2
649.683333333,27.71,584.456880391,1.201325,2
650.616666667,27.705,584.402053646,0.225275,2
651.466666667,27.7,584.420236167,0.224562,2
652.3,27.695,584.400057722,0.224392,2
653.15,27.69,584.437324621,0.221972,2
654.033333333,27.685,584.418184261,0.222812,2
654.75,27.68,584.398999199,0.221682,2
656.633333333,27.675,584.417207277,0.227932,2
658.333333333,27.67,584.434483196,0.227752,2
659.733333333,27.665,584.414416645,0.225739,2
661.716666667,27.66,584.395290965,0.226269,2
663.683333333,27.655,584.357023033,0.225569,2
665.733333333,27.65,584.355136028,0.226099,2
666.933333333,27.645,584.336012598,0.226619,2
667.7,27.64,584.2986458,0.225743,2
668.366666667,27.635,584.275689406,0.224767,2
666.533333333,27.63,584.294850517,0.226242,2
664.9,27.625,584.275708265,0.226152,2
663.466666667,27.62,584.314844537,0.226812,2
662.1,27.615,584.296700227,0.225142,2
660.816666667,27.61,584.296700227,0.224272,2
659.683333333,27.605,584.314841052,0.224262,2
658.816666667,27.6,584.296621283,0.223319,2
657.966666667,27.595,584.25835637,0.223849,2
657.233333333,27.59,584.276540737,0.221929,2
656.583333333,27.585,584.295737617,0.221299,2
656,27.58,584.276576506,0.222969,2
655.5,27.575,584.410675099,0.234199,2
655.1,27.57,584.391551669,0.234369,2
654.716666667,27.565,584.392455959,0.234879,2
654.433333333,27.56,584.394342954,0.234969,2
654.25,27.555,584.394342954,0.237978,2
654.066666667,27.55,584.395324519,0.239277,2
653.866666667,27.545,584.396287225,0.240067,2
653.666666667,27.54,584.337933999,0.241039,2
653.483333333,27.535,584.301609896,0.240942,2
653.25,27.53,584.32169519,0.241512,2
652.933333333,27.525,584.302534079,0.237832,2
652.7,27.52,584.341762825,0.226296,2
652.483333333,27.515,584.323526755,0.227049,2
652.266666667,27.51,584.323583396,0.226849,2
652.033333333,27.505,584.342709076,0.228561,2
651.8,27.5,584.304497098,0.228251,2
651.583333333,27.5,584.229031404,0.258551,2
651.3,27.5,584.267356432,0.258031,2
651.066666667,27.5,584.249346597,0.256891,2
650.833333333,27.5,584.251286414,0.255061,2
650.6,27.5,584.212114416,0.254321,2
650.316666667,27.5,584.404380744,0.208601,2
650.066666667,27.5,584.38533256,0.210231,2
649.866666667,27.5,584.387215828,0.201431,2
649.666666667,27.5,584.387385294,0.200921,2
649.466666667,27.5,584.388291364,0.182951,2
649.266666667,27.5,584.408470486,0.184941,2
649.066666667,27.5,584.410428907,0.18798,2
648.883333333,27.5,584.429611683,0.18779,2
648.7,27.5,584.430629017,0.1874,2
648.533333333,27.5,584.546494455,0.2034,2
648.383333333,27.5,584.56483133,0.21228,2
648.266666667,27.5,584.565961613,0.2128,2
648.15,27.5,584.337165904,0.19589,2
648.083333333,27.5,584.356458817,0.1949,2
648.066666667,27.5,584.357458612,0.195333,2
648.1,27.5,584.625465199,0.215123,2
648.116666667,27.5,584.626597708,0.214403,2
648.133333333,27.5,584.646792189,0.215363,2
648.333333333,27.5,584.610406956,0.216233,2
647.383333333,27.5,584.57408985,0.207803,2
646.366666667,27.5,584.576029667,0.209143,2
645.466666667,27.5,584.577010602,0.213786,2
644.566666667,27.5,584.749460542,0.225116,2
643.716666667,27.5,584.769605559,0.235936,2
642.8,27.5,584.752425524,0.237466,2
642.633333333,27.5,584.77258511,0.237756,2
642.7,27.5,584.753535037,0.237752,2
642.75,27.5,584.752724884,0.238298,2
644.983333333,27.5,584.752781408,0.237708,2
647.05,27.5,584.753895058,0.237608,2
648.95,27.5,584.73572951,0.236788,2
650.716666667,27.5,584.774956828,0.238068,2
652.383333333,27.5,584.775972168,0.238118,2
653.9,27.5,584.736818989,0.239638,2
655.15,27.5,584.717750057,0.239941,2
656.416666667,27.5,584.77515883,0.238381,2
657.6,27.5,584.756032468,0.238371,2
658.733333333,27.5,584.488159837,0.343321,2
659.783333333,27.5,584.526503724,0.342311,2
660.816666667,27.5,584.432575836,0.330601,2
661.8,27.5,584.471803382,0.331091,2
662.733333333,27.5,584.509095882,0.329821,2
663.483333333,27.5,584.489915469,0.331551,2
664.083333333,27.5,584.49006613,0.329281,2
664.7,27.5,584.508245676,0.330271,2
665.35,27.5,584.527442556,0.330811,2
666.016666667,27.5,584.566671302,0.330301,2
666.666666667,27.5,584.604935222,0.330934,2
667.35,27.5,584.585810742,0.331604,2
668.183333333,27.5,584.589715453,0.335214,2
668.933333333,27.5,584.589715453,0.33659,2
669.683333333,27.5,584.607951523,0.33695,2
670.416666667,27.5,584.667228102,0.33639,2
671.183333333,27.5,584.70555313,0.33844,2
672.016666667,27.5,584.705496494,0.34093,2
672.883333333,27.5,584.628881061,0.31147,2
673.583333333,27.5,584.610659099,0.3112,2
674.266666667,27.5,584.62872557,0.31063,2
674.933333333,27.5,584.60862262,0.31113,2
675.583333333,27.5,584.647794618,0.31249,2
676.233333333,27.5,584.570314806,0.32421,2
676.866666667,27.5,584.625823498,0.32213,2
677.533333333,27.5,584.643894813,0.32086,2
678.233333333,27.5,584.662925054,0.32159,2
678.983333333,27.5,584.662113306,0.32087,2
679.716666667,27.5,584.64187766,0.31896,2
680.416666667,27.5,584.660060941,0.31593,2
681.05,27.5,584.621792549,0.31696,2
681.666666667,27.5,584.620831739,0.31926,2
682.266666667,27.5,584.544215628,0.30329,2
682.883333333,27.5,584.506923703,0.29555,2
683.433333333,27.5,584.525897536,0.29209,2
683.983333333,27.5,584.527705296,0.29393,2
684.533333333,27.5,584.526688682,0.29448,2
685.083333333,27.5,584.526783004,0.29516,2
685.6,27.5,584.239726344,0.28103,2
686.116666667,27.5,584.25781147,0.29037,2
686.616666667,27.5,584.275073263,0.288,2
687.083333333,27.5,584.312379171,0.286283,2
687.466666667,27.5,584.293238922,0.285803,2
687.833333333,27.5,584.293238922,0.285243,2
688.133333333,27.5,584.312475199,0.281943,2
688.433333333,27.5,584.178443852,0.271203,2
688.716666667,27.5,584.177575473,0.261553,2
688.966666667,27.5,584.100090557,0.266913,2
689.2,27.5,584.08134638,0.271483,2
689.466666667,27.5,584.101528962,0.272053,2
689.683333333,27.5,584.139687918,0.272333,2
689.916666667,27.5,584.139631394,0.273233,2
690.133333333,27.5,584.167935976,0.305893,2
690.333333333,27.5,584.038253052,0.343003,2
690.6,27.5,583.160471911,0.361863,2
690.883333333,27.5,583.139558402,0.363103,2
691.15,27.5,583.159740984,0.361383,2
691.416666667,27.5,583.179923566,0.362233,2
691.583333333,27.5,583.351418501,0.370583,2
691.733333333,27.5,583.238668756,0.371123,2
691.85,27.5,583.563054188,0.280523,2
691.966666667,27.5,583.544982873,0.279863,2
692,27.5,583.544174307,0.280593,2
692,27.5,583.484951713,0.280693,2
692,27.5,583.44684906,0.281243,2
692.05,27.5,583.484303049,0.280843,2
692.15,27.5,583.485263849,0.280993,2
692.25,27.5,583.466272555,0.279533,2
692.333333333,27.5,583.465405882,0.278623,2
692.4,27.5,583.463673261,0.278943,2
692.516666667,27.5,583.731417599,0.311723,2
692.633333333,27.5,583.730607446,0.310353,2
692.683333333,27.5,583.765046622,0.306953,2
692.7,27.5,583.764142332,0.306533,2
692.716666667,27.5,583.745094514,0.304716,2
692.75,27.5,583.706939306,0.305006,2
692.733333333,27.5,583.687907191,0.301478,2
692.683333333,27.5,583.726232219,0.29914,2
689.966666667,27.5,583.726232219,0.29862,2
688.1,27.5,583.726288739,0.30153,2
686.666666667,27.5,583.745430879,0.3006,2
685.25,27.5,583.783004095,0.30061,2
683.866666667,27.5,583.802184983,0.29999,2
682.633333333,27.5,583.860690962,0.28859,2
681.383333333,27.5,583.824305941,0.29028,2
680.066666667,27.5,583.58981389,0.79695,2
678.7,27.5,583.532425602,0.79974,2
676.75,27.5,583.571558598,0.80003,2
675.05,27.5,583.571615122,0.79864,2
673.416666667,27.5,583.34055966,0.82878,2
671.95,27.5,583.378771638,0.82829,2
670.483333333,27.5,583.380730049,0.82628,2
669.016666667,27.5,583.324243945,0.82638,2
667.55,27.5,583.323189008,0.82692,2
666.333333333,27.5,583.303254375,0.82743,2
665.283333333,27.5,583.301295954,0.82735,2
664.183333333,27.5,583.303179241,0.82932,2
663.15,27.5,583.323281996,0.83039,2
662.133333333,27.5,583.323281996,0.82239,2
661.15,27.5,583.360616221,0.81413,2
660.25,27.5,583.341490154,0.813685,2
659.433333333,27.5,583.322363792,0.814145,2
658.666666667,27.5,583.340486707,0.815435,2
657.933333333,27.5,583.302222787,0.813736,2
657.316666667,27.5,583.300264723,0.812169,2
656.783333333,27.5,583.300170586,0.812289,2
656.333333333,27.5,583.299095329,0.810609,2
655.916666667,27.5,583.413883355,0.804389,2
655.55,27.5,583.451695492,0.799309,2
655.2,27.5,583.470741428,0.800259,2
654.866666667,27.5,583.451708539,0.799224,2
654.6,27.5,583.452725873,0.798714,2
654.683333333,27.5,583.442449893,0.765251,2
654.716666667,27.5,583.57024952,0.728421,2
655.233333333,27.5,584.427945483,0.708651,2
655.6,27.5,584.410537744,0.707721,2
655.533333333,27.5,584.409424094,0.708221,2
655.266666667,27.5,584.40927315,0.708041,2
655.033333333,27.5,584.198549022,0.701071,2
654.833333333,27.5,584.311298767,0.700171,2
654.666666667,27.5,584.255708236,0.688601,2
654.516666667,27.5,584.273723137,0.688511,2
654.4,27.5,584.254427587,0.687041,2
654.233333333,27.5,584.294525701,0.686411,2
654.083333333,27.5,584.295317035,0.685615,2
654.033333333,27.5,584.314292736,0.684755,2
654.016666667,27.5,584.313237799,0.685175,2
654.066666667,27.5,584.314049547,0.684291,2
654.5,27.5,584.312976403,0.686001,2
655.25,27.5,584.332874572,0.686661,2
656.016666667,27.5,584.065054895,0.656201,2
656.633333333,27.5133333333,584.065921568,0.669941,2
657.266666667,27.5266666667,584.199840307,0.677411,2
657.916666667,27.54,584.219060511,0.676661,2
