mem,temp,acc,rot,class
640.083333333,26.7,593.800123429,8.325550982,1
640.35,26.75,593.779195881,8.295469429,1
640.5,26.8,593.668785415,8.379575652,1
640.566666667,26.85,593.622455893,8.384889982,1
640.633333333,26.9,593.672838993,8.381602427,1
640.716666667,26.95,593.258287346,8.627927781,1
640.85,27,593.363260632,8.450823621,1
640.983333333,27.05,593.121457999,8.268987238,1
641.133333333,27.1,592.713314442,8.338404814,1
641.266666667,27.15,592.375312099,8.177580667,1
641.433333333,27.2,592.725065005,8.148866688,1
641.583333333,27.25,592.611881154,8.107461367,1
641.733333333,27.3,592.622641892,8.043530778,1
641.883333333,27.35,592.908297089,8.037409902,1
641.916666667,27.4,592.358413908,7.979362397,1
641.95,27.45,592.570790128,8.057170913,1
641.983333333,27.5,592.328195605,8.137954462,1
642.05,27.55,592.332000401,8.01732841,1
642.1,27.6,592.469680484,8.028045033,1
642.133333333,27.65,592.517031565,7.769824382,1
642.166666667,27.7,592.597882406,7.050287931,1
642.2,27.715,593.064205055,6.937267208,1
642.216666667,27.73,592.690071985,6.936769993,1
642.25,27.745,592.293508856,6.862738684,1
642.25,27.76,592.462989695,6.813668833,1
642.2,27.775,591.960249533,6.672774621,1
642.066666667,27.79,592.464043028,6.668818164,1
641.95,27.805,592.309697815,6.622139322,1
641.816666667,27.82,591.962295381,6.56304164,1
641.616666667,27.835,592.519920303,6.575395624,1
641.433333333,27.85,592.598980445,6.338024438,1
641.25,27.865,592.579512445,6.290809253,1
641.066666667,27.88,592.158870776,6.065702085,1
640.883333333,27.895,592.14177198,6.055074872,1
640.7,27.91,592.077553893,6.055078052,1
640.516666667,27.925,592.036204499,6.039095607,1
640.283333333,27.94,592.603003392,5.873073185,1
640.066666667,27.955,590.868116803,5.264236063,1
639.833333333,27.97,591.618895479,4.415504254,1
639.6,27.985,592.027487814,3.931809863,1
639.383333333,28,592.320617286,4.030659433,1
639.166666667,28.015,592.085487546,4.099668783,1
638.966666667,28.03,591.7185256,4.112655767,1
638.766666667,28.045,591.611948141,4.027925676,1
638.566666667,28.06,591.442481001,3.979705007,1
638.366666667,28.075,591.41970217,3.965357548,1
638.15,28.09,592.479476274,3.705879279,1
638.383333333,28.105,592.252305139,3.696574756,1
638.366666667,28.12,591.067419839,3.382485182,1
637.933333333,28.135,590.86754979,3.431933281,1
637.4,28.15,590.858283698,3.360726775,1
636.833333333,28.165,590.646062025,3.31984699,1
636.3,28.18,590.625250133,3.316443274,1
635.933333333,28.195,591.001110492,3.247438721,1
635.516666667,28.21,590.88650478,3.042975531,1
635.066666667,28.225,590.314405835,2.897326673,1
634.5,28.24,590.368139171,2.808843038,1
633.916666667,28.255,590.677847294,2.641303902,1
633.3,28.27,590.641873405,2.64813536,1
632.716666667,28.285,590.764982322,2.709326013,1
632.15,28.3,591.059285269,2.741818415,1
632.216666667,28.3,590.801336466,2.692019737,1
632.166666667,28.3,590.776712466,2.595553918,1
631.916666667,28.3,590.912629833,2.567597729,1
631.7,28.3,590.896624386,2.562686828,1
631.516666667,28.3,591.274627723,2.291107184,1
631.383333333,28.3,591.508355244,2.245781616,1
631.283333333,28.3,591.702418883,2.240126647,1
631.166666667,28.3,592.070820329,2.09304682,1
631.083333333,28.3,592.144504125,2.082192495,1
631.1,28.3,592.112173433,2.065621678,1
631.233333333,28.3,592.245263451,2.057502405,1
631.433333333,28.3,592.456463208,2.058469403,1
631.683333333,28.3,591.976598202,2.045824611,1
631.933333333,28.3,592.124990457,2.049947565,1
632.2,28.3,591.435635476,2.583826452,1
632.466666667,28.3,591.850568032,2.591298655,1
632.733333333,28.3,592.090162225,2.687753977,1
633,28.3,592.256799769,2.680979486,1
633.266666667,28.3,592.275903399,2.686394352,1
633.533333333,28.3,592.38772426,2.702161133,1
633.783333333,28.3,592.529178826,2.750820901,1
634.033333333,28.3,593.10314974,2.747306529,1
634.283333333,28.3,593.252946671,2.759219497,1
634.533333333,28.3,593.349212105,2.753802525,1
634.783333333,28.3,593.296606514,2.760981748,1
635.033333333,28.3,593.325301409,2.733507735,1
635.283333333,28.3,593.493098526,2.710335825,1
635.533333333,28.3,593.431492671,2.697814582,1
635.816666667,28.3,593.353504609,2.687799033,1
636.116666667,28.3,593.342069077,2.711782642,1
636.4,28.3,593.325240139,2.691188065,1
636.683333333,28.3,593.466449034,2.696203729,1
636.95,28.3,593.461879124,2.724460278,1
637.216666667,28.3,593.554477372,2.709207842,1
637.466666667,28.3,594.042063532,2.685670094,1
637.733333333,28.3,594.033587005,2.675848621,1
638,28.3,594.005572936,2.688162407,1
638.25,28.3,594.043437266,2.702574965,1
638.516666667,28.3,594.152825917,2.706667407,1
638.783333333,28.3,593.874171977,2.579909364,1
639.05,28.3,593.79496534,2.48486861,1
639.3,28.3,593.827111751,2.499771344,1
639.566666667,28.3,593.834225462,2.48862347,1
639.833333333,28.3,593.961350122,2.486736561,1
640.1,28.3,593.856328373,2.480494128,1
640.366666667,28.3,593.879624688,2.49525325,1
640.633333333,28.3,593.74212486,2.503249422,1
640.9,28.3,594.011688709,2.53543885,1
641.166666667,28.3,594.454088741,2.636514715,1
641.466666667,28.3,594.804789864,2.693742708,1
641.766666667,28.3,594.789155533,2.729776361,1
642.083333333,28.3,594.32448843,2.858159024,1
642.566666667,28.3,594.198404462,2.875865445,1
643.05,28.3,594.66986012,2.904627532,1
643.533333333,28.3,594.544532657,2.909209176,1
644.033333333,28.3,594.805762812,2.924203786,1
644.533333333,28.3183333333,594.722775892,3.004576035,1
645.033333333,28.3366666667,594.591871303,3.058683453,1
645.533333333,28.355,594.650257293,2.909838331,1
646.016666667,28.3733333333,594.480955163,2.887251595,1
646.5,28.3916666667,594.592297167,2.952446832,1
646.983333333,28.41,594.763987139,2.955759285,1
647.666666667,28.4283333333,594.592799892,2.944415408,1
648.316666667,28.4466666667,594.319633336,3.109037878,1
648.933333333,28.465,594.309201632,3.155179182,1
649.55,28.4833333333,594.188743022,3.167372197,1
650.15,28.5016666667,594.175976427,3.175455752,1
650.75,28.52,594.106501612,3.186956629,1
651.333333333,28.5383333333,593.994447401,3.172657839,1
651.816666667,28.5566666667,593.918702243,3.228509775,1
652.183333333,28.575,593.756519839,3.239642802,1
652.483333333,28.5933333333,593.638662788,3.350490685,1
652.733333333,28.6116666667,594.210470954,3.397276996,1
652.983333333,28.63,594.06835176,3.39733363,1
653.216666667,28.6483333333,594.499333741,2.949693471,1
653.466666667,28.6666666667,594.132676869,2.890713958,1
653.716666667,28.685,594.078897099,2.816347566,1
653.95,28.7033333333,594.149007949,2.919754819,1
654.183333333,28.7216666667,593.91226414,2.906227749,1
654.45,28.74,594.035047821,2.891997392,1
654.716666667,28.7583333333,593.703334564,2.842509033,1
654.983333333,28.7766666667,593.388085876,2.852337726,1
655.25,28.795,593.370782751,2.887352638,1
655.516666667,28.8133333333,593.456019604,2.914803101,1
655.75,28.8316666667,593.429146168,2.956302918,1
655.983333333,28.85,593.534657846,3.047813525,1
656.216666667,28.8683333333,593.675554997,3.079099467,1
656.45,28.8866666667,593.913698606,3.145935515,1
656.683333333,28.905,593.335448459,3.171834287,1
656.916666667,28.9233333333,593.60958404,3.147126327,1
657.183333333,28.9416666667,593.256660705,3.178747471,1
657.433333333,28.96,592.816908829,3.203257836,1
657.65,28.9783333333,593.309946096,3.182590098,1
657.883333333,28.9966666667,593.334499345,3.213767586,1
658.133333333,29.015,592.602764618,3.244459706,1
658.366666667,29.0333333333,592.390622552,3.341051396,1
658.6,29.0516666667,592.10527513,3.348742949,1
658.85,29.07,592.224180444,3.335935887,1
659.083333333,29.0883333333,592.128378035,3.330706107,1
659.316666667,29.1066666667,592.257301969,3.298490067,1
659.55,29.125,592.330562626,3.298735509,1
659.8,29.1433333333,592.3619841,3.275154522,1
660.05,29.1616666667,592.316171189,3.315362139,1
660.116666667,29.18,592.171593009,3.607175518,1
660.183333333,29.1983333333,592.370936442,3.776187157,1
660.25,29.2166666667,592.146336698,3.87092436,1
660.316666667,29.235,591.797454778,3.873513098,1
660.383333333,29.2533333333,592.614217699,4.043813687,1
660.5,29.2716666667,592.34131952,3.940489976,1
660.6,29.29,592.61810443,4.043462545,1
660.716666667,29.3083333333,592.870475104,4.198778883,1
660.816666667,29.3266666667,593.992517716,4.365897094,1
660.75,29.345,593.647748891,4.326704473,1
660.683333333,29.3633333333,593.081909406,4.525874892,1
660.6,29.3816666667,593.273755555,4.824038034,1
660.533333333,29.4,593.040582164,4.819171702,1
660.466666667,29.4,593.781705385,4.950670352,1
660.416666667,29.4,594.708969045,5.411566938,1
660.366666667,29.4,594.705725105,5.547435751,1
660.333333333,29.4,594.37758767,5.54403946,1
660.316666667,29.4,594.24851989,5.512185125,1
660.3,29.4,594.300793319,5.545306349,1
660.283333333,29.4,594.511254378,5.558690703,1
660.266666667,29.4,594.721872593,5.617128789,1
660.25,29.4,594.486837646,5.642068128,1
660.233333333,29.4,594.398139124,5.675798392,1
660.233333333,29.4,594.419257985,5.694792345,1
660.233333333,29.4,594.469846998,5.744920268,1
660.233333333,29.4,593.176667206,6.012681001,1
659.966666667,29.4,593.562019287,5.974311288,1
659.883333333,29.4,593.519113085,5.971280729,1
659.8,29.4,593.801637741,5.879894921,1
659.716666667,29.4,593.310134213,5.860384685,1
659.633333333,29.4,593.962141153,6.803085085,1
659.466666667,29.4,593.702440717,6.949793926,1
659.266666667,29.4,593.337796453,7.002486473,1
659.083333333,29.4,593.223190653,7.046631996,1
658.916666667,29.4,592.703191607,6.996250806,1
658.583333333,29.4,592.409386216,7.588778369,1
658.366666667,29.4,591.799262878,7.718301038,1
658.233333333,29.4,591.90798641,7.764005441,1
658.333333333,29.4,591.333583189,7.933437278,1
658.65,29.4,591.227561828,8.05812001,1
658.933333333,29.4,591.112190588,8.054871774,1
659.216666667,29.4,591.470426297,8.032949444,1
659.5,29.4,591.599746869,7.965251143,1
659.766666667,29.4,591.463703272,7.930042133,1
660.033333333,29.4,591.177919097,7.887442705,1
660.316666667,29.4,591.612462511,7.8802046,1
660.6,29.4,591.386641935,7.900521027,1
660.866666667,29.4,591.861283118,7.8763764,1
661.133333333,29.4,592.614963928,7.83822086,1
661.45,29.4,592.014727668,7.854612427,1
661.733333333,29.4,592.028866548,7.81333461,1
662.033333333,29.4,592.465584141,7.790437026,1
662.333333333,29.4,592.701753524,7.689694499,1
662.6,29.4,593.045474602,7.690431481,1
662.883333333,29.4,592.368394353,7.801076624,1
663.15,29.4,592.426492478,7.844479176,1
663.4,29.4,591.863905282,7.877531667,1
663.65,29.4,591.995098982,8.002988785,1
663.883333333,29.4,592.193716513,8.195652592,1
664.116666667,29.4,592.082665301,9.02253055,1
664.533333333,29.4,591.085843026,9.24108192,1
664.95,29.4,591.00146654,9.271436463,1
665.35,29.4,591.24962469,9.179450227,1
665.75,29.4,591.907135653,9.177279542,1
666.166666667,29.4,590.930303782,8.956505896,1
666.533333333,29.4,590.983184184,8.948344332,1
666.883333333,29.4,590.343758424,8.90297685,1
666.733333333,29.4,590.091259973,8.743604111,1
666.466666667,29.4,589.699899393,8.469876964,1
666.2,29.4,590.015563696,8.505003727,1
665.916666667,29.4,590.185085352,8.447761459,1
665.683333333,29.4,589.773880637,8.288666574,1
665.416666667,29.4,589.516647612,8.350388881,1
665.15,29.4,589.034421762,8.375165939,1
664.866666667,29.4,588.198036887,7.85146442,1
664.583333333,29.4,587.497101354,7.745197566,1
664.283333333,29.4,587.744823271,7.819809613,1
663.966666667,29.4,588.045598408,7.826773473,1
663.683333333,29.4,587.945697904,7.815710318,1
663.383333333,29.4,587.928046441,7.796813894,1
663.1,29.4,587.829044942,7.584441758,1
662.816666667,29.4,587.80934903,7.524089051,1
662.55,29.4,587.938313497,7.483797761,1
656.216666667,30.6033333333,595.500787907,3.522493309,2
656.266666667,30.635,595.520372909,3.528352844,2
656.283333333,30.6666666667,595.422811866,3.529834042,2
656.466666667,30.6983333333,595.262111785,3.521211546,2
656.633333333,30.73,594.642577261,3.544290383,2
656.6,30.7616666667,592.372953981,3.546845261,2
656.766666667,30.7933333333,593.14985868,4.010045953,2
656.933333333,30.825,592.672067751,4.049353032,2
657.25,30.8566666667,592.989371158,4.055330497,2
657.55,30.8883333333,593.344466987,4.020661525,2
657.866666667,30.92,592.885838227,4.033679393,2
658.216666667,30.9516666667,592.970080797,3.87077936,2
658.5,30.9833333333,592.977430288,3.879173443,2
658.716666667,31.015,592.932027619,3.709556246,2
658.833333333,31.0466666667,592.889798621,3.684059662,2
658.95,31.0783333333,592.8770309,3.731910066,2
659.066666667,31.11,592.618040731,3.714706914,2
659.183333333,31.1416666667,588.404550632,5.631975092,2
659.333333333,31.1733333333,587.424297264,5.955374334,2
659.566666667,31.205,587.713048938,6.136384573,2
659.766666667,31.2366666667,587.688385697,6.491889612,2
659.983333333,31.2733333333,588.818460917,6.933875072,2
660.216666667,31.31,588.874491166,6.941465688,2
660.45,31.315,588.997596101,6.976765176,2
660.666666667,31.32,588.710073079,7.310577831,2
660.883333333,31.325,588.642963117,7.330784737,2
661.1,31.33,589.285015535,7.744985095,2
661.283333333,31.335,589.400268255,7.958590442,2
661.466666667,31.34,589.424775135,8.042115046,2
661.6,31.345,589.575813975,8.12476073,2
661.733333333,31.35,589.546364225,8.29826423,2
661.866666667,31.355,589.598325695,8.369590649,2
662.016666667,31.36,590.496390262,8.415399965,2
662.166666667,31.365,590.883602369,8.53106558,2
662.333333333,31.37,590.707671272,8.515852166,2
662.5,31.375,590.906552883,8.588984388,2
662.666666667,31.38,590.88470109,8.599002467,2
662.833333333,31.385,591.342310356,8.736666712,2
662.966666667,31.39,590.937499983,8.710432167,2
663.1,31.395,591.268231642,8.995614273,2
663.083333333,31.4,591.081758299,9.113242552,2
663.25,31.405,590.930534436,9.157182633,2
663.583333333,31.41,590.951674296,9.127446859,2
663.85,31.415,591.065719139,9.337810275,2
664.133333333,31.42,590.516982301,9.375805846,2
664.3,31.425,590.307454232,9.303255892,2
664.433333333,31.43,590.568390608,9.492643996,2
664.583333333,31.435,590.600442639,9.60516608,2
664.816666667,31.44,590.541707839,9.969438185,2
665.016666667,31.445,591.682813316,10.087004032,2
665.25,31.45,591.912997882,10.141917268,2
665.483333333,31.455,592.647279612,10.374891064,2
665.383333333,31.46,592.736693911,10.372749443,2
665.533333333,31.465,592.510272112,10.41388164,2
665.75,31.47,592.87426034,10.377574528,2
665.983333333,31.475,592.918027312,10.338499584,2
666.216666667,31.48,592.896292189,10.388853308,2
666.416666667,31.485,592.811208004,10.38007605,2
666.516666667,31.49,592.643272634,10.450086553,2
666.583333333,31.495,592.709798264,10.371655057,2
666.866666667,31.5,592.733203834,10.368131508,2
667.133333333,31.505,592.357136664,11.029999324,2
667.316666667,31.51,592.52222038,11.246246026,2
667.45,31.515,593.057833331,11.486230092,2
667.616666667,31.52,593.791932965,11.501042835,2
667.766666667,31.525,596.299493983,11.961205396,2
667.883333333,31.53,595.584286227,11.739750665,2
667.95,31.535,596.246849366,11.696294829,2
668.016666667,31.54,596.197277082,11.751738762,2
668.083333333,31.545,596.003301492,12.002996517,2
668.15,31.55,595.889127051,12.029669234,2
668.183333333,31.555,596.008784451,12.038874199,2
668.233333333,31.56,596.069324023,12.081758337,2
668.35,31.565,596.357853442,12.090884271,2
668.416666667,31.57,596.30639431,12.084676404,2
668.5,31.575,596.409836531,12.029841961,2
668.583333333,31.58,596.364857282,11.951789101,2
668.65,31.585,600.297583491,9.847952535,2
668.7,31.59,600.525773063,9.58984746,2
668.7,31.595,600.904845853,9.618748492,2
668.766666667,31.6,601.620581605,9.456248918,2
668.766666667,31.6,600.156954272,9.351753101,2
668.783333333,31.6,600.493181278,9.344372841,2
668.783333333,31.6,600.459385756,9.407554737,2
668.8,31.6,600.3457227,9.099893838,2
668.816666667,31.6,599.972701828,9.117390215,2
668.833333333,31.6,599.601720318,8.818197075,2
668.833333333,31.6,599.08108879,8.633204522,2
668.816666667,31.6,599.216317228,8.533576591,2
668.85,31.6,598.770623526,8.431312778,2
668.866666667,31.6,599.374673356,8.380955208,2
668.883333333,31.6,599.494141286,8.340504297,2
668.866666667,31.6,599.272235586,8.201443502,2
668.85,31.6,598.907700798,8.134040912,2
668.8,31.6,599.388687901,8.276937888,2
668.75,31.6,599.110042387,8.285027139,2
668.7,31.6,600.966360208,8.861704833,2
668.65,31.6,600.437040271,8.756224588,2
668.633333333,31.6,600.270492508,8.801426541,2
668.6,31.6,599.900775163,8.711359188,2
668.75,31.6,600.172048037,8.626552641,2
668.7,31.6,600.427091781,8.571483185,2
668.483333333,31.6,600.625445885,8.597960617,2
668.316666667,31.6,600.402414981,8.359020503,2
668.166666667,31.6,600.746584486,8.877242632,2
668.2,31.6,603.702861965,10.345245518,2
667.95,31.6,603.241319079,10.224177359,2
667.016666667,31.6,603.410378905,10.229450563,2
665.916666667,31.6,603.351429115,10.339178472,2
664.8,31.6,602.317070269,10.257763239,2
663.6,31.6,603.224907409,10.853591161,2
662.383333333,31.6,603.304712589,10.617815414,2
661.45,31.6,602.645849265,10.805992203,2
660.216666667,31.6,603.046892949,10.825000247,2
658.916666667,31.6,602.84221484,10.832778274,2
657.6,31.6,602.913020079,10.893444333,2
656.266666667,31.6,602.756812337,10.828985363,2
654.966666667,31.6,603.152896541,10.877148456,2
653.783333333,31.6,602.870349777,10.88847558,2
652.6,31.6,602.750149237,10.919151545,2
651.416666667,31.6,602.66556803,10.908452832,2
650.233333333,31.6,603.04119118,10.255909769,2
649.05,31.6,602.823351183,10.060440356,2
647.9,31.6,602.109913154,9.819008754,2
646.733333333,31.6,601.813949499,9.699834584,2
645.566666667,31.6,601.458332664,9.244615923,2
644.45,31.6,601.20740864,9.001954873,2
643.4,31.6,600.61073547,8.98943951,2
642.35,31.6,600.386201556,8.921071304,2
641.3,31.6,600.520730356,8.670311964,2
640.25,31.6,600.967094614,8.589523647,2
639.216666667,31.6,600.709141453,8.577954049,2
638.166666667,31.6,600.602435326,8.52751138,2
637.066666667,31.6,599.868322398,8.519566248,2
635.983333333,31.6,599.922258394,8.479476561,2
634.883333333,31.6,599.780962015,8.444974762,2
633.783333333,31.6,600.134311573,8.442061919,2
632.7,31.6,599.747531683,8.384354097,2
631.616666667,31.6,600.183861467,8.225316221,2
630.516666667,31.6,599.410701304,8.021191698,2
629.383333333,31.6,598.977163551,7.826569464,2
628.266666667,31.6,598.838911866,7.522772909,2
627.116666667,31.6,599.277051336,7.748631765,2
625.983333333,31.6,599.338794559,7.725215982,2
624.916666667,31.6,599.947154235,7.713534884,2
623.9,31.6,600.190738056,7.698406969,2
622.333333333,31.6,599.935250615,7.634657256,2
620.816666667,31.6,600.161225697,7.817582458,2
619.483333333,31.6,599.947628528,7.867828741,2
618.15,31.6,599.991776935,8.012764318,2
616.933333333,31.6,599.476918005,7.885221385,2
615.766666667,31.6,599.002230454,7.821900436,2
614.683333333,31.6,598.865464994,7.770731215,2
613.6,31.6,599.021340383,7.704470059,2
612.6,31.6,598.846291823,7.556102441,2
611.7,31.6,599.073547735,7.519026659,2
610.816666667,31.6,597.500708165,6.952303149,2
609.933333333,31.6,597.077155714,7.103486613,2
609.05,31.6,597.59523782,7.221545825,2
608.266666667,31.6,597.929442355,7.033886627,2
607.433333333,31.6,597.918149877,6.988971913,2
606.583333333,31.6,598.16617641,6.976753508,2
605.733333333,31.6,597.886317012,6.939731781,2
605.016666667,31.6,598.016708855,6.943970345,2
604.283333333,31.6,598.052556207,6.385192681,2
603.5,31.6,595.232660753,4.917884262,2
603.05,31.6,595.703790019,4.750604382,2
603.283333333,31.6,595.742248793,4.591804692,2
603.583333333,31.6,595.263300906,4.009127089,2
603.933333333,31.6,595.486506472,3.930184199,2
604.466666667,31.6,594.269557687,3.279089488,2
605.1,31.6,593.731956893,3.252072862,2
605.5,31.6,594.321024564,3.061483548,2
606.166666667,31.6,594.025903768,3.469547615,2
606.866666667,31.6,593.990302191,3.528489984,2
607.683333333,31.6,593.887581186,3.465267104,2
608.516666667,31.6,594.01157497,3.555912419,2
609.383333333,31.6,593.96912886,3.732422046,2
610.35,31.6,594.126837356,3.671064833,2
611.3,31.6,594.120072007,3.684155334,2
612.25,31.6,594.464649371,3.720622126,2
613.2,31.6,594.45958897,3.796485614,2
614.166666667,31.6,594.549096941,3.801630203,2
615.133333333,31.6,594.457899356,4.91506959,2
616.083333333,31.6,594.512582181,4.933008323,2
617.05,31.6,594.751124851,4.926409267,2
617.5,31.6,594.990710991,4.900551575,2
618.433333333,31.6,595.294318051,4.939051248,2
619.55,31.6,595.403954632,5.02973662,2
620.95,31.6,595.166928539,5.166826605,2
621.9,31.6,594.749662796,5.622649304,2
623.016666667,31.6,594.394271256,5.806154589,2
624.266666667,31.6,594.328777443,5.879762587,2
625.65,31.6,595.012298771,5.983391325,2
627.216666667,31.6,595.213848553,6.00158395,2
628.766666667,31.6,595.447890622,6.027179806,2
630.333333333,31.6,595.069850997,6.019720219,2
631.883333333,31.6,594.962939631,6.354882167,2
633.416666667,31.6,594.666681776,6.440297637,2
634.95,31.6,594.715764693,6.58804295,2
636.5,31.6,594.889753426,6.653409922,2
638.1,31.6,595.164179781,6.748927568,2
639.7,31.6,594.284415389,6.718761133,2
641.3,31.6,594.120315039,6.661490769,2
642.816666667,31.6,593.935516675,6.867399876,2
644.133333333,31.6,594.29117647,7.111526179,2
645.816666667,31.6,594.289726822,7.145772183,2
647.1,31.6,594.444275238,6.976676179,2
647.85,31.6,594.493329956,6.982843039,2
