mem,temp,acc,rot,class
666.366666667,27.4,584.877415769,0.251268,1
666.916666667,27.4,584.896551832,0.250774,1
667.466666667,27.4,584.876266984,0.2495,1
668.033333333,27.4,584.875290361,0.24535,1
668.6,27.4,584.85836982,0.2466,1
669.15,27.4,584.877584131,0.232462,1
669.733333333,27.4,584.876417386,0.231472,1
670.333333333,27.4,584.836053038,0.232132,1
670.95,27.4,584.856208554,0.232232,1
671.566666667,27.4,584.894670688,0.233609,1
672.233333333,27.4,584.91599043,0.232789,1
672.9,27.4,584.935204741,0.233789,1
673.616666667,27.4,584.935355356,0.233789,1
674.3,27.4,584.954397311,0.233391,1
674.916666667,27.4,584.973518128,0.234511,1
675.566666667,27.4,584.936294953,0.234521,1
676.2,27.4,584.954568097,0.234311,1
676.85,27.4,584.95554472,0.235481,1
677.5,27.4,584.993890498,0.234081,1
678.116666667,27.4,584.955766229,0.233231,1
678.733333333,27.4,584.994153975,0.233061,1
679.35,27.4,584.995226612,0.232521,1
680.083333333,27.4,584.994381469,0.233981,1
680.816666667,27.4,584.994512949,0.232341,1
681.45,27.4,584.994512949,0.232581,1
681.95,27.4,584.994512949,0.23239,1
682.45,27.4,584.974319005,0.23244,1
682.95,27.4,585.012575271,0.23388,1
683.466666667,27.4,584.993665313,0.23732,1
683.95,27.4,584.991388109,0.25852,1
684.433333333,27.4,584.973381282,0.29386,1
684.9,27.4,584.973682386,0.2938,1
685.366666667,27.4,585.013126699,0.29858,1
685.766666667,27.4,585.032641525,0.29672,1
686.116666667,27.4,585.033845885,0.29715,1
686.466666667,27.4,585.033977623,0.29796,1
686.816666667,27.4,585.036480567,0.29864,1
687.15,27.4,585.093987786,0.25871,1
687.483333333,27.4,585.056127139,0.21036,1
687.833333333,27.4,585.055355606,0.21007,1
688.166666667,27.4,585.038631071,0.21,1
688.5,27.4,585.000619696,0.211067,1
688.833333333,27.4,585.020226628,0.198337,1
689.166666667,27.4,585.079843567,0.196557,1
688.8,27.4,585.082247676,0.197127,1
688.416666667,27.4,585.063426582,0.196977,1
688.033333333,27.4,584.928901625,0.191761,1
687.65,27.4,584.91123608,0.192091,1
687.233333333,27.4,584.929678259,0.191601,1
686.7,27.4,584.891723689,0.191131,1
686.15,27.4,584.891044921,0.189581,1
685.533333333,27.4,584.949459067,0.191761,1
684.916666667,27.4,584.965757133,0.191851,1
684.266666667,27.4,584.965983423,0.192569,1
683.633333333,27.4,584.96705606,0.190873,1
683,27.4,585.006533775,0.190244,1
682.35,27.4,584.969216307,0.207834,1
681.683333333,27.4,584.947970452,0.205944,1
681.05,27.4,584.964984927,0.207304,1
680.416666667,27.4,584.965210306,0.206764,1
679.766666667,27.4,584.94505479,0.228824,1
679.116666667,27.4,584.946033329,0.229498,1
678.466666667,27.4,584.925954219,0.229284,1
677.8,27.4,584.908923608,0.229654,1
677.133333333,27.4,584.906815853,0.226918,1
676.466666667,27.4,584.906815853,0.227047,1
675.8,27.4,584.908114321,0.226591,1
675.1,27.4,584.890258565,0.228031,1
674.4,27.4,584.89155449,0.228481,1
673.716666667,27.4,584.852113817,0.229351,1
673.033333333,27.4,584.870252343,0.234741,1
672.333333333,27.4,584.830958922,0.233901,1
671.633333333,27.4,584.832163282,0.235821,1
670.966666667,27.4,584.83225739,0.236579,1
670.3,27.4,584.795089007,0.235789,1
669.616666667,27.4,584.756754515,0.366269,1
668.95,27.4,584.719441516,0.366829,1
668.283333333,27.4,584.718464893,0.364653,1
667.616666667,27.4,584.621761033,0.469283,1
666.966666667,27.4,584.621629036,0.468713,1
666.233333333,27.4,584.584316037,0.469003,1
665.516666667,27.4,584.602194504,0.531543,1
664.683333333,27.4,584.469181796,0.587483,1
663.85,27.4,584.470120853,0.588083,1
663.083333333,27.4,584.451134473,0.591063,1
662.35,27.4,584.433335224,0.591114,1
661.616666667,27.4,584.472531139,0.590904,1
660.883333333,27.4,584.453410936,0.588238,1
660.15,27.4,584.509624951,0.638208,1
659.45,27.4,584.473650846,0.620488,1
658.75,27.4,584.514086516,0.587438,1
658.033333333,27.4,584.494555056,0.587338,1
657.333333333,27.4,584.437952793,0.587558,1
656.65,27.4,584.401583986,0.590608,1
655.983333333,27.4,584.38231831,0.590798,1
655.316666667,27.4,584.363050509,0.590508,1
654.65,27.4,584.324630371,0.590718,1
654,27.4,584.305378688,0.590232,1
653.35,27.4,584.342300167,0.588412,1
652.683333333,27.4,584.340963945,0.588402,1
651.983333333,27.4,584.376716776,0.588682,1
651.283333333,27.4,584.375512416,0.58738,1
650.583333333,27.4,584.374082076,0.58677,1
649.883333333,27.4,584.372786151,0.58844,1
649.883333333,27.4,584.371415133,0.5885,1
649.9,27.4,584.371019879,0.5866,1
649.916666667,27.4,584.388711953,0.589186,1
649.933333333,27.4,584.404344769,0.588316,1
649.933333333,27.4,584.384829943,0.588556,1
649.933333333,27.4,583.374147128,0.667946,1
649.95,27.4,583.375221842,0.673916,1
649.966666667,27.4,583.334703073,0.669486,1
649.983333333,27.4,583.316221307,0.66692,1
650.083333333,27.4,583.390398037,0.69531,1
650.216666667,27.4,583.407262176,0.710826,1
650.366666667,27.4,583.36784108,0.712725,1
649.866666667,27.4,583.36674729,0.693845,1
649.633333333,27.4,583.365653422,0.693615,1
649.516666667,27.4,583.309159565,0.691243,1
649.516666667,27.4,583.268569838,0.690263,1
649.583333333,27.4,583.249431552,0.666773,1
649.666666667,27.4,583.18988435,0.668403,1
649.716666667,27.4,583.188733851,0.669291,1
649.816666667,27.4,583.166320113,0.668494,1
649.933333333,27.4,583.183393836,0.66995,1
650.05,27.4,583.181214756,0.672089,1
650.166666667,27.4,583.17888116,0.672133,1
650.3,27.4,583.176556939,0.669583,1
650.433333333,27.4,583.137004378,0.669123,1
650.6,27.4,583.13596926,0.667623,1
650.433333333,27.4,583.115552947,0.661043,1
650.583333333,27.4,583.134691047,0.660843,1
650.916666667,27.4,583.114256331,0.659753,1
651.233333333,27.4,583.074810372,0.660563,1
651.5,27.4,583.053413589,0.661103,1
651.75,27.4,583.071494921,0.530773,1
651.983333333,27.4,583.088427001,0.530743,1
652.216666667,27.4,583.048982652,0.530449,1
652.45,27.4,583.162607053,0.426129,1
652.666666667,27.4,583.200863319,0.427199,1
652.9,27.4,583.236917813,0.425836,1
653.116666667,27.4,583.23496424,0.363206,1
653.3,27.4,583.366662041,0.308496,1
653.483333333,27.4,583.365497581,0.310216,1
653.65,27.4,583.324903998,0.307166,1
653.933333333,27.4,583.304575902,0.309686,1
654.216666667,27.4,585.943726706,0.600016,1
654.566666667,27.4,585.923383705,0.600982,1
654.916666667,27.4,585.846727797,0.546685,1
655.333333333,27.4,583.472013634,0.926505,1
655.75,27.4,583.430371026,0.926805,1
656.166666667,27.4,583.486942567,0.925765,1
656.583333333,27.4,583.485132393,0.924545,1
657,27.4,583.462918019,0.923405,1
657.366666667,27.4,583.459938587,0.924205,1
657.733333333,27.4,583.477343107,0.924015,1
658.1,27.4,583.513486171,0.922448,1
658.483333333,27.4,583.531704777,0.924864,1
658.883333333,27.4,583.530840647,0.927324,1
658.733333333,27.4,583.531141783,0.927094,1
659.066666667,27.4,583.493107398,0.927604,1
659.45,27.4,583.131817207,0.946806,1
659.766666667,27.4,583.113942377,0.947746,1
660.1,27.4,583.094012731,0.946936,1
660.35,27.4,583.075024266,0.946546,1
660.566666667,27.4,583.056112295,0.948006,1
660.766666667,27.4,582.941575574,0.951536,1
660.966666667,27.4,582.922831397,0.952056,1
661.183333333,27.4,582.923226609,0.952136,1
661.433333333,27.4,583.91375138,0.872096,1
661.666666667,27.4,583.931511033,0.866856,1
661.9,27.4,583.933642056,0.868176,1
662.616666667,27.3983333333,583.953156882,0.869352,1
663.233333333,27.3966666667,583.917404936,0.841842,1
663.783333333,27.395,583.897567216,0.827632,1
664.3,27.3933333333,583.91692931,0.825489,1
665.483333333,27.3916666667,583.916212708,0.826729,1
666.466666667,27.39,583.937611532,0.826179,1
667.333333333,27.3883333333,583.957956961,0.828441,1
668.083333333,27.3866666667,583.940271238,0.829611,1
668.766666667,27.385,583.676070636,0.843701,1
668.766666667,27.3833333333,583.696383763,0.843541,1
668.983333333,27.3816666667,583.717839218,0.844351,1
669.116666667,27.38,583.719328997,0.844131,1
669.25,27.3783333333,583.703290392,0.844891,1
669.383333333,27.3766666667,583.667345203,0.843701,1
669.433333333,27.375,583.648301221,0.844553,1
669.483333333,27.3733333333,583.708000403,0.844033,1
669.533333333,27.3716666667,583.747552964,0.844443,1
669.533333333,27.37,583.710464804,0.844883,1
669.866666667,27.3683333333,583.727781894,0.845163,1
669.916666667,27.3666666667,583.767189255,0.846833,1
669.783333333,27.365,583.804506723,0.846453,1
669.65,27.3633333333,583.824816619,0.846003,1
669.566666667,27.3616666667,583.864561483,0.844131,1
669.5,27.36,583.903950706,0.844511,1
669.433333333,27.3583333333,583.924331625,0.843601,1
669.366666667,27.3566666667,583.943752405,0.844131,1
669.3,27.355,583.925890965,0.843461,1
669.233333333,27.3533333333,583.9069025,0.842831,1
669.166666667,27.3516666667,583.946271273,0.842802,1
669.083333333,27.35,583.909232535,0.842402,1
669.033333333,27.3483333333,583.891427497,0.840312,1
668.95,27.3466666667,583.853397151,0.83731,1
668.933333333,27.345,583.893087478,0.83705,1
668.816666667,27.3433333333,583.933454301,0.83657,1
668.683333333,27.3416666667,581.293362598,0.54647,1
668.5,27.34,581.312802233,0.54731,1
668.3,27.3383333333,581.333112129,0.547755,1
668.033333333,27.3366666667,583.745306068,0.163395,1
667.766666667,27.335,583.785971274,0.161195,1
667.516666667,27.3333333333,583.748761827,0.162205,1
667.25,27.3316666667,583.787885,0.158935,1
666.983333333,27.33,583.808043397,0.158825,1
666.783333333,27.3283333333,583.828180779,0.157745,1
666.583333333,27.3266666667,583.83004406,0.157088,1
666.383333333,27.325,583.851269631,0.157225,1
666.166666667,27.3233333333,583.92973237,0.163375,1
665.933333333,27.3216666667,583.910476678,0.161115,1
666.25,27.32,583.910175542,0.160625,1
666.1,27.3183333333,583.929313383,0.159975,1
665.9,27.3166666667,584.291977282,0.141595,1
665.75,27.315,584.330233031,0.139835,1
665.566666667,27.3133333333,584.331268135,0.138605,1
665.466666667,27.3116666667,584.312132331,0.137353,1
665.4,27.31,584.332173538,0.136923,1
665.35,27.3083333333,584.428848819,0.132053,1
665.316666667,27.3066666667,584.487960853,0.131103,1
665.283333333,27.305,584.526200696,0.131123,1
665.216666667,27.3033333333,584.583411713,0.132713,1
665.15,27.3016666667,584.564784926,0.132663,1
665.033333333,27.3,584.583187007,0.130349,1
664.433333333,27.3,584.563766289,0.129175,1
663.866666667,27.3,584.525209508,0.129705,1
663.316666667,27.3,584.545329058,0.130465,1
662.75,27.3,584.54640168,0.131488,1
662.166666667,27.3,584.567574166,0.129119,1
661.516666667,27.3,584.586694111,0.129589,1
661.116666667,27.3,584.585751361,0.128449,1
660.516666667,27.3,584.605775272,0.127279,1
659.883333333,27.3,584.910565601,0.113499,1
659.95,27.3,584.910697859,0.113629,1
659.816666667,27.3,584.891562055,0.112709,1
659.716666667,27.3,584.911600782,0.114116,1
659.6,27.3,584.892596716,0.113806,1
659.483333333,27.3,584.891729292,0.112657,1
659.483333333,27.3,584.912034248,0.112627,1
659.483333333,27.3,584.854659287,0.113237,1
659.483333333,27.3,584.83446882,0.112667,1
659.483333333,27.3,584.83446882,0.112497,1
659.483333333,27.3,584.81621072,0.111253,1
659.466666667,27.3,584.81621072,0.111843,1
659.466666667,27.3,584.780571512,0.112143,1
659.466666667,27.3,584.762661145,0.111113,1
659.466666667,27.3,584.76221031,0.264165,1
659.5,27.3,584.743375943,0.263825,1
659.55,27.3,584.725497968,0.263935,1
659.6,27.3,584.727605694,0.264125,1
659.65,27.3,584.728678316,0.267705,1
659.7,27.3,584.729920286,0.266665,1
659.766666667,27.3,584.673762695,0.268687,1
659.85,27.3,584.695008262,0.271077,1
659.933333333,27.3,584.695177628,0.270847,1
660.033333333,27.3,584.733433377,0.271879,1
660.116666667,27.3,584.732228907,0.271869,1
660.183333333,27.3,584.732228907,0.271149,1
660.266666667,27.3,584.713093103,0.270959,1
660.333333333,27.3,584.713093103,0.268865,1
660.4,27.3,584.692065193,0.273937,1
660.466666667,27.3,584.672628026,0.273887,1
660.55,27.3,584.652606925,0.273847,1
660.633333333,27.3,584.633471121,0.271543,1
660.833333333,27.3,584.633471121,0.271253,1
661.033333333,27.3,584.653547824,0.269089,1
661.2,27.3,584.656766577,0.268299,1
661.366666667,27.3,584.636593632,0.271326,1
661.533333333,27.3,584.597267361,0.272486,1
661.7,27.3,584.500717754,0.265036,1
661.866666667,27.3,584.502016482,0.264866,1
662.016666667,27.3,584.484047534,0.265526,1
662.183333333,27.3,584.503038012,0.265686,1
662.183333333,27.3,584.49976336,0.266226,1
662.216666667,27.3,584.673542585,0.593586,1
662.25,27.3,584.673711951,0.594376,1
662.316666667,27.3,584.73215669,0.600788,1
662.4,27.3,584.732288428,0.599888,1
662.483333333,27.3,584.713322323,0.599588,1
662.366666667,27.3,584.636825767,0.601818,1
662.25,27.3,584.579280754,0.601588,1
662.116666667,27.3,584.581252888,0.600208,1
661.983333333,27.3,584.619131358,0.599243,1
661.833333333,27.3,584.600729277,0.600817,1
661.683333333,27.3,584.563852862,0.605181,1
661.5,27.3,584.563984859,0.604951,1
661.333333333,27.3,584.54683889,0.604291,1
661.2,27.3,584.469441889,0.607341,1
661.033333333,27.3,584.469310151,0.60975,1
660.916666667,27.3,584.431054402,0.61038,1
660.583333333,27.3,584.450359572,0.61045,1
660.45,27.3,584.448247699,0.61358,1
660.35,27.3,584.370379169,0.68096,1
660.2,27.3,584.409706807,0.67927,1
660.083333333,27.3,584.428842611,0.68096,1
659.966666667,27.3,584.427769989,0.69283,1
659.866666667,27.3,584.447075159,0.6932,1
659.766666667,27.3,584.468320357,0.695469,1
659.633333333,27.3,584.449184553,0.696489,1
659.5,27.3,584.467436341,0.695669,1
659.35,27.3,584.450356514,0.695369,1
659.2,27.3,584.469475726,0.696949,1
659.05,27.3,584.469607478,0.698953,1
657.183333333,27.3,584.451425975,0.696413,1
655.466666667,27.3,584.468074705,0.697443,1
653.733333333,27.3,584.543362155,0.697511,1
651.966666667,27.3,584.467319269,0.566011,1
650.316666667,27.3,584.369345477,0.566311,1
648.716666667,27.3,584.387223452,0.566171,1
647.166666667,27.3,584.405270775,0.566351,1
645.633333333,27.3,584.404198153,0.563551,1
644.1,27.3,584.346527544,0.729421,1
642.55,27.3,584.344288066,0.733711,1
641.016666667,27.3,584.30482817,0.731711,1
639.483333333,27.3,584.304527066,0.733591,1
637.966666667,27.3,584.265234176,0.734611,1
636.416666667,27.3,584.247001479,0.734551,1
634.883333333,27.3,584.284169362,0.737421,1
633.35,27.3,584.30213831,0.738441,1
631.816666667,27.3,584.322067956,0.740375,1
630.283333333,27.3,584.343227863,0.736815,1
628.733333333,27.3,584.343227863,0.881225,1
627.183333333,27.3,584.341891641,0.887265,1
625.633333333,27.3,584.34206134,0.891179,1
623.983333333,27.3,584.34206134,0.894339,1
622.333333333,27.3,583.999554454,1.034683,1
620.7,27.3,584.282933658,1.061133,1
619.066666667,27.3,584.302974865,1.058933,1
617.433333333,27.3,584.320849695,1.058703,1
615.8,27.3,584.338805069,1.057622,1
614.166666667,27.3,584.339539051,1.058322,1
612.55,27.3,584.358261001,1.070052,1
610.933333333,27.3,584.301918353,1.070232,1
609.45,27.3,584.322037903,1.073792,1
607.95,27.3,584.129006995,0.748792,1
606.466666667,27.3,584.090582613,0.752732,1
604.95,27.3,583.993671385,0.901372,1
603.433333333,27.3,584.009672204,0.902772,1
601.916666667,27.3,584.009502505,0.915942,1
600.583333333,27.3,584.047758041,0.915412,1
599.283333333,27.3,584.047626044,0.917272,1
598.45,27.3,584.027567042,0.917672,1
597.5,27.3,583.990254043,0.918127,1
596.633333333,27.3,584.009390106,0.918987,1
595.766666667,27.3,584.025998999,0.916507,1
594.916666667,27.3,584.025867002,0.914757,1
593.983333333,27.3,584.043914568,0.916877,1
593.05,27.3,584.102045893,0.913847,1
592.15,27.3,584.121072173,0.911827,1
591.233333333,27.3,584.119903021,0.911247,1
590.283333333,27.3,584.118566799,0.910437,1
589.333333333,27.3,584.157728209,0.907627,1
588.383333333,27.3,584.177018998,0.839897,1
587.45,27.3,584.17790423,0.840057,1
586.55,27.3,584.177772492,0.844267,1
585.633333333,27.3,584.159579438,0.831487,1
584.7,27.3,584.140142271,0.830667,1
583.75,27.3,584.118501041,0.829717,1
582.8,27.3,584.137505107,0.828197,1
581.85,27.3,584.138146241,0.829507,1
580.916666667,27.3,584.137033014,0.828655,1
579.983333333,27.3,584.155942972,0.827345,1
579.05,27.3,584.137710275,0.827605,1
579.833333333,27.3,584.099458219,0.828225,1
580.45,27.3,584.081225522,0.828345,1
581.083333333,27.3,584.157854107,0.841827,1
581.766666667,27.3,584.215058848,0.821697,1
582.3,27.3,584.331772899,0.824457,1
582.766666667,27.3,584.36876054,0.824037,1
583.183333333,27.3,584.348473739,0.825137,1
583.583333333,27.3,584.347438635,0.825457,1
583.983333333,27.3,584.421728714,0.660527,1
584.383333333,27.3,584.403627769,0.656097,1
584.783333333,27.3,584.461134988,0.658787,1
585.183333333,27.3,584.441998925,0.655547,1
585.583333333,27.3,584.462040132,0.654407,1
585.983333333,27.3,584.480141077,0.657567,1
586.366666667,27.3,584.460795114,0.652667,1
586.75,27.3,584.460795114,0.652657,1
587.15,27.3,584.442841471,0.652477,1
587.4,27.3,584.480871817,0.651357,1
587.666666667,27.3,584.081204321,0.550457,1
587.833333333,27.3,584.082145331,0.543553,1
588.016666667,27.3,584.081843635,0.541263,1
588.2,27.3,584.043455889,0.537033,1
588.383333333,27.3,584.36471692,0.398423,1
588.533333333,27.3,584.077987211,0.373633,1
588.683333333,27.3,584.076952093,0.374473,1
588.833333333,27.3,584.076952093,0.374613,1
589,27.3,584.058864981,0.376224,1
589.166666667,27.3,584.077985184,0.375814,1
589.35,27.3,584.0782673,0.364214,1
589.516666667,27.3,584.136845041,0.364994,1
589.7,27.3,584.136713547,0.361604,1
589.883333333,27.3,584.135678429,0.359527,1
590.066666667,27.3,584.155740391,0.356647,1
590.25,27.3,584.230302421,0.20157,1
590.433333333,27.3,584.234360604,0.20025,1
590.6,27.3,584.272484873,0.1875,1
590.783333333,27.3,584.272616611,0.18556,1
591.216666667,27.3,584.30997128,0.19218,1
591.316666667,27.3,584.330030282,0.19463,1
591.533333333,27.3,584.386163849,0.27344,1
591.733333333,27.3,584.367027786,0.27066,1
591.933333333,27.3,584.967319519,0.41012,1
591.95,27.3,584.985326346,0.40939,1
592.133333333,27.3,584.946164936,0.41055,1
592.366666667,27.3,584.946070653,0.41273,1
592.616666667,27.3,584.946070653,0.41329,1
592.866666667,27.3,584.947013515,0.41288,1
593.166666667,27.3,584.909793097,0.4267,1
593.483333333,27.3,584.761153752,0.50361,1
593.816666667,27.3,584.798280052,0.50316,1
594.15,27.3,584.79619046,0.51312,1
594.5,27.3,584.756895726,0.50838,1
594.85,27.3,584.755820979,0.50836,1
595.166666667,27.3,584.775935581,0.51068,1
595.55,27.3,584.796203103,0.51123,1
595.983333333,27.3,584.797407463,0.51234,1
596.433333333,27.3,584.797407463,0.51131,1
596.883333333,27.3,584.814433661,0.512462,1
597.25,27.3,585.11943496,0.531632,1
597.616666667,27.3,585.156564201,0.534472,1
598.016666667,27.3,585.174625517,0.535192,1
598.416666667,27.3,585.19376158,0.534672,1
598.816666667,27.3,585.078891975,0.522152,1
599.2,27.3,585.059529881,0.520628,1
599.566666667,27.3,585.040619923,0.518748,1
600,27.3,584.984286491,0.520428,1
600.45,27.3,585.003408721,0.519118,1
601.133333333,27.3,584.965962072,0.518298,1
601.833333333,27.3,584.928832831,0.517151,1
