mem,temp,acc,rot,class
645.083333333,31.8,602.4712665,11.799129482,1
645.45,31.8,602.245031172,11.961372276,1
645.916666667,31.8033333333,602.290293288,11.987689706,1
646.266666667,31.8066666667,602.548139923,11.837014903,1
646.616666667,31.81,602.243849824,11.719795449,1
647.05,31.8133333333,601.999118783,11.502017547,1
647.45,31.8166666667,601.859423368,11.480084437,1
647.933333333,31.82,601.791141766,11.386715771,1
648.366666667,31.8233333333,601.744670348,11.290116256,1
648.8,31.8266666667,601.883807615,11.286356352,1
649.25,31.83,601.841911825,11.351024486,1
649.633333333,31.8333333333,601.91622737,11.325311583,1
650.033333333,31.8366666667,601.995001026,11.429022452,1
650.433333333,31.84,602.086679147,11.482078079,1
650.566666667,31.8433333333,602.483738248,11.539100349,1
650.6,31.8466666667,602.573143211,11.545593535,1
650.85,31.85,602.58144039,11.586348416,1
651.033333333,31.8533333333,602.43121236,11.679272814,1
651.216666667,31.8566666667,602.047696661,11.691411888,1
651.416666667,31.86,601.822051011,11.175516103,1
651.6,31.8633333333,601.721714219,10.875715402,1
651.7,31.8666666667,599.458205303,10.804956484,1
651.583333333,31.87,599.113528192,10.319856597,1
651.45,31.8733333333,598.558208601,9.940639016,1
651.283333333,31.8766666667,599.684078997,10.042611616,1
651.116666667,31.88,599.798024856,9.985964831,1
650.966666667,31.8833333333,599.660647985,9.970156037,1
651.366666667,31.8866666667,599.452024705,9.871050827,1
651.7,31.89,599.61735054,9.859774412,1
651.966666667,31.8933333333,599.526211465,9.858840632,1
652.25,31.8966666667,598.710846538,8.687988002,1
652.566666667,31.9,598.288908454,8.887899519,1
652.966666667,31.9033333333,598.054104437,9.133975953,1
653.366666667,31.9066666667,598.530904189,9.179566012,1
653.8,31.91,598.513231719,9.211491581,1
654.433333333,31.9133333333,598.3723786,9.624502361,1
654.366666667,31.9166666667,598.015543167,9.792244658,1
654.05,31.92,598.244704436,9.703721248,1
653.716666667,31.9233333333,597.994477577,9.626802596,1
653.35,31.9266666667,597.85669777,9.577843811,1
652.966666667,31.93,597.288386475,8.977821953,1
652.5,31.9333333333,597.208067638,9.026141644,1
652.033333333,31.9366666667,597.231113132,8.881556732,1
651.583333333,31.94,597.155782213,8.770892533,1
651.116666667,31.9433333333,597.002828374,8.758693794,1
650.616666667,31.9466666667,596.381497961,8.773408393,1
650.633333333,31.95,596.491831311,9.870533472,1
650.816666667,31.9533333333,597.502462628,9.66646073,1
650.35,31.9566666667,596.330035026,9.546689781,1
649.883333333,31.96,595.024840483,8.384914452,1
649.4,31.9633333333,595.406080033,8.293547142,1
648.933333333,31.9666666667,595.377405701,8.270081028,1
648.466666667,31.97,594.742589417,8.406691568,1
648.05,31.9733333333,594.257128794,7.883601663,1
647.65,31.9766666667,593.978383504,7.587602612,1
647.25,31.98,593.657925409,7.52459794,1
646.85,31.9833333333,593.110875746,7.36080046,1
646.533333333,31.9866666667,593.077977816,7.340428276,1
646.5,31.99,592.633447063,7.240841372,1
646.666666667,31.9933333333,592.223273323,7.143806706,1
646.85,31.9966666667,591.612158778,6.785672361,1
647,32,591.838330051,6.613408664,1
647.15,32,591.843842001,6.323292341,1
647.5,32,591.627452127,6.283961963,1
647.883333333,32,591.708758406,6.3174328,1
648.233333333,32,591.809744124,6.269654773,1
648.55,32,591.789301644,6.330306761,1
648.866666667,32,591.975186872,6.376022367,1
649.166666667,32,591.771451263,6.515068485,1
649.55,32,591.594151947,6.744607184,1
649.883333333,32,591.039132861,6.885904416,1
650.283333333,32,591.229083182,7.023623491,1
650.666666667,32,591.893656732,7.277729725,1
651.033333333,32,592.018762904,7.308299451,1
651.433333333,32,592.200171946,7.278112557,1
651.85,32,592.14240477,7.347975984,1
652.25,32,592.591594367,7.473804846,1
652.633333333,32,593.002611681,7.494865103,1
653.033333333,32,593.150660289,7.495303961,1
653.416666667,32,593.307063259,7.616922152,1
653.8,32,593.960084965,8.068460495,1
654.233333333,32,593.848145901,8.450636299,1
654.666666667,32,594.043826568,8.551163301,1
655.166666667,32,594.274232279,8.582279406,1
655.65,32,594.379382659,8.911017453,1
656.15,32,593.708515775,9.624019579,1
656.65,32,594.758499347,10.25478292,1
657.133333333,32,594.888807357,10.78956233,1
657.65,32,594.726332421,10.923183743,1
657.416666667,32,594.989216419,10.998396649,1
657.116666667,32,594.692066188,11.115236239,1
656.833333333,32,595.257100052,11.011826831,1
656.566666667,32,595.639358306,10.774134068,1
656.433333333,32,595.012113336,10.703059869,1
656.3,32,594.909872637,10.695967768,1
655.983333333,32,595.19131134,10.424142047,1
656.533333333,32,595.423671743,10.697741903,1
657.083333333,32,595.493880793,10.755940273,1
657.666666667,32,595.387698406,10.747844046,1
658.233333333,32,595.380785253,10.765971889,1
658.8,32,595.576241768,10.755411174,1
659.3,32,595.767115059,10.689474976,1
659.516666667,32,595.81413269,10.639789515,1
659.783333333,32,595.836079179,10.669709295,1
660.2,32,596.034039174,10.633810923,1
660.9,32,596.880248547,11.290832274,1
661.15,32,596.883356505,10.319662429,1
661.716666667,32,596.987459852,10.410952125,1
662.316666667,32,597.002121293,10.399552831,1
662.9,32,598.018634706,10.362992832,1
663.483333333,32,597.033466893,10.247241282,1
664.033333333,32,597.346210545,10.314307039,1
664.566666667,32,597.814977252,10.455436449,1
665.05,32,598.611929915,10.597415047,1
665.55,32,598.190833732,10.659689883,1
666.05,32,598.366991081,10.724424954,1
666.516666667,32,598.066987711,10.990200003,1
667.133333333,32,596.882150931,11.224512389,1
667.733333333,32,597.213327303,11.233663437,1
667.983333333,32,597.190611333,11.19261882,1
668.433333333,32,596.92559985,11.213838035,1
668.016666667,32,596.941690434,11.208519069,1
667.3,32,597.005177404,11.291093386,1
666.65,32,597.467828818,12.608279462,1
665.966666667,32,597.237269527,12.719196406,1
665.25,32,597.29319021,12.823263131,1
664.633333333,32,597.620455882,12.776963093,1
664,32,597.506135236,12.724528718,1
663.45,32,597.859936622,12.66282956,1
662.8,32,598.162891111,12.55705969,1
662.2,32,598.493010233,12.534144772,1
661.6,32,598.683646663,12.573231799,1
660.983333333,32,597.677084322,12.262918663,1
660.4,32,598.095588067,12.743266533,1
659.85,32,598.157346407,13.020321885,1
659.3,32,597.848039939,13.246432486,1
658.8,32,597.915639689,13.115948299,1
658.333333333,32,597.478774379,13.149695654,1
657.816666667,32,597.789107087,13.290908951,1
657.3,32,597.364037446,13.164478198,1
656.8,32,597.096766856,12.894823454,1
656.266666667,32,597.210102445,12.447136002,1
655.733333333,32,597.149516976,12.465347115,1
655.15,32,596.634180415,12.847007938,1
653.666666667,32,596.289711636,12.528405825,1
652.483333333,32,596.848055293,11.646052838,1
651.45,32,595.88443051,11.028133211,1
650.433333333,32,595.488470017,10.508898621,1
649.283333333,32,595.61718536,10.37103315,1
648.883333333,32,595.402065382,10.3210158,1
648.533333333,32,595.90919358,10.362200007,1
648.183333333,32,595.587159163,10.438661773,1
647.8,32,595.532840913,10.515800466,1
647.283333333,32,595.807445313,10.553870301,1
646.766666667,32,595.781478581,10.551689984,1
646.233333333,32,595.860028933,10.163793852,1
645.55,32,596.034272306,9.776092391,1
644.85,32,595.779775516,9.721543007,1
644.133333333,32,595.930794463,9.748111556,1
643.433333333,32,596.005853112,9.722878749,1
642.733333333,32,595.854817331,9.801699289,1
642.116666667,32,595.558013042,9.887438935,1
641.783333333,32,594.95349388,10.07298983,1
641.383333333,32,594.96445178,10.336212763,1
640.85,32,595.071783891,10.401383772,1
640.066666667,32,594.436223279,9.654864083,1
639.733333333,32,594.797641683,9.621311062,1
638.966666667,32,594.660330961,9.6373328,1
638.233333333,32,594.949906952,10.092458838,1
637.55,32,594.179550348,10.570179392,1
636.933333333,32,594.556006896,10.689972045,1
636.55,32,594.184292291,11.135939137,1
636.4,32,593.922429085,10.915418915,1
636.316666667,32,593.363000864,10.771912746,1
636.25,32,593.682167765,10.704985946,1
636.2,32,593.684775811,10.651405945,1
636.25,32,594.340583624,10.440172123,1
636.1,32,595.326891114,10.205993136,1
635.716666667,32,595.095273907,10.196498126,1
635.533333333,32,595.030506492,10.058975537,1
635.133333333,32,595.853592945,10.025501045,1
635.633333333,32,595.451870495,10.026099661,1
636.383333333,32,594.801178447,10.352820483,1
637.05,32,594.402743432,9.140634096,1
637.716666667,32,594.402617568,9.034401388,1
638.366666667,32,594.359431008,8.94774041,1
638.933333333,32,594.189290726,8.935727773,1
639.516666667,32,594.339711152,9.058639162,1
640.083333333,32,594.386966485,8.999857451,1
640.65,32,594.364259965,8.940435707,1
641.2,32,594.135134345,8.701218437,1
641.75,32,593.623914655,8.597512506,1
642.316666667,32,594.024429366,8.566069658,1
642.883333333,32,593.692887706,8.003641352,1
643.4,32,593.249905047,7.675738601,1
643.933333333,32,593.787767591,7.358476881,1
691.75,32.3,591.992342184,15.265653928,2
692.566666667,32.3,591.985128944,15.172732472,2
693.366666667,32.3,592.053309433,15.173728596,2
694.216666667,32.3,592.216060073,15.21196789,2
695.033333333,32.3,592.11757419,15.316270627,2
695.783333333,32.3,592.014603071,15.299103415,2
696.366666667,32.3,592.033598016,15.41768895,2
696.966666667,32.3,592.015125631,15.259747827,2
697.616666667,32.3,592.318368363,15.374632721,2
698.233333333,32.3,592.595786039,15.337777067,2
699,32.3,592.487005098,15.504900519,2
699.816666667,32.3,592.997077094,14.945094463,2
700.55,32.3,593.209413595,14.728539712,2
700.95,32.3,593.596395919,15.222582786,2
700.766666667,32.3,593.899855986,15.615529316,2
699.9,32.3,593.915822706,15.874804558,2
699.066666667,32.3,593.922237592,15.838772394,2
698.233333333,32.3,593.999060181,15.841749275,2
697.266666667,32.3,594.04010263,15.880090354,2
696.25,32.3,593.903589056,15.614945588,2
695.266666667,32.3,594.134167214,15.297924836,2
694.35,32.3,594.370321482,15.166892312,2
693.466666667,32.3,594.853189222,15.874794842,2
692.566666667,32.3,594.886284681,14.562102216,2
691.533333333,32.3,595.37879371,14.154209896,2
690.433333333,32.3,594.69686113,13.557542011,2
689.433333333,32.3,594.818267273,13.662068287,2
688.25,32.3,595.666062552,13.919458414,2
687.166666667,32.3,596.155164337,13.280297444,2
685.983333333,32.3,596.328358802,13.177063449,2
684.45,32.3,596.566105942,13.157751509,2
682.85,32.3,596.254532168,13.246560734,2
681.666666667,32.3,594.245652871,13.050323076,2
680.366666667,32.3,593.896711791,13.003194495,2
679.3,32.3,594.148891103,12.787343427,2
678.416666667,32.3,593.763650113,12.893497938,2
677.466666667,32.3,594.202868185,12.913607886,2
676.55,32.3,595.206759128,13.96230095,2
675.616666667,32.3,595.248923859,13.612161963,2
674.65,32.3,594.577279189,13.272671065,2
673.683333333,32.3,594.117918073,13.06783202,2
672.733333333,32.3,593.679208458,12.357771562,2
671.75,32.3,593.716698917,11.748482737,2
670.716666667,32.3,594.395026771,11.426369281,2
670.35,32.3,595.853128989,10.838814304,2
669.683333333,32.3,596.535623539,10.739056399,2
668.883333333,32.3,596.035006129,10.64593907,2
667.833333333,32.3,595.349256634,11.126664552,2
666.816666667,32.3,595.180793089,11.099217419,2
665.883333333,32.3,595.375501603,11.052033822,2
664.883333333,32.3,595.104343869,10.81880121,2
663.95,32.3,595.403210307,10.818672578,2
663.033333333,32.3,595.666407698,10.974711403,2
662.133333333,32.3,595.792845394,11.732537737,2
661.266666667,32.3,595.724595254,11.798601812,2
660.4,32.3,595.751751778,11.798338055,2
659.483333333,32.3,595.622229071,11.859886323,2
658.566666667,32.3,596.941775371,11.974636147,2
657.633333333,32.3,597.26462065,11.963344161,2
656.7,32.3,597.106014928,12.035977392,2
655.916666667,32.3,596.890486527,12.234431082,2
655.116666667,32.3,596.486747375,12.524624204,2
654.45,32.3,595.748118991,12.675152851,2
653.85,32.3,595.667984671,12.728578535,2
653.25,32.3,595.591577874,12.997241502,2
652.666666667,32.3,595.61014282,12.962979826,2
652.15,32.3,595.841355014,13.09931777,2
651.633333333,32.3,596.355897097,13.301695962,2
651.1,32.3,595.917698375,13.30570098,2
650.533333333,32.3,594.856433157,13.845340531,2
649.783333333,32.3,595.435519727,13.547952532,2
649,32.3,595.768407751,13.42420664,2
648.166666667,32.3,595.577571025,13.368079017,2
647.7,32.3,595.242977125,13.021220674,2
647.8,32.3,594.826447456,12.768683717,2
648.466666667,32.3,594.40991253,12.672455651,2
649.183333333,32.3,594.432226561,12.688723525,2
649.883333333,32.3,594.359748296,12.77413831,2
649.833333333,32.3,594.197932567,13.084663919,2
650.1,32.3,593.984673952,13.129736792,2
650.466666667,32.3,594.308956213,13.146686457,2
650.9,32.3,594.272130383,13.221613406,2
651.35,32.3,593.823957019,12.326252568,2
651.783333333,32.3,594.015108872,12.691646048,2
652.316666667,32.3,593.749756682,12.327935217,2
652.766666667,32.3,593.631646018,12.796394092,2
652.466666667,32.3,594.934500717,13.312177597,2
652.3,32.3,594.122876624,13.14745552,2
652,32.3,594.218068055,13.146608269,2
651.85,32.3,594.146435565,13.104055547,2
652.066666667,32.3,594.681923125,13.525866888,2
652.35,32.3,594.794775033,13.669746254,2
652.233333333,32.3,594.702980891,13.670898259,2
652.233333333,32.3,595.171585071,13.356353134,2
651.966666667,32.3,594.842281412,13.307936139,2
651.55,32.3,594.722643202,13.272992103,2
651.216666667,32.3,595.811622467,13.417362439,2
650.85,32.3,595.035607007,12.386989007,2
650.533333333,32.3,595.649473307,12.668368667,2
650.25,32.3,595.329520718,12.618283557,2
649.95,32.3,595.169160267,12.762153492,2
649.533333333,32.3,596.192687922,12.883753753,2
648.583333333,32.3,596.451816694,12.937303786,2
647.983333333,32.3,596.030165685,12.827813884,2
647.533333333,32.3,595.329938458,12.869656151,2
647.166666667,32.3,595.723180707,12.839121869,2
646.866666667,32.3,596.289233757,12.773586577,2
646.45,32.3,596.974110034,11.970022568,2
645.983333333,32.3,597.316771663,11.926849979,2
645.483333333,32.3,596.879973829,12.140664864,2
644.933333333,32.3,597.089162711,12.223735131,2
644.316666667,32.3,596.976467876,12.15889791,2
643.683333333,32.3,596.595308299,11.969676149,2
642.966666667,32.3166666667,596.413784223,11.155521983,2
642.233333333,32.3333333333,596.02713354,11.11940446,2
641.5,32.35,596.19056308,11.08620163,2
640.816666667,32.3666666667,596.287334943,11.038538289,2
640.133333333,32.3833333333,594.851938026,10.806694284,2
639.433333333,32.4,594.844034196,10.752495922,2
638.733333333,32.4166666667,595.065897307,10.723915769,2
637.883333333,32.4333333333,595.357799907,10.545284959,2
637.066666667,32.45,595.838358649,10.289293357,2
636.15,32.4666666667,596.654234497,10.225561684,2
635.15,32.4833333333,595.784600908,10.451947181,2
634.233333333,32.5,596.051689201,10.130071809,2
633.35,32.5166666667,595.901601477,10.122275021,2
632.483333333,32.5333333333,595.43310532,9.772549444,2
631.616666667,32.55,594.864270388,9.527480457,2
630.75,32.5666666667,594.969499491,9.426481314,2
629.916666667,32.5833333333,595.358952302,9.268500857,2
629.083333333,32.6,595.227041671,9.670990818,2
628.266666667,32.6166666667,594.845775288,9.745293,2
627.533333333,32.6333333333,594.873128215,9.851139344,2
626.816666667,32.65,594.666302789,9.730268347,2
626.1,32.6666666667,594.857691319,9.641776157,2
625.516666667,32.6833333333,595.154504881,9.685125161,2
624.8,32.7,595.114774904,9.638345514,2
624.083333333,32.7166666667,595.162267781,9.544139097,2
624.133333333,32.7333333333,595.273405494,9.277280811,2
623.866666667,32.75,595.373323521,9.203157797,2
623.483333333,32.7666666667,594.956092332,9.191634763,2
622.966666667,32.7833333333,594.902311888,9.162825123,2
623.75,32.8,595.02520231,9.149348485,2
624.583333333,32.8166666667,594.851408791,8.606356679,2
625.383333333,32.8333333333,595.155127831,8.602482767,2
626.333333333,32.8516666667,595.399193585,8.017035241,2
627.95,32.87,594.467318365,9.14547218,2
629.5,32.8883333333,594.251545868,9.186694787,2
631.033333333,32.9066666667,594.486617481,9.491614305,2
632.383333333,32.925,594.917195891,9.970352738,2
633.6,32.9433333333,593.941916705,9.919736818,2
634.933333333,32.9616666667,593.89566249,9.921546374,2
636.216666667,32.98,594.165766919,9.856633469,2
637.5,32.9983333333,593.574362865,9.697096302,2
638.883333333,33.0166666667,594.003520666,9.574732018,2
640.416666667,33.035,593.783395856,9.154611911,2
641.95,33.0533333333,593.224237376,8.8014402,2
643.516666667,33.0716666667,592.999627859,8.701014003,2
645.05,33.09,592.354576912,9.11337182,2
646.916666667,33.1083333333,590.531047447,10.655006897,2
649.1,33.1266666667,590.469991276,10.699068448,2
651.083333333,33.145,590.063726366,11.911710202,2
653.6,33.1633333333,590.063343692,11.843675241,2
655.9,33.1816666667,589.981570913,11.908296185,2
658.033333333,33.2,590.71269388,11.816135911,2
660.15,33.2183333333,590.150963546,11.873721366,2
662.233333333,33.24,589.93885238,11.861100983,2
664.45,33.2616666667,590.139974926,11.787559089,2
663.7,33.3066666667,590.228301109,11.75639479,2
662.966666667,33.3516666667,590.493493299,11.504463952,2
662.233333333,33.3966666667,590.36237491,11.395129141,2
661.516666667,33.4416666667,590.221347365,11.377426346,2
660.8,33.4866666667,590.156113941,11.361017646,2
660.133333333,33.515,590.054503382,11.355621078,2
659.483333333,33.5433333333,590.16900814,11.286129958,2
658.783333333,33.5716666667,589.988874135,11.265881886,2
658,33.6,589.83327418,11.244122392,2
657.216666667,33.6283333333,589.742655652,11.231247573,2
656.483333333,33.6566666667,589.484017115,11.220644729,2
655.783333333,33.685,589.294164675,11.158514901,2
655.083333333,33.7133333333,589.144094388,11.117534911,2
654.383333333,33.7416666667,588.819569908,11.038136332,2
653.666666667,33.77,588.864771954,10.870825113,2
652.983333333,33.7983333333,589.440692087,10.527718536,2
652.233333333,33.8266666667,589.226566874,10.465805626,2
651.45,33.855,589.229297252,10.426991205,2
650.633333333,33.8833333333,589.268649051,10.404158713,2
649.8,33.9116666667,589.262954937,10.375969766,2
648.966666667,33.9133333333,589.151375228,10.325104404,2
648.133333333,33.915,589.507356096,9.88028465,2
647.3,33.9166666667,589.484684174,9.417932482,2
646.45,33.9183333333,589.875480257,9.325589866,2
645.6,33.92,589.826013025,9.156004426,2
644.733333333,33.9216666667,589.856176613,9.109995825,2
643.866666667,33.9233333333,589.78541315,9.045191227,2
643,33.925,589.655020528,8.785958464,2
642.15,33.9266666667,589.629943689,8.776914833,2
641.3,33.9283333333,589.615778964,8.758330826,2
640.433333333,33.93,589.50245494,8.652198921,2
639.583333333,33.9316666667,589.416976136,8.632833133,2
638.733333333,33.9333333333,589.495232573,8.609729398,2
637.866666667,33.935,589.352738072,8.557193454,2
635.7,33.9366666667,589.228547228,8.546681784,2
633.5,33.9383333333,589.321266706,8.524432598,2
631.3,33.94,588.968960434,8.494384916,2
628.95,33.94,588.754013806,8.480498992,2
626.8,33.94,588.21880957,6.70582954,2
624.616666667,33.94,588.305773514,6.525419637,2
622.416666667,33.94,588.133586094,6.101527059,2
620.3,33.94,587.511788959,5.618399005,2
618.3,33.94,587.71953996,5.143993379,2
616.2,33.94,587.875774626,4.876036803,2
614.116666667,33.94,587.611583037,4.811922414,2
612.016666667,33.94,587.65321475,4.724175849,2
609.866666667,33.94,587.519922947,4.707145306,2
607.533333333,33.94,587.440670914,4.704547424,2
605.2,33.94,587.120634039,4.648009438,2
602.833333333,33.9366666667,587.007818365,4.644165313,2
600.516666667,33.9333333333,587.081319991,3.823766117,2
597.9,33.93,588.997711241,2.270529863,2
594.983333333,33.9266666667,589.735506859,3.319256251,2
592.383333333,33.9233333333,589.16661321,2.923267204,2
589.8,33.92,592.587144481,4.813594805,2
587.1,33.9166666667,592.358095116,4.753583831,2
584.35,33.9133333333,592.27992738,5.424483896,2
581.45,33.91,592.388713117,5.654137727,2
578.45,33.9033333333,592.257689639,6.085966903,2
575.383333333,33.8966666667,592.819103684,7.138725841,2
575.25,33.8666666667,592.556547014,7.25082576,2
575.1,33.8366666667,592.749001075,7.627594973,2
574.95,33.8066666667,592.699842005,7.765437251,2
574.8,33.7766666667,592.796908796,8.40716971,2
574.65,33.7466666667,593.782261217,9.277505367,2
574.516666667,33.7166666667,593.874180318,9.514687746,2
574.35,33.6866666667,593.945988389,9.565289742,2
574.233333333,33.6566666667,593.149886851,10.052876139,2
574.2,33.6266666667,592.789787635,10.542568346,2
574.166666667,33.5966666667,592.968552754,10.583952264,2
574.15,33.5666666667,593.372830901,11.556058564,2
574.083333333,33.5366666667,593.439174246,12.386884223,2
574.033333333,33.5066666667,592.71526864,12.944056753,2
573.966666667,33.4766666667,592.795007798,12.996534909,2
573.916666667,33.4466666667,592.843665894,13.017367821,2
573.85,33.4166666667,592.814652737,13.048428673,2
573.766666667,33.3866666667,592.506453902,13.250621287,2
573.716666667,33.3566666667,592.458963314,13.291593811,2
573.666666667,33.3266666667,592.668581088,13.341792408,2
573.633333333,33.2966666667,592.809133359,13.377294778,2
573.6,33.2933333333,592.736316778,13.431229593,2
573.566666667,33.29,594.413432527,13.708116977,2
573.533333333,33.2866666667,594.126617597,13.81081076,2
573.5,33.2833333333,594.1204469,14.173195202,2
573.466666667,33.28,594.301947349,14.458817112,2
573.466666667,33.2766666667,594.273589683,14.657603658,2
573.466666667,33.2733333333,594.167771725,14.977057587,2
573.533333333,33.27,594.418172471,15.038121542,2
573.583333333,33.2666666667,594.402913066,15.064586734,2
573.65,33.2633333333,594.668243318,15.71870322,2
573.733333333,33.26,595.323161834,16.040380629,2
573.8,33.2566666667,595.227106685,16.167527775,2
573.866666667,33.2533333333,595.113868157,16.244476734,2
573.95,33.25,595.0243287,16.329290876,2
574.016666667,33.2466666667,595.117406922,16.44419643,2
574.083333333,33.2433333333,595.191730795,16.555189809,2
574.15,33.24,594.976802091,16.601360472,2
574.216666667,33.2366666667,595.649311939,17.126430125,2
574.283333333,33.2333333333,595.513577471,17.272922142,2
574.35,33.23,595.736842097,17.371626528,2
574.433333333,33.2266666667,595.796841609,17.479125505,2
574.516666667,33.2233333333,595.689450237,17.578804979,2
574.6,33.22,596.133896032,17.912521573,2
574.683333333,33.2166666667,596.370113005,18.394083312,2
574.766666667,33.2133333333,596.208786467,18.504660403,2
574.883333333,33.21,596.948100128,19.387055684,2
574.966666667,33.2066666667,596.811684885,19.509581038,2
575.066666667,33.2033333333,596.700327132,19.883637618,2
575.15,33.2,596.529596623,20.448787458,2
575.266666667,33.2,596.798752334,20.582406276,2
575.35,33.2,596.74006305,20.697287767,2
575.383333333,33.2,597.031150544,20.840852418,2
575.416666667,33.2,596.805014724,19.602855842,2
575.466666667,33.2,597.149187473,18.712791952,2
575.5,33.2,593.979968723,16.806013357,2
575.566666667,33.2,594.25310517,16.809621337,2
575.55,33.2,593.967425799,16.07917744,2
575.566666667,33.2,593.700846935,15.796094226,2
575.666666667,33.2,594.007319768,15.591800966,2
575.766666667,33.2,593.405124851,14.566661072,2
575.866666667,33.2,594.363966992,15.031117013,2
575.916666667,33.2,594.05282361,14.950287777,2
575.966666667,33.2,594.130282545,14.896369312,2
576.016666667,33.2,593.840198235,14.421236712,2
576.066666667,33.2,593.112110035,13.60897268,2
576.1,33.2,593.187142554,13.400799637,2
576.15,33.2,593.326048958,13.468138851,2
576.2,33.2,594.154873677,12.99336127,2
576.25,33.2,594.8526521,12.588656994,2
576.3,33.2,594.713074261,12.615953598,2
576.333333333,33.2,594.42158118,11.753533391,2
576.383333333,33.2,594.916362603,11.222402593,2
576.416666667,33.2,595.71433718,10.750808799,2
576.433333333,33.2,595.353076082,11.063343858,2
576.433333333,33.2,594.756166877,11.209712684,2
576.45,33.2,595.04446159,11.269542333,2
576.466666667,33.205,595.481153547,11.299265572,2
576.5,33.21,595.575242397,11.649640504,2
576.516666667,33.215,595.16075831,11.97423558,2
576.55,33.22,595.242555655,12.266346378,2
576.566666667,33.225,595.269400872,12.258830139,2
576.583333333,33.23,593.752963681,12.022856076,2
576.566666667,33.235,594.140806885,12.004666461,2
576.55,33.24,594.526808703,11.706551639,2
576.533333333,33.245,594.43051274,11.544100868,2
