mem,temp,acc,rot,class
655.083333333,28.5,584.456072292,0.332446,1
655.766666667,28.5,584.417684546,0.333146,1
656.45,28.5,584.360220665,0.334596,1
657.15,28.5,584.377036786,0.334656,1
657.833333333,28.5,584.376810965,0.3361,1
658.233333333,28.5,584.376810965,0.336138,1
658.65,28.5,584.416137768,0.336471,1
659.033333333,28.5,584.434185091,0.335881,1
659.183333333,28.5,584.414827343,0.336671,1
659.333333333,28.5,584.416011388,0.284165,1
659.466666667,28.5,584.356361766,0.327195,1
659.533333333,28.5,584.376721378,0.261705,1
659.45,28.5,584.414967791,0.259899,1
659.366666667,28.5,584.434099559,0.259839,1
659.283333333,28.5,584.453009517,0.311429,1
659.2,28.5,584.453103615,0.312059,1
659.1,28.5,584.490107278,0.302302,1
659,28.5,584.508998109,0.30215,1
658.9,28.5,584.527018835,0.301184,1
658.8,28.5,584.488672496,0.300914,1
658.716666667,28.5,584.505714857,0.302454,1
658.633333333,28.5,584.487482244,0.292034,1
658.55,28.5,584.428778046,0.291704,1
658.45,28.5,584.391502244,0.292538,1
658.366666667,28.5,584.315011881,0.306678,1
658.283333333,28.5,584.295764503,0.307858,1
658.2,28.5,584.27788915,0.308601,1
658.116666667,28.5,584.317251501,0.308371,1
658.033333333,28.5,584.374716565,0.309205,1
657.95,28.5,584.392491992,0.304545,1
657.866666667,28.5,584.392265727,0.304675,1
657.65,28.5,584.431580301,0.305085,1
657.433333333,28.5,584.431580301,0.304985,1
657.2,28.5,584.47081319,0.331605,1
656.95,28.5,584.450568469,0.330622,1
656.7,28.5,584.433537858,0.329176,1
656.45,28.5,584.434554813,0.328193,1
656.166666667,28.5,584.416534087,0.328413,1
655.95,28.5,584.4142187,0.328823,1
655.716666667,28.5,584.396117552,0.328113,1
655.5,28.5,584.394912412,0.327133,1
655.233333333,28.5,584.433056436,0.329433,1
654.85,28.5,584.41499512,0.329693,1
654.4,28.5,584.435240115,0.329593,1
653.916666667,28.5,584.454223052,0.329923,1
653.433333333,28.5,584.475223545,0.260093,1
652.933333333,28.5,584.435896742,0.262033,1
652.883333333,28.5,584.491205981,0.304937,1
652.883333333,28.5,584.492280728,0.307111,1
653.166666667,28.5,584.475127084,0.308231,1
653.033333333,28.5,584.494151273,0.306931,1
652.85,28.5,584.514170199,0.305651,1
652.65,28.5,584.535383374,0.306481,1
652.483333333,28.5,584.534344176,0.304861,1
652.316666667,28.5,584.478045301,0.305551,1
652.15,28.5,584.45790899,0.303974,1
651.933333333,28.5,584.457814882,0.303344,1
651.666666667,28.5,584.420730318,0.309024,1
651.683333333,28.5,584.385695117,0.308174,1
651.566666667,28.5,584.387878796,0.306764,1
651.583333333,28.5,584.368746843,0.306204,1
651.6,28.5,584.370934817,0.306084,1
651.616666667,28.5,584.353161165,0.305754,1
651.616666667,28.5,584.354233802,0.305944,1
651.616666667,28.5,584.355438942,0.305294,1
651.933333333,28.5,584.375572009,0.30564,1
652.25,28.5,584.337319953,0.30605,1
652.566666667,28.5,584.319046809,0.30696,1
652.866666667,28.5,584.338272849,0.30722,1
653.166666667,28.5,584.260675589,0.308146,1
653.466666667,28.5,584.243846323,0.264646,1
653.766666667,28.5,584.264204743,0.264616,1
654.066666667,28.5,584.281986182,0.266972,1
654.366666667,28.5,584.301008207,0.265968,1
654.666666667,28.5,584.284154226,0.215578,1
654.966666667,28.5,584.2661335,0.215738,1
655.266666667,28.5,584.2661335,0.215831,1
655.566666667,28.5,584.26734101,0.215983,1
655.866666667,28.5,584.24713231,0.216969,1
656.183333333,28.5,584.286587516,0.217589,1
656.483333333,28.5,584.287566055,0.216709,1
656.766666667,28.5,583.600414906,0.645029,1
657.083333333,28.5,583.619532448,0.646549,1
657.416666667,28.5,583.657878787,0.646669,1
657.716666667,28.5,583.563397648,0.634149,1
657.983333333,28.5,583.54426588,0.632999,1
658.25,28.5,583.54302313,0.633439,1
658.516666667,28.5,583.313593113,0.646379,1
658.783333333,28.5,583.238220395,0.646879,1
659.05,28.5,583.257448631,0.646139,1
659.316666667,28.5,583.277637327,0.644179,1
659.583333333,28.5,583.277637327,0.643849,1
659.85,28.5,583.278750554,0.644049,1
660.116666667,28.5,583.240498129,0.619469,1
660.383333333,28.5,583.260517055,0.620772,1
660.65,28.5,583.260517055,0.623378,1
661,28.5,583.240366147,0.624821,1
661.383333333,28.5,583.277411062,0.631101,1
661.766666667,28.5,583.258180706,0.630111,1
662.15,28.5,583.123613848,0.636561,1
662.533333333,28.5,583.105536342,0.635765,1
662.9,28.5,583.030253489,0.632055,1
662.933333333,28.5,583.050498484,0.631925,1
663.183333333,28.5,583.049293344,0.633765,1
663.55,28.5,583.068331025,0.633475,1
663.916666667,28.5,583.030172883,0.632905,1
664.3,28.5,583.03124763,0.631545,1
664.616666667,28.5,582.954524356,0.590655,1
664.783333333,28.5,582.972491564,0.590495,1
664.966666667,28.5,583.0287461,0.589575,1
665.15,28.5,583.010738866,0.590825,1
647.833333333,27.7,583.526288262,0.382865,2
646.416666667,27.7,583.527229911,0.383515,2
645.016666667,27.7,583.565421592,0.383595,2
643.633333333,27.7,583.717237035,0.483035,2
642.25,27.7,583.698254098,0.557695,2
640.883333333,27.7,583.657644784,0.557625,2
639.533333333,27.7,583.581005257,0.55896,2
638.2,27.7,583.618108967,0.560804,2
636.9,27.7,583.63656567,0.566824,2
635.6,27.7,583.616622338,0.568844,2
634.316666667,27.7,583.635885814,0.579464,2
633.033333333,27.7,583.674269335,0.721564,2
631.783333333,27.7,583.69443922,0.723798,2
630.533333333,27.7,583.693218363,0.708588,2
629.666666667,27.7,583.749446213,0.706226,2
628.55,27.7,583.749295335,0.730206,2
627.65,27.7,583.863972356,0.727136,2
626.65,27.7,583.862557415,0.733756,2
625.616666667,27.7,583.89856451,0.741266,2
624.616666667,27.7,583.955764841,0.739646,2
623.633333333,27.7,583.955689221,0.739336,2
622.633333333,27.7,583.976902396,0.738656,2
621.933333333,27.7,583.994847895,0.739126,2
621.316666667,27.7,584.031875952,0.743456,2
620.666666667,27.7,584.052010496,0.741266,2
619.983333333,27.7,584.051935024,0.740829,2
619.3,27.7,584.090035734,0.757993,2
618.55,27.7,584.111192303,0.792753,2
617.816666667,27.7,584.148183376,0.793003,2
617.133333333,27.7,584.187471009,0.799133,2
616.166666667,27.7,584.185211986,0.799993,2
615.233333333,27.7,584.164816096,0.802133,2
614.3,27.7,584.145512397,0.803869,2
613.366666667,27.7,584.182629481,0.723589,2
612.433333333,27.7,584.200521366,0.724579,2
611.483333333,27.7,584.238622076,0.724669,2
610.533333333,27.7,584.276723828,0.725149,2
609.583333333,27.7,584.275592452,0.728839,2
608.633333333,27.7,584.277682044,0.734699,2
607.666666667,27.7,584.33476891,0.580409,2
606.7,27.7,584.31453813,0.582099,2
605.733333333,27.7,584.332502529,0.584846,2
604.766666667,27.7,584.312218863,0.585836,2
603.466666667,27.7,584.253590487,0.586506,2
602.133333333,27.7,584.254495488,0.586496,2
600.766666667,27.7,584.274646396,0.592346,2
599.383333333,27.7,584.272397361,0.591706,2
600.05,27.7,584.234224455,0.595976,2
600.583333333,27.7,584.254475601,0.599133,2
601.116666667,27.7,584.275814526,0.602895,2
601.633333333,27.7,584.312993775,0.597425,2
602.1,27.7,584.3523432,0.597293,2
602.566666667,27.7,584.3523432,0.597293,2
603.016666667,27.7,584.351268436,0.60054,2
603.45,27.7,584.370386089,0.60033,2
603.9,27.715,584.410821692,0.61333,2
604.333333333,27.73,584.449074413,0.61876,2
604.75,27.745,584.409711375,0.61871,2
605.133333333,27.76,584.428845624,0.620117,2
605.516666667,27.775,584.467117122,0.620677,2
605.883333333,27.79,584.429958871,0.624567,2
606.233333333,27.805,584.429958871,0.625397,2
606.55,27.82,584.410899143,0.630547,2
606.85,27.835,584.257916146,0.537497,2
607.15,27.85,584.293696557,0.463837,2
607.433333333,27.865,584.351092075,0.465557,2
607.7,27.88,584.464740843,0.465537,2
607.95,27.895,584.447811307,0.464757,2
608.166666667,27.91,584.448432241,0.459497,2
608.4,27.925,584.48623233,0.456447,2
608.6,27.94,584.466817976,0.44495,2
608.8,27.955,584.446345156,0.29447,2
608.966666667,27.97,584.464352529,0.29453,2
609.133333333,27.985,584.426095671,0.29727,2
609.3,28,584.409153965,0.298072,2
609.45,28.015,584.409153965,0.274572,2
609.55,28.03,584.410245434,0.274642,2
609.6,28.045,584.56434283,0.317972,2
609.633333333,28.06,584.58562399,0.342352,2
609.65,28.075,583.958508308,0.393512,2
609.666666667,28.09,583.999023535,0.392842,2
609.7,28.105,584.05631333,0.412122,2
609.716666667,28.12,584.058557664,0.422612,2
609.65,28.135,584.079838824,0.424442,2
609.6,28.1533333333,584.082074369,0.426932,2
609.566666667,28.1716666667,584.102302235,0.428289,2
609.516666667,28.19,584.08428123,0.414929,2
609.483333333,28.2083333333,584.103413294,0.379927,2
609.466666667,28.2266666667,584.124733408,0.378885,2
609.45,28.245,584.066236174,0.386885,2
609.433333333,28.2633333333,584.050437728,0.399205,2
609.416666667,28.2816666667,584.068480508,0.397885,2
609.416666667,28.3,584.086542139,0.406965,2
609.416666667,28.3183333333,584.124794041,0.407085,2
609.416666667,28.3366666667,584.12588551,0.407535,2
609.433333333,28.355,584.088749044,0.408315,2
609.466666667,28.3733333333,584.051609641,0.407315,2
609.5,28.3916666667,584.072929713,0.403035,2
609.566666667,28.41,584.111106293,0.395955,2
609.7,28.4283333333,584.111106293,0.396035,2
609.833333333,28.4466666667,584.169509979,0.393815,2
609.966666667,28.465,584.189718486,0.392085,2
610.083333333,28.4833333333,584.208818107,0.389515,2
610.2,28.5016666667,584.227933542,0.388165,2
610.316666667,28.52,584.265115708,0.388045,2
610.433333333,28.5383333333,584.30327355,0.381035,2
610.55,28.5566666667,584.381927729,0.380905,2
610.75,28.575,584.438129544,0.376375,2
610.983333333,28.5933333333,584.475255026,0.373413,2
611.233333333,28.6116666667,584.530415441,0.371223,2
611.5,28.63,584.570832228,0.369221,2
611.7,28.6483333333,584.609080515,0.369853,2
611.95,28.6666666667,584.66643344,0.373185,2
612.25,28.685,584.706869735,0.371955,2
612.583333333,28.7033333333,584.745122382,0.372935,2
612.9,28.7066666667,584.708036987,0.359485,2
613.2,28.71,584.706966432,0.354325,2
613.516666667,28.7133333333,584.74632947,0.353833,2
613.783333333,28.7166666667,584.766537977,0.352426,2
614.066666667,28.72,584.748530638,0.352596,2
614.35,28.7233333333,584.729434025,0.347584,2
614.616666667,28.7266666667,584.748569059,0.347134,2
614.916666667,28.73,584.767610012,0.341374,2
615.216666667,28.7333333333,584.786709633,0.335124,2
613.966666667,28.7366666667,584.787782286,0.334154,2
612.7,28.74,584.807971857,0.333054,2
611.433333333,28.7433333333,584.828181724,0.346204,2
610.183333333,28.7466666667,584.846202729,0.347614,2
608.983333333,28.75,584.865321127,0.348344,2
607.65,28.7533333333,584.865321127,0.348414,2
606.45,28.7566666667,584.920511088,0.350001,2
605.483333333,28.76,584.903543888,0.348881,2
604.616666667,28.7633333333,584.904652774,0.348361,2
603.833333333,28.7666666667,584.924861787,0.345231,2
603.05,28.77,584.90465328,0.343906,2
602.333333333,28.7733333333,584.903596648,0.342406,2
601.616666667,28.7766666667,584.922715046,0.341466,2
600.883333333,28.78,584.788881809,0.292886,2
600.15,28.7833333333,584.769840856,0.26028,2
599.45,28.7866666667,585.377856917,0.207755,2
598.75,28.79,585.357611726,0.212985,2
598.05,28.7933333333,585.357630464,0.194435,2
597.35,28.7966666667,585.357649311,0.265035,2
596.65,28.8,585.338834153,0.268555,2
595.95,28.8,585.337707492,0.263279,2
595.216666667,28.8,585.357934774,0.262609,2
594.5,28.8,585.3950554,0.260399,2
593.766666667,28.8,585.414171623,0.262091,2
593.033333333,28.8,585.432178996,0.262373,2
592.3,28.8,585.471559378,0.248703,2
591.566666667,28.8,585.508676575,0.234943,2
590.833333333,28.8,585.528886442,0.233583,2
590.083333333,28.8,585.550205193,0.223673,2
589.333333333,28.8,585.551297441,0.223213,2
588.583333333,28.8,585.571505948,0.220218,2
587.833333333,28.8,585.609734662,0.219488,2
587.066666667,28.8,585.627755667,0.219548,2
586.3,28.8,585.626625794,0.219828,2
585.5,28.8,585.568147411,0.221168,2
584.65,28.8,585.54795636,0.221248,2
583.816666667,28.8,585.564916809,0.221998,2
582.983333333,28.8,585.564935584,0.222118,2
582.183333333,28.8,585.566063245,0.222418,2
581.366666667,28.8,585.529228995,0.249218,2
580.566666667,28.8,585.511199929,0.250468,2
579.766666667,28.8,585.471874533,0.250948,2
578.966666667,28.8,585.470786553,0.251018,2
578.083333333,28.8,585.4134715,0.251908,2
577.166666667,28.8,585.358287189,0.25217,2
576.216666667,28.8,585.321134113,0.25086,2
575.25,28.8,585.262636879,0.256792,2
574.383333333,28.8,585.302011679,0.257642,2
573.466666667,28.8,585.302030419,0.254618,2
572.033333333,28.8,585.302011644,0.253298,2
570.716666667,28.8,585.282893246,0.251588,2
569.466666667,28.8,585.318928204,0.249932,2
568.3,28.8,585.300899138,0.250702,2
567.133333333,28.8,585.318925288,0.251374,2
566.133333333,28.8,585.262732516,0.252071,2
565.133333333,28.8,585.242487208,0.250551,2
564.35,28.8,585.279623674,0.253193,2
563.766666667,28.8,585.240318755,0.255193,2
563.166666667,28.8,585.221221307,0.256753,2
562.583333333,28.8,585.203232745,0.256673,2
563.533333333,28.8,585.203289246,0.256283,2
564.516666667,28.8,585.185260337,0.256213,2
565.5,28.8,585.186350446,0.241607,2
566.466666667,28.8,585.187442694,0.239131,2
567.383333333,28.8,585.206561712,0.238201,2
568.45,28.8,585.206561712,0.238751,2
569.4,28.8,585.188792923,0.237941,2
570.133333333,28.8,585.208226125,0.238041,2
570.75,28.8,585.226255034,0.239121,2
571.283333333,28.8,585.207120785,0.244881,2
571.8,28.8,585.2284935,0.247816,2
572.25,28.8,585.267798419,0.247816,2
572.666666667,28.8,585.286917437,0.248656,2
573.133333333,28.8,585.285806378,0.248046,2
573.616666667,28.8,585.304847331,0.249252,2
574.25,28.8,585.323965729,0.250897,2
574.883333333,28.8,585.286847403,0.245047,2
575.5,28.8,585.190189675,0.246597,2
576.2,28.8,585.244285985,0.165467,2
576.333333333,28.8,585.223758387,0.154004,2
576.6,28.8,585.235767417,0.49721,2
576.866666667,28.8,585.196405886,0.49765,2
577.233333333,28.8,585.215543681,0.49847,2
577.616666667,28.8,585.1953729,0.49879,2
578,28.8,585.177440833,0.498187,2
578.233333333,28.8,585.157213551,0.499327,2
578.933333333,28.8,585.138153823,0.500557,2
579.766666667,28.8,585.139262707,0.502527,2
580.6,28.8,585.120127673,0.504137,2
581.433333333,28.8,585.117962772,0.503177,2
582.266666667,28.8,585.058425482,0.505622,2
583.116666667,28.8,585.129771117,1.963982,2
583.966666667,28.8,585.234379859,2.826652,2
584.866666667,28.8,585.253573461,2.826202,2
585.85,28.8,585.255893241,2.825792,2
586.816666667,28.8,585.23798254,2.825112,2
587.816666667,28.8,585.22109725,2.825102,2
588.816666667,28.8,585.182999841,2.824762,2
589.833333333,28.8,585.182041261,2.826312,2
590.716666667,28.8,585.199910971,2.796302,2
589.366666667,28.8,585.201172612,2.795122,2
588.166666667,28.8,585.201229113,2.79318,2
587.2,28.8,585.163048198,2.79287,2
586.333333333,28.8,585.164255708,2.79224,2
585.733333333,28.8,585.240792582,2.7922,2
585.266666667,28.8,585.222841738,2.79258,2
584.85,28.8,585.222917201,2.78808,2
584.45,28.8,585.14535072,2.78811,2
584.483333333,28.8,585.126382006,2.78804,2
585.433333333,28.8,585.126551068,2.78997,2
586.3,28.8,585.126701667,2.79045,2
587.266666667,28.8,585.050156068,2.792076,2
588.15,28.8,585.070439734,2.791026,2
589.016666667,28.8,585.033356937,2.791036,2
