mem,temp,acc,rot,class
554.904761905,29.4,207.872463617,0.233259814,1
554.857142857,29.4,207.796770149,0.201695881,1
554.80952381,29.4,207.909478515,0.393249519,1
554.80952381,29.4,207.882580733,0.466526983,1
554.80952381,29.4,207.937004281,0.531004942,1
554.80952381,29.4,207.90251076,0.552916607,1
554.857142857,29.4,207.874712718,0.577377821,1
554.857142857,29.4,207.87202522,0.604175486,1
554.904761905,29.4,208.074723514,0.730867148,1
554.904761905,29.4,207.860389374,0.781083685,1
554.904761905,29.4,207.725826926,0.778612779,1
554.952380952,29.4,207.629542348,0.778646371,1
555,29.4,207.313503803,0.965934271,1
555,29.4,208.513072968,1.215336499,1
555.047619048,29.4,208.858838739,1.304040544,1
555.285714286,29.4,208.495834023,1.734631595,1
553.80952381,29.4,208.411301045,1.820406828,1
553.428571429,29.4,208.398895976,2.193678399,1
553.476190476,29.4,208.248732561,2.558628248,1
552.666666667,29.4,207.749689569,2.931162197,1
552.571428571,29.4,207.4588554,3.129520985,1
553.238095238,29.4,207.412716671,3.171166531,1
554.047619048,29.4,207.524433091,3.239301594,1
555.238095238,29.4,207.565975611,3.296357517,1
556.80952381,29.4,207.859229421,3.330332615,1
558.428571429,29.4,207.992366449,3.359746182,1
560.047619048,29.4,208.447319744,3.381526062,1
561.619047619,29.4,208.455342536,3.386428564,1
563.19047619,29.4,208.110625655,3.410575832,1
564.714285714,29.4,208.007351278,3.386942503,1
566.333333333,29.4,208.241014681,3.422821323,1
567.952380952,29.4,208.672877337,3.460035729,1
569.523809524,29.4,208.568771191,3.484300747,1
571.095238095,29.4,208.958980513,3.390185299,1
572.714285714,29.4,207.654377688,3.166628386,1
574.142857143,29.4,206.853024923,3.171409994,1
575.380952381,29.4,207.597277261,2.973818859,1
576.380952381,29.4,207.679926907,2.92563876,1
577.380952381,29.4,207.69782976,2.612336317,1
578,29.4,207.867921997,2.246558547,1
579.476190476,29.4,208.36208062,2.055768474,1
580.238095238,29.4,208.923615371,2.085095682,1
580.19047619,29.4,208.985419282,2.06284295,1
580.095238095,29.4,208.908015823,2.025531065,1
579.714285714,29.4,208.74480294,1.749846075,1
580.380952381,29.4,208.398511526,1.684652804,1
580.904761905,29.4,208.059791068,1.622431425,1
581.285714286,29.4,207.529873212,1.642421935,1
581.476190476,29.4,207.591806568,1.667708157,1
580.571428571,29.4,207.752616666,1.686230609,1
579.666666667,29.4,207.767624445,1.615805032,1
578.714285714,29.4,207.646175675,1.534007337,1
577.666666667,29.4,207.29066011,1.51953545,1
576.619047619,29.4,207.475653346,1.52373472,1
575.571428571,29.4,207.519459799,1.46946967,1
574.476190476,29.4,207.673866769,1.46304514,1
573.523809524,29.4,208.047398518,1.388352785,1
572.571428571,29.4857142857,207.631350908,1.175918431,1
573.714285714,29.5714285714,207.6062502,1.135592007,1
573.80952381,29.6571428571,207.69306919,1.092182197,1
573.952380952,29.7428571429,207.63901786,1.094618268,1
572.380952381,29.8285714286,207.556461045,0.921115901,1
570.857142857,29.9142857143,207.212431958,0.700190574,1
569.285714286,30,207.112259732,0.685915753,1
567.619047619,30.0857142857,207.061415296,0.665486372,1
565.857142857,30.1714285714,207.121201065,0.661312013,1
562.619047619,30.2571428571,207.142955607,0.636802418,1
559.523809524,30.3428571429,207.325877663,0.649466975,1
556.523809524,30.4285714286,207.501972834,0.605671036,1
553.761904762,30.5142857143,207.471608629,0.556068195,1
552.095238095,30.6,207.640808259,0.489838076,1
550.428571429,30.6857142857,207.569892241,0.469643095,1
548.761904762,30.7714285714,207.599370558,0.471384776,1
547.19047619,30.8571428571,207.667002614,0.45092255,1
545.619047619,30.9428571429,207.542276942,0.471076479,1
544.047619048,31.0285714286,207.387438307,0.465443058,1
542.523809524,31.1142857143,207.313842518,0.503641887,1
541,31.2,207.273526341,0.559546404,1
539.476190476,31.2,207.313037213,0.587468844,1
537.857142857,31.2,207.28018625,0.589603492,1
536.19047619,31.2,207.195922423,0.573915552,1
534.523809524,31.2,207.175733393,0.576867257,1
534.523809524,31.2,207.261524988,0.569293266,1
534.476190476,31.2,207.244406779,0.575423859,1
534.523809524,31.2,207.303247068,0.608496929,1
534.571428571,31.2,207.358269057,0.607627832,1
534.619047619,31.2,207.340720372,0.619671062,1
534.666666667,31.2,207.44383533,0.611481693,1
534.666666667,31.2,207.467312264,0.595921422,1
534.714285714,31.2,207.398003825,0.600785387,1
534.761904762,31.2,207.441689427,0.629964824,1
534.80952381,31.2,207.442257923,0.638483518,1
534.857142857,31.2,207.395806921,0.628975399,1
534.904761905,31.2,207.723273469,1.10965362,1
534.952380952,31.2,207.682238412,1.152108917,1
535,31.2,207.844810129,1.198836555,1
535.047619048,31.2,208.357518027,1.794368939,1
535.047619048,31.2,208.512508231,1.790362372,1
535.047619048,31.2,208.642854233,1.719172114,1
535.047619048,31.2,208.668411559,1.682278837,1
535.047619048,31.2,208.713291386,1.671544928,1
535.047619048,31.2,208.762702504,1.675831309,1
535,31.2,208.818828519,1.667526028,1
535.047619048,31.2,208.755171428,1.679242652,1
535.095238095,31.2,208.729159949,1.671379597,1
535.142857143,31.2,208.736240611,1.638831486,1
535.19047619,31.2,208.717082134,1.642582028,1
535.19047619,31.2,208.826579713,1.637518533,1
535.19047619,31.2,208.751631851,1.622458543,1
535.19047619,31.2,208.653139448,1.602842818,1
535.19047619,31.2,208.587180835,1.590284304,1
535.19047619,31.2,208.444022671,1.559637816,1
535.19047619,31.2,208.38483945,1.549677236,1
535.19047619,31.2142857143,208.421033252,1.546392552,1
535.19047619,31.2285714286,208.099972403,1.064292767,1
535.19047619,31.2428571429,208.152079117,1.062488157,1
535.19047619,31.2571428571,208.001327976,1.042730007,1
535.19047619,31.2714285714,207.255551526,0.417685596,1
535.19047619,31.2857142857,206.962339383,0.409721922,1
535.19047619,31.3,206.955642925,0.405466022,1
535.19047619,31.3142857143,206.809528615,0.40204863,1
535.238095238,31.3285714286,206.914062954,0.415725911,1
535.285714286,31.3428571429,206.861185157,0.411376837,1
535.333333333,31.3571428571,206.80146033,0.417857067,1
535.333333333,31.3714285714,206.90901933,0.425814073,1
535.333333333,31.3857142857,207.047822634,0.450612167,1
535.333333333,31.4,207.035716456,0.460781043,1
535.238095238,31.4142857143,207.020238945,0.457327614,1
535.238095238,31.4285714286,206.986027209,0.451060466,1
535.19047619,31.4428571429,206.81391422,0.507982416,1
535.142857143,31.4571428571,206.748591002,0.545301576,1
535.142857143,31.4714285714,206.673670051,0.604560517,1
535.238095238,31.4857142857,206.682882144,0.619497343,1
535.380952381,31.5,206.812755958,0.706234736,1
535.571428571,31.5,206.795149765,0.847560127,1
536.619047619,31.5,206.727210407,1.016490646,1
537.904761905,31.5,206.685679804,0.981565412,1
539.571428571,31.5,206.692863613,0.948880495,1
541.380952381,31.5,207.153868483,0.967222899,1
543.238095238,31.5,206.924599636,1.032410222,1
544.523809524,31.5,206.778830806,1.052070374,1
544.666666667,31.5,206.851854931,1.052356464,1
545.095238095,31.5,206.676769624,1.065990913,1
545.714285714,31.5,206.694186424,1.08951218,1
546.285714286,31.5,206.726157198,1.098975621,1
547.047619048,31.5,206.62519489,1.083239763,1
547.571428571,31.5,206.452985235,1.051346561,1
548.095238095,31.5,206.458077618,1.053525713,1
548.714285714,31.5,206.376878099,1.071532703,1
549.285714286,31.5,206.43386579,1.07947624,1
549.904761905,31.5,206.753732605,1.076928336,1
550.476190476,31.5,206.980633925,1.035314922,1
552.047619048,31.4952380952,206.967801389,0.963716654,1
553.523809524,31.4904761905,206.943191533,0.937903417,1
554.952380952,31.4857142857,206.785164502,0.842767979,1
556.333333333,31.480952381,206.726695668,0.698978981,1
556.904761905,31.4761904762,206.747066055,0.524282498,1
557.19047619,31.4714285714,206.596699222,0.516742103,1
557.095238095,31.4666666667,206.583474607,0.47110881,1
556.857142857,31.4619047619,206.297641671,0.440243207,1
556.571428571,31.4571428571,206.590395682,0.322063247,1
556.857142857,31.4523809524,206.630653622,0.298067632,1
558.333333333,31.4476190476,206.529883821,0.278597315,1
560,31.4428571429,206.466778883,0.245276585,1
561.476190476,31.4380952381,206.299116662,0.212639164,1
563.047619048,31.4333333333,206.248766594,0.192724656,1
564.428571429,31.4285714286,206.207915692,0.183170469,1
566.047619048,31.4238095238,206.210384985,0.181814008,1
567.666666667,31.419047619,206.090657956,0.159191237,1
569.285714286,31.4142857143,206.015855028,0.128611443,1
570.904761905,31.4095238095,205.81048518,0.106137864,1
572.571428571,31.4047619048,205.53705185,0.058521839,1
574.285714286,31.4,205.332963214,0.055785522,1
574.952380952,31.4,205.353141795,0.055011765,1
575.619047619,31.4,205.312881559,0.052399096,1
576.333333333,31.4,205.235435846,0.053967049,1
577,31.4,205.253605552,0.054978373,1
577.619047619,31.4,205.25442972,0.054783246,1
578.285714286,31.4,205.291763945,0.055275408,1
578.952380952,31.4,205.272639162,0.054542016,1
579.571428571,31.4,205.235437076,0.054781243,1
580.19047619,31.4,205.215579992,0.052461771,1
580.857142857,31.4,205.215749062,0.050044875,1
581.476190476,31.4,205.158375985,0.056615233,1
581.571428571,31.4,205.179380064,0.056826427,1
581.476190476,31.4,205.181165698,0.058708567,1
581.571428571,31.4,205.161907777,0.060581869,1
581.714285714,31.4,205.123658442,0.060679797,1
581.80952381,31.4,205.142560342,0.067467898,1
581.904761905,31.4,205.104306935,0.06823607,1
582,31.4,205.104212808,0.069518824,1
582.095238095,31.4,205.06500304,0.068731248,1
582.142857143,31.4,205.02609315,0.05847216,1
582.238095238,31.4,204.931052015,0.054418423,1
582.333333333,31.4,204.912753012,0.056361397,1
582.428571429,31.4,204.87540565,0.058094654,1
582.571428571,31.4,204.914729476,0.05696175,1
582.761904762,31.4,204.857350002,0.057623838,1
583.095238095,31.4,204.81827294,0.057342683,1
584,31.4,204.82037387,0.05769393,1
584.952380952,31.4,204.78114693,0.059717687,1
585.952380952,31.3857142857,204.781015151,0.061799115,1
587,31.3714285714,204.762622204,0.061789995,1
587.904761905,31.3571428571,204.722170403,0.063811341,1
588.80952381,31.3428571429,204.721209616,0.056609538,1
589.666666667,31.3285714286,204.722203293,0.058151434,1
590.761904762,31.3142857143,204.703078925,0.055734538,1
591.666666667,31.3,204.684819531,0.053103815,1
592.523809524,31.2857142857,204.702158265,0.053291741,1
593.428571429,31.2714285714,204.663209316,0.047512802,1
594.333333333,31.2571428571,204.663209316,0.048700324,1
595.19047619,31.2428571429,204.700501599,0.047569778,1
596.047619048,31.2285714286,204.719627666,0.046686371,1
596.904761905,31.2142857143,204.740823822,0.078067958,1
597.476190476,31.2,204.816832068,0.077401444,1
598.047619048,31.1857142857,204.816738124,0.075347835,1
598.619047619,31.1714285714,204.835880079,0.074539761,1
599.142857143,31.1571428571,204.836838984,0.073925386,1
599.761904762,31.1428571429,204.855965051,0.084123307,1
600.285714286,31.1285714286,204.83569085,0.090374263,1
600.142857143,31.1142857143,204.814461277,0.088264436,1
600.238095238,31.1,204.833735011,0.08687332,1
600,31.1,204.833735011,0.084605517,1
599.761904762,31.1,204.870056584,0.119795735,1
599.571428571,31.1,204.890254602,0.13811172,1
599.428571429,31.1,204.890989496,0.13762415,1
599.285714286,31.1,204.870871293,0.13686221,1
599.095238095,31.1,204.928245692,0.137457726,1
598.380952381,31.1,204.927284882,0.139631547,1
597.619047619,31.1,204.928205542,0.139407734,1
597.047619048,31.1,204.928205542,0.137762312,1
596.428571429,31.1,204.92916446,0.135703042,1
595.904761905,31.1,204.949340153,0.135194523,1
597.047619048,31.1,204.967454174,0.135546614,1
598.047619048,31.1,204.967153007,0.104752069,1
599.238095238,31.1,204.968111925,0.104422402,1
600.380952381,31.1,204.987330652,0.103941719,1
601.523809524,31.1,205.006456719,0.104006959,1
602.619047619,31.1,205.005366294,0.103823004,1
603.619047619,31.1,205.024492952,0.091956057,1
604.571428571,31.1,205.063762291,0.085055058,1
605.619047619,31.1,205.103161327,0.085055058,1
606.380952381,31.1,205.142145556,0.084974679,1
607.476190476,31.1,205.161271623,0.085399896,1
608.476190476,31.1,205.144168777,0.05018203,1
609.523809524,31.1,205.182420986,0.030483031,1
610.523809524,31.1,205.220764081,0.031121363,1
611.571428571,31.1,205.25987399,0.029468431,1
612.619047619,31.1,205.223746631,0.030341407,1
614.142857143,31.1,205.242966835,0.028655156,1
615.714285714,31.1,205.281220242,0.029568951,1
617.142857143,31.1,205.28200937,0.030649574,1
618.666666667,31.1,205.301134153,0.030114818,1
620.142857143,31.1,205.262057091,0.032107882,1
619.952380952,31.1,205.263069728,0.032740222,1
619.904761905,31.1,205.281234995,0.032091139,1
619.904761905,31.1,205.280276077,0.033118386,1
619.857142857,31.1,205.260192376,0.033523329,1
619.80952381,31.1,205.279450297,0.033067662,1
619.761904762,31.1,205.224023006,0.034022022,1
619.714285714,31.1,205.224886289,0.03415237,1
619.666666667,31.1,205.207019126,0.033924422,1
619.619047619,31.1,205.18776137,0.035043437,1
619.571428571,31.1,205.18785513,0.036138362,1
617.476190476,31.1,205.208070081,0.036424675,1
616.333333333,31.1,205.18798638,0.03812174,1
615.238095238,31.1,205.168859979,0.038713058,1
614.285714286,31.1,205.128727743,0.038160796,1
613.047619048,31.1,205.088377043,0.041310871,1
612.19047619,31.1,205.06722413,0.064599951,1
611.380952381,31.1,205.048098063,0.065704078,1
611.238095238,31.1,204.990718589,0.064056891,1
611.285714286,31.1,204.972685088,0.062741321,1
609.619047619,31.1,204.93347532,0.064810451,1
608.666666667,31.1,204.952470458,0.063325906,1
607.80952381,31.1,204.934434225,0.064015126,1
606.952380952,31.1,204.915439937,0.064402296,1
606.095238095,31.1,204.857120427,0.064112619,1
605.333333333,31.1,204.857026475,0.065521485,1
605.380952381,31.1,204.837768554,0.065950023,1
604.476190476,31.1,204.893327365,0.066384601,1
604.476190476,31.1,204.872548296,0.067529928,1
604.904761905,31.1,204.851240266,0.06695982,1
605.761904762,31.1,204.832414215,0.071629618,1
606.761904762,31.1,204.774364282,0.07508915,1
609.857142857,31.1,204.735531697,0.076822653,1
612.142857143,31.1,204.716914063,0.075306656,1
614.333333333,31.1,204.679986596,0.074840765,1
616.380952381,31.1,204.664238686,0.076542704,1
616.80952381,31.1,204.645771418,0.073805482,1
618.047619048,31.1,204.66519618,0.049445865,1
619.428571429,31.1,204.666288746,0.048283744,1
619.952380952,31.1,204.666589943,0.048872072,1
620.047619048,31.1,204.704256546,0.048939083,1
621.714285714,31.1,204.705518513,0.049212668,1
622.714285714,31.1,204.705818532,0.049766199,1
623.619047619,31.1,204.666969519,0.052541462,1
624.523809524,31.1,204.669549134,0.055373894,1
625.428571429,31.1,204.767825897,0.05525647,1
626.857142857,31.1,204.768220456,0.054292173,1
627.476190476,31.1,204.805856258,0.056211195,1
629.285714286,31.1,204.806476416,0.055369636,1
628.047619048,31.1,204.826692221,0.054287619,1
626.714285714,31.1,204.883927303,0.067489185,1
625.904761905,31.1,204.902340986,0.063453645,1
625.380952381,31.1,204.920559908,0.060014129,1
625,31.1,204.918978331,0.057305738,1
624.666666667,31.1,204.918300415,0.056395158,1
624.761904762,31.1,204.7636386,0.234663695,1
624.904761905,31.1,204.780817411,0.23436353,1
627.095238095,31.1,204.779894991,0.234467436,1
628.333333333,31.1,204.58821337,0.2700106,1
629.523809524,31.1,204.682153827,0.341359061,1
630.904761905,31.1,204.663465312,0.341184801,1
632.476190476,31.1,204.605149386,0.341136485,1
634.142857143,31.1,204.662521472,0.340111505,1
635.714285714,31.1,204.624477161,0.339751632,1
637.285714286,31.1,204.661615723,0.336860588,1
638.857142857,31.1,204.659205526,0.333965048,1
640.428571429,31.1,204.581282041,0.33424485,1
641.476190476,31.1,204.638675512,0.344629782,1
642.523809524,31.1,204.582666797,0.343757632,1
643.333333333,31.1,204.619756963,0.343608047,1
646.285714286,31.1,204.367564512,0.449219429,1
648.952380952,31.1,204.329964789,0.452566833,1
650.666666667,31.1,204.050750174,0.554584638,1
651.952380952,31.1,204.052124571,0.554193359,1
653.047619048,31.1,204.053706148,0.554612371,1
654,31.1,204.054384064,0.554853301,1
654.571428571,31.1,204.24542865,0.377932775,1
655.095238095,31.1,204.263633108,0.377681269,1
655.523809524,31.1,204.150365782,0.399643338,1
655.666666667,31.1,204.360664774,0.364814494,1
655.714285714,31.1,204.303265663,0.295670572,1
655.761904762,31.1,204.359493338,0.316015208,1
655.857142857,31.1,204.435811964,0.318150782,1
655.904761905,31.1,204.395890802,0.317158261,1
656,31.1,204.41388841,0.315662767,1
656.095238095,31.1,204.395890802,0.313791779,1
656.19047619,31.1,204.414302496,0.313160502,1
656.285714286,31.1,204.452776164,0.311990252,1
656.380952381,31.1,204.39466891,0.304431032,1
656.476190476,31.1,204.394424189,0.305127337,1
656.571428571,31.1,204.376009022,0.305276922,1
656.619047619,31.1,204.629364891,0.200457986,1
656.619047619,31.1,204.630285503,0.187791884,1
656.666666667,31.1,204.891293264,0.084709291,1
654.857142857,31.1,204.909253001,0.084234413,1
653.142857143,31.1,204.966423475,0.084920411,1
651.333333333,31.1,204.984627933,0.086057498,1
649.380952381,31.1,204.985341716,0.084634213,1
647.476190476,31.1,204.986055499,0.085121885,1
645.333333333,31.1,205.241491506,0.353197982,1
643.238095238,31.1,205.818215914,0.733269468,1
641.095238095,31.1,206.108976533,0.985256452,1
638.952380952,31.1,206.376602147,0.99168852,1
636.761904762,31.1,206.484852047,1.013233841,1
634.666666667,31.1,205.868647672,1.33669113,1
632.571428571,31.1,205.617859009,1.444722213,1
630.476190476,31.1,205.775154519,1.609901875,1
628.333333333,31.1,205.940296164,1.851293101,1
626.19047619,31.1,205.70988822,2.087007312,1
624.047619048,31.1,206.47528182,2.179878725,1
622.19047619,31.1,205.931113286,2.613806845,1
620.238095238,31.1,204.717808357,3.255481464,1
618.333333333,31.1,204.351139087,3.706988507,1
616.523809524,31.1,204.520033216,3.916149161,1
614.666666667,31.1,204.518377244,4.070902521,1
615,31.1,204.976112094,4.107140927,1
615.428571429,31.1,205.076196829,4.138497819,1
615.952380952,31.1,205.268910994,4.149761496,1
616.571428571,31.1,205.490938243,4.160466332,1
617.095238095,31.1,205.569092306,4.202257934,1
617.857142857,31.1,205.677897458,3.961029666,1
618.571428571,31.1,205.225506536,3.59305372,1
619.333333333,31.1,205.072350883,3.408445944,1
620.095238095,31.1,204.960397876,3.401140776,1
620.761904762,31.1,204.626399561,3.394688315,1
621.428571429,31.1,205.34444269,3.110165789,1
622.095238095,31.1,205.674699622,3.014909641,1
622.142857143,31.1,205.78580803,2.868036898,1
623.666666667,31.1,206.344340825,3.098968968,1
622.333333333,31.1,206.590254296,2.890067505,1
621.523809524,31.1,205.787822001,2.838848929,1
620.476190476,31.1,206.475910472,2.444261589,1
620.095238095,31.1,207.969516208,1.880737981,1
619.428571429,31.1,208.441650347,1.470098458,1
618.619047619,31.1,208.315633028,1.351055265,1
618.380952381,31.1,208.365327036,1.224435642,1
617.761904762,31.1,208.057903071,1.220810772,1
617,31.1,208.086467911,1.236232849,1
616.19047619,31.1,207.95333454,1.228275677,1
615.428571429,31.1,207.644137671,1.271327556,1
614.714285714,31.1,207.951902675,1.254062593,1
613.952380952,31.1,207.887892985,1.242897525,1
613.047619048,31.1,207.825455294,1.276088181,1
612.142857143,31.1,207.864243571,1.258056629,1
611.285714286,31.1,207.855892407,1.366294566,1
611.047619048,31.1,208.038349316,1.52918675,1
610.714285714,31.1,207.826097653,1.532544146,1
610.333333333,31.1,207.920550254,1.620440844,1
610.571428571,31.1,207.776626071,1.646190749,1
611.285714286,31.1,207.21362,1.242586831,1
614.904761905,31.1,207.376562135,1.729298343,1
617.952380952,31.119047619,207.560692873,1.805389345,1
621,31.1380952381,207.499938045,1.851675156,1
623.476190476,31.1571428571,207.38093681,1.995925764,1
625.761904762,31.1761904762,207.398318061,2.078496923,1
625.904761905,31.1952380952,207.047437662,2.089350997,1
626.142857143,31.2142857143,206.613171451,2.155073767,1
626.428571429,31.2333333333,206.626260276,2.128917968,1
626.666666667,31.2523809524,206.465995706,2.083689059,1
626.80952381,31.2714285714,206.443706826,2.103400305,1
626.952380952,31.2904761905,206.568334262,2.064059069,1
627.095238095,31.3095238095,206.116293331,2.215679602,1
627.238095238,31.3285714286,205.830436432,2.216616149,1
627.571428571,31.3476190476,205.836847117,2.22447821,1
627.904761905,31.3666666667,205.899146413,2.238700808,1
628.142857143,31.3857142857,205.889838886,2.125603613,1
627.857142857,31.4047619048,206.013285433,1.974544279,1
627.619047619,31.4238095238,206.419389142,1.956277068,1
627.380952381,31.4428571429,206.346855727,1.877298486,1
627.142857143,31.4619047619,206.55258472,1.86157185,1
625,31.480952381,206.506105716,1.804484242,1
622.80952381,31.5,206.543983004,1.305187709,1
620.619047619,31.5,206.358716,1.222486443,1
618.380952381,31.5,206.389504122,1.147643657,1
616.142857143,31.5,206.28499962,0.946546296,1
614.380952381,31.5,206.350884862,0.846037697,1
614.80952381,31.5,206.667732025,0.749343765,1
614.571428571,31.5,207.110617257,0.70623076,1
614.333333333,31.5,207.108994291,0.729330089,1
614.095238095,31.5,207.177500357,0.735314973,1
614,31.5095238095,207.373665536,0.731130914,1
613.952380952,31.519047619,207.411886322,0.748696103,1
613.952380952,31.5285714286,207.619750996,0.590145274,1
613.904761905,31.5380952381,207.832342031,0.57882923,1
613.904761905,31.5476190476,207.80190744,0.532950867,1
613.857142857,31.5571428571,207.632466319,0.487478612,1
613.857142857,31.5666666667,207.753115347,0.525923611,1
613.904761905,31.5761904762,207.754457355,0.531542426,1
613.904761905,31.5857142857,207.534903363,0.575568052,1
613.952380952,31.5952380952,207.58989773,0.577954766,1
614.047619048,31.6047619048,207.343061895,0.577594348,1
614.142857143,31.6142857143,207.373487246,0.579323657,1
614.19047619,31.6238095238,206.950281902,0.629589324,1
614.285714286,31.6333333333,206.950794592,0.622189869,1
614.380952381,31.6428571429,206.689482661,0.666650035,1
614.476190476,31.6523809524,206.610739234,0.677220794,1
614.523809524,31.6619047619,206.737399831,1.070482705,1
614.619047619,31.6714285714,207.520017645,1.311249458,1
614.761904762,31.680952381,207.709058126,1.509183467,1
614.857142857,31.6904761905,207.278453357,1.549247845,1
614.952380952,31.7,207.1488637,1.753674452,1
615.047619048,31.7,208.315621887,2.011686353,1
615.095238095,31.7,208.115159993,2.031759058,1
615.619047619,31.7,208.168819494,2.065225933,1
616.428571429,31.7,208.366364013,2.100506218,1
617.333333333,31.7,208.103799784,2.145808114,1
618.19047619,31.7,208.141365732,2.219219293,1
619.095238095,31.7,207.990990563,2.1931454,1
618.761904762,31.7,208.038034568,2.197737632,1
618.904761905,31.7,208.037904058,2.160907297,1
618.904761905,31.7,207.976087218,2.163856315,1
618.80952381,31.7,207.908738229,2.156799995,1
618.714285714,31.7,207.631930937,2.357060537,1
618.619047619,31.7,209.452101259,2.869384519,1
618.476190476,31.7,210.80477497,3.451805495,1
618.428571429,31.7,211.101237546,3.53496192,1
617.904761905,31.7,211.37893707,3.566263952,1
619.285714286,31.7,211.101673946,3.299121411,1
620.476190476,31.7,210.484692197,3.081813372,1
621.761904762,31.7,210.061911656,2.899444364,1
623.238095238,31.7,210.695368541,2.997902317,1
624.761904762,31.7,211.490463111,2.91838199,1
626.380952381,31.7,210.189942936,2.645476176,1
628.095238095,31.7,210.605742765,2.961834788,1
629.380952381,31.7,210.533551331,3.093128057,1
630.380952381,31.7,210.390012626,3.06597379,1
631.238095238,31.7,210.722212382,3.027869702,1
632.142857143,31.7,210.780642552,2.938801361,1
633,31.7,210.898621131,2.915397866,1
635.047619048,31.7,210.877304781,2.888568675,1
636.714285714,31.7,210.945835798,2.883471579,1
638.523809524,31.7,211.068050192,2.868546628,1
638.523809524,31.7,211.279773458,2.885080003,1
638.714285714,31.7,211.747241214,2.71262844,1
638.952380952,31.7,210.328239561,2.141488252,1
639.19047619,31.7,209.132291744,1.567091088,1
639.333333333,31.7,209.237536164,1.444809163,1
640,31.7,209.262367304,1.395803526,1
638.80952381,31.7,209.612005688,1.291257921,1
637.761904762,31.7,209.815433807,1.314523524,1
636.571428571,31.7,210.152270469,1.273226437,1
635.19047619,31.7,209.99938329,1.117612411,1
633.761904762,31.7,209.50352601,0.992632792,1
632.285714286,31.7,210.351163025,1.325957567,1
630.904761905,31.7,210.171461892,1.065427252,1
631.19047619,31.7,210.247370647,0.911430686,1
631.523809524,31.7,210.454045942,0.940068048,1
631.952380952,31.7,209.88737103,1.664182833,1
630.619047619,31.7,209.929498483,1.796528222,1
629.761904762,31.7,209.858318786,1.835886898,1
628.857142857,31.7,209.917024365,1.846624597,1
627.904761905,31.7,209.922283279,1.842951926,1
626.904761905,31.7,209.832079809,1.835327683,1
627.761904762,31.7,209.79168527,1.841326245,1
628.428571429,31.7,209.47635981,1.833836485,1
629.095238095,31.7,209.470197913,1.925212085,1
629.761904762,31.7,209.354512342,1.955164945,1
630.428571429,31.7,209.226320082,1.946425579,1
631.047619048,31.7,208.989859143,2.070548855,1
631.666666667,31.7,208.754589557,2.032114382,1
632.285714286,31.7,208.568123245,1.985756637,1
