mem,temp,acc,rot,class
604.095238095,32.380952381,205.019428871,0.057093,1
603.952380952,32.3761904762,205.037742561,0.057023,1
603.80952381,32.3714285714,205.093791176,0.056173,1
603.714285714,32.3666666667,205.112405108,0.055403,1
603.619047619,32.3619047619,205.092159771,0.056333,1
603.523809524,32.3571428571,205.129650875,0.056323,1
603.380952381,32.3523809524,205.128825241,0.05782,1
603.238095238,32.3476190476,205.109930418,0.05739,1
603.095238095,32.3428571429,205.12828374,0.05569,1
602.952380952,32.3380952381,205.146635483,0.053477,1
602.80952381,32.3333333333,205.145509607,0.051627,1
602.666666667,32.3285714286,205.164368082,0.050347,1
602.476190476,32.3238095238,205.182095657,0.047304,1
602.285714286,32.319047619,205.162411523,0.045024,1
602.095238095,32.3142857143,205.179391339,0.043084,1
602,32.3095238095,205.177736808,0.039924,1
601.904761905,32.3047619048,205.176608723,0.039564,1
601.80952381,32.3,205.195465512,0.038724,1
601.714285714,32.3,205.17608118,0.038874,1
601.619047619,32.3,205.175837215,0.038184,1
601.523809524,32.3,205.175087879,0.040094,1
601.523809524,32.3,205.174579796,0.038234,1
601.571428571,32.3,205.193477312,0.039034,1
601.619047619,32.3,205.174579796,0.040334,1
601.619047619,32.3,205.193963688,0.041374,1
601.619047619,32.3,205.193156358,0.040194,1
601.619047619,32.3,205.173807909,0.041554,1
601.666666667,32.3,205.173789148,0.044754,1
602.142857143,32.3,205.210943036,0.044484,1
602.666666667,32.3,205.192139178,0.046164,1
603.19047619,32.3,205.173336016,0.047807,1
603.714285714,32.3,205.173636258,0.047667,1
604.238095238,32.3,205.154252366,0.046587,1
605,32.3,205.172942774,0.04869,1
605.714285714,32.3,205.115788126,0.04923,1
606.428571429,32.3,205.060517043,0.0676,1
607.142857143,32.3,205.081028332,0.0678,1
607.857142857,32.3,205.100469543,0.0689,1
608.571428571,32.3,205.119609445,0.06743,1
609.285714286,32.3,205.177569056,0.065157,1
610,32.3,205.159499331,0.065167,1
610.714285714,32.3,205.122494317,0.063427,1
611.428571429,32.3,205.143269245,0.063117,1
612.19047619,32.3,205.106058039,0.063497,1
612.904761905,32.3,205.125199043,0.063897,1
613.619047619,32.3,205.10579639,0.062487,1
614.333333333,32.3,205.106303478,0.062347,1
615.047619048,32.3,205.142192176,0.111297,1
615.761904762,32.3,205.142454889,0.112547,1
616.047619048,32.3,205.138782423,0.498947,1
616.285714286,32.3,205.137731093,0.499437,1
616.523809524,32.3,205.138182512,0.498547,1
616.761904762,32.3,205.119286562,0.500277,1
617,32.3,205.099600907,0.500407,1
617,32.3,205.099807503,0.500047,1
617.047619048,32.3,205.137576738,0.498597,1
617.047619048,32.3,205.193692545,0.483297,1
617.428571429,32.3,205.191608997,0.486647,1
618.047619048,32.3,205.171415246,0.487367,1
618.619047619,32.3,205.150770532,0.489947,1
619.19047619,32.3,205.110693387,0.49181,1
619.761904762,32.3,205.109414663,0.49124,1
620.571428571,32.3,205.069327226,0.50384,1
621.428571429,32.3,205.066774489,0.51424,1
622.285714286,32.3,205.084581091,0.51367,1
623.285714286,32.3,205.064182134,0.5126,1
624.333333333,32.3,205.043330022,0.51368,1
625.380952381,32.3,205.041903161,0.512639,1
626.428571429,32.3,205.005036246,0.462199,1
627.476190476,32.3,205.00353438,0.457419,1
628.571428571,32.3,204.948351966,0.078919,1
630,32.3,204.928137228,0.076759,1
631.333333333,32.3,204.927347523,0.078729,1
632.714285714,32.3,204.907209495,0.077799,1
634.095238095,32.3,204.887861172,0.079899,1
635.476190476,32.3,204.848221685,0.080779,1
636.761904762,32.3,204.82766728,0.081229,1
638.047619048,32.3,204.769172495,0.078129,1
638.952380952,32.3,204.750029647,0.074599,1
639.666666667,32.3,204.730680315,0.073009,1
640.428571429,32.3,204.711745413,0.078459,1
641.238095238,32.3,204.653829994,0.078439,1
642.047619048,32.3,204.652851777,0.078639,1
642.571428571,32.3,204.652379813,0.067479,1
643.047619048,32.2761904762,204.633913165,0.057409,1
643.476190476,32.2523809524,204.613417093,0.057299,1
643.857142857,32.2285714286,204.631961141,0.058929,1
644.142857143,32.2047619048,204.632638263,0.066609,1
644.476190476,32.180952381,204.61447271,0.06795,1
644.80952381,32.1571428571,204.597063361,0.0695,1
645.142857143,32.1333333333,204.57863562,0.0732,1
645.428571429,32.1095238095,204.598248976,0.06406,1
645.380952381,32.0857142857,204.636538893,0.06483,1
645.428571429,32.0619047619,204.730919163,0.06395,1
645.476190476,32.0380952381,204.730146452,0.06444,1
645.476190476,32.0142857143,204.767453327,0.06414,1
645.476190476,31.9904761905,204.78744327,0.0628,1
645.666666667,31.9666666667,204.807621448,0.0615,1
645.761904762,31.9428571429,204.883570926,0.06105,1
645.857142857,31.919047619,204.902713774,0.06511,1
645.904761905,31.8952380952,204.922194975,0.06586,1
646,31.8714285714,204.942390259,0.05887,1
646.047619048,31.8476190476,204.982799074,0.05849,1
646.095238095,31.8238095238,205.003463363,0.05872,1
646.19047619,31.8,205.100932561,0.06005,1
646.285714286,31.8,205.140641122,0.05986,1
646.380952381,31.8,205.161193721,0.05898,1
646.428571429,31.8,205.10572025,0.06028,1
646.523809524,31.8,205.144305083,0.05304,1
646.571428571,31.8,205.162939825,0.05245,1
646.619047619,31.8,205.199962133,0.04998,1
646.666666667,31.8,205.217751773,0.04912,1
646.714285714,31.8,205.275532293,0.04929,1
646.761904762,31.8,205.257795331,0.05238,1
646.80952381,31.8,205.200817106,0.0596,1
646.80952381,31.8,205.239365881,0.05961,1
646.80952381,31.8,205.220692222,0.05847,1
646.80952381,31.8,205.239628059,0.05852,1
646.904761905,31.8,205.000093434,0.37095,1
646.952380952,31.8,205.163034907,0.4126,1
646.952380952,31.8,205.290151274,0.41354,1
646.952380952,31.8,205.351601499,0.43429,1
646.904761905,31.8,205.514671096,0.4534,1
646.904761905,31.8,205.580794398,0.54529,1
646.904761905,31.8,205.574838351,0.56276,1
646.904761905,31.8,205.720471975,0.65819,1
646.904761905,31.8,205.825763493,0.67415,1
646.952380952,31.8,205.944306853,0.69271,1
647.095238095,31.8,206.152207013,0.71454,1
647.19047619,31.8,206.269843788,0.7203,1
647.285714286,31.8,206.538196956,0.76776,1
611.428571429,31.8,206.523563743,2.29629,2
611.428571429,31.8,206.863144821,2.33469,2
611.428571429,31.8,206.811347142,2.71379,2
611.380952381,31.8,206.530038117,3.09369,2
611.380952381,31.8,207.849754112,3.10569,2
611.476190476,31.8,207.950004759,3.44389,2
606.666666667,31.8,208.005962167,3.52649,2
602.761904762,31.8,207.895485121,3.55339,2
599.19047619,31.8,207.811757171,3.65139,2
595.761904762,31.8,207.801653724,3.64508,2
592.238095238,31.8,207.759896684,3.57789,2
588.857142857,31.8,207.721688267,3.57863,2
585.571428571,31.8,207.747190811,3.5268,2
582.285714286,31.8,207.659863816,3.37312,2
579.047619048,31.8,208.248465881,3.49952,2
575.857142857,31.8,208.171246217,3.01322,2
572.714285714,31.8,208.153741735,3.07821,2
569.714285714,31.8,208.029120429,3.01831,2
567.238095238,31.8,207.87710748,2.82071,2
565.428571429,31.8,207.8292345,2.69379,2
564.285714286,31.8,207.76209375,2.57354,2
563.19047619,31.8,208.080745401,2.33163,2
562.285714286,31.8,207.656969803,2.22492,2
561.142857143,31.8,207.627313598,1.82122,2
560.476190476,31.8,207.816311256,1.40616,2
559.80952381,31.8,207.679243506,1.26906,2
559.19047619,31.8,207.524441567,0.89734,2
563.523809524,31.8,207.362472711,0.81864,2
566.904761905,31.8,207.403572306,0.77784,2
570,31.8,207.412438152,0.59654,2
572.761904762,31.8,207.413793985,0.59339,2
575.952380952,31.8,207.499417926,0.59888,2
579.047619048,31.8,207.222263479,0.75656,2
582.095238095,31.8,207.282512838,1.06269,2
585.142857143,31.8,207.487901256,1.12397,2
588.142857143,31.8,206.956496514,0.96147,2
591.19047619,31.8,206.643469481,0.93777,2
594.238095238,31.8,206.629420466,0.88357,2
597.333333333,31.8,206.798294192,0.90477,2
600.142857143,31.8,207.605716351,1.22337,2
602.476190476,31.8,207.465170862,1.45529,2
604.19047619,31.8,207.523786094,1.56154,2
606.142857143,31.8,207.410081217,1.56555,2
607.952380952,31.8,207.535770048,1.57686,2
609.952380952,31.8,207.504045214,1.66456,2
611.523809524,31.8,207.614713395,1.68172,2
613.047619048,31.8,207.610913032,1.69902,2
