mem,temp,acc,rot,class
668.571428571,32.5,206.902348639,1.052115659,2
670.095238095,32.5,206.984558998,1.03181285,2
671.571428571,32.5,206.993142987,1.021734467,2
672.952380952,32.5,206.902667982,0.949153723,2
674.857142857,32.5,206.78201151,0.938810392,2
675.571428571,32.5,206.801087639,0.936450693,2
676.571428571,32.5,206.862710641,0.965549928,2
677.476190476,32.5,206.92784745,0.958090799,2
678.142857143,32.5,206.822525719,0.984103164,2
678.80952381,32.5,206.839373798,0.996180667,2
679.619047619,32.5,206.870553415,1.005606412,2
680.19047619,32.5,206.905903854,1.01282171,2
680.571428571,32.5,207.063016005,1.035424598,2
680.857142857,32.5,207.130148574,1.065322067,2
681.047619048,32.5,207.112549507,1.06989739,2
681.047619048,32.5,207.125973563,0.766664602,2
681.047619048,32.5,207.254384425,0.751935774,2
681.047619048,32.5,207.211956315,0.710719309,2
681.142857143,32.5,207.277148209,0.650685038,2
681.238095238,32.5,207.317870783,0.612179067,2
681.238095238,32.5,207.38485462,0.510411906,2
681.19047619,32.5,207.66606742,0.45918422,2
681.238095238,32.5,207.378610477,0.50637958,2
681.238095238,32.5,207.265610592,0.575492696,2
681.333333333,32.5,207.25898917,0.671173298,2
681.285714286,32.5,207.221206598,0.65321093,2
681.285714286,32.5,207.296910864,0.650442671,2
679.80952381,32.5,207.181779031,0.644622073,2
678.857142857,32.5,207.137361922,0.667363154,2
678.095238095,32.5,207.240384007,0.647155264,2
677.428571429,32.5,207.247625519,0.66916718,2
676.80952381,32.5,207.231850711,0.665977492,2
676.333333333,32.5,207.214265517,0.639566249,2
675.904761905,32.5,207.175035331,0.620607699,2
675.428571429,32.5,206.998669449,0.582917115,2
675,32.5,206.943358471,0.575598418,2
674.714285714,32.5,206.891346827,0.579776831,2
674.571428571,32.5,206.849408015,0.584011077,2
674.333333333,32.5,206.821377318,0.599061571,2
674.095238095,32.5,206.751697437,0.576361663,2
673.666666667,32.5571428571,206.64656894,0.586028694,2
673.380952381,32.6142857143,206.621093621,0.594810095,2
673.19047619,32.6714285714,206.571447503,0.584781492,2
672.904761905,32.7285714286,206.899052822,0.537784101,2
672.761904762,32.7857142857,206.984807468,0.46900996,2
672.857142857,32.8428571429,206.965434362,0.376278271,2
672.857142857,32.9,206.981388305,0.372416444,2
672.80952381,32.9571428571,206.43848034,0.845022386,2
673.952380952,33.0142857143,206.425976091,0.840766083,2
674.666666667,33.0714285714,206.501276479,0.804916252,2
675.428571429,33.1285714286,206.469415167,0.8028836,2
676.047619048,33.1857142857,206.269318737,0.828124869,2
676.571428571,33.2428571429,206.209974649,0.972345276,2
677,33.3,206.180151534,0.99924571,2
677.428571429,33.3571428571,206.181931157,0.994749914,2
677.857142857,33.4142857143,206.364669011,0.979801869,2
678.238095238,33.4714285714,206.365723104,0.991170971,2
678.476190476,33.5285714286,206.439380743,1.18267305,2
678.571428571,33.5857142857,206.448520725,1.219564354,2
676.571428571,33.6428571429,206.475921071,1.234558902,2
675.523809524,33.7,206.892216953,1.913339704,2
674.571428571,33.7,207.050067918,1.946532868,2
673.523809524,33.7,207.246399662,1.968067849,2
672.428571429,33.7,207.022822965,2.154217495,2
671.333333333,33.7,206.74047912,2.271320446,2
670.238095238,33.7,206.893997388,2.306442922,2
669.047619048,33.7,206.97015983,2.302367419,2
668.142857143,33.7,206.903761168,2.369478899,2
667.428571429,33.7,207.354005872,1.894940753,2
666.619047619,33.7,207.422620681,1.914297055,2
665.80952381,33.7,207.126098888,2.204193739,2
664.952380952,33.7,206.849444144,2.459352702,2
664.142857143,33.7,207.240454812,2.47558579,2
663.619047619,33.7,207.369995772,2.32014531,2
663,33.7,207.671374333,2.411659476,2
662.333333333,33.7,207.377022456,2.527698935,2
661.714285714,33.7,207.373767083,2.561122702,2
661.095238095,33.7,207.416290776,2.556902734,2
660.476190476,33.7,207.325254852,2.371084619,2
659.857142857,33.7,207.210880945,2.368210492,2
661.428571429,33.7,207.260039769,2.385068222,2
662.19047619,33.7,206.913798804,1.697987941,2
663,33.7,206.901708086,1.684150276,2
663.904761905,33.7,206.731822965,1.850419406,2
664.80952381,33.7,207.026792344,1.698297388,2
665.714285714,33.7,207.215160218,1.650973468,2
666.571428571,33.7,206.695141594,1.658376915,2
667.19047619,33.7,206.744619631,1.697170357,2
667.523809524,33.7,206.843320979,1.631782166,2
667.761904762,33.7,206.545371614,1.802189757,2
668,33.7,207.456710608,2.031948434,2
668.19047619,33.7,208.020456657,2.241839403,2
668.476190476,33.7,209.244540769,1.980472534,2
668.80952381,33.7,209.067100692,1.920180198,2
668.904761905,33.7,208.957233114,1.920357039,2
669.047619048,33.7,208.702827116,1.829249046,2
669.238095238,33.7,208.023919093,1.979000514,2
669.428571429,33.7,208.06461159,1.951867569,2
669.761904762,33.7,208.183128271,1.946371626,2
670.047619048,33.7,208.170984132,2.012645659,2
670,33.7,208.455437722,2.024518161,2
669.80952381,33.7,208.413440027,2.0303671,2
669.476190476,33.7,208.555252582,2.060159853,2
669.142857143,33.7,208.633946939,2.124353017,2
668.714285714,33.7,208.526038961,2.022263693,2
668.238095238,33.7,208.209570582,2.201572784,2
667.666666667,33.7,208.516385972,2.163903805,2
667.095238095,33.7,209.614236496,2.421618994,2
666.571428571,33.7,209.879504961,2.475053016,2
666.19047619,33.7,209.781107219,2.489321599,2
665.761904762,33.7,210.349704206,2.721764939,2
665.333333333,33.7,209.497905995,2.547622483,2
664.952380952,33.7,208.651220552,2.357686856,2
665.095238095,33.7,207.762848172,2.375425507,2
659.047619048,33.7,207.679686953,2.392557786,2
653.285714286,33.7,207.952969922,2.425633385,2
654.619047619,33.7428571429,207.946072071,2.414686384,2
656.238095238,33.7857142857,208.755754912,2.179191798,2
657.523809524,33.8285714286,208.727696892,2.18429885,2
658.666666667,33.8714285714,208.56201704,2.188299776,2
659.80952381,33.9142857143,208.732907922,2.212376673,2
661.285714286,33.9571428571,208.554255774,2.30226085,2
662.904761905,34,208.556399595,2.259393056,2
664.571428571,34.0428571429,208.394579591,2.237581913,2
666.285714286,34.0857142857,208.257553291,2.150743184,2
668,34.1714285714,208.329685959,2.096872132,2
669.761904762,34.2571428571,208.540135607,1.889163198,2
671.619047619,34.3428571429,208.212314961,1.868154272,2
673.428571429,34.4285714286,207.488893063,1.569978456,2
675.19047619,34.5142857143,207.00793617,1.594984433,2
676.952380952,34.6,206.97708527,1.765125299,2
678.666666667,34.6857142857,206.755723139,1.365504893,2
680.380952381,34.7714285714,206.57588643,1.304626905,2
682.095238095,34.8571428571,206.937892968,1.010196148,2
683.285714286,34.9428571429,206.81241397,1.001900938,2
690.666666667,35.0285714286,206.662383988,1.3872502,2
697.761904762,35.1142857143,206.385311948,1.856548954,2
697.857142857,35.1571428571,206.339429655,1.898044239,2
697.666666667,35.2,206.510585215,1.90927237,2
697.761904762,35.2428571429,206.46536914,1.900766945,2
697.904761905,35.2857142857,206.481131043,1.900614166,2
698.095238095,35.3285714286,206.35683267,1.800356744,2
698.333333333,35.3714285714,206.411053565,1.666349234,2
698.571428571,35.4142857143,206.391623257,1.669260814,2
698.761904762,35.4571428571,206.370875029,1.670638422,2
698.904761905,35.5,206.28994998,1.696110651,2
699.047619048,35.5,206.356184757,1.690340056,2
699.19047619,35.5,206.383176225,1.701248069,2
699.333333333,35.5,206.416181859,1.702788916,2
699.476190476,35.5,206.358931786,1.710964899,2
699.619047619,35.5,206.418395774,1.610422903,2
699.761904762,35.5,206.442547287,1.432698108,2
699.952380952,35.5,206.373842294,1.445064544,2
700.142857143,35.5,206.439139294,1.437131721,2
700.333333333,35.5,206.564299228,1.424782393,2
700.523809524,35.5,206.700039152,1.440985773,2
700.666666667,35.5,206.859823951,1.026339115,2
700.857142857,35.5,206.841436262,0.5148635,2
700.904761905,35.5,206.885681493,0.450452233,2
700.952380952,35.5,206.768653925,0.439033399,2
701,35.5,206.711201359,0.492051,2
701,35.5,206.714773643,0.490236509,2
701,35.5,206.810375588,0.57608835,2
700.952380952,35.5,206.709074697,0.571595307,2
700.904761905,35.5,206.74803581,0.57815893,2
700.857142857,35.5,206.787927485,0.608284111,2
700.80952381,35.5,206.829385387,0.575506162,2
700.80952381,35.5,206.789081137,0.551798183,2
700.80952381,35.5,206.789043455,0.528297978,2
700.761904762,35.5,206.83573817,0.512240441,2
700.761904762,35.5,206.850154416,0.605480718,2
700.761904762,35.5,206.31966626,0.804622733,2
700.714285714,35.5,206.416097038,1.035693798,2
