mem,temp,acc,rot,class
661.952380952,28.5,204.287007898,0.25836,1
663.238095238,28.5,204.287102181,0.30505,1
664.428571429,28.5,204.247716897,0.30786,1
665.571428571,28.5,204.248657907,0.30923,1
666.523809524,28.5,204.23146623,0.34316,1
667.476190476,28.5,204.249603308,0.340101,1
668.428571429,28.5,204.230372952,0.339902,1
669.428571429,28.5,204.212311636,0.337812,1
670.380952381,28.5,204.192197034,0.336632,1
671.285714286,28.5,204.152834301,0.336852,1
672.142857143,28.5,204.172102102,0.335512,1
673.047619048,28.5,204.211579817,0.335732,1
673.095238095,28.5,204.252015487,0.336172,1
673.095238095,28.5,204.29236007,0.337562,1
673,28.5,204.29236007,0.337742,1
672.952380952,28.5,204.275506089,0.337942,1
674.285714286,28.5,204.333954616,0.247792,1
675.714285714,28.5,204.29569908,0.248582,1
677.523809524,28.5,204.315893614,0.216582,1
679.523809524,28.5,204.467121844,0.257582,1
680.714285714,28.5,204.449135678,0.213192,1
682.047619048,28.5,204.393059064,0.181262,1
681.952380952,28.5,204.43131112,0.134802,1
681.952380952,28.5,204.414538584,0.132192,1
682,28.5,204.415611231,0.130872,1
682.142857143,28.5,204.412499915,0.096702,1
682.285714286,28.5,204.432614517,0.097731,1
682.523809524,28.5,204.451750765,0.0987,1
682.666666667,28.5,204.451656482,0.09865,1
682.761904762,28.5,204.490983285,0.096917,1
682.80952381,28.5,204.510100827,0.093856,1
682.857142857,28.5,204.530065915,0.094466,1
682.904761905,28.5,204.510006913,0.091866,1
682.523809524,28.5,204.507827509,0.090225,1
682,28.5,204.469590681,0.087892,1
681.523809524,28.5,204.470663328,0.087029,1
680.952380952,28.5,204.547144271,0.088049,1
678.952380952,28.5,204.567371241,0.089149,1
676.761904762,28.5,204.625948982,0.090329,1
674.19047619,28.5,204.64523383,0.087489,1
671.476190476,28.5,204.70373654,0.037176,1
669.523809524,28.5,204.722948365,0.039246,1
667.428571429,28.5,204.743305261,0.053276,1
666.761904762,28.5,204.725128807,0.054516,1
666.095238095,28.5,204.799277971,0.061636,1
665.380952381,28.5,204.780238116,0.077606,1
664.761904762,28.5,204.800447011,0.078786,1
664.142857143,28.5,204.782426111,0.082936,1
663.523809524,28.5,204.782651957,0.082236,1
662.952380952,28.5,204.78274624,0.082256,1
662.380952381,28.5,204.780774106,0.098869,1
661.80952381,28.5,204.787919638,0.54009,1
661.285714286,28.5,204.767728704,0.54082,1
660.714285714,28.5,204.716883856,0.79915,1
660.666666667,28.5,204.697669545,0.801011,1
660.619047619,28.5,204.677460845,0.801214,1
660.523809524,28.5,204.714723326,0.801947,1
660.476190476,28.5,204.655096364,0.801827,1
660.428571429,28.5,204.614660694,0.802697,1
660.476190476,28.5,204.614660694,0.800697,1
660.523809524,28.5,204.63270826,0.800917,1
660.571428571,28.5,204.593624263,0.80115,1
660.619047619,28.5,204.611685579,0.80341,1
660.714285714,28.5,204.609163909,0.78804,1
659.285714286,28.5,204.589220289,0.78783,1
656.904761905,28.5,204.552321072,0.77971,1
654.571428571,28.5,204.571455025,0.78191,1
652.238095238,28.5,204.53222095,0.78011,1
649.904761905,28.5,204.531107712,0.77642,1
647.714285714,28.5,204.551166714,0.77842,1
643.142857143,28.5,204.552185669,0.777675,1
639.857142857,28.5,204.515905747,0.76108,1
636.80952381,28.5,204.526915814,0.31991,1
633.904761905,28.5,204.585438234,0.32039,1
630.904761905,28.5,204.579854443,0.0621,1
627.80952381,28.5,204.58213223,0.06029,1
624.714285714,28.5,204.60358368,0.06093,1
621.666666667,28.5,204.547413326,0.06208,1
618.619047619,28.5,204.567698174,0.06187,1
615.571428571,28.5,204.607024977,0.06148,1
612.571428571,28.5,204.587775409,0.06341,1
609.523809524,28.5,204.569690396,1.03323,1
606.476190476,28.5,204.550328302,1.0335,1
603.476190476,28.5,204.533380213,1.02825,1
600.428571429,28.5,204.534396359,1.03341,1
598.857142857,28.5,204.55339833,1.031286,1
598.238095238,28.5,204.572400301,1.032786,1
597.523809524,28.5,204.552323598,1.016116,1
596.857142857,28.5,204.592762813,1.016776,1
596.19047619,28.5,204.593970323,1.016136,1
595.380952381,28.5,204.65244423,1.015106,1
596.952380952,28.5,204.632440161,1.018181,1
597.19047619,28.5,204.632440161,1.154276,1
597.19047619,28.5,204.653382266,1.175146,1
597,28.5,204.595085692,1.173526,1
596.904761905,28.5,204.65369798,1.173486,1
596.904761905,28.5,204.672005522,1.174666,1
596.904761905,28.5,204.69001234,1.173732,1
596.80952381,28.5,204.69001234,1.173302,1
596.714285714,28.5,204.690312821,1.171812,1
596.619047619,28.5,204.671194718,1.170542,1
596.476190476,28.5,204.671326441,1.168762,1
596.380952381,28.5,204.672775966,0.198492,1
596.285714286,28.5,204.675058233,0.198712,1
596.142857143,28.5,204.675190201,0.198115,1
596,28.5,204.694590368,0.195285,1
595.904761905,28.5,204.694722091,0.194832,1
595.80952381,28.5,204.67572012,0.195442,1
595.761904762,28.5,204.676964533,0.193158,1
595.666666667,28.5,204.695103059,0.192385,1
595.571428571,28.5,204.675174733,0.191955,1
595.571428571,28.5,204.597582723,0.190671,1
595.761904762,28.5,204.616699819,0.189201,1
596.333333333,28.5,204.615625072,0.054111,1
597.095238095,28.5,204.594814705,0.033357,1
597.380952381,28.5,204.575678901,0.034127,1
597.761904762,28.5,204.555302198,0.035887,1
598.19047619,28.5,204.497764547,0.034823,1
598.666666667,28.5,204.47757408,0.035967,1
599.19047619,28.5,204.458324742,0.035237,1
599.857142857,28.5,204.419772205,0.037247,1
600.571428571,28.5,204.401883447,0.03628,1
601.523809524,28.5,204.421884791,0.07174,1
602.476190476,28.5,204.382221404,0.07162,1
603.428571429,28.5,204.439435665,0.08471,1
604.428571429,28.5,204.435984264,0.085427,1
605.619047619,28.5,204.280742416,0.088997,1
606.761904762,28.5,204.24360703,0.089594,1
607.904761905,28.5,204.224489934,0.088304,1
609.142857143,28.5,203.747492394,0.322358,1
610.333333333,28.5,203.708034126,0.324481,1
611.523809524,28.5,203.74709422,0.327291,1
612.619047619,28.5,203.74709422,0.328845,1
613.523809524,28.5,204.433457965,0.367335,1
613.19047619,28.5,204.491903493,0.368705,1
613.523809524,28.5,204.491903493,0.368849,1
613.761904762,28.5,204.494091438,0.368889,1
614.761904762,28.5,204.513225391,0.367259,1
615.761904762,28.5,204.5524555,0.367109,1
616.571428571,28.5,204.553396399,0.366379,1
617.428571429,28.5,204.610897276,0.368199,1
618.142857143,28.5,204.612010503,0.366779,1
618.80952381,28.5,204.611878535,0.368866,1
619.238095238,28.5,204.610863571,0.332926,1
619.666666667,28.5,204.66934185,0.331809,1
620.142857143,28.5,204.648327361,0.318319,1
620.571428571,28.5,204.688785623,0.318239,1
620.80952381,28.5,204.806889145,0.312869,1
621.095238095,28.5,204.844024531,0.312725,1
621.285714286,28.5,204.882143598,0.311691,1
621.333333333,28.5,205.357764728,0.077588,1
621.523809524,28.5,205.378105151,0.076918,1
622.428571429,28.5,205.378236859,0.075018,1
623.333333333,28.5,205.397185881,0.125968,1
624.285714286,28.5,204.750051077,0.087038,1
626.333333333,28.5,204.691454637,0.150858,1
627.952380952,28.5,204.655391873,0.152408,1
630.142857143,28.5,204.655259905,0.151698,1
631.476190476,28.5,204.635183202,0.151108,1
632.714285714,28.5,204.633978062,0.151442,1
634.142857143,28.5,204.596974399,0.160732,1
635.571428571,28.5,204.539605764,0.158248,1
637,28.5,204.539605764,0.158248,1
638.380952381,28.5,204.576744593,0.157578,1
639.761904762,28.5,204.539511492,0.157758,1
641.142857143,28.5,204.53853409,0.170365,1
642.476190476,28.5,204.540713464,0.170685,1
643.857142857,28.5,204.539642927,0.170351,1
645.238095238,28.5,204.614793812,0.170351,1
646.619047619,28.5,204.635020509,0.172235,1
648.095238095,28.5,204.654138612,0.172336,1
649.619047619,28.5,204.636096003,0.173429,1
651.047619048,28.5,204.616736044,0.171875,1
651.761904762,28.5,204.578489631,0.177465,1
652.476190476,28.5,204.540538638,0.127025,1
653.523809524,28.5,204.461863141,0.126625,1
654.380952381,28.5,204.4630888,0.061315,1
654.857142857,28.5,204.479883763,0.060355,1
655.380952381,28.5,204.499147239,0.060025,1
655.904761905,28.5,204.537271508,0.061055,1
656.428571429,28.5,204.537365606,0.061605,1
656.904761905,28.5,204.574369269,0.053425,1
657.19047619,28.5,204.613731086,0.054799,1
657.523809524,28.5,204.650869915,0.055829,1
657.857142857,28.5,204.632862854,0.056589,1
658.333333333,28.5,204.670095955,0.057779,1
659.142857143,28.5,204.64977375,0.046439,1
660.142857143,28.5,204.610281377,0.048189,1
661.285714286,28.5,204.555230148,0.049243,1
662.428571429,28.5,204.495991717,0.121583,1
663.571428571,28.5,204.4947514,0.120603,1
663.476190476,28.5,204.476744339,0.120702,1
663.619047619,28.5,204.494786948,0.119708,1
662.952380952,28.5,204.493938481,0.120592,1
663.476190476,28.5,204.530942144,0.115752,1
664.142857143,28.5,204.530942144,0.115242,1
664.428571429,28.5,204.550062498,0.116992,1
664.714285714,28.5,204.529868278,0.118632,1
664.952380952,28.5,204.568124544,0.118902,1
665.142857143,28.5,204.548766796,0.119772,1
665.333333333,28.5,204.529646593,0.120082,1
665.476190476,28.5,204.528479848,0.119902,1
665.619047619,28.5,204.545494323,0.121632,1
666,28.5,204.543178936,0.122442,1
666.285714286,28.5,204.525077788,0.122902,1
666.571428571,28.5,204.503758046,0.122142,1
666.714285714,28.5,204.446294165,0.121892,1
666.571428571,28.5,204.446294165,0.121752,1
666.19047619,28.5,204.46533402,0.120862,1
664.714285714,28.5,204.502337683,0.119846,1
663.238095238,28.5,204.52343209,0.047176,1
661.761904762,28.5,204.522493033,0.047086,1
661.571428571,28.5,204.503266993,0.049,1
661.142857143,28.5,204.54360876,0.048798,1
661.523809524,28.5,204.524262811,0.092218,1
660.714285714,28.5,204.524262811,0.090958,1
659.761904762,28.5,204.544507532,0.089442,1
658.80952381,28.5,204.584946747,0.087972,1
657.857142857,28.5,204.623108175,0.137342,1
656.904761905,28.5,204.605060609,0.137152,1
655.952380952,28.5,204.623175607,0.135345,1
655,28.5,204.605020008,0.133589,1
654.095238095,28.5,204.606186753,0.132923,1
653.142857143,28.5,204.569944042,0.130513,1
652.19047619,28.5,204.569944042,0.130563,1
651.285714286,28.5,204.569944042,0.129953,1
650.428571429,28.5,204.551806964,0.129243,1
649.571428571,28.5,204.570924506,0.128293,1
648.714285714,28.5,204.552768907,0.142373,1
647.904761905,28.5,204.553974047,0.143993,1
648,28.5,204.555216797,0.144799,1
648.095238095,28.5,204.537209736,0.145329,1
648.19047619,28.5,204.557267518,0.145199,1
648.238095238,28.5,204.55615428,0.145339,1
648.285714286,28.5,204.516792977,0.147535,1
648.333333333,28.5,204.537081676,0.104515,1
648.380952381,28.5,204.517947723,0.104595,1
648.428571429,28.5,204.535729162,0.132061,1
648.476190476,28.5,204.515616149,0.130808,1
648.523809524,28.5,204.517799849,0.078802,1
648.571428571,28.5,204.518816804,0.077739,1
648.523809524,28.5,204.500796078,0.079536,1
648.476190476,28.5,204.518951677,0.081472,1
648.428571429,28.5,204.519968632,0.082758,1
648.428571429,28.5,204.53910277,0.082808,1
648.380952381,28.5,204.597437534,0.084758,1
648.333333333,28.5,204.577286626,0.084098,1
648.285714286,28.5,204.616743446,0.086078,1
648.333333333,28.5,204.617950956,0.086628,1
648.333333333,28.5,204.656203381,0.074998,1
648.285714286,28.5,204.634883639,0.074778,1
648.285714286,28.5,204.69006117,0.117038,1
648.666666667,28.5,204.669816175,0.118448,1
649.047619048,28.5,204.594349,0.119618,1
649.428571429,28.5,204.632601425,0.118138,1
649.80952381,28.5,204.652846616,0.116218,1
650.142857143,28.5,204.653865571,0.118388,1
650.571428571,28.5,204.632632153,0.118508,1
651,28.5,204.575356655,0.092848,1
651.428571429,28.5,204.556107317,0.093124,1
651.714285714,28.5,204.553923617,0.09425,1
651.80952381,28.5,204.514655353,0.100733,1
652.80952381,28.5,204.514655353,0.101393,1
653.476190476,28.5,204.516839032,0.100383,1
654.476190476,28.5,204.497707079,0.100993,1
655.428571429,28.5,204.479780451,0.101093,1
656.380952381,28.5,204.366398894,0.098213,1
657.333333333,28.5,204.385532847,0.098003,1
658.238095238,28.5,204.385532847,0.096563,1
659.047619048,28.5,204.42368664,0.095563,1
659.857142857,28.5,204.385528498,0.093133,1
660.714285714,28.5,204.4056431,0.092013,1
661.523809524,28.5,204.350333861,0.051283,1
661.952380952,28.5,204.312003621,0.049833,1
662.380952381,28.5,204.29298205,0.048633,1
662.80952381,28.5,204.294316281,0.048643,1
663.238095238,28.5,204.312323515,0.050763,1
663.714285714,28.5,204.35057158,0.047459,1
664.095238095,28.5,204.372918225,0.048059,1
664.476190476,28.5,204.393148808,0.047339,1
664.857142857,28.5,204.431400117,0.047202,1
665.380952381,28.5,204.414546136,0.046228,1
666.095238095,28.5,204.432588745,0.040868,1
666,28.5,204.470836441,0.039928,1
666.238095238,28.5,204.469631301,0.040508,1
666.095238095,28.5,203.801612105,0.468778,1
666.095238095,28.5,203.800404595,0.469708,1
666.142857143,28.5,203.875642128,0.469208,1
666.142857143,28.5,203.761932753,0.470578,1
666.095238095,28.5,203.742800985,0.471698,1
666.047619048,28.5,203.722667918,0.472598,1
666,28.5,203.513482896,0.485658,1
665.952380952,28.5,203.476441104,0.485118,1
665.904761905,28.5,203.475330062,0.484258,1
665.857142857,28.5,203.533754715,0.483568,1
665.80952381,28.5,203.57087268,0.483718,1
665.761904762,28.5,203.532493534,0.484028,1
665.714285714,28.5,203.494241109,0.484558,1
665.666666667,28.5,203.475124997,0.485612,1
665.619047619,28.5,203.494162678,0.486602,1
665.80952381,28.5,203.493049451,0.486822,1
666,28.5,203.51207364,0.494806,1
666.19047619,28.5,203.509791373,0.4956,1
666.380952381,28.5,203.39645017,0.50235,1
666.571428571,28.5,203.358051596,0.500984,1
666.714285714,28.5,203.340124968,0.500104,1
665.952380952,28.5,204.027370204,0.070994,1
665.714285714,28.5,204.046504342,0.073294,1
665.857142857,28.5,204.028403194,0.073434,1
666.047619048,28.5,204.122978616,0.073754,1
666.333333333,28.5,204.121865389,0.073324,1
666.476190476,28.5,204.101562396,0.074254,1
666.571428571,28.5,204.328714626,0.062564,1
666.714285714,28.5,204.384874705,0.062314,1
666.857142857,28.5,204.38589166,0.062824,1
670.571428571,27.7,204.175821686,0.067967,2
669.476190476,27.7,204.138591339,0.067967,2
668.380952381,27.7,204.118455028,0.067797,2
667.333333333,27.7,204.116271328,0.072007,2
666.380952381,27.7,204.113989061,0.071307,2
665.333333333,27.7,204.07462671,0.069833,2
664.476190476,27.7,204.073549846,0.070038,2
663.523809524,27.7,204.054526086,0.070992,2
662.428571429,27.7,204.073660224,0.072032,2
662.142857143,27.7,204.073566137,0.071082,2
661.761904762,27.7,204.092697905,0.071432,2
661.380952381,27.7,204.111831858,0.061516,2
661,27.7,204.055540509,0.14408,2
660.619047619,27.7,204.017288453,0.12901,2
661.285714286,27.7,203.99826538,0.12725,2
661.19047619,27.7,203.997152153,0.12662,2
661.571428571,27.7,204.093843006,0.12352,2
661.523809524,27.7,204.110659127,0.12421,2
661.380952381,27.7,204.109770407,0.2787,2
661.285714286,27.7,204.129906718,0.27714,2
661.238095238,27.7,204.151214372,0.274753,2
661.19047619,27.7,204.210675612,0.274963,2
662.904761905,27.7,204.287249487,0.278803,2
664.714285714,27.7,204.305292096,0.278523,2
666.571428571,27.7,204.287324888,0.276163,2
668.380952381,27.7,204.270397534,0.276883,2
664.428571429,27.7,204.328706751,0.278247,2
660.666666667,27.7,204.328555542,0.27781,2
657.047619048,27.7,204.365546615,0.277018,2
653.619047619,27.7,204.327238212,0.283218,2
649.476190476,27.7,204.268700228,0.282428,2
645.428571429,27.7,204.248304338,0.281116,2
641.428571429,27.7,204.22901949,0.280835,2
637.476190476,27.7,204.266136574,0.199735,2
633.523809524,27.7,204.284028459,0.200705,2
629.619047619,27.7,204.302976069,0.200795,2
625.761904762,27.7,204.323051671,0.200505,2
622,27.7,204.322995059,0.199208,2
618.238095238,27.7,204.304763997,0.199298,2
614.476190476,27.7,204.361850863,0.045038,2
610.761904762,27.7,204.38090751,0.045128,2
607.095238095,27.7,204.419099191,0.047105,2
603.476190476,27.7,204.551798522,0.145495,2
598.904761905,27.7,204.475451331,0.216915,2
594.285714286,27.7,204.456161759,0.216815,2
589.619047619,27.7,204.360404876,0.215675,2
584.952380952,27.7,204.396393155,0.216455,2
586.238095238,27.7,204.375563714,0.221605,2
587.142857143,27.7,204.396210806,0.225692,2
588.047619048,27.7,204.417832021,0.236934,2
588.904761905,27.7,204.47548409,0.381564,2
589.761904762,27.7,204.533946768,0.383404,2
590.619047619,27.7,204.571128862,0.384576,2
591.476190476,27.7,204.627413324,0.384771,2
592.333333333,27.7,204.647644221,0.409071,2
593.333333333,27.7,204.647644221,0.408201,2
594.428571429,27.7,204.647644221,0.414981,2
595.523809524,27.7,204.64547932,0.422501,2
596.571428571,27.7,204.68371319,0.423538,2
597.619047619,27.7,204.663518617,0.423778,2
598.571428571,27.7,204.62643582,0.423758,2
599.523809524,27.7,204.606209323,0.423578,2
600.666666667,27.7,204.584909388,0.427658,2
601.714285714,27.7,204.451044789,0.330238,2
602.761904762,27.7,204.467669987,0.254441,2
603.666666667,27.7,204.50701766,0.270201,2
604.523809524,27.7,204.603736892,0.303831,2
605.285714286,27.7,204.584600495,0.303191,2
605.952380952,27.7,204.624565563,0.304341,2
606.619047619,27.7,204.642155785,0.302231,2
607.238095238,27.7,204.621628187,0.294101,2
607.857142857,27.7,204.58307492,0.143821,2
608.380952381,27.7,204.54373077,0.143871,2
608.904761905,27.7,204.524591456,0.145001,2
609.333333333,27.7,204.487441243,0.145693,2
609.714285714,27.7,204.524580646,0.121563,2
609.952380952,27.7,204.505463102,0.125223,2
610.047619048,27.7,204.525783756,0.125153,2
610.095238095,27.7,204.545974807,0.117843,2
610.095238095,27.7,204.488680007,0.119593,2
610.095238095,27.7,204.52802768,0.120263,2
610.142857143,27.7,204.545992079,0.122143,2
610.142857143,27.7,204.545992079,0.126183,2
609.904761905,27.7,204.527911632,0.121563,2
609.714285714,27.7,204.509960788,0.127243,2
609.523809524,27.7,204.490859871,0.12776,2
609.428571429,27.7,204.472895472,0.11623,2
609.333333333,27.7,204.47183884,0.08419,2
609.333333333,27.7,204.493177765,0.08691,2
609.333333333,27.7,204.452760978,0.08151,2
609.285714286,27.7,204.435831442,0.079728,2
609.238095238,27.7,204.435831442,0.076276,2
609.19047619,27.7,204.434775529,0.077506,2
609.142857143,27.7,204.453893182,0.076476,2
609.142857143,27.7428571429,204.494328785,0.089456,2
609.19047619,27.7857142857,204.513428406,0.094886,2
609.238095238,27.8285714286,204.456039218,0.094066,2
609.285714286,27.8714285714,204.476248231,0.090486,2
609.333333333,27.9142857143,204.494199075,0.085276,2
609.380952381,27.9571428571,204.457040824,0.089196,2
609.428571429,28,204.496328251,0.088426,2
609.428571429,28.0428571429,204.497495805,0.092806,2
609.428571429,28.0857142857,204.497495805,0.097156,2
609.428571429,28.1285714286,204.515557401,0.094246,2
609.428571429,28.1714285714,204.552758346,0.095876,2
609.428571429,28.2142857143,204.550499323,0.088866,2
609.428571429,28.2571428571,204.571807101,0.089506,2
609.428571429,28.3,204.5897715,0.085126,2
609.476190476,28.3428571429,204.627967535,0.083006,2
609.428571429,28.3857142857,204.608835471,0.078989,2
609.380952381,28.4285714286,204.608835471,0.078609,2
609.380952381,28.4714285714,204.645956097,0.080641,2
609.380952381,28.5142857143,204.644881333,0.084553,2
609.428571429,28.5571428571,204.685298853,0.082303,2
609.476190476,28.6,204.686412097,0.083313,2
609.476190476,28.6,204.647067963,0.069513,2
609.476190476,28.6,204.762912638,0.114193,2
609.476190476,28.6,204.821391935,0.146143,2
609.476190476,28.6,204.213375874,0.196933,2
609.476190476,28.6,204.19542503,0.195943,2
609.476190476,28.6,204.252790279,0.211313,2
609.476190476,28.6,204.234808116,0.220793,2
609.523809524,28.6,204.253849069,0.221553,2
609.571428571,28.6095238095,204.275203012,0.219673,2
609.666666667,28.619047619,204.276275665,0.218893,2
609.619047619,28.6285714286,204.240206815,0.219573,2
609.619047619,28.6380952381,204.242409343,0.218221,2
609.619047619,28.6476190476,204.261522596,0.217319,2
609.619047619,28.6571428571,204.242369496,0.231729,2
609.571428571,28.6666666667,204.206361183,0.244989,2
609.571428571,28.6761904762,204.223290719,0.247036,2
609.619047619,28.6857142857,204.223271903,0.256316,2
609.666666667,28.6952380952,204.204172282,0.256426,2
609.714285714,28.7047619048,204.224381295,0.255266,2
609.714285714,28.7142857143,204.167036322,0.255936,2
609.761904762,28.7238095238,204.167036322,0.254306,2
609.80952381,28.7333333333,204.168147381,0.253616,2
609.952380952,28.7428571429,204.072547219,0.203136,2
610.285714286,28.7523809524,204.07145711,0.171526,2
610.619047619,28.7619047619,204.699681678,0.119896,2
610.952380952,28.7714285714,204.718722631,0.119506,2
611.238095238,28.780952381,204.698496856,0.099536,2
611.523809524,28.7904761905,204.715367957,0.091736,2
611.80952381,28.8,204.713188516,0.085166,2
612.095238095,28.8,204.731159969,0.081346,2
612.333333333,28.8,204.770485365,0.080376,2
612.952380952,28.8,204.826743786,0.077676,2
613.619047619,28.8,204.843680572,0.077676,2
614.380952381,28.8,204.898859798,0.079248,2
615.19047619,28.8,204.957357032,0.063846,2
615.761904762,28.8,204.994474229,0.050376,2
616.476190476,28.8,205.033784374,0.051576,2
617.285714286,28.8,205.055103125,0.042496,2
618.19047619,28.8,205.074221523,0.042326,2
619.095238095,28.8,205.076480262,0.041406,2
619.952380952,28.8,205.131645794,0.040896,2
620.80952381,28.8,205.150759047,0.040584,2
621.523809524,28.8,205.169856495,0.039877,2
622.19047619,28.8,205.13162342,0.041917,2
622.666666667,28.8,205.075368556,0.040745,2
623.095238095,28.8,205.075387331,0.041745,2
623.571428571,28.8,205.075387331,0.042095,2
624.095238095,28.8,205.075387331,0.042765,2
620.19047619,28.8,205.075406145,0.040235,2
616.238095238,28.8,205.095614495,0.040885,2
612.285714286,28.8,205.075407497,0.054035,2
608.380952381,28.8,205.036082101,0.056215,2
604.380952381,28.8,205.016963083,0.057095,2
599.952380952,28.8,205.018033636,0.058007,2
595.761904762,28.8,204.998931118,0.057767,2
592.19047619,28.8,204.941547131,0.058269,2
589.142857143,28.8,204.941528356,0.059149,2
586.19047619,28.8,204.90330968,0.056599,2
583.142857143,28.8,204.883082398,0.054254,2
580.19047619,28.8,204.844886363,0.052784,2
577.238095238,28.8,204.861746022,0.051494,2
574.285714286,28.8,204.844828015,0.052754,2
571.285714286,28.8,204.844903321,0.05259,2
568.523809524,28.8,204.824694814,0.052262,2
565.714285714,28.8,204.804506118,0.056332,2
562.904761905,28.8,204.880986718,0.058164,2
560.142857143,28.8,204.843888368,0.138694,2
557.333333333,28.8,204.82507321,0.148734,2
554.523809524,28.8,204.826200871,0.147828,2
556.095238095,28.8,204.846428153,0.147348,2
557.619047619,28.8,204.827290358,0.146918,2
559.142857143,28.8,204.828399242,0.134108,2
560.619047619,28.8,204.847498863,0.132078,2
561.952380952,28.8,204.848607747,0.132088,2
563.619047619,28.8,204.849716631,0.131518,2
