mem,temp,acc,rot,class
645.952380952,29.6333333333,207.356931219,2.646657729,1
646.285714286,29.7095238095,207.614372847,2.603902845,1
646.619047619,29.7857142857,207.593892604,2.729431656,1
646.952380952,29.8619047619,207.549926534,2.726394249,1
647.19047619,29.9380952381,207.612137227,2.778020729,1
647.428571429,30.0142857143,207.594266515,2.851658675,1
647.619047619,30.0904761905,207.866110057,2.839837178,1
647.904761905,30.1666666667,208.118523862,2.873418246,1
648.047619048,30.2428571429,208.658272858,3.197613589,1
648.285714286,30.319047619,208.617918387,2.829025004,1
648.476190476,30.3952380952,208.866262934,2.670647488,1
648.619047619,30.4714285714,208.838373517,2.673589878,1
648.80952381,30.5476190476,208.765505043,2.5238845,1
648.857142857,30.6238095238,208.192070876,2.525941436,1
648.380952381,30.7,208.232011815,2.434160988,1
647.857142857,30.7,208.199952775,2.411691434,1
647.333333333,30.7,208.228542578,2.298398353,1
646.761904762,30.7,208.241532158,2.500049698,1
646.095238095,30.7,208.018266232,2.224876176,1
645.428571429,30.7,208.252399582,1.769104319,1
644.761904762,30.7,208.314659099,1.704973976,1
644.095238095,30.7,208.024662276,1.860359304,1
643.285714286,30.7,207.562742988,2.115026193,1
642.571428571,30.7,207.648307889,2.002750946,1
641.904761905,30.7,207.947581661,2.407243198,1
641.238095238,30.7,207.889274843,2.859594945,1
640.619047619,30.7,208.549942235,3.68140225,1
640.095238095,30.7,208.209038685,5.365805611,1
639.904761905,30.7,207.802489822,5.467142659,1
639.380952381,30.7,207.572566306,5.289367817,1
638.761904762,30.7,207.440522956,5.532392484,1
638.19047619,30.7,207.533055916,5.747022527,1
638.142857143,30.7,206.994763077,5.880274213,1
638.19047619,30.7,206.678239864,7.786821051,1
638.476190476,30.7,208.066005621,8.6119481,1
639.333333333,30.7,207.586750181,8.669537251,1
640.333333333,30.7,208.049804119,8.690087061,1
641.333333333,30.7,207.58571656,8.795595139,1
642.333333333,30.7,207.403669672,8.746701966,1
643.428571429,30.7,207.092242499,9.075954372,1
644.571428571,30.7,206.968756249,9.24746791,1
645.523809524,30.7,205.825184022,9.834294205,1
646.619047619,30.7,206.356515996,9.901921848,1
647.857142857,30.7,206.874491494,9.863845496,1
649,30.7,206.831225603,10.103895601,1
649.952380952,30.7,205.421087353,9.882258502,1
650.904761905,30.7,204.823683358,9.521272142,1
651.80952381,30.7,204.456409508,9.214774753,1
652.666666667,30.7,204.632701767,7.796095862,1
653.285714286,30.7,205.134916469,8.192303694,1
654.333333333,30.7333333333,204.87302572,8.078131921,1
655.476190476,30.7666666667,204.529785097,7.913356653,1
656.571428571,30.8,205.202029517,7.811338269,1
657.142857143,30.8333333333,205.878004511,8.307048441,1
657.571428571,30.8666666667,205.83244734,6.550990177,1
655.80952381,30.9,205.12724265,5.678928248,1
654.857142857,30.9333333333,205.098255908,6.195427366,1
654.428571429,30.9666666667,204.634927812,6.199618819,1
654.047619048,31,205.192341902,6.15127135,1
653.666666667,31.0333333333,205.130332527,5.993429576,1
652.80952381,31.0666666667,205.512083846,5.686941052,1
652,31.1,205.158558832,5.584720328,1
651.380952381,31.1333333333,206.295149092,5.743191521,1
650.619047619,31.1666666667,205.935930393,5.804678523,1
649.80952381,31.2,205.615321576,5.638163607,1
649.047619048,31.2333333333,205.566516914,5.44189065,1
648.380952381,31.2666666667,206.788039867,5.243057743,1
647.714285714,31.3,207.396823697,5.063293123,1
647.047619048,31.3333333333,207.05516249,4.470383497,1
646.380952381,31.3666666667,206.941610945,4.128921534,1
645.666666667,31.4,206.857382081,3.533327861,1
644.904761905,31.4,206.92654589,3.396120345,1
644.238095238,31.4,207.159524602,3.286147663,1
643.714285714,31.4,206.101138214,3.151457778,1
643.285714286,31.4,205.901726866,2.498920247,1
642.952380952,31.4,206.090300898,2.340514079,1
644.80952381,31.4,205.641142263,2.269336252,1
646.142857143,31.4,205.983165638,1.693442257,1
646.904761905,31.4,205.935053043,1.629518576,1
647.80952381,31.4,205.877544479,1.549459831,1
648.80952381,31.4,205.822946893,1.514628623,1
650.333333333,31.4,205.60505832,1.48109687,1
651.80952381,31.4,205.470253501,1.383992975,1
653.285714286,31.4,205.357097901,0.587871561,1
654.761904762,31.4,205.340956885,0.265982714,1
656.238095238,31.4,205.318836774,0.137374563,1
657.714285714,31.4,205.22861531,0.065510784,1
659.238095238,31.4,205.106519354,0.036655228,1
660.761904762,31.4,205.124475502,0.034985227,1
662.238095238,31.4,205.088641931,0.036579375,1
663.857142857,31.4,205.0706319,0.038825895,1
665.380952381,31.4,205.069300276,0.037992707,1
666.904761905,31.4,205.089617395,0.037685221,1
668.285714286,31.4,205.127756162,0.03790911,1
669.523809524,31.4,205.147945424,0.036669377,1
670.666666667,31.4,205.14901597,0.037674484,1
671.714285714,31.4,205.185153629,0.037632789,1
672.761904762,31.4,205.185153629,0.040642652,1
673.523809524,31.4,205.22468841,0.042759047,1
674.238095238,31.4,205.228100474,0.043682264,1
674.761904762,31.4,205.207874854,0.043005134,1
675.238095238,31.4,205.245000997,0.044557482,1
675.666666667,31.4,205.284495124,0.04603629,1
676,31.4,205.303669912,0.046852516,1
676.380952381,31.4,205.285662678,0.048069535,1
676.761904762,31.4,205.322834246,0.047341253,1
677.047619048,31.4,205.342929778,0.046727917,1
677.285714286,31.4,205.362048503,0.048402321,1
677.476190476,31.4,205.437531063,0.046989623,1
677.666666667,31.4,205.438785323,0.046989623,1
677.904761905,31.4,205.475873154,0.046289708,1
678,31.4,205.474764276,0.044112804,1
678.095238095,31.4,205.493976853,0.044112804,1
678.19047619,31.4,205.454634739,0.042035519,1
678.238095238,31.4,205.452459573,0.040754091,1
678.285714286,31.4,205.433246934,0.040497743,1
678.333333333,31.4,205.452365843,0.040427288,1
678.333333333,31.4,205.434275925,0.040419193,1
678.238095238,31.4,205.395026116,0.039024507,1
678.095238095,31.4,205.394801178,0.038843252,1
677.952380952,31.4,205.392551299,0.039580084,1
677.857142857,31.4,205.391480753,0.038641652,1
677.714285714,31.4,205.373470722,0.036689039,1
677.571428571,31.4,205.390416508,0.034538168,1
677.476190476,31.4,205.391525386,0.034394005,1
677.380952381,31.4,205.409626534,0.033356458,1
677.238095238,31.4,205.353336679,0.033392395,1
677.238095238,31.4,205.372455708,0.034623035,1
677.238095238,31.4,205.315084927,0.034090154,1
677.238095238,31.4,205.277896064,0.035689215,1
677.238095238,31.4,205.257578945,0.036615156,1
677.238095238,31.4,205.275514982,0.037215147,1
677.238095238,31.4,205.277863179,0.036267543,1
677.238095238,31.4,205.182388437,0.036613541,1
677.238095238,31.4,205.20163837,0.038156208,1
677.285714286,31.4,205.18368183,0.040403693,1
677.333333333,31.4,205.18368183,0.042345275,1
677.380952381,31.3619047619,205.145444634,0.039858417,1
677.476190476,31.3238095238,205.109470265,0.039586771,1
677.571428571,31.2857142857,205.18696892,0.038975109,1
677.666666667,31.2476190476,205.148731724,0.037984154,1
677.761904762,31.2095238095,205.128542462,0.03544974,1
676.476190476,31.1714285714,205.129706922,0.038123536,1
675.19047619,31.1333333333,205.166835982,0.03913686,1
673.904761905,31.0952380952,205.167902343,0.040626111,1
672.619047619,31.0571428571,205.187019085,0.039893683,1
671.428571429,31.019047619,203.355451849,1.616786015,1
670.333333333,30.980952381,203.376069383,2.348432242,1
669.238095238,30.9428571429,203.556345114,2.600981723,1
668.238095238,30.9047619048,203.4877643,2.795141183,1
667.238095238,30.8666666667,203.779775096,2.861565523,1
666.238095238,30.8285714286,203.887392873,2.916891747,1
665.238095238,30.7904761905,203.955260324,3.090383167,1
664.285714286,30.7523809524,203.837560474,3.136266505,1
663.333333333,30.7142857143,204.336120475,3.37380003,1
662.428571429,30.6761904762,204.17682857,3.650951005,1
661.476190476,30.6380952381,204.244633624,3.715699728,1
660.571428571,30.6,203.900580172,4.018094547,1
659.619047619,30.6,204.12002603,4.136363003,1
658.761904762,30.6,204.24881205,4.21051864,1
658,30.6,204.284940943,4.821125253,1
657.523809524,30.6,204.581818235,4.986167981,1
657.095238095,30.6,205.138864353,5.334683266,1
658,30.6,205.370126129,5.361208458,1
658.904761905,30.6,205.492649165,5.373727327,1
659.857142857,30.6,205.709737524,5.392685537,1
660.666666667,30.6,205.769945081,5.402397297,1
661.285714286,30.6,207.681087842,3.836307319,1
661.904761905,30.6,208.04461253,3.128882385,1
662.666666667,30.6,207.900695773,2.918702808,1
663.380952381,30.6,208.112658529,2.820257793,1
664.095238095,30.6,207.9037799,2.853658689,1
664.80952381,30.6,207.906061023,2.857441042,1
665.523809524,30.6,207.899655337,2.877117998,1
666.285714286,30.6,208.319672795,2.946858478,1
666.904761905,30.6,207.89512533,2.762851074,1
667.476190476,30.6,208.10862066,2.495477792,1
668.095238095,30.6,208.275408831,2.494396129,1
668.619047619,30.6,208.755992872,2.245615132,1
669.19047619,30.6,209.725006886,2.485904206,1
669.666666667,30.6,209.711398641,2.610457803,1
670.095238095,30.6,209.61748894,2.027076071,1
670.285714286,30.6,209.488647595,1.966134391,1
670.428571429,30.6,209.730927555,1.91255942,1
670.571428571,30.6,209.696604002,1.919170383,1
670.714285714,30.6,209.849974773,2.281441382,1
670.80952381,30.6,209.395278004,3.006177452,1
671.047619048,30.6,209.573281722,3.323097722,1
671.333333333,30.6,208.686136837,4.363286832,1
671.523809524,30.6,207.701400156,4.555447033,1
671.523809524,30.6,207.783324799,4.898311203,1
671.523809524,30.6,207.953689884,4.90540492,1
671.952380952,30.6380952381,208.332348083,5.010214118,1
672.380952381,30.6761904762,207.372013603,5.033016578,1
672.80952381,30.7142857143,207.924838578,5.200750247,1
673.142857143,30.7523809524,207.970469898,5.275265877,1
673.666666667,30.7904761905,208.067446906,5.39780323,1
674.19047619,30.8285714286,208.740872839,5.47367191,1
674.619047619,30.8666666667,208.452996921,5.875450249,1
675.095238095,30.9047619048,208.754013837,6.193948713,1
675.571428571,30.9428571429,207.670251228,6.144858463,1
676.047619048,30.980952381,207.959032023,5.977798546,1
676.476190476,31.019047619,208.004312914,6.044202086,1
676.857142857,31.0571428571,208.120816989,5.984471671,1
677.047619048,31.0952380952,207.077732063,6.257489211,1
677.238095238,31.1333333333,207.435383181,6.609496871,1
677.428571429,31.1714285714,206.720328719,6.816534048,1
677.666666667,31.2095238095,207.380927248,6.154363201,1
677.952380952,31.2476190476,206.921305858,6.078796541,1
678.238095238,31.2857142857,207.994957089,5.095010528,1
678.619047619,31.3238095238,209.41832961,4.962689255,1
679,31.3619047619,209.56778499,4.646240277,1
679.380952381,31.4,209.491957305,4.622706912,1
679.333333333,31.4,209.606312795,4.533595347,1
679.19047619,31.4,209.512108974,4.808351361,1
679.047619048,31.4,209.016638304,4.47927701,1
678.904761905,31.4,209.216906864,4.403291366,1
678.714285714,31.4,208.018372775,4.476730464,1
678.523809524,31.4,206.835390802,4.594605167,1
678.523809524,31.4,206.952305422,4.190063397,1
678.476190476,31.4,207.021191662,4.05269031,1
678.476190476,31.4,207.533440801,3.955018387,1
678.476190476,31.4,207.2443175,3.96913352,1
677.142857143,31.4,206.38768274,4.362401119,1
676.476190476,31.4,205.936082836,4.53511479,1
676.19047619,31.4,206.365545583,4.116885962,1
675.952380952,31.4,205.838322721,3.881127719,1
675.761904762,31.4,206.07371039,3.831275602,1
675.380952381,31.4,204.287913409,4.91622199,1
674.904761905,31.4,204.599308044,4.748300375,1
674.476190476,31.4,204.539297024,5.07539171,1
674,31.4,203.554630053,5.413754665,1
673.523809524,31.4,204.062492823,5.432309097,1
673.047619048,31.4,204.02911301,5.395628176,1
672.571428571,31.4,203.70872275,5.300505557,1
672.285714286,31.4,205.028670657,4.958019116,1
673.095238095,31.4,205.360050967,5.04915913,1
673.952380952,31.4,205.120920107,5.107907706,1
674.714285714,31.4,206.324056496,4.910296272,1
675.619047619,31.4,207.106746169,4.750358153,1
676.19047619,31.4,207.180218585,4.695829023,1
676.952380952,31.4,206.946926305,4.491809234,1
677.714285714,31.4,206.759429265,4.428046554,1
678.571428571,31.4,206.89744963,4.419517168,1
680.714285714,31.4,207.629782128,4.256452879,1
682.095238095,31.4,208.027798718,4.079141452,1
683.19047619,31.4,207.976113587,3.996432464,1
684.19047619,31.4,208.179249833,3.8526053,1
685.761904762,31.4,208.306312363,3.503814435,1
686.857142857,31.4,209.836859447,2.346481423,1
687.952380952,31.4,209.70393145,2.32188555,1
689,31.4,209.6981091,1.9527442,1
690.095238095,31.4,209.673149415,1.631715684,1
691.285714286,31.4,209.025525169,1.567043816,1
692.476190476,31.4,209.083534878,1.527494208,1
693.666666667,31.4,209.047149528,1.55753426,1
694.80952381,31.4,208.779877037,1.551591918,1
694.952380952,31.4,208.514907587,1.448560281,1
695.238095238,31.4,208.437062494,1.280801413,1
695.619047619,31.4,208.538738215,1.27222726,1
696,31.4,208.376099219,1.240522553,1
696.714285714,31.4,208.278551595,1.240175369,1
697.285714286,31.4,208.374765515,1.259970667,1
698,31.4,208.052225643,1.125448781,1
698.714285714,31.4,207.964492289,1.161685113,1
699.714285714,31.4,208.198372106,0.870142385,1
701,31.4,208.179067455,0.839607489,1
702.666666667,31.4,208.337960695,0.793743907,1
702.857142857,31.4,208.27820921,0.83057096,1
701.619047619,31.4,208.670904213,0.788448588,1
700,31.4,208.559492748,0.809550726,1
698.380952381,31.4,209.04405479,0.756933737,1
697.047619048,31.4,209.02188804,0.967431486,1
695.952380952,31.4,209.442117176,0.888930873,1
694.80952381,31.4,209.372295072,0.902493013,1
693.761904762,31.4,209.374156558,1.109398176,1
692.761904762,31.4,209.348162491,1.080034072,1
691.80952381,31.4,209.4542991,1.084937939,1
689.952380952,31.4,209.373648001,1.226273606,1
687.904761905,31.4,209.462613884,1.967941205,1
685.80952381,31.4,209.389758762,1.984007907,1
683.619047619,31.4,209.291839821,2.081780306,1
681.380952381,31.4,209.457840409,2.126634267,1
679.047619048,31.4,209.466394249,2.16549827,1
676.523809524,31.4,209.904510201,2.400143563,1
673.952380952,31.4,210.050499151,2.4478647,1
671.095238095,31.4,210.123758631,2.444759211,1
668.047619048,31.4,210.110248466,2.756774404,1
664.761904762,31.4,209.850477843,2.929456126,1
663,31.4,209.986225044,3.062159077,1
662.047619048,31.4,209.712110841,2.985624755,1
662.142857143,31.4,209.76081232,3.019004989,1
662.285714286,31.4,209.74326758,3.055825584,1
661.428571429,31.4523809524,212.41807879,3.038984067,1
660.380952381,31.5047619048,211.288468168,3.410758305,1
659.619047619,31.5571428571,210.870453534,4.050336606,1
658.619047619,31.6095238095,211.025566837,5.106952246,1
657.619047619,31.6619047619,210.31171226,5.451826062,1
656.523809524,31.7142857143,210.555819102,5.59839748,1
656.238095238,31.7666666667,210.122308569,5.71379669,1
656,31.819047619,209.169772961,5.244432064,1
655.952380952,31.8714285714,209.279901929,5.316493315,1
655.952380952,31.9238095238,210.300273816,5.972645934,1
655.428571429,31.9761904762,210.44202577,5.992605695,1
654.666666667,32.0285714286,209.99858206,6.105966843,1
654.285714286,32.080952381,209.335620448,5.954682657,1
653.857142857,32.1333333333,209.105074,6.502643128,1
653.428571429,32.1857142857,208.718374198,6.908501234,1
653,32.2380952381,208.552771308,6.733271664,1
652.476190476,32.2904761905,208.830274481,6.578664168,1
651.952380952,32.3428571429,208.547247319,6.436721357,1
651.476190476,32.3952380952,208.892689332,6.591969447,1
650.904761905,32.4476190476,209.122457625,6.584476616,1
650.380952381,32.5,208.715148592,6.569477714,1
649.666666667,32.5,206.201045052,6.456651671,1
648.714285714,32.5,207.252787512,6.086406476,1
647.428571429,32.5,207.753229645,5.42180735,1
646.238095238,32.5,207.076770996,4.399637775,1
645,32.5,207.700537593,4.07685855,1
643.761904762,32.5,207.367274182,3.923501438,1
642.523809524,32.5,207.937435654,3.658805604,1
641.142857143,32.5,208.700607354,3.395318793,1
639.666666667,32.5,208.655694328,3.314677522,1
638.095238095,32.5,207.774420285,2.576949804,1
637,32.5,207.718207905,2.762735273,1
636.19047619,32.5,208.072653075,2.575392615,1
635,32.5,208.373306596,2.552094353,1
633.80952381,32.5,208.732849424,1.949640571,1
632.666666667,32.5,209.238301657,1.557341178,1
631.523809524,32.5,209.190543879,1.523313745,1
630.428571429,32.5,209.062969313,1.57408207,1
629.333333333,32.5,209.104608739,1.571047528,1
628.19047619,32.5,208.847848576,1.37273973,1
627.095238095,32.5,208.598661457,1.336579498,1
625.952380952,32.5,208.93717681,1.482982933,1
625.904761905,32.5,208.724652277,1.560740895,1
626.238095238,32.5,208.413174265,1.595509743,1
626.761904762,32.5,209.592063706,2.52592477,1
627.285714286,32.519047619,210.871152825,2.729454839,1
627.952380952,32.5380952381,211.105573992,4.152071206,1
628.619047619,32.5571428571,211.578119283,4.287150677,1
629.285714286,32.5761904762,211.333244439,4.701876286,1
630.047619048,32.5952380952,211.355003422,4.898891329,1
629.80952381,32.6142857143,211.626056738,5.76142996,1
630.428571429,32.6333333333,211.381131608,5.798253357,1
631.333333333,32.6523809524,211.339439258,5.558039858,1
632.333333333,32.6714285714,212.036919648,6.404622415,1
633.285714286,32.6904761905,211.819428537,6.51352628,1
634.095238095,32.7095238095,211.656847537,6.474252693,1
634.952380952,32.7285714286,211.611306777,6.618068402,1
635.80952381,32.7476190476,211.79255925,6.754734009,1
636.666666667,32.7666666667,211.753765756,6.695924806,1
637.523809524,32.7857142857,212.161784982,7.911314047,1
638.571428571,32.8047619048,212.400287495,8.528974425,1
639.714285714,32.8238095238,212.135505734,8.938252722,1
640.80952381,32.8428571429,212.027218694,8.81550348,1
641.714285714,32.8619047619,212.675575957,8.758798834,1
641.666666667,32.880952381,213.010886586,8.739131181,1
642.571428571,32.9,212.176626766,7.881581211,1
643.714285714,32.9,211.024939078,7.591981561,1
644.761904762,32.9,210.605674134,6.320957494,1
645.80952381,32.9,210.195969288,6.225750627,1
646.714285714,32.9,210.178932076,5.919580466,1
647.571428571,32.9,210.179720869,5.749152377,1
649.333333333,32.9,209.808441772,5.229851632,1
650.619047619,32.9,210.039966485,5.33934131,1
651.714285714,32.9,212.003982885,6.857243807,1
652.952380952,32.9,210.884237959,6.563940563,1
654.571428571,32.9,211.352944231,6.954985898,1
656.333333333,32.9,211.056025039,7.1031879,1
658.095238095,32.9,211.389970839,7.175240796,1
659.857142857,32.9,211.784709204,7.961633482,1
661.476190476,32.9,212.074931934,8.284749768,1
663.047619048,32.9,211.870001934,7.205474505,1
664.428571429,32.9,211.254901209,6.847955088,1
665.714285714,32.9,211.596445512,6.723675041,1
665.80952381,32.9,211.199254424,7.139632718,1
666.238095238,32.9,210.544387304,7.082646627,1
667.428571429,32.9,210.382451956,7.103814801,1
667.428571429,32.9,209.477458252,7.35371494,1
667.047619048,32.9,209.591506493,7.241695856,1
666.619047619,32.9,210.041458007,7.241604094,1
666.19047619,32.9,210.549042723,7.275753063,1
665.904761905,32.9,210.887717649,7.304480754,1
665.666666667,32.9,210.785893491,7.48166488,1
665.666666667,32.9,210.640899147,7.244268081,1
665.571428571,32.9,210.506995849,7.11882969,1
665.380952381,32.9,208.695871309,5.664899318,1
664.952380952,32.9,209.232422305,5.11973338,1
664.142857143,32.9,209.059635485,4.877804091,1
663.380952381,32.9,209.135806781,4.813318463,1
662.619047619,32.9,208.421063615,5.078168425,1
661.857142857,32.9,208.271646045,4.185463667,1
661.238095238,32.9,208.081724855,3.947353496,1
660.666666667,32.9,207.692409289,3.904256548,1
660.142857143,32.9,208.185188614,3.654607005,1
659.761904762,32.9,208.250574261,3.432889533,1
660.619047619,32.9,208.019271019,3.211162768,1
661.142857143,32.9,208.347964029,3.18067727,1
661.619047619,32.9,208.792027912,3.322462839,1
662.19047619,32.9,209.472827896,3.180542629,1
662.761904762,32.9,209.508687962,3.30501357,1
663.333333333,32.9,209.372982522,3.179800174,1
663.952380952,32.9,208.926584382,3.377148763,1
664.523809524,32.9,208.959346632,3.374076035,1
665.047619048,32.9,209.102792638,3.180664251,1
665.333333333,32.9,209.327482553,3.194257288,1
665.666666667,32.9,209.200346892,3.796567881,1
666.095238095,32.9,208.958779601,3.717015407,1
666.380952381,32.9,209.025796481,4.074134305,1
666.666666667,32.9,209.143139451,4.268419482,1
666.904761905,32.9,209.27043422,4.256449923,1
667.095238095,32.9,209.467881422,3.834923244,1
667.285714286,32.9,209.262596637,3.74978577,1
667.428571429,32.9,208.993975704,3.712728599,1
667.619047619,32.9,208.981298503,3.655742357,1
667.714285714,32.9,209.009292983,3.828042052,1
667.666666667,32.9,208.767221535,3.819413413,1
667.619047619,32.9,209.942966945,4.53464838,1
667.619047619,32.9,209.604630489,5.028189357,1
667.666666667,32.9,209.503663189,5.277617574,1
667.619047619,32.9,209.354269587,5.346610605,1
667.904761905,32.9,209.596761799,6.15396366,1
668.19047619,32.9,209.730792799,6.396149739,1
668.476190476,32.9,209.702872759,6.437097753,1
668.857142857,32.9,209.495977232,6.434145641,1
669.047619048,32.9,209.739612226,6.701873212,1
669.238095238,32.9,210.013558812,6.641383102,1
669.095238095,32.9,210.388678331,6.122314652,1
668.857142857,32.9,210.309863689,6.219198417,1
668.80952381,32.9,209.875258778,6.058534673,1
668.80952381,32.9,209.230941388,5.703297905,1
668.857142857,32.9,209.203920046,5.670302634,1
668.904761905,32.9,209.74178096,5.773115992,1
668.952380952,32.9,209.686862845,5.85736734,1
669.047619048,32.9,210.173494398,6.018854658,1
669.142857143,32.9,210.534673514,6.186030481,1
669.285714286,32.9,210.458597764,6.279007091,1
669.428571429,32.9,210.435304195,6.364718022,1
669.571428571,32.9,210.127612785,5.522472232,1
669.666666667,32.9,209.83014777,5.359727544,1
669.666666667,32.9,209.624227766,5.398554048,1
669.761904762,32.9,209.603940937,5.284056948,1
669.714285714,32.9,209.691884406,4.47197601,1
669.666666667,32.9,208.960061328,4.35067906,1
669.619047619,32.9,208.586190241,4.189340631,1
669.523809524,32.9,208.672772968,4.074490287,1
669.666666667,32.9,209.126767158,3.893244389,1
669.904761905,32.9,209.086286778,3.993273159,1
670.142857143,32.9,208.983966453,3.928345015,1
670.380952381,32.9,208.794675137,3.840548293,1
670.285714286,32.9,208.656012864,4.099697476,1
670.238095238,32.9,209.087203133,4.038848566,1
670.142857143,32.9,209.101926297,4.099193358,1
670,32.9,208.857613267,4.164808702,1
669.857142857,32.9,208.574837499,4.1857282,1
669.428571429,32.9,208.122088484,3.967260706,1
668.904761905,32.9,208.187964825,3.771447856,1
668.380952381,32.9,208.199178205,3.681031346,1
667.857142857,32.9,208.807503452,3.663111418,1
667.333333333,32.9,209.128363622,3.906976902,1
666.80952381,32.9,208.987892117,4.671586944,1
666,32.9,208.938753107,4.307093048,1
665.523809524,32.9,208.840775258,4.328710209,1
665.333333333,32.9,208.834003188,4.211672929,1
666.095238095,32.9,209.455107566,4.07461038,1
666.80952381,32.9,209.801213057,4.360720341,1
667.476190476,32.9,209.697486397,4.354717674,1
668.19047619,32.9,209.054183827,4.257368448,1
668.857142857,32.9,208.760788285,4.086550326,1
669.523809524,32.9,208.84382339,4.236273149,1
670.761904762,32.9,209.227365299,4.258726696,1
672.333333333,32.9,209.488221597,3.885909314,1
673.80952381,32.9,209.666804258,3.843763541,1
675.285714286,32.9,209.619644213,3.822202509,1
676.857142857,32.9,209.370681261,3.562915116,1
678.380952381,32.9,209.870085889,3.46763659,1
680.19047619,32.9,210.139398174,3.492173543,1
682.095238095,32.9,210.201200134,3.480111748,1
683.952380952,32.9,210.034133305,3.296104294,1
685.80952381,32.9,209.620043469,3.17954893,1
687.666666667,32.9,209.096556669,2.886483175,1
689.523809524,32.9,209.935347705,1.797417879,1
691.714285714,32.9,209.592376495,2.645580822,1
693.523809524,32.9,209.4617928,2.944487741,1
695,32.9,209.51899,3.021858862,1
695.523809524,32.9,209.401710335,2.998668773,1
696,32.9,209.26758084,2.626967263,1
696.523809524,32.9,209.300999711,2.695302909,1
697,32.9,209.212919519,2.700676097,1
697.476190476,32.9,209.257018338,3.729966216,1
697.952380952,32.9,209.378466508,3.663953174,1
697.857142857,32.9,209.736167598,3.791914847,1
697.761904762,32.9,209.734398191,3.726390906,1
697.714285714,32.9,209.551865483,3.734192356,1
697.714285714,32.9,209.420463415,3.751324594,1
697.619047619,32.9,209.502948667,3.762628356,1
697.619047619,32.9,209.351322355,3.711214878,1
697.619047619,32.9,209.412345325,3.701796123,1
697.571428571,32.9,209.337742225,3.695360305,1
697.571428571,32.9,209.511811404,3.688170638,1
668.142857143,32.9,209.188891994,7.312491168,2
669.333333333,32.9,209.621302787,7.210439828,2
670.476190476,32.9,209.275149268,7.017318913,2
671.333333333,32.9,209.768430403,6.999603451,2
672.333333333,32.9,209.256991435,6.556590288,2
673.285714286,32.9,209.664349397,6.954679063,2
674.238095238,32.9,209.468193691,6.388715446,2
675.19047619,32.9,209.21209534,6.41851633,2
676.238095238,32.9,209.15256455,6.137611759,2
677.380952381,32.9,209.661169881,6.028957102,2
678.904761905,32.9,208.791146015,6.034431444,2
680.285714286,32.9,208.736149095,5.792717439,2
681.333333333,32.9,209.231211939,4.846058261,2
680.571428571,32.9,209.109314775,4.077377179,2
681.238095238,32.9,209.066739645,4.716105892,2
680.714285714,32.9,208.880675595,4.756015771,2
680.047619048,32.9,208.205724235,4.790234142,2
679.238095238,32.9,206.962225633,5.358266957,2
677.952380952,32.9,206.907524383,5.232836769,2
676.666666667,32.9,205.85431146,5.163882288,2
675.428571429,32.9,206.275832469,5.025080964,2
674.238095238,32.9,206.103925859,4.999676082,2
673.19047619,32.9,206.288558658,4.907206997,2
673.095238095,32.9,206.716404344,4.621507572,2
673.095238095,32.9,206.700200314,4.492223702,2
673.047619048,32.9,206.787069414,4.166454765,2
673.047619048,32.9,207.333837589,3.766482118,2
673.142857143,32.9,207.457934679,3.678580194,2
673.476190476,32.9,208.129745444,3.549740432,2
673.714285714,32.9,207.998488544,3.573968244,2
673.857142857,32.9,208.747605045,3.414246189,2
