mem,temp,acc,rot,class
602.761904762,30.7,210.878805844,2.053548904,1
603.380952381,30.7,211.420454201,2.318943558,1
603.952380952,30.7,210.629288603,2.18356504,1
604.523809524,30.7,208.468148827,1.42537258,1
604.904761905,30.7,207.340886327,1.28726947,1
604.857142857,30.7,207.411545583,1.265771117,1
604.714285714,30.7,206.844815016,1.257610307,1
604.571428571,30.7,206.524536472,1.275176783,1
604.428571429,30.7,207.121361173,1.317605389,1
604.285714286,30.7,207.11543472,1.403556182,1
604.142857143,30.7,207.392762189,1.442515796,1
604.047619048,30.7,207.658546128,1.428881056,1
603.952380952,30.7,207.20233825,1.428786302,1
603.857142857,30.7,207.337938857,1.477450472,1
603.761904762,30.7,207.372233337,1.542202726,1
603.666666667,30.7,207.438957893,1.501928948,1
603.571428571,30.7,207.608920151,1.513361721,1
603.428571429,30.7,207.561152285,1.53190626,1
603.380952381,30.7,208.153142096,1.596786396,1
603.333333333,30.7,208.166043444,1.698264289,1
602.428571429,30.7,208.059726434,1.716105934,1
601.80952381,30.7,207.632861217,1.704086375,1
601.380952381,30.7,207.254574779,1.437319823,1
601,30.7,207.592953355,1.412360807,1
600.619047619,30.7,208.690359461,1.385603548,1
600.428571429,30.7,209.647069531,1.398312682,1
600.523809524,30.7,209.54703721,1.466222669,1
600.666666667,30.7,210.168957497,2.115420311,1
600.80952381,30.7,210.624889071,2.244847941,1
600.952380952,30.7,210.380780689,2.211048336,1
601.095238095,30.7,210.345720201,2.126753395,1
601.238095238,30.7,210.201384501,2.050172967,1
601.333333333,30.7,209.802935053,2.021109143,1
601.428571429,30.7,210.083507161,2.054750007,1
601.523809524,30.7,210.289004363,2.008940845,1
601.619047619,30.7,210.286362933,1.968665124,1
601.761904762,30.7,210.335086203,1.961096577,1
601.904761905,30.7,210.382758783,1.967861746,1
602.047619048,30.7,210.596877998,2.109736813,1
602.142857143,30.7,210.181332628,2.218348102,1
602.238095238,30.7,210.235230366,2.400567405,1
602.428571429,30.7,209.813247243,2.550057298,1
602.666666667,30.7,209.956776521,2.795367396,1
602.857142857,30.7,210.499581619,2.912883883,1
603.047619048,30.7,211.065611181,3.395862733,1
603.238095238,30.7,211.289584361,3.57249652,1
603.476190476,30.7,211.071903409,3.764208655,1
603.619047619,30.7,211.405713381,3.88734664,1
602,30.7,211.562137521,3.37363822,1
600.904761905,30.7,211.177228841,3.287824816,1
599.857142857,30.7,211.118770771,3.405274049,1
598.761904762,30.7,211.102557376,3.612568571,1
597.666666667,30.7,209.799250606,3.700968311,1
597.380952381,30.7,209.862223806,3.725177016,1
597.285714286,30.7,210.023395896,3.718298674,1
597.238095238,30.7,211.282419166,4.014039725,1
597.19047619,30.7,211.091892591,4.066926017,1
597.095238095,30.7,211.099521581,4.136314231,1
597,30.7,211.04135513,4.114302187,1
596.714285714,30.7,210.712516167,3.909224215,1
595.142857143,30.7,210.468398023,3.90619162,1
594.571428571,30.7,210.752711768,3.998981198,1
593.952380952,30.7,211.063459049,3.883155213,1
593.285714286,30.7,211.247119288,3.575531586,1
592.761904762,30.7,210.442081201,3.445333888,1
592.047619048,30.7,210.037934441,3.130683511,1
591.333333333,30.7,209.585601961,3.006515791,1
590.476190476,30.7,209.667331966,2.912535542,1
589.857142857,30.7,209.354454766,2.715826007,1
591,30.7,209.178129966,2.572107708,1
591.761904762,30.7,208.432015329,2.757083907,1
593,30.7,207.82694561,2.844804631,1
594.333333333,30.7,206.9909423,2.716283349,1
595.666666667,30.7,208.55959538,2.663642948,1
596.333333333,30.7,208.547040677,2.693023592,1
597,30.7,208.129096902,2.62230807,1
597.952380952,30.7,206.901953192,2.334553745,1
598.857142857,30.7,206.974011386,2.326814743,1
599.761904762,30.7,206.814639405,2.258841738,1
600.714285714,30.7,206.975592873,2.246332011,1
601.857142857,30.7,207.129870251,2.258775118,1
604.333333333,30.7,207.351190445,2.088298807,1
605.857142857,30.7,207.431461575,1.836820887,1
607.952380952,30.7,207.33147463,1.876717663,1
610.619047619,30.7,207.329367439,2.20804966,1
613,30.7,206.740912127,3.653469643,1
615.142857143,30.7,206.436245598,3.597378778,1
616.285714286,30.780952381,206.155323572,3.633420603,1
617.761904762,30.8619047619,206.524531049,3.746283054,1
619.238095238,30.9428571429,206.707681369,3.809459115,1
620.619047619,31.0238095238,206.377203546,3.816481212,1
621.857142857,31.1047619048,207.084080467,3.55300106,1
622.571428571,31.1857142857,207.62178532,3.341837546,1
623.19047619,31.2666666667,208.650918958,3.269914137,1
623.80952381,31.3476190476,208.240525303,3.291649581,1
624.19047619,31.4285714286,208.517781464,3.283233424,1
624.619047619,31.5095238095,208.483235892,3.423215979,1
624.80952381,31.5904761905,208.148651498,3.627626952,1
625,31.6714285714,207.579715829,3.689663905,1
625.095238095,31.7523809524,207.70259047,3.77462037,1
625.142857143,31.8333333333,207.328102426,4.147828292,1
625.19047619,31.9142857143,207.396962501,4.175386185,1
625.19047619,31.9952380952,207.274629917,4.232034288,1
625.142857143,32.0761904762,206.583936913,4.536439134,1
624.428571429,32.1571428571,207.43201183,4.562760719,1
623.047619048,32.2380952381,207.345382861,4.425728724,1
621.857142857,32.319047619,205.037440946,3.333548137,1
621.095238095,32.4,205.371906405,3.247035249,1
621.333333333,32.4,205.431451103,3.138105929,1
621.333333333,32.4,205.390904623,2.968875493,1
621.19047619,32.4,202.894061502,4.195326907,1
621.142857143,32.4,202.917053064,4.182967707,1
621.095238095,32.4,202.916950141,4.79590744,1
621.047619048,32.4,202.731664009,5.601036525,1
621,32.4,202.434386542,5.64643963,1
621,32.4,202.562474927,5.614088409,1
621.095238095,32.4,202.425985467,5.602711055,1
620.952380952,32.4,202.340426799,5.487648345,1
620.666666667,32.4,202.278426211,5.266245656,1
620.428571429,32.4,203.095586031,5.124039337,1
620.333333333,32.4,202.960691356,5.050184451,1
620.238095238,32.4,202.722066334,5.515766372,1
620.095238095,32.4,202.798106294,5.687583231,1
619.904761905,32.4,202.845820634,5.682437535,1
619.714285714,32.4,203.474435018,5.404214723,1
619.476190476,32.4,202.797950418,5.304182471,1
619.380952381,32.4,202.328491422,5.344358476,1
619.285714286,32.4,205.648160416,5.490879648,1
619.19047619,32.4,205.809888606,5.531064558,1
619.095238095,32.4,205.545729832,5.73534442,1
619,32.4,205.806500642,6.697884907,1
618.952380952,32.4,207.929335533,5.698186364,1
619.142857143,32.4,208.391866804,6.351036525,1
619.333333333,32.4,208.176967235,5.756387544,1
619.523809524,32.4,208.723162755,5.529448997,1
619.80952381,32.4,208.784366967,5.858240606,1
620.047619048,32.4,208.613453004,6.374624569,1
620.285714286,32.4,209.014995494,6.431577409,1
620.523809524,32.4,209.855088359,6.425254303,1
620.80952381,32.4,209.140648192,6.691866849,1
621.095238095,32.4,208.208462037,7.003143545,1
621.380952381,32.4,207.88164876,7.562681109,1
621.666666667,32.4,207.834061731,6.944833906,1
622,32.4,207.947748891,7.110857397,1
622.380952381,32.419047619,207.926787971,7.580763858,1
622.761904762,32.4380952381,207.66406845,7.661735925,1
623.19047619,32.4571428571,206.68734959,7.789973976,1
623.571428571,32.4761904762,207.14072851,7.8424643,1
623.952380952,32.4952380952,206.465071509,7.467699608,1
624.380952381,32.5142857143,205.512862477,7.389323007,1
624.80952381,32.5333333333,206.948239959,7.647550304,1
625.428571429,32.5523809524,206.281028765,6.700716431,1
625.761904762,32.5714285714,206.111100883,6.8531708,1
625.238095238,32.5904761905,206.918075153,6.222327111,1
624.523809524,32.6095238095,207.735573421,6.392394313,1
623.80952381,32.6285714286,208.565312931,6.185292166,1
623.095238095,32.6476190476,208.939300426,5.946274239,1
622.142857143,32.6666666667,208.907787846,5.429729179,1
621.19047619,32.6857142857,208.249197275,5.359678727,1
620.238095238,32.7047619048,208.198787385,5.472915893,1
619.285714286,32.7238095238,209.169525619,5.220121274,1
618.333333333,32.7428571429,209.762644202,5.150517872,1
617.333333333,32.7619047619,210.074275169,4.654130325,1
616.333333333,32.780952381,210.794183814,4.722656242,1
615.428571429,32.8,210.183351391,4.429285707,1
614.523809524,32.8,210.383403095,4.085823614,1
613.571428571,32.8,210.442100274,4.593337971,1
612.619047619,32.8,211.419182714,4.482173955,1
611.80952381,32.8,211.66464517,4.205093883,1
611.333333333,32.8,211.927741183,4.101288804,1
610.571428571,32.8,212.255486801,4.12802235,1
609.761904762,32.8,211.236807618,3.678891859,1
608.80952381,32.8,211.324381952,3.632672212,1
608.095238095,32.8,211.764831995,3.182793047,1
607.666666667,32.8,210.178415891,3.192465602,1
607.476190476,32.8,209.483134391,3.010618899,1
607.285714286,32.8,208.268965219,2.661013718,1
607,32.8,207.96722844,2.525257482,1
607.047619048,32.8,207.99136849,2.540902621,1
607.380952381,32.8,208.264543861,2.518367063,1
607.904761905,32.8,207.695902351,2.40417287,1
608.428571429,32.8,207.59573346,2.500378731,1
609,32.8,208.146865412,2.376931748,1
609.571428571,32.8,208.371540347,2.304826838,1
610.19047619,32.8,208.147332345,2.088118854,1
610.761904762,32.8,207.945834912,2.077516068,1
611.047619048,32.8,206.715788384,1.982668362,1
611.428571429,32.8,207.092975056,1.351247684,1
612.857142857,32.8,206.964133421,1.351339536,1
614.095238095,32.8,206.925004541,1.378351108,1
615.333333333,32.8,207.282994889,1.390929215,1
616.761904762,32.8,207.622884073,1.372373763,1
618.047619048,32.8,207.638635366,1.473363129,1
619.285714286,32.8,207.804891966,1.503573967,1
620.619047619,32.8,207.618616133,1.499659152,1
622.238095238,32.8,207.875521473,1.477303055,1
623.761904762,32.8,208.036295924,1.491591508,1
625.333333333,32.8,207.988569334,1.460930301,1
626.80952381,32.8,208.117141293,1.458018422,1
628.19047619,32.8,208.633860326,1.603282671,1
629.238095238,32.8,208.709760546,1.62921762,1
630.095238095,32.8,208.715422908,1.63963613,1
631,32.8,208.785410315,1.528734309,1
631.857142857,32.8,208.454511975,1.417051896,1
632.714285714,32.8,207.635878952,1.475118121,1
633.476190476,32.8,207.616546236,1.394947152,1
634.19047619,32.8,208.145678158,1.381699895,1
635.238095238,32.8,209.191212978,1.316383398,1
636.238095238,32.8,208.882782508,1.188938978,1
636.19047619,32.8,208.67853042,1.145818704,1
636.19047619,32.8,208.62892161,1.112748561,1
635.857142857,32.8,208.520549613,1.102239747,1
635.571428571,32.8,208.149222413,1.111837713,1
635.476190476,32.8,207.577575151,1.263230722,1
634.333333333,32.8,207.474141638,1.237421387,1
633.19047619,32.8,207.449012639,1.546270698,1
632.333333333,32.8,207.054957748,1.539640466,1
631.523809524,32.8,207.147870187,1.520607678,1
630.714285714,32.8,207.512513009,1.61933389,1
630.380952381,32.8,206.916349092,1.891710009,1
630.142857143,32.8,206.308623976,2.564719577,1
630.523809524,32.8,205.799888125,2.837828442,1
630.80952381,32.8,205.72214845,2.859442888,1
631.095238095,32.8,205.475948435,2.849228506,1
631.428571429,32.8,205.369284441,2.869611981,1
631.285714286,32.8,205.972525221,2.867694816,1
632.523809524,32.8,206.026035009,2.891881151,1
633.761904762,32.8,205.987860853,2.837925535,1
635.523809524,32.8,206.089842231,2.867688534,1
637.380952381,32.8,206.084931968,2.872148209,1
639.666666667,32.8,206.328882555,2.882542168,1
641.571428571,32.8,205.942250659,2.892172403,1
643.80952381,32.8,205.410560381,2.938845593,1
646.047619048,32.8,205.618171152,2.884501435,1
648.238095238,32.8,206.015701641,2.626973011,1
651.285714286,32.8,205.994049789,2.674430355,1
654.238095238,32.8,206.47804145,2.516086191,1
656.952380952,32.8,206.657619068,2.517051469,1
659.571428571,32.8,206.303023513,2.669330896,1
662.333333333,32.8,206.953825683,2.61671753,1
664.857142857,32.8,207.55334121,2.706259693,1
667.238095238,32.8,209.393346216,2.178333849,1
669.333333333,32.8,209.657346678,1.946233692,1
671.666666667,32.8,209.759911265,1.963032989,1
673.714285714,32.8,210.337303309,1.965083422,1
675.761904762,32.8,210.472243663,1.984722868,1
678.333333333,32.8,210.445891174,1.937757318,1
679.523809524,32.8,212.428747644,2.632530232,1
680.761904762,32.8,213.449912944,2.818678836,1
681.380952381,32.8,212.90266957,3.333194636,1
681.952380952,32.8,212.714753019,3.663116509,1
680.19047619,32.8,212.417617032,3.746275183,1
678.857142857,32.8,212.63130723,3.779714118,1
677.238095238,32.8,213.176145939,3.767867413,1
675.571428571,32.8,213.132612036,3.800748079,1
673.952380952,32.8,212.976046048,3.882009359,1
672.333333333,32.8,212.83853586,3.861054095,1
670.857142857,32.8,212.538999238,3.749054604,1
669.047619048,32.8,213.426978055,4.043934529,1
667.380952381,32.8,213.85723509,3.981980976,1
666.476190476,32.8,212.885038725,4.02261676,1
666.571428571,32.8,212.732844217,3.626613204,1
666.476190476,32.8,210.956280624,3.292949752,1
666.19047619,32.8,211.115069693,3.239762234,1
665.476190476,32.8,211.407271849,3.219179074,1
665.047619048,32.8,211.518911839,3.249801373,1
664.619047619,32.8,210.905416294,3.251397241,1
664.095238095,32.8,211.039913296,3.236476072,1
663.714285714,32.8,209.012766791,2.54058348,1
663.761904762,32.8,207.96249473,2.361647068,1
664.047619048,32.8,208.440678685,1.804711544,1
664.142857143,32.8,208.538088238,1.59661963,1
661.380952381,32.8,209.113035481,1.64251152,1
658.476190476,32.8,209.376877429,1.575269827,1
655.333333333,32.8,209.274450737,1.690337796,1
652.238095238,32.8,209.284396069,1.750269587,1
649,32.8,209.613331499,1.778229677,1
645.952380952,32.8,209.817413412,1.803045191,1
642.80952381,32.8,209.83099255,1.908296209,1
640.095238095,32.8,209.49117164,1.981218314,1
635.476190476,32.8,210.16905738,2.327204536,1
630.428571429,32.8,210.08612395,2.5024243,1
626.047619048,32.8,210.279729138,2.527484156,1
622,32.8,210.399082409,2.555328345,1
617.857142857,32.8,209.896492646,2.629213965,1
614.142857143,32.8,209.283736692,2.617270658,1
609.380952381,32.8,207.990339707,3.029665396,1
604.761904762,32.8,208.540940942,2.993157033,1
600.19047619,32.8,208.625935682,3.004390566,1
595.571428571,32.8,208.506750806,3.094977562,1
590.476190476,32.8,208.739356077,3.117639265,1
585.19047619,32.8,208.826544466,3.132499924,1
580,32.8,208.897068578,2.979359788,1
579.571428571,32.8,208.509432209,2.851132525,1
579.238095238,32.8,208.370632061,2.914596452,1
579.095238095,32.8,208.492577479,2.761018949,1
578.952380952,32.8,208.780880939,2.697730602,1
579,32.8,208.544804219,2.646032872,1
579,32.8,207.938855801,3.213936674,1
578.952380952,32.8,207.904617153,3.156961958,1
578.952380952,32.8,208.293400283,2.979431515,1
580.857142857,32.8,206.82075391,2.960915515,1
583.095238095,32.8,207.066288609,2.751572008,1
583.80952381,32.8,207.038888409,2.781651019,1
584.619047619,32.8,207.264373371,2.883061694,1
585.523809524,32.8,207.481082017,2.876529157,1
586.285714286,32.8,207.642249737,3.478902475,1
588.047619048,32.8,208.570469652,3.048492097,1
589.761904762,32.8,208.39147299,3.042510956,1
591.428571429,32.8,208.8762166,3.637999953,1
593.047619048,32.8,209.117959486,4.364365712,1
594.666666667,32.8,208.606435232,5.259837146,1
596.285714286,32.8,207.827235828,6.10042229,1
598,32.8,207.629032211,6.193358853,1
599.714285714,32.8,208.90272112,6.608971636,1
601.428571429,32.8,209.340091358,7.077028461,1
603.142857143,32.8,209.406029598,7.092519962,1
604.857142857,32.8,209.472437478,7.501537849,1
606.571428571,32.8,209.690641959,7.694756586,1
608.285714286,32.8,210.380581747,7.247507488,1
609.952380952,32.8,210.36732724,7.99426059,1
611.476190476,32.8,209.86830899,7.835937061,1
612.952380952,32.8,210.748014223,7.640657767,1
613.571428571,32.8,210.912893429,7.949378752,1
613.952380952,32.8,210.494396865,9.085773172,1
612.523809524,32.8,210.243541643,8.931988189,1
610.952380952,32.8,210.181031863,8.962132791,1
609.428571429,32.8,210.4175372,8.364587035,1
607.952380952,32.8,210.269604761,8.431033115,1
606.571428571,32.8,210.351220853,8.467055384,1
605.047619048,32.8,209.838780783,7.880275318,1
603.523809524,32.8,209.749779318,7.059132269,1
602.047619048,32.8,209.995658899,6.169800096,1
600.571428571,32.8,210.490215081,5.426383482,1
599,32.8,209.872822495,6.42495266,1
597.428571429,32.8,208.938825155,6.508110363,1
595.904761905,32.8,206.137640825,7.146113191,1
594.333333333,32.8,205.710992911,7.568806652,1
592.761904762,32.8,205.231678784,7.160171683,1
591.142857143,32.8,204.913363073,6.949323479,1
589.476190476,32.8,204.529378928,6.748445289,1
587.857142857,32.8,204.594643597,5.909846987,1
586.238095238,32.8,204.196973485,5.860312197,1
584.571428571,32.8,203.801495158,5.672481339,1
582.952380952,32.8,203.604779492,5.330165439,1
581.285714286,32.8,203.887456232,4.133697683,1
581.238095238,32.8,203.51815189,4.253011707,1
581.238095238,32.8,203.410080217,4.13960809,1
581.19047619,32.8,203.398598472,4.225514263,1
581.095238095,32.8,203.405014985,4.167474,1
580.80952381,32.8,203.154742409,4.11325987,1
580.714285714,32.8,203.044226198,4.088198409,1
580.619047619,32.8,202.819080024,4.073512861,1
580.476190476,32.8,202.873712506,4.193706924,1
580.333333333,32.8,202.828974923,4.111898504,1
580.238095238,32.8,203.482315157,3.034318759,1
580.142857143,32.8,203.301740727,2.518123653,1
580,32.8,205.491689245,1.365105874,1
579.904761905,32.8,205.682230613,0.900005797,1
579.80952381,32.8,205.794647668,0.868139971,1
579.714285714,32.8,205.97642848,0.812746292,1
579.714285714,32.8,206.039453992,0.839235761,1
579.714285714,32.8,205.715565117,0.834693549,1
579.714285714,32.8,205.848600512,0.863579764,1
579.761904762,32.8,205.802407395,0.834964137,1
579.714285714,32.8,206.159955281,1.371299673,1
579.714285714,32.8,205.745308044,1.734509068,1
579.714285714,32.8,206.190783001,1.680260372,1
579.761904762,32.8,206.320383401,2.733916297,1
581,32.8,206.457974863,2.82991553,1
582.476190476,32.8,206.459288909,2.825100964,1
583.952380952,32.8,206.692647508,3.106717854,1
585.80952381,32.8,206.862049749,3.138441456,1
587.476190476,32.8,207.318412533,3.158707619,1
589.285714286,32.8,207.595074164,3.039238145,1
591.476190476,32.8,207.643406575,3.021187381,1
593.761904762,32.8,207.552640525,3.06761955,1
596,32.8,207.772415105,3.162457743,1
598.333333333,32.8,207.417341631,3.256816203,1
600.666666667,32.8,207.356256806,3.327342539,1
603,32.8,207.507211214,3.391056964,1
605.380952381,32.8,207.632886356,3.455249834,1
607.714285714,32.8,207.342899495,3.673472005,1
610.047619048,32.8,207.432223444,3.867634584,1
612.380952381,32.8,207.397973689,3.885355911,1
614.714285714,32.8,207.58644389,4.475683545,1
617.238095238,32.8,207.033464744,4.025929169,1
619.761904762,32.8,207.543218175,3.722657238,1
622.333333333,32.8,207.593322862,3.686821303,1
623.619047619,32.8,207.867427291,2.684685483,1
624.666666667,32.8,207.521752714,2.593594263,1
625.523809524,32.8,207.577234531,2.792413562,1
626.380952381,32.8,207.593270399,2.628061757,1
626.333333333,32.8,207.619636709,2.744486867,1
626.285714286,32.8,207.576395349,2.73770123,1
626.333333333,32.8,207.399677439,2.715351619,1
625.952380952,32.8,207.222002874,2.940748293,1
625.476190476,32.8,207.47630373,2.913607614,1
625.047619048,32.8,207.37424057,2.890599059,1
624.571428571,32.8,208.362542396,3.76304699,1
624.333333333,32.8,208.55244791,4.162359803,1
624.666666667,32.8,208.748041604,4.22213688,1
625.238095238,32.8,208.893198341,4.195160015,1
626.047619048,32.8,209.665405345,4.450625017,1
626.904761905,32.8,209.809950623,4.280022676,1
625.904761905,32.8,210.132134895,4.338136072,1
624.857142857,32.8,210.195464937,3.773932476,1
623.714285714,32.8619047619,210.561671403,3.686540455,1
622.476190476,32.9238095238,210.525136191,3.638880936,1
621.19047619,32.9857142857,210.651428551,3.630906188,1
621.142857143,33.0476190476,210.951103802,3.607009404,1
620.142857143,33.1095238095,211.142226525,3.479797532,1
619.095238095,33.1714285714,211.10611418,3.270182992,1
618,33.2333333333,210.995947248,3.17109643,1
617.428571429,33.2952380952,210.645205242,3.048400752,1
617.095238095,33.3571428571,210.600899952,3.120208797,1
616.523809524,33.419047619,210.735298062,3.100796665,1
616,33.480952381,211.247494421,2.856888799,1
615.476190476,33.5428571429,211.151719768,2.837144874,1
614.952380952,33.6047619048,211.148619338,2.810683049,1
614.380952381,33.6666666667,210.66473559,1.820373315,1
613.571428571,33.7285714286,210.434980335,1.391240986,1
612.142857143,33.7904761905,210.315984845,1.276125965,1
610.428571429,33.8523809524,210.211223775,1.24412751,1
608.523809524,33.9142857143,209.895654833,0.753724727,1
606.571428571,33.9761904762,209.963215846,0.741548466,1
606.523809524,34.0380952381,209.787985896,0.642838521,1
606.523809524,34.1,209.76319874,0.644771009,1
606.476190476,34.1,209.72345306,0.642024911,1
606.523809524,34.1,209.6954384,0.629362773,1
606.571428571,34.1,209.468605104,0.643913738,1
606.619047619,34.1,209.235368824,0.634962829,1
606.666666667,34.1,209.283086255,0.653402467,1
606.714285714,34.1,209.1080198,0.685034052,1
606.714285714,34.1,208.991782346,0.700841874,1
606.714285714,34.1,209.206893132,0.668583064,1
606.666666667,34.1,209.068407822,0.609442148,1
606.619047619,34.1,209.111858992,0.695785301,1
606.571428571,34.1,209.028361772,0.703205835,1
606.523809524,34.1,209.185637947,0.715342025,1
606.476190476,34.1,209.04098734,0.746731867,1
606.428571429,34.1,208.641711856,0.753464097,1
606.380952381,34.1,208.977441178,0.714023535,1
606.428571429,34.1,208.973630888,0.720986807,1
606.476190476,34.1,208.640307296,0.7452677,1
606.523809524,34.1,208.612723118,0.763879105,1
606.571428571,34.1,208.60613279,0.77181602,1
606.571428571,34.1,208.61845897,0.80816788,1
606.571428571,34.1,208.599561602,0.781941089,1
606.571428571,34.1,208.502306644,0.775153897,1
606.571428571,34.1,208.472077309,0.788830467,1
606.571428571,34.1,208.516461878,0.766233459,1
606.571428571,34.1,208.598878968,0.7347846,1
606.571428571,34.1,208.641133231,0.973001771,1
606.571428571,34.1,208.991353014,1.240315024,1
606.619047619,34.1,209.174763009,1.659933856,1
606.666666667,34.1,209.865046409,2.37407078,1
606.714285714,34.1,209.54168861,3.207745686,1
607.142857143,34.1,210.80535673,3.595852774,1
608.333333333,34.1,210.86056429,3.754205431,1
609.666666667,34.1,210.641679016,3.80017686,1
