mem,temp,acc,rot,class
701.238095238,28.2,207.68539775,0.868675973,1
701.333333333,28.2,207.775566872,0.851639598,1
701.428571429,28.2,207.877474833,0.876694768,1
701.523809524,28.2,207.705497587,0.80561105,1
701.571428571,28.2,208.061819766,0.812770535,1
701.666666667,28.2,208.243250896,0.823150047,1
701.761904762,28.2,208.272322718,0.827937,1
701.80952381,28.2,208.317856936,0.823300333,1
701.857142857,28.2,208.428384193,0.830258904,1
701.904761905,28.2,208.322565357,0.809824623,1
702,28.2,208.099313209,0.861706228,1
702,28.2,208.188809107,0.902359919,1
702,28.2,208.023909088,0.836012994,1
701.904761905,28.2,207.859426788,0.83973962,1
701.80952381,28.2,207.575738373,0.850771097,1
701.666666667,28.2,207.491382626,0.836731331,1
701.523809524,28.2,207.751725447,0.823043917,1
700.380952381,28.2380952381,207.662613963,1.336694497,1
699.238095238,28.2761904762,207.323721363,1.574310098,1
698.095238095,28.3142857143,207.376074516,1.644077608,1
696.952380952,28.3523809524,207.319572718,1.681227911,1
695.857142857,28.3904761905,207.296570315,1.692842389,1
694.714285714,28.4285714286,207.420793313,1.753313249,1
693.571428571,28.4666666667,207.526844135,2.005700459,1
692.428571429,28.5047619048,207.549567226,2.10932356,1
691.285714286,28.5428571429,207.294856559,2.114111291,1
690.095238095,28.580952381,207.088660313,2.208257262,1
688.904761905,28.619047619,207.056906768,2.218287479,1
687.761904762,28.6571428571,206.924219576,2.231720833,1
686.619047619,28.6952380952,206.662689896,2.217074407,1
685.428571429,28.7333333333,206.647264082,2.255551332,1
684.142857143,28.7714285714,206.854770202,2.699980229,1
683,28.8095238095,206.665558448,2.68997708,1
681.857142857,28.8476190476,206.165195099,2.920668424,1
680.761904762,28.8857142857,206.006423433,2.942508127,1
679.714285714,28.9238095238,206.204123194,2.918243294,1
678.666666667,28.9619047619,206.064261663,2.926124881,1
677.619047619,29,205.974927268,2.944092145,1
677.619047619,29,205.861606772,2.442340567,1
677.619047619,29,205.970313601,2.16639,1
677.619047619,29,205.852229785,2.086097897,1
677.619047619,29,205.809125149,2.033761212,1
677.619047619,29,205.668239244,1.964507138,1
677.666666667,29,205.563450101,1.907833942,1
677.714285714,29,205.430146349,1.653202596,1
677.761904762,29,205.61555588,1.542023385,1
677.857142857,29,205.581786199,1.512857849,1
677.904761905,29,205.518369644,1.434535748,1
677.952380952,29,205.416359156,1.407572118,1
678,29,205.507830915,1.406913461,1
678.047619048,29,205.657367525,1.413007673,1
678.142857143,29,205.512147253,1.394233722,1
677.285714286,29,205.245952812,0.907212014,1
676.380952381,29,205.292014656,1.050469159,1
675.619047619,29,205.857648835,0.829469512,1
674.952380952,29,206.15962636,0.839406777,1
675.285714286,29,206.230199458,1.190865973,1
675.857142857,29,206.293563858,1.195872457,1
676.428571429,29,206.207979392,1.198196292,1
677,29,206.465830457,1.155951954,1
677.571428571,29,206.685210218,1.133667408,1
678,29,206.442880127,1.232171835,1
678.476190476,29,207.346359502,1.511358266,1
678.904761905,29,207.88527098,2.215221962,1
679.285714286,29,208.067577963,2.244323512,1
679.666666667,29,208.156108985,2.371149274,1
680.047619048,29,208.193563922,2.372760558,1
680.380952381,29,208.43476514,2.428386001,1
680.761904762,29,208.677190731,2.408345109,1
681.142857143,29,208.850490318,2.483760682,1
681.523809524,29,208.923816997,2.478209837,1
681.904761905,29,209.04295116,2.490523364,1
682.238095238,29,209.357636139,2.477227902,1
683.619047619,29,209.592007014,2.496683857,1
685.047619048,29,209.76436732,2.292029149,1
686.333333333,29,209.919623085,2.338579907,1
687.571428571,29,209.972730617,2.298896133,1
687.761904762,29,210.003077524,2.00029286,1
687.666666667,29,210.052991543,2.159172557,1
687.571428571,29,210.167157282,2.136479363,1
687.380952381,29,210.220032034,2.339357846,1
687.19047619,29,210.411243459,2.389814821,1
687.238095238,29,210.769372244,2.311589195,1
687.19047619,29,210.115322545,2.026147274,1
687.142857143,29,209.781653032,1.323313686,1
687.142857143,29,209.673302639,1.315859836,1
687.142857143,29,209.636463269,1.233938556,1
687.142857143,29,209.570616879,1.251256927,1
687.142857143,29,209.580525539,1.192286326,1
687.19047619,29,209.573441992,1.175663894,1
687.19047619,29,209.542060491,1.273668742,1
687.238095238,29,209.429725145,1.650029128,1
687.285714286,29,208.675333749,3.105042495,1
687.333333333,29,208.64836621,3.157658375,1
687.380952381,29,208.56639376,3.166355978,1
687.476190476,29,208.288288262,3.809214805,1
687.80952381,29,208.430467819,3.791773781,1
688.238095238,29,208.358527841,3.811703889,1
688.666666667,29,208.360684314,3.842444372,1
689.142857143,29,208.446148123,3.789135201,1
689.666666667,29,208.46553288,3.821195714,1
690.238095238,29,208.525379065,3.641398537,1
690.80952381,29,208.427779965,3.58128698,1
691.285714286,29,208.410279149,3.591330439,1
691.80952381,29,208.479200998,3.624141063,1
692.333333333,29,208.490671714,3.619556955,1
692.904761905,29,208.509319801,3.93366038,1
693.476190476,29,208.567349571,4.114434687,1
693.952380952,29,208.661664412,4.179880448,1
694.428571429,29,208.629317403,4.175695351,1
694.857142857,29,208.661836801,4.208287936,1
695.238095238,29,208.666593009,4.050641027,1
695.571428571,29,208.740397949,3.673110572,1
695.904761905,29,209.521916531,2.204551354,1
696.238095238,29,209.539552514,2.145678279,1
696.571428571,29,209.640889192,2.106086563,1
696.714285714,29,209.98654987,1.494208911,1
696.619047619,29,209.92222566,1.683319747,1
696.428571429,29,209.924286239,2.191178569,1
696.238095238,29,209.870320242,2.151850994,1
696,29,209.552471844,2.425029859,1
695.714285714,29,209.645033359,2.630730419,1
695.761904762,29,209.684212139,3.851807418,1
695.80952381,29,209.46044597,3.959716692,1
696,29,208.77153891,4.323978063,1
696.380952381,29,208.89894334,4.441617091,1
696.80952381,29,208.831861478,4.434164573,1
697.476190476,29,208.838781604,4.133867304,1
698.095238095,29,208.946286454,3.920386043,1
698.761904762,29,208.87421593,3.836659578,1
698.285714286,29,208.951366269,3.931607024,1
697.904761905,29,208.965836726,4.017857542,1
697.476190476,29,208.761251419,4.087490618,1
697.047619048,29,210.051842379,4.435828764,1
696.619047619,29,210.179969815,4.463771203,1
696.19047619,29,210.436879107,4.611452031,1
695.761904762,29,210.402442264,4.612957662,1
695.428571429,29,210.236743669,5.410904258,1
693,29,210.229322909,5.334657065,1
691.142857143,29,210.298532723,4.931304733,1
690.047619048,29,210.313081915,4.898123892,1
689.095238095,29,210.641523753,4.567614152,1
688.142857143,29,210.603087853,4.374730032,1
686.761904762,29,210.42606774,3.19860996,1
685.333333333,29,210.729362389,3.090895087,1
682.523809524,29,211.611014116,2.718751707,1
679.761904762,29,211.378130343,2.686704215,1
676.904761905,29,211.3834098,2.729518542,1
673.761904762,29,211.256361191,2.737455297,1
670.571428571,29,210.965258894,2.730751875,1
667.333333333,29,210.894352956,2.770343901,1
665.238095238,29,210.738745229,2.679796038,1
663.047619048,29,210.660986686,2.571306346,1
661,29,210.804480119,2.495341814,1
658.952380952,29,209.426501462,2.217061507,1
656.904761905,29,209.223493656,2.194559102,1
654.857142857,29,208.885646059,2.051898681,1
652.80952381,29,208.843104091,2.064382393,1
650.761904762,29,208.497202966,1.587996387,1
650.80952381,29,207.747987944,1.698951381,1
650.285714286,29,207.870165191,1.600704106,1
649,29,207.70665705,1.623925528,1
647.571428571,29,207.542420342,1.571945805,1
646.142857143,29,207.427159326,1.571276216,1
644.80952381,29,207.556462699,1.5012276,1
643.523809524,29,207.411001542,1.481118109,1
643.476190476,29,207.261076302,1.439591003,1
643.19047619,29,207.409776065,1.331541595,1
643,29,207.409902217,1.305977511,1
642.761904762,29,207.520644968,1.266123308,1
642.619047619,29,206.422652764,3.119960508,1
642.761904762,29,206.225351492,3.568273895,1
643.238095238,29,206.29339741,3.575414075,1
643.714285714,29,206.302337836,3.706715043,1
644.19047619,29,206.419400136,3.818736571,1
644.714285714,29,206.423319908,4.323242652,1
645.238095238,29,206.393393447,4.366669859,1
645.857142857,29,206.708529874,4.459955715,1
646.476190476,29,207.128188331,4.612800667,1
647.380952381,29,207.473363422,4.295000282,1
648.333333333,29,208.060900716,4.063638521,1
649.285714286,29,207.855724415,4.063058813,1
650.238095238,29,208.003449455,4.038626218,1
651.19047619,29,208.178789283,4.03040304,1
652.047619048,29,208.305237359,4.000186334,1
652.904761905,29,207.979193043,4.209143493,1
653.761904762,29,207.934358101,4.220621528,1
654.666666667,29,207.936173931,4.32445442,1
655.571428571,29,207.892691951,4.421863276,1
656.428571429,29,207.918992359,4.421892418,1
657.333333333,29,207.892958308,4.451021815,1
658.19047619,29,209.06378222,2.581191827,1
658.857142857,29,209.394896204,2.077950458,1
659.19047619,29,209.339138572,2.067625074,1
659.476190476,29,209.348784484,1.94051473,1
659.761904762,29,209.396284474,1.82844924,1
660.095238095,29,209.564393479,1.253438963,1
660.047619048,29,209.546741387,1.199142952,1
659.904761905,29,209.255398291,1.106525844,1
659.761904762,29,208.931821291,0.934827163,1
659.333333333,29,209.009405897,0.905476781,1
658.857142857,29,208.956250025,0.938817432,1
658.380952381,29,209.244189056,0.949192949,1
657.904761905,29,209.536774621,1.072010041,1
657.476190476,29,209.402253752,1.139619545,1
657.19047619,29,209.283641433,1.124093129,1
656.904761905,29,209.581634661,0.896779848,1
656.619047619,29,209.72519162,1.77389698,1
656.19047619,29,209.687098401,2.156110429,1
655.761904762,29,209.704218761,2.067935534,1
655.333333333,29,209.736248763,2.052008013,1
654.80952381,29,209.812432252,2.077504344,1
654.333333333,29,209.810318663,2.070977674,1
653.857142857,29,209.738722523,2.080574554,1
653.380952381,29,209.789076783,2.07857094,1
652.952380952,29,209.978975368,2.200485842,1
652.523809524,29,210.188578688,2.270016935,1
652,29,209.994002036,2.48595857,1
652.095238095,29,210.076544765,2.605455856,1
652.19047619,29,210.08289143,2.602378035,1
652.142857143,29,209.885347933,3.575066115,1
652.142857143,29,210.043052426,4.017756995,1
648.857142857,29,210.540913626,4.268369647,1
646,29,210.210529905,4.335738062,1
643.238095238,29,209.867107942,4.265166887,1
641.19047619,29,210.055518161,4.227692811,1
639.285714286,29,210.059429404,4.2473917,1
637.904761905,29,210.017385822,4.264257752,1
636.714285714,29,209.816718053,3.375873751,1
635.857142857,29,209.526534701,2.969240128,1
635.285714286,29,210.432749181,3.611957745,1
633.142857143,29,211.356274821,4.560366318,1
631.238095238,29,211.662733161,4.927738133,1
630.095238095,29,212.006710049,5.281664061,1
629.714285714,29,212.399026379,5.324873319,1
629.19047619,29,212.31305697,5.465582686,1
628.619047619,29,212.18296224,5.342676794,1
628.047619048,29,211.686532511,5.286009777,1
628.285714286,29,211.852241366,5.062391235,1
628.238095238,29,211.833944347,4.970346078,1
628.19047619,29,211.854144626,4.952855763,1
628.285714286,29,211.996501829,3.977329622,1
628.333333333,29,211.780316073,3.530439671,1
631.666666667,29,211.064886479,3.479672741,1
634.571428571,29,211.2004769,3.52712337,1
637.380952381,29,211.097486526,3.869257537,1
639.476190476,29,211.126525926,4.031524909,1
641.380952381,29,211.137728777,4.338962591,1
642.761904762,29,211.201348787,4.417952488,1
643.952380952,29,211.218926682,4.438174828,1
644.904761905,29,211.414192133,4.459716957,1
645.571428571,29,210.474693703,3.794929932,1
647.857142857,29,209.555720309,2.846333511,1
650,29,209.160935968,2.416272683,1
651.380952381,29,208.687518732,2.060567828,1
652,29,208.099757546,2.217901856,1
652.761904762,29,207.871995355,2.334342972,1
653.571428571,29,208.311646125,2.627488731,1
654.380952381,29,208.194532656,3.387569257,1
654.428571429,29,208.014815734,3.554450616,1
654.476190476,29,208.027016197,3.635531712,1
654.380952381,29,207.676018469,3.739788005,1
654.285714286,29,207.483185868,3.82678632,1
654.095238095,29,207.443725412,3.862288641,1
653.904761905,29,207.757017825,3.615680902,1
653.761904762,29,207.719252318,3.470298629,1
653.571428571,29,207.818982434,3.052606713,1
653.380952381,29,207.767147184,2.894839622,1
653.19047619,29,207.820940759,2.726012063,1
652.904761905,29,207.724128079,2.644538185,1
652.619047619,29,207.888721503,2.899967852,1
652.333333333,29,207.67675462,3.057673036,1
646.666666667,29.9,208.819151115,13.358817492,2
646.619047619,29.9,209.851542863,13.542511127,2
646.476190476,29.9,210.17501756,13.791589224,2
646,29.9,210.610517682,14.732656788,2
645.80952381,29.9,210.686288796,14.102167181,2
645.857142857,29.9,211.980289561,12.977001021,2
646.19047619,29.9,213.30321501,12.388718369,2
646.19047619,29.9,213.332476718,11.98164858,2
646.380952381,29.9,214.209448222,11.58180395,2
646.714285714,29.9,213.794168852,11.101661532,2
647.19047619,29.9,212.725787272,9.868343809,2
648.285714286,29.9,213.076888839,9.686376888,2
649.666666667,29.9,212.827577462,10.104960643,2
651.142857143,29.9,211.839945668,9.130715785,2
653.19047619,29.9,211.254134109,7.260672865,2
654.80952381,29.9,209.911795744,7.183453071,2
656.380952381,29.9,209.684066412,6.963195303,2
659.19047619,29.9,209.297348129,6.844896348,2
662.095238095,29.9,209.289815752,5.993932013,2
665.19047619,29.9,209.781222093,5.614754953,2
667.095238095,29.9,209.949060168,4.69065578,2
668.952380952,29.9,209.803396198,4.270496979,2
670.80952381,29.9,208.863392666,4.118277481,2
672.666666667,29.9,208.68028185,3.885830941,2
674.857142857,29.9,208.53856137,2.974264013,2
676.761904762,29.9,208.64141845,2.856427837,2
678.428571429,29.9,208.817934093,2.393214201,2
679.857142857,29.9,208.818816193,2.294125563,2
681.619047619,29.9,208.967612314,2.200936128,2
683.142857143,29.9,209.012138986,2.094306161,2
684.476190476,29.9,208.38735406,2.239846581,2
685.666666667,29.9,208.020648603,2.271784441,2
686.333333333,29.9,207.561108177,2.111528211,2
686.047619048,29.9,207.825250001,1.787679161,2
685.666666667,29.9,207.743721766,1.715795744,2
684.523809524,29.9,208.147699455,1.750330605,2
683.857142857,29.9,208.18865898,1.675709803,2
683.238095238,29.9,208.218193803,1.687981138,2
682.19047619,29.9,208.25322634,1.688088939,2
681.095238095,29.9,208.286620498,1.698124161,2
679.857142857,29.9,208.108129678,1.418431285,2
680.047619048,29.9,208.242757757,1.340831152,2
680.238095238,29.9,208.265746257,1.310966489,2
680.476190476,29.9,208.200116144,1.396917339,2
680.80952381,29.9,208.29668557,1.414360514,2
681.19047619,29.9,208.189665963,1.475551439,2
681.571428571,29.9,208.210326478,1.419340541,2
681.952380952,29.9,208.505526911,1.285846512,2
682.285714286,29.9,208.201558025,1.289402642,2
682.619047619,29.9,208.186424791,1.26634164,2
683,29.9,208.196116862,1.352707538,2
683.333333333,29.9,208.525112724,1.272402767,2
683.666666667,29.9,208.675674546,1.262974249,2
684,29.9,208.824266276,1.23698789,2
684.428571429,29.9,208.790167389,1.141661324,2
684.904761905,29.9,208.735907573,1.140978164,2
685.428571429,29.9,208.474933639,1.006841801,2
685.952380952,29.9,208.519890619,1.088656823,2
686.428571429,29.9,208.383850725,1.174011113,2
686.952380952,29.9,208.374929881,1.160985762,2
687.571428571,29.9,208.233240088,1.271756868,2
688.047619048,29.9,208.467457698,1.470020697,2
688.380952381,29.9,208.311675361,1.698199225,2
688.714285714,29.9,208.138570502,1.755868297,2
689.047619048,29.9,208.097714572,1.781594816,2
689.380952381,29.9,208.134494602,1.765138305,2
689.666666667,29.9,208.171366135,1.697710532,2
690,29.9380952381,208.116051351,1.726496455,2
690.380952381,29.9761904762,208.128937558,1.735758872,2
690.761904762,30.0142857143,208.013992191,2.407005428,2
691.142857143,30.0523809524,208.056178444,2.751723836,2
691.523809524,30.0904761905,208.094300295,2.657473239,2
691.952380952,30.1285714286,208.202746079,2.587973639,2
692.380952381,30.1666666667,208.264708535,2.544740635,2
690.571428571,30.2047619048,208.117381001,3.051628116,2
688.857142857,30.2428571429,208.287577492,3.900912498,2
688.142857143,30.280952381,208.833228957,3.969394432,2
687.571428571,30.319047619,209.455352831,4.42861948,2
686.857142857,30.3571428571,209.484499601,4.431148543,2
686.238095238,30.3952380952,209.448948024,4.838821709,2
685.523809524,30.4333333333,209.686749504,4.874860941,2
684.666666667,30.4714285714,209.803966917,4.794551651,2
683.904761905,30.5095238095,209.087115112,6.903494404,2
683.142857143,30.5476190476,209.343211307,8.550051841,2
682.523809524,30.5857142857,209.413609466,8.575450024,2
681.952380952,30.6238095238,209.563465707,8.85996694,2
681.380952381,30.6619047619,209.550040617,9.189523732,2
680.80952381,30.7,209.593735181,9.365054113,2
680.142857143,30.7,209.688634303,9.344669819,2
679.428571429,30.7,209.677560791,9.334840342,2
678.761904762,30.7,210.128168074,9.246779022,2
678.142857143,30.7,210.261889476,10.440750157,2
677.523809524,30.7,210.37257612,10.606690117,2
676.904761905,30.7,210.37759996,10.605777583,2
676.285714286,30.7,210.504941439,10.669394182,2
677.857142857,30.7,210.853476679,10.182731238,2
679.285714286,30.7,210.795516659,9.343510754,2
679.714285714,30.7,210.390710667,9.264672055,2
680.142857143,30.7,209.879797975,8.798444093,2
681.952380952,30.7,209.768856077,8.703543689,2
683.80952381,30.7,210.00727602,8.1781296,2
685.857142857,30.7,209.904364242,8.137401667,2
688.238095238,30.7,211.121461806,8.63015716,2
690.380952381,30.7,211.628655861,6.478679374,2
692.428571429,30.7,211.544757311,4.606970181,2
694.333333333,30.7,211.51460488,4.517234962,2
696.238095238,30.7,211.459472573,4.117383528,2
698.047619048,30.7,211.348669681,3.798614179,2
699.904761905,30.7,211.222819225,3.606667135,2
701.80952381,30.7,211.18524594,3.578182986,2
703.714285714,30.7,211.227487621,3.56827584,2
705.571428571,30.7,210.898863174,2.852359714,2
707.380952381,30.7,210.787844982,1.312797449,2
709.19047619,30.7,210.654505597,1.130476029,2
711,30.7,210.52651831,1.133153483,2
712.80952381,30.7,210.436906405,1.103692338,2
714.619047619,30.7,210.223425436,1.069392997,2
716.333333333,30.7,209.939986796,1.059230845,2
718.047619048,30.7,209.931400398,1.061696613,2
719.571428571,30.7,209.92964136,1.055553836,2
719.857142857,30.7,209.984729568,1.03712895,2
720.047619048,30.7,209.941070507,1.035107125,2
720.095238095,30.7,209.880626166,1.036179111,2
719.857142857,30.7,208.634979315,0.501171607,2
719.857142857,30.7,208.698894525,0.581698928,2
719.857142857,30.7,208.624894075,0.571287478,2
719.904761905,30.7,208.589546596,0.580897281,2
719.904761905,30.7,208.751952917,0.595247526,2
720,30.7,208.921144489,0.607467117,2
720.047619048,30.7,208.926148508,0.613237375,2
720.19047619,30.7,208.899244739,0.705267377,2
720.238095238,30.7,208.806065946,0.746581159,2
720.285714286,30.7,208.742862803,0.942251799,2
720.380952381,30.7,208.731268389,0.963946741,2
720.523809524,30.7,208.871609244,1.177205371,2
720.619047619,30.7,208.860780877,1.333446584,2
720.666666667,30.7,208.824746735,1.318378263,2
720.761904762,30.7,208.90257445,1.327280586,2
721,30.7,209.035775264,1.31148066,2
721.333333333,30.7,209.088162944,1.308586093,2
721.571428571,30.7,209.001707644,1.313935237,2
721.80952381,30.7,208.854472018,1.326046657,2
722,30.7,208.85545511,1.326530665,2
722.095238095,30.7,208.831618188,1.326361775,2
722.238095238,30.7,208.779348636,1.308638139,2
722.380952381,30.7,208.629009112,1.077419619,2
722.571428571,30.7380952381,208.634819446,1.0622585,2
722.714285714,30.7761904762,208.825874196,1.072527269,2
722.857142857,30.8142857143,208.741850785,1.050996356,2
723,30.8523809524,208.622413463,1.017002066,2
723.095238095,30.8904761905,208.720164875,1.012503264,2
723.095238095,30.9285714286,208.743910736,0.92244379,2
723.19047619,30.9666666667,208.747183472,0.873183596,2
723.285714286,31.0047619048,208.879287802,0.683902025,2
723.333333333,31.0428571429,208.921009668,0.663752377,2
723.333333333,31.080952381,208.778038431,0.471622713,2
723.428571429,31.119047619,208.891710555,0.293678423,2
723.571428571,31.1571428571,209.063928772,0.283128227,2
723.80952381,31.1952380952,208.95596289,0.335362872,2
724.142857143,31.2333333333,208.94487352,0.533530439,2
723.428571429,31.2714285714,208.737250062,0.610135861,2
722.80952381,31.3095238095,208.885249792,0.651045565,2
722.142857143,31.3476190476,208.982253879,0.650381887,2
721.523809524,31.3857142857,209.080622075,0.667882942,2
721,31.4238095238,209.095226108,0.687594173,2
720.476190476,31.4619047619,209.096152341,0.697041799,2
719.952380952,31.5,209.07998534,0.702264619,2
719.380952381,31.5,209.144860354,0.702951625,2
718.761904762,31.5,209.067242364,0.707857316,2
718.142857143,31.5,209.114686202,0.694881926,2
717.666666667,31.5,209.050693476,0.703490191,2
717.238095238,31.5,209.054584716,0.698185509,2
716.761904762,31.5,208.978515713,0.746711154,2
716.333333333,31.5,209.07717638,0.761323283,2
715.904761905,31.5,209.13453443,0.760294595,2
715.476190476,31.5,209.133882634,0.751674881,2
715.047619048,31.5,209.087852318,0.737926762,2
714.523809524,31.5,209.039828815,0.750381456,2
714,31.5,208.897096191,0.748578422,2
713.238095238,31.5,209.084480037,0.701875442,2
712.380952381,31.5,209.232395483,0.509261697,2
712.476190476,31.5,209.418824381,0.431380578,2
712.571428571,31.5,209.313121953,0.383819393,2
712.666666667,31.5,209.349720742,0.381700822,2
712.761904762,31.5,209.347548842,0.36007327,2
712.857142857,31.5,209.209064694,0.332797662,2
713.047619048,31.5,209.299195612,0.317539725,2
713.238095238,31.5,209.238224751,0.30864615,2
713.428571429,31.5,209.395454873,0.418107029,2
713.619047619,31.5,209.241849791,0.516814905,2
713.80952381,31.5,209.094144654,0.566963059,2
713.857142857,31.5,209.203182282,0.569926656,2
713.904761905,31.5,209.20130208,0.570579066,2
714,31.5,209.331470419,0.522072378,2
714.047619048,31.5,209.295790181,0.527293843,2
714.095238095,31.5,209.193652539,0.527888379,2
714.142857143,31.5,209.20051434,0.531999515,2
714.19047619,31.5,209.430584753,0.541244387,2
714.333333333,31.5,209.414597192,0.542637616,2
714.476190476,31.5,209.667242356,0.557038292,2
714.857142857,31.5,209.737221926,0.561961417,2
715.095238095,31.5,209.757991726,0.571748354,2
715.333333333,31.5,209.722409734,0.575844181,2
715.571428571,31.5,209.757096677,0.587694391,2
715.714285714,31.5,209.763261047,0.581666468,2
715.857142857,31.5,209.782071257,0.594773899,2
716,31.5,209.96358979,0.602737326,2
716,31.5,210.012606022,0.611697036,2
716,31.5,210.071529187,0.602345443,2
716,31.5,209.970611287,0.48805906,2
716.047619048,31.5,210.058447592,0.373377274,2
716.095238095,31.5,210.245725652,0.322538663,2
716.142857143,31.5,210.208442867,0.327752408,2
716.19047619,31.5,210.15989341,0.400644479,2
716.238095238,31.5,210.185604896,0.40216274,2
716.238095238,31.5,209.933010389,0.392284244,2
716.285714286,31.5,209.954693437,0.576549584,2
716.333333333,31.5,210.236551812,0.612456979,2
