mem,temp,acc,rot,class
571.476190476,33.6,209.535175342,0.726083358,1
574,33.6,209.481007673,0.765691026,1
574.476190476,33.6,209.342758403,0.778554379,1
575.095238095,33.6,209.439562425,0.803393262,1
575.952380952,33.6,209.66519013,0.890514804,1
576.857142857,33.6,209.727452523,0.890397571,1
577.523809524,33.6,209.752301774,0.882135025,1
578.333333333,33.6,209.831378061,0.883382961,1
579.333333333,33.6,210.073580181,0.894521867,1
580.333333333,33.6,209.921500347,0.989458621,1
581.380952381,33.6,209.790217521,0.997697623,1
582.380952381,33.6,209.840155787,1.025823557,1
583.285714286,33.6,209.828334759,1.034759556,1
584.238095238,33.6,209.965978618,1.05424239,1
585.19047619,33.6,209.805172798,0.878339981,1
586.095238095,33.6,209.814455558,0.716918502,1
587,33.6,209.433582003,0.675730919,1
587.904761905,33.6,209.529920429,0.656748561,1
588.80952381,33.6,209.369967508,0.635051439,1
587.19047619,33.6,209.669125084,0.608124421,1
585.571428571,33.6,208.786673178,0.592305354,1
583.952380952,33.6,208.846719316,0.602395664,1
582.380952381,33.6,208.813253878,0.568579353,1
582.857142857,33.6,208.767026103,0.582523844,1
583.142857143,33.6,208.522475807,0.567623726,1
583.285714286,33.6,208.30165402,0.490479811,1
583.380952381,33.6,208.286098833,0.493993946,1
583.666666667,33.6,208.366168495,0.501785835,1
583.857142857,33.6,208.229084586,0.502606076,1
583.761904762,33.6,208.189090037,0.475825389,1
583.666666667,33.6,208.339183179,0.389053938,1
583.619047619,33.6,208.448680403,0.375382346,1
583.666666667,33.6,208.469215507,0.342853338,1
583.714285714,33.6,208.38515179,0.346230849,1
583.714285714,33.6,208.268212789,0.328173179,1
583.714285714,33.6,208.316761115,0.32906031,1
583.761904762,33.6,208.137846668,0.272764303,1
583.80952381,33.6,208.108048669,0.280474209,1
585.428571429,33.619047619,208.115108801,0.282649409,1
587.095238095,33.6380952381,208.187041691,0.284887997,1
588.761904762,33.6571428571,207.964269286,0.300064057,1
590.380952381,33.6761904762,207.905244664,0.299556731,1
592.19047619,33.6952380952,207.731226022,0.282558566,1
593.952380952,33.7142857143,207.561945023,0.364788531,1
595.904761905,33.7333333333,207.409152536,0.423254183,1
597.952380952,33.7523809524,207.426280878,0.442279686,1
599.952380952,33.7714285714,207.425077885,0.443777008,1
601.952380952,33.7904761905,207.354599364,0.462256575,1
603.952380952,33.8095238095,207.298512496,0.473221888,1
605.952380952,33.8285714286,207.221120274,0.499637994,1
608,33.8476190476,207.249772588,0.504499902,1
610.047619048,33.8666666667,207.251873594,0.507738568,1
612.142857143,33.8857142857,207.375912703,0.518175011,1
614.19047619,33.9047619048,207.509237559,0.525769253,1
616.238095238,33.9238095238,208.273462666,0.608979222,1
616.19047619,33.9428571429,208.272412442,0.669072766,1
616.952380952,33.9619047619,208.453925936,0.676672558,1
617.714285714,33.980952381,208.547996483,0.682605976,1
618.476190476,34,208.837787997,0.691971779,1
617.666666667,34,208.878021807,0.68627209,1
616.619047619,34,208.800331084,0.702577212,1
615.571428571,34,208.996459899,0.752064933,1
614.571428571,34,209.116548029,0.734230438,1
613.380952381,34,209.178992559,0.716305761,1
612.19047619,34,209.403570316,0.632337074,1
610.80952381,34,209.745098177,0.544154087,1
609.333333333,34,209.895110852,0.496817134,1
607.857142857,34,209.933748487,0.488841596,1
606.285714286,34,209.905637437,0.473580417,1
604.714285714,34,209.859492277,0.465944158,1
603.142857143,34,209.887574144,0.441603562,1
601.571428571,34,209.863938091,0.45649527,1
600,34,209.79431522,0.468790835,1
598.380952381,34,209.725124579,0.455983018,1
596.80952381,34,209.577739663,0.447499141,1
595.285714286,34,208.895399785,0.354926095,1
595.857142857,34,208.987688449,0.290441031,1
595.619047619,34,208.770238268,0.275087935,1
595.333333333,34,208.760837014,0.268391153,1
595.047619048,34,208.488664099,0.252913952,1
594.761904762,34,208.376592133,0.250440359,1
594.666666667,34,208.418562452,0.231685828,1
594.523809524,34,208.484500762,0.222713312,1
594.380952381,34,208.7827926,0.298942274,1
595.523809524,34,208.854012945,0.298465009,1
596.571428571,34,208.805419639,0.298339627,1
597.238095238,34,208.755155035,0.30528121,1
596.714285714,34,208.950501884,0.578771655,1
596.238095238,34,208.832930705,0.610223195,1
596,34,209.010000601,0.616403873,1
595.714285714,34,208.501566393,0.617145128,1
595.380952381,34,208.665995427,0.61144355,1
595.047619048,34,208.289436076,0.622324538,1
594.857142857,34,208.303585567,0.610180898,1
594.666666667,34,208.201566964,0.608332621,1
594.571428571,34,208.193841306,0.627138845,1
594.380952381,34,208.031973038,0.641625787,1
594.095238095,34,207.956407335,0.638471332,1
593.80952381,34,208.033509178,0.644756574,1
593.571428571,34,207.973817057,0.649000664,1
593.333333333,34,207.960774849,0.650730349,1
593.095238095,34,208.126227575,0.658409328,1
592.80952381,34,208.180810499,0.660417512,1
592.571428571,34,208.084162304,0.609466753,1
592.380952381,34,207.658851699,0.54664304,1
590.904761905,34,207.485059089,0.587318416,1
589.523809524,34,207.556799044,0.583542603,1
588.523809524,34,207.511338442,0.589018566,1
588.714285714,34,207.278282193,0.32671081,1
588.857142857,34,207.362896435,0.302530191,1
588.904761905,34,207.358517415,0.303975384,1
589,34,207.855916546,0.290351978,1
589.142857143,34,207.772232625,0.289282441,1
589.285714286,34,208.085764921,0.261171683,1
589.238095238,34,208.076234687,0.254424954,1
589.19047619,34,208.145286083,0.254993937,1
589.047619048,34,208.203472545,0.240773005,1
588.952380952,34,208.34163275,0.225769163,1
588.952380952,34,208.37771466,0.226694452,1
588.952380952,34,208.325549258,0.217576615,1
588.904761905,34,208.204838588,0.221109045,1
588.857142857,34,208.120109153,0.222003751,1
588.904761905,34,207.950163263,0.214751325,1
589.095238095,34,207.884427677,0.214307986,1
589.142857143,34,207.849329049,0.211283543,1
589.142857143,34,208.007676017,0.198681889,1
589.238095238,34,208.146955775,0.216513595,1
589.333333333,34,208.22235566,0.220723,1
589.619047619,34,208.291401793,0.230515912,1
590.428571429,34,208.2126017,0.229000614,1
591.380952381,34,207.972604617,0.229224966,1
592.428571429,34,207.992764677,0.228194643,1
593.476190476,34,208.522017432,0.30403788,1
594.571428571,34,208.764662233,0.37710128,1
595.619047619,34,208.780328271,0.38614547,1
596.666666667,34,208.642521902,0.461712221,1
597.904761905,34,208.669184127,0.490823741,1
599.095238095,34,208.68143917,0.502219924,1
600.380952381,34,208.740944031,0.50012992,1
601.666666667,34,208.75824237,0.504696465,1
603.142857143,34,208.757992702,0.542695874,1
604.523809524,34,208.865247306,0.532575977,1
605.80952381,34,208.967486511,0.522666269,1
607.523809524,34,209.009756291,0.520763309,1
609.523809524,34,208.931930636,0.558176708,1
611.761904762,34,208.958635455,0.557125892,1
614.095238095,34,208.831828393,0.566879715,1
616.238095238,34,208.232967957,0.54347564,1
618.428571429,34,208.185964501,0.544961896,1
620.428571429,34,208.134548788,0.522881392,1
621.904761905,34,208.268572003,0.522800608,1
623.238095238,34,208.483505022,0.510879283,1
624.428571429,34,208.37520573,0.505351306,1
625.619047619,34,207.856988052,0.431755695,1
626.761904762,34,207.63164159,0.356790819,1
628.095238095,34,207.829593233,0.357223517,1
629.619047619,34,207.947057657,0.292806384,1
631.238095238,34,207.375952496,0.37789629,1
633.095238095,34,207.317869496,0.374853789,1
634.857142857,34,207.343096476,0.3992744,1
636.476190476,34,207.363412711,0.395363394,1
637.952380952,34,207.406046046,0.362911312,1
639.476190476,34,207.421201657,0.361182991,1
641.095238095,34,207.56105553,0.37648076,1
642.238095238,34,207.510314893,0.394170406,1
643,34,207.564284001,0.360018958,1
643.666666667,34,207.488864536,0.360640395,1
644.238095238,34,207.672475401,0.348477958,1
644.952380952,34,208.288988942,0.318334408,1
645.619047619,34,208.287263214,0.3209473,1
646.285714286,34,208.326338894,0.327345174,1
646.952380952,34,208.335780643,0.344703721,1
647.619047619,34,208.509942419,0.361278569,1
648.285714286,34,208.405307539,0.370794366,1
650.428571429,34,208.419512592,0.37098968,1
652.523809524,34,208.308124313,0.381667636,1
654.666666667,34,209.215411213,0.426595281,1
656.761904762,34,209.102312724,0.428598579,1
656.238095238,34,209.653188267,0.328690499,1
656.380952381,34,209.637495807,0.330388915,1
657.238095238,34,209.558935563,0.324198128,1
658.19047619,34,209.585770482,0.356065061,1
659.285714286,34,209.956864525,0.424658892,1
660.571428571,34,209.956864525,0.468434534,1
662.333333333,34,209.879552484,0.461854663,1
664.095238095,34,210.001936931,0.450204878,1
665.857142857,34,210.091540191,0.445667832,1
667.80952381,34,210.109712777,0.465409093,1
669.857142857,34,210.202875471,0.521372995,1
671.904761905,34,210.16382151,0.524542172,1
674.095238095,34,210.11400416,0.522801895,1
676.047619048,34,210.077227391,0.522646587,1
677.380952381,34,210.072399369,0.506296394,1
676,34,209.978264136,0.496633155,1
674.666666667,34,210.131427917,0.515521696,1
671.857142857,34,210.112614312,0.538636005,1
669.095238095,34,210.05966383,0.541424994,1
666.19047619,34,209.09251041,0.488580109,1
663.19047619,34,208.565682832,0.613057039,1
662.619047619,34,208.499166342,0.621021433,1
661.238095238,34,208.443639404,0.616560902,1
659.19047619,34,208.528150728,0.620386607,1
657.142857143,34,208.530913013,0.599851564,1
655,34,207.98545608,0.66374543,1
652.666666667,34,208.056585364,0.636974131,1
649.857142857,34,207.996949634,0.646457292,1
647,34,208.016297884,0.651727178,1
644.19047619,34,207.95335157,0.653952061,1
641.19047619,34,208.024736666,0.632649143,1
638.238095238,34,207.746257412,0.666370898,1
635.476190476,34,207.744321508,0.655812943,1
632.476190476,34,207.811353792,0.670663802,1
629.761904762,34,207.869934733,0.670433052,1
627.666666667,34,207.731864286,0.659314879,1
628.285714286,34,207.66596876,0.661461327,1
628.904761905,34,207.640001424,0.655406813,1
629.523809524,34,207.700279871,0.644800227,1
630.142857143,34,207.783060574,0.632715924,1
630.714285714,34,207.70791342,0.640658329,1
631.285714286,34,208.400205944,0.51325828,1
631.761904762,34,208.426672098,0.507776197,1
632.19047619,34,208.290820647,0.501801296,1
632.619047619,34,208.145751255,0.489334131,1
633.095238095,34,208.209372508,0.478276954,1
633.476190476,34,208.271097499,0.33960441,1
633.904761905,34,208.286805588,0.341807166,1
632.476190476,34,208.338029243,0.330375088,1
631,34,208.285643156,0.463306064,1
629.523809524,34,208.193518148,0.466360231,1
628.047619048,34,208.298018975,0.477995296,1
626.428571429,34,208.346355733,0.452949707,1
624.095238095,34,208.397585349,0.458589058,1
621.80952381,34,208.410389057,0.443305009,1
619.476190476,34,208.40145599,0.469678845,1
617.142857143,34,208.501362741,0.533943884,1
614.761904762,34,208.42196839,0.53883888,1
612.333333333,34,208.483490377,0.520492861,1
609.952380952,34,208.360798128,0.617763933,1
607.571428571,34,208.458062755,0.618510084,1
605.19047619,34,208.40026369,0.625454987,1
602.80952381,34,208.363572333,0.613514185,1
600.428571429,34,208.46042797,0.617079995,1
598.047619048,34,208.582417015,0.621064347,1
595.666666667,34,208.633421411,0.615813624,1
593.285714286,34,208.502962501,0.624810164,1
590.904761905,34,208.518739652,0.629103297,1
588.523809524,34,208.456409753,0.61066806,1
588,34,208.361656098,0.605072148,1
587.428571429,34,208.356886532,0.465077904,1
586.80952381,34,208.48118198,0.453997463,1
586.19047619,34,208.313219156,0.447529688,1
585.571428571,34,208.333598331,0.386467109,1
585.428571429,34,208.242678713,0.404479219,1
585.333333333,34,208.195608755,0.430211107,1
585.476190476,34,208.197769912,0.400060769,1
585.857142857,34,208.290893828,0.338913277,1
586.285714286,34,208.422300421,0.327590975,1
586.714285714,34,208.339140308,0.321156551,1
587.095238095,34,208.42946289,0.208970651,1
587.476190476,34,208.431788336,0.207411477,1
587.857142857,34,208.397242566,0.202229818,1
588.19047619,34,208.399342776,0.203245549,1
588.523809524,34,208.307379672,0.186401447,1
588.857142857,34,208.627014075,0.250485097,1
589.666666667,34,208.69257356,0.258713264,1
590.428571429,34,208.732962675,0.246890555,1
591.238095238,34,208.753241129,0.247899955,1
592.142857143,34,208.714133132,0.249322493,1
593.047619048,34,208.729374194,0.247194377,1
594,34,208.73864562,0.281484489,1
594.952380952,34,208.950182428,0.294676673,1
595.904761905,34,208.964270536,0.290181272,1
596.80952381,34,209.06942867,0.287774179,1
597.666666667,34,209.095584188,0.261108148,1
598.523809524,34,209.068626257,0.228283737,1
599.142857143,34,209.057903031,0.226950545,1
599.523809524,34,208.781259396,0.257234977,1
599.904761905,34,208.696615964,0.286919359,1
600.285714286,34,208.750571928,0.283232249,1
600.666666667,34,208.853126508,0.308315528,1
601.047619048,34,208.813853924,0.312709387,1
601.428571429,34,208.843834705,0.303939294,1
601.857142857,34,208.851499959,0.376076727,1
602.238095238,34,208.782436229,0.378396046,1
602.666666667,34,208.693767439,0.398020696,1
602.619047619,34,208.70474838,0.389650668,1
602.619047619,34,208.571676162,0.4005723,1
602.571428571,34,208.640752675,0.415245867,1
602.428571429,34,208.759094768,1.299021072,1
602.285714286,34,208.802742922,1.427900895,1
602.19047619,34,208.549419829,1.474314601,1
602.095238095,34,208.269102797,1.510037146,1
602,34,208.459661693,1.607195376,1
601.952380952,34,208.49221348,1.681293416,1
602,34,208.497536957,1.739769471,1
602.047619048,34,208.51664388,1.760473591,1
602.095238095,34,208.456823742,1.787781687,1
602.142857143,34,208.687975382,1.769318192,1
602.19047619,34,208.748476436,1.749936116,1
602.238095238,34,208.575897847,1.781274239,1
602.428571429,34.0238095238,208.387789933,1.809264155,1
602.571428571,34.0476190476,208.304428639,1.925981988,1
602.476190476,34.0714285714,208.250535617,1.987598221,1
602.19047619,34.0952380952,208.187991233,1.920168386,1
602,34.119047619,208.407097567,1.922047257,1
601.666666667,34.1428571429,208.637616567,1.946207378,1
601.285714286,34.1666666667,208.538791339,1.951046771,1
600.952380952,34.1904761905,208.227933932,1.980437615,1
600.571428571,34.2142857143,208.574748296,2.301204373,1
600.19047619,34.2380952381,208.569138656,1.430024575,1
599.80952381,34.2619047619,208.55782754,1.310810437,1
599.428571429,34.2857142857,209.05572715,1.273066095,1
599.047619048,34.3095238095,209.048550707,1.230437418,1
598.666666667,34.3333333333,209.211035787,1.154581393,1
598.285714286,34.3571428571,209.163203838,1.082342018,1
597.857142857,34.380952381,209.169058941,1.027907778,1
597.380952381,34.4047619048,209.123484477,1.0060862,1
596.952380952,34.4285714286,209.173825106,0.979095962,1
596.523809524,34.4523809524,209.114200805,0.970634669,1
596.095238095,34.4761904762,209.070122713,0.971295365,1
595.666666667,34.5,209.152934271,0.952478206,1
595.095238095,34.5,209.320449305,0.901927354,1
594.571428571,34.5,209.418270898,0.791292881,1
594.333333333,34.5,209.448401558,0.731770466,1
594.142857143,34.5,209.703442982,0.73815687,1
593.857142857,34.5,209.538416031,0.732188239,1
593.666666667,34.5,209.392828341,0.615094252,1
593.523809524,34.5,209.488424919,0.630150707,1
593.380952381,34.5,209.890722864,0.596731859,1
593.238095238,34.5,209.501835896,0.270455346,1
593.047619048,34.5,209.341974005,0.271806096,1
592.904761905,34.5,209.631933526,0.467359052,1
592.761904762,34.5,209.360867364,0.455248721,1
592.619047619,34.5,209.461198036,0.460436368,1
592.476190476,34.5,209.10815406,0.441412582,1
592.238095238,34.5,208.854616164,0.479042854,1
592,34.5,208.869983431,0.479647895,1
591.80952381,34.5,208.922951014,0.479219947,1
591.571428571,34.5,208.942830777,0.476907382,1
591.333333333,34.5,208.983870767,0.472531898,1
591.095238095,34.5,208.993447318,0.462251649,1
590.857142857,34.5,209.103703621,0.461462399,1
590.666666667,34.5,208.982344887,0.495157345,1
590.476190476,34.5,208.96493316,0.487203726,1
590.19047619,34.5,208.991589129,0.484560678,1
590.095238095,34.5,208.797609276,0.471988081,1
590.047619048,34.5,208.866808114,0.494919762,1
590,34.5,208.560731326,0.501386247,1
589.952380952,34.5,208.558256156,0.502446399,1
589.857142857,34.5,209.179369631,1.24366113,1
589.80952381,34.5,209.486863879,1.339481047,1
589.857142857,34.5,209.637461285,1.391200119,1
589.857142857,34.5,209.425931285,1.210922793,1
589.80952381,34.5,209.313369109,1.203364465,1
589.761904762,34.5,209.276582751,1.194081178,1
589.761904762,34.5,209.292412545,1.199091234,1
589.857142857,34.5,209.5601482,1.161202096,1
589.952380952,34.5,209.351993381,1.178070892,1
590.047619048,34.5,209.395007072,1.200640975,1
590.142857143,34.5,209.513359976,1.297822952,1
590.238095238,34.5,209.658742822,1.307665198,1
590.333333333,34.5,209.777063958,1.307609315,1
590.428571429,34.5,209.755012434,1.309972765,1
590.476190476,34.5,209.892380128,1.286826765,1
590.571428571,34.5,209.917517893,1.292542594,1
590.714285714,34.5,209.862537593,1.33090938,1
590.80952381,34.5,209.890282287,1.357036532,1
590.904761905,34.5,209.837538103,1.352562591,1
591,34.5,209.860075763,1.349017636,1
591.095238095,34.5,209.85076252,1.366196282,1
591.19047619,34.5,209.256046979,0.622785264,1
591.333333333,34.5,208.985466914,0.520371352,1
591.380952381,34.5,208.919943621,0.456262201,1
591.476190476,34.5,208.873233617,0.44590711,1
591.619047619,34.5,208.948836949,0.42033457,1
591.761904762,34.5,208.985471335,0.448936701,1
591.857142857,34.5,208.896841119,0.460563548,1
592.19047619,34.5,208.850438302,0.464402,1
592.523809524,34.5,209.065733781,0.452384453,1
592.857142857,34.5,209.077249013,0.429354239,1
593.19047619,34.5,208.874819287,0.337802439,1
593.571428571,34.5,208.726763098,0.336411462,1
593.952380952,34.5,208.60389414,0.338353286,1
594.333333333,34.5,208.491610432,0.356411003,1
594.714285714,34.5,208.386741914,0.352179749,1
595.047619048,34.5,208.312855589,0.344165201,1
595.380952381,34.5,208.67568611,0.360446432,1
595.714285714,34.5,208.725020617,0.356679694,1
596.047619048,34.5,208.651145397,0.342219307,1
596.428571429,34.5,208.645428302,0.340408455,1
596.761904762,34.5,208.594699776,0.308522032,1
597.142857143,34.5,208.608815942,0.309676533,1
597.476190476,34.5,208.56857644,0.320929374,1
597.857142857,34.5,208.439870607,0.320785644,1
598.19047619,34.5,208.440917874,0.309896093,1
598.523809524,34.5,208.495012467,0.304904374,1
598.857142857,34.5,208.432286165,0.279669922,1
599.095238095,34.5,208.464100469,0.263425737,1
599.095238095,34.5,208.442234256,0.256290091,1
599.095238095,34.5,208.420005064,0.261418883,1
618.285714286,34.5,208.038649133,0.509410718,2
619.428571429,34.5,207.864479214,0.534565983,2
620.619047619,34.5,207.962539259,0.537088135,2
621.761904762,34.5,208.022709172,0.580037297,2
623,34.5,208.203083196,0.584088884,2
624.142857143,34.5,208.166837031,0.580834913,2
625.19047619,34.5,208.139682413,0.654407094,2
626.285714286,34.5,208.221692983,0.623781038,2
627.333333333,34.5,208.020536201,0.628030911,2
628.333333333,34.5,207.964378221,0.620701215,2
629.238095238,34.5,208.123465741,0.606463129,2
631.761904762,34.5,208.341064027,0.768343958,2
633.285714286,34.5,208.211700281,0.782523423,2
634.571428571,34.5,208.256015597,0.801935871,2
634.476190476,34.5,207.981891725,0.769395538,2
634.952380952,34.5,208.421114361,0.74698863,2
635.619047619,34.5,208.392788267,0.756809342,2
636.238095238,34.5,207.337664966,0.850661998,2
636.904761905,34.5,207.223171842,0.856368311,2
638,34.5,207.143264024,0.82939467,2
638.904761905,34.5,207.248822854,0.828561161,2
638.571428571,34.5,207.373615888,0.816665706,2
638.523809524,34.5,207.465564933,0.740524201,2
638.571428571,34.5,207.353362606,0.727803492,2
638.904761905,34.5,207.312254376,0.682973852,2
639.238095238,34.5,207.202478397,0.664513405,2
639.857142857,34.5,207.245138336,0.655381742,2
640.571428571,34.5,207.406845108,0.573934132,2
641.238095238,34.5,207.367583298,0.570575446,2
641.857142857,34.5,207.337375331,0.544678251,2
642.476190476,34.5,207.35421295,0.580472638,2
643.142857143,34.5,207.292167558,0.551412139,2
644,34.5,207.084972202,0.357519026,2
644.857142857,34.5,207.254277974,0.324799693,2
645.904761905,34.5,207.245572242,0.318190266,2
648.333333333,34.5,207.177900222,0.322063912,2
650.380952381,34.5,206.902448717,0.332992721,2
652.428571429,34.5,207.01738277,0.33584292,2
654.571428571,34.5,208.069300223,0.225767677,2
656.428571429,34.5,208.142473463,0.219397131,2
657.904761905,34.5,208.145473278,0.231161476,2
659.523809524,34.5,207.734082074,0.349568709,2
661.095238095,34.5,207.723136406,0.357929026,2
662.428571429,34.5,207.619980602,0.367284311,2
663.904761905,34.5,207.650905967,0.364030097,2
665.238095238,34.5,207.801865706,0.391211304,2
666.571428571,34.5,207.869201748,0.397696223,2
667.666666667,34.5,207.889789508,0.397273245,2
668.761904762,34.5,207.932371563,0.386607767,2
669.952380952,34.5,207.955264867,0.393159885,2
671.428571429,34.5,207.977937209,0.388425014,2
672.714285714,34.5,207.889612022,0.368438685,2
673.952380952,34.5,207.787390569,0.37920057,2
675,34.5,207.765866214,0.363931611,2
676.095238095,34.5,207.765958572,0.370416336,2
673.19047619,34.5095238095,207.815017703,0.350147937,2
670.142857143,34.519047619,207.82488962,0.430156503,2
667.142857143,34.5285714286,207.875125978,0.418592272,2
663.952380952,34.5380952381,207.928472357,0.399609081,2
660.714285714,34.5476190476,207.99958423,0.400936105,2
657.619047619,34.5571428571,208.118880964,0.410535363,2
654.428571429,34.5666666667,208.154819129,0.410650006,2
651.238095238,34.619047619,208.661760141,0.331030396,2
648.047619048,34.6714285714,208.698933127,0.326254909,2
644.857142857,34.7238095238,208.730802596,0.314675747,2
641.380952381,34.7761904762,208.620958495,0.332183222,2
637.80952381,34.8285714286,208.470497403,0.307924263,2
634.095238095,34.880952381,208.314326446,0.369140528,2
630.523809524,34.9333333333,208.331703305,0.379527037,2
626.904761905,34.9857142857,208.579467847,0.410252264,2
623.19047619,35.0380952381,208.601425461,0.404294212,2
619.238095238,35.0904761905,208.631043191,0.459138347,2
615.476190476,35.1428571429,208.744787389,0.586764562,2
611.714285714,35.1952380952,208.811076082,0.592139413,2
607.952380952,35.2476190476,208.679806366,0.664693997,2
604.142857143,35.3,207.251179008,0.683645968,2
604.142857143,35.3428571429,207.206111519,0.699327695,2
604.19047619,35.3857142857,207.395762644,0.6328837,2
604.238095238,35.4285714286,205.259387215,0.808657774,2
604.285714286,35.4714285714,205.162389182,0.896662127,2
604.333333333,35.5142857143,205.238001246,0.940000598,2
604.380952381,35.5571428571,205.364627897,0.966255345,2
604.523809524,35.6,205.566813782,1.015146686,2
604.714285714,35.6,206.275808482,1.123571516,2
604.857142857,35.6,206.369453569,1.13103667,2
605.047619048,35.6,206.495615178,1.131227981,2
605.238095238,35.6,206.557155304,1.122425732,2
