mem,temp,acc,rot,class
699.285714286,31.4380952381,208.789578927,0.67855,1
699.285714286,31.4428571429,208.77968345,0.71715,1
699.285714286,31.4476190476,208.700350475,0.71685,1
699.238095238,31.4523809524,208.813137504,0.72036,1
699.19047619,31.4571428571,208.848247117,0.74166,1
699.095238095,31.4619047619,208.673507228,0.73426,1
698.952380952,31.4666666667,208.798583221,0.74146,1
698.857142857,31.4714285714,209.069321419,0.74246,1
698.714285714,31.4761904762,209.378808076,0.81006,1
698.714285714,31.480952381,209.437016064,0.81236,1
698.714285714,31.4857142857,209.451990208,0.87076,1
698.714285714,31.4904761905,209.58351248,0.87348,1
698.714285714,31.4952380952,209.289582027,0.96438,1
698.714285714,31.5,209.20762664,0.90508,1
698.666666667,31.5,209.051128189,0.92378,1
698.666666667,31.5,208.68667256,1.21818,1
698.714285714,31.5,208.722818162,1.57298,1
698.714285714,31.5,209.375802211,1.82678,1
698.714285714,31.5,209.58346683,2.02348,1
698.666666667,31.5,209.924856229,2.47104,1
698.523809524,31.5,210.192033765,2.60264,1
698.380952381,31.5,209.826136327,2.82664,1
698.380952381,31.5,209.716577648,2.83944,1
698.380952381,31.5,209.75692821,2.88734,1
698.476190476,31.5,209.634252104,3.10204,1
698,31.5,209.652058573,3.36594,1
696.380952381,31.5,209.880047856,3.40734,1
695.523809524,31.5,209.951957946,3.46274,1
694.571428571,31.5,209.834207526,4.05654,1
693.714285714,31.5,209.098245717,4.44624,1
692.952380952,31.5,209.492429894,4.65474,1
691.428571429,31.5,209.258436547,4.63604,1
690.238095238,31.5,209.136750275,4.6746,1
689.333333333,31.5,209.381177714,4.6058,1
688.428571429,31.5,209.611066733,4.5744,1
687.619047619,31.5,209.712627208,4.5996,1
686.714285714,31.5,210.239547777,4.3025,1
685.761904762,31.5,210.261618582,3.9441,1
684.857142857,31.5,209.416916729,3.7121,1
683.714285714,31.5,209.213375892,3.5143,1
682.571428571,31.5,208.996407172,3.3083,1
681.571428571,31.5,208.724693874,3.17095,1
680.571428571,31.5,208.524402313,2.83915,1
679.380952381,31.5,208.735696907,2.79615,1
678.19047619,31.5,208.882316887,2.75895,1
676.952380952,31.5,208.861910698,2.54815,1
676.285714286,31.5,208.899848878,2.31475,1
676.857142857,31.5,209.083062141,2.24375,1
676.666666667,31.5,208.86073564,2.17875,1
676.523809524,31.5,208.630456073,1.57135,1
676.285714286,31.5,208.958529116,1.14845,1
675.952380952,31.5,208.50102123,0.94165,1
676.380952381,31.5,208.665154004,0.89945,1
676.428571429,31.5,208.766073666,0.87085,1
676.19047619,31.5,208.838308442,0.82905,1
675.857142857,31.5,209.243927149,0.85685,1
675.476190476,31.5,209.126335675,0.84995,1
675.285714286,31.5,208.952755491,0.84575,1
675.238095238,31.5,209.796567699,0.93215,1
675.238095238,31.5,210.589727722,0.97455,1
676.333333333,31.5,210.393224654,0.99235,1
677.523809524,31.5,210.328692784,0.77215,1
678.666666667,31.5,210.275660922,0.77471,1
679.80952381,31.5,210.359032876,0.78011,1
680.952380952,31.5,210.201201325,0.81301,1
682.095238095,31.5,209.833742078,1.08691,1
683.285714286,31.5,209.975689413,1.09681,1
684.428571429,31.5,210.057167518,1.04231,1
685.523809524,31.5,209.618446325,1.09341,1
686.714285714,31.5,209.683293434,1.10431,1
687.904761905,31.5,210.512012231,1.21671,1
689.095238095,31.5,210.722083097,1.20531,1
690.285714286,31.5,210.569494619,1.26791,1
691.476190476,31.5,210.706340304,1.29581,1
692.619047619,31.5,210.713013424,1.29621,1
693.761904762,31.5,210.870005466,1.30571,1
695.238095238,31.5,210.675168106,1.43061,1
696.476190476,31.5,210.715078725,1.65791,1
697.714285714,31.5,210.450815818,1.84921,1
697.904761905,31.5,210.052505298,1.79661,1
693.380952381,31.5,209.300913886,1.93121,1
688.904761905,31.5,210.055733161,1.94461,1
684.952380952,31.5,209.931207709,1.98591,1
681.047619048,31.5,210.001100226,1.9942,1
677.333333333,31.5,210.107740897,2.0037,1
673.523809524,31.5,211.133078998,2.1501,1
669.857142857,31.5,211.025978397,1.9721,1
666.142857143,31.5,210.479135049,2.262,1
662.523809524,31.5,210.793127009,2.5139,1
658.904761905,31.5,210.034440573,2.9009,1
655.285714286,31.5,210.516046645,3.3588,1
651.761904762,31.5,210.912478465,3.3398,1
648.19047619,31.5,210.706018066,3.3548,1
644.619047619,31.5,210.787318206,3.3411,1
640.952380952,31.5,210.425686319,3.4968,1
637.333333333,31.5,210.859072389,3.6372,1
633.761904762,31.5,210.671309043,3.6836,1
629.952380952,31.5,210.485694583,3.7316,1
626.380952381,31.5,210.895779167,3.4918,1
622.666666667,31.5,210.986746946,3.306,1
619.904761905,31.5,210.863850346,3.3756,1
621.761904762,31.5,210.995174451,3.1786,1
622.714285714,31.5,210.430993637,3.2552,1
622.904761905,31.5,210.540187649,3.233,1
623.19047619,31.5,210.784474962,3.3415,1
623.619047619,31.5,210.72875729,3.3179,1
624.142857143,31.5,209.743676411,3.12056,1
624.523809524,31.5,210.240970709,3.01706,1
624.857142857,31.5,210.742274927,2.71736,1
625.095238095,31.5,210.248325993,2.46596,1
625.333333333,31.5,211.286453072,2.01155,1
625.523809524,31.5,210.756213947,1.54635,1
625.666666667,31.5,209.610281117,1.44675,1
625.857142857,31.5,209.549909271,1.42065,1
626.047619048,31.5,209.652846666,1.35225,1
626.333333333,31.5,209.983839383,1.15942,1
626.619047619,31.5,209.402231651,1.01962,1
626.857142857,31.5,209.737402507,0.99462,1
627.095238095,31.5,209.657880535,0.79552,1
627.523809524,31.5,209.510526515,0.81692,1
627.952380952,31.5,209.675422028,0.84302,1
628.285714286,31.5,209.504720438,0.72838,1
628.619047619,31.5,209.469206603,0.71725,1
628.952380952,31.5,209.391911314,0.60346,1
629.476190476,31.5,209.483314944,0.58456,1
629.857142857,31.5,209.170680342,0.61856,1
629.857142857,31.5,209.101915955,0.61686,1
629.857142857,31.5,208.912376962,0.651,1
629.857142857,31.5,208.807596666,0.6589,1
629.904761905,31.5,208.843668416,0.6656,1
630,31.5,208.898405095,0.6714,1
630.095238095,31.5,208.783582382,0.69281,1
630.238095238,31.5,208.892280039,0.69301,1
630.380952381,31.5,208.885312123,0.72801,1
630.523809524,31.5,208.935009017,0.76421,1
630.619047619,31.5,208.706689448,0.77161,1
630.761904762,31.5,208.561748469,0.77799,1
630.904761905,31.5,208.696549546,0.78029,1
631.047619048,31.5,208.481816261,0.73229,1
631.19047619,31.5,208.496211047,0.69039,1
631.142857143,31.5,208.487680351,0.63168,1
631.095238095,31.5,208.4719937,0.60848,1
631.19047619,31.5,208.42637803,0.62952,1
631.285714286,31.5,208.242545099,0.64995,1
631.380952381,31.5,208.522610092,0.67514,1
631.476190476,31.5,208.394646392,0.65371,1
631.571428571,31.5,208.46413269,0.56751,1
631.761904762,31.5,209.595674503,0.83971,1
632.095238095,31.5,209.834956316,0.98591,1
632.523809524,31.5,209.890000422,0.98151,1
632.952380952,31.5,209.70928743,1.03741,1
633.428571429,31.5,209.769183945,1.04701,1
633.952380952,31.5,209.767266059,1.05151,1
634.380952381,31.5,209.739744764,1.04751,1
634.761904762,31.5,209.86080486,1.02701,1
635.19047619,31.5,209.895860974,0.97006,1
635.619047619,31.5,210.023939618,0.99436,1
636,31.5,209.929425205,1.00591,1
636.380952381,31.5,209.750248234,1.00791,1
636.761904762,31.5,209.746567591,1.00299,1
637.142857143,31.5,209.750616578,0.99026,1
637.523809524,31.5,209.650571848,1.00107,1
637.904761905,31.5,209.423027456,1.06807,1
638.238095238,31.5,209.129553864,1.06817,1
638.476190476,31.5,210.634179427,1.33487,1
638.904761905,31.5,210.813884737,1.77347,1
639.333333333,31.5,210.624730547,1.8699,1
639.80952381,31.5,210.578985459,1.8502,1
640.476190476,31.5,209.663734089,1.7362,1
641,31.5,209.506847766,1.6442,1
641.428571429,31.5,209.711705926,1.6853,1
641.904761905,31.5,209.134439499,2.3594,1
642.428571429,31.5,208.872323758,2.8204,1
642.952380952,31.5,208.972842117,2.8323,1
643.476190476,31.5,208.741245882,3.1713,1
644,31.5,208.753101872,3.2368,1
644.523809524,31.5,208.729106524,3.26305,1
645.047619048,31.5,208.721815671,3.23625,1
645.666666667,31.5,208.846720508,3.23825,1
646.285714286,31.5,208.978815598,3.24305,1
646.904761905,31.5,208.831341347,3.25407,1
647.523809524,31.5,209.097149456,3.285,1
648.047619048,31.5,209.155863476,3.2987,1
648.523809524,31.5,209.279749221,3.4506,1
649,31.5,209.668893243,3.4871,1
649.619047619,31.5,207.699899888,3.3611,1
648.904761905,31.5,207.264472323,2.9305,1
649,31.5,207.350890325,2.9545,1
649.238095238,31.5,207.217630922,2.9785,1
649.19047619,31.5,207.184252902,2.9033,1
649.142857143,31.5,207.559254324,2.8892,1
648.952380952,31.5,207.320969914,2.8701,1
648.714285714,31.5,207.978440413,2.1463,1
648.380952381,31.5,208.333581354,1.6795,1
648,31.5,208.339509304,1.7241,1
647.666666667,31.5,208.598725176,1.3809,1
647.333333333,31.5857142857,208.410995958,1.3151,1
647,31.6714285714,208.497287287,1.3255,1
646.761904762,31.7571428571,208.436803861,1.3785,1
646.476190476,31.8428571429,208.430348909,1.36298,1
646.238095238,31.9285714286,208.494136015,1.34828,1
645.952380952,32.0142857143,208.684218186,1.33685,1
645.19047619,32.1,208.400462641,1.29941,1
644.523809524,32.1857142857,208.309956564,1.28071,1
643.952380952,32.2714285714,208.399371083,1.13971,1
643.380952381,32.3571428571,208.27046694,1.20371,1
642.80952381,32.4428571429,209.175537925,1.40771,1
643.476190476,32.5285714286,209.46501565,1.50831,1
643.571428571,32.6142857143,209.422760382,1.39041,1
643.523809524,32.7,209.441432365,1.47131,1
643.476190476,32.7857142857,209.314162574,1.39511,1
643.333333333,32.8714285714,209.224135324,1.31994,1
643.333333333,32.9571428571,209.307514384,1.41494,1
643.333333333,33.0428571429,209.614407234,1.47624,1
643.476190476,33.1285714286,209.348907908,1.56604,1
643.571428571,33.2142857143,208.505257394,1.72504,1
643.523809524,33.3,208.247343448,1.78644,1
643.428571429,33.3,208.230643007,1.79564,1
643.285714286,33.3,208.036642222,1.91914,1
643.095238095,33.3,208.263007705,1.91414,1
642.857142857,33.3,208.518741082,2.00956,1
642.571428571,33.3,208.23760896,2.06176,1
642.333333333,33.3,208.271947998,2.09579,1
642.571428571,33.3,208.242875011,2.13523,1
642.80952381,33.3,208.742278634,2.36053,1
643,33.3,208.539548427,2.27093,1
643.19047619,33.3,208.458693057,2.22773,1
643.333333333,33.3,208.324993567,1.87253,1
643.380952381,33.3,208.058303559,1.78643,1
643.19047619,33.3,208.377869925,2.22433,1
642.952380952,33.3,208.665974527,2.13383,1
642.761904762,33.3,208.704652114,2.12143,1
642.666666667,33.3,208.652858214,2.132,1
642.619047619,33.3,208.670625654,2.0162,1
642.619047619,33.3,208.651401084,1.9642,1
642.476190476,33.3,208.84230654,1.8763,1
642.333333333,33.3,209.667632261,1.652,1
642.380952381,33.3,209.69403066,1.7578,1
642.476190476,33.3,209.847701167,1.7533,1
642.571428571,33.3,209.025083343,1.7643,1
641.19047619,33.3,208.895970207,1.7533,1
641.095238095,33.3,208.594247194,1.7185,1
641.142857143,33.3,208.787887209,1.6632,1
641.19047619,33.3,208.997415969,1.6593,1
641.238095238,33.3,209.045766969,1.62213,1
641,33.3,208.827164439,1.45063,1
640.80952381,33.3,209.034588464,1.46513,1
640.619047619,33.3,209.307424307,1.42493,1
640.333333333,33.3,209.278246067,1.49633,1
640.047619048,33.3,209.533706245,1.59043,1
639.714285714,33.3,209.449586685,1.17963,1
639.380952381,33.3,209.310921019,1.19473,1
639.047619048,33.3,209.293505867,1.21643,1
638.761904762,33.3,209.167983861,1.21203,1
638.428571429,33.3,208.981647634,1.20553,1
638.047619048,33.3142857143,208.863053294,1.18723,1
637.666666667,33.3285714286,208.834593174,1.17075,1
637.333333333,33.3428571429,208.805899218,1.15802,1
636.952380952,33.3571428571,209.066516261,0.99262,1
636.619047619,33.3714285714,209.159472333,0.97782,1
636.428571429,33.3857142857,210.114455169,0.86512,1
637.761904762,33.4,210.073909945,0.91142,1
637.80952381,33.4142857143,210.121533408,1.10522,1
637.666666667,33.4285714286,210.093043987,1.12922,1
637.714285714,33.4428571429,209.700057413,1.15432,1
637.80952381,33.4571428571,209.63185563,1.18699,1
638.333333333,33.4714285714,209.411801726,1.12849,1
638.80952381,33.4857142857,209.548020622,1.10528,1
639.333333333,33.5,209.28582611,1.09468,1
639.952380952,33.5142857143,209.23580696,1.02248,1
640.571428571,33.5285714286,208.940657047,0.87519,1
641.238095238,33.5428571429,208.689591318,0.85019,1
641.904761905,33.5571428571,208.787552024,0.78019,1
642.571428571,33.5714285714,208.756143631,0.75789,1
643.19047619,33.5857142857,208.842338427,0.75549,1
643.80952381,33.6,208.830385178,0.83149,1
644.428571429,33.6,208.659959368,0.83099,1
644.952380952,33.6,208.526078148,0.83847,1
645.476190476,33.6,208.483585655,0.8441,1
646,33.6,208.39180085,0.8903,1
646.476190476,33.6,208.40042728,0.9928,1
646.80952381,33.6,208.168388015,0.9738,1
647.095238095,33.6,208.150338563,0.9754,1
647.380952381,33.6,208.295008593,0.7461,1
647.80952381,33.6,208.495240151,0.7439,1
648.142857143,33.6,208.733832175,0.7399,1
648.666666667,33.6,209.17709822,0.9522,1
649.095238095,33.6,209.243573638,0.9888,1
649.476190476,33.6,209.156997042,1.01061,1
649.80952381,33.6,209.221687173,1.00041,1
650.142857143,33.6,209.231539989,1.00391,1
650.476190476,33.6,209.300445267,1.0206,1
650.80952381,33.6,209.328262954,1.0253,1
651.19047619,33.6,209.253560246,1.0303,1
651.571428571,33.6,209.29677452,1.1327,1
651.952380952,33.6,209.141662088,1.5492,1
652.333333333,33.6,208.982391927,1.4972,1
652.714285714,33.6,208.967874338,1.4936,1
653.19047619,33.6,208.0128048,2.4665,1
653.952380952,33.6,207.973458735,2.4889,1
654.666666667,33.6,207.941380807,2.4638,1
655.380952381,33.6,210.387131807,2.8598,1
656.095238095,33.6,210.507969346,2.8431,1
656.80952381,33.6,210.647680709,2.7699,1
657.523809524,33.6,210.549235055,2.755,1
658.142857143,33.6,210.333336662,2.7618,1
658.714285714,33.6,210.345640442,2.8596,1
659.238095238,33.6,209.597243987,2.9266,1
659.80952381,33.6,209.567651094,2.9019,1
660.476190476,33.6,209.585110237,2.9051,1
661.142857143,33.6,209.552151545,3.0433,1
661.80952381,33.6,209.659969159,3.0443,1
662.476190476,33.6,209.761100724,3.0942,1
663.142857143,33.6,209.797235919,3.0886,1
661.142857143,33.6,209.875170327,3.196,1
659.666666667,33.6,209.728245048,3.1376,1
658.571428571,33.6,209.58767573,2.7441,1
657.428571429,33.6,209.861643367,2.71632,1
656.285714286,33.6,209.936840653,2.72302,1
654.857142857,33.6,210.96747659,1.75432,1
653.095238095,33.6,210.907688286,1.73252,1
651.380952381,33.6,210.929584846,1.70417,1
649.666666667,33.6,208.317576833,1.20227,1
647.952380952,33.6,208.481656009,1.19357,1
646.285714286,33.6,208.426201268,1.19567,1
644.714285714,33.6,208.335480887,1.18957,1
643.19047619,33.6,208.418801206,1.23477,1
642.333333333,33.6,208.248408723,1.11017,1
641.619047619,33.6,208.700116448,0.83177,1
640.80952381,33.6,208.731362537,0.90267,1
639.952380952,33.6,208.716052383,0.91437,1
639.095238095,33.6,208.710109113,0.77397,1
638.238095238,33.6,208.525829394,0.77907,1
637.428571429,33.6,208.413922263,0.72177,1
636.619047619,33.6,208.56624822,0.76177,1
638.428571429,33.6,208.512836904,0.65837,1
639.714285714,33.6,208.699446616,0.68407,1
640.619047619,33.6,209.055290036,0.68517,1
641.523809524,33.6,209.067218776,0.71555,1
642.523809524,33.6,209.117117789,0.84375,1
643.80952381,33.6,209.40807693,0.85135,1
645.142857143,33.6,209.564900581,0.85845,1
646.476190476,33.6,209.632879644,0.8922,1
647.80952381,33.6,209.68741755,0.901,1
649.142857143,33.6,209.631041553,0.88613,1
650.428571429,33.6,209.568587482,0.87733,1
651.619047619,33.6,209.650805762,0.88233,1
652.761904762,33.6,209.544848655,0.82143,1
653.19047619,33.6,209.641130778,0.81733,1
653.285714286,33.6,209.642886528,0.78554,1
653.380952381,33.6,209.60899656,0.70092,1
653.476190476,33.6,209.705928401,0.66666,1
653.571428571,33.6,209.769892404,0.66156,1
653.666666667,33.6,209.867621413,0.64439,1
653.714285714,33.6,209.847316562,0.64219,1
653.761904762,33.6,209.789697102,0.59731,1
653.80952381,33.6,209.784099449,0.58831,1
653.857142857,33.6,209.810048071,0.52171,1
653.904761905,33.6,209.790957411,0.50551,1
654,33.6,209.763507731,0.48261,1
654,33.6,209.648890992,0.34065,1
654,33.6,209.436350712,0.32775,1
654,33.6,209.357362207,0.31885,1
654,33.6,209.428362277,0.29675,1
654,33.6,209.508353644,0.29795,1
654,33.6,209.540654618,0.29874,1
654,33.6,209.566022392,0.29084,1
654,33.6,209.664400087,0.28402,1
654,33.6,209.794783738,0.28072,1
654.047619048,33.6,209.764589451,0.28862,1
654.095238095,33.6,209.734195771,0.33741,1
654.095238095,33.6,209.768474612,0.36193,1
654.142857143,33.6,209.765915112,0.36275,1
654.19047619,33.6,209.648081657,0.36615,1
654.238095238,33.6,209.825184027,0.39852,1
654.285714286,33.6,209.771027159,0.39952,1
654.333333333,33.6,209.740152968,0.422,1
654.380952381,33.6,209.771643638,0.4766,1
654.428571429,33.6,209.651528292,0.6329,1
654.476190476,33.6,209.641641952,0.6995,1
654.523809524,33.6,209.762283612,0.7231,1
654.619047619,33.6,209.717891847,0.73016,1
654.714285714,33.6,209.788033427,0.74296,1
654.80952381,33.6,209.918557422,0.75906,1
654.904761905,33.6,209.979060662,0.75035,1
655,33.6,209.918252732,0.74915,1
655.095238095,33.6,209.972642404,0.74931,1
655.19047619,33.6,210.099210341,0.74371,1
655.285714286,33.6,210.165869011,0.76643,1
655.380952381,33.6,210.279773081,0.76063,1
655.428571429,33.6,210.380233858,0.74393,1
655.476190476,33.6,210.35296276,0.70343,1
655.571428571,33.6,210.334386676,0.67993,1
655.619047619,33.6,210.323342749,0.68537,1
655.666666667,33.6,210.442243824,0.68007,1
655.714285714,33.6,210.227019173,0.67087,1
655.80952381,33.6,210.314795772,0.66927,1
655.904761905,33.6,210.353777133,0.64334,1
656,33.6,210.35899788,0.59734,1
656.095238095,33.6,210.405910574,0.43332,1
656.095238095,33.6,210.261948981,0.39802,1
656.095238095,33.6,210.002642866,0.48102,1
655.952380952,33.6,210.069556685,0.50472,1
655.80952381,33.6,210.019079715,0.49732,1
655.666666667,33.6,209.890408527,0.48632,1
652.047619048,34.1,212.308120457,6.1413,2
652.285714286,34.1,212.828417051,6.5453,2
652.571428571,34.1,212.677768344,6.3733,2
652.80952381,34.1,212.302039973,6.1546,2
655.047619048,34.1,211.782784619,6.3898,2
656.333333333,34.1,211.397980598,6.1548,2
656.523809524,34.1,210.377245409,6.0768,2
657.142857143,34.1,210.094748027,6.1939,2
657.666666667,34.1,210.490780689,6.3031,2
657.238095238,34.1,210.086839345,6.2547,2
656.714285714,34.1,210.133444747,6.2701,2
656.761904762,34.1,210.081124797,6.2863,2
656.857142857,34.1,210.503310106,6.4056,2
656.238095238,34.1,210.510300976,6.4109,2
655.666666667,34.1,209.014516081,5.8001,2
654.904761905,34.1,209.835711919,4.5562,2
654.142857143,34.1,209.440676639,3.8937,2
653.428571429,34.1,209.238205909,3.5187,2
652.619047619,34.1,208.261306144,2.9527,2
651.952380952,34.1,208.385351863,2.8327,2
651.285714286,34.1,209.058675346,2.1308,2
650.571428571,34.1,209.126247524,2.1139,2
649.952380952,34.1,209.163494334,1.7379,2
649.285714286,34.1,209.337738506,1.5898,2
648.857142857,34.1,209.849244637,1.7155,2
648.428571429,34.1,209.768287494,1.5805,2
647.904761905,34.1,210.162300515,1.5473,2
648.619047619,34.1,210.764305444,1.6113,2
649.333333333,34.1,210.800290224,1.5097,2
650,34.1,210.573783914,1.4077,2
650.666666667,34.1,210.980747917,1.4159,2
651.380952381,34.1,211.313658968,1.6314,2
651.619047619,34.1,211.384037058,1.5776,2
651.571428571,34.1,210.946690613,1.4562,2
652.238095238,34.1,211.270723033,1.6938,2
651.619047619,34.1,211.377538033,1.8786,2
651.619047619,34.1,211.306595833,1.9505,2
651.666666667,34.1,211.045258901,1.9324,2
651.666666667,34.1,211.010037291,1.9762,2
651.523809524,34.1,210.897441974,1.953,2
651.238095238,34.1,211.013267464,1.9706,2
650.904761905,34.1,211.151533847,1.9713,2
650.619047619,34.1,211.109724473,1.9678,2
650.333333333,34.1,210.548557075,2.0248,2
650.047619048,34.1,210.458266925,1.9891,2
649.619047619,34.1,210.066806062,1.8621,2
649.19047619,34.1,210.629585239,1.7469,2
648.714285714,34.1,210.354038813,1.7157,2
648.047619048,34.1,209.815516613,1.5686,2
647.380952381,34.1,210.129666015,1.6292,2
646.714285714,34.1,209.96195293,1.6433,2
646.095238095,34.1,209.890987186,1.60653,2
645.428571429,34.1,209.551160732,1.38753,2
644.714285714,34.1,208.847362416,1.66903,2
644.095238095,34.1,209.127662721,1.81043,2
642.857142857,34.1,208.780386341,1.53763,2
643.428571429,34.1,208.942937416,1.37623,2
643.619047619,34.1,209.237901094,1.28093,2
643.714285714,34.1,209.438741306,1.28533,2
643.80952381,34.1,209.316158274,1.24933,2
643.904761905,34.1,209.569815156,1.24044,2
644.19047619,34.1,209.310652614,1.21604,2
644.476190476,34.1,209.493386504,1.25984,2
644.761904762,34.1,209.511298225,1.25934,2
645.047619048,34.1,210.077598433,1.11394,2
645.476190476,34.1,210.099320794,1.08274,2
646.19047619,34.1,210.162199783,1.09054,2
646.714285714,34.1,210.187370743,1.09904,2
647.285714286,34.1,210.365184139,1.05634,2
647.857142857,34.1,210.389876289,1.05234,2
648.380952381,34.1,210.021824167,0.96934,2
648.904761905,34.1,210.249070572,0.94364,2
649.380952381,34.1,210.320904426,0.97581,2
650,34.1,210.41057609,0.96931,2
650.714285714,34.1,210.788061972,0.67256,2
651.571428571,34.1,210.635864312,0.52606,2
654.047619048,34.1,210.603205015,0.56426,2
655.857142857,34.1,210.433475007,0.53366,2
657.428571429,34.1,210.336382547,0.54606,2
659.095238095,34.1,210.181247928,0.54456,2
660.761904762,34.1,210.2842945,0.52876,2
662.571428571,34.1,210.146911316,0.53645,2
664.380952381,34.1,210.232083077,0.53285,2
666.285714286,34.1,209.568225781,0.79225,2
668.238095238,34.1,209.622718091,0.83075,2
670.142857143,34.1,208.92197049,0.79915,2
671.904761905,34.1,208.83921449,0.85865,2
673.333333333,34.1,208.990157924,0.86135,2
675.19047619,34.1,208.961545514,0.85125,2
677.095238095,34.1,209.072803754,0.92665,2
679,34.1,208.949210006,0.91165,2
680.952380952,34.1,209.205678998,0.91245,2
682.904761905,34.1,209.125979138,0.91925,2
684.904761905,34.1,209.198712149,0.90535,2
686.80952381,34.1,209.045304745,0.89813,2
688.666666667,34.1,209.084664685,0.97608,2
690.380952381,34.1,208.946171677,0.97958,2
691.047619048,34.1,208.809114046,1.00358,2
691.666666667,34.1,209.337034874,1.18558,2
692.285714286,34.1,209.092297532,1.28648,2
692.761904762,34.1,209.353016521,1.33988,2
693.428571429,34.1,209.320903249,1.32688,2
694.095238095,34.1,209.330981854,1.31869,2
694.761904762,34.1,209.384666455,1.32669,2
694.523809524,34.1,209.678109823,1.14569,2
694.380952381,34.1,209.457676721,1.10929,2
694.047619048,34.1,209.465481824,1.12259,2
692.19047619,34.1,209.657575104,1.05669,2
690.380952381,34.1,209.499199765,1.05639,2
688.476190476,34.1,209.400428852,1.06589,2
686.523809524,34.1,209.224705902,1.00909,2
684.523809524,34.1,209.21629556,1.01809,2
682.523809524,34.1,209.091170783,1.00274,2
680.523809524,34.1,209.064112832,1.03044,2
678.523809524,34.1,209.145966162,1.08124,2
676.571428571,34.1,209.241801706,1.10046,2
674.571428571,34.1,209.39146982,1.03006,2
672.571428571,34.1,209.533045898,1.04656,2
670.619047619,34.1,209.5885488,0.99146,2
668.666666667,34.1,209.1817936,0.80966,2
666.761904762,34.1,209.456640332,0.68906,2
664.952380952,34.1,209.296266942,0.63776,2
662.952380952,34.1,209.259080817,0.63838,2
660.857142857,34.1,209.143917676,0.65487,2
658.714285714,34.1,208.855888807,0.66857,2
657.380952381,34.1,209.017094555,0.54147,2
655.904761905,34.1,209.211447181,0.52407,2
654.666666667,34.1,209.296734155,0.49947,2
654.952380952,34.1,209.405379706,0.51887,2
655.19047619,34.1,209.456061645,0.51607,2
655.285714286,34.1,209.338126696,0.50637,2
655.380952381,34.1,208.758579272,0.61787,2
655.476190476,34.1,208.882117002,0.63847,2
655.571428571,34.1,209.096026479,0.76002,2
655.619047619,34.1,208.70720503,0.75652,2
655.714285714,34.1,208.512414348,0.90562,2
655.80952381,34.1,208.611739778,0.89272,2
655.952380952,34.1,208.386419557,0.90482,2
656.142857143,34.1,208.345199068,0.88152,2
656.428571429,34.1,208.325871638,0.8732,2
656.80952381,34.1,208.15707431,0.8994,2
657.142857143,34.1,208.038229694,0.89228,2
657.523809524,34.1,207.670138761,0.92148,2
657.904761905,34.1,207.67414241,0.92756,2
658.333333333,34.1,207.771025176,0.90987,2
658.80952381,34.1,208.091871525,0.92007,2
