mem,temp,acc,rot,class
685.380952381,27.5,208.491801406,3.558411871,1
685.80952381,27.5,208.713447897,3.540087491,1
686.238095238,27.5,208.314662138,3.565945172,1
685.80952381,27.5,208.217280309,3.644935673,1
685.380952381,27.5,209.614018356,4.043674619,1
685.19047619,27.5,209.923880716,4.646688417,1
686.333333333,27.5,209.252165121,4.63396703,1
687.666666667,27.5,208.644691803,5.33135272,1
689.095238095,27.5,208.243015843,5.422550612,1
690.571428571,27.5,208.024643497,5.648572401,1
692.238095238,27.5,208.035454979,5.784218904,1
693.333333333,27.5,208.432456748,6.12133068,1
694.619047619,27.5,208.787903698,6.115060689,1
688.428571429,27.5,208.826448244,5.954835678,1
682.952380952,27.5,207.56190217,6.219100954,1
676.714285714,27.5,206.588334297,6.545201521,1
670.904761905,27.5,206.712413017,6.650051343,1
665.238095238,27.5,206.629158447,6.854407614,1
659.571428571,27.5,206.139860901,6.177567267,1
654,27.5,205.591709184,5.827403219,1
649.666666667,27.5,205.769696886,6.075771199,1
645.333333333,27.5,205.551126119,5.934536681,1
641.238095238,27.5,205.334379461,5.910929871,1
637.19047619,27.5,205.364644451,6.05962683,1
633.80952381,27.5,205.275206624,6.041588137,1
630.428571429,27.5,204.147443444,5.528019827,1
626.80952381,27.5,203.863440144,4.99608011,1
621.80952381,27.5,204.502325849,5.024480122,1
616.619047619,27.5,205.289320631,4.356700414,1
611.333333333,27.5,205.557607008,4.230992054,1
606,27.5,205.385851039,4.138624356,1
600.428571429,27.5,205.560073092,4.045321909,1
595.333333333,27.5,205.325000335,3.628634819,1
590.047619048,27.5,205.033903606,3.58459713,1
592.095238095,27.5,205.317554144,3.464807654,1
593.380952381,27.5,206.033838732,3.195850804,1
595.380952381,27.5,206.790482805,2.792973132,1
598.19047619,27.5,206.668126136,2.748700694,1
600.904761905,27.5,206.95730238,2.69088978,1
603.571428571,27.5,207.268370328,2.774431097,1
606.285714286,27.5619047619,207.326438063,2.907685419,1
608.571428571,27.6238095238,207.969535042,2.788284766,1
610.095238095,27.6857142857,208.369287105,3.024069156,1
611.19047619,27.7476190476,208.613157432,2.914293,1
610.857142857,27.8095238095,209.155067709,2.923616596,1
611.19047619,27.8714285714,208.478769476,2.880306218,1
611.571428571,27.9333333333,208.386315059,3.493478741,1
611.904761905,27.9952380952,208.580151839,3.371017809,1
612.333333333,28.0571428571,208.102954896,3.328544647,1
612.952380952,28.119047619,207.963007799,3.368190478,1
612.904761905,28.180952381,208.083299081,3.554024549,1
613.761904762,28.2428571429,208.12981159,3.480002021,1
614.619047619,28.3047619048,208.17860533,3.495482415,1
615.428571429,28.3666666667,208.285960627,3.500565246,1
616.238095238,28.4285714286,208.475134441,3.522571252,1
616.761904762,28.4904761905,208.770450961,3.487270712,1
617.428571429,28.5523809524,210.449292207,4.417329216,1
618.142857143,28.6142857143,210.479275,4.645121586,1
617.666666667,28.6761904762,210.358444987,5.024798433,1
617.285714286,28.7380952381,209.794032684,5.268123762,1
615.952380952,28.8,210.183859972,5.348964726,1
615.380952381,28.8,210.31058813,5.146590003,1
615.238095238,28.8,209.227360485,5.626548687,1
615.238095238,28.8,209.470600335,7.008752512,1
615.571428571,28.8,209.688062813,7.070455741,1
617.666666667,28.8,209.329186578,7.00713674,1
619.476190476,28.8,209.929089291,7.069791152,1
621.428571429,28.8,209.235257891,6.688155474,1
623.285714286,28.8,207.087169456,6.928664509,1
625,28.8,207.442976479,6.924121327,1
626.523809524,28.8,207.126312926,6.887475895,1
628.761904762,28.8,206.718964651,6.981093276,1
630.095238095,28.8,207.48860902,6.923502968,1
631.476190476,28.8,207.48040896,7.028723611,1
632.904761905,28.8,207.269350902,7.488808677,1
634.333333333,28.8,206.177314494,9.148438762,1
636.047619048,28.8,205.425270637,9.272761943,1
637.619047619,28.8,203.731017707,8.997690205,1
639.19047619,28.8,202.825233779,9.01677138,1
640.047619048,28.8,202.603620709,8.507229032,1
641.095238095,28.8,202.751867272,8.112697227,1
643.142857143,28.8,202.583604452,7.944329619,1
644.285714286,28.8,202.742861336,8.251035529,1
644.523809524,28.8,203.139028156,7.687734434,1
644.380952381,28.8,202.608853584,6.049071157,1
644.142857143,28.8,202.252988592,5.961850434,1
643.523809524,28.8,202.397178412,6.071408468,1
642.857142857,28.8,201.996899821,6.928481474,1
642.047619048,28.8,202.642199143,6.666573845,1
641.666666667,28.8,204.380060462,6.415900355,1
641.714285714,28.8,203.656143207,6.422617319,1
641.857142857,28.8,204.056006467,6.473792646,1
641.904761905,28.8,204.821343621,6.606166429,1
641.952380952,28.8,204.785465541,6.90877041,1
641.952380952,28.8,203.46382435,6.86125306,1
641.952380952,28.8,203.208967623,6.425611039,1
641.952380952,28.8,204.691200689,4.870425836,1
642,28.8,205.124962236,5.299348868,1
642.047619048,28.8,205.189699422,4.632437715,1
642,28.8,206.047095875,4.610388506,1
642.523809524,28.8,206.310611711,4.592220125,1
642.857142857,28.8,206.546330492,4.62234303,1
642.142857143,28.8,205.872719202,4.723010895,1
641.523809524,28.8,205.879563022,4.484648257,1
641.80952381,28.8,205.977350288,4.488047461,1
642.238095238,28.8,206.29424225,4.481485492,1
642.666666667,28.8,206.674504092,4.470581712,1
642.761904762,28.8,206.538002096,4.24346444,1
642.761904762,28.8,207.11720706,3.288249193,1
642.714285714,28.8,207.065891622,3.26953199,1
642.333333333,28.8,207.007625007,3.11010968,1
641.619047619,28.8,207.351050724,3.067451402,1
640.80952381,28.8,207.185972036,3.221150641,1
640,28.8,207.127548746,2.816425967,1
639.19047619,28.8,206.802784086,2.483693193,1
638.428571429,28.8,207.566938864,2.480772621,1
637.714285714,28.8,207.651438935,2.463791335,1
637,28.8,206.871000356,2.513049089,1
636.19047619,28.8,208.305928646,2.072086046,1
635.523809524,28.8,208.320376779,2.281046693,1
635.047619048,28.8,208.426616688,1.977666632,1
634.666666667,28.8,208.793957561,2.067225605,1
634.238095238,28.8,208.627409412,2.071976548,1
634.761904762,28.8,209.010509021,2.03206654,1
635.19047619,28.8,208.785215821,1.964956503,1
635.238095238,28.8,208.620394899,2.045493165,1
635.285714286,28.8,208.037522224,2.013168251,1
635.285714286,28.8,207.777805276,2.01597634,1
635.619047619,28.8,207.839266257,2.029055087,1
635.952380952,28.8,207.786349439,2.041857202,1
636.285714286,28.8,207.74263336,2.028137381,1
636.619047619,28.8,207.733367512,2.044865648,1
637,28.8,207.986077017,2.028705569,1
637.380952381,28.8,208.046008569,1.779993875,1
637.80952381,28.8,207.523260642,1.770206593,1
638.238095238,28.8,207.438379327,1.777304152,1
638.619047619,28.8,207.94602324,1.668316964,1
638.952380952,28.8,208.08024736,1.603000183,1
639.285714286,28.8,208.481059988,1.407781348,1
639.666666667,28.8,206.834380516,1.258541605,1
639.857142857,28.8,206.966796881,1.110072128,1
639.904761905,28.8,207.183808284,1.177621314,1
639.904761905,28.8,206.773476083,1.403294319,1
639.80952381,28.8,206.631324817,1.508183105,1
639.857142857,28.8,206.484685553,1.435698346,1
639.80952381,28.8,206.683593363,1.891551074,1
639.714285714,28.8,206.93857269,1.843627047,1
639.666666667,28.8,207.051074466,1.844172242,1
639.666666667,28.8,206.768749892,1.995402118,1
639.666666667,28.8,206.619000696,2.063851902,1
639.619047619,28.8,206.758131785,2.094526248,1
639.571428571,28.8,206.844268955,2.121765001,1
639.523809524,28.8,206.670855004,2.116238373,1
639.428571429,28.8,206.662453847,2.175553067,1
639.333333333,28.8,206.566984185,2.17106156,1
639.238095238,28.8,206.650302587,2.161524476,1
639.095238095,28.8,206.821785782,2.53684223,1
639.047619048,28.8,206.795580227,2.516597861,1
639,28.8,206.76775128,2.56187639,1
638.904761905,28.8,206.840822762,2.578840323,1
638.80952381,28.8,206.983085792,2.619561105,1
638.761904762,28.8,206.637252077,2.89391303,1
638.714285714,28.8,206.641048187,3.005000614,1
638.619047619,28.8,206.639923062,2.6879511,1
638.619047619,28.8,206.805990067,2.496131053,1
638.476190476,28.8,206.973261213,2.82923037,1
638.476190476,28.8,206.821462217,2.421754424,1
639.047619048,28.8,206.519447174,2.373288598,1
639.571428571,28.8,206.644079279,2.368574388,1
640.142857143,28.8,206.945866923,2.232329483,1
640.714285714,28.8,207.094238721,2.141155966,1
641.285714286,28.8,206.877624025,2.117024278,1
641.904761905,28.8,206.802369934,2.421397697,1
642.80952381,28.8,207.637417104,2.56994884,1
643.142857143,28.8,207.525562797,2.511881454,1
642.047619048,28.8,207.016417492,2.914432462,1
640.904761905,28.8,207.15867356,3.434901017,1
640,28.8,207.85175937,3.161324032,1
639.904761905,28.8,208.049943695,3.25484031,1
639.761904762,28.8,208.082247074,3.311449205,1
639.666666667,28.8,208.234134553,3.3387952,1
639.571428571,28.8,207.43452203,3.70931701,1
639.523809524,28.8,207.518493404,3.440396341,1
639.523809524,28.8,207.466444214,3.418939795,1
639.523809524,28.8,207.700027108,3.413625781,1
639.523809524,28.8,207.756025677,3.483018553,1
639.619047619,28.8,207.995213396,3.12481571,1
639.666666667,28.8,207.5356429,3.312623047,1
639.142857143,28.8,208.077380237,3.347924245,1
638.666666667,28.8,208.076407782,3.364655002,1
638.19047619,28.8,208.039192321,3.369524456,1
637.714285714,28.8,207.935116502,3.363343231,1
637.238095238,28.8,208.993457547,3.428922592,1
636.714285714,28.8,208.871920629,3.275969504,1
635.904761905,28.8,208.498175499,3.176940518,1
635.666666667,28.8,208.312716982,3.183024127,1
636.857142857,28.8,208.761455421,2.788743364,1
638.095238095,28.8,208.729702123,2.25727435,1
639.142857143,28.8,207.865097262,2.176033908,1
639.333333333,28.8,207.413158653,2.127610292,1
639.666666667,28.8,207.462369203,2.087042883,1
639.952380952,28.8,207.186997331,2.053284739,1
640.238095238,28.8,207.902911746,1.657500376,1
641.047619048,28.8,208.159445759,2.084986748,1
641.571428571,28.8,208.204718879,2.123155922,1
642.142857143,28.8,208.405729981,2.366073426,1
642.714285714,28.8,209.299709241,2.543790758,1
643.238095238,28.8,208.739973081,2.560381291,1
643.666666667,28.8,209.698114513,2.405659044,1
644.857142857,28.8,209.709377673,2.622335189,1
646.047619048,28.8,209.780151195,2.657144936,1
647.19047619,28.8,209.719695087,2.679748242,1
648.19047619,28.8,209.7451284,2.699429596,1
649.142857143,28.8,208.891018731,2.643919063,1
650.095238095,28.8,209.09806679,2.463734496,1
650.952380952,28.8,208.89399562,2.47278981,1
651.80952381,28.8,209.245914684,2.474525697,1
652.761904762,28.8,209.378375193,2.484002127,1
653.714285714,28.8,209.486986074,2.479254688,1
654.714285714,28.8,210.445610545,2.755126027,1
655.666666667,28.8,210.373576854,2.763845472,1
656.523809524,28.8,210.425569872,3.055582879,1
657.047619048,28.8,210.260071618,3.292382416,1
657.571428571,28.8,210.149003367,3.49064156,1
657.523809524,28.8,210.060101108,3.0026478,1
657.714285714,28.8,209.77005841,2.809482283,1
657.857142857,28.7761904762,209.134236131,2.58257547,1
657.857142857,28.7523809524,208.251284204,2.386325826,1
657.857142857,28.7285714286,208.407590172,2.617218572,1
658,28.7047619048,208.058793252,2.586886376,1
657.380952381,28.680952381,207.731758011,2.284927817,1
656.714285714,28.6571428571,207.57042972,2.330074291,1
656.047619048,28.6333333333,207.752122315,2.307619185,1
655.523809524,28.6095238095,207.863050674,2.38004937,1
655.047619048,28.5857142857,207.926951532,2.368325632,1
654.571428571,28.5619047619,208.371193324,2.622936968,1
654.19047619,28.5380952381,207.549053175,2.623933364,1
653.80952381,28.5142857143,207.788375325,2.707002808,1
653.333333333,28.4904761905,207.812534491,2.950789581,1
652.857142857,28.4666666667,207.659836605,2.954964564,1
652.333333333,28.4428571429,206.477885694,2.699256919,1
651.904761905,28.419047619,206.472413175,2.691703047,1
651.476190476,28.3952380952,206.35136269,2.376741254,1
651.428571429,28.3714285714,206.595491387,2.117254778,1
651.380952381,28.3476190476,206.889115178,1.905554332,1
651.333333333,28.3238095238,206.740202973,1.884218923,1
651.285714286,28.3,206.496102269,1.874225097,1
651.238095238,28.3,206.687532755,2.039980243,1
651.333333333,28.3,206.555442938,2.010029399,1
651.428571429,28.3,206.516119071,1.764720572,1
651.476190476,28.3,206.236174959,1.714330284,1
651.523809524,28.3,206.74945697,2.082506217,1
651.571428571,28.3,206.720617913,2.107404094,1
651.619047619,28.3,206.182238283,2.347056974,1
651.619047619,28.3,206.275870124,2.306517142,1
651.619047619,28.3,206.191699638,2.767468178,1
651.619047619,28.3,205.892239588,2.655525449,1
651.857142857,28.3,206.726677216,2.678246912,1
652.238095238,28.3,206.591410746,2.593975221,1
652.571428571,28.3,206.603629883,2.376749919,1
652.80952381,28.3,207.466999303,2.552476589,1
653.142857143,28.3,207.548037099,2.530146782,1
653.333333333,28.3,206.870458212,3.005897191,1
653.523809524,28.3,206.434952927,3.240998949,1
653.714285714,28.3,206.467887225,3.42758419,1
653.904761905,28.3,205.567082377,4.346971993,1
654.095238095,28.3,205.620605257,4.545206548,1
653.428571429,28.3,205.635926377,4.77718366,1
653.523809524,28.3,205.690637368,4.672975168,1
653.80952381,28.3,206.146925172,4.777290977,1
654.142857143,28.3,206.307750434,4.806404734,1
654.476190476,28.3,206.28949788,4.829904941,1
654.666666667,28.3,205.838413758,4.488175016,1
654.857142857,28.3,206.325005063,4.426450426,1
655,28.3,206.939977595,4.177151538,1
655.19047619,28.3,206.844813377,4.160048349,1
655.333333333,28.3,206.765298891,3.702644465,1
655.523809524,28.3,206.338290484,3.619087287,1
655.428571429,28.3,206.352180977,3.644140883,1
655.19047619,28.3,206.492495607,3.702177791,1
655.047619048,28.3,206.31141156,3.693009423,1
655.047619048,28.3,205.441608329,3.523801748,1
655.047619048,28.3,205.207301295,3.488761425,1
655.095238095,28.3,206.033968723,2.979820319,1
655.142857143,28.3,206.448085651,2.710053996,1
655.19047619,28.3,206.260408061,2.524276498,1
655.238095238,28.3,206.94808393,1.611938031,1
655.285714286,28.3,207.120684594,1.392625652,1
656.19047619,28.3,207.135352219,1.167237718,1
656.333333333,28.3,207.225347059,1.101991226,1
656.285714286,28.3,206.7587721,1.014410643,1
656.19047619,28.3,206.339009941,1.141158219,1
656.142857143,28.3,206.236235975,1.264013121,1
656.19047619,28.3,206.254824446,1.220887166,1
656.238095238,28.3,205.846673974,1.261684271,1
656.333333333,28.3,206.109623114,1.587293106,1
656.428571429,28.3,205.43527711,2.000646373,1
656.619047619,28.3,205.858907543,2.05355998,1
656.761904762,28.3,205.994284516,2.010587049,1
656.952380952,28.3,205.641137214,1.988902296,1
657.142857143,28.3,205.361503346,2.039035311,1
657.285714286,28.3,205.332351895,2.089966033,1
657.380952381,28.3,205.443307372,2.100133652,1
657.380952381,28.3,205.665754619,2.149755195,1
657.428571429,28.3,205.782054304,2.185135656,1
657.476190476,28.3,205.58749691,2.214350426,1
657.523809524,28.3,205.713479043,2.216257297,1
657.571428571,28.3,205.551255048,2.261472173,1
657.619047619,28.3,205.601496554,2.453004755,1
657.714285714,28.3,205.702385766,2.645847981,1
657.904761905,28.3,205.055401179,3.002660777,1
658.095238095,28.3,205.275021792,3.035183865,1
658.285714286,28.3,205.208870717,3.079854719,1
658.571428571,28.3,205.011825747,3.010734987,1
658.857142857,28.3,204.859287576,3.021932377,1
659.19047619,28.3,204.960924419,3.063345607,1
658.80952381,28.3,204.519752378,3.005409944,1
659.142857143,28.3,205.05475003,2.800493746,1
659.428571429,28.3,204.610394061,2.818375034,1
659.714285714,28.3,204.761776174,2.933238288,1
659.952380952,28.3,204.976622316,2.936712308,1
660.142857143,28.3,204.840146933,2.88393422,1
660.333333333,28.3,204.688987476,2.873565243,1
660.476190476,28.3,204.545738216,2.886908351,1
660.619047619,28.3,204.741971961,2.843324323,1
660.80952381,28.3,204.723915867,2.824942507,1
661,28.3,204.829698241,2.851524044,1
661.142857143,28.3,204.899825047,2.894515928,1
661.285714286,28.3,205.087653669,2.881092255,1
661.428571429,28.3,205.049889195,2.770467427,1
661.523809524,28.3,205.51621364,2.608529594,1
661.380952381,28.3,205.713102057,2.371793737,1
661.285714286,28.3,205.389348117,2.327187401,1
661.142857143,28.3,205.9341537,2.166075509,1
660.857142857,28.3,206.360212975,2.069710204,1
660.571428571,28.3,206.622831377,2.057839867,1
660.142857143,28.3,206.65100178,1.965581328,1
660.476190476,28.3,206.478158485,1.772384601,1
660.142857143,28.3,206.540074347,1.569534172,1
659.80952381,28.3,206.60339457,1.562671735,1
659.476190476,28.3,206.478303239,1.467984201,1
659.142857143,28.3,206.605547952,1.367992471,1
658.904761905,28.3,206.727964919,1.333330895,1
658.666666667,28.3,206.841266418,1.288178317,1
658.476190476,28.3,206.924458622,1.434105226,1
658.285714286,28.3,206.760331174,1.665815,1
658.047619048,28.3,206.740699184,1.897866549,1
657.761904762,28.3,206.968741738,2.081946349,1
657.571428571,28.3,206.973888937,2.211060527,1
657.380952381,28.3,207.056305806,2.342126946,1
657.19047619,28.3,206.820608778,2.563078176,1
657,28.3,206.065742855,2.609872367,1
656.952380952,28.3,206.422729026,2.468761129,1
656.857142857,28.3,206.663163231,2.478505063,1
656.80952381,28.3,206.465713576,2.525279221,1
656.80952381,28.3,206.309731274,2.615080658,1
656.857142857,28.3,206.083581147,2.62646651,1
656.952380952,28.3,205.998087122,2.565801237,1
657.047619048,28.3,206.210802722,2.465896181,1
657.047619048,28.3,206.227530336,2.437272714,1
657.095238095,28.3,205.933016868,2.448819146,1
657.142857143,28.3,206.23303611,2.455513056,1
657.19047619,28.3,206.184405966,2.654259589,1
657.19047619,28.3,206.30003395,2.785650537,1
657.238095238,28.3,206.618022458,2.941406146,1
657.285714286,28.3,206.709333901,2.902481208,1
657.333333333,28.3,206.824273463,2.737660626,1
657.380952381,28.3,206.896404003,2.588282319,1
657.476190476,28.3,207.029006665,2.582873236,1
657.619047619,28.3,206.635710942,2.606807713,1
656.761904762,28.3,206.506035091,2.576238136,1
656.952380952,28.3476190476,206.200071274,2.34622948,1
657.380952381,28.3952380952,206.452834959,2.282454444,1
657.857142857,28.4428571429,206.415740395,2.310545222,1
658.285714286,28.4904761905,205.89951592,2.361071895,1
658.714285714,28.5380952381,205.863059271,2.277561863,1
659.095238095,28.5857142857,205.321456046,2.701459684,1
659.523809524,28.6333333333,204.915259437,2.754887388,1
