mem,temp,acc,rot,class
643.380952381,31.8,210.067952283,3.16314861,1
643.428571429,31.8,209.938169483,3.079973162,1
643.714285714,31.8,210.03779998,2.959932511,1
643.952380952,31.8,210.87051207,4.143938163,1
644.047619048,31.8,210.72004843,4.14003368,1
643.952380952,31.8,210.894233459,4.144910552,1
643.857142857,31.8,210.870934263,4.169362398,1
643.666666667,31.8,211.167430631,4.17284126,1
642.80952381,31.8,211.281942569,4.391972494,1
641.714285714,31.8,211.581570994,4.395375246,1
642,31.8,211.518715751,4.46498414,1
642.095238095,31.8,211.860686535,4.54323476,1
642.285714286,31.8,211.883661932,4.575622641,1
642.523809524,31.8,212.058774782,4.658772484,1
642.904761905,31.8,212.177719752,4.378038423,1
643.047619048,31.8,209.832509752,4.30554938,1
642.571428571,31.8,209.766032432,3.912886248,1
642.047619048,31.8,209.147277039,3.597385685,1
641.428571429,31.8,210.472759205,3.610548124,1
639.476190476,31.8,210.554325225,3.430869027,1
637.619047619,31.8,209.578672112,3.624681841,1
639.19047619,31.8,210.360193262,3.787579749,1
640.571428571,31.8,211.160566308,5.102930193,1
641.761904762,31.8,211.343833551,5.351493633,1
642.904761905,31.8,210.725235321,4.255490013,1
644.238095238,31.8,210.552016637,4.228393664,1
645.761904762,31.8,210.713026084,4.778241785,1
647.285714286,31.8,211.161714706,5.057379194,1
648.904761905,31.8,211.208185016,5.119270608,1
650.619047619,31.8,211.861556651,5.01950547,1
652.285714286,31.8,211.897242604,5.085502147,1
653.238095238,31.8,212.224418323,5.122340248,1
654.142857143,31.8,212.502404623,5.30816602,1
654.952380952,31.8,212.526246663,5.646816046,1
655.761904762,31.8,211.780167392,5.232583532,1
656.619047619,31.8095238095,211.820308736,5.49857322,1
656.857142857,31.819047619,212.005859976,5.325361659,1
657.095238095,31.8285714286,211.840592147,5.239785695,1
657.571428571,31.8380952381,211.940202399,5.217495602,1
658.095238095,31.8476190476,211.331418717,5.128993483,1
659.952380952,31.8571428571,211.291722141,5.083044616,1
661.571428571,31.8666666667,212.116648007,4.876838528,1
661.380952381,31.8761904762,210.954697624,4.599043825,1
661.238095238,31.8857142857,210.637120514,3.403217104,1
660.904761905,31.8952380952,210.333584653,3.151991417,1
660.666666667,31.9047619048,210.315542293,3.176947108,1
660.380952381,31.9142857143,210.22345537,3.182707577,1
660,31.9238095238,210.117982438,2.695652806,1
659.571428571,31.9333333333,209.579911323,2.39588116,1
659.142857143,31.9428571429,209.329126966,2.39873501,1
658.619047619,31.9523809524,208.663808452,2.347084696,1
658.142857143,31.9619047619,208.234097916,2.30730708,1
657.666666667,31.9714285714,208.189831786,2.182242792,1
657.19047619,31.980952381,207.50486424,1.919398135,1
656.714285714,31.9904761905,207.441963624,1.737106802,1
656.19047619,32,207.520099254,1.561794618,1
655.476190476,32,207.340343523,1.271713933,1
655.380952381,32,207.387331653,1.413083936,1
655.285714286,32,207.353978599,1.570098625,1
654.952380952,32,207.279524328,1.543999946,1
654.571428571,32,207.66055362,1.554115,1
654.19047619,32,207.764378257,1.553031803,1
654,32,207.819341097,1.528656887,1
653.80952381,32,207.697550993,1.545569813,1
653.523809524,32,207.167045059,1.676908713,1
653.476190476,32,207.032110526,1.953574922,1
653.380952381,32,207.406837426,1.919905958,1
653.285714286,32,207.593983203,1.902254762,1
653.857142857,32,207.170582921,2.477374506,1
652.476190476,32,207.02397095,2.642026369,1
651.142857143,32,207.181979797,2.582356972,1
649.761904762,32,207.423951752,2.490764542,1
648.380952381,32,207.692663041,2.462054564,1
646.952380952,32,207.525110246,2.461078334,1
645.476190476,32,207.664073171,2.528464665,1
644,32,207.605417581,2.382149628,1
642.571428571,32,207.808286453,2.363922184,1
641.095238095,32,207.591896812,2.415440463,1
639.523809524,32,207.170178169,2.341344901,1
638.095238095,32,207.24813168,3.315437668,1
637.19047619,32,207.420486755,3.320986534,1
636.285714286,32,207.238203583,3.463218703,1
635.380952381,32,206.568056251,3.628070233,1
634.428571429,32,207.223702119,3.786200143,1
633.428571429,32,207.391794484,3.837583039,1
632.523809524,32,207.0056976,3.747185713,1
631.714285714,32,206.916050441,3.527867495,1
630.952380952,32,206.609194021,3.465415794,1
630.19047619,32,206.352878706,3.432376967,1
628.952380952,32,206.600053797,2.755803569,1
629.904761905,32,206.959677253,2.633685765,1
631.666666667,32,206.61316095,2.659460372,1
634,32,206.731200369,2.82517013,1
636.380952381,32,206.281707671,2.854644596,1
638.714285714,32,206.330110968,2.868170243,1
641.333333333,32,206.456083099,2.795723917,1
643.904761905,32,206.402198971,2.72776689,1
646.523809524,32,206.39356834,2.786325962,1
649.333333333,32,206.747118149,2.728456581,1
652.19047619,32,206.7392224,2.685891851,1
654.904761905,32,206.775077702,1.588533511,1
656.857142857,32,206.385636642,1.725446283,1
659.095238095,32,206.218814545,1.796961228,1
661.238095238,32,206.651412892,1.904207068,1
663.428571429,32,206.156587802,1.882067766,1
665.619047619,32,206.831793324,2.184595805,1
667.714285714,32,207.499628857,2.08431546,1
669.666666667,32,208.06102559,2.0901637,1
671.571428571,32,207.743932589,2.156254532,1
673.428571429,32,208.262795924,2.347941916,1
675.142857143,32,208.555544387,2.481149339,1
676.714285714,32,208.306780389,2.462182765,1
677.428571429,32,208.863447982,2.558323572,1
677.571428571,32,209.241675882,2.844051924,1
677.80952381,32,209.677950747,3.40207074,1
678.095238095,32,209.725595771,3.499549255,1
678.380952381,32,209.770733801,3.530700998,1
678.666666667,32,210.139262185,4.040139426,1
678.904761905,32,209.353735968,4.876685404,1
679,32,210.228279551,5.529128093,1
679.095238095,32,210.760059333,6.013370569,1
679.285714286,32,210.515523806,6.100193179,1
677.571428571,32,211.037106253,6.011985051,1
675.428571429,32,210.795465234,5.916198868,1
673.380952381,32,211.38501225,5.802831128,1
671.428571429,32,211.44238565,5.704085499,1
669.857142857,32,210.52529403,5.345236102,1
668.333333333,32,210.485092936,5.289923079,1
666.857142857,32,210.161722315,5.623403996,1
665.857142857,32,210.305237923,5.991792288,1
664.952380952,32,210.084266223,5.864492399,1
664.142857143,32,209.809038477,5.743743485,1
663.238095238,32,209.922788005,5.732722492,1
662.333333333,32,209.794288755,5.599567356,1
661.19047619,32,209.471103265,5.149479146,1
659.095238095,32,209.57140437,4.571302844,1
657.19047619,32,209.600539064,4.482468178,1
655.476190476,32,209.351703707,4.46697198,1
654.523809524,32,209.671044057,4.721159722,1
652.380952381,32,210.42297241,4.011080518,1
651.666666667,32,209.64944726,3.477155739,1
651.095238095,32,209.351517519,3.073209204,1
650.380952381,32,209.860358536,3.067879322,1
651.761904762,32,209.267952593,3.035044776,1
653.19047619,32,210.045938841,3.036653839,1
654.619047619,32,209.5635748,3.190795331,1
655.952380952,32,209.88862205,3.351148474,1
657,32,209.787914417,3.422045808,1
658.047619048,32,209.80999715,3.460834153,1
659.047619048,32,209.475730168,3.321861525,1
660.19047619,32,208.418156441,3.160456251,1
662.095238095,32,208.33260746,3.137183536,1
663.476190476,32,208.534113296,3.269944904,1
665.523809524,32,207.826522268,3.302510742,1
665.047619048,32,207.695559634,3.321278138,1
664.19047619,32,207.694145444,3.397342327,1
664.285714286,32,208.055895099,4.696256837,1
664.19047619,32,207.794758688,4.835813073,1
663.761904762,32,208.006269185,4.917908789,1
662.857142857,32,207.479429735,4.17202267,1
663.047619048,32,207.397856433,3.9933998,1
661.80952381,32,207.258113412,3.977323718,1
660.476190476,32,207.379584363,3.954468087,1
659.238095238,32,207.125788419,4.075359008,1
658.047619048,32,207.806767572,4.208058283,1
656.904761905,32,207.162667101,4.133207429,1
655.80952381,32,207.780239672,4.372145544,1
654.80952381,32,207.606442082,4.513070538,1
653.714285714,32,207.401138796,4.742997135,1
652.714285714,32,207.811444532,4.739465261,1
651.761904762,32,207.967331055,4.64064499,1
650.095238095,32,209.213736545,4.528579327,1
647.619047619,32,209.014158125,4.489138333,1
645.619047619,32,209.147831405,4.546256558,1
643.047619048,32,209.962453342,4.635368707,1
643,32,209.933422313,4.756377301,1
643.666666667,32,209.399736812,5.08661555,1
641.571428571,32,208.961145003,3.960265789,1
640.380952381,32,208.964521734,3.803541836,1
639.571428571,32,208.819519851,3.733998173,1
638.523809524,32,208.628073468,3.745306097,1
637.238095238,32,208.62657393,3.746697611,1
635.952380952,32,208.579235013,3.670171291,1
634.666666667,32,208.541767703,3.721339185,1
633.333333333,32,208.47916118,3.707348129,1
632,32,208.2915799,3.646654166,1
630.714285714,32,208.655655021,3.63618774,1
629.380952381,32,208.17098345,3.09834653,1
627.952380952,32,207.864404841,2.766875963,1
626.571428571,32,208.49147029,2.521452193,1
625.095238095,32,207.94840205,2.470087107,1
623.571428571,32,208.261058561,2.342159387,1
622.142857143,32,208.13953403,2.16469229,1
620.714285714,32,208.28506864,2.236788447,1
619.238095238,32,207.932349451,2.142094627,1
617.714285714,32,207.314795805,2.197156672,1
616.19047619,32,207.415473868,2.353333826,1
614.619047619,32,207.789307183,2.021347814,1
615.666666667,32,207.8175557,1.84761798,1
615.952380952,32,208.3725588,1.986338742,1
616,32,208.425347711,2.086355328,1
616.238095238,32,208.812954454,2.656769421,1
616.857142857,32,208.422723524,3.267025564,1
617.619047619,32,208.421894107,3.404001021,1
618.952380952,32,208.321037552,3.810392969,1
620.952380952,32,207.898844722,3.667552473,1
623.142857143,32,207.718782001,3.607260754,1
625.476190476,32,207.662636869,3.573161453,1
627.857142857,32,207.71329438,3.560550114,1
630.523809524,32,207.956284859,3.598239796,1
633.19047619,32,207.710775249,3.590356996,1
636,32,207.648105851,3.612138655,1
638.904761905,32,207.633825325,3.580808885,1
641.80952381,32,207.674262101,3.605133038,1
644.761904762,32,207.292612798,3.54567851,1
647.80952381,32,206.937310849,3.862723875,1
650.761904762,32,207.505144651,3.763901103,1
653.714285714,32,207.232924476,3.534001698,1
656.666666667,32,207.293916302,3.464265427,1
659.619047619,32,207.232497182,3.45288636,1
662.428571429,32,206.939925902,3.4307279,1
665,32,206.984748936,3.339848369,1
667.380952381,32,206.793937376,2.802444956,1
669.666666667,32,207.081372416,2.206398053,1
671.80952381,32,206.874675331,2.115598744,1
673.380952381,32,207.002804176,1.56333795,1
674.333333333,32,207.550698293,1.460367981,1
675.047619048,32,207.493346265,1.416896393,1
675.666666667,32,207.506738622,1.39648807,1
672.80952381,32.3,206.393757388,3.112426588,2
673.666666667,32.3,206.124575568,3.186476834,2
674.571428571,32.3,206.190174385,4.621220047,2
675.857142857,32.3,205.856099866,5.400203267,2
677.476190476,32.3,206.522483026,6.116231265,2
678.380952381,32.3,206.353397294,6.04408644,2
679.380952381,32.3,206.286079534,5.976387353,2
680.619047619,32.3,205.599393023,6.50730109,2
682.095238095,32.3,205.60500437,6.624536381,2
683.476190476,32.3,205.561519846,6.646366284,2
684.761904762,32.3,205.98539479,6.49027455,2
686.142857143,32.3,208.934349341,6.112548224,2
687.380952381,32.3,209.381277052,6.38462605,2
688.761904762,32.3,209.019187374,6.767795026,2
690.095238095,32.3,209.793561661,7.105358563,2
691.476190476,32.3,208.929559674,7.298336307,2
692.666666667,32.3,208.946422183,7.296218327,2
693.80952381,32.3,208.84220114,7.749519461,2
694.619047619,32.3,209.598676245,8.124142219,2
695.285714286,32.3,209.750193335,8.044386056,2
695.952380952,32.3,210.345128484,8.444378168,2
696.666666667,32.3,210.153066094,8.957420555,2
697.523809524,32.3,209.99249534,9.234588785,2
696.476190476,32.3,208.866443325,8.465197818,2
696.238095238,32.3,208.447939935,7.96729967,2
696,32.3,207.760701597,7.432120353,2
697.238095238,32.3,207.613346376,7.825244193,2
698.19047619,32.3,207.239052537,7.877496389,2
698.80952381,32.3,207.805738836,7.202675915,2
699.619047619,32.3,207.910066161,7.310770955,2
700.380952381,32.3,207.833211863,7.280620342,2
701.142857143,32.3,207.8691354,7.299979611,2
701.904761905,32.3,205.949301734,7.040769361,2
702.619047619,32.3,205.841258724,6.470417338,2
703.333333333,32.3,206.047847408,6.122833727,2
704.047619048,32.3,205.43115599,5.780499679,2
704.761904762,32.3,206.286627117,5.666895165,2
705.476190476,32.3,206.139962911,5.65937125,2
706.19047619,32.3,206.369422445,5.201598444,2
706.904761905,32.3,205.564432604,4.822129971,2
707.571428571,32.3,205.306157174,4.63271447,2
708.238095238,32.3,204.786516093,3.977544767,2
708.80952381,32.3,205.319094541,3.390339273,2
709.333333333,32.3,205.517372702,3.016466787,2
711.619047619,32.3,206.876454971,2.354546424,2
712.761904762,32.3,207.614142446,2.28211446,2
713.476190476,32.3,207.591342881,2.161148254,2
713.380952381,32.3,208.083111524,1.890006415,2
713.142857143,32.3,208.699092262,1.853744402,2
713.571428571,32.3,208.335967289,2.125060832,2
713.761904762,32.3,207.779612584,2.007350002,2
713.904761905,32.3,208.076039942,2.035527516,2
712.952380952,32.3,208.462350983,2.497091729,2
710.333333333,32.3,208.620709669,2.838846054,2
705.761904762,32.3,208.511280329,3.110273759,2
701.428571429,32.3,208.583359081,3.107669418,2
697.142857143,32.3,208.47238179,3.126350944,2
692.80952381,32.3,208.410917244,3.059755551,2
688.523809524,32.3,208.666975529,3.029547934,2
684.285714286,32.3,208.594102005,3.027390282,2
680.238095238,32.3,208.771736686,3.013664972,2
676.238095238,32.3,208.992635846,3.888539204,2
672.285714286,32.3,209.023149633,4.009593667,2
668.19047619,32.3,209.018833503,4.342445273,2
664.333333333,32.3,209.101769966,4.357502649,2
660.238095238,32.3,209.157061496,4.407051312,2
656.19047619,32.3,209.91854407,4.478156817,2
652.619047619,32.3,209.739431729,4.527850707,2
648.857142857,32.3,209.614994809,4.426967109,2
644.095238095,32.3,209.531839749,4.466340726,2
638.619047619,32.3,209.75292186,4.231934765,2
634.285714286,32.3,210.182925118,4.217776837,2
629.714285714,32.3,210.068575248,4.659280833,2
626.904761905,32.3,209.571682558,4.332555667,2
626.238095238,32.3,209.657355788,4.383327185,2
627.380952381,32.3,209.216605153,4.337139635,2
628.333333333,32.3,210.230943719,5.419746883,2
629.19047619,32.3,210.092064818,5.519932149,2
630,32.3,210.135852804,5.51672293,2
630.80952381,32.3,209.964522352,5.497272488,2
631.571428571,32.3,209.890169728,5.504224894,2
632.095238095,32.3,209.499443529,5.53901098,2
632.523809524,32.3,209.534332889,4.786163224,2
633,32.3,209.833287633,4.741909906,2
633.80952381,32.3,209.604769764,4.552146173,2
634.428571429,32.3,209.098846596,4.520517412,2
635.523809524,32.3,208.144335737,5.289840458,2
636.952380952,32.3,206.753783074,5.057255394,2
638,32.3,207.026076102,4.974412293,2
639.333333333,32.3,206.686051228,4.952508716,2
641.80952381,32.3,206.670316228,4.941541411,2
644.523809524,32.3,207.28101093,5.02813028,2
646.095238095,32.3,207.496494257,5.722984022,2
648.047619048,32.3,207.669142187,5.265824655,2
649.333333333,32.3,207.650708083,5.133828355,2
649.952380952,32.3,207.289734948,4.746888064,2
650.761904762,32.3,209.025534303,4.727923426,2
651.428571429,32.3,208.197824433,3.660414461,2
652.142857143,32.3,208.226513514,3.625413873,2
653.380952381,32.3,207.877639942,3.783889988,2
654.523809524,32.3,207.674986476,4.089506654,2
656,32.3,206.855426626,4.294926056,2
657.666666667,32.3,207.270380295,4.370435071,2
659.428571429,32.3,206.713923805,4.587339008,2
661.095238095,32.3,206.633468802,4.478711946,2
662.666666667,32.3,206.919873921,4.642375831,2
664.19047619,32.3,207.912233849,4.816905146,2
665.571428571,32.3,208.651553265,4.069042843,2
666.619047619,32.3,208.37473233,4.599867514,2
667.571428571,32.3,208.395985413,4.620979542,2
668.380952381,32.3,208.443676466,4.612755432,2
668.80952381,32.3,208.25040066,4.584933955,2
669.142857143,32.3,208.03892041,4.543601,2
669.380952381,32.3,207.654311731,3.874992034,2
669.19047619,32.3,207.196597605,3.984127598,2
669.380952381,32.3,207.263833864,3.998054888,2
669.714285714,32.3,207.209901015,4.040602931,2
667.857142857,32.3,205.66707444,4.169783323,2
667,32.3,205.387028831,4.195940565,2
666.476190476,32.3,205.79704329,4.138099347,2
665.904761905,32.3,206.153380542,4.000847296,2
665.476190476,32.3,206.32984549,3.690167568,2
664.666666667,32.3,207.290139514,4.026086864,2
663.80952381,32.3,207.100605514,3.941801955,2
662.952380952,32.3,207.14183811,4.156655239,2
659.666666667,32.3,208.481419393,4.756249083,2
656.619047619,32.3,208.20006568,4.526294567,2
653.666666667,32.3,207.601602687,4.372763014,2
651,32.3,207.843731999,4.225321676,2
648.476190476,32.3,209.357329717,4.146867083,2
645.952380952,32.3,209.112177166,4.353728487,2
643.523809524,32.3,209.117498258,4.464468456,2
641.333333333,32.3,209.662589294,4.64755495,2
639.095238095,32.3,209.170986845,4.619271132,2
636.952380952,32.3,209.553551534,4.887635571,2
635.238095238,32.3,210.61831509,5.082046423,2
633.095238095,32.3,210.834324165,5.118012365,2
631.047619048,32.3,211.381789829,5.414162506,2
631.19047619,32.3,211.267440955,5.050342568,2
630.380952381,32.3,211.149008667,5.129689188,2
628.904761905,32.3,211.773901437,5.24129219,2
625.476190476,32.3,211.67912984,5.25470136,2
622.904761905,32.3,211.740541555,5.28772454,2
620.857142857,32.3,211.148117219,4.919920009,2
619.095238095,32.3,211.578193789,5.063332825,2
617.571428571,32.3,211.756434335,4.497709897,2
618.333333333,32.3,210.183945054,3.947685429,2
618.904761905,32.3,209.947678113,3.836649853,2
619.380952381,32.3,209.687981876,3.968468888,2
619.571428571,32.3,209.628778374,4.0721883,2
619.666666667,32.3,208.964860979,3.574572433,2
619.761904762,32.3,209.081544196,3.328060175,2
619.619047619,32.3476190476,209.207297589,3.207607746,2
619.476190476,32.3952380952,208.524690656,3.028875981,2
619.428571429,32.4428571429,208.998989751,2.912093846,2
619.285714286,32.4904761905,208.854426689,2.51243425,2
619.095238095,32.5380952381,208.065849862,2.117255271,2
618.80952381,32.5857142857,208.006251622,2.025921376,2
618.428571429,32.6333333333,207.642937514,1.680960975,2
618.047619048,32.680952381,207.905919131,1.71089139,2
617.714285714,32.7285714286,208.344184858,1.616646519,2
617.761904762,32.7761904762,207.316973201,1.636733987,2
619.285714286,32.8238095238,206.603164509,1.885078466,2
620.142857143,32.8714285714,206.735447321,1.889596933,2
620.571428571,32.919047619,207.205131821,1.731330816,2
620.714285714,32.9666666667,206.629798534,1.575803406,2
620.619047619,33.0142857143,206.48727048,1.570799026,2
620.714285714,33.0619047619,206.646942722,1.525501589,2
620.714285714,33.1095238095,206.416912969,1.941518392,2
620.714285714,33.1571428571,206.743053255,2.151305496,2
620.761904762,33.2047619048,206.200289043,2.134313301,2
620.857142857,33.2523809524,206.147060999,2.277175389,2
620.952380952,33.3,206.1099149,2.304193198,2
621.19047619,33.3,206.098218827,2.361246208,2
621.428571429,33.3,206.323968946,2.549848299,2
621.666666667,33.3,206.188045688,2.550198772,2
621.904761905,33.3,206.084833853,2.546203739,2
622.142857143,33.3,206.088541908,2.64036985,2
622.523809524,33.3,205.916318156,2.64660244,2
622.904761905,33.3,205.687238315,2.605818341,2
623.285714286,33.3,205.697892523,2.61838746,2
627.428571429,33.3,205.516689151,2.550222696,2
631.619047619,33.3,205.487313808,2.406881859,2
635.904761905,33.3,206.471132437,2.092337541,2
640.380952381,33.3047619048,206.489342494,2.043618671,2
644.238095238,33.3095238095,207.047136281,3.779446242,2
648.095238095,33.3142857143,207.018506228,3.94043991,2
652,33.319047619,207.22394978,4.336896862,2
655.666666667,33.3238095238,207.791428399,4.7691931,2
659,33.3285714286,207.94029412,4.798103044,2
662.666666667,33.3333333333,207.780797985,4.604284043,2
666.238095238,33.3380952381,208.437489889,4.575808925,2
669.80952381,33.3428571429,208.363823944,4.493511908,2
673.571428571,33.3476190476,208.508204722,4.463734803,2
677.857142857,33.3523809524,208.479256071,4.400471325,2
682.19047619,33.3571428571,208.688047585,4.198361462,2
686.571428571,33.3619047619,208.71917712,4.180680854,2
690.952380952,33.3666666667,208.57409896,4.983395229,2
696.285714286,33.3714285714,206.525082908,6.428068654,2
702.476190476,33.3761904762,206.245676422,6.625599839,2
707.761904762,33.380952381,206.881535471,7.961367629,2
713,33.3857142857,206.840161644,7.935551478,2
714.761904762,33.3904761905,206.696910158,8.04667224,2
716.428571429,33.3952380952,207.009402308,8.129699241,2
718.428571429,33.4,206.574029504,8.334571424,2
720.142857143,33.4095238095,206.29609313,8.341775639,2
722.619047619,33.419047619,205.856601615,6.589772338,2
716.619047619,33.4952380952,205.924433354,6.406349856,2
710.619047619,33.5714285714,205.694857694,5.981318535,2
704.857142857,33.6476190476,205.073957393,5.496964703,2
699.428571429,33.7238095238,205.244291639,5.032261961,2
693.666666667,33.8,205.341995647,4.767531447,2
687.952380952,33.8761904762,205.096034052,4.706595355,2
682.285714286,33.9523809524,205.119335931,4.617909637,2
676.285714286,34.0285714286,204.98434322,4.603243714,2
669.523809524,34.1047619048,204.904305013,4.601944731,2
662.714285714,34.180952381,204.584268138,4.547062644,2
655.857142857,34.2571428571,204.490640878,4.545552102,2
649.095238095,34.3333333333,204.582525277,3.726104056,2
641.380952381,34.4095238095,206.518966072,2.173419404,2
632.80952381,34.4857142857,206.69376349,1.955714403,2
625.142857143,34.5619047619,206.118018789,0.595848898,2
617.523809524,34.6380952381,205.980512904,0.569121761,2
609.666666667,34.7142857143,205.980443282,0.447106374,2
601.761904762,34.7904761905,205.721735193,0.34218611,2
593.523809524,34.8666666667,205.747484039,0.106240753,2
585.095238095,34.9333333333,205.811373037,0.085667809,2
576.476190476,34.9238095238,205.658343024,0.063046904,2
576.238095238,34.8476190476,205.695967956,0.065408252,2
575.952380952,34.7714285714,205.73424413,0.064774026,2
575.666666667,34.6952380952,205.71339439,0.064774026,2
575.380952381,34.619047619,205.751726659,0.055753469,2
575.047619048,34.5428571429,205.809977572,0.053171377,2
574.714285714,34.4666666667,205.829128595,0.050816357,2
574.333333333,34.3904761905,205.809981334,0.049676805,2
574.142857143,34.3142857143,205.829115242,0.061231719,2
574.19047619,34.2380952381,205.867338637,0.060412173,2
574.19047619,34.1619047619,205.848341196,0.061321198,2
574.238095238,34.0857142857,205.849277177,0.058790844,2
574.19047619,34.0095238095,205.888306213,0.057032838,2
574.095238095,33.9333333333,205.906536207,0.058046003,2
574.047619048,33.8571428571,205.925666471,0.058768148,2
574,33.780952381,205.94380856,0.060489344,2
573.952380952,33.7047619048,205.999400784,0.059003921,2
573.857142857,33.6285714286,206.016789426,0.058312037,2
573.80952381,33.5523809524,206.036648599,0.058284577,2
573.761904762,33.4761904762,206.055630691,0.061700834,2
573.761904762,33.4,206.094580937,0.062454155,2
573.761904762,33.4,206.15184213,0.062487701,2
573.761904762,33.4,206.152477984,0.061811773,2
573.80952381,33.4,206.171888437,0.062388364,2
573.857142857,33.4,206.173592669,0.062141473,2
573.857142857,33.4,206.191025669,0.061683331,2
573.952380952,33.4,206.171951056,0.060884284,2
574.047619048,33.4,206.134513835,0.059827522,2
574.19047619,33.4,206.153661096,0.060412436,2
574.238095238,33.3904761905,206.097051796,0.047931334,2
574.428571429,33.380952381,206.039639987,0.04883052,2
574.761904762,33.3714285714,206.020339209,0.046399596,2
575.047619048,33.3619047619,206.564207145,1.312022957,2
575.333333333,33.3523809524,206.552916108,2.274905435,2
575.666666667,33.3428571429,210.074568053,4.191952829,2
575.904761905,33.3333333333,209.826458046,4.253574287,2
576,33.3238095238,209.968062982,5.029750539,2
576,33.3142857143,209.993782187,5.494324235,2
575.857142857,33.3047619048,209.799768963,5.94724355,2
575.714285714,33.2952380952,210.456895729,7.022668639,2
575.571428571,33.2857142857,210.175206854,7.131755979,2
