mem,temp,acc,rot,class
641.095238095,29.1,205.587053685,4.77349095,1
639.476190476,29.1,205.362030845,4.78751013,1
637.761904762,29.1,204.866738128,4.712757759,1
636.142857143,29.1,204.64344287,4.709115335,1
634.523809524,29.1,205.282564641,4.572248467,1
632.857142857,29.1,205.105939354,4.586792619,1
631.19047619,29.1,205.372444872,4.188670575,1
629.428571429,29.1,205.748006962,3.980339293,1
627.666666667,29.1,205.819326722,3.996276359,1
625.857142857,29.1,205.782119629,3.980190468,1
625.904761905,29.1,206.421850343,4.228286293,1
626.095238095,29.1,206.3607262,4.027327531,1
625.857142857,29.1,206.395325292,4.055411136,1
626.142857143,29.1,206.58976151,3.875928643,1
626.285714286,29.1,206.639140088,3.896295662,1
626.523809524,29.1,207.486246266,3.337641906,1
627,29.1,207.732638025,3.320347388,1
627.428571429,29.1,208.199189437,3.217847736,1
627,29.1,208.060575071,3.273819837,1
626.80952381,29.1,207.28057569,3.299751011,1
627.047619048,29.1,207.853459657,1.925351288,1
627.761904762,29.1,207.881037612,1.859986311,1
628.428571429,29.1,207.680789697,2.010940899,1
629.333333333,29.1,207.81220936,2.144412037,1
630.19047619,29.1,208.134545928,2.10271465,1
631.095238095,29.1,207.965910746,2.00617794,1
631.857142857,29.1,208.053060288,1.979211458,1
632.476190476,29.1,208.055327097,2.007876804,1
633.095238095,29.1,208.006923271,2.013933498,1
633.714285714,29.1,207.729564214,2.356657253,1
634.333333333,29.1,207.555290961,2.389654137,1
634.904761905,29.1,207.063089513,2.057222482,1
635.380952381,29.1,207.232234557,2.01057607,1
635.761904762,29.1,206.853705416,2.126595814,1
637.761904762,29.1,207.206354176,2.986878607,1
639.857142857,29.1,207.250485967,3.365290594,1
641.904761905,29.1,206.232805166,3.951106867,1
643.714285714,29.1,206.447273738,4.189897815,1
645.80952381,29.1,206.279180538,4.171543222,1
648.142857143,29.1,206.728830666,4.495787483,1
650.523809524,29.1,206.964619547,4.334785954,1
652.80952381,29.1,206.981528867,4.318182913,1
655,29.1,206.400078293,4.486990272,1
657.047619048,29.1,207.472306761,5.653835649,1
657.19047619,29.1,208.931722555,6.259910464,1
657,29.1,208.489575559,6.309035977,1
656.80952381,29.1,208.603286758,6.289269627,1
656.761904762,29.1,208.420603451,6.282863356,1
656.952380952,29.1,208.314043641,6.36124535,1
656.904761905,29.1,208.38687515,6.35525111,1
656.857142857,29.1,208.662511796,6.277963248,1
656.80952381,29.1,208.737608714,6.256754225,1
656.619047619,29.1,208.867158411,6.224022562,1
656.619047619,29.1571428571,208.780438647,6.213640576,1
656.619047619,29.2142857143,209.11028122,6.030533979,1
654.571428571,29.2714285714,208.830235097,5.16407525,1
652.523809524,29.3285714286,208.665746735,4.749322996,1
650.571428571,29.3857142857,209.550021131,4.272127478,1
648.619047619,29.4428571429,209.554574404,4.01797846,1
646.761904762,29.5,209.815799204,3.98783087,1
645.571428571,29.5571428571,209.832810094,3.692004905,1
645.095238095,29.6142857143,209.753731364,3.625568358,1
644.714285714,29.6714285714,209.647570101,3.522072268,1
644.714285714,29.7285714286,210.232899228,3.365019494,1
644.857142857,29.7857142857,209.628239481,1.996376479,1
646.857142857,29.8428571429,207.981454039,1.286707747,1
649.142857143,29.9,208.082314177,1.229831694,1
651.428571429,29.9571428571,208.045325849,1.232176433,1
653.619047619,30.0142857143,208.084862168,1.285071348,1
655.714285714,30.0714285714,207.940612734,1.222716627,1
658.047619048,30.1285714286,208.047502506,1.239303619,1
660.380952381,30.1857142857,207.936528168,1.007887969,1
662.714285714,30.2428571429,207.915418442,1.015263474,1
665.047619048,30.3,207.856255217,1.003603338,1
667.380952381,30.3,207.940529533,0.992501359,1
669.761904762,30.3,207.908296813,0.966858355,1
672.095238095,30.3,207.940705838,0.957312616,1
674.428571429,30.3,208.143732143,0.957429169,1
676.619047619,30.3,208.47810687,0.841985245,1
678.857142857,30.3,208.489998337,0.818486496,1
680.761904762,30.3,208.088136792,0.824777106,1
682.047619048,30.3,207.747829984,0.734697183,1
682.476190476,30.3,207.440455312,0.746135256,1
682.761904762,30.3,207.407029653,0.757348095,1
682.761904762,30.3,208.710195155,1.163251087,1
682.666666667,30.3,207.724822819,1.889723869,1
682.476190476,30.3,207.510695898,2.049805899,1
682.333333333,30.3,207.051488987,2.155493465,1
682.095238095,30.3,206.976905368,2.198519273,1
681.952380952,30.3,206.883913087,2.346866433,1
681.80952381,30.3,206.645290993,2.512175556,1
681.666666667,30.3,205.895195718,2.864400565,1
681.571428571,30.3,205.992303789,3.185155027,1
681.476190476,30.3,206.035244107,3.29721762,1
681.380952381,30.3,206.372231743,3.412064746,1
681.285714286,30.3,206.290540324,3.398624914,1
681.19047619,30.3,206.195778882,3.986356295,1
681.142857143,30.3,206.41157685,4.100769256,1
681.047619048,30.3,206.329902197,4.114861959,1
681,30.3,206.359954587,4.158487345,1
680.952380952,30.3,206.191148764,4.385292082,1
680.142857143,30.3,206.375757289,4.370486673,1
679.142857143,30.3,206.422910435,4.457056925,1
680.19047619,30.3,206.727193487,4.427517017,1
681.428571429,30.3,206.610167495,4.45869278,1
682.619047619,30.3,205.454662335,4.17441625,1
683.714285714,30.3,206.294610322,3.478085682,1
684.80952381,30.3,206.713752811,3.324536794,1
685.80952381,30.3,207.080557254,3.275382551,1
687.333333333,30.3,207.298853938,4.721593387,1
686.571428571,30.3,206.517196113,5.070339678,1
684.904761905,30.3,207.005337886,4.954256657,1
683.095238095,30.3,207.816426601,4.602220617,1
679.095238095,30.3,207.511911967,5.183423055,1
675.476190476,30.3,207.269277217,5.323118794,1
671.952380952,30.3,206.889758241,5.813582597,1
670.238095238,30.3,206.688916582,5.914384394,1
668.571428571,30.3,206.402028407,5.475147304,1
666.904761905,30.3,206.449255317,5.373719174,1
665.238095238,30.3,206.81302694,5.84026126,1
663.571428571,30.3,206.565508222,6.190092673,1
661.952380952,30.3,206.580017224,6.003062046,1
661,30.3,206.821063174,6.118815552,1
660.285714286,30.3,206.874077856,6.240061773,1
657.476190476,30.3,207.057404236,6.831364034,1
654.476190476,30.3,206.606461835,7.692698656,1
651.428571429,30.3,206.206187106,8.034859389,1
648.571428571,30.3,206.441174762,8.53914045,1
645.714285714,30.3,206.344235631,8.752085077,1
642.904761905,30.3,206.303688115,9.075877329,1
639.761904762,30.3,206.406330973,7.787669632,1
639.19047619,30.3,207.389810875,7.258671196,1
639.619047619,30.3,207.262633245,7.274107099,1
640.238095238,30.3,207.065112192,7.247460394,1
643,30.3,207.339013171,6.301423534,1
645.19047619,30.3,207.566232915,6.028342822,1
647.285714286,30.3,207.764718453,5.41662347,1
647.571428571,30.3,208.095531889,5.303015919,1
647.80952381,30.3,208.53868397,5.162347167,1
648.047619048,30.3,208.3346972,5.162737159,1
648.333333333,30.3,207.94686746,4.736971296,1
648.857142857,30.3,207.928116913,4.775794141,1
649,30.3,207.975817304,4.739833006,1
649.238095238,30.3,207.714216262,4.652785277,1
649.523809524,30.3,207.654332886,4.457428956,1
649.904761905,30.3,207.223890811,3.861326884,1
650.238095238,30.3,207.775234462,2.989492617,1
650.619047619,30.3,207.943490185,2.508530169,1
650.904761905,30.3,209.649230135,2.439492224,1
651.238095238,30.3,209.428133666,2.317494783,1
651.761904762,30.3,209.37964907,2.79624684,1
651.857142857,30.3,209.282085624,3.349531284,1
652.142857143,30.3,209.361338631,3.476310623,1
652.380952381,30.3,209.408204012,3.466359051,1
652.571428571,30.3,209.527844625,3.606420561,1
652.80952381,30.3,209.61486705,3.666919633,1
653.476190476,30.3,209.725606168,3.657473203,1
654.238095238,30.3,209.648255526,3.679249697,1
655.047619048,30.3,208.403675033,3.764081977,1
656,30.3,208.416783628,3.789637966,1
657,30.3,211.809144238,4.36882164,1
658.142857143,30.3,212.001686428,4.346443736,1
656.714285714,30.3,212.16794141,4.169131988,1
656.19047619,30.3,212.121304469,4.318004995,1
656.714285714,30.3,211.641833086,5.473899074,1
657.19047619,30.3,212.534669122,5.80074426,1
657.619047619,30.3,212.600177727,5.951561266,1
658.095238095,30.3,212.535214887,6.007440613,1
658.571428571,30.3,212.424047139,6.260992168,1
659.047619048,30.3,210.52393625,5.851662859,1
659.476190476,30.3,210.604751922,5.782796744,1
659.714285714,30.3,211.0184075,5.183929712,1
660.285714286,30.3,211.111971146,4.562315203,1
660.380952381,30.3,211.061690017,4.742249749,1
660.428571429,30.3,211.203871002,4.665124945,1
660.476190476,30.3,211.385092932,4.643127493,1
660.523809524,30.3,210.870656907,4.775379685,1
660.380952381,30.3,210.71022549,4.774365973,1
660.285714286,30.3,210.330975435,5.022630846,1
660.19047619,30.3,211.841764108,5.245747661,1
660,30.3,211.73559466,5.291456711,1
658.571428571,30.3,207.574883258,6.831601899,1
657.095238095,30.3,207.217271562,6.981652942,1
658.047619048,30.3,207.24516751,6.78392481,1
658.380952381,30.3,207.368375701,6.649207907,1
657.666666667,30.3,207.757087741,5.42005557,1
656.619047619,30.3,206.849041903,5.108288712,1
655.666666667,30.3,206.751740464,4.971021645,1
654.714285714,30.3,206.260588011,5.104741306,1
653.761904762,30.3,205.968978277,5.358191967,1
652.80952381,30.3,206.009933771,5.344845199,1
651.857142857,30.3,206.065893911,5.395190902,1
651.19047619,30.3,205.638441092,5.199828071,1
651.142857143,30.3,205.183098604,5.080648322,1
651.238095238,30.3,205.042233534,4.777153008,1
651.333333333,30.3,204.943343578,4.942198471,1
651.428571429,30.3,204.569279145,5.017119685,1
651.523809524,30.3,205.076184335,4.860424592,1
651.523809524,30.3,205.282687116,4.87673817,1
651.380952381,30.3,205.23811927,4.83627415,1
651.285714286,30.3,204.613388625,4.717770782,1
651.095238095,30.3,204.887921338,5.160990337,1
652.095238095,30.3,205.523411543,3.162872724,1
653,30.3571428571,205.403407928,3.090434679,1
653.857142857,30.4142857143,205.369456218,3.025216234,1
654.523809524,30.4714285714,205.331239911,3.013084726,1
655.19047619,30.5285714286,205.479712855,3.037231843,1
656.19047619,30.5857142857,205.522734177,2.998475631,1
657.095238095,30.6428571429,205.928648226,2.986818153,1
658,30.7,206.461719295,2.784471608,1
658.857142857,30.7571428571,207.023744143,2.374246268,1
659.571428571,30.8142857143,207.036376389,2.337446737,1
660.285714286,30.8714285714,207.193660697,2.213353971,1
660.761904762,30.9285714286,207.512438484,2.225841653,1
660.666666667,30.9857142857,207.059230612,3.204894002,1
660.428571429,31.0428571429,207.458591391,3.299125495,1
660.476190476,31.1,207.491470865,3.137013601,1
660.619047619,31.1571428571,207.594057386,2.983597987,1
660.619047619,31.2142857143,207.559181756,3.258022899,1
660.714285714,31.2714285714,207.415718318,3.5984991,1
661.476190476,31.3285714286,207.845241556,3.517278703,1
662.19047619,31.3857142857,208.155504992,3.339659304,1
663.047619048,31.4428571429,207.962683358,2.833857733,1
663.904761905,31.5,207.935612529,2.709718504,1
691,31.5,207.986002474,3.904690929,2
691.476190476,31.5,207.95609485,3.596003579,2
691.904761905,31.5,207.16963209,3.217531146,2
692.380952381,31.5,206.79764646,3.226369969,2
692.904761905,31.5,206.960416104,3.160789889,2
693.333333333,31.5,207.301321484,3.157759831,2
695.619047619,31.5,207.326267451,3.096537775,2
697.238095238,31.5,206.610320228,2.661090065,2
698.476190476,31.5,207.208970716,2.616327002,2
698.761904762,31.5,207.308106831,2.753995779,2
699,31.5,207.522496247,2.756049014,2
699.19047619,31.5,207.103990114,2.630364129,2
699.19047619,31.5,207.199134733,2.615737482,2
699.19047619,31.5,207.274073468,2.57460518,2
699.285714286,31.5,207.702770433,2.126818021,2
699.476190476,31.5,207.32850825,2.094665969,2
699.666666667,31.5,207.505252327,1.369991408,2
699.857142857,31.5,207.487255405,1.808929176,2
700.047619048,31.5,207.134326078,2.154487853,2
700.19047619,31.5,207.97927808,2.727560128,2
700.428571429,31.5,207.853349712,2.838961269,2
700.523809524,31.5,207.080623415,3.205321421,2
698.619047619,31.5,206.986200353,3.440445882,2
696.952380952,31.5,207.486586943,3.499695514,2
695.19047619,31.5,207.998889727,3.493128386,2
693.380952381,31.5,208.277399055,3.527253733,2
691.666666667,31.5,208.140096679,3.575951523,2
690.047619048,31.5,208.361983527,3.632307736,2
688.380952381,31.5,208.568505651,3.606230371,2
686.666666667,31.5,208.300262422,3.707697047,2
685,31.5,208.342229544,3.592076676,2
683.333333333,31.5,207.974071838,3.503574514,2
681.571428571,31.5,207.979062201,3.529069817,2
679.761904762,31.5,207.671918273,3.547119332,2
678,31.5,207.985872344,3.602224241,2
676.142857143,31.5,207.328354542,3.94428195,2
674.19047619,31.5142857143,207.618644515,4.155319562,2
672.285714286,31.5285714286,207.36190278,4.163577747,2
667.380952381,31.5428571429,207.341505852,3.908659384,2
662.714285714,31.5571428571,207.746069797,3.89545483,2
658.047619048,31.5714285714,206.813834041,3.425662291,2
653.476190476,31.5857142857,206.816278809,3.397471742,2
649.047619048,31.6,207.927274886,3.012799597,2
646.523809524,31.6142857143,208.301750278,2.888499384,2
643.80952381,31.6285714286,208.011938214,2.914973574,2
641.380952381,31.6428571429,208.296599853,2.918256989,2
639.476190476,31.6571428571,208.116491563,2.958068402,2
637.714285714,31.6714285714,208.437471154,3.003192592,2
635.476190476,31.6857142857,208.223064885,3.017435116,2
633.333333333,31.7,208.166782626,3.431665768,2
631.380952381,31.7142857143,208.397715109,3.565345533,2
629.428571429,31.7285714286,208.734889766,3.6851496,2
627.476190476,31.7428571429,208.998027816,4.45974776,2
625.571428571,31.7571428571,208.859508003,4.517206739,2
623.714285714,31.7714285714,208.988257839,4.778290608,2
622.142857143,31.7857142857,208.60455069,5.01178563,2
620.666666667,31.8,209.266318405,4.686076407,2
619.333333333,31.8,209.207519791,4.482649959,2
617.714285714,31.8,209.184649006,4.575815068,2
619.142857143,31.8,209.577429429,4.447219151,2
620.285714286,31.8,209.579339329,4.177371262,2
621.428571429,31.8,209.379115093,4.194099716,2
622.476190476,31.8,209.517791803,4.114616731,2
623.523809524,31.8,209.261966718,4.119149366,2
624.619047619,31.8,208.843871177,4.111703917,2
625.714285714,31.8,208.706747913,3.954186693,2
626.571428571,31.8,208.582903273,4.033444803,2
626.952380952,31.8,208.864889723,4.130751206,2
627.142857143,31.8,208.31514494,4.726505567,2
627.714285714,31.8,208.491648839,4.741872142,2
628.19047619,31.8,208.559916542,4.289002732,2
628.523809524,31.8,208.545054872,4.022536507,2
628.857142857,31.8,208.165172021,3.882641262,2
629.19047619,31.8,208.262732127,3.094610398,2
629.571428571,31.8,208.98996749,3.108341608,2
629.904761905,31.8,208.708701595,2.995498992,2
629.904761905,31.8,208.979082764,2.714066204,2
629.80952381,31.8,208.899817539,2.751243096,2
629.666666667,31.8,209.248314823,3.050801365,2
629.619047619,31.8,209.458177173,3.195263981,2
629.476190476,31.8,208.765237713,3.193288814,2
629.380952381,31.8,209.213786183,3.221267844,2
629.333333333,31.8,209.390510155,3.159569532,2
629.142857143,31.8,209.334244172,3.200683653,2
629.476190476,31.8,209.154920087,3.222565349,2
629.714285714,31.8,210.398549058,4.144680558,2
629.952380952,31.8,209.990662617,5.096711025,2
629.476190476,31.8,209.512059616,5.376833928,2
629,31.8,208.850693477,5.368344292,2
629.142857143,31.8,209.095418873,4.754636879,2
629.380952381,31.8,209.054187745,4.761454349,2
630.619047619,31.8,209.15585803,4.848141875,2
632.714285714,31.8,209.032264284,4.874261013,2
634.666666667,31.8,209.350392325,4.998355445,2
636.619047619,31.8,208.863601645,6.64602124,2
638.619047619,31.8,208.877014495,6.771181805,2
640.714285714,31.8,209.143838086,6.762948859,2
641.428571429,31.8,209.138781876,6.844376138,2
642.095238095,31.8,209.222941078,6.883420276,2
642.952380952,31.8,208.836538619,6.480476425,2
643.904761905,31.8,208.760312297,6.216762938,2
644.904761905,31.8,209.037171282,6.11266152,2
645.904761905,31.8,208.404222514,6.0635968,2
645.380952381,31.8,208.832858434,6.266780863,2
645.142857143,31.8,208.525759673,6.264147299,2
644.142857143,31.8,208.858021243,6.263021011,2
643.238095238,31.8,207.706051825,5.267489589,2
642.333333333,31.8,208.2258016,4.35869941,2
642.142857143,31.8,208.592336322,4.048456288,2
641.904761905,31.8,208.317761023,4.373503856,2
641.047619048,31.8,208.060907959,4.331639997,2
640.333333333,31.8,207.754353666,4.366805741,2
638.428571429,31.8,207.401641827,4.33546933,2
635.761904762,31.8,207.44712336,4.753440203,2
633.285714286,31.8,207.37134417,5.414108797,2
630.904761905,31.8,207.227796324,4.415539727,2
628,31.8,207.054750484,4.853591766,2
626.047619048,31.8,207.066852699,4.810856375,2
625.428571429,31.8,206.834263044,5.116181257,2
624.952380952,31.8,207.038271274,5.294224631,2
624.523809524,31.8,207.209836583,5.307734448,2
624.285714286,31.8,206.578677725,5.53466834,2
624,31.8,207.0593221,5.636435788,2
623.666666667,31.8,207.696838658,5.714886341,2
624.666666667,31.8,207.414899164,5.603532927,2
625.523809524,31.8,207.756796208,5.581457582,2
626.619047619,31.8,207.819239948,5.614681962,2
627.619047619,31.8,207.41013047,5.965802626,2
628.619047619,31.8,207.566181224,6.155696299,2
629.666666667,31.8,207.02858123,6.140125231,2
630.714285714,31.8,207.585427495,5.660505748,2
631.761904762,31.8,208.237318036,6.001537904,2
632.666666667,31.8,207.763888362,6.209396151,2
633.761904762,31.8,208.020226049,6.452032032,2
634.761904762,31.8,207.931568813,6.018457023,2
635.714285714,31.8,207.746266504,5.251156486,2
636.571428571,31.8,208.170016808,4.636668568,2
637.857142857,31.8,207.844398568,3.960587766,2
638.142857143,31.8,208.072562666,3.977390064,2
638.428571429,31.8,208.405721771,3.717483819,2
638.619047619,31.8,208.08308325,3.519692419,2
638.571428571,31.8,207.740403564,3.513862073,2
638.428571429,31.8,208.109767451,3.337172853,2
638.380952381,31.8,207.733907051,3.263495506,2
638.333333333,31.8,207.276829491,3.233652453,2
638.428571429,31.8,207.257117165,3.108635773,2
638.523809524,31.8,206.98382722,3.579914589,2
638.619047619,31.8,206.607158607,3.589274919,2
638.761904762,31.8,207.05431022,3.328104322,2
638.952380952,31.8,207.04712071,3.179068012,2
639.095238095,31.8,208.493801823,3.660444719,2
639.238095238,31.8,208.221659016,3.737415942,2
639.380952381,31.8,208.155417316,3.531956713,2
639.428571429,31.8,208.269068671,3.626073526,2
639.476190476,31.8,208.459160873,3.793995446,2
639.571428571,31.8,208.571487967,4.62028884,2
639.571428571,31.8,207.804768012,4.740878026,2
639.571428571,31.8,208.178313824,4.770241813,2
639.619047619,31.8,208.419042324,5.011809434,2
639.571428571,31.8,208.801656944,5.121917591,2
639.476190476,31.8,208.544202099,5.34224282,2
639.380952381,31.8,208.279368035,5.385619286,2
639.238095238,31.8,208.527061645,5.471197124,2
639.047619048,31.8,208.396133542,5.464236161,2
638.80952381,31.8,208.261794889,5.499696345,2
638.619047619,31.8,208.024121793,5.472539771,2
638.476190476,31.8,208.179868153,5.535829743,2
638.333333333,31.8,208.220857007,5.451602395,2
638.142857143,31.8,208.315243441,5.805805181,2
638,31.8,208.165354067,5.778807552,2
637.857142857,31.8,208.031784156,5.921306098,2
637.666666667,31.8,207.526370096,5.512253923,2
637.476190476,31.8,207.605391301,5.560208729,2
637.333333333,31.8,207.728872181,5.633649408,2
637.19047619,31.8,208.281445984,5.25669194,2
637.047619048,31.8,207.818966647,5.226103306,2
636.857142857,31.8,207.748169752,4.819105362,2
636.761904762,31.8,208.499095546,5.0395055,2
636.761904762,31.8,207.505498252,5.552529516,2
636.761904762,31.8,207.13080877,5.518575252,2
636.857142857,31.8,206.727311461,5.452540106,2
637.047619048,31.8,205.761758857,5.599488364,2
637.238095238,31.8,205.434951934,5.9411242,2
637.428571429,31.8,205.271345268,5.863133515,2
637.619047619,31.8,205.667228781,5.826753402,2
637.80952381,31.8,205.927234074,5.969458791,2
638,31.8,206.057914645,5.970575494,2
638.095238095,31.8,205.173915429,6.602601511,2
638.238095238,31.8,210.9386407,7.429003472,2
639.238095238,31.8,210.572257798,7.186255486,2
640,31.8,210.839343665,7.105770429,2
640.714285714,31.8,210.58852834,7.146626452,2
641.523809524,31.8,210.159920545,7.173859157,2
642.285714286,31.8,209.534137183,7.093995974,2
643,31.8,208.919217594,6.972479954,2
643.714285714,31.8,209.022659371,7.039270558,2
644.428571429,31.8,209.150652055,6.771896032,2
645.142857143,31.8,209.441446141,6.589921035,2
645.857142857,31.8,209.44007527,6.451276764,2
646.476190476,31.8,210.087319656,5.946505005,2
647.095238095,31.8,209.697455277,5.911525076,2
647.666666667,31.8,209.697011871,6.520997005,2
648.333333333,31.8,210.108854672,6.246408703,2
648.80952381,31.8,210.764761555,5.819607309,2
649.333333333,31.8,210.887851637,6.099732159,2
650,31.8,210.632735304,6.262705012,2
651,31.8,210.180601739,6.513773823,2
652.238095238,31.8,210.339275024,6.45626148,2
653.476190476,31.8,210.958405181,5.840781726,2
655,31.8,205.403065314,4.575847915,2
655.857142857,31.8,205.916352676,4.461004256,2
657.095238095,31.8,205.886804781,4.612769275,2
658.285714286,31.8,206.045668753,4.467814037,2
659.142857143,31.8,206.055445515,4.293733864,2
660.047619048,31.8,206.917102363,4.265889414,2
661,31.8,207.22104822,4.153496869,2
661.952380952,31.8,206.883736038,4.204394901,2
662.857142857,31.8,206.977952242,4.247728488,2
663.80952381,31.8,206.723653859,3.996534803,2
664.714285714,31.8,207.79493089,4.029738963,2
665.666666667,31.8,208.446594178,4.468004872,2
666.380952381,31.8,208.43536088,4.567942481,2
667.19047619,31.8,208.739743655,4.041557239,2
668.285714286,31.8,209.041849273,4.060200473,2
669.380952381,31.8,209.285648808,4.107842924,2
668.80952381,31.8,209.319578365,3.779175756,2
668.19047619,31.8,209.660204941,3.656834362,2
667.238095238,31.8,209.871508112,3.149350717,2
